Predicted Score,Actual Score
0.90262949,0.90651137
0.72475028,0.90096408
0.60035682,0.53995329
0.91535926,0.98958331
0.85738575,0.76987988
0.91360253,0.91929823
0.64873832,0.66241825
0.69389236,0.64942288
0.90455949,0.89044762
0.49153069,0.67610937
0.74494720,0.72676283
0.82132328,0.76720375
0.86149955,0.83216292
0.90654272,0.90534341
0.88879377,0.96796197
0.88395566,0.87003565
0.61159116,0.63031000
0.91283661,0.92950636
0.88064551,0.88743019
0.88164937,0.87090665
0.80996460,0.70694989
0.91077346,0.97563297
0.83759224,0.79623288
0.86518657,0.88405353
0.41608065,0.49265650
0.90237623,0.99444443
0.87367326,0.79036933
0.79732692,0.70986301
0.92237461,0.92288488
0.38451251,0.30756614
0.65255100,0.68696600
0.75746721,0.86625421
0.42825657,0.35050800
0.56008124,0.46106213
0.69481015,0.44303864
0.91384065,0.87660164
0.85443699,0.83545738
0.89784902,0.85069126
0.89197171,0.81162632
0.46650299,0.57950193
0.55596125,0.73750222
0.90949714,0.95530301
0.91386878,0.95363468
0.31241179,0.32808661
0.52195305,0.55121565
0.91092217,0.92689967
0.87570029,0.90217435
0.90325022,0.88427126
0.60196972,0.65315610
0.87759691,0.87675571
0.66409743,0.66503936
0.08836877,0.11494103
0.64772844,0.67119473
0.77294838,0.79233122
0.59398484,0.66094005
0.86878848,0.93963963
0.77459633,0.69750714
0.80089581,0.85764241
0.53773999,0.52840298
0.62194043,0.73471564
0.87307012,0.89596272
0.59152621,0.35766375
0.68923765,0.63896549
0.47844031,0.40296757
0.87687516,0.88704634
0.45436108,0.45070335
0.78846163,0.83443046
0.55688387,0.47934622
0.82066453,0.67756408
0.95870161,0.93684494
0.59404194,0.56713766
0.85365784,0.90593648
0.62176144,0.70142967
0.61206353,0.50965667
0.75352299,0.88671875
0.61635751,0.52885211
0.91486675,0.83463115
0.55161768,0.34641609
0.91016877,0.82876712
0.87942827,0.91406453
0.36012989,0.30129331
0.28655767,0.63616073
0.77994275,0.04845155
0.84420061,0.88600469
0.60479689,0.61904764
0.53114796,0.45204136
0.80795574,0.81475151
0.65296674,0.90451390
0.29291254,0.22177146
0.45095587,0.29945654
0.77753091,0.68983757
0.90963668,0.91415662
0.86819565,0.87006044
0.67758054,0.80337584
0.91941017,0.96874243
0.88511300,0.88009894
0.78703076,0.85188872
0.92547810,0.93316805
0.89967209,0.90077287
0.76327527,0.80911100
0.25450572,0.11408894
0.84932196,0.85279375
0.87384814,0.93032849
0.90354896,0.91492677
0.75398153,0.90733528
0.83572519,0.81771487
0.86226922,0.91498768
0.90174115,0.95652425
0.93741113,0.90646917
0.50314564,0.64652777
0.74625444,0.58315706
0.91410869,0.85891318
0.76135314,0.69257730
0.89414650,0.94185799
0.86248893,0.88832200
0.83146411,0.85598040
0.77494800,0.78168249
0.87107432,0.90263158
0.69405079,0.83303654
0.89684904,0.91967493
0.77670449,0.71624804
0.88319719,0.80990237
0.92243063,0.90912700
0.81435573,0.80256462
0.54289448,0.59552443
0.30645800,0.23681186
0.66292822,0.50253379
0.53297412,0.54191619
0.22724919,0.18189681
0.42390606,0.42438155
0.76589155,0.72044647
0.84091562,0.91439730
0.91018844,0.91684574
0.90659016,0.92506206
0.30144531,0.24160588
0.36883435,0.27595365
0.90186316,0.85697168
0.70480788,0.66573411
0.82516223,0.89220566
0.64007640,0.47112080
0.58040857,0.48271435
0.81496036,0.77254188
0.86215347,0.96651059
0.84254086,0.72334933
0.92248672,0.64689296
0.47496170,0.72345650
0.21401072,0.18042041
0.84019917,0.60098600
0.57421613,0.49399674
0.70282555,0.71402138
0.90526855,0.94178361
0.51604736,0.29500368
0.86788273,0.90296113
0.26202029,0.05136472
0.90552127,0.94964486
0.35748091,0.47654912
0.57441056,0.55289757
0.88536638,0.81119543
0.83110905,0.90784472
0.92190391,0.89685374
0.78795123,0.67636144
0.70882297,0.40288460
0.39059010,0.42986614
0.92937887,0.98393756
0.47833556,0.61065215
0.77770442,0.65012896
0.90084100,0.95646000
0.49992537,0.50420672
0.90949583,0.87978321
0.95899642,0.92094803
0.70226187,0.66511738
0.57580769,0.60660034
0.43779331,0.44250327
0.90079957,0.89464885
0.92976886,0.92523944
0.90220487,0.94815439
0.72498256,0.88486564
0.74609530,0.83461541
0.82667899,0.87142307
0.87605149,0.83375567
0.71730649,0.56789601
0.80525464,0.84102881
0.89167196,0.85782647
0.64495629,0.67394406
0.90024006,0.95129144
0.72762001,0.59579164
0.90701616,0.87803340
0.89180773,0.86035794
0.70675725,0.66070873
0.76296109,0.82681078
0.77702361,0.67062145
0.80358005,0.58097559
0.36652535,0.39346027
0.26109320,0.34014612
0.27075768,0.21975319
0.72857463,0.59207392
0.82142496,0.87201297
0.76169121,0.78771836
0.72770381,0.70762616
0.73924464,0.67272651
0.78517002,0.87387979
0.85696483,0.96345621
0.46762183,0.42077038
0.39157516,0.15829608
0.92880464,0.91199678
0.90301406,0.95495719
0.35143954,0.35403588
0.64870167,0.66532016
0.87506396,0.92055923
0.71605909,0.91490322
0.90252787,0.97001278
0.89346713,0.88018858
0.88769615,0.93117476
0.93577188,0.95382863
0.82849282,0.86244410
0.76912451,0.73442101
0.90554249,0.91228068
0.83712608,0.93927830
0.59153950,0.46267676
0.71975398,0.70179617
0.90397841,0.91501409
0.92479241,0.91996789
0.59016508,0.54710144
0.38459006,0.31135127
0.89081013,0.93886197
0.90422606,0.90465760
0.87372452,0.94040430
0.57279301,0.66389376
0.82146114,0.82772726
0.91697401,0.91983473
0.41056684,0.39805523
0.88231975,0.87549829
0.59915841,0.66744733
0.86500049,0.79849559
0.84072864,0.85115749
0.80242431,0.81344086
0.88063633,0.87896824
0.83770996,0.66121429
0.66785735,0.55836362
0.63430703,0.51431823
0.91028994,0.87147808
0.91741365,0.91590399
0.88572955,0.90799302
0.91583186,0.85250485
0.89286518,0.96512985
0.90019625,0.95205468
0.85059547,0.91211528
0.65891159,0.65570402
0.83312231,0.75059289
0.86091524,0.72716153
0.75842059,0.57137841
0.85824859,0.76650643
0.91133654,0.91661173
0.76532102,0.76482922
0.69203746,0.74185425
0.50258446,0.31294981
0.92759335,0.96527582
0.84452856,0.85145080
0.89599067,0.80889010
0.78529143,0.76749974
0.40142566,0.41971815
0.88181388,0.84762043
0.71003985,0.87377679
0.22256587,0.40974379
0.59934825,0.66561794
0.88011980,0.82890910
0.77008528,0.86212122
0.73291624,0.68294156
0.25241038,0.31551424
0.84926486,0.72432435
0.89865541,0.87636930
0.86607885,0.89229268
0.38652137,0.70499414
0.91985118,0.94096440
0.83613837,0.69155443
0.39491305,0.42263299
0.83977008,0.78516775
0.83639264,0.73881149
0.63842833,0.26188931
0.82055330,0.92157781
0.61044884,0.71014494
0.64056867,0.63020581
0.31180337,0.46329337
0.62239575,0.48507112
0.66531563,0.77320921
0.43301156,0.51368695
0.94669497,0.95154363
0.70915437,0.82196611
0.41763762,0.31492946
0.88170660,0.86184406
0.91105568,0.91306508
0.83329093,0.81522924
0.31418601,0.29763985
0.90398771,0.91791171
0.89386255,0.84123367
0.88300407,0.86639059
0.61008334,0.70728254
0.47052163,0.50532764
0.82056534,0.75413793
0.73487830,0.79802209
0.33741808,0.06908450
0.38928819,0.46709225
0.64201099,0.48625547
0.77983242,0.91732252
0.90401614,0.91885495
0.56282538,0.35408440
0.89314997,0.91003817
0.71715230,0.76037735
0.57813734,0.57758534
0.91980726,0.90748078
0.92562336,0.92078489
0.57993537,0.43711427
0.88998979,0.89867485
0.47116101,0.58305603
0.73237681,0.66135561
0.48995176,0.60321182
0.71758723,0.78839141
0.89179391,0.87336266
0.92590106,0.91758722
0.89273274,0.82968795
0.89894289,0.94885772
0.76717436,0.74861449
0.91602242,0.87827450
0.80533957,0.85758328
0.62914717,0.82503259
0.75941688,0.79437703
0.79638600,0.77544993
0.75993943,0.96475953
0.91415566,0.88080531
0.90728348,0.93811256
0.63581502,0.53290743
0.90005219,0.88905644
0.85776949,0.82162529
0.86624968,0.82956201
0.47406217,0.54464805
0.77443320,0.85636365
0.90319812,0.93567741
0.53677040,0.62207139
0.71764171,0.75282866
0.78373587,0.83056438
0.50027615,0.60219049
0.65579116,0.59485096
0.80111450,0.92739350
0.31418619,0.36347941
0.87093574,0.93956929
0.61345756,0.58518565
0.38115829,0.31247404
0.89064187,0.84383649
0.61876512,0.60194921
0.86316639,0.90385151
0.89677590,0.91632074
0.81609166,0.79541570
0.88685179,0.92923933
0.88278258,0.87799019
0.87160623,0.91084057
0.52031058,0.60825026
0.75674713,0.80930573
0.35289663,0.44092557
0.91852456,0.93097347
0.88890284,0.94509882
0.87932986,0.82213134
0.62611592,0.79500026
0.84293634,0.73055553
0.58150709,0.65812683
0.85873508,0.89912975
0.78711736,0.60179102
0.78958321,0.67281604
0.76208943,0.68463725
0.88269091,0.98814118
0.33467814,0.46337771
0.59138691,0.68644661
0.78523707,0.84266508
0.80153263,0.79233730
0.74657679,0.84904999
0.47735789,0.62392473
0.89089906,0.87537408
0.87477660,0.86046410
0.84198493,0.92244172
0.70701379,0.12338441
0.86002946,0.92666966
0.91108084,0.89816177
0.90278614,0.92510438
0.77247626,0.78233039
0.81681228,0.88588852
0.74141240,0.63951617
0.89741617,0.89922249
0.43515918,0.43105555
0.45435238,0.26039925
0.56332606,0.57132524
0.36853677,0.52865130
0.33444333,0.34113720
0.89992434,0.85555959
0.61481023,0.68694735
0.86988026,0.94155842
0.55924606,0.67960298
0.91137803,0.98026317
0.69040567,0.71152312
0.81759107,0.11945333
0.91783285,0.91170597
0.92522115,0.94761902
0.89855933,0.87409574
0.63457245,0.63698959
0.90638053,0.91972297
0.72039914,0.60412472
0.23959418,0.17510287
0.69232923,0.65124583
0.92448711,0.94237727
0.86102223,0.81131107
0.90225577,0.85678673
0.87393773,0.89682353
0.69547284,0.68675578
0.75100273,0.69969225
0.85433686,0.89197922
0.91964227,0.93751657
0.56445217,0.52735651
0.65494800,0.67539680
0.81289744,0.81089741
0.92663485,0.93118787
0.37176019,0.23821059
0.79884452,0.88850033
0.30363894,0.29759315
0.89834553,0.98387098
0.88862306,0.68531996
0.90842015,0.90717655
0.76690167,0.63645130
0.71136594,0.63410997
0.68964040,0.56390709
0.36375821,0.38640112
0.62832183,0.59971195
0.68354899,0.81190509
0.77547014,0.77822804
0.89799619,0.94847524
0.45272699,0.50519210
0.88315713,0.93418801
0.91148925,0.94858783
0.89632332,0.86462289
0.89327097,0.93756014
0.87462878,0.81495655
0.48872074,0.48136434
0.41153485,0.37597519
0.71019810,0.70359051
0.63494152,0.62592953
0.63072789,0.51125449
0.60125983,0.54233509
0.89484632,0.87815273
0.37913057,0.49069935
0.85014725,0.90702724
0.93505764,0.93976974
0.85856456,0.93013632
0.81516743,0.91496599
0.55105257,0.46256721
0.61354202,0.81667751
0.60342973,0.61455625
0.89356893,0.86431748
0.90582299,0.92088908
0.93537730,0.95627242
0.43782595,0.35047990
0.38079855,0.27582550
0.88952368,0.89698404
0.57442129,0.49309525
0.63722324,0.59674865
0.86071950,0.90041858
0.70215577,0.84657222
0.81417090,0.74964249
0.83325118,0.84259510
0.90969962,0.92773968
0.84663182,0.86005497
0.47225177,0.43663746
0.52706963,0.65562260
0.77459848,0.77084839
0.86877126,0.88929200
0.73682356,0.56137246
0.92135292,0.95222330
0.88260144,0.93880033
0.86560917,0.61130273
0.61448407,0.66463548
0.74864107,0.57126212
0.63858438,0.81140125
0.89731276,0.87110692
0.61253709,0.51611155
0.80536449,0.82379520
0.89308840,0.92742449
0.83655131,0.86062193
0.90307474,0.87861025
0.78799772,0.76460183
0.57872528,0.62398291
0.83763850,0.88543117
0.79251242,0.65755576
0.73434556,0.71240228
0.88803947,0.88966560
0.56711578,0.61563998
0.29199782,0.27041593
0.89164126,0.82627690
0.35495579,0.36762342
0.61690474,0.70276552
0.77637446,0.76733917
0.47406876,0.50571364
0.89328307,0.89392662
0.80019647,0.70371163
0.87515843,0.92180008
0.90711141,0.95222223
0.92184460,0.97394812
0.86225390,0.87787205
0.33804628,0.26346931
0.64826703,0.60044956
0.88894939,0.88773692
0.92721027,0.94300526
0.65664852,0.65546620
0.77496898,0.88994503
0.90394503,0.94645202
0.80547988,0.85202897
0.85390633,0.84666324
0.92153233,0.92938083
0.62950605,0.65601927
0.63579768,0.79284823
0.78648061,0.86666667
0.46006390,0.49213353
0.88924837,0.90919971
0.36131009,0.37278584
0.55152559,0.61247760
0.90462440,0.98069954
0.88696903,0.89074618
0.81360644,0.92161173
0.80591857,0.78991175
0.59270108,0.50117564
0.89933109,0.92743641
0.90944958,0.93714100
0.64960694,0.62839681
0.85064316,0.86453646
0.60598218,0.51834238
0.46183160,0.51592159
0.89490831,0.91337049
0.84702694,0.84103644
0.31939349,0.26368701
0.92289698,0.94897270
0.85812604,0.86834514
0.84040409,0.83479828
0.35259235,0.32072389
0.89224863,0.91436714
0.82428354,0.92822248
0.80878592,0.66482651
0.80012691,0.87753588
0.92157084,0.95978361
0.86844838,0.88037038
0.67894459,0.82229638
0.88449854,0.81553066
0.88446295,0.90870708
0.26629758,0.22173683
0.83033597,0.81991667
0.89678943,0.88727701
0.89267868,0.97264469
0.88052726,0.88453460
0.35720816,0.39998743
0.82278943,0.72426903
0.32649809,0.37020344
0.67424470,0.62159497
0.85236007,0.80033547
0.86665523,0.87703180
0.86727422,0.72613961
0.91167140,0.91932911
0.72370464,0.80875707
0.84412873,0.96621388
0.76864654,0.73590565
0.47832191,0.53175282
0.88279074,0.95569479
0.60371554,0.85787910
0.86747462,0.91462767
0.85586751,0.84964156
0.88856316,0.92041367
0.71428347,0.43037850
0.73981059,0.65663856
0.35098112,0.34939492
0.92645609,0.91933256
0.75975043,0.79794973
0.90828121,0.24443860
0.21653996,0.19908604
0.86992812,0.92154646
0.66466463,0.79469872
0.56392938,0.67562401
0.77774942,0.79151249
0.58006310,0.66866726
0.80799544,0.84853733
0.66343725,0.66561460
0.66375899,0.81181318
0.19870026,0.16883211
0.63711661,0.69151980
0.90720809,0.94042695
0.71177810,0.57627106
0.35005179,0.52826089
0.91252124,0.93764573
0.90012074,0.87558526
0.33614075,0.41945186
0.53491932,0.40059206
0.90788829,0.93563622
0.87417948,0.81188291
0.27081293,0.14387700
0.40180087,0.67460316
0.84960335,0.75912517
0.76415366,0.69298339
0.92250478,0.92375308
0.82217610,0.94433659
0.76967239,0.33902389
0.89539814,0.88370687
0.62625575,0.60963219
0.83642632,0.91833335
0.62532800,0.58405799
0.71497560,0.75930297
0.90972894,0.87258023
0.90671128,0.93895632
0.38778770,0.43178505
0.55960613,0.38442686
0.59963983,0.56603146
0.71886450,0.71205699
0.38022384,0.32590580
0.90831339,0.88000000
0.11942953,0.09435582
0.93010920,0.93921590
0.86522245,0.94690579
0.87257212,0.86420643
0.82587034,0.86055839
0.88678497,0.82858294
0.89192224,0.91889256
0.84077227,0.79470009
0.48265535,0.47681984
0.91777962,0.91692543
0.79862219,0.76311851
0.52924353,0.53652096
0.52318728,0.43902439
0.91681296,0.92598152
0.31885436,0.14750355
0.31479850,0.12500930
0.82665378,0.94349796
0.84916818,0.90295762
0.91183007,0.93720138
0.88623941,0.90058959
0.32877791,0.21902834
0.51081955,0.37369376
0.50371069,0.24889717
0.89095831,0.96393663
0.50754833,0.78216499
0.87391239,0.79706925
0.22302411,0.23380351
0.88479292,0.80832392
0.84076518,0.81209868
0.71048564,0.72360629
0.86751240,0.93560302
0.43577573,0.42252624
0.79551655,0.76539201
0.88892734,0.97972971
0.91049874,0.96800590
0.72160512,0.77814007
0.67703903,0.67242688
0.57947230,0.55221295
0.68644440,0.48824480
0.11173117,0.07052541
0.89735907,0.89690268
0.91129673,0.92507643
0.39890376,0.54578048
0.89996737,0.91136366
0.91442901,0.91526860
0.81436384,0.88864428
0.36112481,0.31234205
0.79931676,0.68848288
0.89503831,0.90304595
0.55187505,0.56129384
0.88455993,0.84524548
0.43447641,0.30743930
0.41115081,0.52422714
0.84412265,0.71524698
0.66997755,0.64460522
0.79708511,0.90030444
0.92320132,0.94745803
0.86838424,0.88062829
0.88720083,0.92783791
0.90205812,0.92027003
0.22708699,0.17943431
0.57350636,0.95145631
0.90809196,0.93441278
0.68980032,0.68503690
0.89109743,0.87123710
0.82412362,0.88809526
0.74835682,0.69953054
0.68736827,0.81813127
0.33950636,0.37159628
0.39425373,0.29625952
0.30423123,0.28532243
0.88650662,0.85054159
0.73884380,0.92562938
0.82318980,0.87106997
0.89703572,0.84478593
0.62230051,0.73150969
0.88291889,0.92903388
0.83626056,0.76272196
0.12237585,0.08568238
0.56329262,0.76789194
0.54405910,0.81197923
0.47777024,0.48532185
0.82751924,0.79078865
0.73490620,0.65116352
0.91659904,0.96470785
0.50092024,0.55118233
0.76086295,0.78396225
0.89485574,0.77738202
0.82092869,0.86583269
0.82662910,0.84166664
0.79789257,0.70324481
0.94137418,0.94711012
0.71957123,0.85160482
0.92088932,0.93683344
0.74039751,0.58848786
0.86772925,0.88028342
0.90940481,0.84917581
0.62174714,0.70565295
0.56605172,0.41524440
0.39093974,0.54964250
0.45343733,0.69148803
0.87633216,0.95602828
0.87773842,0.83180285
0.60293931,0.79387879
0.39759865,0.47865498
0.67935145,0.90606135
0.92097878,0.95982093
0.87608469,0.81467670
0.87330842,0.78690267
0.36548871,0.17064413
0.86910278,0.84632868
0.88827968,0.93790323
0.76451612,0.85245901
0.75498378,0.47078872
0.90671301,0.84759617
0.56800216,0.76904571
0.69195271,0.67385155
0.68454069,0.73476619
0.82352245,0.88548368
0.67480856,0.70113432
0.86412233,0.84885603
0.88859481,0.90338469
0.85598296,0.82758075
0.57469064,0.52502859
0.80532098,0.65216792
0.65268987,0.62694097
0.83905512,0.83595008
0.86935949,0.93602693
0.90291673,0.83276290
0.90057933,0.85947710
0.79581821,0.79183537
0.90507984,0.95738298
0.53643829,0.66735572
0.48310468,0.64438772
0.61450899,0.56597847
0.85010499,0.64929682
0.58024156,0.61122042
0.75225306,0.66178775
0.77180541,0.65776700
0.88549602,0.89681071
0.74640393,0.76346344
0.87832654,0.95932311
0.92152488,0.92198241
0.33656174,0.48826945
0.16121277,0.10680799
0.66619378,0.68948412
0.36187312,0.29136214
0.85588622,0.97972971
0.80140471,0.80772376
0.77656358,0.76360542
0.88201582,0.84191996
0.85171241,0.77688491
0.60784119,0.78312802
0.87949067,0.84217387
0.87653899,0.90997022
0.89990067,0.90726715
0.91749811,0.93198651
0.90427345,0.81842673
0.86825287,0.79706222
0.82362717,0.80172646
0.34077072,0.31707820
0.90950477,0.95548791
0.87955570,0.86841512
0.84634638,0.84227818
0.89862037,0.84136605
0.86060524,0.84452415
0.89151847,0.83379704
0.80299646,0.80149972
0.38136297,0.48747450
0.91846716,0.98148149
0.86262035,0.87855417
0.75999713,0.64632630
0.16315356,0.13333993
0.58002394,0.59449309
0.75927937,0.80787051
0.48571414,0.39782366
0.81097597,0.89029396
0.81346250,0.83938628
0.57240802,0.47833067
0.80011976,0.68499780
0.63768756,0.60607290
0.89293802,0.93123323
0.91573256,0.86792201
0.84914201,0.88176209
0.49260470,0.62249100
0.86727196,0.87446427
0.86782157,0.85988402
0.78116548,0.83945477
0.89053249,0.92678893
0.57980412,0.45893669
0.78087556,0.76620084
0.68506175,0.65751547
0.90421420,0.86638761
0.91184330,0.93196636
0.87437600,0.91527689
0.50418824,0.43201447
0.63614178,0.69329590
0.87914026,0.82569033
0.89151156,0.90167713
0.89899212,0.93781269
0.74795914,0.99166667
0.18545657,0.07119388
0.84380251,0.91083103
0.82011318,0.85227573
0.35520971,0.22015037
0.43217629,0.33580360
0.82875240,0.71583664
0.74251366,0.69845706
0.86365694,0.93265718
0.80413377,0.74616790
0.32400447,0.17975725
0.48293218,0.64841282
0.47368851,0.58648145
0.77821708,0.76639825
0.69781172,0.58259737
0.78044140,0.57789510
0.73582566,0.73101193
0.88396245,0.88887489
0.91396558,0.92653334
0.85799062,0.77204609
0.90668142,0.94158655
0.79311544,0.73460716
0.85106403,0.85845518
0.90868521,0.96074772
0.76447701,0.76332963
0.92088509,0.92130870
0.62835550,0.63106823
0.68671721,0.86904764
0.67065799,0.62137681
0.59419644,0.69717968
0.67407346,0.62352329
0.89802289,0.19285475
0.76423711,0.93114913
0.49456948,0.67452687
0.90713799,0.93856800
0.31768960,0.34905660
0.83821815,0.75569052
0.71189892,0.56770831
0.79651725,0.92663145
0.88439846,0.94022715
0.70376736,0.67264873
0.90620953,0.88423645
0.75096118,0.86261904
0.61583447,0.60852438
0.65210378,0.53065002
0.72509736,0.68030012
0.41253120,0.47194296
0.91061258,0.93220341
0.88979572,0.89097673
0.85783923,0.66884613
0.88081300,0.88850945
0.85818464,0.88932097
0.26770097,0.16695653
0.63721120,0.61830258
0.60609448,0.67327338
0.74778438,0.85753751
0.59301770,0.53779238
0.80449390,0.86649662
0.90883112,0.89299858
0.89684045,0.96202534
0.72775573,0.57181078
0.43812278,0.60144925
0.89775020,0.85056043
0.77759546,0.78023899
0.93675411,0.91588992
0.40974399,0.28081399
0.82056946,0.75372505
0.77970642,0.80725032
0.73440659,0.72609496
0.92407680,0.98553824
0.77199489,0.78690523
0.83382559,0.88962543
0.20772187,0.12251612
0.90062302,0.96561623
0.78633898,0.81306690
0.91845518,0.93226063
0.75986648,0.90780938
0.84871757,0.95410550
0.52117366,0.50064051
0.77760404,0.17005523
0.72839355,0.67373949
0.86888731,0.94060165
0.89466608,0.84559554
0.30528194,0.26626548
0.91507554,0.94038880
0.81512475,0.93379462
0.89128679,0.86828297
0.89177740,0.93649572
0.89286417,0.87033379
0.35235000,0.30239484
0.33157992,0.75320405
0.75556201,0.64618421
0.79167318,0.80412138
0.71276653,0.84704185
0.91865921,0.96123320
0.91653156,0.99000001
0.81139171,0.79330862
0.82096446,0.84130782
0.55334574,0.56824267
0.90507019,0.93353629
0.91899467,0.94065863
0.75842655,0.83396387
0.90747893,0.86737651
0.91460168,0.93076921
0.87414885,0.81203127
0.88940495,0.91948223
0.90308630,0.96731538
0.56795049,0.66242820
0.54538935,0.50470990
0.92928064,0.95643938
0.66058528,0.72128850
0.86457431,0.84586579
0.82790625,0.76629037
0.89988506,0.91518635
0.83803397,0.65751314
0.78578365,0.86267960
0.93575203,0.92284340
0.77989125,0.71982896
0.48221937,0.44666255
0.84525287,0.80244207
0.56211025,0.55172747
0.88837051,0.89200079
0.68634439,0.57812291
0.78373438,0.70387191
0.52059835,0.35829931
0.86563373,0.78926712
0.59991753,0.62279826
0.61670846,0.63501704
0.88354087,0.95910424
0.67795318,0.80791867
0.44457659,0.37608716
0.65001667,0.60309088
0.45771319,0.67371470
0.86206156,0.80536258
0.71974558,0.70601851
0.84437191,0.77915603
0.51636505,0.49406329
0.84878391,0.89151007
0.91330022,0.94268775
0.72815889,0.73738050
0.89169502,0.92052633
0.89387584,0.83014584
0.84409159,0.46121386
0.89248800,0.83173078
0.81399548,0.88455808
0.64033324,0.66780853
0.89955634,0.95223755
0.84622347,0.83463120
0.75264674,0.56047386
0.79215223,0.71757340
0.34218234,0.27852824
0.23274185,0.19048506
0.65893155,0.73409849
0.89811128,0.93607050
0.66563261,0.67824072
0.49232155,0.52498394
0.71591347,0.47280738
0.85782349,0.77034056
0.78943086,0.58825344
0.68402904,0.51538432
0.54571539,0.48177847
0.57831061,0.58467114
0.82222307,0.90775782
0.91196084,0.92439532
0.78732109,0.67871708
0.69208741,0.68213701
0.68198717,0.80082154
0.55978441,0.75862384
0.43206772,0.33779141
0.89670300,0.98343235
0.88399965,0.88749582
0.78315723,0.73438913
0.79384935,0.72330016
0.50476795,0.67253858
0.74317074,0.87918276
0.36110342,0.28183806
0.91169763,0.97442567
0.78430581,0.69661677
0.90673000,0.94012767
0.88396680,0.92631358
0.88421732,0.88204587
0.88253731,0.93467259
0.33141276,0.41041511
0.89219850,0.91388887
0.88628495,0.84910339
0.89163059,0.96799505
0.83621454,0.92860109
0.77459878,0.83098817
0.90141869,0.93587887
0.92007291,0.96623707
0.89284420,0.91050261
0.69988704,0.90038919
0.63503468,0.86312574
0.85725957,0.82508343
0.89208353,0.88796860
0.33430821,0.39896694
0.35573220,0.33061740
0.80779397,0.88319206
0.45125809,0.41717896
0.38800296,0.55536669
0.93911904,0.90886855
0.87490845,0.57984751
0.91750664,0.90169120
0.89166617,0.81267005
0.87299269,0.94749999
0.89113891,0.84824699
0.89250255,0.91906285
0.88180518,0.81047422
0.92694890,0.97802615
0.64226788,0.91478366
0.58274746,0.44305736
0.69997656,0.78115833
0.91310847,0.94915253
0.73663926,0.87132651
0.71449304,0.69052649
0.75565225,0.76175255
0.60323679,0.71315020
0.51035178,0.58285314
0.53906333,0.52807713
0.88790220,0.98107141
0.77145702,0.65546507
0.49036503,0.44111520
0.58928752,0.56628370
0.67904019,0.73233843
0.90353537,0.96042806
0.63574880,0.55050504
0.59925640,0.66516650
0.90338576,0.86129528
0.89589083,0.82908076
0.69020796,0.74611723
0.62642753,0.76525813
0.82491302,0.90927100
0.54125714,0.60400087
0.84610140,0.94416016
0.76969731,0.66264325
0.87227696,0.09637783
0.93172139,0.96862489
0.59988189,0.80731523
0.89343035,0.92791831
0.65995228,0.55941457
0.67176425,0.60825813
0.86142004,0.86800700
0.89088506,0.97567004
0.71651888,0.66535783
0.81515104,0.72670645
0.82533485,0.86571139
0.90900314,0.91038311
0.76523119,0.59109044
0.69520003,0.82247573
0.43382454,0.45888653
0.92559242,0.91079795
0.46310258,0.49548846
0.91900289,0.89794171
0.19559741,0.11910129
0.94435936,0.89069951
0.15312696,0.15725546
0.90334213,0.96538460
0.91041833,0.94564301
0.70921481,0.71695369
0.85409725,0.62296212
0.62516654,0.53124499
0.56499302,0.65715879
0.79430741,0.66834688
0.41593781,0.21868169
0.63996214,0.55416667
0.51289254,0.43706784
0.76584995,0.80063033
0.91058874,0.90268874
0.76821363,0.60752630
0.50701654,0.61615503
0.46647242,0.37033582
0.52523226,0.61427045
0.90166497,0.97887844
0.88493401,0.90608376
0.61327791,0.56728727
0.93221366,0.97202671
0.47351018,0.35575166
0.89703304,0.92224234
0.58233535,0.63843971
0.42883059,0.30286923
0.82390481,0.91054130
0.67194992,0.68342865
0.42678788,0.28797027
0.22956906,0.20291358
0.85678983,0.86948252
0.74413329,0.91682285
0.81382167,0.78800392
0.91340595,0.87119436
0.48075137,0.43287298
0.67269051,0.70836127
0.37104255,0.32228628
0.83646125,0.86419630
0.18242684,0.16025908
0.70382291,0.74384892
0.84745359,0.81542057
0.62493366,0.58880627
0.80765796,0.76590323
0.92592895,0.99206346
0.76375657,0.77681589
0.64911842,0.50917512
0.72639740,0.85952008
0.76901406,0.63465470
0.85138100,0.88424534
0.85729378,0.63328665
0.92434156,0.94574910
0.12673584,0.11811777
0.91541177,0.91740221
0.89374751,0.90386921
0.91181558,0.94970340
0.89429826,0.87843370
0.53578043,0.39732978
0.88247490,0.84708250
0.81718016,0.80015755
0.48466995,0.55821848
0.90457892,0.39024442
0.69483656,0.84693062
0.79825699,0.69758278
0.86780620,0.93098426
0.85411012,0.82907850
0.89871073,0.99166667
0.91801649,0.97223514
0.19944565,0.24435264
0.47474730,0.42901236
0.89944381,0.82156307
0.29164237,0.35357124
0.89783198,0.92150867
0.73875821,0.56147814
0.35956180,0.23245470
0.64491510,0.48848704
0.93115783,0.92389894
0.92840225,0.95277780
0.68881351,0.76972771
0.79250062,0.67172754
0.81321824,0.84837419
0.82556009,0.82475513
0.54088873,0.23030707
0.87955672,0.82152689
0.72328007,0.76228070
0.37606445,0.28620270
0.76588237,0.66100800
0.80277473,0.86522591
0.44053283,0.36501867
0.89304483,0.94780713
0.58562434,0.69999999
0.87674922,0.85361654
0.86285400,0.97650141
0.40657404,0.64468789
0.53229684,0.61029834
0.86136204,0.73559529
0.90158987,0.93532604
