Predicted Score,Actual Score
0.88257927,0.88148147
0.62468964,0.67054486
0.75740540,0.85064381
0.85599685,0.92771083
0.83393186,0.75047678
0.92625725,0.95686454
0.87051690,0.87358367
0.38695019,0.23834726
0.64013922,0.77629673
0.84268904,0.89035308
0.91256595,0.97187579
0.90635991,0.90651137
0.78213525,0.90096408
0.58410513,0.53995329
0.89600009,0.98958331
0.83847868,0.76987988
0.89962506,0.91929823
0.62440521,0.66241825
0.62211668,0.64942288
0.87091899,0.89044762
0.65597594,0.67610937
0.74475753,0.72676283
0.82715744,0.76720375
0.85295272,0.83216292
0.89605063,0.90534341
0.88268697,0.96796197
0.88207060,0.87003565
0.73918772,0.63031000
0.91379941,0.92950636
0.86105853,0.88743019
0.88946003,0.87090665
0.78216285,0.70694989
0.89670724,0.97563297
0.88390207,0.79623288
0.84713644,0.88405353
0.54174674,0.49265650
0.89122051,0.99444443
0.84836936,0.79036933
0.80553877,0.70986301
0.91477770,0.92288488
0.49959427,0.30756614
0.65176082,0.68696600
0.78492260,0.86625421
0.48651552,0.35050800
0.54508108,0.46106213
0.58235902,0.44303864
0.88861674,0.87660164
0.81661808,0.83545738
0.88828760,0.85069126
0.86305076,0.81162632
0.38695019,0.57950193
0.60394275,0.73750222
0.88855165,0.95530301
0.91361886,0.95363468
0.38695019,0.32808661
0.38695019,0.55121565
0.88603425,0.92689967
0.85590142,0.90217435
0.88024044,0.88427126
0.69235277,0.65315610
0.88276529,0.87675571
0.86463010,0.66503936
0.38695019,0.11494103
0.74834239,0.67119473
0.82366461,0.79233122
0.59796959,0.66094005
0.82726532,0.93963963
0.75548309,0.69750714
0.81892276,0.85764241
0.48207006,0.52840298
0.55524808,0.73471564
0.82377291,0.89596272
0.57348251,0.35766375
0.49207193,0.63896549
0.56275225,0.40296757
0.87450707,0.88704634
0.62286448,0.45070335
0.82114720,0.83443046
0.57108390,0.47934622
0.82780582,0.67756408
0.89784354,0.93684494
0.61894131,0.56713766
0.81593257,0.90593648
0.70032227,0.70142967
0.38695019,0.50965667
0.79631096,0.88671875
0.61600262,0.52885211
0.90255934,0.83463115
0.57244158,0.34641609
0.88204843,0.82876712
0.89266616,0.91406453
0.38695019,0.30129331
0.38695019,0.63616073
0.38695019,0.04845155
0.79342306,0.88600469
0.72627938,0.61904764
0.65041530,0.45204136
0.82361430,0.81475151
0.63830245,0.90451390
0.38695019,0.22177146
0.38695019,0.29945654
0.83714569,0.68983757
0.90143538,0.91415662
0.87563908,0.87006044
0.73943603,0.80337584
0.91632879,0.96874243
0.88154483,0.88009894
0.74345678,0.85188872
0.92895699,0.93316805
0.89663893,0.90077287
0.71879697,0.80911100
0.38695019,0.11408894
0.87423998,0.85279375
0.86291146,0.93032849
0.86126596,0.91492677
0.83766985,0.90733528
0.84587008,0.81771487
0.83782285,0.91498768
0.91396379,0.95652425
0.91663235,0.90646917
0.56626368,0.64652777
0.64708364,0.58315706
0.92269832,0.85891318
0.72214276,0.69257730
0.88434732,0.94185799
0.83796036,0.88832200
0.82632774,0.85598040
0.81067705,0.78168249
0.84721446,0.90263158
0.82105160,0.83303654
0.87876570,0.91967493
0.83682209,0.71624804
0.87992918,0.80990237
0.88888752,0.90912700
0.80859441,0.80256462
0.63451135,0.59552443
0.38695019,0.23681186
0.61992508,0.50253379
0.66580671,0.54191619
0.38695019,0.18189681
0.52432871,0.42438155
0.74395567,0.72044647
0.81362170,0.91439730
0.87653232,0.91684574
0.88436484,0.92506206
0.38695019,0.24160588
0.38695019,0.27595365
0.89119935,0.85697168
0.72819972,0.66573411
0.76539761,0.89220566
0.73271573,0.47112080
0.67471194,0.48271435
0.73956668,0.77254188
0.86806941,0.96651059
0.83835566,0.72334933
0.91234654,0.64689296
0.38695019,0.72345650
0.38695019,0.18042041
0.84277821,0.60098600
0.62791228,0.49399674
0.74639261,0.71402138
0.90489888,0.94178361
0.55118567,0.29500368
0.88291997,0.90296113
0.38695019,0.05136472
0.90981561,0.94964486
0.45745420,0.47654912
0.69897604,0.55289757
0.87652826,0.81119543
0.81421143,0.90784472
0.90938026,0.89685374
0.76236659,0.67636144
0.71504521,0.40288460
0.53642523,0.42986614
0.91849917,0.98393756
0.57064152,0.61065215
0.55791718,0.65012896
0.90135843,0.95646000
0.53643924,0.50420672
0.91486287,0.87978321
0.90900666,0.92094803
0.75286734,0.66511738
0.62033421,0.60660034
0.38695019,0.44250327
0.89430308,0.89464885
0.91694051,0.92523944
0.90079993,0.94815439
0.67185485,0.88486564
0.79773128,0.83461541
0.86316776,0.87142307
0.81445557,0.83375567
0.56542152,0.56789601
0.81576514,0.84102881
0.88932061,0.85782647
0.79409766,0.67394406
0.89277667,0.95129144
0.79854405,0.59579164
0.88359398,0.87803340
0.86092436,0.86035794
0.62799984,0.66070873
0.75271595,0.82681078
0.72393543,0.67062145
0.63615859,0.58097559
0.38695019,0.39346027
0.38695019,0.34014612
0.38695019,0.21975319
0.72975832,0.59207392
0.80815780,0.87201297
0.75538790,0.78771836
0.71825767,0.70762616
0.62644076,0.67272651
0.87414658,0.87387979
0.88340592,0.96345621
0.48229522,0.42077038
0.46965736,0.15829608
0.90291589,0.91199678
0.89723259,0.95495719
0.38695019,0.35403588
0.68579733,0.66532016
0.88309377,0.92055923
0.68376100,0.91490322
0.91453153,0.97001278
0.85761273,0.88018858
0.89116615,0.93117476
0.93069041,0.95382863
0.77980733,0.86244410
0.72208911,0.73442101
0.91662335,0.91228068
0.62555814,0.93927830
0.59633172,0.46267676
0.74481577,0.70179617
0.88928974,0.91501409
0.89029187,0.91996789
0.59976137,0.54710144
0.38695019,0.31135127
0.89319402,0.93886197
0.87794805,0.90465760
0.85393655,0.94040430
0.57952613,0.66389376
0.83410209,0.82772726
0.90965074,0.91983473
0.38695019,0.39805523
0.85112756,0.87549829
0.71564883,0.66744733
0.87937230,0.79849559
0.84878415,0.85115749
0.84027505,0.81344086
0.88272953,0.87896824
0.81322557,0.66121429
0.74354792,0.55836362
0.62596107,0.51431823
0.89086235,0.87147808
0.92362660,0.91590399
0.89711374,0.90799302
0.90318143,0.85250485
0.89133877,0.96512985
0.89782655,0.95205468
0.88079154,0.91211528
0.60632086,0.65570402
0.85090816,0.75059289
0.79520559,0.72716153
0.73089445,0.57137841
0.81044734,0.76650643
0.89817238,0.91661173
0.69893038,0.76482922
0.77397180,0.74185425
0.38752478,0.31294981
0.92348009,0.96527582
0.82527339,0.85145080
0.88325405,0.80889010
0.70478362,0.76749974
0.44608641,0.41971815
0.88914007,0.84762043
0.77390087,0.87377679
0.38695019,0.40974379
0.55844438,0.66561794
0.86368454,0.82890910
0.75436330,0.86212122
0.72835755,0.68294156
0.38695019,0.31551424
0.76584637,0.72432435
0.79493058,0.87636930
0.86624742,0.89229268
0.38695019,0.70499414
0.90695924,0.94096440
0.76830548,0.69155443
0.44127601,0.42263299
0.82658511,0.78516775
0.82703453,0.73881149
0.65893930,0.26188931
0.87705028,0.92157781
0.63655323,0.71014494
0.60156024,0.63020581
0.38695019,0.46329337
0.62050033,0.48507112
0.60855341,0.77320921
0.62151301,0.51368695
0.91873986,0.95154363
0.74714100,0.82196611
0.38695019,0.31492946
0.80473423,0.86184406
0.89813972,0.91306508
0.76437443,0.81522924
0.38695019,0.29763985
0.88947988,0.91791171
0.88067722,0.84123367
0.88579261,0.86639059
0.69616449,0.70728254
0.48119885,0.50532764
0.77397090,0.75413793
0.81487370,0.79802209
0.38780010,0.06908450
0.52206647,0.46709225
0.71147555,0.48625547
0.81653601,0.91732252
0.88376230,0.91885495
0.57369983,0.35408440
0.85075408,0.91003817
0.72079360,0.76037735
0.73817009,0.57758534
0.91988897,0.90748078
0.91787988,0.92078489
0.74065763,0.43711427
0.87035728,0.89867485
0.49296531,0.58305603
0.73173189,0.66135561
0.57694352,0.60321182
0.74384105,0.78839141
0.87253737,0.87336266
0.90156883,0.91758722
0.88461208,0.82968795
0.89580846,0.94885772
0.65343964,0.74861449
0.90200990,0.87827450
0.69617492,0.85758328
0.81969708,0.82503259
0.76802778,0.79437703
0.79308546,0.77544993
0.81452572,0.96475953
0.90340155,0.88080531
0.89146715,0.93811256
0.54381478,0.53290743
0.90370154,0.88905644
0.79628742,0.82162529
0.89148140,0.82956201
0.58308250,0.54464805
0.73209274,0.85636365
0.91224754,0.93567741
0.38695019,0.62207139
0.74420071,0.75282866
0.84078723,0.83056438
0.68475616,0.60219049
0.72631121,0.59485096
0.72630626,0.92739350
0.38695019,0.36347941
0.89654398,0.93956929
0.76212275,0.58518565
0.38929316,0.31247404
0.85435086,0.84383649
0.73089886,0.60194921
0.79177541,0.90385151
0.88748896,0.91632074
0.84324062,0.79541570
0.88060653,0.92923933
0.82008588,0.87799019
0.86848718,0.91084057
0.63018215,0.60825026
0.76703131,0.80930573
0.38695019,0.44092557
0.91704130,0.93097347
0.88347995,0.94509882
0.84369648,0.82213134
0.68932444,0.79500026
0.83579046,0.73055553
0.65278661,0.65812683
0.82749867,0.89912975
0.85496163,0.60179102
0.74606681,0.67281604
0.63203239,0.68463725
0.87724864,0.98814118
0.38695019,0.46337771
0.62968779,0.68644661
0.86831856,0.84266508
0.83895320,0.79233730
0.75523806,0.84904999
0.53584146,0.62392473
0.88954967,0.87537408
0.88174981,0.86046410
0.84714752,0.92244172
0.72971654,0.12338441
0.87497020,0.92666966
0.90914857,0.89816177
0.88253516,0.92510438
0.82535374,0.78233039
0.80947900,0.88588852
0.74249882,0.63951617
0.90270841,0.89922249
0.38695019,0.43105555
0.66706991,0.26039925
0.62182611,0.57132524
0.38695019,0.52865130
0.38695019,0.34113720
0.89803928,0.85555959
0.71742082,0.68694735
0.87835205,0.94155842
0.69354695,0.67960298
0.90029770,0.98026317
0.75876671,0.71152312
0.81731886,0.11945333
0.90694755,0.91170597
0.91161084,0.94761902
0.86257398,0.87409574
0.51853436,0.63698959
0.88637841,0.91972297
0.72597039,0.60412472
0.38695019,0.17510287
0.40650094,0.65124583
0.90663964,0.94237727
0.88576329,0.81131107
0.88291711,0.85678673
0.85854959,0.89682353
0.79515630,0.68675578
0.80151486,0.69969225
0.87751913,0.89197922
0.89426935,0.93751657
0.47532409,0.52735651
0.80377305,0.67539680
0.77282989,0.81089741
0.91496938,0.93118787
0.38695019,0.23821059
0.79934013,0.88850033
0.38695019,0.29759315
0.87859613,0.98387098
0.87552464,0.68531996
0.88951832,0.90717655
0.73044372,0.63645130
0.83379626,0.63410997
0.58888030,0.56390709
0.39883959,0.38640112
0.50150490,0.59971195
0.80864239,0.81190509
0.39077631,0.77822804
0.91389304,0.94847524
0.67529494,0.50519210
0.90972275,0.93418801
0.89254779,0.94858783
0.88440514,0.86462289
0.90292424,0.93756014
0.84654796,0.81495655
0.38695019,0.48136434
0.51411688,0.37597519
0.55374068,0.70359051
0.72218013,0.62592953
0.52605486,0.51125449
0.52781785,0.54233509
0.89008462,0.87815273
0.40812442,0.49069935
0.72443807,0.90702724
0.92100960,0.93976974
0.87561798,0.93013632
0.82223260,0.91496599
0.38938704,0.46256721
0.59711480,0.81667751
0.66263920,0.61455625
0.88810742,0.86431748
0.88199854,0.92088908
0.92699182,0.95627242
0.38695019,0.35047990
0.38695019,0.27582550
0.89952463,0.89698404
0.60892260,0.49309525
0.41950515,0.59674865
0.74132466,0.90041858
0.88465071,0.84657222
0.78093594,0.74964249
0.80623889,0.84259510
0.90989405,0.92773968
0.85233593,0.86005497
0.64671314,0.43663746
0.38695019,0.65562260
0.84141082,0.77084839
0.86693603,0.88929200
0.86368954,0.56137246
0.89900470,0.95222330
0.85386062,0.93880033
0.73425722,0.61130273
0.63707381,0.66463548
0.73820966,0.57126212
0.80347049,0.81140125
0.87488621,0.87110692
0.59248835,0.51611155
0.77867627,0.82379520
0.89084643,0.92742449
0.82401121,0.86062193
0.89069957,0.87861025
0.72061598,0.76460183
0.77191246,0.62398291
0.82807010,0.88543117
0.72576582,0.65755576
0.67283785,0.71240228
0.89361036,0.88966560
0.73465383,0.61563998
0.38695019,0.27041593
0.85608679,0.82627690
0.38695019,0.36762342
0.76780069,0.70276552
0.77385664,0.76733917
0.51616979,0.50571364
0.89115661,0.89392662
0.80476129,0.70371163
0.87864655,0.92180008
0.89262480,0.95222223
0.91399962,0.97394812
0.87797821,0.87787205
0.38695019,0.26346931
0.77463233,0.60044956
0.83148801,0.88773692
0.91226298,0.94300526
0.77717173,0.65546620
0.89201099,0.88994503
0.88016582,0.94645202
0.84472144,0.85202897
0.78838056,0.84666324
0.91495627,0.92938083
0.73692864,0.65601927
0.73252648,0.79284823
0.82074416,0.86666667
0.38695019,0.49213353
0.88919473,0.90919971
0.39674842,0.37278584
0.56556368,0.61247760
0.91262496,0.98069954
0.89298004,0.89074618
0.80301452,0.92161173
0.82469171,0.78991175
0.42805308,0.50117564
0.90217793,0.92743641
0.89216429,0.93714100
0.67839867,0.62839681
0.83876795,0.86453646
0.69782507,0.51834238
0.77324528,0.51592159
0.89663702,0.91337049
0.79884827,0.84103644
0.38695019,0.26368701
0.91184419,0.94897270
0.83432913,0.86834514
0.84296131,0.83479828
0.41400096,0.32072389
0.90537566,0.91436714
0.85669172,0.92822248
0.86107635,0.66482651
0.76491630,0.87753588
0.91595751,0.95978361
0.85114491,0.88037038
0.71883011,0.82229638
0.86682820,0.81553066
0.87016273,0.90870708
0.38695019,0.22173683
0.81944233,0.81991667
0.85157365,0.88727701
0.88164544,0.97264469
0.88299751,0.88453460
0.44235414,0.39998743
0.75047827,0.72426903
0.38695019,0.37020344
0.57785386,0.62159497
0.86791217,0.80033547
0.82123548,0.87703180
0.80114543,0.72613961
0.90760410,0.91932911
0.83678812,0.80875707
0.87563348,0.96621388
0.83353168,0.73590565
0.61393118,0.53175282
0.87338901,0.95569479
0.72123015,0.85787910
0.86497313,0.91462767
0.83948886,0.84964156
0.87864149,0.92041367
0.55571103,0.43037850
0.45934534,0.65663856
0.38695019,0.34939492
0.90921688,0.91933256
0.56972492,0.79794973
0.86948884,0.24443860
0.38695019,0.19908604
0.85902679,0.92154646
0.77495748,0.79469872
0.56930161,0.67562401
0.80464065,0.79151249
0.78711230,0.66866726
0.82691783,0.84853733
0.76354456,0.66561460
0.80391830,0.81181318
0.38695019,0.16883211
0.76409066,0.69151980
0.90591562,0.94042695
0.66088742,0.57627106
0.45159397,0.52826089
0.90015775,0.93764573
0.87518334,0.87558526
0.38695019,0.41945186
0.38695019,0.40059206
0.90767276,0.93563622
0.84424984,0.81188291
0.38695019,0.14387700
0.69575346,0.67460316
0.82109976,0.75912517
0.72996414,0.69298339
0.89932287,0.92375308
0.88771904,0.94433659
0.69903928,0.33902389
0.89475733,0.88370687
0.53845704,0.60963219
0.83167410,0.91833335
0.51380128,0.58405799
0.79771709,0.75930297
0.89016956,0.87258023
0.91680187,0.93895632
0.43728063,0.43178505
0.73482198,0.38442686
0.51641691,0.56603146
0.50779748,0.71205699
0.38695019,0.32590580
0.91000199,0.88000000
0.38695019,0.09435582
0.91173583,0.93921590
0.85102439,0.94690579
0.89823228,0.86420643
0.82285500,0.86055839
0.88140589,0.82858294
0.88771617,0.91889256
0.83236086,0.79470009
0.55077338,0.47681984
0.90466905,0.91692543
0.80664319,0.76311851
0.53251386,0.53652096
0.64306569,0.43902439
0.91320699,0.92598152
0.38695019,0.14750355
0.38695019,0.12500930
0.83572614,0.94349796
0.84957397,0.90295762
0.90758961,0.93720138
0.90675765,0.90058959
0.38695019,0.21902834
0.38695019,0.37369376
0.55338991,0.24889717
0.89644557,0.96393663
0.72119081,0.78216499
0.83501410,0.79706925
0.38695019,0.23380351
0.83734095,0.80832392
0.83546025,0.81209868
0.76682746,0.72360629
0.86394316,0.93560302
0.53082371,0.42252624
0.79740816,0.76539201
0.87292892,0.97972971
0.90629441,0.96800590
0.81607378,0.77814007
0.77203929,0.67242688
0.69160300,0.55221295
0.80848062,0.48824480
0.38695019,0.07052541
0.84592110,0.89690268
0.90769047,0.92507643
0.38865155,0.54578048
0.90160930,0.91136366
0.88675028,0.91526860
0.74927640,0.88864428
0.38977456,0.31234205
0.78973997,0.68848288
0.89643592,0.90304595
0.54791307,0.56129384
0.89661294,0.84524548
0.45367390,0.30743930
0.51801264,0.52422714
0.84456444,0.71524698
0.62864405,0.64460522
0.76730394,0.90030444
0.92208105,0.94745803
0.89556837,0.88062829
0.86836499,0.92783791
0.88932806,0.92027003
0.38695019,0.17943431
0.63088697,0.95145631
0.88463753,0.93441278
0.64228100,0.68503690
0.86910087,0.87123710
0.74766672,0.88809526
0.73496437,0.69953054
0.76005238,0.81813127
0.38695019,0.37159628
0.53187013,0.29625952
0.38978204,0.28532243
0.88925564,0.85054159
0.82045734,0.92562938
0.84613073,0.87106997
0.88866353,0.84478593
0.58432025,0.73150969
0.87864047,0.92903388
0.80361122,0.76272196
0.38695019,0.08568238
0.60519242,0.76789194
0.71207952,0.81197923
0.59591889,0.48532185
0.76703578,0.79078865
0.74985856,0.65116352
0.88725078,0.96470785
0.55821955,0.55118233
0.74960715,0.78396225
0.87588185,0.77738202
0.80028164,0.86583269
0.86615080,0.84166664
0.72647190,0.70324481
0.90936452,0.94711012
0.64863282,0.85160482
0.90011805,0.93683344
0.76727754,0.58848786
0.86027151,0.88028342
0.90809029,0.84917581
0.63522255,0.70565295
0.50746053,0.41524440
0.38695019,0.54964250
0.68963504,0.69148803
0.85596532,0.95602828
0.87064123,0.83180285
0.72402674,0.79387879
0.38695019,0.47865498
0.73199236,0.90606135
0.91243237,0.95982093
0.89363635,0.81467670
0.86945391,0.78690267
0.47480565,0.17064413
0.79169065,0.84632868
0.88603711,0.93790323
0.87982726,0.85245901
0.76097310,0.47078872
0.89984995,0.84759617
0.67683136,0.76904571
0.62369812,0.67385155
0.75885689,0.73476619
0.74186289,0.88548368
0.61191905,0.70113432
0.79049385,0.84885603
0.89312947,0.90338469
0.88088858,0.82758075
0.59326351,0.52502859
0.80280286,0.65216792
0.65870762,0.62694097
0.84035647,0.83595008
0.87364745,0.93602693
0.89513940,0.83276290
0.88619369,0.85947710
0.82196885,0.79183537
0.89650577,0.95738298
0.46226156,0.66735572
0.65174276,0.64438772
0.73283446,0.56597847
0.80842233,0.64929682
0.54488558,0.61122042
0.75255090,0.66178775
0.82366067,0.65776700
0.88918072,0.89681071
0.76859164,0.76346344
0.84665143,0.95932311
0.91588062,0.92198241
0.38695019,0.48826945
0.38695019,0.10680799
0.63998556,0.68948412
0.38695019,0.29136214
0.88646173,0.97972971
0.82642180,0.80772376
0.79731977,0.76360542
0.83729869,0.84191996
0.80160421,0.77688491
0.83275473,0.78312802
0.89248496,0.84217387
0.88533580,0.90997022
0.90814394,0.90726715
0.91039485,0.93198651
0.88718581,0.81842673
0.82138932,0.79706222
0.79592705,0.80172646
0.38695019,0.31707820
0.89417821,0.95548791
0.83015263,0.86841512
0.85750169,0.84227818
0.85245520,0.84136605
0.83241832,0.84452415
0.87527031,0.83379704
0.75293410,0.80149972
0.46721390,0.48747450
0.91704339,0.98148149
0.81317002,0.87855417
0.72933698,0.64632630
0.38695019,0.13333993
0.62232280,0.59449309
0.81123126,0.80787051
0.51609153,0.39782366
0.83502620,0.89029396
0.77940857,0.83938628
0.38695019,0.47833067
0.73520559,0.68499780
0.72170913,0.60607290
0.89008230,0.93123323
0.89112866,0.86792201
0.87032735,0.88176209
0.52893031,0.62249100
0.87995338,0.87446427
0.73486471,0.85988402
0.72460294,0.83945477
0.87166500,0.92678893
0.60001844,0.45893669
0.78733420,0.76620084
0.74971539,0.65751547
0.89070773,0.86638761
0.89189237,0.93196636
0.76180053,0.91527689
0.52482051,0.43201447
0.66886425,0.69329590
0.86073595,0.82569033
0.90278083,0.90167713
0.89096850,0.93781269
0.79822266,0.99166667
0.38695019,0.07119388
0.88191748,0.91083103
0.81875587,0.85227573
0.38695019,0.22015037
0.43289250,0.33580360
0.73295075,0.71583664
0.73166239,0.69845706
0.86830896,0.93265718
0.83292913,0.74616790
0.38695019,0.17975725
0.38695019,0.64841282
0.57615733,0.58648145
0.77484208,0.76639825
0.51416063,0.58259737
0.79645646,0.57789510
0.74228960,0.73101193
0.88756001,0.88887489
0.89956206,0.92653334
0.87771964,0.77204609
0.90152615,0.94158655
0.83065188,0.73460716
0.83959389,0.85845518
0.90493673,0.96074772
0.74800384,0.76332963
0.89873326,0.92130870
0.67763364,0.63106823
0.76242501,0.86904764
0.82896006,0.62137681
0.52233034,0.69717968
0.70068049,0.62352329
0.88781077,0.19285475
0.69140863,0.93114913
0.58288300,0.67452687
0.91305155,0.93856800
0.38695019,0.34905660
0.80342025,0.75569052
0.74014062,0.56770831
0.84825915,0.92663145
0.88035214,0.94022715
0.74970639,0.67264873
0.87158263,0.88423645
0.80543119,0.86261904
0.75311744,0.60852438
0.72460270,0.53065002
0.73256034,0.68030012
0.38695019,0.47194296
0.90678442,0.93220341
0.81885397,0.89097673
0.79439926,0.66884613
0.89126247,0.88850945
0.81501365,0.88932097
0.38695019,0.16695653
0.63584089,0.61830258
0.71647656,0.67327338
0.77087271,0.85753751
0.59835148,0.53779238
0.74380910,0.86649662
0.89909828,0.89299858
0.87733471,0.96202534
0.66664672,0.57181078
0.71419466,0.60144925
0.88109487,0.85056043
0.88247472,0.78023899
0.91156775,0.91588992
0.48278779,0.28081399
0.77797192,0.75372505
0.79524744,0.80725032
0.75390410,0.72609496
0.89607376,0.98553824
0.82449692,0.78690523
0.83726752,0.88962543
0.38695019,0.12251612
0.90428191,0.96561623
0.74040931,0.81306690
0.88635743,0.93226063
0.84211218,0.90780938
0.82696354,0.95410550
0.42996019,0.50064051
0.79630375,0.17005523
0.82514620,0.67373949
0.82794684,0.94060165
0.86994123,0.84559554
0.38695019,0.26626548
0.91428334,0.94038880
0.86471951,0.93379462
0.87145180,0.86828297
0.79693639,0.93649572
0.89783114,0.87033379
0.38695019,0.30239484
0.38695019,0.75320405
0.76873106,0.64618421
0.75371015,0.80412138
0.72257102,0.84704185
0.92735600,0.96123320
0.90422177,0.99000001
0.78826272,0.79330862
0.87465477,0.84130782
0.67551422,0.56824267
0.89746112,0.93353629
0.89095390,0.94065863
0.80194652,0.83396387
0.91027325,0.86737651
0.90622669,0.93076921
0.77486855,0.81203127
0.89164269,0.91948223
0.89800841,0.96731538
0.38695019,0.66242820
0.62192678,0.50470990
0.92256624,0.95643938
0.65826964,0.72128850
0.85836715,0.84586579
0.78149700,0.76629037
0.88233709,0.91518635
0.77410996,0.65751314
0.77681237,0.86267960
0.90802526,0.92284340
0.87604225,0.71982896
0.43294919,0.44666255
0.73260528,0.80244207
0.47927219,0.55172747
0.87022966,0.89200079
0.71526515,0.57812291
0.71804368,0.70387191
0.66712236,0.35829931
0.89484149,0.78926712
0.50040686,0.62279826
0.66364998,0.63501704
0.89940435,0.95910424
0.51250827,0.80791867
0.52040410,0.37608716
0.73447239,0.60309088
0.57509786,0.67371470
0.82194275,0.80536258
0.74997467,0.70601851
0.83038890,0.77915603
0.51882762,0.49406329
0.87809145,0.89151007
0.90249842,0.94268775
0.75221741,0.73738050
0.88149863,0.92052633
0.83994168,0.83014584
0.78672236,0.46121386
0.88050371,0.83173078
0.83535922,0.88455808
0.59183669,0.66780853
0.88318264,0.95223755
0.84210891,0.83463120
0.72159290,0.56047386
0.79879302,0.71757340
0.38695019,0.27852824
0.38695019,0.19048506
0.79945475,0.73409849
0.90423602,0.93607050
0.56339037,0.67824072
0.38695019,0.52498394
0.66209149,0.47280738
0.77967143,0.77034056
0.78278607,0.58825344
0.62573296,0.51538432
0.51666707,0.48177847
0.56873643,0.58467114
0.88578081,0.90775782
0.92012966,0.92439532
0.74550331,0.67871708
0.67191821,0.68213701
0.75271910,0.80082154
0.63143146,0.75862384
0.46746925,0.33779141
0.88205761,0.98343235
0.87094152,0.88749582
0.73072976,0.73438913
0.82067686,0.72330016
0.74115103,0.67253858
0.81165761,0.87918276
0.38695019,0.28183806
0.90410835,0.97442567
0.70373118,0.69661677
0.89675748,0.94012767
0.88899177,0.92631358
0.85341591,0.88204587
0.88991851,0.93467259
0.38695019,0.41041511
0.89300901,0.91388887
0.82394952,0.84910339
0.83865190,0.96799505
0.87997615,0.92860109
0.70896667,0.83098817
0.89966196,0.93587887
0.89676243,0.96623707
0.86532855,0.91050261
0.82066494,0.90038919
0.70301890,0.86312574
0.87108946,0.82508343
0.85851669,0.88796860
0.64106953,0.39896694
0.38695019,0.33061740
0.79421443,0.88319206
0.38695019,0.41717896
0.47274664,0.55536669
0.92612308,0.90886855
0.88779831,0.57984751
0.90418893,0.90169120
0.81295472,0.81267005
0.87326872,0.94749999
0.83569419,0.84824699
0.87697613,0.91906285
0.79644775,0.81047422
0.88270694,0.97802615
0.83895344,0.91478366
0.53664148,0.44305736
0.63051558,0.78115833
0.91007823,0.94915253
0.69304562,0.87132651
0.60401040,0.69052649
0.68478894,0.76175255
0.73440897,0.71315020
0.53038353,0.58285314
0.63440228,0.52807713
0.91371816,0.98107141
0.73795557,0.65546507
0.38695019,0.44111520
0.66114116,0.56628370
0.60836303,0.73233843
0.89704591,0.96042806
0.50058585,0.55050504
0.65727019,0.66516650
0.86438727,0.86129528
0.84987652,0.82908076
0.77982163,0.74611723
0.59844786,0.76525813
0.88666749,0.90927100
0.51184642,0.60400087
0.83301157,0.94416016
0.76058972,0.66264325
0.87636018,0.09637783
0.91542327,0.96862489
0.80491257,0.80731523
0.87772155,0.92791831
0.69153291,0.55941457
0.80132210,0.60825813
0.79261369,0.86800700
0.89437026,0.97567004
0.79893649,0.66535783
0.66222286,0.72670645
0.88363761,0.86571139
0.90228730,0.91038311
0.82019848,0.59109044
0.79930103,0.82247573
0.39427307,0.45888653
0.91523880,0.91079795
0.49218422,0.49548846
0.90110290,0.89794171
0.38695019,0.11910129
0.92190236,0.89069951
0.38695019,0.15725546
0.89484602,0.96538460
0.90611309,0.94564301
0.75050604,0.71695369
0.88748896,0.62296212
0.55905712,0.53124499
0.60527253,0.65715879
0.79240555,0.66834688
0.74835992,0.21868169
0.58895266,0.55416667
0.56593591,0.43706784
0.79284114,0.80063033
0.89023888,0.90268874
0.65636671,0.60752630
0.55190498,0.61615503
0.38695019,0.37033582
0.54498750,0.61427045
0.89677578,0.97887844
0.90881699,0.90608376
0.62725610,0.56728727
0.91897017,0.97202671
0.58215499,0.35575166
0.87641251,0.92224234
0.59912944,0.63843971
0.38695019,0.30286923
0.87640953,0.91054130
0.72979283,0.68342865
0.38695019,0.28797027
0.38695019,0.20291358
0.85484076,0.86948252
0.82160962,0.91682285
0.89170402,0.78800392
0.89073247,0.87119436
0.53584087,0.43287298
0.72085130,0.70836127
0.38695019,0.32228628
0.74683684,0.86419630
0.38695019,0.16025908
0.64484572,0.74384892
0.84488225,0.81542057
0.64160192,0.58880627
0.81776917,0.76590323
0.91818231,0.99206346
0.72940964,0.77681589
0.55330360,0.50917512
0.81414032,0.85952008
0.74484521,0.63465470
0.88254356,0.88424534
0.86580825,0.63328665
0.90530306,0.94574910
0.38695019,0.11811777
0.92094177,0.91740221
0.89578933,0.90386921
0.91905695,0.94970340
0.90363020,0.87843370
0.38695019,0.39732978
0.86881852,0.84708250
0.79862809,0.80015755
0.53003061,0.55821848
0.85922652,0.39024442
0.84707731,0.84693062
0.70251524,0.69758278
0.85635960,0.93098426
0.87737608,0.82907850
0.89861935,0.99166667
0.90094280,0.97223514
0.38695019,0.24435264
0.46339327,0.42901236
0.89171451,0.82156307
0.38695019,0.35357124
0.87264132,0.92150867
0.81523877,0.56147814
0.38695019,0.23245470
0.46445879,0.48848704
0.90585458,0.92389894
0.92278510,0.95277780
0.71877825,0.76972771
0.78742528,0.67172754
0.84473902,0.84837419
0.86103243,0.82475513
0.51620394,0.23030707
0.87302071,0.82152689
0.68919390,0.76228070
0.38695019,0.28620270
