Predicted Score,Actual Score
0.34148666,0.23834726
0.71291578,0.77629673
0.78974479,0.89035308
0.84749162,0.97187579
0.92055678,0.90651137
0.74817008,0.90096408
0.63734210,0.53995329
0.92351747,0.98958331
0.82950628,0.76987988
0.90315086,0.91929823
0.75267482,0.66241825
0.80653787,0.64942288
0.92011136,0.89044762
0.56402296,0.67610937
0.75681436,0.72676283
0.80630678,0.76720375
0.85918784,0.83216292
0.90402842,0.90534341
0.90169895,0.96796197
0.88424730,0.87003565
0.67767793,0.63031000
0.89288473,0.92950636
0.83038259,0.88743019
0.90694642,0.87090665
0.77232492,0.70694989
0.94822073,0.97563297
0.79047829,0.79623288
0.95798415,0.88405353
0.53908944,0.49265650
0.86521858,0.99444443
0.82579470,0.79036933
0.74874645,0.70986301
0.91996425,0.92288488
0.50841081,0.30756614
0.66429704,0.68696600
0.76389658,0.86625421
0.43172550,0.35050800
0.66389817,0.46106213
0.70028841,0.44303864
0.97279668,0.87660164
0.79295921,0.83545738
0.91013855,0.85069126
0.92121059,0.81162632
0.63103211,0.57950193
0.64334702,0.73750222
1.04694307,0.95530301
0.98327643,0.95363468
0.41048577,0.32808661
0.44078514,0.55121565
0.97693896,0.92689967
0.91932046,0.90217435
0.98312080,0.88427126
0.62073511,0.65315610
0.89040935,0.87675571
0.72169709,0.66503936
0.08713436,0.11494103
0.66032159,0.67119473
0.79128373,0.79233122
0.63028711,0.66094005
0.74749792,0.93963963
0.75033337,0.69750714
0.81284237,0.85764241
0.57822752,0.52840298
0.72981495,0.73471564
0.85256708,0.89596272
0.59929293,0.35766375
0.67243040,0.63896549
0.59847766,0.40296757
0.91991901,0.88704634
0.49263009,0.45070335
0.74068546,0.83443046
0.56058681,0.47934622
0.69789660,0.67756408
0.97382772,0.93684494
0.66484201,0.56713766
0.79734606,0.90593648
0.67397219,0.70142967
0.53123331,0.50965667
0.72342634,0.88671875
0.56157923,0.52885211
0.90700078,0.83463115
0.57649595,0.34641609
0.92091644,0.82876712
0.91703165,0.91406453
0.40637386,0.30129331
0.30599484,0.63616073
0.64209694,0.04845155
0.83238256,0.88600469
0.71778369,0.61904764
0.60943860,0.45204136
0.83601820,0.81475151
0.72218943,0.90451390
0.28720778,0.22177146
0.38971984,0.29945654
0.73896515,0.68983757
0.88701648,0.91415662
0.94677442,0.87006044
0.65097284,0.80337584
0.89867282,0.96874243
0.85565442,0.88009894
0.77673697,0.85188872
1.02761471,0.93316805
0.93705356,0.90077287
0.86969161,0.80911100
0.20147413,0.11408894
0.81881309,0.85279375
0.93726021,0.93032849
0.90164655,0.91492677
0.80007601,0.90733528
0.79970485,0.81771487
0.92511487,0.91498768
0.91649389,0.95652425
0.89589530,0.90646917
0.65106261,0.64652777
0.77206641,0.58315706
0.91177875,0.85891318
0.74276602,0.69257730
0.96533030,0.94185799
0.85412049,0.88832200
0.82652408,0.85598040
0.78643495,0.78168249
0.87941170,0.90263158
0.74710786,0.83303654
0.87040269,0.91967493
0.72362179,0.71624804
0.89587414,0.80990237
1.00289488,0.90912700
0.74131477,0.80256462
0.66701764,0.59552443
0.40694219,0.23681186
0.62044728,0.50253379
0.64289933,0.54191619
0.22374752,0.18189681
0.55839175,0.42438155
0.80765462,0.72044647
0.85009980,0.91439730
0.98723865,0.91684574
0.93212092,0.92506206
0.32238215,0.24160588
0.42873579,0.27595365
0.98159635,0.85697168
0.70489067,0.66573411
0.77294958,0.89220566
0.71845627,0.47112080
0.61517793,0.48271435
0.85783720,0.77254188
0.85924351,0.96651059
0.88951665,0.72334933
0.96044695,0.64689296
0.48998773,0.72345650
0.19122350,0.18042041
0.80487198,0.60098600
0.61254483,0.49399674
0.73138261,0.71402138
0.93186903,0.94178361
0.54167038,0.29500368
0.83664209,0.90296113
0.34232995,0.05136472
0.90634406,0.94964486
0.47416234,0.47654912
0.57630223,0.55289757
0.85179871,0.81119543
0.69918132,0.90784472
0.90865684,0.89685374
0.76688153,0.67636144
0.77955455,0.40288460
0.52978128,0.42986614
1.04675186,0.98393756
0.60688138,0.61065215
0.69020426,0.65012896
0.88988656,0.95646000
0.53564352,0.50420672
0.93590856,0.87978321
1.00958407,0.92094803
0.74296278,0.66511738
0.54614049,0.60660034
0.47765914,0.44250327
0.94256318,0.89464885
0.97611648,0.92523944
0.86297607,0.94815439
0.73141956,0.88486564
0.83413196,0.83461541
0.84003818,0.87142307
0.78827268,0.83375567
0.65593725,0.56789601
0.84179080,0.84102881
0.86261284,0.85782647
0.77722687,0.67394406
0.95319837,0.95129144
0.81324703,0.59579164
0.87924641,0.87803340
0.83213162,0.86035794
0.65449715,0.66070873
0.75290394,0.82681078
0.74594235,0.67062145
0.69306123,0.58097559
0.52262372,0.39346027
0.31562558,0.34014612
0.32479391,0.21975319
0.73723257,0.59207392
0.78889900,0.87201297
0.74672771,0.78771836
0.78250396,0.70762616
0.68150949,0.67272651
0.85833359,0.87387979
0.88427293,0.96345621
0.54434675,0.42077038
0.55211216,0.15829608
0.91320521,0.91199678
0.92070174,0.95495719
0.43619013,0.35403588
0.58294404,0.66532016
0.82850409,0.92055923
0.69391131,0.91490322
0.99165654,0.97001278
0.87094474,0.88018858
0.87113589,0.93117476
0.98006052,0.95382863
0.84111142,0.86244410
0.70343149,0.73442101
0.84081447,0.91228068
0.79642266,0.93927830
0.62417448,0.46267676
0.67519045,0.70179617
0.96644616,0.91501409
0.94091564,0.91996789
0.62644893,0.54710144
0.55978203,0.31135127
0.93375897,0.93886197
0.85453039,0.90465760
0.88771749,0.94040430
0.62579077,0.66389376
0.85152167,0.82772726
0.93907714,0.91983473
0.63681424,0.39805523
0.87665498,0.87549829
0.59661001,0.66744733
0.91690153,0.79849559
0.81689489,0.85115749
0.80194199,0.81344086
0.85822356,0.87896824
0.85322642,0.66121429
0.62961817,0.55836362
0.67378974,0.51431823
0.84299004,0.87147808
0.90776336,0.91590399
0.85291845,0.90799302
0.96275735,0.85250485
0.88849616,0.96512985
0.88171601,0.95205468
0.83940339,0.91211528
0.67234200,0.65570402
0.87962729,0.75059289
0.81065488,0.72716153
0.79903436,0.57137841
0.76584029,0.76650643
0.96601635,0.91661173
0.77815711,0.76482922
0.75881338,0.74185425
0.52639318,0.31294981
0.95844305,0.96527582
0.78927976,0.85145080
0.83947861,0.80889010
0.75356919,0.76749974
0.63197714,0.41971815
0.84643847,0.84762043
0.69626445,0.87377679
0.17924967,0.40974379
0.58801550,0.66561794
0.88954777,0.82890910
0.77715611,0.86212122
0.67373925,0.68294156
0.29651120,0.31551424
0.83071524,0.72432435
0.80925298,0.87636930
0.86657768,0.89229268
0.46512467,0.70499414
1.01227355,0.94096440
0.81065977,0.69155443
0.48502856,0.42263299
0.80772650,0.78516775
0.82023466,0.73881149
0.64135611,0.26188931
0.83362043,0.92157781
0.67917722,0.71014494
0.65430856,0.63020581
0.38371962,0.46329337
0.56548244,0.48507112
0.63478327,0.77320921
0.53689069,0.51368695
0.99113208,0.95154363
0.72335529,0.82196611
0.45024747,0.31492946
0.83423269,0.86184406
0.90269929,0.91306508
0.81030732,0.81522924
0.37467852,0.29763985
0.90476167,0.91791171
0.91603911,0.84123367
0.93239093,0.86639059
0.67800188,0.70728254
0.51058131,0.50532764
0.87340045,0.75413793
0.74568301,0.79802209
0.43743458,0.06908450
0.45311967,0.46709225
0.65330708,0.48625547
0.68930292,0.91732252
0.99215949,0.91885495
0.63927150,0.35408440
0.85167354,0.91003817
0.73503882,0.76037735
0.71108586,0.57758534
1.00046897,0.90748078
0.96643764,0.92078489
0.68707258,0.43711427
0.87970841,0.89867485
0.53728080,0.58305603
0.72854221,0.66135561
0.59637642,0.60321182
0.74509537,0.78839141
0.81022453,0.87336266
0.96627504,0.91758722
0.84279460,0.82968795
0.93272656,0.94885772
0.75580966,0.74861449
0.90233177,0.87827450
0.85251778,0.85758328
0.70850992,0.82503259
0.72307980,0.79437703
0.73364305,0.77544993
0.79808587,0.96475953
0.92556107,0.88080531
0.93949962,0.93811256
0.61141133,0.53290743
0.89467955,0.88905644
0.84319854,0.82162529
0.88340038,0.82956201
0.58927524,0.54464805
0.78398007,0.85636365
0.86822653,0.93567741
0.53941655,0.62207139
0.68623447,0.75282866
0.79541385,0.83056438
0.63082772,0.60219049
0.75225073,0.59485096
0.81187421,0.92739350
0.38802898,0.36347941
0.91292489,0.93956929
0.67281020,0.58518565
0.47183698,0.31247404
0.81258667,0.84383649
0.65216768,0.60194921
0.80502629,0.90385151
0.98041290,0.91632074
0.76828253,0.79541570
0.83862531,0.92923933
0.86124384,0.87799019
0.84815943,0.91084057
0.67081082,0.60825026
0.67719138,0.80930573
0.63228917,0.44092557
0.90543568,0.93097347
0.88626194,0.94509882
0.82140923,0.82213134
0.76522541,0.79500026
0.79557854,0.73055553
0.64536786,0.65812683
0.77276158,0.89912975
0.78979343,0.60179102
0.79179496,0.67281604
0.73627758,0.68463725
0.88157082,0.98814118
0.48691499,0.46337771
0.67105108,0.68644661
0.82018453,0.84266508
0.78880572,0.79233730
0.71843576,0.84904999
0.54598194,0.62392473
0.91787684,0.87537408
0.92822158,0.86046410
0.87678558,0.92244172
0.70923519,0.12338441
0.80259424,0.92666966
0.91384834,0.89816177
0.87584352,0.92510438
0.86526626,0.78233039
0.81547463,0.88588852
0.76460111,0.63951617
0.88183296,0.89922249
0.51439905,0.43105555
0.55542207,0.26039925
0.55932206,0.57132524
0.46168408,0.52865130
0.38027471,0.34113720
0.96862334,0.85555959
0.70436651,0.68694735
0.88703632,0.94155842
0.61473703,0.67960298
0.90184283,0.98026317
0.69902879,0.71152312
0.74594474,0.11945333
0.96127260,0.91170597
0.94659775,0.94761902
0.91185486,0.87409574
0.65381092,0.63698959
0.86753660,0.91972297
0.70756328,0.60412472
0.24327016,0.17510287
0.55250722,0.65124583
0.99463475,0.94237727
0.80549073,0.81131107
0.89426953,0.85678673
0.91605461,0.89682353
0.80437899,0.68675578
0.86594677,0.69969225
0.87120897,0.89197922
0.93143129,0.93751657
0.49808741,0.52735651
0.70142686,0.67539680
0.87984198,0.81089741
0.98135573,0.93118787
0.41219586,0.23821059
0.81901491,0.88850033
0.33322805,0.29759315
0.91841036,0.98387098
0.77935988,0.68531996
0.98899806,0.90717655
0.77052754,0.63645130
0.81172979,0.63410997
0.68607581,0.56390709
0.46643868,0.38640112
0.55238539,0.59971195
0.77377522,0.81190509
0.74197978,0.77822804
0.94309461,0.94847524
0.58153778,0.50519210
0.88216597,0.93418801
0.93856645,0.94858783
0.82722795,0.86462289
0.86979330,0.93756014
0.80702341,0.81495655
0.52494442,0.48136434
0.65320617,0.37597519
0.71412432,0.70359051
0.63707048,0.62592953
0.59926075,0.51125449
0.58021194,0.54233509
0.88610995,0.87815273
0.39409333,0.49069935
0.82853520,0.90702724
0.87266731,0.93976974
0.84744519,0.93013632
0.92954719,0.91496599
0.56191450,0.46256721
0.71796364,0.81667751
0.70016795,0.61455625
0.83287227,0.86431748
0.88052869,0.92088908
0.99759352,0.95627242
0.39222819,0.35047990
0.51767695,0.27582550
0.90318686,0.89698404
0.55001718,0.49309525
0.59107256,0.59674865
0.74132228,0.90041858
0.91289234,0.84657222
0.79821295,0.74964249
0.74091613,0.84259510
1.04912424,0.92773968
0.87994117,0.86005497
0.41162074,0.43663746
0.54891151,0.65562260
0.85961223,0.77084839
0.90758431,0.88929200
0.75408423,0.56137246
0.88521719,0.95222330
0.85385418,0.93880033
0.72316843,0.61130273
0.72439396,0.66463548
0.66150403,0.57126212
0.74133170,0.81140125
0.90276945,0.87110692
0.52760482,0.51611155
0.81585187,0.82379520
0.82971311,0.92742449
0.73378849,0.86062193
0.91045839,0.87861025
0.79849595,0.76460183
0.68413454,0.62398291
0.85130560,0.88543117
0.82546782,0.65755576
0.58804631,0.71240228
0.83181584,0.88966560
0.75022268,0.61563998
0.37332702,0.27041593
0.88030457,0.82627690
0.50760269,0.36762342
0.57994455,0.70276552
0.79760313,0.76733917
0.58365542,0.50571364
0.86547160,0.89392662
0.72090536,0.70371163
0.84575009,0.92180008
0.87879127,0.95222223
0.96751809,0.97394812
0.74852788,0.87787205
0.41173112,0.26346931
0.63735151,0.60044956
0.97416842,0.88773692
0.91600555,0.94300526
0.76310265,0.65546620
0.89883518,0.88994503
0.99531031,0.94645202
0.85103893,0.85202897
0.85455829,0.84666324
0.94529170,0.92938083
0.58038783,0.65601927
0.70978153,0.79284823
0.79862177,0.86666667
0.58796138,0.49213353
0.91669899,0.90919971
0.46784851,0.37278584
0.54673201,0.61247760
0.95234740,0.98069954
0.92149246,0.89074618
0.81121922,0.92161173
0.79503155,0.78991175
0.67751837,0.50117564
0.90418464,0.92743641
0.92465436,0.93714100
0.68400943,0.62839681
0.82415617,0.86453646
0.65659732,0.51834238
0.62931889,0.51592159
0.88011849,0.91337049
0.78317118,0.84103644
0.30826408,0.26368701
1.01917505,0.94897270
0.77677345,0.86834514
0.82162464,0.83479828
0.36266989,0.32072389
0.92364889,0.91436714
0.84800041,0.92822248
0.82389557,0.66482651
0.72883844,0.87753588
1.08220434,0.95978361
0.87907743,0.88037038
0.71545780,0.82229638
0.83685684,0.81553066
0.83530658,0.90870708
0.38078830,0.22173683
0.81065500,0.81991667
0.91329247,0.88727701
0.88545024,0.97264469
0.89886934,0.88453460
0.44306895,0.39998743
0.79805744,0.72426903
0.47584844,0.37020344
0.64039040,0.62159497
0.77070409,0.80033547
0.87977135,0.87703180
0.79295003,0.72613961
0.94976181,0.91932911
0.71603501,0.80875707
0.84120440,0.96621388
0.73601818,0.73590565
0.55522430,0.53175282
0.84352756,0.95569479
0.65041876,0.85787910
0.83732218,0.91462767
0.87603921,0.84964156
0.83385187,0.92041367
0.67903888,0.43037850
0.76179361,0.65663856
0.41662365,0.34939492
1.01749468,0.91933256
0.78783834,0.79794973
0.82554436,0.24443860
0.22942266,0.19908604
0.85913551,0.92154646
0.72511327,0.79469872
0.65093583,0.67562401
0.83140230,0.79151249
0.74810815,0.66866726
0.82445896,0.84853733
0.70157981,0.66561460
0.71187812,0.81181318
0.14789852,0.16883211
0.62956810,0.69151980
0.86000556,0.94042695
0.61847204,0.57627106
0.54612267,0.52826089
0.91049552,0.93764573
0.94792765,0.87558526
0.43986207,0.41945186
0.56758988,0.40059206
0.94182158,0.93563622
0.86958867,0.81188291
0.29482588,0.14387700
0.51859826,0.67460316
0.79736292,0.75912517
0.76102346,0.69298339
0.89212275,0.92375308
0.80359197,0.94433659
0.63128358,0.33902389
0.94238937,0.88370687
0.71603847,0.60963219
0.73758829,0.91833335
0.61790413,0.58405799
0.70416445,0.75930297
0.93345284,0.87258023
0.98386943,0.93895632
0.50087237,0.43178505
0.46611130,0.38442686
0.64514947,0.56603146
0.71061641,0.71205699
0.46745592,0.32590580
0.93579888,0.88000000
0.17712772,0.09435582
0.91004431,0.93921590
0.90248811,0.94690579
0.84333539,0.86420643
0.77145398,0.86055839
0.85940826,0.82858294
0.89910316,0.91889256
0.77687132,0.79470009
0.52840406,0.47681984
0.87470031,0.91692543
0.80270457,0.76311851
0.52465218,0.53652096
0.64228547,0.43902439
0.94762421,0.92598152
0.43915057,0.14750355
0.18380952,0.12500930
0.83794981,0.94349796
0.81512761,0.90295762
0.93193114,0.93720138
0.89556926,0.90058959
0.35984474,0.21902834
0.50284332,0.37369376
0.59417683,0.24889717
0.84722424,0.96393663
0.54101324,0.78216499
0.81404883,0.79706925
0.32769150,0.23380351
0.83851767,0.80832392
0.78199381,0.81209868
0.73624897,0.72360629
0.91957980,0.93560302
0.47160649,0.42252624
0.69179183,0.76539201
0.92185605,0.97972971
0.85140455,0.96800590
0.72997653,0.77814007
0.73696673,0.67242688
0.71462262,0.55221295
0.77553570,0.48824480
0.07971987,0.07052541
0.92620027,0.89690268
0.94220960,0.92507643
0.49487540,0.54578048
0.90805459,0.91136366
0.87557191,0.91526860
0.84462041,0.88864428
0.41376311,0.31234205
0.69672585,0.68848288
0.94962168,0.90304595
0.55182546,0.56129384
0.92387420,0.84524548
0.48666796,0.30743930
0.47502494,0.52422714
0.78322279,0.71524698
0.65260816,0.64460522
0.75460601,0.90030444
0.94639611,0.94745803
0.83751136,0.88062829
0.93296230,0.92783791
0.87572557,0.92027003
0.28821027,0.17943431
0.72728473,0.95145631
0.89554036,0.93441278
0.69560647,0.68503690
0.95789468,0.87123710
0.82659781,0.88809526
0.72035223,0.69953054
0.80211312,0.81813127
0.35826755,0.37159628
0.43281454,0.29625952
0.37468448,0.28532243
0.86126298,0.85054159
0.76268286,0.92562938
0.81386757,0.87106997
0.85364544,0.84478593
0.78674591,0.73150969
0.80661631,0.92903388
0.85387802,0.76272196
0.11157018,0.08568238
0.68151867,0.76789194
0.65717381,0.81197923
0.56555027,0.48532185
0.77546263,0.79078865
0.64955330,0.65116352
0.95407462,0.96470785
0.52524590,0.55118233
0.77052629,0.78396225
0.88305199,0.77738202
0.87832141,0.86583269
0.80512434,0.84166664
0.82513177,0.70324481
0.92833465,0.94711012
0.68146384,0.85160482
0.93935353,0.93683344
0.72856218,0.58848786
0.83912778,0.88028342
0.93107140,0.84917581
0.66667694,0.70565295
0.60264140,0.41524440
0.38834739,0.54964250
0.65200841,0.69148803
0.86258709,0.95602828
0.88796759,0.83180285
0.75129551,0.79387879
0.35170621,0.47865498
0.78779143,0.90606135
0.95977414,0.95982093
0.81280601,0.81467670
0.83877814,0.78690267
0.40092295,0.17064413
0.76203191,0.84632868
0.91086709,0.93790323
0.79789793,0.85245901
0.76279187,0.47078872
0.86496723,0.84759617
0.68123043,0.76904571
0.76114845,0.67385155
0.72565520,0.73476619
0.78658718,0.88548368
0.73491359,0.70113432
0.85361576,0.84885603
0.87058026,0.90338469
0.86121434,0.82758075
0.63805568,0.52502859
0.74716717,0.65216792
0.73719072,0.62694097
0.85474145,0.83595008
0.87967128,0.93602693
0.93371111,0.83276290
0.95062941,0.85947710
0.74232864,0.79183537
0.95796674,0.95738298
0.60993159,0.66735572
0.64351159,0.64438772
0.63433963,0.56597847
0.77985412,0.64929682
0.62735856,0.61122042
0.73050159,0.66178775
0.89470881,0.65776700
0.91961467,0.89681071
0.86222070,0.76346344
0.95536995,0.95932311
0.94587409,0.92198241
0.32054892,0.48826945
0.18120033,0.10680799
0.66666842,0.68948412
0.46077740,0.29136214
0.83045745,0.97972971
0.78543681,0.80772376
0.75474107,0.76360542
0.91943133,0.84191996
0.83151191,0.77688491
0.75199401,0.78312802
0.82424074,0.84217387
0.87838072,0.90997022
0.85560489,0.90726715
0.89840442,0.93198651
0.91460776,0.81842673
0.87403202,0.79706222
0.78327334,0.80172646
0.35265878,0.31707820
0.92329419,0.95548791
0.76597369,0.86841512
0.82537144,0.84227818
0.83111751,0.84136605
0.85401607,0.84452415
0.80112839,0.83379704
0.75087619,0.80149972
0.51442242,0.48747450
1.00282454,0.98148149
0.86521512,0.87855417
0.74555176,0.64632630
0.20055729,0.13333993
0.64597404,0.59449309
0.78065896,0.80787051
0.54277468,0.39782366
0.82358235,0.89029396
0.76519006,0.83938628
0.45003119,0.47833067
0.72745669,0.68499780
0.66198254,0.60607290
0.97730273,0.93123323
0.98470145,0.86792201
0.83880484,0.88176209
0.52721548,0.62249100
0.86570531,0.87446427
0.87144446,0.85988402
0.77245486,0.83945477
0.88864744,0.92678893
0.66395921,0.45893669
0.78718734,0.76620084
0.70652056,0.65751547
0.93001568,0.86638761
0.88357198,0.93196636
0.81273687,0.91527689
0.50322419,0.43201447
0.57101786,0.69329590
0.84872913,0.82569033
0.84384876,0.90167713
0.88171560,0.93781269
0.76142085,0.99166667
0.15055013,0.07119388
0.83409941,0.91083103
0.77047670,0.85227573
0.39759290,0.22015037
0.50952685,0.33580360
0.63525915,0.71583664
0.74719977,0.69845706
0.89155591,0.93265718
0.75766867,0.74616790
0.43573841,0.17975725
0.56212831,0.64841282
0.62134433,0.58648145
0.80522215,0.76639825
0.67934108,0.58259737
0.65184206,0.57789510
0.74433243,0.73101193
0.87357914,0.88887489
0.90577841,0.92653334
0.83491886,0.77204609
0.87866831,0.94158655
0.76160610,0.73460716
0.88670510,0.85845518
0.94194579,0.96074772
0.74195915,0.76332963
0.98384380,0.92130870
0.64756006,0.63106823
0.71845829,0.86904764
0.65051061,0.62137681
0.67666161,0.69717968
0.64176559,0.62352329
0.92049706,0.19285475
0.78623259,0.93114913
0.58772141,0.67452687
0.88155115,0.93856800
0.43698889,0.34905660
0.81288022,0.75569052
0.66889954,0.56770831
0.91913110,0.92663145
0.86141241,0.94022715
0.73474425,0.67264873
0.90425885,0.88423645
0.79888123,0.86261904
0.68968666,0.60852438
0.60784364,0.53065002
0.65556341,0.68030012
0.53106141,0.47194296
0.90246159,0.93220341
0.90801960,0.89097673
0.80684537,0.66884613
0.85811806,0.88850945
0.74613458,0.88932097
0.34149393,0.16695653
0.62949526,0.61830258
0.63431406,0.67327338
0.73766005,0.85753751
0.69140124,0.53779238
0.76178050,0.86649662
0.90309459,0.89299858
0.86692148,0.96202534
0.66800970,0.57181078
0.53249818,0.60144925
0.90827197,0.85056043
0.75855815,0.78023899
0.96989226,0.91588992
0.46384683,0.28081399
0.68921024,0.75372505
0.75370717,0.80725032
0.78692591,0.72609496
0.98763186,0.98553824
0.81933945,0.78690523
0.77692950,0.88962543
0.18285894,0.12251612
0.93514103,0.96561623
0.70032656,0.81306690
0.94126999,0.93226063
0.84812152,0.90780938
0.82627237,0.95410550
0.41176516,0.50064051
0.79997963,0.17005523
0.75639123,0.67373949
0.85535383,0.94060165
0.89182037,0.84559554
0.32101205,0.26626548
0.88349992,0.94038880
0.84734899,0.93379462
0.80942810,0.86828297
0.84540522,0.93649572
0.91962683,0.87033379
0.46786949,0.30239484
0.48853347,0.75320405
0.63614517,0.64618421
0.81876713,0.80412138
0.75247115,0.84704185
0.95914739,0.96123320
0.98780966,0.99000001
0.81596410,0.79330862
0.79742408,0.84130782
0.67442232,0.56824267
0.87487042,0.93353629
0.95185572,0.94065863
0.75196099,0.83396387
0.95097631,0.86737651
0.90935540,0.93076921
0.91175693,0.81203127
0.91651750,0.91948223
0.87799132,0.96731538
0.53365111,0.66242820
0.56188238,0.50470990
0.87014449,0.95643938
0.59736866,0.72128850
0.80755806,0.84586579
0.67073941,0.76629037
0.84118944,0.91518635
0.78518367,0.65751314
0.84706557,0.86267960
0.97535348,0.92284340
0.80156016,0.71982896
0.52507484,0.44666255
0.79123354,0.80244207
0.58442110,0.55172747
0.88439792,0.89200079
0.76918161,0.57812291
0.70656109,0.70387191
0.67108369,0.35829931
0.83094764,0.78926712
0.66554338,0.62279826
0.64134222,0.63501704
0.96397406,0.95910424
0.72566998,0.80791867
0.52120757,0.37608716
0.76689625,0.60309088
0.52947176,0.67371470
0.86044490,0.80536258
0.83847940,0.70601851
0.90724647,0.77915603
0.56106794,0.49406329
0.78202200,0.89151007
0.91885275,0.94268775
0.77774537,0.73738050
0.87798190,0.92052633
0.92325222,0.83014584
0.73286366,0.46121386
0.87929958,0.83173078
0.88069260,0.88455808
0.78150558,0.66780853
0.84780687,0.95223755
0.86527151,0.83463120
0.77044398,0.56047386
0.70842582,0.71757340
0.43817240,0.27852824
0.22345823,0.19048506
0.61872196,0.73409849
0.95060313,0.93607050
0.77194774,0.67824072
0.51969904,0.52498394
0.61960864,0.47280738
0.79122931,0.77034056
0.75707209,0.58825344
0.58652723,0.51538432
0.67374134,0.48177847
0.63985240,0.58467114
0.91713774,0.90775782
0.92784965,0.92439532
0.75267875,0.67871708
0.72349524,0.68213701
0.60659981,0.80082154
0.52041197,0.75862384
0.54531914,0.33779141
0.91918844,0.98343235
0.88727635,0.88749582
0.74304211,0.73438913
0.78407574,0.72330016
0.71864438,0.67253858
0.84896290,0.87918276
0.41294014,0.28183806
0.95190173,0.97442567
0.76178515,0.69661677
0.87959588,0.94012767
0.89034700,0.92631358
0.87591332,0.88204587
0.92704517,0.93467259
0.40099645,0.41041511
0.88329089,0.91388887
0.81373072,0.84910339
0.83927387,0.96799505
0.85531998,0.92860109
0.83637065,0.83098817
0.94955885,0.93587887
0.95968074,0.96623707
0.77143478,0.91050261
0.64388114,0.90038919
0.75619823,0.86312574
0.86184692,0.82508343
0.88974774,0.88796860
0.52032894,0.39896694
0.35988146,0.33061740
0.72545481,0.88319206
0.46519983,0.41717896
0.48551360,0.55536669
1.02413821,0.90886855
0.83589566,0.57984751
0.94709271,0.90169120
0.86865193,0.81267005
0.93070966,0.94749999
0.88762516,0.84824699
0.94418973,0.91906285
0.85091764,0.81047422
0.86650318,0.97802615
0.69727576,0.91478366
0.62568939,0.44305736
0.72078401,0.78115833
0.75074017,0.94915253
0.77448380,0.87132651
0.72916174,0.69052649
0.80081421,0.76175255
0.68657947,0.71315020
0.58519280,0.58285314
0.70442188,0.52807713
0.90084410,0.98107141
0.69635934,0.65546507
0.55870795,0.44111520
0.62229562,0.56628370
0.65065122,0.73233843
0.99956203,0.96042806
0.80568790,0.55050504
0.67389679,0.66516650
0.89675260,0.86129528
0.81369984,0.82908076
0.78831935,0.74611723
0.70551473,0.76525813
0.76843691,0.90927100
0.74191010,0.60400087
0.76807451,0.94416016
0.84375262,0.66264325
0.74446017,0.09637783
0.97945768,0.96862489
0.58078003,0.80731523
0.95270646,0.92791831
0.62667370,0.55941457
0.71466351,0.60825813
0.84556156,0.86800700
0.87893748,0.97567004
0.71984196,0.66535783
0.68348253,0.72670645
0.85415524,0.86571139
0.90245700,0.91038311
0.74707890,0.59109044
0.74610150,0.82247573
0.53088880,0.45888653
0.91182208,0.91079795
0.54885489,0.49548846
0.91579831,0.89794171
0.20138913,0.11910129
1.10921001,0.89069951
0.17087299,0.15725546
0.87284487,0.96538460
0.84521592,0.94564301
0.57514769,0.71695369
0.76744235,0.62296212
0.64896804,0.53124499
0.71347332,0.65715879
0.75691754,0.66834688
0.62959653,0.21868169
0.61043489,0.55416667
0.59961802,0.43706784
0.85256332,0.80063033
0.93032384,0.90268874
0.78904557,0.60752630
0.64540541,0.61615503
0.45961970,0.37033582
0.65673226,0.61427045
0.97325462,0.97887844
0.86403626,0.90608376
0.65794927,0.56728727
0.97182083,0.97202671
0.44632870,0.35575166
0.92923570,0.92224234
0.72044241,0.63843971
0.49482495,0.30286923
0.86489081,0.91054130
0.69313300,0.68342865
0.48686275,0.28797027
0.33093479,0.20291358
0.83986497,0.86948252
0.70715857,0.91682285
0.82950181,0.78800392
0.93947148,0.87119436
0.67876911,0.43287298
0.72166336,0.70836127
0.44488484,0.32228628
0.90869325,0.86419630
0.20097059,0.16025908
0.77185190,0.74384892
0.85940433,0.81542057
0.67800510,0.58880627
0.86399919,0.76590323
0.99234194,0.99206346
0.70857829,0.77681589
0.64365864,0.50917512
0.83480567,0.85952008
0.70575535,0.63465470
0.82345444,0.88424534
0.82108122,0.63328665
0.96324706,0.94574910
0.19454622,0.11811777
0.96857250,0.91740221
0.88526505,0.90386921
0.93952465,0.94970340
0.87422854,0.87843370
0.59297496,0.39732978
0.78572237,0.84708250
0.69763809,0.80015755
0.47189310,0.55821848
0.87749863,0.39024442
0.61841148,0.84693062
0.79014981,0.69758278
0.86558652,0.93098426
0.86557162,0.82907850
0.83029747,0.99166667
1.03524733,0.97223514
0.23986280,0.24435264
0.46317279,0.42901236
0.85332829,0.82156307
0.38189456,0.35357124
0.90595770,0.92150867
0.68110609,0.56147814
0.39692825,0.23245470
0.67786545,0.48848704
0.96144187,0.92389894
1.00431967,0.95277780
0.71721327,0.76972771
0.84491676,0.67172754
0.80011690,0.84837419
0.89307374,0.82475513
0.58312833,0.23030707
0.77968234,0.82152689
0.74262762,0.76228070
0.46176594,0.28620270
0.79369271,0.66100800
0.62510478,0.86522591
0.42778456,0.36501867
0.89220124,0.94780713
0.61644447,0.69999999
0.84119934,0.85361654
0.82984495,0.97650141
