Predicted Score,Actual Score
0.89398533,0.92429012
0.75031406,0.55621076
0.78579730,0.81466025
0.87441736,0.80726790
0.77619618,0.78682929
0.88935393,0.94617754
0.88297766,0.88148147
0.51523709,0.67054486
0.76468813,0.85064381
0.85112041,0.92771083
0.79737002,0.75047678
0.91715068,0.95686454
0.86228877,0.87358367
0.21253662,0.23834726
0.56798625,0.77629673
0.78165537,0.89035308
0.73550493,0.97187579
0.86790574,0.90651137
0.74761003,0.90096408
0.40693432,0.53995329
0.87748975,0.98958331
0.75376678,0.76987988
0.86957860,0.91929823
0.64458501,0.66241825
0.60359001,0.64942288
0.85022771,0.89044762
0.51188856,0.67610937
0.60146838,0.72676283
0.76931101,0.76720375
0.79331309,0.83216292
0.88595706,0.90534341
0.87562531,0.96796197
0.84353924,0.87003565
0.65210211,0.63031000
0.92466587,0.92950636
0.83546489,0.88743019
0.87345952,0.87090665
0.78904158,0.70694989
0.88840061,0.97563297
0.78395623,0.79623288
0.83884484,0.88405353
0.48474926,0.49265650
0.90679628,0.99444443
0.79634124,0.79036933
0.73255092,0.70986301
0.89340836,0.92288488
0.46448028,0.30756614
0.55933070,0.68696600
0.72666478,0.86625421
0.48374861,0.35050800
0.60708386,0.46106213
0.63858753,0.44303864
0.89544415,0.87660164
0.80781698,0.83545738
0.85419035,0.85069126
0.87176847,0.81162632
0.30224636,0.57950193
0.55320579,0.73750222
0.89294976,0.95530301
0.90799075,0.95363468
0.23409589,0.32808661
0.46145707,0.55121565
0.87259990,0.92689967
0.82618743,0.90217435
0.87053740,0.88427126
0.68954772,0.65315610
0.83448797,0.87675571
0.75879711,0.66503936
0.11930285,0.11494103
0.67658126,0.67119473
0.76758635,0.79233122
0.69569558,0.66094005
0.82115012,0.93963963
0.76394302,0.69750714
0.81310338,0.85764241
0.49394655,0.52840298
0.55046785,0.73471564
0.80579895,0.89596272
0.56450623,0.35766375
0.63272113,0.63896549
0.51518786,0.40296757
0.81989044,0.88704634
0.47159898,0.45070335
0.80872768,0.83443046
0.55531240,0.47934622
0.74657983,0.67756408
0.93398613,0.93684494
0.62072593,0.56713766
0.77873206,0.90593648
0.58797246,0.70142967
0.47330689,0.50965667
0.77447969,0.88671875
0.57945120,0.52885211
0.87837422,0.83463115
0.57301044,0.34641609
0.89307970,0.82876712
0.87481660,0.91406453
0.28721410,0.30129331
0.31229043,0.63616073
0.50835633,0.04845155
0.70769221,0.88600469
0.67505765,0.61904764
0.54674131,0.45204136
0.78376329,0.81475151
0.60021216,0.90451390
0.25681263,0.22177146
0.31899074,0.29945654
0.73349792,0.68983757
0.87177473,0.91415662
0.85958451,0.87006044
0.75689691,0.80337584
0.90297359,0.96874243
0.85530037,0.88009894
0.75605136,0.85188872
0.95188910,0.93316805
0.88573861,0.90077287
0.77525228,0.80911100
0.22197606,0.11408894
0.86128104,0.85279375
0.86427230,0.93032849
0.84450132,0.91492677
0.81868684,0.90733528
0.81095862,0.81771487
0.82285196,0.91498768
0.89341956,0.95652425
0.91754657,0.90646917
0.50044900,0.64652777
0.72441590,0.58315706
0.89847207,0.85891318
0.65769172,0.69257730
0.84644395,0.94185799
0.80081838,0.88832200
0.79586411,0.85598040
0.77215225,0.78168249
0.87253410,0.90263158
0.79538363,0.83303654
0.88702554,0.91967493
0.76132458,0.71624804
0.85178131,0.80990237
0.88927644,0.90912700
0.75580776,0.80256462
0.55738002,0.59552443
0.33270073,0.23681186
0.50894076,0.50253379
0.60573679,0.54191619
0.24619596,0.18189681
0.50437802,0.42438155
0.74739414,0.72044647
0.78677958,0.91439730
0.87568051,0.91684574
0.88072091,0.92506206
0.32711849,0.24160588
0.34381741,0.27595365
0.87631124,0.85697168
0.66636157,0.66573411
0.66700387,0.89220566
0.66343963,0.47112080
0.62901652,0.48271435
0.58403015,0.77254188
0.87415129,0.96651059
0.80192691,0.72334933
0.89633274,0.64689296
0.37036365,0.72345650
0.17090757,0.18042041
0.82941073,0.60098600
0.64185560,0.49399674
0.66373640,0.71402138
0.92288542,0.94178361
0.57492924,0.29500368
0.82097620,0.90296113
0.22407527,0.05136472
0.90136445,0.94964486
0.38012099,0.47654912
0.58327723,0.55289757
0.86303723,0.81119543
0.73162115,0.90784472
0.89526349,0.89685374
0.72296119,0.67636144
0.78417867,0.40288460
0.49898845,0.42986614
0.92050451,0.98393756
0.63988376,0.61065215
0.74346548,0.65012896
0.87557167,0.95646000
0.51375896,0.50420672
0.87919837,0.87978321
0.89526254,0.92094803
0.64740449,0.66511738
0.53231138,0.60660034
0.55105329,0.44250327
0.88466763,0.89464885
0.92496920,0.92523944
0.89139217,0.94815439
0.70696825,0.88486564
0.78527445,0.83461541
0.84281194,0.87142307
0.69947368,0.83375567
0.51169473,0.56789601
0.76463217,0.84102881
0.85809702,0.85782647
0.80703533,0.67394406
0.88985330,0.95129144
0.80499965,0.59579164
0.90283936,0.87803340
0.85966897,0.86035794
0.55642843,0.66070873
0.79716122,0.82681078
0.77102607,0.67062145
0.64588654,0.58097559
0.43610740,0.39346027
0.22864117,0.34014612
0.34286493,0.21975319
0.71668541,0.59207392
0.74996430,0.87201297
0.79221147,0.78771836
0.78523761,0.70762616
0.58855098,0.67272651
0.87286937,0.87387979
0.86967427,0.96345621
0.48005599,0.42077038
0.36745930,0.15829608
0.89269674,0.91199678
0.88907403,0.95495719
0.30144811,0.35403588
0.60878974,0.66532016
0.83770716,0.92055923
0.57215595,0.91490322
0.91330624,0.97001278
0.82050431,0.88018858
0.88180357,0.93117476
0.91637790,0.95382863
0.80442846,0.86244410
0.67586654,0.73442101
0.89863789,0.91228068
0.71430397,0.93927830
0.59045702,0.46267676
0.80203837,0.70179617
0.89278108,0.91501409
0.88954645,0.91996789
0.57829565,0.54710144
0.42003381,0.31135127
0.86658305,0.93886197
0.86804855,0.90465760
0.86275870,0.94040430
0.48784149,0.66389376
0.74953288,0.82772726
0.92083520,0.91983473
0.49850947,0.39805523
0.89175445,0.87549829
0.66957778,0.66744733
0.88571459,0.79849559
0.83416539,0.85115749
0.70280409,0.81344086
0.84972703,0.87896824
0.83479947,0.66121429
0.69964743,0.55836362
0.67377418,0.51431823
0.90486670,0.87147808
0.93122035,0.91590399
0.82952303,0.90799302
0.89249760,0.85250485
0.89589679,0.96512985
0.89199513,0.95205468
0.88496184,0.91211528
0.52720445,0.65570402
0.75353521,0.75059289
0.86502475,0.72716153
0.67985016,0.57137841
0.76114357,0.76650643
0.89620435,0.91661173
0.64885873,0.76482922
0.73779255,0.74185425
0.39081568,0.31294981
0.89210778,0.96527582
0.85748249,0.85145080
0.83752066,0.80889010
0.64787757,0.76749974
0.50821388,0.41971815
0.88108778,0.84762043
0.73461646,0.87377679
0.22809123,0.40974379
0.53968537,0.66561794
0.85687488,0.82890910
0.73617035,0.86212122
0.70464462,0.68294156
0.28208768,0.31551424
0.76896507,0.72432435
0.66761029,0.87636930
0.80057859,0.89229268
0.44878840,0.70499414
0.89002240,0.94096440
0.78327799,0.69155443
0.41775626,0.42263299
0.83490109,0.78516775
0.71440834,0.73881149
0.54728425,0.26188931
0.77680665,0.92157781
0.66566956,0.71014494
0.57709503,0.63020581
0.31747350,0.46329337
0.49586213,0.48507112
0.73548633,0.77320921
0.41724950,0.51368695
0.91813076,0.95154363
0.71274787,0.82196611
0.35836229,0.31492946
0.79554868,0.86184406
0.90879101,0.91306508
0.78246373,0.81522924
0.36451417,0.29763985
0.87253940,0.91791171
0.85787213,0.84123367
0.85347384,0.86639059
0.57159495,0.70728254
0.50158584,0.50532764
0.70336920,0.75413793
0.78715682,0.79802209
0.41726351,0.06908450
0.47058117,0.46709225
0.45606720,0.48625547
0.81675375,0.91732252
0.88670897,0.91885495
0.66298437,0.35408440
0.82404464,0.91003817
0.66660613,0.76037735
0.70206499,0.57758534
0.91743273,0.90748078
0.91083962,0.92078489
0.60718203,0.43711427
0.86148399,0.89867485
0.48354220,0.58305603
0.68166989,0.66135561
0.48028922,0.60321182
0.70992953,0.78839141
0.76880008,0.87336266
0.87731713,0.91758722
0.86534172,0.82968795
0.88684011,0.94885772
0.71663660,0.74861449
0.89123750,0.87827450
0.75895602,0.85758328
0.75062287,0.82503259
0.73123401,0.79437703
0.75410801,0.77544993
0.78851587,0.96475953
0.90337390,0.88080531
0.92959112,0.93811256
0.38284963,0.53290743
0.90517652,0.88905644
0.79922986,0.82162529
0.81876832,0.82956201
0.56602257,0.54464805
0.78144354,0.85636365
0.90826231,0.93567741
0.47717333,0.62207139
0.47466987,0.75282866
0.81136966,0.83056438
0.53708774,0.60219049
0.60252833,0.59485096
0.66861236,0.92739350
0.23668317,0.36347941
0.86120290,0.93956929
0.68110979,0.58518565
0.40927768,0.31247404
0.81880480,0.84383649
0.67881149,0.60194921
0.75677407,0.90385151
0.88424176,0.91632074
0.79710692,0.79541570
0.82063031,0.92923933
0.80198723,0.87799019
0.79902989,0.91084057
0.66297942,0.60825026
0.67507929,0.80930573
0.30998760,0.44092557
0.90249044,0.93097347
0.84249032,0.94509882
0.86231798,0.82213134
0.67480606,0.79500026
0.77486503,0.73055553
0.55890399,0.65812683
0.82301456,0.89912975
0.71627057,0.60179102
0.71361369,0.67281604
0.72080535,0.68463725
0.83302975,0.98814118
0.34536582,0.46337771
0.55164951,0.68644661
0.80453020,0.84266508
0.77112973,0.79233730
0.72134185,0.84904999
0.38169134,0.62392473
0.89003366,0.87537408
0.85823971,0.86046410
0.82844323,0.92244172
0.69695997,0.12338441
0.83379513,0.92666966
0.87220865,0.89816177
0.86451858,0.92510438
0.82924169,0.78233039
0.79830366,0.88588852
0.67444164,0.63951617
0.84627903,0.89922249
0.44859749,0.43105555
0.53407621,0.26039925
0.64296520,0.57132524
0.24693115,0.52865130
0.31877542,0.34113720
0.89469630,0.85555959
0.63260108,0.68694735
0.87452930,0.94155842
0.65587169,0.67960298
0.88707364,0.98026317
0.72981590,0.71152312
0.44937271,0.11945333
0.87957227,0.91170597
0.89487141,0.94761902
0.88674909,0.87409574
0.54667681,0.63698959
0.86975229,0.91972297
0.64369094,0.60412472
0.16497363,0.17510287
0.54459286,0.65124583
0.90677220,0.94237727
0.85559601,0.81131107
0.86512846,0.85678673
0.82787567,0.89682353
0.76225859,0.68675578
0.64810383,0.69969225
0.83331281,0.89197922
0.90547168,0.93751657
0.41319841,0.52735651
0.75180340,0.67539680
0.74916476,0.81089741
0.90646100,0.93118787
0.34308541,0.23821059
0.77018148,0.88850033
0.30003396,0.29759315
0.88541996,0.98387098
0.79369140,0.68531996
0.89582402,0.90717655
0.70467168,0.63645130
0.67942739,0.63410997
0.61302012,0.56390709
0.40774226,0.38640112
0.60595858,0.59971195
0.74479300,0.81190509
0.57645643,0.77822804
0.90961403,0.94847524
0.63244653,0.50519210
0.84360886,0.93418801
0.89711171,0.94858783
0.79592383,0.86462289
0.84531111,0.93756014
0.81317848,0.81495655
0.50177032,0.48136434
0.63417637,0.37597519
0.59153485,0.70359051
0.61123925,0.62592953
0.51035058,0.51125449
0.54781824,0.54233509
0.89441192,0.87815273
0.28356576,0.49069935
0.71594757,0.90702724
0.90902042,0.93976974
0.77017599,0.93013632
0.80773920,0.91496599
0.57219458,0.46256721
0.61631715,0.81667751
0.59479308,0.61455625
0.87621766,0.86431748
0.87819976,0.92088908
0.92032486,0.95627242
0.36803466,0.35047990
0.41491055,0.27582550
0.87494421,0.89698404
0.47690994,0.49309525
0.57888675,0.59674865
0.70046878,0.90041858
0.71726924,0.84657222
0.80788559,0.74964249
0.77560121,0.84259510
0.91911054,0.92773968
0.88216758,0.86005497
0.48926163,0.43663746
0.51409930,0.65562260
0.80339736,0.77084839
0.86783773,0.88929200
0.81704378,0.56137246
0.33282167,0.95222330
0.73228490,0.93880033
0.76259959,0.61130273
0.61719382,0.66463548
0.70003718,0.57126212
0.68811148,0.81140125
0.86387819,0.87110692
0.56060982,0.51611155
0.65046281,0.82379520
0.87751031,0.92742449
0.83377272,0.86062193
0.87915665,0.87861025
0.68245274,0.76460183
0.75859481,0.62398291
0.76955152,0.88543117
0.76255894,0.65755576
0.68015742,0.71240228
0.85324478,0.88966560
0.68607229,0.61563998
0.28873768,0.27041593
0.86604214,0.82627690
0.57258731,0.36762342
0.53587031,0.70276552
0.77929759,0.76733917
0.55348712,0.50571364
0.86392343,0.89392662
0.73539895,0.70371163
0.84787875,0.92180008
0.88201803,0.95222223
0.88063800,0.97394812
0.74313718,0.87787205
0.30388153,0.26346931
0.75462967,0.60044956
0.85410643,0.88773692
0.91838878,0.94300526
0.68849719,0.65546620
0.84411705,0.88994503
0.89832979,0.94645202
0.77082026,0.85202897
0.82401419,0.84666324
0.92115885,0.92938083
0.64624804,0.65601927
0.60366756,0.79284823
0.84658146,0.86666667
0.60367453,0.49213353
0.87781447,0.90919971
0.39256001,0.37278584
0.63391525,0.61247760
0.90588391,0.98069954
0.88052726,0.89074618
0.78638899,0.92161173
0.77735418,0.78991175
0.47898406,0.50117564
0.84855312,0.92743641
0.85581458,0.93714100
0.68746966,0.62839681
0.82644069,0.86453646
0.68690681,0.51834238
0.61157542,0.51592159
0.84459895,0.91337049
0.75640482,0.84103644
0.19253613,0.26368701
0.91053098,0.94897270
0.84458566,0.86834514
0.83805531,0.83479828
0.43347698,0.32072389
0.90457970,0.91436714
0.80163151,0.92822248
0.87235361,0.66482651
0.80321842,0.87753588
0.92578655,0.95978361
0.86034012,0.88037038
0.72247267,0.82229638
0.83906722,0.81553066
0.80851102,0.90870708
0.25833905,0.22173683
0.80703151,0.81991667
0.81989604,0.88727701
0.86968714,0.97264469
0.84106630,0.88453460
0.39240927,0.39998743
0.76529318,0.72426903
0.23972742,0.37020344
0.59984881,0.62159497
0.84440804,0.80033547
0.79345191,0.87703180
0.78881282,0.72613961
0.91874778,0.91932911
0.85733384,0.80875707
0.85467643,0.96621388
0.76795930,0.73590565
0.45336431,0.53175282
0.85233277,0.95569479
0.59136689,0.85787910
0.83602506,0.91462767
0.79784632,0.84964156
0.88288593,0.92041367
0.59593850,0.43037850
0.58694434,0.65663856
0.28092855,0.34939492
0.91943496,0.91933256
0.66873544,0.79794973
0.80165166,0.24443860
0.14583932,0.19908604
0.80309504,0.92154646
0.63801187,0.79469872
0.59961975,0.67562401
0.76820260,0.79151249
0.72728276,0.66866726
0.77725965,0.84853733
0.66113091,0.66561460
0.75753272,0.81181318
0.18421896,0.16883211
0.56496578,0.69151980
0.91127867,0.94042695
0.66244996,0.57627106
0.45203561,0.52826089
0.89618123,0.93764573
0.87339693,0.87558526
0.37501633,0.41945186
0.46416974,0.40059206
0.89030331,0.93563622
0.81806725,0.81188291
0.23580857,0.14387700
0.51993269,0.67460316
0.83450633,0.75912517
0.78478730,0.69298339
0.91068798,0.92375308
0.85659939,0.94433659
0.68397254,0.33902389
0.86437786,0.88370687
0.54568821,0.60963219
0.77337217,0.91833335
0.46019530,0.58405799
0.66625911,0.75930297
0.87860000,0.87258023
0.87475151,0.93895632
0.46422696,0.43178505
0.52876335,0.38442686
0.59171730,0.56603146
0.73405945,0.71205699
0.50797343,0.32590580
0.90828395,0.88000000
0.22386675,0.09435582
0.91826862,0.93921590
0.82457542,0.94690579
0.82084644,0.86420643
0.82105035,0.86055839
0.84448332,0.82858294
0.87716275,0.91889256
0.86701101,0.79470009
0.43459827,0.47681984
0.85757083,0.91692543
0.77716833,0.76311851
0.43259394,0.53652096
0.61202347,0.43902439
0.91679269,0.92598152
0.34868366,0.14750355
0.26331979,0.12500930
0.79576784,0.94349796
0.75752497,0.90295762
0.90501016,0.93720138
0.85774654,0.90058959
0.24691091,0.21902834
0.63141865,0.37369376
0.54833758,0.24889717
0.89032334,0.96393663
0.72713727,0.78216499
0.78896600,0.79706925
0.17359681,0.23380351
0.71228260,0.80832392
0.76673645,0.81209868
0.73615420,0.72360629
0.83215213,0.93560302
0.43476319,0.42252624
0.72792864,0.76539201
0.86328191,0.97972971
0.78873026,0.96800590
0.75944489,0.77814007
0.75097281,0.67242688
0.65096939,0.55221295
0.77456170,0.48824480
0.06900550,0.07052541
0.85068321,0.89690268
0.87103862,0.92507643
0.36545044,0.54578048
0.90013146,0.91136366
0.87519497,0.91526860
0.75408912,0.88864428
0.34978414,0.31234205
0.63652432,0.68848288
0.90354365,0.90304595
0.43476790,0.56129384
0.89732975,0.84524548
0.45209169,0.30743930
0.33261251,0.52422714
0.79230142,0.71524698
0.60507107,0.64460522
0.74564695,0.90030444
0.93593347,0.94745803
0.88426781,0.88062829
0.88867730,0.92783791
0.83095092,0.92027003
0.18438597,0.17943431
0.68179488,0.95145631
0.77389568,0.93441278
0.64713562,0.68503690
0.87470245,0.87123710
0.77298003,0.88809526
0.76969254,0.69953054
0.69809228,0.81813127
0.28065902,0.37159628
0.37575030,0.29625952
0.37917805,0.28532243
0.80243921,0.85054159
0.76457006,0.92562938
0.80257791,0.87106997
0.88326848,0.84478593
0.60353500,0.73150969
0.84828717,0.92903388
0.75293779,0.76272196
0.12009321,0.08568238
0.69665647,0.76789194
0.68525463,0.81197923
0.49906951,0.48532185
0.83372861,0.79078865
0.77769625,0.65116352
0.86519426,0.96470785
0.43148547,0.55118233
0.65759951,0.78396225
0.86555678,0.77738202
0.80865252,0.86583269
0.74703538,0.84166664
0.73638606,0.70324481
0.90476763,0.94711012
0.67490000,0.85160482
0.88659286,0.93683344
0.72713149,0.58848786
0.86956596,0.88028342
0.91550773,0.84917581
0.59817159,0.70565295
0.56469786,0.41524440
0.31808499,0.54964250
0.55384487,0.69148803
0.83801872,0.95602828
0.86528856,0.83180285
0.67013562,0.79387879
0.39606124,0.47865498
0.62612826,0.90606135
0.90586036,0.95982093
0.84785718,0.81467670
0.84614819,0.78690267
0.41717899,0.17064413
0.79108030,0.84632868
0.90622526,0.93790323
0.79620993,0.85245901
0.75365537,0.47078872
0.90376216,0.84759617
0.55176538,0.76904571
0.62061393,0.67385155
0.71326292,0.73476619
0.81604272,0.88548368
0.63844126,0.70113432
0.79449141,0.84885603
0.84016722,0.90338469
0.87511516,0.82758075
0.64003998,0.52502859
0.77823424,0.65216792
0.67364836,0.62694097
0.84245062,0.83595008
0.79815120,0.93602693
0.86485893,0.83276290
0.86421865,0.85947710
0.73802966,0.79183537
0.89754224,0.95738298
0.54230833,0.66735572
0.54329300,0.64438772
0.76617467,0.56597847
0.79908365,0.64929682
0.55684346,0.61122042
0.66691816,0.66178775
0.82793540,0.65776700
0.86907941,0.89681071
0.80223662,0.76346344
0.84946418,0.95932311
0.87641740,0.92198241
0.43460894,0.48826945
0.13993742,0.10680799
0.67148829,0.68948412
0.27308676,0.29136214
0.82791525,0.97972971
0.81479484,0.80772376
0.80002540,0.76360542
0.84953266,0.84191996
0.81801331,0.77688491
0.73893374,0.78312802
0.85702735,0.84217387
0.86011994,0.90997022
0.87209034,0.90726715
0.91334909,0.93198651
0.88095206,0.81842673
0.83480155,0.79706222
0.76713711,0.80172646
0.32825375,0.31707820
0.88349336,0.95548791
0.74791276,0.86841512
0.81043202,0.84227818
0.86732304,0.84136605
0.86837548,0.84452415
0.86035806,0.83379704
0.64929497,0.80149972
0.49271661,0.48747450
0.89813781,0.98148149
0.81154001,0.87855417
0.79028469,0.64632630
0.18353231,0.13333993
0.57248271,0.59449309
0.70924383,0.80787051
0.41199726,0.39782366
0.85660440,0.89029396
0.76493347,0.83938628
0.49455976,0.47833067
0.63341457,0.68499780
0.67559057,0.60607290
0.87300962,0.93123323
0.88760000,0.86792201
0.86139262,0.88176209
0.50088191,0.62249100
0.82925504,0.87446427
0.80327821,0.85988402
0.68107408,0.83945477
0.80345362,0.92678893
0.61045915,0.45893669
0.80053920,0.76620084
0.73031771,0.65751547
0.91297632,0.86638761
0.86255962,0.93196636
0.71506357,0.91527689
0.48585033,0.43201447
0.48466295,0.69329590
0.83190268,0.82569033
0.89043492,0.90167713
0.89194566,0.93781269
0.76378918,0.99166667
0.12074037,0.07119388
0.83778501,0.91083103
0.71064252,0.85227573
0.25595629,0.22015037
0.47464728,0.33580360
0.74883670,0.71583664
0.72010350,0.69845706
0.86484224,0.93265718
0.77500731,0.74616790
0.32750124,0.17975725
0.43150294,0.64841282
0.53566259,0.58648145
0.77087706,0.76639825
0.63366264,0.58259737
0.72185767,0.57789510
0.77391380,0.73101193
0.87181753,0.88887489
0.89534044,0.92653334
0.86187202,0.77204609
0.86549836,0.94158655
0.75615907,0.73460716
0.84336632,0.85845518
0.88823187,0.96074772
0.76395237,0.76332963
0.86882865,0.92130870
0.68520647,0.63106823
0.72555941,0.86904764
0.69916481,0.62137681
0.70056254,0.69717968
0.52346885,0.62352329
0.86227310,0.19285475
0.70332712,0.93114913
0.60369992,0.67452687
0.90918249,0.93856800
0.39670950,0.34905660
0.81262559,0.75569052
0.70539367,0.56770831
0.87957633,0.92663145
0.87634802,0.94022715
0.70538634,0.67264873
0.89171165,0.88423645
0.79525417,0.86261904
0.67678487,0.60852438
0.54665279,0.53065002
0.69328994,0.68030012
0.37718636,0.47194296
0.88583678,0.93220341
0.81124765,0.89097673
0.74425954,0.66884613
0.87697589,0.88850945
0.82429314,0.88932097
0.25919425,0.16695653
0.64346349,0.61830258
0.60595524,0.67327338
0.73714960,0.85753751
0.65085608,0.53779238
0.75983715,0.86649662
0.90235865,0.89299858
0.85880971,0.96202534
0.61273372,0.57181078
0.63784492,0.60144925
0.84241462,0.85056043
0.81960022,0.78023899
0.89640290,0.91588992
0.34025696,0.28081399
0.72973454,0.75372505
0.77740252,0.80725032
0.69823730,0.72609496
0.87922966,0.98553824
0.83960962,0.78690523
0.83355886,0.88962543
0.21943443,0.12251612
0.90018708,0.96561623
0.75406867,0.81306690
0.88424712,0.93226063
0.78320247,0.90780938
0.79243904,0.95410550
0.39250550,0.50064051
0.81654859,0.17005523
0.77090597,0.67373949
0.85807860,0.94060165
0.84556025,0.84559554
0.19058172,0.26626548
0.89787179,0.94038880
0.75071770,0.93379462
0.81093794,0.86828297
0.82667220,0.93649572
0.88354099,0.87033379
0.36826891,0.30239484
0.42940480,0.75320405
0.60350877,0.64618421
0.79980379,0.80412138
0.76080233,0.84704185
0.91798741,0.96123320
0.90181649,0.99000001
0.62266767,0.79330862
0.85042667,0.84130782
0.51332062,0.56824267
0.89504856,0.93353629
0.88029295,0.94065863
0.73138654,0.83396387
0.93089753,0.86737651
0.87703037,0.93076921
0.81283063,0.81203127
0.88043207,0.91948223
0.89317358,0.96731538
0.67565125,0.66242820
0.66348708,0.50470990
0.89581466,0.95643938
0.59748244,0.72128850
0.83082980,0.84586579
0.80305189,0.76629037
0.83355248,0.91518635
0.83494407,0.65751314
0.70002681,0.86267960
0.92370552,0.92284340
0.70587593,0.71982896
0.42415714,0.44666255
0.73026639,0.80244207
0.42975825,0.55172747
0.84330070,0.89200079
0.65466690,0.57812291
0.64896429,0.70387191
0.73904020,0.35829931
0.84691238,0.78926712
0.45958680,0.62279826
0.68312150,0.63501704
0.86999178,0.95910424
0.72396392,0.80791867
0.44751948,0.37608716
0.74245292,0.60309088
0.40645945,0.67371470
0.74438483,0.80536258
0.73646265,0.70601851
0.81923813,0.77915603
0.43960732,0.49406329
0.78027833,0.89151007
0.91383344,0.94268775
0.64452744,0.73738050
0.84611863,0.92052633
0.85322064,0.83014584
0.48798460,0.46121386
0.86301142,0.83173078
0.84767079,0.88455808
0.64887500,0.66780853
0.86956948,0.95223755
0.58431947,0.83463120
0.65497434,0.56047386
0.64465141,0.71757340
0.42563635,0.27852824
0.17974921,0.19048506
0.75055748,0.73409849
0.87504148,0.93607050
0.74996644,0.67824072
0.28118503,0.52498394
0.64879572,0.47280738
0.73944420,0.77034056
0.69950932,0.58825344
0.70065624,0.51538432
0.48254979,0.48177847
0.50897002,0.58467114
0.86967230,0.90775782
0.90305346,0.92439532
0.71372581,0.67871708
0.66439044,0.68213701
0.65416408,0.80082154
0.58978969,0.75862384
0.27893177,0.33779141
0.87108034,0.98343235
0.78613549,0.88749582
0.75766414,0.73438913
0.77367496,0.72330016
0.69666398,0.67253858
0.78859776,0.87918276
0.29812342,0.28183806
0.89447719,0.97442567
0.77807987,0.69661677
0.89839345,0.94012767
0.89249462,0.92631358
0.85507673,0.88204587
0.87337661,0.93467259
0.20988013,0.41041511
0.80673045,0.91388887
0.83272570,0.84910339
0.86177748,0.96799505
0.87762517,0.92860109
0.68760300,0.83098817
0.86449540,0.93587887
0.89847279,0.96623707
0.82224333,0.91050261
0.69371587,0.90038919
0.68482238,0.86312574
0.79881406,0.82508343
0.82415372,0.88796860
0.50223571,0.39896694
0.36536133,0.33061740
0.77758408,0.88319206
0.43160355,0.41717896
0.37955117,0.55536669
0.92420179,0.90886855
0.78884125,0.57984751
0.91043836,0.90169120
0.80869061,0.81267005
0.89835012,0.94749999
0.78067786,0.84824699
0.86843801,0.91906285
0.81074935,0.81047422
0.90991217,0.97802615
0.78614616,0.91478366
0.45421523,0.44305736
0.50750440,0.78115833
0.87047714,0.94915253
0.79928654,0.87132651
0.64238769,0.69052649
0.75133246,0.76175255
0.68632287,0.71315020
0.53875625,0.58285314
0.64556468,0.52807713
0.87250292,0.98107141
0.64403814,0.65546507
0.47390634,0.44111520
0.59019262,0.56628370
0.55825603,0.73233843
0.92158532,0.96042806
0.60540491,0.55050504
0.63776505,0.66516650
0.84597701,0.86129528
0.82196957,0.82908076
0.72893476,0.74611723
0.54558611,0.76525813
0.82777709,0.90927100
0.59248000,0.60400087
0.80430073,0.94416016
0.83015591,0.66264325
0.82957917,0.09637783
0.92499691,0.96862489
0.77651256,0.80731523
0.81516975,0.92791831
0.66577095,0.55941457
0.64137596,0.60825813
0.82946974,0.86800700
0.87050766,0.97567004
0.83032030,0.66535783
0.76408577,0.72670645
0.76663542,0.86571139
0.86647815,0.91038311
0.78176403,0.59109044
0.76394314,0.82247573
0.42231226,0.45888653
0.88412267,0.91079795
0.53505385,0.49548846
0.81946808,0.89794171
0.11645095,0.11910129
0.92954797,0.89069951
0.19512497,0.15725546
0.89004183,0.96538460
0.86350703,0.94564301
0.75741392,0.71695369
0.81367069,0.62296212
0.53054577,0.53124499
0.67158943,0.65715879
0.72613317,0.66834688
0.40309989,0.21868169
0.64052969,0.55416667
0.41946125,0.43706784
0.82567453,0.80063033
0.89450490,0.90268874
0.68448114,0.60752630
0.52805138,0.61615503
0.40388221,0.37033582
0.56944358,0.61427045
0.86664546,0.97887844
0.84169787,0.90608376
0.56743932,0.56728727
0.92115092,0.97202671
0.39401793,0.35575166
0.84404820,0.92224234
0.54560196,0.63843971
0.29790395,0.30286923
0.84402299,0.91054130
0.63659728,0.68342865
0.38509363,0.28797027
0.28758758,0.20291358
0.88924962,0.86948252
0.85206980,0.91682285
0.86920762,0.78800392
0.87593246,0.87119436
0.42163849,0.43287298
0.71737105,0.70836127
0.21531077,0.32228628
0.79265207,0.86419630
0.22719483,0.16025908
0.74111074,0.74384892
0.83858824,0.81542057
0.48761010,0.58880627
0.74078399,0.76590323
0.90999979,0.99206346
0.65800798,0.77681589
0.57782251,0.50917512
0.74460644,0.85952008
0.63579559,0.63465470
0.81410629,0.88424534
0.83382899,0.63328665
0.91012114,0.94574910
0.19065832,0.11811777
0.90028012,0.91740221
0.87755561,0.90386921
0.89740199,0.94970340
0.91917568,0.87843370
0.46177965,0.39732978
0.87213475,0.84708250
0.82035679,0.80015755
0.49518347,0.55821848
0.88326228,0.39024442
0.75967127,0.84693062
0.65149069,0.69758278
0.82376379,0.93098426
0.85282457,0.82907850
0.88736433,0.99166667
0.90444785,0.97223514
0.23169820,0.24435264
0.47191328,0.42901236
0.85196322,0.82156307
0.28413615,0.35357124
0.82644516,0.92150867
0.81450838,0.56147814
0.42056435,0.23245470
0.57669783,0.48848704
0.91170603,0.92389894
0.88888770,0.95277780
0.66750145,0.76972771
0.73100489,0.67172754
