Predicted Score,Actual Score
0.18986911,0.23834726
0.71987766,0.77629673
0.79070401,0.89035308
0.87888038,0.97187579
0.88923168,0.90651137
0.85888875,0.90096408
0.55221581,0.53995329
0.90962803,0.98958331
0.82184643,0.76987988
0.89813399,0.91929823
0.64565837,0.66241825
0.64519787,0.64942288
0.88337052,0.89044762
0.69011396,0.67610937
0.76898825,0.72676283
0.83654821,0.76720375
0.79702145,0.83216292
0.90939850,0.90534341
0.86027801,0.96796197
0.85232431,0.87003565
0.60254329,0.63031000
0.91895914,0.92950636
0.86565614,0.88743019
0.86111212,0.87090665
0.82727087,0.70694989
0.90991175,0.97563297
0.77693832,0.79623288
0.84411019,0.88405353
0.52469039,0.49265650
0.91751075,0.99444443
0.85961622,0.79036933
0.76227731,0.70986301
0.94053245,0.92288488
0.42984682,0.30756614
0.61263323,0.68696600
0.78827298,0.86625421
0.44961366,0.35050800
0.51611477,0.46106213
0.72596031,0.44303864
0.89663601,0.87660164
0.84015310,0.83545738
0.87879252,0.85069126
0.83705628,0.81162632
0.45114598,0.57950193
0.68454063,0.73750222
0.90562111,0.95530301
0.92264020,0.95363468
0.29463935,0.32808661
0.50623620,0.55121565
0.89782125,0.92689967
0.85951293,0.90217435
0.89928824,0.88427126
0.68707442,0.65315610
0.87876940,0.87675571
0.81792182,0.66503936
0.10298622,0.11494103
0.65218347,0.67119473
0.81133449,0.79233122
0.66920984,0.66094005
0.81764162,0.93963963
0.74824321,0.69750714
0.83015990,0.85764241
0.43652630,0.52840298
0.52689207,0.73471564
0.87273657,0.89596272
0.61271602,0.35766375
0.76358253,0.63896549
0.43330544,0.40296757
0.88626158,0.88704634
0.44928014,0.45070335
0.79180580,0.83443046
0.58846617,0.47934622
0.82478845,0.67756408
0.92471206,0.93684494
0.63156223,0.56713766
0.80000240,0.90593648
0.63047886,0.70142967
0.52329540,0.50965667
0.80848938,0.88671875
0.61019194,0.52885211
0.90891159,0.83463115
0.49424666,0.34641609
0.93019897,0.82876712
0.89081740,0.91406453
0.34240073,0.30129331
0.37796295,0.63616073
0.21735841,0.04845155
0.80840671,0.88600469
0.74061251,0.61904764
0.59778804,0.45204136
0.84051651,0.81475151
0.66577148,0.90451390
0.26704559,0.22177146
0.30293137,0.29945654
0.81466889,0.68983757
0.89757288,0.91415662
0.86941516,0.87006044
0.75160098,0.80337584
0.92375916,0.96874243
0.85090292,0.88009894
0.74880809,0.85188872
0.93236798,0.93316805
0.91956496,0.90077287
0.79504925,0.80911100
0.17308730,0.11408894
0.86306107,0.85279375
0.88697040,0.93032849
0.89169842,0.91492677
0.79269797,0.90733528
0.80687529,0.81771487
0.81179684,0.91498768
0.89864647,0.95652425
0.94342303,0.90646917
0.70921612,0.64652777
0.67881274,0.58315706
0.92641115,0.85891318
0.70536822,0.69257730
0.90038693,0.94185799
0.83696610,0.88832200
0.81703800,0.85598040
0.83265811,0.78168249
0.87400460,0.90263158
0.80325556,0.83303654
0.91797519,0.91967493
0.71556425,0.71624804
0.88238639,0.80990237
0.90933168,0.90912700
0.79393691,0.80256462
0.62936318,0.59552443
0.33597755,0.23681186
0.54100060,0.50253379
0.57011998,0.54191619
0.22361463,0.18189681
0.47449434,0.42438155
0.72805202,0.72044647
0.80961490,0.91439730
0.91468322,0.91684574
0.89238405,0.92506206
0.32875669,0.24160588
0.45449466,0.27595365
0.92868578,0.85697168
0.70291620,0.66573411
0.72631842,0.89220566
0.77271652,0.47112080
0.55560100,0.48271435
0.77861613,0.77254188
0.90388560,0.96651059
0.84871346,0.72334933
0.94060159,0.64689296
0.36213636,0.72345650
0.19401318,0.18042041
0.84471267,0.60098600
0.62472749,0.49399674
0.70049584,0.71402138
0.90965438,0.94178361
0.59974706,0.29500368
0.86693859,0.90296113
0.18742526,0.05136472
0.93234921,0.94964486
0.37228370,0.47654912
0.71942502,0.55289757
0.87296903,0.81119543
0.72728598,0.90784472
0.93187535,0.89685374
0.67147660,0.67636144
0.80031550,0.40288460
0.48184413,0.42986614
0.94092906,0.98393756
0.62035775,0.61065215
0.74342895,0.65012896
0.89978588,0.95646000
0.47642598,0.50420672
0.92977923,0.87978321
0.94461274,0.92094803
0.72834754,0.66511738
0.64033449,0.60660034
0.46777701,0.44250327
0.89780009,0.89464885
0.93893695,0.92523944
0.92554986,0.94815439
0.70801884,0.88486564
0.78540486,0.83461541
0.85150784,0.87142307
0.79571044,0.83375567
0.47638643,0.56789601
0.84083533,0.84102881
0.88793647,0.85782647
0.76072907,0.67394406
0.91875452,0.95129144
0.79848206,0.59579164
0.93607318,0.87803340
0.88827419,0.86035794
0.58421218,0.66070873
0.78294289,0.82681078
0.75561213,0.67062145
0.69363731,0.58097559
0.39282155,0.39346027
0.24279666,0.34014612
0.34358439,0.21975319
0.72439337,0.59207392
0.77886695,0.87201297
0.79138607,0.78771836
0.67397934,0.70762616
0.56759179,0.67272651
0.88912892,0.87387979
0.86939371,0.96345621
0.48117226,0.42077038
0.43610996,0.15829608
0.93738741,0.91199678
0.90680325,0.95495719
0.33863360,0.35403588
0.63301814,0.66532016
0.83865523,0.92055923
0.69710016,0.91490322
0.92938626,0.97001278
0.89230865,0.88018858
0.87442458,0.93117476
0.94161266,0.95382863
0.82798016,0.86244410
0.69936717,0.73442101
0.93612564,0.91228068
0.77039343,0.93927830
0.65058529,0.46267676
0.67748690,0.70179617
0.89803344,0.91501409
0.90908790,0.91996789
0.60152090,0.54710144
0.40915766,0.31135127
0.89780164,0.93886197
0.86707383,0.90465760
0.86216915,0.94040430
0.37830731,0.66389376
0.84956735,0.82772726
0.92813575,0.91983473
0.35160637,0.39805523
0.86204267,0.87549829
0.64375055,0.66744733
0.86888117,0.79849559
0.85429859,0.85115749
0.82393199,0.81344086
0.88965821,0.87896824
0.83026493,0.66121429
0.73028845,0.55836362
0.63490742,0.51431823
0.91202992,0.87147808
0.93306339,0.91590399
0.88458407,0.90799302
0.91069031,0.85250485
0.89482778,0.96512985
0.90193558,0.95205468
0.88206571,0.91211528
0.51557243,0.65570402
0.84531134,0.75059289
0.85514796,0.72716153
0.77200949,0.57137841
0.80819786,0.76650643
0.91701770,0.91661173
0.74102235,0.76482922
0.79921049,0.74185425
0.43741229,0.31294981
0.92969912,0.96527582
0.85599160,0.85145080
0.88042355,0.80889010
0.63251352,0.76749974
0.52047157,0.41971815
0.90432233,0.84762043
0.69255459,0.87377679
0.18986160,0.40974379
0.53678012,0.66561794
0.81742144,0.82890910
0.74891359,0.86212122
0.73807532,0.68294156
0.27484265,0.31551424
0.82982242,0.72432435
0.83536577,0.87636930
0.85116595,0.89229268
0.46860385,0.70499414
0.92999023,0.94096440
0.79908878,0.69155443
0.40081918,0.42263299
0.82008994,0.78516775
0.82590514,0.73881149
0.58903432,0.26188931
0.82847118,0.92157781
0.79025221,0.71014494
0.58197302,0.63020581
0.30376309,0.46329337
0.51070297,0.48507112
0.67659783,0.77320921
0.49474108,0.51368695
0.94341719,0.95154363
0.71413493,0.82196611
0.38163805,0.31492946
0.86822474,0.86184406
0.91285425,0.91306508
0.76600492,0.81522924
0.34900820,0.29763985
0.89923918,0.91791171
0.86708927,0.84123367
0.87265939,0.86639059
0.71963805,0.70728254
0.38192090,0.50532764
0.78532916,0.75413793
0.75688922,0.79802209
0.37181118,0.06908450
0.41593689,0.46709225
0.73046464,0.48625547
0.81073815,0.91732252
0.90487939,0.91885495
0.60123265,0.35408440
0.91116273,0.91003817
0.69462639,0.76037735
0.55878556,0.57758534
0.93216252,0.90748078
0.94226098,0.92078489
0.74114668,0.43711427
0.88431251,0.89867485
0.54820144,0.58305603
0.78557181,0.66135561
0.53135371,0.60321182
0.76648486,0.78839141
0.85589468,0.87336266
0.92513698,0.91758722
0.88905799,0.82968795
0.90766531,0.94885772
0.69385511,0.74861449
0.89290559,0.87827450
0.73552865,0.85758328
0.76879990,0.82503259
0.83486247,0.79437703
0.77633375,0.77544993
0.81556356,0.96475953
0.92432976,0.88080531
0.91400582,0.93811256
0.45619309,0.53290743
0.91312206,0.88905644
0.81747299,0.82162529
0.87536901,0.82956201
0.53313023,0.54464805
0.73551613,0.85636365
0.94534492,0.93567741
0.51999414,0.62207139
0.64757538,0.75282866
0.79914451,0.83056438
0.53949451,0.60219049
0.67468679,0.59485096
0.75341892,0.92739350
0.26206857,0.36347941
0.91712970,0.93956929
0.70293415,0.58518565
0.34125936,0.31247404
0.82835054,0.84383649
0.63794369,0.60194921
0.84193373,0.90385151
0.90055388,0.91632074
0.81516510,0.79541570
0.90120476,0.92923933
0.85495329,0.87799019
0.88586760,0.91084057
0.51008731,0.60825026
0.73237526,0.80930573
0.53752750,0.44092557
0.92023772,0.93097347
0.88576770,0.94509882
0.88145196,0.82213134
0.67287081,0.79500026
0.80486149,0.73055553
0.61136204,0.65812683
0.80849022,0.89912975
0.83237898,0.60179102
0.71966958,0.67281604
0.77034682,0.68463725
0.87118721,0.98814118
0.30500191,0.46337771
0.60516357,0.68644661
0.85943401,0.84266508
0.81193995,0.79233730
0.77338463,0.84904999
0.46906698,0.62392473
0.86323518,0.87537408
0.86125571,0.86046410
0.85861546,0.92244172
0.73846716,0.12338441
0.90241742,0.92666966
0.91741228,0.89816177
0.86652958,0.92510438
0.83510596,0.78233039
0.83425874,0.88588852
0.64719063,0.63951617
0.90515411,0.89922249
0.52320302,0.43105555
0.61113107,0.26039925
0.64936280,0.57132524
0.24462318,0.52865130
0.26550651,0.34113720
0.90870142,0.85555959
0.64081907,0.68694735
0.82689941,0.94155842
0.68277341,0.67960298
0.90901268,0.98026317
0.72239667,0.71152312
0.59824604,0.11945333
0.92684376,0.91170597
0.94640577,0.94761902
0.89538723,0.87409574
0.46043271,0.63698959
0.88842422,0.91972297
0.68176877,0.60412472
0.18984294,0.17510287
0.61062145,0.65124583
0.93439496,0.94237727
0.88145465,0.81131107
0.86612368,0.85678673
0.87663788,0.89682353
0.81643516,0.68675578
0.79297829,0.69969225
0.84844160,0.89197922
0.94014460,0.93751657
0.48211497,0.52735651
0.77425885,0.67539680
0.82583195,0.81089741
0.94944853,0.93118787
0.32872850,0.23821059
0.77254248,0.88850033
0.31677356,0.29759315
0.90295124,0.98387098
0.86185211,0.68531996
0.88395649,0.90717655
0.77829564,0.63645130
0.79736811,0.63410997
0.62923878,0.56390709
0.43484479,0.38640112
0.51055145,0.59971195
0.81962389,0.81190509
0.68363333,0.77822804
0.93255693,0.94847524
0.58694959,0.50519210
0.86728221,0.93418801
0.91565770,0.94858783
0.86639971,0.86462289
0.92833400,0.93756014
0.84403777,0.81495655
0.53980696,0.48136434
0.55297029,0.37597519
0.62435162,0.70359051
0.66984969,0.62592953
0.46676761,0.51125449
0.54282969,0.54233509
0.89388907,0.87815273
0.44594431,0.49069935
0.79435331,0.90702724
0.93554795,0.93976974
0.88632697,0.93013632
0.82506490,0.91496599
0.43301505,0.46256721
0.69026691,0.81667751
0.56936884,0.61455625
0.86929542,0.86431748
0.90179962,0.92088908
0.93144780,0.95627242
0.37515554,0.35047990
0.35062209,0.27582550
0.89520204,0.89698404
0.55505103,0.49309525
0.55827606,0.59674865
0.82350457,0.90041858
0.85467267,0.84657222
0.75811553,0.74964249
0.81032109,0.84259510
0.93020272,0.92773968
0.86987841,0.86005497
0.48549610,0.43663746
0.46602359,0.65562260
0.88790011,0.77084839
0.86371124,0.88929200
0.85175765,0.56137246
0.89494282,0.95222330
0.85908419,0.93880033
0.76367188,0.61130273
0.68147463,0.66463548
0.70088321,0.57126212
0.75423628,0.81140125
0.88994324,0.87110692
0.54872203,0.51611155
0.70389515,0.82379520
0.88591743,0.92742449
0.80030823,0.86062193
0.89297801,0.87861025
0.76026988,0.76460183
0.69022411,0.62398291
0.80894500,0.88543117
0.75191176,0.65755576
0.73478764,0.71240228
0.87114221,0.88966560
0.67685777,0.61563998
0.31608784,0.27041593
0.86986923,0.82627690
0.57030272,0.36762342
0.62895840,0.70276552
0.70729673,0.76733917
0.52842557,0.50571364
0.88502336,0.89392662
0.80632776,0.70371163
0.88751936,0.92180008
0.90233684,0.95222223
0.92547953,0.97394812
0.86196828,0.87787205
0.33811623,0.26346931
0.75204235,0.60044956
0.84336418,0.88773692
0.93499583,0.94300526
0.76682979,0.65546620
0.87160838,0.88994503
0.91563106,0.94645202
0.83899665,0.85202897
0.82154208,0.84666324
0.92064834,0.92938083
0.73017061,0.65601927
0.58683866,0.79284823
0.76623720,0.86666667
0.48301899,0.49213353
0.91169381,0.90919971
0.45344537,0.37278584
0.64780611,0.61247760
0.91818464,0.98069954
0.87427092,0.89074618
0.81012118,0.92161173
0.78869039,0.78991175
0.50277311,0.50117564
0.91016996,0.92743641
0.88978279,0.93714100
0.68703818,0.62839681
0.86684614,0.86453646
0.62181854,0.51834238
0.70465356,0.51592159
0.88828349,0.91337049
0.75816846,0.84103644
0.27524659,0.26368701
0.92684817,0.94897270
0.83554208,0.86834514
0.82086092,0.83479828
0.44854915,0.32072389
0.90668917,0.91436714
0.83339620,0.92822248
0.87163049,0.66482651
0.80223501,0.87753588
0.94598627,0.95978361
0.87643361,0.88037038
0.70295841,0.82229638
0.87062424,0.81553066
0.86669350,0.90870708
0.21759069,0.22173683
0.81247389,0.81991667
0.86153096,0.88727701
0.90198350,0.97264469
0.88581711,0.88453460
0.43546262,0.39998743
0.78555685,0.72426903
0.31373280,0.37020344
0.59491003,0.62159497
0.83533800,0.80033547
0.82583928,0.87703180
0.84365582,0.72613961
0.92271334,0.91932911
0.78736728,0.80875707
0.85130185,0.96621388
0.81298453,0.73590565
0.42265701,0.53175282
0.85923916,0.95569479
0.67931640,0.85787910
0.87796259,0.91462767
0.84568220,0.84964156
0.89945704,0.92041367
0.70358765,0.43037850
0.68132985,0.65663856
0.30448133,0.34939492
0.93495589,0.91933256
0.75585133,0.79794973
0.88537085,0.24443860
0.21304947,0.19908604
0.84222448,0.92154646
0.65255415,0.79469872
0.71532112,0.67562401
0.80702180,0.79151249
0.81040347,0.66866726
0.83974338,0.84853733
0.42617202,0.66561460
0.77118605,0.81181318
0.16880184,0.16883211
0.78668958,0.69151980
0.91198707,0.94042695
0.58189952,0.57627106
0.50946409,0.52826089
0.92778206,0.93764573
0.87376183,0.87558526
0.33203247,0.41945186
0.46761334,0.40059206
0.91145271,0.93563622
0.84774387,0.81188291
0.25677484,0.14387700
0.66117680,0.67460316
0.83213353,0.75912517
0.78109097,0.69298339
0.89382881,0.92375308
0.87640774,0.94433659
0.66749644,0.33902389
0.89895248,0.88370687
0.46993721,0.60963219
0.85585779,0.91833335
0.48335224,0.58405799
0.76037264,0.75930297
0.90447736,0.87258023
0.93135989,0.93895632
0.47192770,0.43178505
0.53899932,0.38442686
0.62604064,0.56603146
0.72145498,0.71205699
0.40679789,0.32590580
0.93443263,0.88000000
0.17006987,0.09435582
0.94547164,0.93921590
0.87571108,0.94690579
0.86135101,0.86420643
0.81914574,0.86055839
0.88811684,0.82858294
0.91981620,0.91889256
0.84034520,0.79470009
0.53050101,0.47681984
0.91284281,0.91692543
0.85209250,0.76311851
0.62869704,0.53652096
0.57051396,0.43902439
0.95049167,0.92598152
0.22425956,0.14750355
0.16317230,0.12500930
0.87754083,0.94349796
0.85059190,0.90295762
0.90635753,0.93720138
0.88163108,0.90058959
0.23685664,0.21902834
0.40197530,0.37369376
0.57125700,0.24889717
0.92599237,0.96393663
0.65257442,0.78216499
0.84949416,0.79706925
0.17961997,0.23380351
0.83083475,0.80832392
0.77970350,0.81209868
0.78075421,0.72360629
0.88425970,0.93560302
0.50777203,0.42252624
0.76571250,0.76539201
0.86501050,0.97972971
0.90472031,0.96800590
0.74657375,0.77814007
0.80338770,0.67242688
0.65750188,0.55221295
0.73118639,0.48824480
0.08982295,0.07052541
0.87353611,0.89690268
0.93262827,0.92507643
0.50283206,0.54578048
0.91543114,0.91136366
0.88524473,0.91526860
0.71562797,0.88864428
0.35065585,0.31234205
0.76948696,0.68848288
0.90905672,0.90304595
0.42421702,0.56129384
0.90227270,0.84524548
0.42748800,0.30743930
0.33363903,0.52422714
0.83992410,0.71524698
0.66045088,0.64460522
0.81081975,0.90030444
0.95167935,0.94745803
0.90246004,0.88062829
0.88922298,0.92783791
0.91170329,0.92027003
0.14214724,0.17943431
0.65183604,0.95145631
0.87925506,0.93441278
0.55553842,0.68503690
0.90759158,0.87123710
0.80869108,0.88809526
0.78244919,0.69953054
0.67719281,0.81813127
0.31057417,0.37159628
0.30870938,0.29625952
0.33463156,0.28532243
0.89195710,0.85054159
0.76096725,0.92562938
0.84299046,0.87106997
0.89210701,0.84478593
0.63320363,0.73150969
0.85282737,0.92903388
0.84350765,0.76272196
0.11956316,0.08568238
0.71301448,0.76789194
0.70437634,0.81197923
0.45977402,0.48532185
0.83724177,0.79078865
0.73613441,0.65116352
0.88798976,0.96470785
0.51288319,0.55118233
0.62032294,0.78396225
0.88919753,0.77738202
0.80090636,0.86583269
0.87009382,0.84166664
0.74998814,0.70324481
0.92468476,0.94711012
0.68904042,0.85160482
0.91859818,0.93683344
0.71460551,0.58848786
0.86064523,0.88028342
0.93030643,0.84917581
0.63188398,0.70565295
0.54375124,0.41524440
0.36665487,0.54964250
0.80840552,0.69148803
0.89057177,0.95602828
0.86834806,0.83180285
0.77179158,0.79387879
0.35151008,0.47865498
0.72483480,0.90606135
0.91396052,0.95982093
0.90241402,0.81467670
0.87910467,0.78690267
0.35086143,0.17064413
0.74654788,0.84632868
0.92738163,0.93790323
0.85593617,0.85245901
0.77249879,0.47078872
0.91111147,0.84759617
0.57220823,0.76904571
0.67168671,0.67385155
0.76848757,0.73476619
0.77098387,0.88548368
0.69016409,0.70113432
0.83352578,0.84885603
0.91979831,0.90338469
0.87919927,0.82758075
0.58870828,0.52502859
0.78718126,0.65216792
0.68111652,0.62694097
0.83683723,0.83595008
0.85890663,0.93602693
0.90684801,0.83276290
0.90871412,0.85947710
0.78309792,0.79183537
0.90650249,0.95738298
0.41423631,0.66735572
0.56592762,0.64438772
0.61127484,0.56597847
0.80742061,0.64929682
0.60354567,0.61122042
0.64001489,0.66178775
0.80538231,0.65776700
0.88769186,0.89681071
0.81471825,0.76346344
0.85794747,0.95932311
0.93919694,0.92198241
0.39734989,0.48826945
0.15704590,0.10680799
0.65129590,0.68948412
0.25507587,0.29136214
0.86352974,0.97972971
0.81466913,0.80772376
0.81406957,0.76360542
0.83356899,0.84191996
0.79820144,0.77688491
0.81818664,0.78312802
0.87415892,0.84217387
0.88362175,0.90997022
0.90964717,0.90726715
0.88976967,0.93198651
0.89444894,0.81842673
0.82647121,0.79706222
0.77033514,0.80172646
0.34178513,0.31707820
0.87683988,0.95548791
0.77216321,0.86841512
0.85822153,0.84227818
0.87107253,0.84136605
0.87716967,0.84452415
0.83878505,0.83379704
0.66792518,0.80149972
0.41208279,0.48747450
0.93461716,0.98148149
0.82344735,0.87855417
0.74777251,0.64632630
0.17627627,0.13333993
0.67030358,0.59449309
0.77542478,0.80787051
0.55380714,0.39782366
0.85767132,0.89029396
0.80286199,0.83938628
0.44976974,0.47833067
0.70105177,0.68499780
0.52961212,0.60607290
0.90843600,0.93123323
0.91562778,0.86792201
0.87866300,0.88176209
0.49593756,0.62249100
0.86309558,0.87446427
0.75905550,0.85988402
0.71130872,0.83945477
0.86948544,0.92678893
0.66082126,0.45893669
0.78617734,0.76620084
0.71046829,0.65751547
0.91100919,0.86638761
0.89382499,0.93196636
0.83393872,0.91527689
0.45862824,0.43201447
0.63050443,0.69329590
0.84360391,0.82569033
0.89802492,0.90167713
0.90688342,0.93781269
0.80472112,0.99166667
0.12352175,0.07119388
0.87082589,0.91083103
0.80240875,0.85227573
0.26669168,0.22015037
0.51688123,0.33580360
0.49567318,0.71583664
0.76882231,0.69845706
0.86245352,0.93265718
0.80142987,0.74616790
0.29400018,0.17975725
0.41724950,0.64841282
0.61480725,0.58648145
0.78053355,0.76639825
0.62692773,0.58259737
0.71791840,0.57789510
0.65587938,0.73101193
0.89337951,0.88887489
0.91081721,0.92653334
0.87187785,0.77204609
0.90581286,0.94158655
0.76297456,0.73460716
0.89273453,0.85845518
0.92691785,0.96074772
0.78899318,0.76332963
0.93621850,0.92130870
0.74675447,0.63106823
0.76198506,0.86904764
0.76034415,0.62137681
0.66407597,0.69717968
0.64258778,0.62352329
0.91420537,0.19285475
0.77723086,0.93114913
0.64021146,0.67452687
0.89841002,0.93856800
0.38573951,0.34905660
0.82862711,0.75569052
0.80362833,0.56770831
0.85936654,0.92663145
0.90776849,0.94022715
0.70334476,0.67264873
0.90736580,0.88423645
0.83947664,0.86261904
0.72338217,0.60852438
0.79069573,0.53065002
0.74016905,0.68030012
0.45435452,0.47194296
0.92166591,0.93220341
0.89023572,0.89097673
0.77391928,0.66884613
0.87376475,0.88850945
0.82926035,0.88932097
0.21897078,0.16695653
0.62232029,0.61830258
0.64337915,0.67327338
0.64695847,0.85753751
0.59492743,0.53779238
0.81478518,0.86649662
0.92286742,0.89299858
0.88978314,0.96202534
0.75695866,0.57181078
0.55661309,0.60144925
0.87312585,0.85056043
0.87075591,0.78023899
0.93262190,0.91588992
0.36473382,0.28081399
0.81214303,0.75372505
0.74330157,0.80725032
0.76452750,0.72609496
0.93760628,0.98553824
0.84747094,0.78690523
0.85485154,0.88962543
0.20596474,0.12251612
0.90906751,0.96561623
0.76752889,0.81306690
0.88527030,0.93226063
0.79862100,0.90780938
0.85033321,0.95410550
0.49254403,0.50064051
0.85134834,0.17005523
0.81499547,0.67373949
0.86657631,0.94060165
0.87046528,0.84559554
0.34132105,0.26626548
0.92353439,0.94038880
0.88702238,0.93379462
0.86470431,0.86828297
0.86795628,0.93649572
0.91974592,0.87033379
0.34333527,0.30239484
0.47067004,0.75320405
0.77849764,0.64618421
0.81752723,0.80412138
0.80097789,0.84704185
0.94287133,0.96123320
0.92213339,0.99000001
0.77411115,0.79330862
0.89011955,0.84130782
0.62632358,0.56824267
0.89804924,0.93353629
0.90967596,0.94065863
0.64892769,0.83396387
0.92804158,0.86737651
0.91189373,0.93076921
0.85416925,0.81203127
0.91443199,0.91948223
0.91477853,0.96731538
0.61781520,0.66242820
0.61827272,0.50470990
0.90226305,0.95643938
0.70205200,0.72128850
0.85399282,0.84586579
0.83017224,0.76629037
0.88832974,0.91518635
0.84444571,0.65751314
0.81630892,0.86267960
0.93948215,0.92284340
0.78480083,0.71982896
0.52227175,0.44666255
0.70371151,0.80244207
0.37414852,0.55172747
0.89207029,0.89200079
0.72184879,0.57812291
0.77885300,0.70387191
0.70144457,0.35829931
0.86744869,0.78926712
0.58112884,0.62279826
0.68697482,0.63501704
0.90740311,0.95910424
0.68036401,0.80791867
0.55342996,0.37608716
0.73908943,0.60309088
0.45004493,0.67371470
0.86487824,0.80536258
0.74158829,0.70601851
0.87737346,0.77915603
0.50051093,0.49406329
0.81051576,0.89151007
0.92834705,0.94268775
0.82601839,0.73738050
0.90123457,0.92052633
0.85185754,0.83014584
0.71576887,0.46121386
0.88955587,0.83173078
0.87201035,0.88455808
0.62164557,0.66780853
0.86906952,0.95223755
0.84954607,0.83463120
0.72453934,0.56047386
0.83858544,0.71757340
0.46239960,0.27852824
0.13009036,0.19048506
0.81418782,0.73409849
0.91399908,0.93607050
0.71324855,0.67824072
0.21932894,0.52498394
0.71674937,0.47280738
0.82710838,0.77034056
0.81275791,0.58825344
0.64529783,0.51538432
0.56153536,0.48177847
0.54714608,0.58467114
0.87403774,0.90775782
0.93449837,0.92439532
0.74486458,0.67871708
0.57279593,0.68213701
0.73912632,0.80082154
0.54131377,0.75862384
0.51871324,0.33779141
0.88950723,0.98343235
0.85268903,0.88749582
0.78248566,0.73438913
0.76839942,0.72330016
0.69587833,0.67253858
0.83024758,0.87918276
0.30277181,0.28183806
0.92450738,0.97442567
0.81108248,0.69661677
0.89737123,0.94012767
0.89017403,0.92631358
0.86543858,0.88204587
0.91529495,0.93467259
0.25501859,0.41041511
0.87701982,0.91388887
0.84339517,0.84910339
0.85663962,0.96799505
0.88836265,0.92860109
0.78754979,0.83098817
0.88373017,0.93587887
0.92346638,0.96623707
0.85309994,0.91050261
0.77877104,0.90038919
0.79775840,0.86312574
0.85817713,0.82508343
0.86249125,0.88796860
0.52814472,0.39896694
0.32366288,0.33061740
0.78626400,0.88319206
0.43146461,0.41717896
0.37679401,0.55536669
0.94324833,0.90886855
0.85760981,0.57984751
0.93683076,0.90169120
0.80744439,0.81267005
0.89391631,0.94749999
0.84316814,0.84824699
0.87916321,0.91906285
0.88144249,0.81047422
0.92628026,0.97802615
0.78031307,0.91478366
0.55959523,0.44305736
0.65811193,0.78115833
0.91874331,0.94915253
0.82080680,0.87132651
0.68145001,0.69052649
0.75060850,0.76175255
0.74601310,0.71315020
0.56565237,0.58285314
0.63524491,0.52807713
0.91941911,0.98107141
0.68508160,0.65546507
0.36667502,0.44111520
0.67328733,0.56628370
0.58225250,0.73233843
0.90347922,0.96042806
0.48734534,0.55050504
0.64018720,0.66516650
0.85549855,0.86129528
0.89786208,0.82908076
0.77171129,0.74611723
0.53658003,0.76525813
0.65613729,0.90927100
0.55548978,0.60400087
0.86371356,0.94416016
0.78639865,0.66264325
0.88518190,0.09637783
0.94210345,0.96862489
0.75594628,0.80731523
0.85588378,0.92791831
0.61767137,0.55941457
0.73865885,0.60825813
0.88054752,0.86800700
0.88292724,0.97567004
0.85171068,0.66535783
0.75123644,0.72670645
0.87993252,0.86571139
0.91234899,0.91038311
0.82066816,0.59109044
0.74799144,0.82247573
0.50151902,0.45888653
0.94721329,0.91079795
0.57401109,0.49548846
0.90798813,0.89794171
0.11411041,0.11910129
0.96548653,0.89069951
0.15952164,0.15725546
0.88757700,0.96538460
0.90294516,0.94564301
0.74973285,0.71695369
0.84844774,0.62296212
0.54153121,0.53124499
0.62521183,0.65715879
0.84890068,0.66834688
0.64431620,0.21868169
0.49689254,0.55416667
0.44715339,0.43706784
0.80628264,0.80063033
0.90066183,0.90268874
0.57109952,0.60752630
0.54052615,0.61615503
0.41332844,0.37033582
0.55971277,0.61427045
0.89915448,0.97887844
0.91353601,0.90608376
0.55467337,0.56728727
0.93049407,0.97202671
0.42451173,0.35575166
0.88862294,0.92224234
0.71580428,0.63843971
0.27250224,0.30286923
0.87263697,0.91054130
0.73903310,0.68342865
0.37002760,0.28797027
0.24461454,0.20291358
0.87447166,0.86948252
0.81987077,0.91682285
0.88483167,0.78800392
0.90659916,0.87119436
0.54534471,0.43287298
0.72107673,0.70836127
0.27038619,0.32228628
0.78330976,0.86419630
0.25033736,0.16025908
0.75426990,0.74384892
0.84831488,0.81542057
0.63886756,0.58880627
0.81386417,0.76590323
0.94668353,0.99206346
0.72711009,0.77681589
0.55152416,0.50917512
0.81203145,0.85952008
0.71667320,0.63465470
0.89434069,0.88424534
0.84424102,0.63328665
0.93999577,0.94574910
0.20826870,0.11811777
0.92987549,0.91740221
0.89351189,0.90386921
0.92034900,0.94970340
0.91296244,0.87843370
0.37034625,0.39732978
0.84867632,0.84708250
0.83077186,0.80015755
0.52323449,0.55821848
0.89432907,0.39024442
0.80335224,0.84693062
0.71397692,0.69758278
0.84294200,0.93098426
0.86293513,0.82907850
0.88663656,0.99166667
0.91664273,0.97223514
0.23783636,0.24435264
0.43371171,0.42901236
0.90186226,0.82156307
0.31270921,0.35357124
0.86491108,0.92150867
0.78663415,0.56147814
0.37507838,0.23245470
0.52709389,0.48848704
0.94627786,0.92389894
0.93121469,0.95277780
0.68963820,0.76972771
0.76283717,0.67172754
0.84608692,0.84837419
0.87192637,0.82475513
0.50779080,0.23030707
0.85918093,0.82152689
0.80725288,0.76228070
0.24471933,0.28620270
0.72991347,0.66100800
0.69424808,0.86522591
0.42260560,0.36501867
0.88760662,0.94780713
0.56101954,0.69999999
0.79268110,0.85361654
0.85261589,0.97650141
