Predicted Score,Actual Score
0.72483474,0.67054486
0.82559842,0.85064381
0.86019880,0.92771083
0.85052514,0.75047678
0.88804924,0.95686454
0.84231675,0.87358367
0.40925002,0.23834726
0.68706906,0.77629673
0.83410281,0.89035308
0.90488863,0.97187579
0.86914796,0.90651137
0.75378782,0.90096408
0.64571881,0.53995329
0.87140346,0.98958331
0.83248961,0.76987988
0.87833405,0.91929823
0.70072877,0.66241825
0.75430763,0.64942288
0.87033319,0.89044762
0.59622991,0.67610937
0.73981071,0.72676283
0.80277419,0.76720375
0.84567344,0.83216292
0.87861717,0.90534341
0.86735892,0.96796197
0.84364796,0.87003565
0.68287694,0.63031000
0.87502921,0.92950636
0.85555696,0.88743019
0.86510521,0.87090665
0.77546185,0.70694989
0.87952471,0.97563297
0.82229030,0.79623288
0.85137022,0.88405353
0.41566467,0.49265650
0.86542094,0.99444443
0.81453294,0.79036933
0.80728304,0.70986301
0.89109260,0.92288488
0.43283463,0.30756614
0.66088355,0.68696600
0.55352914,0.86625421
0.41115394,0.35050800
0.57296777,0.46106213
0.70974195,0.44303864
0.88359594,0.87660164
0.74633843,0.83545738
0.84273541,0.85069126
0.85474104,0.81162632
0.56598127,0.57950193
0.53798783,0.73750222
0.88918471,0.95530301
0.89064062,0.95363468
0.44159231,0.32808661
0.42553189,0.55121565
0.88926768,0.92689967
0.84060287,0.90217435
0.87797821,0.88427126
0.52485764,0.65315610
0.84669602,0.87675571
0.74314809,0.66503936
0.40915561,0.11494103
0.56262231,0.67119473
0.75355697,0.79233122
0.63924778,0.66094005
0.81756192,0.93963963
0.75000644,0.69750714
0.80846632,0.85764241
0.55308086,0.52840298
0.65225613,0.73471564
0.83133066,0.89596272
0.57031620,0.35766375
0.70683938,0.63896549
0.42203665,0.40296757
0.86806864,0.88704634
0.43179911,0.45070335
0.64736670,0.83443046
0.54931259,0.47934622
0.74875295,0.67756408
0.89630699,0.93684494
0.64539284,0.56713766
0.80023354,0.90593648
0.54327071,0.70142967
0.58012265,0.50965667
0.78408325,0.88671875
0.65954858,0.52885211
0.86707681,0.83463115
0.60396576,0.34641609
0.87479597,0.82876712
0.85285878,0.91406453
0.40925223,0.30129331
0.40915561,0.63616073
0.42726961,0.04845155
0.82732522,0.88600469
0.68010700,0.61904764
0.59740299,0.45204136
0.84255803,0.81475151
0.67888016,0.90451390
0.40915561,0.22177146
0.41026047,0.29945654
0.79845262,0.68983757
0.86318415,0.91415662
0.86305559,0.87006044
0.71966887,0.80337584
0.88515663,0.96874243
0.84191740,0.88009894
0.82718742,0.85188872
0.89637947,0.93316805
0.86970264,0.90077287
0.82150340,0.80911100
0.40915561,0.11408894
0.82998568,0.85279375
0.83544683,0.93032849
0.86607569,0.91492677
0.79195315,0.90733528
0.73281175,0.81771487
0.84403551,0.91498768
0.88753384,0.95652425
0.87993973,0.90646917
0.54267383,0.64652777
0.74995697,0.58315706
0.88233733,0.85891318
0.76577473,0.69257730
0.87041807,0.94185799
0.85437739,0.88832200
0.80057263,0.85598040
0.78984052,0.78168249
0.82935476,0.90263158
0.73463994,0.83303654
0.85111946,0.91967493
0.78548813,0.71624804
0.84898371,0.80990237
0.88389921,0.90912700
0.78758276,0.80256462
0.65690637,0.59552443
0.44440660,0.23681186
0.54609728,0.50253379
0.62843353,0.54191619
0.40915561,0.18189681
0.51107299,0.42438155
0.77952963,0.72044647
0.79071188,0.91439730
0.87511694,0.91684574
0.86919099,0.92506206
0.41033909,0.24160588
0.43859535,0.27595365
0.88185549,0.85697168
0.65894115,0.66573411
0.72531569,0.89220566
0.70818782,0.47112080
0.57492614,0.48271435
0.78830659,0.77254188
0.84012252,0.96651059
0.82464164,0.72334933
0.88214821,0.64689296
0.47678638,0.72345650
0.40915561,0.18042041
0.73681110,0.60098600
0.67974752,0.49399674
0.70909864,0.71402138
0.87618983,0.94178361
0.57684946,0.29500368
0.87153715,0.90296113
0.40915561,0.05136472
0.86804724,0.94964486
0.43527144,0.47654912
0.44902295,0.55289757
0.84699917,0.81119543
0.72344530,0.90784472
0.88466650,0.89685374
0.71881998,0.67636144
0.75731784,0.40288460
0.56328052,0.42986614
0.89244676,0.98393756
0.50076210,0.61065215
0.71433777,0.65012896
0.87282670,0.95646000
0.62020582,0.50420672
0.87290949,0.87978321
0.88919008,0.92094803
0.63118625,0.66511738
0.65034920,0.60660034
0.47104913,0.44250327
0.86686277,0.89464885
0.90305710,0.92523944
0.86865753,0.94815439
0.72195023,0.88486564
0.79258084,0.83461541
0.83802700,0.87142307
0.80342925,0.83375567
0.66043603,0.56789601
0.75951087,0.84102881
0.86121392,0.85782647
0.71745098,0.67394406
0.87621343,0.95129144
0.79470813,0.59579164
0.87280679,0.87803340
0.84348434,0.86035794
0.70694196,0.66070873
0.72560233,0.82681078
0.73211467,0.67062145
0.66528916,0.58097559
0.42729989,0.39346027
0.40915561,0.34014612
0.40915561,0.21975319
0.80358541,0.59207392
0.75359833,0.87201297
0.78793418,0.78771836
0.72592491,0.70762616
0.61621541,0.67272651
0.82036936,0.87387979
0.84755623,0.96345621
0.58247578,0.42077038
0.47565597,0.15829608
0.88125831,0.91199678
0.86387438,0.95495719
0.41012925,0.35403588
0.60453600,0.66532016
0.84872711,0.92055923
0.72108626,0.91490322
0.89388531,0.97001278
0.81485260,0.88018858
0.86330003,0.93117476
0.90322226,0.95382863
0.77785897,0.86244410
0.75813317,0.73442101
0.87007856,0.91228068
0.76700610,0.93927830
0.58164567,0.46267676
0.74419463,0.70179617
0.86419362,0.91501409
0.87469631,0.91996789
0.57396239,0.54710144
0.44996366,0.31135127
0.86854446,0.93886197
0.86389279,0.90465760
0.85463548,0.94040430
0.67675936,0.66389376
0.81215203,0.82772726
0.88258934,0.91983473
0.45159593,0.39805523
0.87259871,0.87549829
0.69924724,0.66744733
0.85762542,0.79849559
0.81549233,0.85115749
0.71850717,0.81344086
0.84838045,0.87896824
0.83455139,0.66121429
0.62082046,0.55836362
0.65965933,0.51431823
0.88132578,0.87147808
0.89424860,0.91590399
0.84365714,0.90799302
0.88303798,0.85250485
0.85066706,0.96512985
0.87141091,0.95205468
0.85932332,0.91211528
0.65871680,0.65570402
0.78073788,0.75059289
0.81378818,0.72716153
0.76499796,0.57137841
0.75846255,0.76650643
0.87854183,0.91661173
0.74431610,0.76482922
0.74466693,0.74185425
0.47454557,0.31294981
0.89194882,0.96527582
0.79740077,0.85145080
0.86006391,0.80889010
0.66990745,0.76749974
0.53685468,0.41971815
0.87438071,0.84762043
0.73778254,0.87377679
0.40915561,0.40974379
0.64234161,0.66561794
0.85569382,0.82890910
0.76613045,0.86212122
0.68233824,0.68294156
0.40915561,0.31551424
0.77973938,0.72432435
0.83132070,0.87636930
0.84378612,0.89229268
0.41146639,0.70499414
0.89228481,0.94096440
0.85404110,0.69155443
0.44073653,0.42263299
0.79678166,0.78516775
0.79651278,0.73881149
0.57529974,0.26188931
0.78462565,0.92157781
0.62839586,0.71014494
0.65230954,0.63020581
0.41259199,0.46329337
0.55698270,0.48507112
0.70541096,0.77320921
0.50671709,0.51368695
0.88381732,0.95154363
0.74443161,0.82196611
0.41148749,0.31492946
0.83001661,0.86184406
0.87582994,0.91306508
0.82698745,0.81522924
0.41132712,0.29763985
0.87255108,0.91791171
0.87060809,0.84123367
0.84318274,0.86639059
0.66698408,0.70728254
0.56166166,0.50532764
0.80614549,0.75413793
0.74503255,0.79802209
0.41911668,0.06908450
0.52370495,0.46709225
0.57049143,0.48625547
0.80258369,0.91732252
0.87636352,0.91885495
0.59739149,0.35408440
0.85599309,0.91003817
0.75035405,0.76037735
0.59247792,0.57758534
0.88650346,0.90748078
0.88746822,0.92078489
0.67490029,0.43711427
0.86435527,0.89867485
0.51632833,0.58305603
0.72811317,0.66135561
0.59199512,0.60321182
0.75426263,0.78839141
0.82359499,0.87336266
0.87920284,0.91758722
0.86565197,0.82968795
0.87388855,0.94885772
0.75078779,0.74861449
0.88261396,0.87827450
0.85695434,0.85758328
0.73823977,0.82503259
0.77113712,0.79437703
0.80204958,0.77544993
0.75719130,0.96475953
0.88868326,0.88080531
0.86552811,0.93811256
0.63287723,0.53290743
0.86812794,0.88905644
0.84467298,0.82162529
0.82746100,0.82956201
0.53376418,0.54464805
0.77254361,0.85636365
0.87363791,0.93567741
0.47596431,0.62207139
0.68992376,0.75282866
0.84038895,0.83056438
0.58969581,0.60219049
0.70300204,0.59485096
0.80680704,0.92739350
0.40957338,0.36347941
0.86324072,0.93956929
0.64036322,0.58518565
0.45256624,0.31247404
0.84821284,0.84383649
0.64255691,0.60194921
0.83269340,0.90385151
0.85682416,0.91632074
0.83449125,0.79541570
0.81738377,0.92923933
0.85615933,0.87799019
0.82503653,0.91084057
0.63728726,0.60825026
0.67917943,0.80930573
0.58571851,0.44092557
0.88716590,0.93097347
0.84532148,0.94509882
0.62653083,0.82213134
0.63527858,0.79500026
0.72692043,0.73055553
0.76658106,0.65812683
0.82387280,0.89912975
0.82865494,0.60179102
0.75784743,0.67281604
0.76064175,0.68463725
0.83584076,0.98814118
0.44710308,0.46337771
0.63808244,0.68644661
0.82512993,0.84266508
0.82087743,0.79233730
0.76931638,0.84904999
0.55619383,0.62392473
0.86631101,0.87537408
0.84577829,0.86046410
0.83035803,0.92244172
0.74091399,0.12338441
0.83299857,0.92666966
0.86285955,0.89816177
0.86985314,0.92510438
0.83676511,0.78233039
0.75263876,0.88588852
0.74396664,0.63951617
0.84132278,0.89922249
0.47549826,0.43105555
0.43305841,0.26039925
0.55806506,0.57132524
0.51111978,0.52865130
0.41138396,0.34113720
0.87359297,0.85555959
0.65548831,0.68694735
0.85805446,0.94155842
0.53924394,0.67960298
0.87635219,0.98026317
0.81459707,0.71152312
0.66129011,0.11945333
0.87822771,0.91170597
0.88585848,0.94761902
0.86665654,0.87409574
0.76116598,0.63698959
0.86603814,0.91972297
0.74157989,0.60412472
0.40915561,0.17510287
0.66006958,0.65124583
0.88643998,0.94237727
0.82872516,0.81131107
0.86590236,0.85678673
0.86436826,0.89682353
0.75602794,0.68675578
0.76626456,0.69969225
0.84594285,0.89197922
0.88777721,0.93751657
0.66064590,0.52735651
0.62096041,0.67539680
0.84435886,0.81089741
0.89850140,0.93118787
0.41661280,0.23821059
0.76948100,0.88850033
0.40915561,0.29759315
0.86918753,0.98387098
0.82982516,0.68531996
0.88583076,0.90717655
0.75757682,0.63645130
0.75301212,0.63410997
0.76751906,0.56390709
0.42117682,0.38640112
0.60524786,0.59971195
0.68293512,0.81190509
0.67785227,0.77822804
0.87795651,0.94847524
0.57929832,0.50519210
0.86906666,0.93418801
0.88365442,0.94858783
0.82159013,0.86462289
0.87345248,0.93756014
0.83724928,0.81495655
0.44267577,0.48136434
0.62570733,0.37597519
0.66870439,0.70359051
0.72464830,0.62592953
0.67274791,0.51125449
0.47652882,0.54233509
0.86421978,0.87815273
0.48681346,0.49069935
0.83565080,0.90702724
0.89112365,0.93976974
0.79725432,0.93013632
0.82451421,0.91496599
0.57535625,0.46256721
0.66764075,0.81667751
0.64111006,0.61455625
0.83355880,0.86431748
0.86435694,0.92088908
0.90229321,0.95627242
0.45487174,0.35047990
0.49256533,0.27582550
0.86307591,0.89698404
0.51593316,0.49309525
0.70923239,0.59674865
0.80835140,0.90041858
0.82917523,0.84657222
0.79381990,0.74964249
0.81318200,0.84259510
0.88631392,0.92773968
0.84865582,0.86005497
0.51070899,0.43663746
0.49691266,0.65562260
0.84280097,0.77084839
0.84968901,0.88929200
0.60659462,0.56137246
0.88637292,0.95222330
0.67809403,0.93880033
0.73741311,0.61130273
0.68650454,0.66463548
0.69878155,0.57126212
0.74812943,0.81140125
0.85531437,0.87110692
0.57932240,0.51611155
0.74961460,0.82379520
0.85255975,0.92742449
0.78108096,0.86062193
0.87476343,0.87861025
0.70853686,0.76460183
0.67049682,0.62398291
0.84094417,0.88543117
0.76859272,0.65755576
0.53458512,0.71240228
0.84547818,0.88966560
0.66956842,0.61563998
0.41170192,0.27041593
0.85781074,0.82627690
0.43034336,0.36762342
0.74047196,0.70276552
0.69585645,0.76733917
0.61978966,0.50571364
0.87088239,0.89392662
0.57561612,0.70371163
0.87024015,0.92180008
0.86129308,0.95222223
0.89728510,0.97394812
0.81795728,0.87787205
0.44667178,0.26346931
0.73988426,0.60044956
0.86506242,0.88773692
0.87624782,0.94300526
0.79368961,0.65546620
0.81381547,0.88994503
0.86074138,0.94645202
0.76935822,0.85202897
0.81741691,0.84666324
0.88774252,0.92938083
0.66828758,0.65601927
0.70270520,0.79284823
0.80156988,0.86666667
0.52904010,0.49213353
0.85924423,0.90919971
0.46886551,0.37278584
0.43078125,0.61247760
0.88049710,0.98069954
0.87119633,0.89074618
0.78915632,0.92161173
0.77515751,0.78991175
0.72096562,0.50117564
0.87835854,0.92743641
0.87496293,0.93714100
0.72533202,0.62839681
0.83407688,0.86453646
0.74528080,0.51834238
0.43817392,0.51592159
0.85519129,0.91337049
0.77848059,0.84103644
0.41022140,0.26368701
0.88534486,0.94897270
0.80474395,0.86834514
0.81907356,0.83479828
0.40947017,0.32072389
0.87043989,0.91436714
0.86456436,0.92822248
0.81762737,0.66482651
0.78502363,0.87753588
0.89049470,0.95978361
0.84902436,0.88037038
0.74371499,0.82229638
0.84523803,0.81553066
0.83640850,0.90870708
0.40915561,0.22173683
0.79060656,0.81991667
0.86040103,0.88727701
0.86998820,0.97264469
0.87262744,0.88453460
0.42172429,0.39998743
0.77973992,0.72426903
0.46207172,0.37020344
0.71039373,0.62159497
0.83354390,0.80033547
0.82940364,0.87703180
0.80081570,0.72613961
0.87585783,0.91932911
0.83959556,0.80875707
0.81543231,0.96621388
0.80385756,0.73590565
0.54595983,0.53175282
0.85636687,0.95569479
0.57991350,0.85787910
0.84816855,0.91462767
0.82791102,0.84964156
0.85762686,0.92041367
0.72668993,0.43037850
0.71010363,0.65663856
0.46151206,0.34939492
0.88630706,0.91933256
0.75364351,0.79794973
0.84514779,0.24443860
0.40915561,0.19908604
0.82763612,0.92154646
0.74269366,0.79469872
0.73153734,0.67562401
0.79021323,0.79151249
0.73445308,0.66866726
0.79216123,0.84853733
0.65584052,0.66561460
0.69599718,0.81181318
0.40915561,0.16883211
0.69394350,0.69151980
0.87481934,0.94042695
0.66413534,0.57627106
0.55273068,0.52826089
0.88104630,0.93764573
0.87323666,0.87558526
0.41554549,0.41945186
0.48532763,0.40059206
0.87591410,0.93563622
0.85510731,0.81188291
0.41112530,0.14387700
0.54139209,0.67460316
0.80058974,0.75912517
0.77363056,0.69298339
0.87111008,0.92375308
0.82711887,0.94433659
0.58501369,0.33902389
0.86254680,0.88370687
0.56857461,0.60963219
0.72670484,0.91833335
0.58947861,0.58405799
0.71448791,0.75930297
0.88285887,0.87258023
0.88079280,0.93895632
0.49963906,0.43178505
0.60514122,0.38442686
0.60660368,0.56603146
0.63327217,0.71205699
0.41118813,0.32590580
0.88138694,0.88000000
0.40915561,0.09435582
0.89110076,0.93921590
0.82765192,0.94690579
0.83881706,0.86420643
0.81255877,0.86055839
0.84618604,0.82858294
0.85347837,0.91889256
0.84689319,0.79470009
0.60023111,0.47681984
0.85773492,0.91692543
0.77100384,0.76311851
0.55571485,0.53652096
0.62940466,0.43902439
0.87434453,0.92598152
0.40952349,0.14750355
0.40915561,0.12500930
0.83485347,0.94349796
0.77601224,0.90295762
0.87763238,0.93720138
0.85731655,0.90058959
0.41444886,0.21902834
0.47026160,0.37369376
0.47469231,0.24889717
0.86610782,0.96393663
0.62572563,0.78216499
0.71683359,0.79706925
0.40915561,0.23380351
0.84890115,0.80832392
0.80379099,0.81209868
0.75224030,0.72360629
0.83202988,0.93560302
0.42986801,0.42252624
0.73116428,0.76539201
0.87694275,0.97972971
0.86769581,0.96800590
0.81512117,0.77814007
0.72910428,0.67242688
0.69472116,0.55221295
0.75886118,0.48824480
0.40915561,0.07052541
0.87390262,0.89690268
0.88244963,0.92507643
0.43860945,0.54578048
0.87481886,0.91136366
0.87248212,0.91526860
0.82650304,0.88864428
0.44392645,0.31234205
0.70444453,0.68848288
0.87819296,0.90304595
0.55060297,0.56129384
0.84794676,0.84524548
0.50985682,0.30743930
0.40915561,0.52422714
0.77051634,0.71524698
0.65894032,0.64460522
0.83050531,0.90030444
0.88828778,0.94745803
0.85722065,0.88062829
0.85974836,0.92783791
0.85762805,0.92027003
0.40915561,0.17943431
0.62377107,0.95145631
0.87454391,0.93441278
0.64640188,0.68503690
0.86553216,0.87123710
0.82048655,0.88809526
0.76385224,0.69953054
0.75410271,0.81813127
0.41155478,0.37159628
0.43853188,0.29625952
0.41246542,0.28532243
0.86665702,0.85054159
0.81240708,0.92562938
0.76954520,0.87106997
0.86227798,0.84478593
0.79087907,0.73150969
0.85836631,0.92903388
0.82426369,0.76272196
0.40915561,0.08568238
0.64863050,0.76789194
0.68406743,0.81197923
0.48429355,0.48532185
0.78743720,0.79078865
0.71038181,0.65116352
0.88020933,0.96470785
0.48289049,0.55118233
0.72448963,0.78396225
0.84855938,0.77738202
0.77640957,0.86583269
0.82981724,0.84166664
0.78773892,0.70324481
0.88530970,0.94711012
0.71255040,0.85160482
0.88268960,0.93683344
0.73537713,0.58848786
0.84464443,0.88028342
0.87679064,0.84917581
0.67035460,0.70565295
0.52350444,0.41524440
0.41915882,0.54964250
0.77681148,0.69148803
0.83283591,0.95602828
0.81841689,0.83180285
0.70027727,0.79387879
0.54046613,0.47865498
0.72848994,0.90606135
0.89226449,0.95982093
0.86726248,0.81467670
0.81274664,0.78690267
0.47239619,0.17064413
0.83381426,0.84632868
0.86272609,0.93790323
0.83989042,0.85245901
0.72325498,0.47078872
0.87358552,0.84759617
0.59244180,0.76904571
0.77950984,0.67385155
0.66457903,0.73476619
0.84319276,0.88548368
0.66251481,0.70113432
0.82647598,0.84885603
0.85988629,0.90338469
0.84980929,0.82758075
0.62888122,0.52502859
0.72779357,0.65216792
0.71420890,0.62694097
0.86000443,0.83595008
0.81983376,0.93602693
0.87532574,0.83276290
0.86826253,0.85947710
0.74446332,0.79183537
0.86435252,0.95738298
0.65434277,0.66735572
0.60963309,0.64438772
0.65386188,0.56597847
0.81529868,0.64929682
0.59512109,0.61122042
0.79135144,0.66178775
0.80032814,0.65776700
0.86060154,0.89681071
0.73690337,0.76346344
0.86637235,0.95932311
0.89778852,0.92198241
0.41195440,0.48826945
0.40915561,0.10680799
0.71934956,0.68948412
0.44395673,0.29136214
0.84262800,0.97972971
0.80764866,0.80772376
0.76523280,0.76360542
0.84916854,0.84191996
0.82503086,0.77688491
0.72566342,0.78312802
0.86631143,0.84217387
0.86818922,0.90997022
0.85478121,0.90726715
0.88796717,0.93198651
0.85370737,0.81842673
0.83621866,0.79706222
0.80732709,0.80172646
0.40915561,0.31707820
0.86867380,0.95548791
0.75725961,0.86841512
0.86760259,0.84227818
0.83637202,0.84136605
0.85134721,0.84452415
0.84253603,0.83379704
0.74196672,0.80149972
0.47907594,0.48747450
0.88268083,0.98148149
0.84339976,0.87855417
0.72757208,0.64632630
0.40915561,0.13333993
0.54011214,0.59449309
0.74438035,0.80787051
0.48542309,0.39782366
0.84737015,0.89029396
0.80690354,0.83938628
0.45555046,0.47833067
0.81380880,0.68499780
0.70817399,0.60607290
0.88297242,0.93123323
0.88897884,0.86792201
0.86023766,0.88176209
0.50193340,0.62249100
0.84798574,0.87446427
0.82985604,0.85988402
0.76052231,0.83945477
0.85619098,0.92678893
0.62881964,0.45893669
0.78358603,0.76620084
0.72417194,0.65751547
0.88383836,0.86638761
0.87067151,0.93196636
0.66928637,0.91527689
0.67492497,0.43201447
0.62316346,0.69329590
0.84662402,0.82569033
0.86760515,0.90167713
0.88037360,0.93781269
0.75305325,0.99166667
0.40915561,0.07119388
0.81037587,0.91083103
0.79756933,0.85227573
0.41014755,0.22015037
0.42546308,0.33580360
0.72366732,0.71583664
0.78317738,0.69845706
0.87125069,0.93265718
0.76794446,0.74616790
0.41642976,0.17975725
0.58907771,0.64841282
0.54113042,0.58648145
0.80676770,0.76639825
0.68012941,0.58259737
0.61626768,0.57789510
0.74182886,0.73101193
0.86441994,0.88887489
0.86769485,0.92653334
0.85075235,0.77204609
0.87383282,0.94158655
0.81732625,0.73460716
0.85329986,0.85845518
0.86773193,0.96074772
0.80370724,0.76332963
0.89400464,0.92130870
0.73318285,0.63106823
0.68185961,0.86904764
0.74612856,0.62137681
0.76134926,0.69717968
0.73491436,0.62352329
0.87132597,0.19285475
0.72640437,0.93114913
0.63721865,0.67452687
0.86675960,0.93856800
0.48365602,0.34905660
0.84351349,0.75569052
0.71440649,0.56770831
0.81414723,0.92663145
0.85567951,0.94022715
0.71102142,0.67264873
0.86922097,0.88423645
0.73433352,0.86261904
0.77199614,0.60852438
0.69433409,0.53065002
0.55951226,0.68030012
0.53535455,0.47194296
0.86897743,0.93220341
0.87563980,0.89097673
0.83892739,0.66884613
0.84205306,0.88850945
0.82655191,0.88932097
0.40915561,0.16695653
0.67720813,0.61830258
0.68141484,0.67327338
0.73089761,0.85753751
0.72884083,0.53779238
0.73857319,0.86649662
0.87703258,0.89299858
0.87383205,0.96202534
0.60917354,0.57181078
0.50433910,0.60144925
0.86124152,0.85056043
0.81841242,0.78023899
0.90187985,0.91588992
0.40915561,0.28081399
0.69933242,0.75372505
0.77331626,0.80725032
0.80666298,0.72609496
0.88136810,0.98553824
0.80999762,0.78690523
0.80783415,0.88962543
0.40915561,0.12251612
0.85878247,0.96561623
0.68033409,0.81306690
0.88742191,0.93226063
0.81532127,0.90780938
0.81817436,0.95410550
0.42751494,0.50064051
0.78933603,0.17005523
0.81497324,0.67373949
0.84930474,0.94060165
0.86298341,0.84559554
0.40915561,0.26626548
0.88265949,0.94038880
0.80868828,0.93379462
0.85504240,0.86828297
0.86290199,0.93649572
0.88150138,0.87033379
0.50040442,0.30239484
0.42382598,0.75320405
0.71255869,0.64618421
0.81641769,0.80412138
0.73529631,0.84704185
0.88245803,0.96123320
0.89005178,0.99000001
0.76314735,0.79330862
0.82002950,0.84130782
0.64780879,0.56824267
0.87211156,0.93353629
0.87327617,0.94065863
0.78804946,0.83396387
0.87950307,0.86737651
0.87376899,0.93076921
0.85015678,0.81203127
0.84740055,0.91948223
0.87475359,0.96731538
0.65198171,0.66242820
0.58411491,0.50470990
0.90590948,0.95643938
0.66407490,0.72128850
0.83862954,0.84586579
0.78181535,0.76629037
0.80491459,0.91518635
0.77754891,0.65751314
0.75672787,0.86267960
0.89188272,0.92284340
0.78096741,0.71982896
0.46978277,0.44666255
0.79198420,0.80244207
0.52368498,0.55172747
0.86560178,0.89200079
0.72550023,0.57812291
0.68632352,0.70387191
0.61860728,0.35829931
0.83891630,0.78926712
0.52740246,0.62279826
0.65509820,0.63501704
0.86019486,0.95910424
0.67699659,0.80791867
0.52093858,0.37608716
0.68525672,0.60309088
0.46932769,0.67371470
0.84809160,0.80536258
0.79648644,0.70601851
0.84557068,0.77915603
0.42707103,0.49406329
0.80229342,0.89151007
0.87977642,0.94268775
0.74814117,0.73738050
0.86501497,0.92052633
0.86194986,0.83014584
0.76607537,0.46121386
0.86229241,0.83173078
0.85353267,0.88455808
0.75107014,0.66780853
0.86427200,0.95223755
0.77864015,0.83463120
0.68090451,0.56047386
0.68441993,0.71757340
0.42851380,0.27852824
0.40915561,0.19048506
0.67242515,0.73409849
0.87212700,0.93607050
0.64864647,0.67824072
0.43021238,0.52498394
0.72655457,0.47280738
0.80765045,0.77034056
0.78375947,0.58825344
0.66610724,0.51538432
0.66175580,0.48177847
0.55642265,0.58467114
0.85846615,0.90775782
0.88343275,0.92439532
0.74315131,0.67871708
0.65368629,0.68213701
0.64512932,0.80082154
0.74258965,0.75862384
0.45258856,0.33779141
0.87327331,0.98343235
0.86229205,0.88749582
0.76387888,0.73438913
0.76661265,0.72330016
0.69568700,0.67253858
0.81361759,0.87918276
0.41689730,0.28183806
0.86840224,0.97442567
0.80391335,0.69661677
0.86347574,0.94012767
0.85041064,0.92631358
0.85380316,0.88204587
0.87272954,0.93467259
0.40915561,0.41041511
0.80822146,0.91388887
0.85982454,0.84910339
0.82936221,0.96799505
0.82695436,0.92860109
0.77577806,0.83098817
0.87175137,0.93587887
0.88177145,0.96623707
0.86504340,0.91050261
0.79131794,0.90038919
0.69290304,0.86312574
0.82800406,0.82508343
0.84859502,0.88796860
0.58692479,0.39896694
0.41146025,0.33061740
0.70446765,0.88319206
0.47202942,0.41717896
0.58652174,0.55536669
0.90569484,0.90886855
0.78920913,0.57984751
0.89109915,0.90169120
0.86081743,0.81267005
0.86993438,0.94749999
0.84405202,0.84824699
0.86399257,0.91906285
0.85007948,0.81047422
0.89643097,0.97802615
0.78152978,0.91478366
0.63785636,0.44305736
0.66249681,0.78115833
0.86558878,0.94915253
0.76169348,0.87132651
0.73492646,0.69052649
0.77823544,0.76175255
0.71200591,0.71315020
0.57246071,0.58285314
0.59384459,0.52807713
0.83605939,0.98107141
0.66408360,0.65546507
0.57026422,0.44111520
0.64496076,0.56628370
0.63850307,0.73233843
0.88843846,0.96042806
0.67829239,0.55050504
0.68077242,0.66516650
0.88575238,0.86129528
0.84123081,0.82908076
0.76714045,0.74611723
0.76325214,0.76525813
0.64966464,0.90927100
0.62340826,0.60400087
0.80882823,0.94416016
0.82598341,0.66264325
0.80459785,0.09637783
0.89955449,0.96862489
0.60031408,0.80731523
0.87275302,0.92791831
0.68233418,0.55941457
0.70098287,0.60825813
0.83270943,0.86800700
0.85979813,0.97567004
0.75101715,0.66535783
0.70213431,0.72670645
0.82462549,0.86571139
0.86061323,0.91038311
0.75351965,0.59109044
0.75092614,0.82247573
0.48642474,0.45888653
0.88503623,0.91079795
0.42009464,0.49548846
0.86088902,0.89794171
0.40915561,0.11910129
0.91203356,0.89069951
0.40915561,0.15725546
0.86573845,0.96538460
0.87940121,0.94564301
0.72655940,0.71695369
0.80820906,0.62296212
0.65328300,0.53124499
0.68179667,0.65715879
0.80756855,0.66834688
0.41172701,0.21868169
0.61994922,0.55416667
0.55974865,0.43706784
0.83643466,0.80063033
0.86907661,0.90268874
0.72491604,0.60752630
0.50019330,0.61615503
0.42521530,0.37033582
0.62489367,0.61427045
0.87108994,0.97887844
0.84126747,0.90608376
0.64162707,0.56728727
0.90279275,0.97202671
0.54788560,0.35575166
0.86799836,0.92224234
0.59533840,0.63843971
0.47313845,0.30286923
0.85082746,0.91054130
0.77414048,0.68342865
0.53318447,0.28797027
0.40974855,0.20291358
0.86612046,0.86948252
0.75086862,0.91682285
0.85230428,0.78800392
0.88401037,0.87119436
0.65205503,0.43287298
0.70099115,0.70836127
0.40967804,0.32228628
0.83490407,0.86419630
0.40915561,0.16025908
0.71882641,0.74384892
0.84231746,0.81542057
0.75145882,0.58880627
0.83148754,0.76590323
0.88420755,0.99206346
0.68456119,0.77681589
0.58699518,0.50917512
0.81999016,0.85952008
0.74237210,0.63465470
0.85309792,0.88424534
0.86272252,0.63328665
0.89594549,0.94574910
0.40915561,0.11811777
0.89030838,0.91740221
0.86908340,0.90386921
0.88812453,0.94970340
0.87340546,0.87843370
0.52773798,0.39732978
0.84737933,0.84708250
0.71799684,0.80015755
0.56992859,0.55821848
0.87330729,0.39024442
0.57745945,0.84693062
0.76691419,0.69758278
0.85367543,0.93098426
0.84694016,0.82907850
0.85424173,0.99166667
0.89269775,0.97223514
0.40915561,0.24435264
0.41939184,0.42901236
0.87409669,0.82156307
0.40915561,0.35357124
0.85253501,0.92150867
0.78127873,0.56147814
0.43065888,0.23245470
0.70019931,0.48848704
0.89678299,0.92389894
0.89259458,0.95277780
0.78491801,0.76972771
0.76610786,0.67172754
0.86366868,0.84837419
0.83662081,0.82475513
0.57984751,0.23030707
0.83399445,0.82152689
0.75639153,0.76228070
0.40915561,0.28620270
0.76226437,0.66100800
