Predicted Score,Actual Score
0.85603315,0.87358367
0.32951608,0.23834726
0.72884572,0.77629673
0.84014344,0.89035308
0.87901360,0.97187579
0.87872940,0.90651137
0.71035874,0.90096408
0.49310997,0.53995329
0.87945944,0.98958331
0.81751508,0.76987988
0.87973821,0.91929823
0.68197608,0.66241825
0.67977786,0.64942288
0.88435143,0.89044762
0.51760995,0.67610937
0.76503599,0.72676283
0.81928742,0.76720375
0.79036832,0.83216292
0.87814182,0.90534341
0.85790277,0.96796197
0.85581189,0.87003565
0.67571121,0.63031000
0.89465547,0.92950636
0.86742413,0.88743019
0.86267418,0.87090665
0.83346933,0.70694989
0.89686084,0.97563297
0.84038717,0.79623288
0.87982893,0.88405353
0.46012542,0.49265650
0.87137055,0.99444443
0.84257114,0.79036933
0.78873265,0.70986301
0.90117967,0.92288488
0.42817223,0.30756614
0.66684639,0.68696600
0.71058714,0.86625421
0.45425880,0.35050800
0.58549905,0.46106213
0.63185364,0.44303864
0.88493979,0.87660164
0.76103783,0.83545738
0.85361058,0.85069126
0.86129367,0.81162632
0.54936469,0.57950193
0.61374921,0.73750222
0.90517783,0.95530301
0.90522838,0.95363468
0.40773371,0.32808661
0.47272947,0.55121565
0.89648527,0.92689967
0.86093712,0.90217435
0.88310361,0.88427126
0.53176451,0.65315610
0.85765147,0.87675571
0.68917656,0.66503936
0.16470185,0.11494103
0.64606285,0.67119473
0.61087805,0.79233122
0.65874392,0.66094005
0.81397164,0.93963963
0.71204519,0.69750714
0.80198389,0.85764241
0.48404169,0.52840298
0.46987507,0.73471564
0.84948266,0.89596272
0.56621766,0.35766375
0.64824724,0.63896549
0.48287037,0.40296757
0.85105956,0.88704634
0.48223606,0.45070335
0.71295452,0.83443046
0.43989027,0.47934622
0.68921340,0.67756408
0.89857197,0.93684494
0.52141786,0.56713766
0.80049455,0.90593648
0.58238226,0.70142967
0.48065096,0.50965667
0.83168077,0.88671875
0.50521046,0.52885211
0.86027831,0.83463115
0.46631831,0.34641609
0.88036597,0.82876712
0.86557055,0.91406453
0.35045287,0.30129331
0.39490187,0.63616073
0.51959825,0.04845155
0.82084870,0.88600469
0.64509344,0.61904764
0.52798688,0.45204136
0.81139803,0.81475151
0.69965786,0.90451390
0.33351988,0.22177146
0.40302873,0.29945654
0.83678961,0.68983757
0.87823510,0.91415662
0.86078990,0.87006044
0.64623094,0.80337584
0.88730818,0.96874243
0.87060517,0.88009894
0.81597126,0.85188872
0.91649652,0.93316805
0.87452537,0.90077287
0.78330755,0.80911100
0.31730175,0.11408894
0.83988291,0.85279375
0.86194295,0.93032849
0.87291694,0.91492677
0.78307748,0.90733528
0.82233542,0.81771487
0.84841990,0.91498768
0.87828815,0.95652425
0.92234468,0.90646917
0.49091196,0.64652777
0.67608023,0.58315706
0.88574821,0.85891318
0.76610041,0.69257730
0.86041749,0.94185799
0.81230557,0.88832200
0.74459350,0.85598040
0.78263265,0.78168249
0.85590512,0.90263158
0.78230274,0.83303654
0.85437703,0.91967493
0.75487846,0.71624804
0.87525183,0.80990237
0.89118689,0.90912700
0.67272729,0.80256462
0.57364362,0.59552443
0.34145409,0.23681186
0.53846675,0.50253379
0.59013540,0.54191619
0.26109219,0.18189681
0.44138908,0.42438155
0.81279254,0.72044647
0.79829139,0.91439730
0.88713020,0.91684574
0.87468624,0.92506206
0.38894975,0.24160588
0.39351133,0.27595365
0.88156629,0.85697168
0.64120513,0.66573411
0.81319904,0.89220566
0.73821098,0.47112080
0.63231587,0.48271435
0.85489064,0.77254188
0.85218590,0.96651059
0.82893795,0.72334933
0.89986116,0.64689296
0.43025154,0.72345650
0.24351132,0.18042041
0.77973831,0.60098600
0.49415857,0.49399674
0.59917718,0.71402138
0.88013077,0.94178361
0.48052782,0.29500368
0.87284642,0.90296113
0.29931736,0.05136472
0.87643689,0.94964486
0.44927296,0.47654912
0.51423055,0.55289757
0.78061056,0.81119543
0.71527815,0.90784472
0.88081688,0.89685374
0.74245560,0.67636144
0.73344702,0.40288460
0.49374780,0.42986614
0.91907203,0.98393756
0.60815191,0.61065215
0.63404167,0.65012896
0.87312174,0.95646000
0.50599623,0.50420672
0.86274779,0.87978321
0.91582239,0.92094803
0.64601308,0.66511738
0.59453416,0.60660034
0.46678117,0.44250327
0.87017077,0.89464885
0.91330957,0.92523944
0.89223927,0.94815439
0.73435944,0.88486564
0.80064350,0.83461541
0.85051298,0.87142307
0.81577480,0.83375567
0.59863079,0.56789601
0.79790974,0.84102881
0.84165609,0.85782647
0.53023183,0.67394406
0.87091368,0.95129144
0.76351380,0.59579164
0.88265342,0.87803340
0.86137187,0.86035794
0.72072619,0.66070873
0.72757512,0.82681078
0.75429666,0.67062145
0.68435466,0.58097559
0.46552265,0.39346027
0.30054724,0.34014612
0.37916261,0.21975319
0.66838312,0.59207392
0.77917188,0.87201297
0.71795303,0.78771836
0.66645586,0.70762616
0.70026946,0.67272651
0.85227883,0.87387979
0.83616120,0.96345621
0.49958256,0.42077038
0.43133235,0.15829608
0.89395541,0.91199678
0.88862586,0.95495719
0.37856120,0.35403588
0.66558331,0.66532016
0.83009416,0.92055923
0.60180652,0.91490322
0.92001450,0.97001278
0.85603940,0.88018858
0.86431521,0.93117476
0.91655165,0.95382863
0.85214251,0.86244410
0.69612759,0.73442101
0.86700052,0.91228068
0.74516588,0.93927830
0.58996332,0.46267676
0.60940158,0.70179617
0.88187444,0.91501409
0.87853664,0.91996789
0.59967905,0.54710144
0.47910666,0.31135127
0.87270057,0.93886197
0.85612869,0.90465760
0.85515153,0.94040430
0.49237099,0.66389376
0.78265446,0.82772726
0.88339251,0.91983473
0.46882528,0.39805523
0.85472608,0.87549829
0.53431982,0.66744733
0.86371636,0.79849559
0.86122727,0.85115749
0.79338747,0.81344086
0.85828054,0.87896824
0.85384929,0.66121429
0.54366058,0.55836362
0.57536602,0.51431823
0.88572443,0.87147808
0.90551054,0.91590399
0.86519361,0.90799302
0.89085877,0.85250485
0.87900156,0.96512985
0.87852907,0.95205468
0.85554409,0.91211528
0.52937984,0.65570402
0.76093739,0.75059289
0.81484008,0.72716153
0.77973711,0.57137841
0.78117996,0.76650643
0.88985795,0.91661173
0.71308923,0.76482922
0.52479780,0.74185425
0.43090856,0.31294981
0.90774161,0.96527582
0.76519370,0.85145080
0.85133708,0.80889010
0.73668307,0.76749974
0.50124699,0.41971815
0.86891347,0.84762043
0.72148186,0.87377679
0.28858444,0.40974379
0.54857075,0.66561794
0.86117905,0.82890910
0.79047352,0.86212122
0.72145301,0.68294156
0.36077833,0.31551424
0.83409536,0.72432435
0.85978514,0.87636930
0.83106887,0.89229268
0.43673995,0.70499414
0.90904760,0.94096440
0.82601905,0.69155443
0.41373384,0.42263299
0.80271411,0.78516775
0.78974688,0.73881149
0.65220088,0.26188931
0.80898809,0.92157781
0.63448244,0.71014494
0.64821297,0.63020581
0.32560742,0.46329337
0.50032192,0.48507112
0.64001721,0.77320921
0.53321874,0.51368695
0.92124856,0.95154363
0.75118911,0.82196611
0.40641430,0.31492946
0.86180633,0.86184406
0.88308525,0.91306508
0.82656658,0.81522924
0.39500707,0.29763985
0.86790860,0.91791171
0.87206882,0.84123367
0.86245692,0.86639059
0.59165472,0.70728254
0.47868875,0.50532764
0.81829405,0.75413793
0.69688809,0.79802209
0.40467405,0.06908450
0.45998248,0.46709225
0.65701234,0.48625547
0.81057137,0.91732252
0.87779862,0.91885495
0.60080218,0.35408440
0.86422473,0.91003817
0.71054876,0.76037735
0.53296751,0.57758534
0.90588105,0.90748078
0.89483410,0.92078489
0.62765557,0.43711427
0.85864866,0.89867485
0.47542685,0.58305603
0.77855587,0.66135561
0.49207133,0.60321182
0.80587310,0.78839141
0.83761233,0.87336266
0.89121282,0.91758722
0.86045396,0.82968795
0.89777166,0.94885772
0.64481634,0.74861449
0.86920118,0.87827450
0.86190552,0.85758328
0.61758101,0.82503259
0.80082649,0.79437703
0.84281647,0.77544993
0.76781660,0.96475953
0.90068936,0.88080531
0.86118305,0.93811256
0.51752698,0.53290743
0.87498379,0.88905644
0.86687416,0.82162529
0.86847860,0.82956201
0.46712771,0.54464805
0.71253633,0.85636365
0.88859922,0.93567741
0.50779533,0.62207139
0.67425227,0.75282866
0.78650194,0.83056438
0.52482462,0.60219049
0.72241729,0.59485096
0.85519266,0.92739350
0.38633639,0.36347941
0.85167611,0.93956929
0.57084817,0.58518565
0.42568022,0.31247404
0.85428452,0.84383649
0.52903038,0.60194921
0.86241716,0.90385151
0.87010562,0.91632074
0.73039013,0.79541570
0.86494815,0.92923933
0.84873217,0.87799019
0.86526626,0.91084057
0.48440972,0.60825026
0.56476831,0.80930573
0.45168185,0.44092557
0.89502835,0.93097347
0.85824060,0.94509882
0.86328900,0.82213134
0.65101576,0.79500026
0.67281628,0.73055553
0.47477540,0.65812683
0.84548420,0.89912975
0.81379056,0.60179102
0.72720885,0.67281604
0.74585426,0.68463725
0.85956675,0.98814118
0.42339554,0.46337771
0.62959886,0.68644661
0.83061576,0.84266508
0.80686384,0.79233730
0.73706841,0.84904999
0.45697433,0.62392473
0.86000091,0.87537408
0.86363965,0.86046410
0.80335933,0.92244172
0.73508000,0.12338441
0.86428797,0.92666966
0.87458110,0.89816177
0.86442733,0.92510438
0.82489949,0.78233039
0.76481289,0.88588852
0.72098356,0.63951617
0.86109686,0.89922249
0.48565230,0.43105555
0.47392800,0.26039925
0.63857639,0.57132524
0.48203862,0.52865130
0.33323908,0.34113720
0.87594986,0.85555959
0.56928933,0.68694735
0.85535467,0.94155842
0.54927075,0.67960298
0.88234407,0.98026317
0.78093159,0.71152312
0.82576239,0.11945333
0.88450420,0.91170597
0.89685452,0.94761902
0.86064094,0.87409574
0.54346162,0.63698959
0.85577983,0.91972297
0.71300119,0.60412472
0.29344130,0.17510287
0.63302761,0.65124583
0.91090298,0.94237727
0.85751706,0.81131107
0.85725850,0.85678673
0.84742987,0.89682353
0.71770072,0.68675578
0.77761447,0.69969225
0.72432768,0.89197922
0.89372599,0.93751657
0.52091873,0.52735651
0.57288009,0.67539680
0.81806606,0.81089741
0.90250468,0.93118787
0.43058112,0.23821059
0.74983203,0.88850033
0.38873264,0.29759315
0.85615361,0.98387098
0.85184675,0.68531996
0.87702930,0.90717655
0.75805038,0.63645130
0.78730428,0.63410997
0.64134169,0.56390709
0.39545435,0.38640112
0.51989156,0.59971195
0.83108085,0.81190509
0.73547566,0.77822804
0.87939805,0.94847524
0.52463734,0.50519210
0.87194419,0.93418801
0.88341695,0.94858783
0.82422632,0.86462289
0.86588830,0.93756014
0.83378452,0.81495655
0.51244050,0.48136434
0.50242895,0.37597519
0.67187989,0.70359051
0.58252084,0.62592953
0.50459892,0.51125449
0.48736301,0.54233509
0.86988622,0.87815273
0.42461175,0.49069935
0.83310503,0.90702724
0.90763932,0.93976974
0.84210157,0.93013632
0.82455623,0.91496599
0.51823062,0.46256721
0.60009718,0.81667751
0.64254689,0.61455625
0.84651893,0.86431748
0.85821795,0.92088908
0.92193967,0.95627242
0.42824951,0.35047990
0.44667044,0.27582550
0.86757231,0.89698404
0.52712983,0.49309525
0.63208622,0.59674865
0.81779814,0.90041858
0.83097208,0.84657222
0.84194249,0.74964249
0.80029613,0.84259510
0.90571415,0.92773968
0.82342273,0.86005497
0.43464774,0.43663746
0.55405170,0.65562260
0.85414875,0.77084839
0.84437299,0.88929200
0.66678500,0.56137246
0.90770298,0.95222330
0.85654998,0.93880033
0.82360530,0.61130273
0.61496449,0.66463548
0.74424666,0.57126212
0.73275566,0.81140125
0.87049574,0.87110692
0.52642083,0.51611155
0.74646842,0.82379520
0.85892344,0.92742449
0.71547425,0.86062193
0.88540679,0.87861025
0.74875689,0.76460183
0.60707963,0.62398291
0.85667431,0.88543117
0.79340374,0.65755576
0.73551214,0.71240228
0.85414398,0.88966560
0.73582017,0.61563998
0.40012527,0.27041593
0.85617793,0.82627690
0.49865931,0.36762342
0.55547595,0.70276552
0.70920259,0.76733917
0.51927966,0.50571364
0.86997986,0.89392662
0.79101372,0.70371163
0.84816492,0.92180008
0.87073785,0.95222223
0.92012250,0.97394812
0.81554240,0.87787205
0.38907790,0.26346931
0.72565532,0.60044956
0.86184299,0.88773692
0.88319641,0.94300526
0.71390843,0.65546620
0.82704800,0.88994503
0.89574552,0.94645202
0.77766716,0.85202897
0.85693389,0.84666324
0.90039617,0.92938083
0.53308994,0.65601927
0.64495099,0.79284823
0.78399575,0.86666667
0.56423700,0.49213353
0.86784220,0.90919971
0.43936634,0.37278584
0.49333841,0.61247760
0.86984795,0.98069954
0.87141442,0.89074618
0.83116579,0.92161173
0.79783058,0.78991175
0.60583234,0.50117564
0.86963505,0.92743641
0.88106722,0.93714100
0.56470400,0.62839681
0.83587742,0.86453646
0.64217961,0.51834238
0.45443118,0.51592159
0.86273879,0.91337049
0.83215475,0.84103644
0.40375790,0.26368701
0.89098793,0.94897270
0.83567065,0.86834514
0.85358214,0.83479828
0.39581254,0.32072389
0.87544656,0.91436714
0.85103333,0.92822248
0.76052976,0.66482651
0.74824297,0.87753588
0.91897959,0.95978361
0.84608179,0.88037038
0.70133364,0.82229638
0.81595808,0.81553066
0.86203331,0.90870708
0.33294761,0.22173683
0.77430111,0.81991667
0.84684563,0.88727701
0.87037683,0.97264469
0.85707378,0.88453460
0.43134144,0.39998743
0.78271723,0.72426903
0.37758589,0.37020344
0.51969814,0.62159497
0.84156132,0.80033547
0.84743446,0.87703180
0.85500473,0.72613961
0.88259631,0.91932911
0.56654739,0.80875707
0.84781373,0.96621388
0.69280601,0.73590565
0.49124005,0.53175282
0.86303449,0.95569479
0.50512880,0.85787910
0.86496460,0.91462767
0.84017825,0.84964156
0.85883754,0.92041367
0.67468667,0.43037850
0.64030087,0.65663856
0.36061430,0.34939492
0.88808292,0.91933256
0.72670221,0.79794973
0.86860949,0.24443860
0.29581076,0.19908604
0.78757077,0.92154646
0.69936633,0.79469872
0.56352437,0.67562401
0.74043357,0.79151249
0.60300499,0.66866726
0.76716459,0.84853733
0.77440602,0.66561460
0.66102421,0.81181318
0.25442427,0.16883211
0.63121796,0.69151980
0.87996078,0.94042695
0.51676512,0.57627106
0.48705852,0.52826089
0.89322561,0.93764573
0.88778865,0.87558526
0.37355411,0.41945186
0.52181321,0.40059206
0.87845039,0.93563622
0.84835500,0.81188291
0.39197257,0.14387700
0.56988883,0.67460316
0.84436297,0.75912517
0.71066821,0.69298339
0.87347007,0.92375308
0.73285383,0.94433659
0.56515169,0.33902389
0.86518192,0.88370687
0.57502079,0.60963219
0.80148089,0.91833335
0.50351173,0.58405799
0.75690484,0.75930297
0.86364603,0.87258023
0.87858772,0.93895632
0.42977589,0.43178505
0.49146500,0.38442686
0.49817115,0.56603146
0.61029464,0.71205699
0.42537868,0.32590580
0.88337183,0.88000000
0.22918290,0.09435582
0.91313970,0.93921590
0.86049652,0.94690579
0.82526612,0.86420643
0.84289050,0.86055839
0.86698240,0.82858294
0.87862074,0.91889256
0.84162277,0.79470009
0.57658154,0.47681984
0.86300439,0.91692543
0.83662128,0.76311851
0.52932680,0.53652096
0.54488391,0.43902439
0.89304858,0.92598152
0.41177967,0.14750355
0.27336037,0.12500930
0.80976665,0.94349796
0.78912103,0.90295762
0.87828034,0.93720138
0.87337941,0.90058959
0.34378546,0.21902834
0.48173442,0.37369376
0.51451117,0.24889717
0.87727255,0.96393663
0.41307443,0.78216499
0.68464732,0.79706925
0.29297042,0.23380351
0.85658538,0.80832392
0.83169347,0.81209868
0.67114109,0.72360629
0.85920095,0.93560302
0.41244125,0.42252624
0.72305429,0.76539201
0.86817384,0.97972971
0.86852235,0.96800590
0.80717283,0.77814007
0.77075273,0.67242688
0.68068421,0.55221295
0.78513825,0.48824480
0.12065923,0.07052541
0.86524433,0.89690268
0.88809723,0.92507643
0.44430414,0.54578048
0.88276196,0.91136366
0.88870859,0.91526860
0.84092665,0.88864428
0.40533283,0.31234205
0.66167426,0.68848288
0.87544036,0.90304595
0.44215539,0.56129384
0.85744262,0.84524548
0.50535774,0.30743930
0.42304087,0.52422714
0.83163106,0.71524698
0.63160336,0.64460522
0.83027959,0.90030444
0.89304566,0.94745803
0.86333132,0.88062829
0.87216383,0.92783791
0.86745656,0.92027003
0.28477299,0.17943431
0.74226367,0.95145631
0.87658256,0.93441278
0.69530606,0.68503690
0.88601494,0.87123710
0.85539675,0.88809526
0.71446705,0.69953054
0.65280944,0.81813127
0.41909200,0.37159628
0.40879023,0.29625952
0.39774832,0.28532243
0.86231780,0.85054159
0.78611815,0.92562938
0.83454812,0.87106997
0.85088980,0.84478593
0.58576393,0.73150969
0.86542344,0.92903388
0.85128987,0.76272196
0.17998555,0.08568238
0.61066276,0.76789194
0.52537578,0.81197923
0.40178823,0.48532185
0.81588769,0.79078865
0.73207676,0.65116352
0.87797326,0.96470785
0.53538948,0.55118233
0.69684279,0.78396225
0.86962068,0.77738202
0.78751129,0.86583269
0.81887209,0.84166664
0.82596850,0.70324481
0.89598489,0.94711012
0.58271670,0.85160482
0.87481242,0.93683344
0.70816284,0.58848786
0.84275615,0.88028342
0.88394737,0.84917581
0.57998830,0.70565295
0.49782482,0.41524440
0.44813120,0.54964250
0.64044166,0.69148803
0.80727762,0.95602828
0.83538306,0.83180285
0.75326449,0.79387879
0.43228281,0.47865498
0.77859735,0.90606135
0.89899933,0.95982093
0.86615860,0.81467670
0.79430264,0.78690267
0.44805300,0.17064413
0.77869350,0.84632868
0.86219203,0.93790323
0.81861943,0.85245901
0.77105153,0.47078872
0.88084251,0.84759617
0.54508561,0.76904571
0.70163393,0.67385155
0.71395433,0.73476619
0.79410726,0.88548368
0.53555876,0.70113432
0.77720332,0.84885603
0.86654592,0.90338469
0.86032951,0.82758075
0.63255632,0.52502859
0.60482216,0.65216792
0.51394415,0.62694097
0.84948575,0.83595008
0.84449023,0.93602693
0.87095284,0.83276290
0.88065994,0.85947710
0.69013959,0.79183537
0.88384545,0.95738298
0.51394886,0.66735572
0.50316888,0.64438772
0.70850241,0.56597847
0.78721440,0.64929682
0.62617010,0.61122042
0.69801211,0.66178775
0.83364683,0.65776700
0.86227715,0.89681071
0.71848249,0.76346344
0.86686265,0.95932311
0.90188015,0.92198241
0.38895625,0.48826945
0.22351342,0.10680799
0.64392823,0.68948412
0.40983814,0.29136214
0.84498608,0.97972971
0.80919349,0.80772376
0.81912911,0.76360542
0.85730511,0.84191996
0.81327307,0.77688491
0.72466540,0.78312802
0.85477871,0.84217387
0.85567194,0.90997022
0.88020945,0.90726715
0.88182199,0.93198651
0.85932696,0.81842673
0.86358541,0.79706222
0.77279431,0.80172646
0.39693695,0.31707820
0.87595916,0.95548791
0.77292240,0.86841512
0.84677470,0.84227818
0.84768265,0.84136605
0.85120946,0.84452415
0.85786474,0.83379704
0.70170122,0.80149972
0.42488003,0.48747450
0.90016419,0.98148149
0.84055173,0.87855417
0.70832086,0.64632630
0.20253873,0.13333993
0.48486003,0.59449309
0.72365284,0.80787051
0.49796847,0.39782366
0.85102612,0.89029396
0.83251011,0.83938628
0.50811124,0.47833067
0.74392951,0.68499780
0.58527225,0.60607290
0.87903339,0.93123323
0.89133447,0.86792201
0.85052747,0.88176209
0.51970619,0.62249100
0.85039562,0.87446427
0.84566057,0.85988402
0.75598228,0.83945477
0.87736142,0.92678893
0.63516468,0.45893669
0.84082246,0.76620084
0.66030467,0.65751547
0.87778366,0.86638761
0.87201321,0.93196636
0.84825814,0.91527689
0.59407157,0.43201447
0.52511704,0.69329590
0.84592247,0.82569033
0.85623443,0.90167713
0.88788646,0.93781269
0.71159005,0.99166667
0.16526774,0.07119388
0.79179251,0.91083103
0.84528834,0.85227573
0.38403994,0.22015037
0.43253458,0.33580360
0.79436707,0.71583664
0.66593111,0.69845706
0.86136311,0.93265718
0.77484441,0.74616790
0.40117490,0.17975725
0.48806515,0.64841282
0.44079703,0.58648145
0.82803160,0.76639825
0.63337797,0.58259737
0.70019925,0.57789510
0.67217588,0.73101193
0.87009490,0.88887489
0.88154429,0.92653334
0.85794020,0.77204609
0.88368398,0.94158655
0.76609069,0.73460716
0.86896384,0.85845518
0.87645859,0.96074772
0.77867591,0.76332963
0.89792871,0.92130870
0.77587748,0.63106823
0.63053745,0.86904764
0.66710091,0.62137681
0.71191275,0.69717968
0.55369407,0.62352329
0.87782013,0.19285475
0.78609604,0.93114913
0.48151392,0.67452687
0.89611578,0.93856800
0.47248459,0.34905660
0.84509826,0.75569052
0.68797904,0.56770831
0.84887338,0.92663145
0.87047362,0.94022715
0.64050192,0.67264873
0.88404298,0.88423645
0.72394907,0.86261904
0.66708595,0.60852438
0.67841625,0.53065002
0.73072815,0.68030012
0.49246266,0.47194296
0.88780153,0.93220341
0.87935072,0.89097673
0.84718525,0.66884613
0.84529632,0.88850945
0.84940362,0.88932097
0.28746980,0.16695653
0.49523640,0.61830258
0.65878475,0.67327338
0.73924029,0.85753751
0.65613401,0.53779238
0.78657222,0.86649662
0.87554771,0.89299858
0.87034976,0.96202534
0.66269767,0.57181078
0.46031231,0.60144925
0.86011851,0.85056043
0.77658749,0.78023899
0.90246874,0.91588992
0.41789228,0.28081399
0.76632291,0.75372505
0.75394106,0.80725032
0.72606039,0.72609496
0.89877301,0.98553824
0.70802474,0.78690523
0.80033457,0.88962543
0.27001080,0.12251612
0.88731569,0.96561623
0.79760766,0.81306690
0.90425718,0.93226063
0.75094837,0.90780938
0.85640013,0.95410550
0.45311880,0.50064051
0.83725166,0.17005523
0.68525326,0.67373949
0.86258638,0.94060165
0.85113907,0.84559554
0.34198481,0.26626548
0.89386833,0.94038880
0.83347499,0.93379462
0.85021752,0.86828297
0.86417520,0.93649572
0.87241161,0.87033379
0.44526315,0.30239484
0.38955694,0.75320405
0.70861501,0.64618421
0.82693338,0.80412138
0.55218047,0.84704185
0.90925413,0.96123320
0.88831407,0.99000001
0.73998427,0.79330862
0.82481194,0.84130782
0.50383508,0.56824267
0.86916423,0.93353629
0.88395500,0.94065863
0.76745367,0.83396387
0.89287359,0.86737651
0.88115019,0.93076921
0.83901608,0.81203127
0.86002219,0.91948223
0.88180578,0.96731538
0.55496752,0.66242820
0.45760822,0.50470990
0.90835661,0.95643938
0.68124723,0.72128850
0.83521903,0.84586579
0.70739847,0.76629037
0.82771200,0.91518635
0.80987382,0.65751314
0.75254220,0.86267960
0.91737998,0.92284340
0.75758439,0.71982896
0.53502893,0.44666255
0.78746015,0.80244207
0.49272099,0.55172747
0.86499274,0.89200079
0.76899904,0.57812291
0.64345539,0.70387191
0.53605044,0.35829931
0.81660062,0.78926712
0.52661431,0.62279826
0.55072004,0.63501704
0.87622648,0.95910424
0.61159438,0.80791867
0.42994353,0.37608716
0.59947574,0.60309088
0.48099166,0.67371470
0.85075355,0.80536258
0.81178433,0.70601851
0.85370815,0.77915603
0.48080939,0.49406329
0.83411300,0.89151007
0.88570547,0.94268775
0.71614659,0.73738050
0.87658364,0.92052633
0.85490620,0.83014584
0.83118850,0.46121386
0.86182231,0.83173078
0.86657906,0.88455808
0.59349436,0.66780853
0.88137442,0.95223755
0.85081136,0.83463120
0.67031717,0.56047386
0.72331190,0.71757340
0.41129351,0.27852824
0.27132529,0.19048506
0.62816250,0.73409849
0.85028440,0.93607050
0.67394078,0.67824072
0.48506123,0.52498394
0.61115843,0.47280738
0.81549370,0.77034056
0.72799343,0.58825344
0.51976484,0.51538432
0.50113124,0.48177847
0.61275184,0.58467114
0.85155404,0.90775782
0.90144652,0.92439532
0.65630305,0.67871708
0.58259654,0.68213701
0.62355697,0.80082154
0.67496145,0.75862384
0.47693989,0.33779141
0.87483799,0.98343235
0.86139041,0.88749582
0.71589285,0.73438913
0.79795200,0.72330016
0.54679048,0.67253858
0.81413937,0.87918276
0.42957711,0.28183806
0.88122678,0.97442567
0.72165024,0.69661677
0.87982774,0.94012767
0.85496396,0.92631358
0.85178691,0.88204587
0.85982335,0.93467259
0.43718165,0.41041511
0.85818493,0.91388887
0.86011738,0.84910339
0.86801505,0.96799505
0.76937068,0.92860109
0.75933897,0.83098817
0.88299084,0.93587887
0.89600837,0.96623707
0.85606819,0.91050261
0.76854873,0.90038919
0.70304829,0.86312574
0.82788277,0.82508343
0.86273444,0.88796860
0.42408857,0.39896694
0.41598552,0.33061740
0.69761640,0.88319206
0.45744342,0.41717896
0.48443905,0.55536669
0.92833346,0.90886855
0.85323972,0.57984751
0.89919752,0.90169120
0.85434252,0.81267005
0.86576450,0.94749999
0.78947711,0.84824699
0.86452162,0.91906285
0.85154146,0.81047422
0.90440601,0.97802615
0.66625392,0.91478366
0.50314075,0.44305736
0.69286633,0.78115833
0.85695022,0.94915253
0.80875677,0.87132651
0.66751081,0.69052649
0.74171054,0.76175255
0.67851400,0.71315020
0.51754332,0.58285314
0.51286423,0.52807713
0.86500812,0.98107141
0.68686169,0.65546507
0.46619540,0.44111520
0.54374242,0.56628370
0.65264726,0.73233843
0.89197057,0.96042806
0.70193791,0.55050504
0.61384118,0.66516650
0.87449992,0.86129528
0.86142582,0.82908076
0.66843331,0.74611723
0.65565932,0.76525813
0.74671745,0.90927100
0.67759871,0.60400087
0.74991310,0.94416016
0.78454751,0.66264325
0.80344605,0.09637783
0.92010218,0.96862489
0.61486018,0.80731523
0.85998046,0.92791831
0.59758645,0.55941457
0.74514061,0.60825813
0.81942934,0.86800700
0.86694396,0.97567004
0.72789907,0.66535783
0.79734939,0.72670645
0.84720844,0.86571139
0.86978972,0.91038311
0.71880007,0.59109044
0.69139719,0.82247573
0.45949623,0.45888653
0.88899356,0.91079795
0.47508290,0.49548846
0.86698186,0.89794171
0.15899819,0.11910129
0.92331958,0.89069951
0.19005892,0.15725546
0.87643301,0.96538460
0.88980180,0.94564301
0.69703728,0.71695369
0.73737645,0.62296212
0.59823734,0.53124499
0.67471278,0.65715879
0.67266083,0.66834688
0.46546662,0.21868169
0.51697165,0.55416667
0.52229077,0.43706784
0.84166837,0.80063033
0.88425356,0.90268874
0.72757906,0.60752630
0.60590571,0.61615503
0.44489628,0.37033582
0.49829119,0.61427045
0.88058287,0.97887844
0.90183258,0.90608376
0.55399978,0.56728727
0.91755545,0.97202671
0.50175118,0.35575166
0.84611589,0.92224234
0.61845142,0.63843971
0.44543144,0.30286923
0.87286866,0.91054130
0.67384273,0.68342865
0.49152744,0.28797027
0.29988325,0.20291358
0.84833640,0.86948252
0.78228521,0.91682285
0.82747483,0.78800392
0.88299739,0.87119436
0.57313514,0.43287298
0.68020576,0.70836127
0.40413445,0.32228628
0.85333425,0.86419630
0.27278551,0.16025908
0.76261640,0.74384892
0.85369498,0.81542057
0.63241231,0.58880627
0.81710219,0.76590323
0.90780693,0.99206346
0.65688759,0.77681589
0.66365385,0.50917512
0.69021451,0.85952008
0.73004913,0.63465470
0.86951321,0.88424534
0.85932219,0.63328665
0.90574545,0.94574910
0.26222551,0.11811777
0.89210033,0.91740221
0.87616193,0.90386921
0.89319158,0.94970340
0.87379873,0.87843370
0.48554978,0.39732978
0.85118002,0.84708250
0.74581611,0.80015755
0.51938885,0.55821848
0.87618202,0.39024442
0.60802090,0.84693062
0.71539539,0.69758278
0.85608602,0.93098426
0.83568883,0.82907850
0.87997866,0.99166667
0.89246595,0.97223514
0.27121946,0.24435264
0.46808410,0.42901236
0.86532289,0.82156307
0.36356547,0.35357124
0.85633290,0.92150867
0.83287001,0.56147814
0.40335840,0.23245470
0.53430903,0.48848704
0.90465415,0.92389894
0.90867209,0.95277780
0.71581209,0.76972771
0.72998261,0.67172754
0.79455340,0.84837419
0.82752019,0.82475513
0.42822605,0.23030707
0.85815465,0.82152689
0.71459031,0.76228070
0.39507896,0.28620270
0.78029335,0.66100800
0.57071257,0.86522591
0.46810070,0.36501867
0.85829908,0.94780713
0.52545965,0.69999999
0.84168947,0.85361654
