Predicted Score,Actual Score
0.32148072,0.17152122
0.66157955,0.54855615
0.92254424,0.94437683
0.89206958,0.92429012
0.64976192,0.55621076
0.79130387,0.81466025
0.88087785,0.80726790
0.86362326,0.78682929
0.90409666,0.94617754
0.90632111,0.88148147
0.60227245,0.67054486
0.76491117,0.85064381
0.87128580,0.92771083
0.78262419,0.75047678
0.92124683,0.95686454
0.88907319,0.87358367
0.22946429,0.23834726
0.57388473,0.77629673
0.79581469,0.89035308
0.87418854,0.97187579
0.90549952,0.90651137
0.82280076,0.90096408
0.55787003,0.53995329
0.88971037,0.98958331
0.83396578,0.76987988
0.90666485,0.91929823
0.77203983,0.66241825
0.72623760,0.64942288
0.89302623,0.89044762
0.58788133,0.67610937
0.67953753,0.72676283
0.75518411,0.76720375
0.75125217,0.83216292
0.90404230,0.90534341
0.89216453,0.96796197
0.88904428,0.87003565
0.67012787,0.63031000
0.92261106,0.92950636
0.88596177,0.88743019
0.90109938,0.87090665
0.82102400,0.70694989
0.91603863,0.97563297
0.86279756,0.79623288
0.88457745,0.88405353
0.56526846,0.49265650
0.91329014,0.99444443
0.84995675,0.79036933
0.73328483,0.70986301
0.91785097,0.92288488
0.44735920,0.30756614
0.68121642,0.68696600
0.88197458,0.86625421
0.47381184,0.35050800
0.55856657,0.46106213
0.68206638,0.44303864
0.90902293,0.87660164
0.85582888,0.83545738
0.88524657,0.85069126
0.86904275,0.81162632
0.60591614,0.57950193
0.70882821,0.73750222
0.90865529,0.95530301
0.90587747,0.95363468
0.29909575,0.32808661
0.47643027,0.55121565
0.91263342,0.92689967
0.87347710,0.90217435
0.89391637,0.88427126
0.69338751,0.65315610
0.88745630,0.87675571
0.84347010,0.66503936
0.18330401,0.11494103
0.69322503,0.67119473
0.71530437,0.79233122
0.67321795,0.66094005
0.89614242,0.93963963
0.76181191,0.69750714
0.86237252,0.85764241
0.45570821,0.52840298
0.53165174,0.73471564
0.83709228,0.89596272
0.59384257,0.35766375
0.68214190,0.63896549
0.45271263,0.40296757
0.86423254,0.88704634
0.55110008,0.45070335
0.79486513,0.83443046
0.63766414,0.47934622
0.74840951,0.67756408
0.91722095,0.93684494
0.55608189,0.56713766
0.81611729,0.90593648
0.73232359,0.70142967
0.42240563,0.50965667
0.77078223,0.88671875
0.67923272,0.52885211
0.91113222,0.83463115
0.66725242,0.34641609
0.90533328,0.82876712
0.89931417,0.91406453
0.42327094,0.30129331
0.32110545,0.63616073
0.41623202,0.04845155
0.82170749,0.88600469
0.72087240,0.61904764
0.61045635,0.45204136
0.80487674,0.81475151
0.70984906,0.90451390
0.29892674,0.22177146
0.39108133,0.29945654
0.85332739,0.68983757
0.88665235,0.91415662
0.87433428,0.87006044
0.76411855,0.80337584
0.91592014,0.96874243
0.88320971,0.88009894
0.78675199,0.85188872
0.92863429,0.93316805
0.91938269,0.90077287
0.77529883,0.80911100
0.21079242,0.11408894
0.86868817,0.85279375
0.86731070,0.93032849
0.88938981,0.91492677
0.88526046,0.90733528
0.82865804,0.81771487
0.87298983,0.91498768
0.91206008,0.95652425
0.92858386,0.90646917
0.48217231,0.64652777
0.73081136,0.58315706
0.91705400,0.85891318
0.66360343,0.69257730
0.88049066,0.94185799
0.82312703,0.88832200
0.79153377,0.85598040
0.83955169,0.78168249
0.87343013,0.90263158
0.81409174,0.83303654
0.88013512,0.91967493
0.88045585,0.71624804
0.90507358,0.80990237
0.91373521,0.90912700
0.80213022,0.80256462
0.70615983,0.59552443
0.34978220,0.23681186
0.56346971,0.50253379
0.67971683,0.54191619
0.28796974,0.18189681
0.59553850,0.42438155
0.68145037,0.72044647
0.83357108,0.91439730
0.90890515,0.91684574
0.88063163,0.92506206
0.40173039,0.24160588
0.50616211,0.27595365
0.89798427,0.85697168
0.61911523,0.66573411
0.73665082,0.89220566
0.74613678,0.47112080
0.52853042,0.48271435
0.77910936,0.77254188
0.86700547,0.96651059
0.86263812,0.72334933
0.91613817,0.64689296
0.42784369,0.72345650
0.27976048,0.18042041
0.82979822,0.60098600
0.64675570,0.49399674
0.75910330,0.71402138
0.91606820,0.94178361
0.51126808,0.29500368
0.90722209,0.90296113
0.22029841,0.05136472
0.90415245,0.94964486
0.29935002,0.47654912
0.57267761,0.55289757
0.84948909,0.81119543
0.76405185,0.90784472
0.91860020,0.89685374
0.59980106,0.67636144
0.67446160,0.40288460
0.44060308,0.42986614
0.92961150,0.98393756
0.56486237,0.61065215
0.70086133,0.65012896
0.92678779,0.95646000
0.67447627,0.50420672
0.92410243,0.87978321
0.92687756,0.92094803
0.71681672,0.66511738
0.63947839,0.60660034
0.44933456,0.44250327
0.90844619,0.89464885
0.92594516,0.92523944
0.91300225,0.94815439
0.72202182,0.88486564
0.81505471,0.83461541
0.80775398,0.87142307
0.87620950,0.83375567
0.59617764,0.56789601
0.80744755,0.84102881
0.89625335,0.85782647
0.84626400,0.67394406
0.88849711,0.95129144
0.78754753,0.59579164
0.90315235,0.87803340
0.89278442,0.86035794
0.78666472,0.66070873
0.73213214,0.82681078
0.80123365,0.67062145
0.49534050,0.58097559
0.41178882,0.39346027
0.27718174,0.34014612
0.37732968,0.21975319
0.70049298,0.59207392
0.79578322,0.87201297
0.79625988,0.78771836
0.61075455,0.70762616
0.62093049,0.67272651
0.83092254,0.87387979
0.85898280,0.96345621
0.48698878,0.42077038
0.46238899,0.15829608
0.89644134,0.91199678
0.92598855,0.95495719
0.38437268,0.35403588
0.69558060,0.66532016
0.88293862,0.92055923
0.63227701,0.91490322
0.92669535,0.97001278
0.89777452,0.88018858
0.87753654,0.93117476
0.93153656,0.95382863
0.85530615,0.86244410
0.74279404,0.73442101
0.92727876,0.91228068
0.81392932,0.93927830
0.66677856,0.46267676
0.82370698,0.70179617
0.90301239,0.91501409
0.92027074,0.91996789
0.65643001,0.54710144
0.37534094,0.31135127
0.91405749,0.93886197
0.87913889,0.90465760
0.89383119,0.94040430
0.43076217,0.66389376
0.79563046,0.82772726
0.92793751,0.91983473
0.47402620,0.39805523
0.89387095,0.87549829
0.61082876,0.66744733
0.87514007,0.79849559
0.87158889,0.85115749
0.89985377,0.81344086
0.88908041,0.87896824
0.86707842,0.66121429
0.70005804,0.55836362
0.66156286,0.51431823
0.91894525,0.87147808
0.92973530,0.91590399
0.90062052,0.90799302
0.91307014,0.85250485
0.89714241,0.96512985
0.89762163,0.95205468
0.89176297,0.91211528
0.56869996,0.65570402
0.86513412,0.75059289
0.86622745,0.72716153
0.72712040,0.57137841
0.83802223,0.76650643
0.90840793,0.91661173
0.73590112,0.76482922
0.76563096,0.74185425
0.43392849,0.31294981
0.92119962,0.96527582
0.85623038,0.85145080
0.87597001,0.80889010
0.73183250,0.76749974
0.56188762,0.41971815
0.90586311,0.84762043
0.72459280,0.87377679
0.23262239,0.40974379
0.54790854,0.66561794
0.87762529,0.82890910
0.86281526,0.86212122
0.72260761,0.68294156
0.20891136,0.31551424
0.76684499,0.72432435
0.86515069,0.87636930
0.83827007,0.89229268
0.61580974,0.70499414
0.91192645,0.94096440
0.79743719,0.69155443
0.41763631,0.42263299
0.84191829,0.78516775
0.76406986,0.73881149
0.57488859,0.26188931
0.83149612,0.92157781
0.52059317,0.71014494
0.50372362,0.63020581
0.39994693,0.46329337
0.57648116,0.48507112
0.64100277,0.77320921
0.60997260,0.51368695
0.91805422,0.95154363
0.82199836,0.82196611
0.45681986,0.31492946
0.86611104,0.86184406
0.89094210,0.91306508
0.74589109,0.81522924
0.34965426,0.29763985
0.87148726,0.91791171
0.85426790,0.84123367
0.86776048,0.86639059
0.68172848,0.70728254
0.52032495,0.50532764
0.81099606,0.75413793
0.79002464,0.79802209
0.43262100,0.06908450
0.48044509,0.46709225
0.59609938,0.48625547
0.76876909,0.91732252
0.90338725,0.91885495
0.68608373,0.35408440
0.89812005,0.91003817
0.66063613,0.76037735
0.81409371,0.57758534
0.92110205,0.90748078
0.93036443,0.92078489
0.75244391,0.43711427
0.89570260,0.89867485
0.58525008,0.58305603
0.74871588,0.66135561
0.57761925,0.60321182
0.75097519,0.78839141
0.87872982,0.87336266
0.92997801,0.91758722
0.89679050,0.82968795
0.91555917,0.94885772
0.70256227,0.74861449
0.91903442,0.87827450
0.79812443,0.85758328
0.84183031,0.82503259
0.78498369,0.79437703
0.76020849,0.77544993
0.82544160,0.96475953
0.91215271,0.88080531
0.91472077,0.93811256
0.51715451,0.53290743
0.91633701,0.88905644
0.81602007,0.82162529
0.89840353,0.82956201
0.52396083,0.54464805
0.73264039,0.85636365
0.92946899,0.93567741
0.58903146,0.62207139
0.69764566,0.75282866
0.83315778,0.83056438
0.53315508,0.60219049
0.68264383,0.59485096
0.67607653,0.92739350
0.39697248,0.36347941
0.90704095,0.93956929
0.87215781,0.58518565
0.40048933,0.31247404
0.85579044,0.84383649
0.71874261,0.60194921
0.83766717,0.90385151
0.91528022,0.91632074
0.86590898,0.79541570
0.84556031,0.92923933
0.80122089,0.87799019
0.88742977,0.91084057
0.60490650,0.60825026
0.61644965,0.80930573
0.58011085,0.44092557
0.92586160,0.93097347
0.90308768,0.94509882
0.88281566,0.82213134
0.68799597,0.79500026
0.79822433,0.73055553
0.64507401,0.65812683
0.79138696,0.89912975
0.77806044,0.60179102
0.74132419,0.67281604
0.72492892,0.68463725
0.87621713,0.98814118
0.41359782,0.46337771
0.70864415,0.68644661
0.82355934,0.84266508
0.84427726,0.79233730
0.69509184,0.84904999
0.56323034,0.62392473
0.88914895,0.87537408
0.88480824,0.86046410
0.83612287,0.92244172
0.71110821,0.12338441
0.88327581,0.92666966
0.89391434,0.89816177
0.87923062,0.92510438
0.86857361,0.78233039
0.79571319,0.88588852
0.68534851,0.63951617
0.88728428,0.89922249
0.55841208,0.43105555
0.57984591,0.26039925
0.68998814,0.57132524
0.36851785,0.52865130
0.31337732,0.34113720
0.92721808,0.85555959
0.57502770,0.68694735
0.85965300,0.94155842
0.57679403,0.67960298
0.90142441,0.98026317
0.68909562,0.71152312
0.75776386,0.11945333
0.91665202,0.91170597
0.91026044,0.94761902
0.88799757,0.87409574
0.37285233,0.63698959
0.87170994,0.91972297
0.65288877,0.60412472
0.20219624,0.17510287
0.50323665,0.65124583
0.90905946,0.94237727
0.87555707,0.81131107
0.89707124,0.85678673
0.87611020,0.89682353
0.80458909,0.68675578
0.81504732,0.69969225
0.88031125,0.89197922
0.91406059,0.93751657
0.48379505,0.52735651
0.72720671,0.67539680
0.83635253,0.81089741
0.92796814,0.93118787
0.37419277,0.23821059
0.73718226,0.88850033
0.38262686,0.29759315
0.89991385,0.98387098
0.87931716,0.68531996
0.90367073,0.90717655
0.75254756,0.63645130
0.79603660,0.63410997
0.66425514,0.56390709
0.46131486,0.38640112
0.70711297,0.59971195
0.72608298,0.81190509
0.71609372,0.77822804
0.91907752,0.94847524
0.60012585,0.50519210
0.91039461,0.93418801
0.90678096,0.94858783
0.88505322,0.86462289
0.87060893,0.93756014
0.87526482,0.81495655
0.48421806,0.48136434
0.57491404,0.37597519
0.67195195,0.70359051
0.71526486,0.62592953
0.61305755,0.51125449
0.41784030,0.54233509
0.91143203,0.87815273
0.39657262,0.49069935
0.83871591,0.90702724
0.93090063,0.93976974
0.84625918,0.93013632
0.83809340,0.91496599
0.47976905,0.46256721
0.69837302,0.81667751
0.57091886,0.61455625
0.90306944,0.86431748
0.89329535,0.92088908
0.92305744,0.95627242
0.44196576,0.35047990
0.49221939,0.27582550
0.92036003,0.89698404
0.54830587,0.49309525
0.57739842,0.59674865
0.73370832,0.90041858
0.86748463,0.84657222
0.79696321,0.74964249
0.79707432,0.84259510
0.92663896,0.92773968
0.90242159,0.86005497
0.52420145,0.43663746
0.55927509,0.65562260
0.88917410,0.77084839
0.86324459,0.88929200
0.83742964,0.56137246
0.84254164,0.95222330
0.87995648,0.93880033
0.68023378,0.61130273
0.58427364,0.66463548
0.75466728,0.57126212
0.80464196,0.81140125
0.88787389,0.87110692
0.65444946,0.51611155
0.76714295,0.82379520
0.89033651,0.92742449
0.88270962,0.86062193
0.89305407,0.87861025
0.69049513,0.76460183
0.75154662,0.62398291
0.85860288,0.88543117
0.64063358,0.65755576
0.79894775,0.71240228
0.89734209,0.88966560
0.73845434,0.61563998
0.34608859,0.27041593
0.80176872,0.82627690
0.56926155,0.36762342
0.63242525,0.70276552
0.84982061,0.76733917
0.55675387,0.50571364
0.88675225,0.89392662
0.75677663,0.70371163
0.88966656,0.92180008
0.88626027,0.95222223
0.91756850,0.97394812
0.83073777,0.87787205
0.40668944,0.26346931
0.85249555,0.60044956
0.88543570,0.88773692
0.93318850,0.94300526
0.68538290,0.65546620
0.92486244,0.88994503
0.91270757,0.94645202
0.88760817,0.85202897
0.83394367,0.84666324
0.92787004,0.92938083
0.76024252,0.65601927
0.66936612,0.79284823
0.85870218,0.86666667
0.62061524,0.49213353
0.90363550,0.90919971
0.43691647,0.37278584
0.61056113,0.61247760
0.92470711,0.98069954
0.89659953,0.89074618
0.82371628,0.92161173
0.75060469,0.78991175
0.51556039,0.50117564
0.90413362,0.92743641
0.89086843,0.93714100
0.69255525,0.62839681
0.86444139,0.86453646
0.63291359,0.51834238
0.80576646,0.51592159
0.89083904,0.91337049
0.76454604,0.84103644
0.29805356,0.26368701
0.91207916,0.94897270
0.87632120,0.86834514
0.79395342,0.83479828
0.45756108,0.32072389
0.91265005,0.91436714
0.90320873,0.92822248
0.84988755,0.66482651
0.78279376,0.87753588
0.92979383,0.95978361
0.86759198,0.88037038
0.74586529,0.82229638
0.81930614,0.81553066
0.88714159,0.90870708
0.26548514,0.22173683
0.74860972,0.81991667
0.85065508,0.88727701
0.89274406,0.97264469
0.88879329,0.88453460
0.56527203,0.39998743
0.76168156,0.72426903
0.39535806,0.37020344
0.61317003,0.62159497
0.86806619,0.80033547
0.87369382,0.87703180
0.84849817,0.72613961
0.93671739,0.91932911
0.85242379,0.80875707
0.88919920,0.96621388
0.83819163,0.73590565
0.52618515,0.53175282
0.87145364,0.95569479
0.54461527,0.85787910
0.86488134,0.91462767
0.89226526,0.84964156
0.88953924,0.92041367
0.59067833,0.43037850
0.65057439,0.65663856
0.40598869,0.34939492
0.89521450,0.91933256
0.75827265,0.79794973
0.87805575,0.24443860
0.26929003,0.19908604
0.87980169,0.92154646
0.75487190,0.79469872
0.75918120,0.67562401
0.84795541,0.79151249
0.70750570,0.66866726
0.76506972,0.84853733
0.80224293,0.66561460
0.71792704,0.81181318
0.25647604,0.16883211
0.70542288,0.69151980
0.92538619,0.94042695
0.66801739,0.57627106
0.57633942,0.52826089
0.91126108,0.93764573
0.89838380,0.87558526
0.34075892,0.41945186
0.50144273,0.40059206
0.90125805,0.93563622
0.88381779,0.81188291
0.31367868,0.14387700
0.59102321,0.67460316
0.86779135,0.75912517
0.82561100,0.69298339
0.91680485,0.92375308
0.86481464,0.94433659
0.64954776,0.33902389
0.90550470,0.88370687
0.49388969,0.60963219
0.88919097,0.91833335
0.49529403,0.58405799
0.69889009,0.75930297
0.89586717,0.87258023
0.91195601,0.93895632
0.47582626,0.43178505
0.47398248,0.38442686
0.75960016,0.56603146
0.71453524,0.71205699
0.38581270,0.32590580
0.91877103,0.88000000
0.28658119,0.09435582
0.92978740,0.93921590
0.86350870,0.94690579
0.84107959,0.86420643
0.87458867,0.86055839
0.88819957,0.82858294
0.89269334,0.91889256
0.89185750,0.79470009
0.49114129,0.47681984
0.91625446,0.91692543
0.84721053,0.76311851
0.56804174,0.53652096
0.60771334,0.43902439
0.92371166,0.92598152
0.37016281,0.14750355
0.23548526,0.12500930
0.86729622,0.94349796
0.79018116,0.90295762
0.90908653,0.93720138
0.91678035,0.90058959
0.35424477,0.21902834
0.62551409,0.37369376
0.55918688,0.24889717
0.90643317,0.96393663
0.82475579,0.78216499
0.85980242,0.79706925
0.28909400,0.23380351
0.83294487,0.80832392
0.82451355,0.81209868
0.70642650,0.72360629
0.87718350,0.93560302
0.49948370,0.42252624
0.73394150,0.76539201
0.90207672,0.97972971
0.88371587,0.96800590
0.70779645,0.77814007
0.72647381,0.67242688
0.62909615,0.55221295
0.83323121,0.48824480
0.12204862,0.07052541
0.85358036,0.89690268
0.90588254,0.92507643
0.56382328,0.54578048
0.91126394,0.91136366
0.89230156,0.91526860
0.86368930,0.88864428
0.38433000,0.31234205
0.76473302,0.68848288
0.91300678,0.90304595
0.48563153,0.56129384
0.89590490,0.84524548
0.40196916,0.30743930
0.44783777,0.52422714
0.80199665,0.71524698
0.60642147,0.64460522
0.79419172,0.90030444
0.92030412,0.94745803
0.90690297,0.88062829
0.89074540,0.92783791
0.90309834,0.92027003
0.19706285,0.17943431
0.69599807,0.95145631
0.88158429,0.93441278
0.73152518,0.68503690
0.91361070,0.87123710
0.78833818,0.88809526
0.76737332,0.69953054
0.68585002,0.81813127
0.41591901,0.37159628
0.37988204,0.29625952
0.36007303,0.28532243
0.88684160,0.85054159
0.76510727,0.92562938
0.85522139,0.87106997
0.88459140,0.84478593
0.69648528,0.73150969
0.88279986,0.92903388
0.86001265,0.76272196
0.19230163,0.08568238
0.64738202,0.76789194
0.71925855,0.81197923
0.53395808,0.48532185
0.81424510,0.79078865
0.79922879,0.65116352
0.88503456,0.96470785
0.66264987,0.55118233
0.72724932,0.78396225
0.87995255,0.77738202
0.86774313,0.86583269
0.87618196,0.84166664
0.79632652,0.70324481
0.92268717,0.94711012
0.70647401,0.85160482
0.90276086,0.93683344
0.76973677,0.58848786
0.88440883,0.88028342
0.90899682,0.84917581
0.68961781,0.70565295
0.49481589,0.41524440
0.41891325,0.54964250
0.83248377,0.69148803
0.89625120,0.95602828
0.86042345,0.83180285
0.81424284,0.79387879
0.38324571,0.47865498
0.78605700,0.90606135
0.91701305,0.95982093
0.90540540,0.81467670
0.87182176,0.78690267
0.35858396,0.17064413
0.76057070,0.84632868
0.91601372,0.93790323
0.89076626,0.85245901
0.70181435,0.47078872
0.91375542,0.84759617
0.54957443,0.76904571
0.64834917,0.67385155
0.72883004,0.73476619
0.80750626,0.88548368
0.66295242,0.70113432
0.82862544,0.84885603
0.90438569,0.90338469
0.87698901,0.82758075
0.53015029,0.52502859
0.82995009,0.65216792
0.64999437,0.62694097
0.87334174,0.83595008
0.86740261,0.93602693
0.90445030,0.83276290
0.90187573,0.85947710
0.74450731,0.79183537
0.90956318,0.95738298
0.42159188,0.66735572
0.53168172,0.64438772
0.58680260,0.56597847
0.80057275,0.64929682
0.69142085,0.61122042
0.79976594,0.66178775
0.79787827,0.65776700
0.88264829,0.89681071
0.78594744,0.76346344
0.87415779,0.95932311
0.92315489,0.92198241
0.47382438,0.48826945
0.22344044,0.10680799
0.61392057,0.68948412
0.31855732,0.29136214
0.88992167,0.97972971
0.79143572,0.80772376
0.82912505,0.76360542
0.85532844,0.84191996
0.85290515,0.77688491
0.82633710,0.78312802
0.90831006,0.84217387
0.89060789,0.90997022
0.90870678,0.90726715
0.90876317,0.93198651
0.90401572,0.81842673
0.88928384,0.79706222
0.80433702,0.80172646
0.40195605,0.31707820
0.91589284,0.95548791
0.87084019,0.86841512
0.83827066,0.84227818
0.89141726,0.84136605
0.84689283,0.84452415
0.89855212,0.83379704
0.77301431,0.80149972
0.39433223,0.48747450
0.91290855,0.98148149
0.83603209,0.87855417
0.85993332,0.64632630
0.14298284,0.13333993
0.67117512,0.59449309
0.73578817,0.80787051
0.58691722,0.39782366
0.89097393,0.89029396
0.85793471,0.83938628
0.46138489,0.47833067
0.75100708,0.68499780
0.64159209,0.60607290
0.89565146,0.93123323
0.89189863,0.86792201
0.89461821,0.88176209
0.47572196,0.62249100
0.88165873,0.87446427
0.74037635,0.85988402
0.80964994,0.83945477
0.90899891,0.92678893
0.63176441,0.45893669
0.81370938,0.76620084
0.64955968,0.65751547
0.90959287,0.86638761
0.89353287,0.93196636
0.85158306,0.91527689
0.54289311,0.43201447
0.65008724,0.69329590
0.79853690,0.82569033
0.91090721,0.90167713
0.90507656,0.93781269
0.79492772,0.99166667
0.16735798,0.07119388
0.89472032,0.91083103
0.72426796,0.85227573
0.37048939,0.22015037
0.38302234,0.33580360
0.77589357,0.71583664
0.74598753,0.69845706
0.88789243,0.93265718
0.78495377,0.74616790
0.32293883,0.17975725
0.69848669,0.64841282
0.65990883,0.58648145
0.74232888,0.76639825
0.63466561,0.58259737
0.75804251,0.57789510
0.77708399,0.73101193
0.89656931,0.88887489
0.92811692,0.92653334
0.85370761,0.77204609
0.89143282,0.94158655
0.83428490,0.73460716
0.89049280,0.85845518
0.91694999,0.96074772
0.79207575,0.76332963
0.90669769,0.92130870
0.67589116,0.63106823
0.77569246,0.86904764
0.76620138,0.62137681
0.76942927,0.69717968
0.51368260,0.62352329
0.91522002,0.19285475
0.82191700,0.93114913
0.70550793,0.67452687
0.92290485,0.93856800
0.41820115,0.34905660
0.86011887,0.75569052
0.78922254,0.56770831
0.87034905,0.92663145
0.91608304,0.94022715
0.69817728,0.67264873
0.89541143,0.88423645
0.87077320,0.86261904
0.73589540,0.60852438
0.75489300,0.53065002
0.78778887,0.68030012
0.47421613,0.47194296
0.91481370,0.93220341
0.87591410,0.89097673
0.67558032,0.66884613
0.88562989,0.88850945
0.87027264,0.88932097
0.27478045,0.16695653
0.58504117,0.61830258
0.74293917,0.67327338
0.81548214,0.85753751
0.65933472,0.53779238
0.82364762,0.86649662
0.92125589,0.89299858
0.88316011,0.96202534
0.73056507,0.57181078
0.69002432,0.60144925
0.89049107,0.85056043
0.84450525,0.78023899
0.92347336,0.91588992
0.35143161,0.28081399
0.80827177,0.75372505
0.78144604,0.80725032
0.74476922,0.72609496
0.92037082,0.98553824
0.82931894,0.78690523
0.83747685,0.88962543
0.29700392,0.12251612
0.92634434,0.96561623
0.83566570,0.81306690
0.91747051,0.93226063
0.84341633,0.90780938
0.77553874,0.95410550
0.49468449,0.50064051
0.84873641,0.17005523
0.80137610,0.67373949
0.84229940,0.94060165
0.82101893,0.84559554
0.41682416,0.26626548
0.90676296,0.94038880
0.80818087,0.93379462
0.88104606,0.86828297
0.88506818,0.93649572
0.90972179,0.87033379
0.46961200,0.30239484
0.60959929,0.75320405
0.72545761,0.64618421
0.79597652,0.80412138
0.74879086,0.84704185
0.93096030,0.96123320
0.91586626,0.99000001
0.82121193,0.79330862
0.88888943,0.84130782
0.63689554,0.56824267
0.91461372,0.93353629
0.91423965,0.94065863
0.77785057,0.83396387
0.92165947,0.86737651
0.91246027,0.93076921
0.78840542,0.81203127
0.88651669,0.91948223
0.91482639,0.96731538
0.67530012,0.66242820
0.66144431,0.50470990
0.92754090,0.95643938
0.71669704,0.72128850
0.87065065,0.84586579
0.82759631,0.76629037
0.89314175,0.91518635
0.85793239,0.65751314
0.87909937,0.86267960
0.92803597,0.92284340
0.79724002,0.71982896
0.46627301,0.44666255
0.70707148,0.80244207
0.42308772,0.55172747
0.87475693,0.89200079
0.70785922,0.57812291
0.81602496,0.70387191
0.79341757,0.35829931
0.89190227,0.78926712
0.61595857,0.62279826
0.75182551,0.63501704
0.92586839,0.95910424
0.67249370,0.80791867
0.54718870,0.37608716
0.82764673,0.60309088
0.50120437,0.67371470
0.91293383,0.80536258
0.79798639,0.70601851
0.84584099,0.77915603
0.49143356,0.49406329
0.82895881,0.89151007
0.92092365,0.94268775
0.74977446,0.73738050
0.88917285,0.92052633
0.87898970,0.83014584
0.67761409,0.46121386
0.85012919,0.83173078
0.86901098,0.88455808
0.54264748,0.66780853
0.87796283,0.95223755
0.87797999,0.83463120
0.67929739,0.56047386
0.76557320,0.71757340
0.40307260,0.27852824
0.32576340,0.19048506
0.74649119,0.73409849
0.91232657,0.93607050
0.71594870,0.67824072
0.54013562,0.52498394
0.61201316,0.47280738
0.85106206,0.77034056
0.74531955,0.58825344
0.66744709,0.51538432
0.50642568,0.48177847
0.42817467,0.58467114
0.90886897,0.90775782
0.92547274,0.92439532
0.80379802,0.67871708
0.53772277,0.68213701
0.69573295,0.80082154
0.58396769,0.75862384
0.44749814,0.33779141
0.89513528,0.98343235
0.88987267,0.88749582
0.76341724,0.73438913
0.85693473,0.72330016
0.74832660,0.67253858
0.88214940,0.87918276
0.30229455,0.28183806
0.92216861,0.97442567
0.79045266,0.69661677
0.89194107,0.94012767
0.88865674,0.92631358
0.87441969,0.88204587
0.90766209,0.93467259
0.37745199,0.41041511
0.87385905,0.91388887
0.77123094,0.84910339
0.85198975,0.96799505
0.87460929,0.92860109
0.75899458,0.83098817
0.90162235,0.93587887
0.91359138,0.96623707
0.88612252,0.91050261
0.81985021,0.90038919
0.70035911,0.86312574
0.86438072,0.82508343
0.85738206,0.88796860
0.51675296,0.39896694
0.44661942,0.33061740
0.78850472,0.88319206
0.40733203,0.41717896
0.54284871,0.55536669
0.91448158,0.90886855
0.87732428,0.57984751
0.92057127,0.90169120
0.79681432,0.81267005
0.89860123,0.94749999
0.79196417,0.84824699
0.91165978,0.91906285
0.86365211,0.81047422
0.91009951,0.97802615
0.78741372,0.91478366
0.55638838,0.44305736
0.59169835,0.78115833
0.91051632,0.94915253
0.80119550,0.87132651
0.63961506,0.69052649
0.72334129,0.76175255
0.73587930,0.71315020
0.53051823,0.58285314
0.59666389,0.52807713
0.90779710,0.98107141
0.68041199,0.65546507
0.47262508,0.44111520
0.71204668,0.56628370
0.65204841,0.73233843
0.91243047,0.96042806
0.64369828,0.55050504
0.61939263,0.66516650
0.84953147,0.86129528
0.85062951,0.82908076
0.78717417,0.74611723
0.60529447,0.76525813
0.89728761,0.90927100
0.58612043,0.60400087
0.77402413,0.94416016
0.75194001,0.66264325
0.88843787,0.09637783
0.93302560,0.96862489
0.81861246,0.80731523
0.88372254,0.92791831
0.70791352,0.55941457
0.82360154,0.60825813
0.89190280,0.86800700
0.88920492,0.97567004
0.74069583,0.66535783
0.79236758,0.72670645
0.88385725,0.86571139
0.91522592,0.91038311
0.82943881,0.59109044
0.80494642,0.82247573
0.55180460,0.45888653
0.91680121,0.91079795
0.53291273,0.49548846
0.85617948,0.89794171
0.13078585,0.11910129
0.92416543,0.89069951
0.27263325,0.15725546
0.89929390,0.96538460
0.90766960,0.94564301
0.83519328,0.71695369
0.91017056,0.62296212
0.56574446,0.53124499
0.67691147,0.65715879
0.83521092,0.66834688
0.71247500,0.21868169
0.63159126,0.55416667
0.43553561,0.43706784
0.74178171,0.80063033
0.92037892,0.90268874
0.60243845,0.60752630
0.52587843,0.61615503
0.52404815,0.37033582
0.56095231,0.61427045
0.89953047,0.97887844
0.91854364,0.90608376
0.58592266,0.56728727
0.91730547,0.97202671
0.44625974,0.35575166
0.84014314,0.92224234
0.65615702,0.63843971
0.25994071,0.30286923
0.87461030,0.91054130
0.66213530,0.68342865
0.36421874,0.28797027
0.21062821,0.20291358
0.89149928,0.86948252
0.82099116,0.91682285
0.89433241,0.78800392
0.89664030,0.87119436
0.55054206,0.43287298
0.70159096,0.70836127
0.27422482,0.32228628
0.82905781,0.86419630
0.20483047,0.16025908
0.74672008,0.74384892
0.89520359,0.81542057
0.52340686,0.58880627
0.83185673,0.76590323
0.90903687,0.99206346
0.76154149,0.77681589
0.55587906,0.50917512
0.69854748,0.85952008
0.61115640,0.63465470
0.89255929,0.88424534
0.82385993,0.63328665
0.92341524,0.94574910
0.21379715,0.11811777
0.93582964,0.91740221
0.88742000,0.90386921
0.92324120,0.94970340
0.91989136,0.87843370
0.47340316,0.39732978
0.85722756,0.84708250
0.84882122,0.80015755
0.59122747,0.55821848
0.91599053,0.39024442
0.68883181,0.84693062
0.63682342,0.69758278
0.87047714,0.93098426
0.84499216,0.82907850
0.90579534,0.99166667
0.92081898,0.97223514
0.29040429,0.24435264
0.41367108,0.42901236
0.90147328,0.82156307
0.43139893,0.35357124
0.89881170,0.92150867
0.80337429,0.56147814
0.45532787,0.23245470
0.46952295,0.48848704
0.92013204,0.92389894
