Predicted Score,Actual Score
0.83434588,0.84498900
0.62643033,0.65070677
0.86316836,0.87078249
0.85663396,0.88635421
0.87982273,0.87408596
0.65884525,0.68906432
0.48340851,0.49958915
0.89833665,0.91602910
0.87641692,0.84021819
0.78667164,0.78692722
0.69228756,0.58999157
0.83380270,0.84815788
0.82691681,0.84443849
0.77981687,0.78091633
0.77428770,0.84737122
0.28217521,0.17152122
0.56976092,0.54855615
0.96447152,0.94437683
0.95227408,0.92429012
0.64497429,0.55621076
0.86440170,0.81466025
0.84465033,0.80726790
0.84849656,0.78682929
0.93684578,0.94617754
0.89180726,0.88148147
0.61206448,0.67054486
0.65509647,0.85064381
0.81711859,0.92771083
0.75095224,0.75047678
0.95469576,0.95686454
0.84316188,0.87358367
0.17480892,0.23834726
0.62626469,0.77629673
0.78748304,0.89035308
0.92083490,0.97187579
0.89868641,0.90651137
0.80182594,0.90096408
0.43806827,0.53995329
0.92759615,0.98958331
0.78804672,0.76987988
0.89083779,0.91929823
0.63585967,0.66241825
0.67615765,0.64942288
0.90921426,0.89044762
0.54897624,0.67610937
0.67183942,0.72676283
0.82057315,0.76720375
0.88202882,0.83216292
0.94209874,0.90534341
0.87942517,0.96796197
0.87360173,0.87003565
0.52792466,0.63031000
0.92789501,0.92950636
0.87893915,0.88743019
0.88179672,0.87090665
0.82644159,0.70694989
0.92812604,0.97563297
0.83988094,0.79623288
0.86509496,0.88405353
0.47999844,0.49265650
0.88972175,0.99444443
0.79658240,0.79036933
0.66292417,0.70986301
0.92068750,0.92288488
0.49032182,0.30756614
0.62208915,0.68696600
0.72756588,0.86625421
0.44194156,0.35050800
0.58436501,0.46106213
0.68444920,0.44303864
0.94342470,0.87660164
0.81806231,0.83545738
0.87052840,0.85069126
0.86822200,0.81162632
0.42337355,0.57950193
0.73400950,0.73750222
0.96366495,0.95530301
0.92459673,0.95363468
0.28198791,0.32808661
0.46305960,0.55121565
0.87467223,0.92689967
0.89752263,0.90217435
0.89257079,0.88427126
0.65192425,0.65315610
0.84967291,0.87675571
0.81455147,0.66503936
0.02175248,0.11494103
0.63364357,0.67119473
0.88076621,0.79233122
0.62773550,0.66094005
0.76327294,0.93963963
0.76839441,0.69750714
0.86092210,0.85764241
0.42824110,0.52840298
0.57993615,0.73471564
0.77168900,0.89596272
0.62516117,0.35766375
0.46133995,0.63896549
0.46529612,0.40296757
0.87759125,0.88704634
0.51894796,0.45070335
0.86194235,0.83443046
0.61972982,0.47934622
0.72644192,0.67756408
0.92613262,0.93684494
0.60160720,0.56713766
0.73159105,0.90593648
0.61217701,0.70142967
0.28384438,0.50965667
0.69811869,0.88671875
0.61037540,0.52885211
0.90200281,0.83463115
0.52796656,0.34641609
0.92666250,0.82876712
0.87936211,0.91406453
0.26487592,0.30129331
0.41257119,0.63616073
0.52937305,0.04845155
0.79941523,0.88600469
0.61184776,0.61904764
0.51284480,0.45204136
0.79943109,0.81475151
0.68724746,0.90451390
0.25510585,0.22177146
0.24646880,0.29945654
0.83433235,0.68983757
0.88102108,0.91415662
0.87930995,0.87006044
0.68962693,0.80337584
0.92974406,0.96874243
0.88815886,0.88009894
0.76872063,0.85188872
0.95924622,0.93316805
0.94168848,0.90077287
0.69037378,0.80911100
0.11978558,0.11408894
0.83717060,0.85279375
0.90255588,0.93032849
0.87009937,0.91492677
0.86526865,0.90733528
0.83791679,0.81771487
0.92179191,0.91498768
0.89852321,0.95652425
0.94159681,0.90646917
0.57497644,0.64652777
0.66272515,0.58315706
0.94356674,0.85891318
0.62550879,0.69257730
0.87986541,0.94185799
0.80689436,0.88832200
0.73359859,0.85598040
0.83968484,0.78168249
0.86700982,0.90263158
0.81856495,0.83303654
0.84948593,0.91967493
0.72763431,0.71624804
0.87862957,0.80990237
0.94810981,0.90912700
0.81959206,0.80256462
0.54508412,0.59552443
0.24573490,0.23681186
0.38764185,0.50253379
0.55470061,0.54191619
0.12242407,0.18189681
0.48877069,0.42438155
0.76452452,0.72044647
0.81973600,0.91439730
0.88993150,0.91684574
0.89583689,0.92506206
0.28840005,0.24160588
0.40341195,0.27595365
0.91174138,0.85697168
0.66535759,0.66573411
0.75587773,0.89220566
0.73720920,0.47112080
0.61990976,0.48271435
0.70963418,0.77254188
0.86866522,0.96651059
0.86320651,0.72334933
0.96345514,0.64689296
0.36656860,0.72345650
0.18332830,0.18042041
0.82119220,0.60098600
0.59268367,0.49399674
0.73330903,0.71402138
0.92582005,0.94178361
0.52076453,0.29500368
0.89925963,0.90296113
0.15415496,0.05136472
0.93893832,0.94964486
0.34992060,0.47654912
0.62202752,0.55289757
0.91470313,0.81119543
0.79210234,0.90784472
0.90198112,0.89685374
0.66667295,0.67636144
0.64970231,0.40288460
0.43056116,0.42986614
0.95461208,0.98393756
0.49744496,0.61065215
0.74823415,0.65012896
0.92487413,0.95646000
0.61948627,0.50420672
0.91792625,0.87978321
0.97849602,0.92094803
0.68143249,0.66511738
0.53348225,0.60660034
0.31294829,0.44250327
0.91975886,0.89464885
0.95013928,0.92523944
0.91851717,0.94815439
0.76845378,0.88486564
0.86205316,0.83461541
0.82063061,0.87142307
0.72987670,0.83375567
0.61918569,0.56789601
0.77869606,0.84102881
0.91942906,0.85782647
0.66880232,0.67394406
0.91966861,0.95129144
0.69993156,0.59579164
0.91920805,0.87803340
0.90515828,0.86035794
0.69684058,0.66070873
0.76058406,0.82681078
0.80706137,0.67062145
0.52482635,0.58097559
0.48302978,0.39346027
0.18887590,0.34014612
0.35462940,0.21975319
0.78151929,0.59207392
0.81370926,0.87201297
0.76627225,0.78771836
0.75836360,0.70762616
0.63644958,0.67272651
0.74758005,0.87387979
0.86015183,0.96345621
0.46868914,0.42077038
0.48801926,0.15829608
0.89444947,0.91199678
0.95337230,0.95495719
0.29423082,0.35403588
0.71792996,0.66532016
0.81137288,0.92055923
0.61398536,0.91490322
0.94241267,0.97001278
0.92674977,0.88018858
0.83177632,0.93117476
0.93968827,0.95382863
0.74770403,0.86244410
0.74671042,0.73442101
0.93005401,0.91228068
0.68222678,0.93927830
0.67004538,0.46267676
0.74239314,0.70179617
0.90365982,0.91501409
0.92392945,0.91996789
0.57827866,0.54710144
0.39046264,0.31135127
0.90768802,0.93886197
0.84373719,0.90465760
0.88907957,0.94040430
0.50389892,0.66389376
0.80846202,0.82772726
0.91154581,0.91983473
0.37468851,0.39805523
0.85790932,0.87549829
0.66454554,0.66744733
0.84822595,0.79849559
0.86283582,0.85115749
0.80827421,0.81344086
0.87925637,0.87896824
0.88693249,0.66121429
0.78545243,0.55836362
0.66098285,0.51431823
0.92184931,0.87147808
0.91489625,0.91590399
0.89328355,0.90799302
0.93218803,0.85250485
0.92910248,0.96512985
0.92025214,0.95205468
0.88041818,0.91211528
0.49757811,0.65570402
0.83002955,0.75059289
0.79715633,0.72716153
0.77513373,0.57137841
0.79031032,0.76650643
0.91411507,0.91661173
0.70820719,0.76482922
0.79921359,0.74185425
0.42896298,0.31294981
0.95991880,0.96527582
0.90373468,0.85145080
0.86818415,0.80889010
0.77175415,0.76749974
0.47008795,0.41971815
0.92269963,0.84762043
0.73502660,0.87377679
0.01852289,0.40974379
0.56983584,0.66561794
0.88414466,0.82890910
0.75073510,0.86212122
0.77673841,0.68294156
0.17131579,0.31551424
0.79707611,0.72432435
0.77826965,0.87636930
0.87303078,0.89229268
0.46673137,0.70499414
0.92360932,0.94096440
0.78824008,0.69155443
0.38579193,0.42263299
0.86937892,0.78516775
0.79649901,0.73881149
0.68169487,0.26188931
0.85487664,0.92157781
0.71389008,0.71014494
0.57241100,0.63020581
0.29123104,0.46329337
0.50466418,0.48507112
0.67632335,0.77320921
0.34186369,0.51368695
0.98248118,0.95154363
0.68921655,0.82196611
0.37591556,0.31492946
0.86217541,0.86184406
0.85344315,0.91306508
0.81738323,0.81522924
0.37460840,0.29763985
0.89464390,0.91791171
0.86562359,0.84123367
0.82345766,0.86639059
0.66660106,0.70728254
0.36119041,0.50532764
0.63441753,0.75413793
0.74187350,0.79802209
0.39037117,0.06908450
0.40001827,0.46709225
0.55348814,0.48625547
0.83594215,0.91732252
0.89606524,0.91885495
0.51962698,0.35408440
0.87003565,0.91003817
0.65550828,0.76037735
0.68235761,0.57758534
0.93442696,0.90748078
0.94518745,0.92078489
0.77518070,0.43711427
0.93946648,0.89867485
0.52324057,0.58305603
0.75688779,0.66135561
0.59608400,0.60321182
0.79859424,0.78839141
0.80823839,0.87336266
0.92750680,0.91758722
0.90714514,0.82968795
0.92161137,0.94885772
0.78747594,0.74861449
0.93183702,0.87827450
0.72812486,0.85758328
0.81820214,0.82503259
0.73856449,0.79437703
0.67535418,0.77544993
0.85734272,0.96475953
0.90635073,0.88080531
0.94859946,0.93811256
0.49155641,0.53290743
0.86219573,0.88905644
0.79758137,0.82162529
0.86943835,0.82956201
0.51039356,0.54464805
0.70815748,0.85636365
0.93409872,0.93567741
0.50844842,0.62207139
0.59676707,0.75282866
0.81754500,0.83056438
0.62392312,0.60219049
0.59741318,0.59485096
0.79697013,0.92739350
0.32050663,0.36347941
0.92364216,0.93956929
0.75341195,0.58518565
0.34639797,0.31247404
0.88223702,0.84383649
0.75664270,0.60194921
0.88478869,0.90385151
0.88874125,0.91632074
0.87175155,0.79541570
0.86590922,0.92923933
0.78124487,0.87799019
0.83607882,0.91084057
0.62101364,0.60825026
0.69857645,0.80930573
0.59014976,0.44092557
0.91249275,0.93097347
0.92223197,0.94509882
0.73498458,0.82213134
0.68300778,0.79500026
0.79158294,0.73055553
0.54371154,0.65812683
0.82096350,0.89912975
0.65870661,0.60179102
0.70716894,0.67281604
0.68416107,0.68463725
0.90633833,0.98814118
0.32466593,0.46337771
0.57534796,0.68644661
0.84617585,0.84266508
0.82109880,0.79233730
0.76429814,0.84904999
0.42768109,0.62392473
0.88224268,0.87537408
0.87353277,0.86046410
0.88156748,0.92244172
0.63828278,0.12338441
0.84023899,0.92666966
0.91127557,0.89816177
0.85678190,0.92510438
0.87166244,0.78233039
0.84283584,0.88588852
0.66996747,0.63951617
0.89110249,0.89922249
0.41639158,0.43105555
0.59702021,0.26039925
0.55285072,0.57132524
0.32818291,0.52865130
0.21247193,0.34113720
0.95454311,0.85555959
0.67446166,0.68694735
0.80539536,0.94155842
0.58188355,0.67960298
0.93339390,0.98026317
0.69384551,0.71152312
0.81915903,0.11945333
0.92914772,0.91170597
0.91881543,0.94761902
0.91025728,0.87409574
0.46463168,0.63698959
0.86477840,0.91972297
0.68354595,0.60412472
0.09448391,0.17510287
0.45782319,0.65124583
0.90679049,0.94237727
0.81830585,0.81131107
0.87398213,0.85678673
0.85319209,0.89682353
0.80502194,0.68675578
0.71051794,0.69969225
0.89359862,0.89197922
0.93212253,0.93751657
0.42660090,0.52735651
0.70733023,0.67539680
0.77895510,0.81089741
0.92405987,0.93118787
0.36619645,0.23821059
0.82966429,0.88850033
0.33150291,0.29759315
0.88996935,0.98387098
0.89427090,0.68531996
0.94436306,0.90717655
0.68761712,0.63645130
0.71540481,0.63410997
0.54003686,0.56390709
0.43422633,0.38640112
0.67405057,0.59971195
0.73673308,0.81190509
0.63165933,0.77822804
0.93306237,0.94847524
0.59423006,0.50519210
0.90142125,0.93418801
0.92262822,0.94858783
0.87044275,0.86462289
0.96935153,0.93756014
0.76720387,0.81495655
0.42016917,0.48136434
0.58171749,0.37597519
0.61852276,0.70359051
0.70237195,0.62592953
0.74240828,0.51125449
0.47566590,0.54233509
0.89276582,0.87815273
0.37216753,0.49069935
0.74976301,0.90702724
0.91583443,0.93976974
0.88842070,0.93013632
0.87425792,0.91496599
0.35363355,0.46256721
0.56745774,0.81667751
0.59341526,0.61455625
0.91783994,0.86431748
0.88742685,0.92088908
0.96105188,0.95627242
0.41055360,0.35047990
0.35196793,0.27582550
0.90296483,0.89698404
0.52416247,0.49309525
0.47766864,0.59674865
0.76242173,0.90041858
0.84023184,0.84657222
0.75077325,0.74964249
0.79004472,0.84259510
0.92335933,0.92773968
0.90680325,0.86005497
0.49649402,0.43663746
0.47894210,0.65562260
0.83505052,0.77084839
0.85036302,0.88929200
0.77214772,0.56137246
0.78994584,0.95222330
0.80112380,0.93880033
0.73410356,0.61130273
0.69099593,0.66463548
0.60924208,0.57126212
0.80807090,0.81140125
0.88775808,0.87110692
0.57664061,0.51611155
0.72672796,0.82379520
0.91487634,0.92742449
0.82726049,0.86062193
0.93692285,0.87861025
0.73462009,0.76460183
0.64318031,0.62398291
0.80864018,0.88543117
0.81594664,0.65755576
0.57587779,0.71240228
0.86287105,0.88966560
0.65806699,0.61563998
0.30472854,0.27041593
0.85229832,0.82627690
0.48022097,0.36762342
0.59540856,0.70276552
0.83391058,0.76733917
0.43363863,0.50571364
0.90360153,0.89392662
0.81046724,0.70371163
0.88928616,0.92180008
0.91193765,0.95222223
0.92907721,0.97394812
0.80861175,0.87787205
0.31029478,0.26346931
0.83705163,0.60044956
0.84112132,0.88773692
0.91169453,0.94300526
0.73064160,0.65546620
0.84756714,0.88994503
0.91609585,0.94645202
0.78551710,0.85202897
0.81172442,0.84666324
0.93759340,0.92938083
0.73448187,0.65601927
0.57444525,0.79284823
0.75304925,0.86666667
0.49828243,0.49213353
0.93412113,0.90919971
0.30620581,0.37278584
0.68857908,0.61247760
0.96111733,0.98069954
0.92196351,0.89074618
0.80683422,0.92161173
0.71579111,0.78991175
0.32370973,0.50117564
0.88571560,0.92743641
0.90887934,0.93714100
0.59331322,0.62839681
0.87842488,0.86453646
0.62134367,0.51834238
0.65579665,0.51592159
0.91258824,0.91337049
0.77966094,0.84103644
0.21736288,0.26368701
0.94246870,0.94897270
0.83870369,0.86834514
0.84357107,0.83479828
0.39959884,0.32072389
0.92132646,0.91436714
0.82254118,0.92822248
0.76192647,0.66482651
0.78414309,0.87753588
0.93803436,0.95978361
0.87627828,0.88037038
0.65271735,0.82229638
0.83288002,0.81553066
0.88631696,0.90870708
0.14740470,0.22173683
0.75678414,0.81991667
0.86805570,0.88727701
0.89560413,0.97264469
0.88309997,0.88453460
0.42456993,0.39998743
0.81393969,0.72426903
0.35171425,0.37020344
0.66715789,0.62159497
0.88109875,0.80033547
0.89599580,0.87703180
0.83251595,0.72613961
0.95197445,0.91932911
0.86972475,0.80875707
0.89600503,0.96621388
0.81385398,0.73590565
0.56821847,0.53175282
0.83507121,0.95569479
0.55365711,0.85787910
0.94434249,0.91462767
0.85716134,0.84964156
0.89234620,0.92041367
0.60370302,0.43037850
0.71076024,0.65663856
0.44359437,0.34939492
0.94258273,0.91933256
0.71705079,0.79794973
0.77177387,0.24443860
0.22110632,0.19908604
0.84339434,0.92154646
0.64501053,0.79469872
0.59217131,0.67562401
0.73084247,0.79151249
0.69017649,0.66866726
0.80957651,0.84853733
0.75113916,0.66561460
0.81069219,0.81181318
0.13698071,0.16883211
0.62097913,0.69151980
0.91904384,0.94042695
0.67316091,0.57627106
0.49336377,0.52826089
0.93420964,0.93764573
0.92253017,0.87558526
0.31355166,0.41945186
0.36449039,0.40059206
0.94342446,0.93563622
0.86484528,0.81188291
0.17530698,0.14387700
0.58935046,0.67460316
0.78555393,0.75912517
0.74602050,0.69298339
0.91027594,0.92375308
0.83412993,0.94433659
0.60775685,0.33902389
0.89235365,0.88370687
0.55362004,0.60963219
0.80947685,0.91833335
0.50381553,0.58405799
0.72481334,0.75930297
0.88797826,0.87258023
0.97644764,0.93895632
0.42531854,0.43178505
0.35706341,0.38442686
0.57818830,0.56603146
0.60737991,0.71205699
0.56626618,0.32590580
0.91198689,0.88000000
0.27775878,0.09435582
0.95126837,0.93921590
0.85827667,0.94690579
0.85257959,0.86420643
0.84361851,0.86055839
0.92143846,0.82858294
0.89120847,0.91889256
1.00987720,0.79470009
0.51926380,0.47681984
0.86292505,0.91692543
0.77551383,0.76311851
0.62857002,0.53652096
0.59300286,0.43902439
0.94360280,0.92598152
0.15098989,0.14750355
0.24689361,0.12500930
0.86863279,0.94349796
0.81304479,0.90295762
0.92401320,0.93720138
0.90591198,0.90058959
0.25191605,0.21902834
0.46951115,0.37369376
0.59653896,0.24889717
0.92023796,0.96393663
0.75722563,0.78216499
0.80460209,0.79706925
0.17662519,0.23380351
0.79993302,0.80832392
0.82387394,0.81209868
0.77850318,0.72360629
0.86805904,0.93560302
0.47018123,0.42252624
0.76492739,0.76539201
0.87723547,0.97972971
0.87114060,0.96800590
0.73986804,0.77814007
0.80924511,0.67242688
0.69425112,0.55221295
0.65342915,0.48824480
0.00832358,0.07052541
0.85989237,0.89690268
0.97186267,0.92507643
0.43924785,0.54578048
0.90327394,0.91136366
0.92250520,0.91526860
0.79988277,0.88864428
0.37086117,0.31234205
0.74837118,0.68848288
0.91773736,0.90304595
0.43246564,0.56129384
0.90645725,0.84524548
0.39113510,0.30743930
0.41761720,0.52422714
0.85979241,0.71524698
0.67754692,0.64460522
0.84879237,0.90030444
0.94457054,0.94745803
0.88886094,0.88062829
0.86419386,0.92783791
0.87337571,0.92027003
0.09341222,0.17943431
0.68584299,0.95145631
0.84960389,0.93441278
0.62259376,0.68503690
0.92825979,0.87123710
0.80679929,0.88809526
0.76879805,0.69953054
0.74193561,0.81813127
0.28866202,0.37159628
0.43281159,0.29625952
0.31955564,0.28532243
0.78536767,0.85054159
0.73264182,0.92562938
0.83805794,0.87106997
0.92126048,0.84478593
0.58155692,0.73150969
0.91072130,0.92903388
0.85364860,0.76272196
0.11022061,0.08568238
0.59064692,0.76789194
0.67213064,0.81197923
0.57746458,0.48532185
0.77962482,0.79078865
0.67791039,0.65116352
0.90429515,0.96470785
0.50739735,0.55118233
0.71614814,0.78396225
0.91223919,0.77738202
0.81480271,0.86583269
0.85740304,0.84166664
0.79943562,0.70324481
0.92463166,0.94711012
0.75570649,0.85160482
0.92969769,0.93683344
0.74423373,0.58848786
0.88033473,0.88028342
0.89792341,0.84917581
0.71352637,0.70565295
0.62416488,0.41524440
0.35789067,0.54964250
0.66141540,0.69148803
0.74331629,0.95602828
0.88422203,0.83180285
0.67295605,0.79387879
0.17402390,0.47865498
0.61491072,0.90606135
0.91089368,0.95982093
0.84256482,0.81467670
0.88772148,0.78690267
0.34314454,0.17064413
0.69850051,0.84632868
0.88609636,0.93790323
0.90490842,0.85245901
0.70181477,0.47078872
0.90663278,0.84759617
0.59979522,0.76904571
0.67792404,0.67385155
0.74300587,0.73476619
0.77841842,0.88548368
0.64579761,0.70113432
0.78082252,0.84885603
0.89981234,0.90338469
0.87322599,0.82758075
0.49896401,0.52502859
0.74600339,0.65216792
0.63981909,0.62694097
0.84433895,0.83595008
0.88031298,0.93602693
0.91288197,0.83276290
0.91789037,0.85947710
0.79855382,0.79183537
0.95254773,0.95738298
0.38544303,0.66735572
0.45900214,0.64438772
0.71874619,0.56597847
0.88799071,0.64929682
0.50887191,0.61122042
0.74155140,0.66178775
0.79992729,0.65776700
0.92947608,0.89681071
0.82004505,0.76346344
0.91703027,0.95932311
0.93553299,0.92198241
0.33640462,0.48826945
0.09781224,0.10680799
0.70393872,0.68948412
0.35879830,0.29136214
0.88918924,0.97972971
0.82719392,0.80772376
0.81606424,0.76360542
0.82811475,0.84191996
0.83600664,0.77688491
0.80899012,0.78312802
0.87269020,0.84217387
0.89340699,0.90997022
0.91706443,0.90726715
0.92048967,0.93198651
0.94008934,0.81842673
0.82067519,0.79706222
0.84902024,0.80172646
0.32270044,0.31707820
0.92572355,0.95548791
0.86156988,0.86841512
0.83834577,0.84227818
0.87180483,0.84136605
0.84126186,0.84452415
0.88692772,0.83379704
0.67121303,0.80149972
0.50999320,0.48747450
0.91644114,0.98148149
0.82111883,0.87855417
0.72849613,0.64632630
0.10623336,0.13333993
0.57120842,0.59449309
0.78733552,0.80787051
0.52765471,0.39782366
0.83909887,0.89029396
0.85496819,0.83938628
0.43934572,0.47833067
0.74633938,0.68499780
0.64965576,0.60607290
0.88648498,0.93123323
0.90012562,0.86792201
0.88175023,0.88176209
0.58815193,0.62249100
0.84957170,0.87446427
0.75385684,0.85988402
0.61771637,0.83945477
0.92156327,0.92678893
0.69042635,0.45893669
0.79401541,0.76620084
0.68847191,0.65751547
0.89928842,0.86638761
0.88838971,0.93196636
0.77508563,0.91527689
0.49204969,0.43201447
0.71258503,0.69329590
0.84769261,0.82569033
0.91669798,0.90167713
0.91331375,0.93781269
0.79071534,0.99166667
0.05260938,0.07119388
0.88635749,0.91083103
0.77316761,0.85227573
0.35275131,0.22015037
0.45174110,0.33580360
0.76278949,0.71583664
0.74492621,0.69845706
0.90246046,0.93265718
0.81790179,0.74616790
0.29417300,0.17975725
0.49892467,0.64841282
0.64193755,0.58648145
0.83943015,0.76639825
0.48493832,0.58259737
0.69531834,0.57789510
0.84481806,0.73101193
0.90578431,0.88887489
0.88939333,0.92653334
0.85112274,0.77204609
0.92346644,0.94158655
0.78612977,0.73460716
0.87438399,0.85845518
0.96674651,0.96074772
0.71242845,0.76332963
0.90348673,0.92130870
0.66687727,0.63106823
0.64680439,0.86904764
0.74404013,0.62137681
0.68462157,0.69717968
0.63578880,0.62352329
0.87905061,0.19285475
0.73811162,0.93114913
0.48732990,0.67452687
0.91319633,0.93856800
0.42973113,0.34905660
0.81880230,0.75569052
0.63222599,0.56770831
0.91587436,0.92663145
0.88476485,0.94022715
0.63852203,0.67264873
0.88447738,0.88423645
0.81347853,0.86261904
0.62768114,0.60852438
0.72835243,0.53065002
0.70139796,0.68030012
0.40862364,0.47194296
0.91946822,0.93220341
0.85336095,0.89097673
0.73671687,0.66884613
0.86709464,0.88850945
0.85794663,0.88932097
0.24859560,0.16695653
0.60200673,0.61830258
0.69663167,0.67327338
0.58548415,0.85753751
0.68105268,0.53779238
0.82132053,0.86649662
0.86663961,0.89299858
0.85585588,0.96202534
0.75392520,0.57181078
0.57076383,0.60144925
0.93562555,0.85056043
0.88539213,0.78023899
0.96918482,0.91588992
0.30718642,0.28081399
0.67080402,0.75372505
0.76770020,0.80725032
0.72139007,0.72609496
0.92648619,0.98553824
0.80515200,0.78690523
0.81739450,0.88962543
0.29131880,0.12251612
0.95271087,0.96561623
0.75160635,0.81306690
0.89162070,0.93226063
0.83619589,0.90780938
0.84842891,0.95410550
0.30807599,0.50064051
0.79763532,0.17005523
0.78673375,0.67373949
0.86294240,0.94060165
0.86297798,0.84559554
0.27297729,0.26626548
0.91790771,0.94038880
0.88518369,0.93379462
0.88548690,0.86828297
0.83549118,0.93649572
0.92339861,0.87033379
0.31526363,0.30239484
0.46688482,0.75320405
0.69099975,0.64618421
0.81760681,0.80412138
0.75029403,0.84704185
0.91724551,0.96123320
0.94091570,0.99000001
0.76640344,0.79330862
0.88851213,0.84130782
0.60266292,0.56824267
0.87719673,0.93353629
0.91514438,0.94065863
0.68987733,0.83396387
0.89856446,0.86737651
0.94824266,0.93076921
0.83328491,0.81203127
0.85429019,0.91948223
0.90984827,0.96731538
0.56459713,0.66242820
0.64528024,0.50470990
0.91048121,0.95643938
0.68864578,0.72128850
0.85163116,0.84586579
0.78428829,0.76629037
0.85440433,0.91518635
0.82998949,0.65751314
0.85408264,0.86267960
0.94030219,0.92284340
0.85526824,0.71982896
0.49851781,0.44666255
0.73363256,0.80244207
0.43877903,0.55172747
0.83666342,0.89200079
0.72104943,0.57812291
0.73698050,0.70387191
0.60574591,0.35829931
0.86160380,0.78926712
0.54817224,0.62279826
0.69127333,0.63501704
0.94129306,0.95910424
0.50849128,0.80791867
0.51707852,0.37608716
0.78849888,0.60309088
0.34442547,0.67371470
0.82742715,0.80536258
0.73332512,0.70601851
0.82914048,0.77915603
0.38708931,0.49406329
0.82960838,0.89151007
0.94795477,0.94268775
0.71890378,0.73738050
0.80679286,0.92052633
0.85264868,0.83014584
0.60101092,0.46121386
0.87133360,0.83173078
0.87649345,0.88455808
0.60103559,0.66780853
0.86118859,0.95223755
0.89422488,0.83463120
0.68351012,0.56047386
0.74450463,0.71757340
0.42377532,0.27852824
0.17923221,0.19048506
0.77180946,0.73409849
0.92584938,0.93607050
0.74993968,0.67824072
0.26520002,0.52498394
0.68179858,0.47280738
0.84420419,0.77034056
0.74638122,0.58825344
0.59633994,0.51538432
0.55262840,0.48177847
0.51317143,0.58467114
0.89296627,0.90775782
0.94794202,0.92439532
0.74312741,0.67871708
0.60412788,0.68213701
0.57160461,0.80082154
0.61652148,0.75862384
0.55147111,0.33779141
0.89855289,0.98343235
0.86967748,0.88749582
0.72385222,0.73438913
0.79424375,0.72330016
0.61115909,0.67253858
0.82181442,0.87918276
0.34501168,0.28183806
0.95294291,0.97442567
0.78350544,0.69661677
0.95161879,0.94012767
0.93735904,0.92631358
0.87388366,0.88204587
0.89915687,0.93467259
0.26112366,0.41041511
0.87645996,0.91388887
0.75632447,0.84910339
0.88402021,0.96799505
0.84778517,0.92860109
0.73960447,0.83098817
0.89365083,0.93587887
0.91038793,0.96623707
0.87978113,0.91050261
0.77856117,0.90038919
0.73314226,0.86312574
0.82410699,0.82508343
0.84807909,0.88796860
0.45775846,0.39896694
0.28662181,0.33061740
0.76724935,0.88319206
0.34082192,0.41717896
0.37290898,0.55536669
0.94322920,0.90886855
0.87749940,0.57984751
0.93318045,0.90169120
0.86530030,0.81267005
0.89367682,0.94749999
0.80449307,0.84824699
0.94898313,0.91906285
0.71216989,0.81047422
0.86435175,0.97802615
0.86613679,0.91478366
0.55046213,0.44305736
0.64044130,0.78115833
0.90709972,0.94915253
0.78781819,0.87132651
0.63468868,0.69052649
0.73572838,0.76175255
0.69298947,0.71315020
0.40760976,0.58285314
0.64477158,0.52807713
0.90561080,0.98107141
0.64255005,0.65546507
0.45759556,0.44111520
0.62090963,0.56628370
0.43790409,0.73233843
0.92333281,0.96042806
0.60516793,0.55050504
0.69686538,0.66516650
0.81601566,0.86129528
0.86753666,0.82908076
0.73126471,0.74611723
0.57443351,0.76525813
0.88964915,0.90927100
0.64604151,0.60400087
0.87311345,0.94416016
0.78264821,0.66264325
0.93237031,0.09637783
0.95109278,0.96862489
0.74523586,0.80731523
0.87184536,0.92791831
0.75166333,0.55941457
0.77578843,0.60825813
0.85327971,0.86800700
0.88675290,0.97567004
0.76437294,0.66535783
0.76567078,0.72670645
0.78122914,0.86571139
0.92689472,0.91038311
0.82774085,0.59109044
0.79644978,0.82247573
0.41704044,0.45888653
0.89023352,0.91079795
0.49779478,0.49548846
0.87964213,0.89794171
0.11273721,0.11910129
0.96603966,0.89069951
0.09969163,0.15725546
0.87328148,0.96538460
0.91568846,0.94564301
0.76514310,0.71695369
0.91973716,0.62296212
0.53548688,0.53124499
0.65183532,0.65715879
0.83162379,0.66834688
0.63079882,0.21868169
0.46228260,0.55416667
0.45984021,0.43706784
0.79653323,0.80063033
0.89347184,0.90268874
0.74195969,0.60752630
0.56717527,0.61615503
0.33583033,0.37033582
0.48852199,0.61427045
0.86995304,0.97887844
0.90251255,0.90608376
0.60889685,0.56728727
0.92309445,0.97202671
0.34339011,0.35575166
0.87457031,0.92224234
0.63169175,0.63843971
0.29732937,0.30286923
0.87396163,0.91054130
0.65369022,0.68342865
0.37970629,0.28797027
0.27781796,0.20291358
0.82773721,0.86948252
0.63795179,0.91682285
0.88316792,0.78800392
0.88662094,0.87119436
0.66511238,0.43287298
0.61330044,0.70836127
0.25560251,0.32228628
0.79837537,0.86419630
0.13222569,0.16025908
0.74727666,0.74384892
0.80659407,0.81542057
0.60490721,0.58880627
0.81875414,0.76590323
0.93204033,0.99206346
0.75672668,0.77681589
0.57214785,0.50917512
0.79658157,0.85952008
0.60216361,0.63465470
0.85786998,0.88424534
0.75327617,0.63328665
0.96926874,0.94574910
0.09295642,0.11811777
0.92062396,0.91740221
0.87289542,0.90386921
0.91265059,0.94970340
0.89076221,0.87843370
0.46165952,0.39732978
0.83622074,0.84708250
0.78907895,0.80015755
0.54443985,0.55821848
0.90787584,0.39024442
