Predicted Score,Actual Score
0.88797945,0.87358367
0.33834013,0.23834726
0.69199550,0.77629673
0.85369682,0.89035308
0.89595282,0.97187579
0.93734503,0.90651137
0.74045181,0.90096408
0.54456538,0.53995329
0.96482968,0.98958331
0.83755291,0.76987988
0.94423407,0.91929823
0.69858468,0.66241825
0.73033291,0.64942288
0.91742420,0.89044762
0.56709224,0.67610937
0.72008610,0.72676283
0.82915926,0.76720375
0.83530724,0.83216292
0.96577859,0.90534341
0.86299038,0.96796197
0.85224891,0.87003565
0.66853774,0.63031000
0.97098196,0.92950636
0.81222415,0.88743019
0.88982022,0.87090665
0.81259727,0.70694989
1.01454604,0.97563297
0.81823993,0.79623288
0.95068550,0.88405353
0.50801069,0.49265650
0.93578154,0.99444443
0.84855962,0.79036933
0.70576710,0.70986301
0.96094251,0.92288488
0.47000736,0.30756614
0.57623684,0.68696600
0.77868235,0.86625421
0.37778157,0.35050800
0.59755331,0.46106213
0.67206264,0.44303864
0.95021904,0.87660164
0.82014573,0.83545738
0.89457321,0.85069126
0.93801737,0.81162632
0.52389497,0.57950193
0.57332611,0.73750222
0.93272197,0.95530301
1.03684020,0.95363468
0.40306419,0.32808661
0.47969770,0.55121565
1.00044525,0.92689967
0.82197809,0.90217435
0.92924666,0.88427126
0.57607257,0.65315610
0.87778831,0.87675571
0.59811503,0.66503936
0.02134618,0.11494103
0.60848820,0.67119473
0.74461067,0.79233122
0.69764590,0.66094005
0.83449948,0.93963963
0.69694269,0.69750714
0.75069225,0.85764241
0.40153196,0.52840298
0.67000103,0.73471564
0.87263942,0.89596272
0.55962735,0.35766375
0.63533920,0.63896549
0.49433732,0.40296757
0.86621678,0.88704634
0.50338316,0.45070335
0.78781182,0.83443046
0.51706547,0.47934622
0.71673644,0.67756408
0.96554780,0.93684494
0.49213722,0.56713766
0.77122718,0.90593648
0.61278135,0.70142967
0.54704607,0.50965667
0.76235890,0.88671875
0.55019313,0.52885211
0.93397093,0.83463115
0.52902347,0.34641609
0.98482049,0.82876712
0.84576178,0.91406453
0.29602557,0.30129331
0.31078833,0.63616073
0.63542670,0.04845155
0.84090364,0.88600469
0.71792495,0.61904764
0.53229284,0.45204136
0.78734875,0.81475151
0.65939415,0.90451390
0.29169154,0.22177146
0.42842725,0.29945654
0.76924562,0.68983757
0.84589040,0.91415662
0.89932829,0.87006044
0.63581091,0.80337584
0.93246114,0.96874243
0.85675251,0.88009894
0.85201466,0.85188872
0.93997020,0.93316805
0.93730962,0.90077287
0.72257352,0.80911100
0.21645382,0.11408894
0.84839630,0.85279375
0.97359705,0.93032849
0.87961352,0.91492677
0.73578894,0.90733528
0.82812333,0.81771487
0.87757170,0.91498768
0.94592130,0.95652425
1.04133356,0.90646917
0.64386940,0.64652777
0.67421877,0.58315706
0.92139363,0.85891318
0.68859011,0.69257730
0.86938715,0.94185799
0.85300243,0.88832200
0.74238300,0.85598040
0.76732624,0.78168249
0.92003304,0.90263158
0.65661818,0.83303654
0.89136755,0.91967493
0.76896203,0.71624804
0.91294432,0.80990237
0.94379520,0.90912700
0.74965173,0.80256462
0.67766500,0.59552443
0.40029520,0.23681186
0.56962550,0.50253379
0.56928730,0.54191619
0.19563922,0.18189681
0.52731597,0.42438155
0.77076590,0.72044647
0.79787135,0.91439730
0.97503805,0.91684574
0.90847754,0.92506206
0.32841808,0.24160588
0.39600819,0.27595365
0.95439863,0.85697168
0.65461278,0.66573411
0.74506712,0.89220566
0.62689006,0.47112080
0.60930967,0.48271435
0.80095732,0.77254188
0.89681566,0.96651059
0.88765526,0.72334933
1.00343883,0.64689296
0.42264074,0.72345650
0.17573860,0.18042041
0.83139968,0.60098600
0.53837717,0.49399674
0.72573417,0.71402138
0.96153760,0.94178361
0.52788478,0.29500368
0.89087188,0.90296113
0.20642288,0.05136472
0.93974334,0.94964486
0.41137001,0.47654912
0.49273744,0.55289757
0.81525642,0.81119543
0.77291656,0.90784472
0.87716138,0.89685374
0.74667358,0.67636144
0.75052756,0.40288460
0.52398175,0.42986614
0.99495113,0.98393756
0.56725389,0.61065215
0.67979968,0.65012896
0.87101620,0.95646000
0.55768424,0.50420672
1.02307487,0.87978321
1.02472961,0.92094803
0.59510070,0.66511738
0.62888491,0.60660034
0.49269462,0.44250327
0.87086070,0.89464885
1.01555741,0.92523944
0.98297942,0.94815439
0.81044781,0.88486564
0.82012439,0.83461541
0.86978292,0.87142307
0.79017109,0.83375567
0.70544893,0.56789601
0.80681527,0.84102881
0.85083461,0.85782647
0.69512987,0.67394406
0.88464665,0.95129144
0.80758548,0.59579164
0.91425538,0.87803340
0.87362766,0.86035794
0.72408551,0.66070873
0.72186446,0.82681078
0.68318063,0.67062145
0.68427855,0.58097559
0.44706875,0.39346027
0.28300461,0.34014612
0.27790734,0.21975319
0.69477665,0.59207392
0.78192985,0.87201297
0.73317993,0.78771836
0.70502019,0.70762616
0.63247192,0.67272651
0.82017279,0.87387979
0.83827925,0.96345621
0.49383318,0.42077038
0.46469778,0.15829608
0.95395958,0.91199678
0.93282115,0.95495719
0.37291443,0.35403588
0.61816931,0.66532016
0.86939824,0.92055923
0.63043046,0.91490322
0.99078345,0.97001278
0.91076428,0.88018858
0.83078039,0.93117476
0.97312248,0.95382863
0.89553583,0.86244410
0.70719361,0.73442101
0.91722333,0.91228068
0.79874325,0.93927830
0.59773219,0.46267676
0.59318900,0.70179617
0.94563377,0.91501409
0.92912269,0.91996789
0.63686532,0.54710144
0.46952438,0.31135127
0.90720463,0.93886197
0.87917590,0.90465760
0.90436959,0.94040430
0.57237977,0.66389376
0.79299021,0.82772726
0.90725541,0.91983473
0.47154036,0.39805523
0.94829887,0.87549829
0.53478420,0.66744733
0.83294827,0.79849559
0.87084901,0.85115749
0.77558899,0.81344086
0.86542785,0.87896824
0.82276666,0.66121429
0.65792799,0.55836362
0.63965541,0.51431823
0.89199948,0.87147808
0.90694582,0.91590399
0.83128202,0.90799302
0.88724828,0.85250485
0.90269423,0.96512985
0.91835487,0.95205468
0.92040575,0.91211528
0.66753060,0.65570402
0.78460598,0.75059289
0.83748829,0.72716153
0.81181681,0.57137841
0.78132558,0.76650643
0.96881759,0.91661173
0.72999430,0.76482922
0.73104131,0.74185425
0.43461883,0.31294981
0.98361349,0.96527582
0.79366076,0.85145080
0.84391463,0.80889010
0.74267364,0.76749974
0.56340468,0.41971815
0.86960232,0.84762043
0.69472075,0.87377679
0.18739876,0.40974379
0.51749247,0.66561794
0.79344022,0.82890910
0.84645951,0.86212122
0.69136178,0.68294156
0.34507799,0.31551424
0.81359375,0.72432435
0.78902471,0.87636930
0.83867013,0.89229268
0.44787359,0.70499414
0.95775795,0.94096440
0.84874743,0.69155443
0.43571830,0.42263299
0.79079384,0.78516775
0.80489427,0.73881149
0.67294985,0.26188931
0.81633639,0.92157781
0.63568300,0.71014494
0.68155432,0.63020581
0.36639461,0.46329337
0.57609385,0.48507112
0.65156054,0.77320921
0.46217075,0.51368695
1.02285218,0.95154363
0.79182196,0.82196611
0.34570593,0.31492946
0.83967364,0.86184406
0.93870538,0.91306508
0.78360975,0.81522924
0.34533900,0.29763985
0.90749097,0.91791171
0.89199674,0.84123367
0.92475283,0.86639059
0.66424036,0.70728254
0.49189109,0.50532764
0.83007687,0.75413793
0.72724223,0.79802209
0.40558374,0.06908450
0.45545906,0.46709225
0.55336630,0.48625547
0.80955648,0.91732252
0.92750418,0.91885495
0.60668856,0.35408440
0.84764147,0.91003817
0.67072153,0.76037735
0.67488188,0.57758534
0.95583761,0.90748078
0.97390151,0.92078489
0.67423451,0.43711427
0.92750657,0.89867485
0.49128091,0.58305603
0.69243348,0.66135561
0.46705174,0.60321182
0.74371147,0.78839141
0.87896800,0.87336266
0.91192353,0.91758722
0.83164775,0.82968795
0.95436621,0.94885772
0.69678843,0.74861449
0.89810145,0.87827450
0.88711238,0.85758328
0.66866803,0.82503259
0.71956605,0.79437703
0.73406726,0.77544993
0.71780324,0.96475953
0.97064042,0.88080531
0.88864541,0.93811256
0.53439295,0.53290743
0.90551400,0.88905644
0.84270525,0.82162529
0.85776997,0.82956201
0.50909340,0.54464805
0.77684987,0.85636365
0.91986072,0.93567741
0.53641683,0.62207139
0.69898176,0.75282866
0.77895296,0.83056438
0.54529417,0.60219049
0.73434281,0.59485096
0.76258504,0.92739350
0.33189383,0.36347941
0.86146224,0.93956929
0.58789921,0.58518565
0.39221638,0.31247404
0.89223188,0.84383649
0.59225285,0.60194921
0.83503902,0.90385151
0.89352345,0.91632074
0.76357770,0.79541570
0.88182759,0.92923933
0.86167288,0.87799019
0.86506736,0.91084057
0.55591869,0.60825026
0.75046635,0.80930573
0.55140579,0.44092557
0.88745224,0.93097347
0.89650774,0.94509882
0.85627604,0.82213134
0.69963032,0.79500026
0.78654635,0.73055553
0.60947132,0.65812683
0.79894519,0.89912975
0.73565751,0.60179102
0.74558449,0.67281604
0.71139848,0.68463725
0.93027687,0.98814118
0.36637843,0.46337771
0.60543931,0.68644661
0.79253435,0.84266508
0.88247824,0.79233730
0.76276493,0.84904999
0.44281408,0.62392473
0.82088685,0.87537408
0.88312912,0.86046410
0.84856105,0.92244172
0.69743907,0.12338441
0.79708737,0.92666966
0.89156640,0.89816177
0.86213768,0.92510438
0.79731774,0.78233039
0.74458563,0.88588852
0.69951898,0.63951617
0.77081943,0.89922249
0.49594882,0.43105555
0.53119528,0.26039925
0.63436228,0.57132524
0.45107445,0.52865130
0.35524923,0.34113720
0.96967340,0.85555959
0.69349104,0.68694735
0.85537195,0.94155842
0.62574875,0.67960298
0.91571689,0.98026317
0.72351623,0.71152312
0.76165402,0.11945333
0.95180142,0.91170597
0.97639775,0.94761902
0.92997134,0.87409574
0.57501394,0.63698959
0.85887301,0.91972297
0.67909193,0.60412472
0.28438890,0.17510287
0.63865864,0.65124583
0.97322690,0.94237727
0.84895205,0.81131107
0.86958170,0.85678673
0.92576504,0.89682353
0.76667881,0.68675578
0.76610303,0.69969225
0.81477082,0.89197922
0.90947461,0.93751657
0.46496278,0.52735651
0.70376605,0.67539680
0.80626321,0.81089741
0.99247599,0.93118787
0.33393586,0.23821059
0.81599069,0.88850033
0.34881181,0.29759315
0.93396807,0.98387098
0.82868493,0.68531996
0.96721828,0.90717655
0.74633694,0.63645130
0.69673294,0.63410997
0.63511008,0.56390709
0.41165110,0.38640112
0.55077380,0.59971195
0.75449538,0.81190509
0.77642775,0.77822804
0.89666212,0.94847524
0.56733376,0.50519210
0.95703208,0.93418801
0.93210644,0.94858783
0.85341620,0.86462289
0.86807895,0.93756014
0.75383615,0.81495655
0.55244118,0.48136434
0.58747351,0.37597519
0.64016420,0.70359051
0.62517440,0.62592953
0.53021699,0.51125449
0.59524173,0.54233509
0.90274858,0.87815273
0.42605838,0.49069935
0.88378417,0.90702724
0.94256282,0.93976974
0.80011284,0.93013632
0.85360479,0.91496599
0.50144345,0.46256721
0.65669966,0.81667751
0.62954897,0.61455625
0.88438499,0.86431748
0.91819012,0.92088908
1.00324953,0.95627242
0.45183334,0.35047990
0.45795515,0.27582550
0.95983434,0.89698404
0.55202651,0.49309525
0.60797000,0.59674865
0.74998945,0.90041858
0.79656899,0.84657222
0.77648258,0.74964249
0.71079648,0.84259510
0.93591821,0.92773968
0.90595877,0.86005497
0.39600480,0.43663746
0.51580602,0.65562260
0.82288134,0.77084839
0.88431048,0.88929200
0.70554578,0.56137246
0.96252000,0.95222330
0.83600104,0.93880033
0.80039823,0.61130273
0.61127383,0.66463548
0.68427676,0.57126212
0.69368750,0.81140125
0.89490110,0.87110692
0.51774502,0.51611155
0.79605508,0.82379520
0.84749895,0.92742449
0.71075070,0.86062193
0.94004416,0.87861025
0.72402227,0.76460183
0.64298934,0.62398291
0.85323590,0.88543117
0.77709138,0.65755576
0.66098702,0.71240228
0.91052294,0.88966560
0.68564761,0.61563998
0.34412456,0.27041593
0.85088933,0.82627690
0.56864554,0.36762342
0.61485118,0.70276552
0.75248754,0.76733917
0.55467480,0.50571364
0.83406115,0.89392662
0.77861631,0.70371163
0.86896408,0.92180008
0.87465394,0.95222223
0.96394479,0.97394812
0.76934707,0.87787205
0.39303890,0.26346931
0.67791265,0.60044956
0.88621867,0.88773692
0.92948496,0.94300526
0.69754362,0.65546620
0.81448805,0.88994503
0.94193465,0.94645202
0.79892683,0.85202897
0.85610712,0.84666324
0.94731390,0.92938083
0.65221441,0.65601927
0.61919546,0.79284823
0.73463428,0.86666667
0.58612686,0.49213353
0.90789986,0.90919971
0.47358096,0.37278584
0.52020246,0.61247760
0.98654437,0.98069954
0.95859587,0.89074618
0.86564815,0.92161173
0.82467884,0.78991175
0.64317739,0.50117564
0.96614909,0.92743641
0.96838379,0.93714100
0.59452581,0.62839681
0.76633263,0.86453646
0.69777620,0.51834238
0.48124352,0.51592159
0.83799887,0.91337049
0.82096910,0.84103644
0.33059636,0.26368701
0.98085809,0.94897270
0.78399432,0.86834514
0.82809842,0.83479828
0.39844057,0.32072389
0.94603002,0.91436714
0.78768384,0.92822248
0.80791581,0.66482651
0.72716331,0.87753588
1.00855768,0.95978361
0.84723711,0.88037038
0.71422446,0.82229638
0.82962453,0.81553066
0.87852657,0.90870708
0.34942377,0.22173683
0.75933933,0.81991667
0.88884497,0.88727701
0.83601844,0.97264469
0.88550520,0.88453460
0.40293628,0.39998743
0.76772237,0.72426903
0.38291463,0.37020344
0.56435847,0.62159497
0.83336902,0.80033547
0.85642153,0.87703180
0.82100379,0.72613961
0.90119350,0.91932911
0.71863389,0.80875707
0.81414974,0.96621388
0.80393600,0.73590565
0.47385219,0.53175282
0.82957220,0.95569479
0.62484336,0.85787910
0.86150509,0.91462767
0.85206723,0.84964156
0.89097428,0.92041367
0.72113752,0.43037850
0.73896933,0.65663856
0.32681990,0.34939492
0.96635818,0.91933256
0.71627283,0.79794973
0.86225855,0.24443860
0.15082148,0.19908604
0.85654867,0.92154646
0.70239758,0.79469872
0.59128499,0.67562401
0.72904205,0.79151249
0.68091273,0.66866726
0.80256832,0.84853733
0.67277431,0.66561460
0.71895778,0.81181318
0.10745931,0.16883211
0.70134473,0.69151980
0.91258693,0.94042695
0.71235907,0.57627106
0.47559756,0.52826089
0.95716107,0.93764573
0.91660488,0.87558526
0.37916049,0.41945186
0.50809395,0.40059206
0.95560932,0.93563622
0.86562359,0.81188291
0.26534078,0.14387700
0.52578682,0.67460316
0.79560310,0.75912517
0.71547008,0.69298339
0.93071669,0.92375308
0.83355796,0.94433659
0.64954090,0.33902389
0.89997923,0.88370687
0.62469947,0.60963219
0.74871397,0.91833335
0.59635335,0.58405799
0.73106337,0.75930297
0.87054193,0.87258023
0.96365058,0.93895632
0.51171488,0.43178505
0.46796131,0.38442686
0.61250532,0.56603146
0.70057875,0.71205699
0.47187057,0.32590580
0.91554201,0.88000000
0.12364194,0.09435582
0.96685815,0.93921590
0.95828724,0.94690579
0.85847449,0.86420643
0.77005064,0.86055839
0.90167069,0.82858294
0.86697292,0.91889256
0.84507942,0.79470009
0.49202642,0.47681984
0.90275228,0.91692543
0.78079629,0.76311851
0.56350708,0.53652096
0.54906088,0.43902439
0.96347523,0.92598152
0.32550380,0.14750355
0.19939813,0.12500930
0.85315371,0.94349796
0.77109361,0.90295762
0.95523882,0.93720138
0.89739192,0.90058959
0.32125306,0.21902834
0.45939213,0.37369376
0.54451853,0.24889717
0.91152203,0.96393663
0.49796307,0.78216499
0.78478146,0.79706925
0.25201419,0.23380351
0.82276404,0.80832392
0.78340667,0.81209868
0.73025799,0.72360629
0.85092235,0.93560302
0.48242462,0.42252624
0.74460840,0.76539201
0.88704109,0.97972971
0.86715972,0.96800590
0.75410509,0.77814007
0.71638405,0.67242688
0.60693187,0.55221295
0.79695380,0.48824480
0.01947740,0.07052541
0.87876868,0.89690268
0.95380175,0.92507643
0.38968527,0.54578048
0.92389059,0.91136366
0.95968306,0.91526860
0.78220415,0.88864428
0.45871773,0.31234205
0.72458565,0.68848288
0.95835876,0.90304595
0.51092368,0.56129384
0.93791711,0.84524548
0.47859102,0.30743930
0.50368017,0.52422714
0.80572057,0.71524698
0.66371626,0.64460522
0.79054111,0.90030444
0.93951404,0.94745803
0.90260708,0.88062829
0.86070645,0.92783791
0.88063031,0.92027003
0.17393625,0.17943431
0.67663974,0.95145631
0.98489428,0.93441278
0.69823170,0.68503690
0.91733009,0.87123710
0.83883858,0.88809526
0.65309781,0.69953054
0.79110789,0.81813127
0.36860681,0.37159628
0.38067904,0.29625952
0.31610394,0.28532243
0.88733929,0.85054159
0.74197042,0.92562938
0.85024577,0.87106997
0.87316954,0.84478593
0.65813750,0.73150969
0.85595775,0.92903388
0.83915424,0.76272196
0.06324157,0.08568238
0.71304381,0.76789194
0.59481388,0.81197923
0.49160165,0.48532185
0.85014689,0.79078865
0.64807487,0.65116352
0.88719225,0.96470785
0.60416722,0.55118233
0.74787593,0.78396225
0.87840271,0.77738202
0.90584600,0.86583269
0.80872107,0.84166664
0.81064737,0.70324481
0.91727006,0.94711012
0.66995722,0.85160482
0.97786820,0.93683344
0.71174240,0.58848786
0.85763073,0.88028342
0.91813809,0.84917581
0.63626432,0.70565295
0.49433380,0.41524440
0.36631864,0.54964250
0.61677802,0.69148803
0.81521511,0.95602828
0.87825358,0.83180285
0.65176398,0.79387879
0.39472321,0.47865498
0.71261966,0.90606135
0.96487486,0.95982093
0.82014763,0.81467670
0.83005977,0.78690267
0.42273411,0.17064413
0.76017666,0.84632868
0.91232932,0.93790323
0.81842911,0.85245901
0.72372246,0.47078872
0.88468206,0.84759617
0.64975631,0.76904571
0.72813427,0.67385155
0.73779678,0.73476619
0.82689756,0.88548368
0.67544270,0.70113432
0.79190814,0.84885603
0.88279498,0.90338469
0.86711705,0.82758075
0.59576321,0.52502859
0.64964372,0.65216792
0.71195066,0.62694097
0.83143604,0.83595008
0.89154679,0.93602693
0.95787466,0.83276290
0.98998010,0.85947710
0.69534594,0.79183537
0.92113817,0.95738298
0.58133805,0.66735572
0.62725139,0.64438772
0.62767547,0.56597847
0.80963039,0.64929682
0.66654795,0.61122042
0.75048864,0.66178775
0.77810633,0.65776700
0.95929086,0.89681071
0.68432081,0.76346344
0.87444049,0.95932311
0.99386644,0.92198241
0.33931741,0.48826945
0.09786293,0.10680799
0.60341036,0.68948412
0.42981511,0.29136214
0.87869871,0.97972971
0.73935974,0.80772376
0.77203369,0.76360542
0.89234567,0.84191996
0.81366658,0.77688491
0.68238682,0.78312802
0.90859431,0.84217387
0.91563827,0.90997022
0.93983150,0.90726715
0.93618673,0.93198651
0.92474830,0.81842673
0.87058121,0.79706222
0.79523063,0.80172646
0.38599101,0.31707820
0.94953460,0.95548791
0.73831946,0.86841512
0.83364797,0.84227818
0.87224638,0.84136605
0.81547719,0.84452415
0.82422775,0.83379704
0.70917666,0.80149972
0.52891254,0.48747450
0.94834208,0.98148149
0.88399243,0.87855417
0.73844111,0.64632630
0.10482946,0.13333993
0.62677252,0.59449309
0.73050904,0.80787051
0.54125667,0.39782366
0.79258859,0.89029396
0.79855859,0.83938628
0.44765466,0.47833067
0.70194244,0.68499780
0.62054336,0.60607290
0.92828107,0.93123323
0.96383142,0.86792201
0.88024139,0.88176209
0.48941445,0.62249100
0.85419571,0.87446427
0.86866248,0.85988402
0.79229343,0.83945477
0.92249751,0.92678893
0.66695452,0.45893669
0.77960211,0.76620084
0.69857395,0.65751547
0.94753051,0.86638761
0.93721765,0.93196636
0.83106077,0.91527689
0.59623569,0.43201447
0.60255444,0.69329590
0.85203701,0.82569033
0.87390876,0.90167713
0.93051744,0.93781269
0.72010994,0.99166667
0.12064400,0.07119388
0.79348093,0.91083103
0.82760596,0.85227573
0.40499261,0.22015037
0.47136632,0.33580360
0.73506391,0.71583664
0.72518790,0.69845706
0.83856559,0.93265718
0.76801944,0.74616790
0.38580486,0.17975725
0.58039773,0.64841282
0.56523502,0.58648145
0.80082333,0.76639825
0.64923191,0.58259737
0.68456888,0.57789510
0.74392867,0.73101193
0.93171799,0.88887489
0.96846569,0.92653334
0.85619617,0.77204609
0.87974226,0.94158655
0.77327800,0.73460716
0.89357781,0.85845518
0.92414773,0.96074772
0.84446973,0.76332963
0.95651829,0.92130870
0.66911912,0.63106823
0.69885820,0.86904764
0.71854210,0.62137681
0.64142638,0.69717968
0.67074311,0.62352329
0.91524827,0.19285475
0.78144693,0.93114913
0.57130808,0.67452687
0.96263850,0.93856800
0.34975356,0.34905660
0.83750892,0.75569052
0.66782945,0.56770831
0.90528190,0.92663145
0.88968790,0.94022715
0.69279665,0.67264873
0.91138667,0.88423645
0.78607452,0.86261904
0.66752797,0.60852438
0.63537323,0.53065002
0.73023593,0.68030012
0.50213075,0.47194296
0.91433263,0.93220341
0.93339634,0.89097673
0.81035274,0.66884613
0.86478990,0.88850945
0.80330557,0.88932097
0.26006424,0.16695653
0.63266891,0.61830258
0.64214635,0.67327338
0.76665342,0.85753751
0.66509324,0.53779238
0.75449765,0.86649662
0.90799057,0.89299858
0.88678670,0.96202534
0.69649529,0.57181078
0.47572818,0.60144925
0.94203556,0.85056043
0.80288625,0.78023899
0.96035969,0.91588992
0.43222514,0.28081399
0.72548252,0.75372505
0.74802959,0.80725032
0.69753009,0.72609496
0.97282195,0.98553824
0.72137749,0.78690523
0.74845886,0.88962543
0.15872344,0.12251612
0.96241462,0.96561623
0.67356980,0.81306690
0.98560715,0.93226063
0.76665348,0.90780938
0.81265640,0.95410550
0.40850049,0.50064051
0.79505432,0.17005523
0.75194097,0.67373949
0.80742049,0.94060165
0.85241926,0.84559554
0.24981967,0.26626548
0.96362221,0.94038880
0.85158718,0.93379462
0.81168318,0.86828297
0.87371254,0.93649572
0.93532336,0.87033379
0.44400916,0.30239484
0.46911597,0.75320405
0.67249739,0.64618421
0.79006296,0.80412138
0.63739091,0.84704185
0.95307481,0.96123320
0.95537639,0.99000001
0.75984836,0.79330862
0.78150475,0.84130782
0.61946797,0.56824267
0.94306231,0.93353629
0.94534081,0.94065863
0.76038611,0.83396387
0.92711043,0.86737651
0.93296874,0.93076921
0.85958862,0.81203127
0.88684797,0.91948223
0.95804739,0.96731538
0.59391069,0.66242820
0.51868874,0.50470990
0.94703484,0.95643938
0.58263409,0.72128850
0.83373439,0.84586579
0.74857175,0.76629037
0.80655551,0.91518635
0.81352592,0.65751314
0.82471323,0.86267960
1.01941764,0.92284340
0.73734856,0.71982896
0.56128728,0.44666255
0.86486924,0.80244207
0.49822521,0.55172747
0.89193451,0.89200079
0.75706184,0.57812291
0.67446584,0.70387191
0.60485429,0.35829931
0.82690477,0.78926712
0.60601330,0.62279826
0.65246844,0.63501704
0.89259946,0.95910424
0.62516642,0.80791867
0.49117482,0.37608716
0.68323290,0.60309088
0.43776366,0.67371470
0.84922242,0.80536258
0.81039965,0.70601851
0.88318169,0.77915603
0.59880579,0.49406329
0.83879972,0.89151007
0.95198750,0.94268775
0.72239053,0.73738050
0.86584580,0.92052633
0.89259839,0.83014584
0.77480423,0.46121386
0.85430527,0.83173078
0.86892807,0.88455808
0.71078891,0.66780853
0.90167522,0.95223755
0.90847790,0.83463120
0.73159826,0.56047386
0.68557906,0.71757340
0.34626719,0.27852824
0.14927340,0.19048506
0.75067770,0.73409849
0.94285452,0.93607050
0.73775673,0.67824072
0.53745788,0.52498394
0.60038495,0.47280738
0.82674503,0.77034056
0.68447900,0.58825344
0.58544648,0.51538432
0.63944256,0.48177847
0.62072396,0.58467114
0.88022614,0.90775782
0.94342446,0.92439532
0.77025604,0.67871708
0.70604885,0.68213701
0.66173267,0.80082154
0.54477811,0.75862384
0.51678222,0.33779141
0.94628572,0.98343235
0.85861075,0.88749582
0.75180006,0.73438913
0.77295542,0.72330016
0.62088192,0.67253858
0.79124880,0.87918276
0.36069065,0.28183806
0.92635489,0.97442567
0.68963730,0.69661677
0.96298611,0.94012767
0.85500729,0.92631358
0.80873978,0.88204587
0.92022043,0.93467259
0.40507123,0.41041511
0.84400570,0.91388887
0.84407556,0.84910339
0.88590968,0.96799505
0.78241521,0.92860109
0.82918143,0.83098817
0.93494415,0.93587887
0.91394699,0.96623707
0.86439335,0.91050261
0.75067937,0.90038919
0.71550363,0.86312574
0.83444875,0.82508343
0.83920634,0.88796860
0.49134779,0.39896694
0.39913023,0.33061740
0.71946597,0.88319206
0.47492966,0.41717896
0.39811847,0.55536669
1.07034755,0.90886855
0.85354030,0.57984751
0.96140683,0.90169120
0.89850485,0.81267005
0.91841638,0.94749999
0.89136368,0.84824699
0.87885046,0.91906285
0.84005904,0.81047422
0.91010660,0.97802615
0.68685383,0.91478366
0.56059116,0.44305736
0.63327873,0.78115833
0.84613305,0.94915253
0.78292179,0.87132651
0.71440107,0.69052649
0.70641875,0.76175255
0.65690327,0.71315020
0.65695769,0.58285314
0.57724267,0.52807713
0.89244640,0.98107141
0.64147079,0.65546507
0.44929513,0.44111520
0.60522562,0.56628370
0.63742292,0.73233843
0.94637036,0.96042806
0.69921595,0.55050504
0.65999287,0.66516650
0.95521569,0.86129528
0.85282242,0.82908076
0.70715487,0.74611723
0.65990156,0.76525813
0.76719552,0.90927100
0.68073535,0.60400087
0.78716135,0.94416016
0.80316162,0.66264325
0.78128052,0.09637783
0.95518351,0.96862489
0.57494140,0.80731523
0.88828886,0.92791831
0.63385981,0.55941457
0.74442470,0.60825813
0.78597307,0.86800700
0.89207041,0.97567004
0.68848562,0.66535783
0.73634279,0.72670645
0.84584492,0.86571139
0.85312736,0.91038311
0.78674060,0.59109044
0.76878560,0.82247573
0.49488187,0.45888653
0.91613328,0.91079795
0.51372427,0.49548846
0.87209344,0.89794171
0.12989917,0.11910129
1.08810854,0.89069951
0.17056707,0.15725546
0.87228346,0.96538460
0.91221225,0.94564301
0.60137135,0.71695369
0.78032768,0.62296212
0.65202355,0.53124499
0.64790487,0.65715879
0.76951146,0.66834688
0.57146335,0.21868169
0.58257711,0.55416667
0.50044918,0.43706784
0.84412122,0.80063033
0.96877646,0.90268874
0.73838931,0.60752630
0.61551428,0.61615503
0.44399592,0.37033582
0.56232423,0.61427045
0.95152462,0.97887844
0.86669415,0.90608376
0.65831089,0.56728727
0.94579268,0.97202671
0.48515874,0.35575166
0.83639526,0.92224234
0.66205382,0.63843971
0.44359779,0.30286923
0.84969717,0.91054130
0.72558916,0.68342865
0.48012847,0.28797027
0.27081051,0.20291358
0.84949636,0.86948252
0.69030738,0.91682285
0.81095159,0.78800392
0.96832621,0.87119436
0.56999975,0.43287298
0.68930149,0.70836127
0.37860012,0.32228628
0.87196553,0.86419630
0.22113666,0.16025908
0.71322286,0.74384892
0.88868374,0.81542057
0.62762350,0.58880627
0.85126543,0.76590323
0.95554042,0.99206346
0.67991489,0.77681589
0.55265641,0.50917512
0.78809857,0.85952008
0.71941811,0.63465470
0.83351338,0.88424534
0.81230986,0.63328665
0.95926332,0.94574910
0.25526601,0.11811777
0.92245269,0.91740221
0.92655849,0.90386921
0.99424481,0.94970340
0.87166810,0.87843370
0.56019592,0.39732978
0.89725530,0.84708250
0.73115957,0.80015755
0.49365160,0.55821848
0.96784723,0.39024442
0.57756776,0.84693062
0.78394389,0.69758278
0.87356228,0.93098426
0.89148736,0.82907850
0.92791820,0.99166667
0.93245614,0.97223514
0.18875578,0.24435264
0.47866905,0.42901236
0.94866455,0.82156307
0.31401160,0.35357124
0.85570741,0.92150867
0.68101227,0.56147814
0.33071786,0.23245470
0.62458706,0.48848704
1.02013290,0.92389894
0.97842395,0.95277780
0.74133039,0.76972771
0.72598696,0.67172754
0.83594513,0.84837419
0.84200025,0.82475513
0.55185246,0.23030707
0.79630351,0.82152689
0.74489915,0.76228070
0.40411541,0.28620270
0.78320789,0.66100800
0.65641344,0.86522591
0.43826494,0.36501867
0.86883783,0.94780713
0.59743905,0.69999999
0.90889084,0.85361654
