Predicted Score,Actual Score
0.80485713,0.87358367
0.28527153,0.23834726
0.66911995,0.77629673
0.77742976,0.89035308
0.88586676,0.97187579
0.88857377,0.90651137
0.68536437,0.90096408
0.35874271,0.53995329
0.90879500,0.98958331
0.74986553,0.76987988
0.89680183,0.91929823
0.51211154,0.66241825
0.64694524,0.64942288
0.83766174,0.89044762
0.49598679,0.67610937
0.64554310,0.72676283
0.80547225,0.76720375
0.82680833,0.83216292
0.90017080,0.90534341
0.86116493,0.96796197
0.88785976,0.87003565
0.48262960,0.63031000
0.91457856,0.92950636
0.89114726,0.88743019
0.89147711,0.87090665
0.67188966,0.70694989
0.90027106,0.97563297
0.78810132,0.79623288
0.85597456,0.88405353
0.48466045,0.49265650
0.88858068,0.99444443
0.81260556,0.79036933
0.62677878,0.70986301
0.93401414,0.92288488
0.39405608,0.30756614
0.54468697,0.68696600
0.79987454,0.86625421
0.46202606,0.35050800
0.59448451,0.46106213
0.60575402,0.44303864
0.87530172,0.87660164
0.79383636,0.83545738
0.87415886,0.85069126
0.84694594,0.81162632
0.37470913,0.57950193
0.65521628,0.73750222
0.89841509,0.95530301
0.91521102,0.95363468
0.27828804,0.32808661
0.37539104,0.55121565
0.89003229,0.92689967
0.87544394,0.90217435
0.85047930,0.88427126
0.59840322,0.65315610
0.84174776,0.87675571
0.72030389,0.66503936
0.11537664,0.11494103
0.68028522,0.67119473
0.71601635,0.79233122
0.46697271,0.66094005
0.81781584,0.93963963
0.71332979,0.69750714
0.79949868,0.85764241
0.39742571,0.52840298
0.56871235,0.73471564
0.84741473,0.89596272
0.49915981,0.35766375
0.63194066,0.63896549
0.42594877,0.40296757
0.87376308,0.88704634
0.46058160,0.45070335
0.77987915,0.83443046
0.59972090,0.47934622
0.75205684,0.67756408
0.92866582,0.93684494
0.61820567,0.56713766
0.80500686,0.90593648
0.34388512,0.70142967
0.28337032,0.50965667
0.76539528,0.88671875
0.64492512,0.52885211
0.91305447,0.83463115
0.48669422,0.34641609
0.90425855,0.82876712
0.90581340,0.91406453
0.28678048,0.30129331
0.32468835,0.63616073
0.27082205,0.04845155
0.75660431,0.88600469
0.63618088,0.61904764
0.58608222,0.45204136
0.79444289,0.81475151
0.63255221,0.90451390
0.22485799,0.22177146
0.30535746,0.29945654
0.82788754,0.68983757
0.88764179,0.91415662
0.86053652,0.87006044
0.73000735,0.80337584
0.93174314,0.96874243
0.87162721,0.88009894
0.70115829,0.85188872
0.94473827,0.93316805
0.90555429,0.90077287
0.81606364,0.80911100
0.17379816,0.11408894
0.86861432,0.85279375
0.77218866,0.93032849
0.86752367,0.91492677
0.75777626,0.90733528
0.78698826,0.81771487
0.82312936,0.91498768
0.90442175,0.95652425
0.93785572,0.90646917
0.55351520,0.64652777
0.70315194,0.58315706
0.92665827,0.85891318
0.73536193,0.69257730
0.89754164,0.94185799
0.82142711,0.88832200
0.79280710,0.85598040
0.84199989,0.78168249
0.87692893,0.90263158
0.75817239,0.83303654
0.88910115,0.91967493
0.75294554,0.71624804
0.90601516,0.80990237
0.91003287,0.90912700
0.78921103,0.80256462
0.67961025,0.59552443
0.27863419,0.23681186
0.50756919,0.50253379
0.54418933,0.54191619
0.23439875,0.18189681
0.50042582,0.42438155
0.70070308,0.72044647
0.77341330,0.91439730
0.90370154,0.91684574
0.85943830,0.92506206
0.40693945,0.24160588
0.42719433,0.27595365
0.90707648,0.85697168
0.62888944,0.66573411
0.68068051,0.89220566
0.69716889,0.47112080
0.57466757,0.48271435
0.79846644,0.77254188
0.90420830,0.96651059
0.70900154,0.72334933
0.91247690,0.64689296
0.41647822,0.72345650
0.16666315,0.18042041
0.85216969,0.60098600
0.65650374,0.49399674
0.75388408,0.71402138
0.92171955,0.94178361
0.50484461,0.29500368
0.88595617,0.90296113
0.17801884,0.05136472
0.88541329,0.94964486
0.43763036,0.47654912
0.64384133,0.55289757
0.88388520,0.81119543
0.75146878,0.90784472
0.91632318,0.89685374
0.71774137,0.67636144
0.73969299,0.40288460
0.47737569,0.42986614
0.92935824,0.98393756
0.60296386,0.61065215
0.66320229,0.65012896
0.90284884,0.95646000
0.53352666,0.50420672
0.88167274,0.87978321
0.90969974,0.92094803
0.70278382,0.66511738
0.55263555,0.60660034
0.44446310,0.44250327
0.90848815,0.89464885
0.94791770,0.92523944
0.89165306,0.94815439
0.73861605,0.88486564
0.81151408,0.83461541
0.77943707,0.87142307
0.72473466,0.83375567
0.51534796,0.56789601
0.76615655,0.84102881
0.83126622,0.85782647
0.80360764,0.67394406
0.95532084,0.95129144
0.79585999,0.59579164
0.92116153,0.87803340
0.89879227,0.86035794
0.52112746,0.66070873
0.73048300,0.82681078
0.74459034,0.67062145
0.48704284,0.58097559
0.46921149,0.39346027
0.26709691,0.34014612
0.26450697,0.21975319
0.59640253,0.59207392
0.71074188,0.87201297
0.67817283,0.78771836
0.57465154,0.70762616
0.65939420,0.67272651
0.81898975,0.87387979
0.86191583,0.96345621
0.42295229,0.42077038
0.51948249,0.15829608
0.92562366,0.91199678
0.88992596,0.95495719
0.33407691,0.35403588
0.67018247,0.66532016
0.81870425,0.92055923
0.72075301,0.91490322
0.90110749,0.97001278
0.91065300,0.88018858
0.85605764,0.93117476
0.93645906,0.95382863
0.79473710,0.86244410
0.69873428,0.73442101
0.89971805,0.91228068
0.62168396,0.93927830
0.65256846,0.46267676
0.75767326,0.70179617
0.90143812,0.91501409
0.91610801,0.91996789
0.55653161,0.54710144
0.36814606,0.31135127
0.87339693,0.93886197
0.87555921,0.90465760
0.88085306,0.94040430
0.54107165,0.66389376
0.83290243,0.82772726
0.91405916,0.91983473
0.43535426,0.39805523
0.84949052,0.87549829
0.68692690,0.66744733
0.87460351,0.79849559
0.86520779,0.85115749
0.83271509,0.81344086
0.85722780,0.87896824
0.83453763,0.66121429
0.62686157,0.55836362
0.63687611,0.51431823
0.91147250,0.87147808
0.93558848,0.91590399
0.88954294,0.90799302
0.90777135,0.85250485
0.92223006,0.96512985
0.88194346,0.95205468
0.87721610,0.91211528
0.55393273,0.65570402
0.75481009,0.75059289
0.82645601,0.72716153
0.74617290,0.57137841
0.78092587,0.76650643
0.91491652,0.91661173
0.67839181,0.76482922
0.76107085,0.74185425
0.40062311,0.31294981
0.92246342,0.96527582
0.82530218,0.85145080
0.83918649,0.80889010
0.65730286,0.76749974
0.41545194,0.41971815
0.90580422,0.84762043
0.66341150,0.87377679
0.20071711,0.40974379
0.42907166,0.66561794
0.86878073,0.82890910
0.75762594,0.86212122
0.63998985,0.68294156
0.24446885,0.31551424
0.74770474,0.72432435
0.78447455,0.87636930
0.81119365,0.89229268
0.54615557,0.70499414
0.92641497,0.94096440
0.77760327,0.69155443
0.40735695,0.42263299
0.79358554,0.78516775
0.81623715,0.73881149
0.61279607,0.26188931
0.77173072,0.92157781
0.56626385,0.71014494
0.55261743,0.63020581
0.26331869,0.46329337
0.52002054,0.48507112
0.63548118,0.77320921
0.44627732,0.51368695
0.92227602,0.95154363
0.51037955,0.82196611
0.40251204,0.31492946
0.78234094,0.86184406
0.91655815,0.91306508
0.79848903,0.81522924
0.24542618,0.29763985
0.90086991,0.91791171
0.89022720,0.84123367
0.85551691,0.86639059
0.60493565,0.70728254
0.47048730,0.50532764
0.77457309,0.75413793
0.76905316,0.79802209
0.45904589,0.06908450
0.39677227,0.46709225
0.69468653,0.48625547
0.84097707,0.91732252
0.91566157,0.91885495
0.62291622,0.35408440
0.89818168,0.91003817
0.76420248,0.76037735
0.66851687,0.57758534
0.94218546,0.90748078
0.88219833,0.92078489
0.68950248,0.43711427
0.86522758,0.89867485
0.50781411,0.58305603
0.63551390,0.66135561
0.57938164,0.60321182
0.64654577,0.78839141
0.82766509,0.87336266
0.92671907,0.91758722
0.90214181,0.82968795
0.88458699,0.94885772
0.63842511,0.74861449
0.90844214,0.87827450
0.74742699,0.85758328
0.81532359,0.82503259
0.73419768,0.79437703
0.75099307,0.77544993
0.81807113,0.96475953
0.92776668,0.88080531
0.92165440,0.93811256
0.46350083,0.53290743
0.92148232,0.88905644
0.83790028,0.82162529
0.88411397,0.82956201
0.54597676,0.54464805
0.74441588,0.85636365
0.87804866,0.93567741
0.43935132,0.62207139
0.61773396,0.75282866
0.81505293,0.83056438
0.60097647,0.60219049
0.70375001,0.59485096
0.65310824,0.92739350
0.30578494,0.36347941
0.84456015,0.93956929
0.70914954,0.58518565
0.32565725,0.31247404
0.87312216,0.84383649
0.74079227,0.60194921
0.75339484,0.90385151
0.87778109,0.91632074
0.81126368,0.79541570
0.84163773,0.92923933
0.79145777,0.87799019
0.84311283,0.91084057
0.51495969,0.60825026
0.71707141,0.80930573
0.44703707,0.44092557
0.92123568,0.93097347
0.85333395,0.94509882
0.87243104,0.82213134
0.77901185,0.79500026
0.84731460,0.73055553
0.66481256,0.65812683
0.73043334,0.89912975
0.78067160,0.60179102
0.70788878,0.67281604
0.69743049,0.68463725
0.85036767,0.98814118
0.38883924,0.46337771
0.74334967,0.68644661
0.81365621,0.84266508
0.73466831,0.79233730
0.64139700,0.84904999
0.47845727,0.62392473
0.83120793,0.87537408
0.81522661,0.86046410
0.84419167,0.92244172
0.68138021,0.12338441
0.86623859,0.92666966
0.85753864,0.89816177
0.90649652,0.92510438
0.83754444,0.78233039
0.73721659,0.88588852
0.68075001,0.63951617
0.87110186,0.89922249
0.45838973,0.43105555
0.57908809,0.26039925
0.56688166,0.57132524
0.30834305,0.52865130
0.26595068,0.34113720
0.90326262,0.85555959
0.55142844,0.68694735
0.88994086,0.94155842
0.57871151,0.67960298
0.92275709,0.98026317
0.65777981,0.71152312
0.75559443,0.11945333
0.91234082,0.91170597
0.89906156,0.94761902
0.89576745,0.87409574
0.44236463,0.63698959
0.90380371,0.91972297
0.66347051,0.60412472
0.19051591,0.17510287
0.48166952,0.65124583
0.92029166,0.94237727
0.80986071,0.81131107
0.84131801,0.85678673
0.83740860,0.89682353
0.75548494,0.68675578
0.71236640,0.69969225
0.84204984,0.89197922
0.92999136,0.93751657
0.40962374,0.52735651
0.82697445,0.67539680
0.81791717,0.81089741
0.94233143,0.93118787
0.43483898,0.23821059
0.67041790,0.88850033
0.29141411,0.29759315
0.89306211,0.98387098
0.69943011,0.68531996
0.90041387,0.90717655
0.66155750,0.63645130
0.62012476,0.63410997
0.60693693,0.56390709
0.44491181,0.38640112
0.61272252,0.59971195
0.66460836,0.81190509
0.12783521,0.77822804
0.88052261,0.94847524
0.47093403,0.50519210
0.88565207,0.93418801
0.90301353,0.94858783
0.86497289,0.86462289
0.89099264,0.93756014
0.82132363,0.81495655
0.44287959,0.48136434
0.63381785,0.37597519
0.61097789,0.70359051
0.65290415,0.62592953
0.59536433,0.51125449
0.56986201,0.54233509
0.89117169,0.87815273
0.29466480,0.49069935
0.76888525,0.90702724
0.91892982,0.93976974
0.85701489,0.93013632
0.80532569,0.91496599
0.53219950,0.46256721
0.55732101,0.81667751
0.64924926,0.61455625
0.80174738,0.86431748
0.88200319,0.92088908
0.93327200,0.95627242
0.39703017,0.35047990
0.42607397,0.27582550
0.89902622,0.89698404
0.44233361,0.49309525
0.43148047,0.59674865
0.64431024,0.90041858
0.82564265,0.84657222
0.73075426,0.74964249
0.74175155,0.84259510
0.92923486,0.92773968
0.86787456,0.86005497
0.45764241,0.43663746
0.50683045,0.65562260
0.82036650,0.77084839
0.79386055,0.88929200
0.66834784,0.56137246
0.03371378,0.95222330
0.86513853,0.93880033
0.55717170,0.61130273
0.61906606,0.66463548
0.73096192,0.57126212
0.65204889,0.81140125
0.87649369,0.87110692
0.53660929,0.51611155
0.73022246,0.82379520
0.84193635,0.92742449
0.81045806,0.86062193
0.87124646,0.87861025
0.63215870,0.76460183
0.67702502,0.62398291
0.79219157,0.88543117
0.73687410,0.65755576
0.63849443,0.71240228
0.83811909,0.88966560
0.68527216,0.61563998
0.24413125,0.27041593
0.87582839,0.82627690
0.47060016,0.36762342
0.65018952,0.70276552
0.80423820,0.76733917
0.51107037,0.50571364
0.90928358,0.89392662
0.73827344,0.70371163
0.89989382,0.92180008
0.87743008,0.95222223
0.90733552,0.97394812
0.83304274,0.87787205
0.34523275,0.26346931
0.73889744,0.60044956
0.87064427,0.88773692
0.93947053,0.94300526
0.70209408,0.65546620
0.86773193,0.88994503
0.92907405,0.94645202
0.84457564,0.85202897
0.82802796,0.84666324
0.93533874,0.92938083
0.63946986,0.65601927
0.64591724,0.79284823
0.77049136,0.86666667
0.49688542,0.49213353
0.90835547,0.90919971
0.30269206,0.37278584
0.57350111,0.61247760
0.90605545,0.98069954
0.86701971,0.89074618
0.75369143,0.92161173
0.70431244,0.78991175
0.59303749,0.50117564
0.89374685,0.92743641
0.88442731,0.93714100
0.64102221,0.62839681
0.86320919,0.86453646
0.61212289,0.51834238
0.64777905,0.51592159
0.88851452,0.91337049
0.73902160,0.84103644
0.21464655,0.26368701
0.91236788,0.94897270
0.81301010,0.86834514
0.79568106,0.83479828
0.41705596,0.32072389
0.91727316,0.91436714
0.80749482,0.92822248
0.80876631,0.66482651
0.74118477,0.87753588
0.94650942,0.95978361
0.82008123,0.88037038
0.69028008,0.82229638
0.83939135,0.81553066
0.89711440,0.90870708
0.22585608,0.22173683
0.35616574,0.81991667
0.82552403,0.88727701
0.89667535,0.97264469
0.88938618,0.88453460
0.41610926,0.39998743
0.74197137,0.72426903
0.23905148,0.37020344
0.56241691,0.62159497
0.86309689,0.80033547
0.82102948,0.87703180
0.82494998,0.72613961
0.93991494,0.91932911
0.81602031,0.80875707
0.88269538,0.96621388
0.78322136,0.73590565
0.50277704,0.53175282
0.86248362,0.95569479
0.64851111,0.85787910
0.90331197,0.91462767
0.83805740,0.84964156
0.87704593,0.92041367
0.65871769,0.43037850
0.56516391,0.65663856
0.32821527,0.34939492
0.91792929,0.91933256
0.81958652,0.79794973
0.87557495,0.24443860
0.17989978,0.19908604
0.83178699,0.92154646
0.67613786,0.79469872
0.65836364,0.67562401
0.78825086,0.79151249
0.75240046,0.66866726
0.76698244,0.84853733
0.63485742,0.66561460
0.75473309,0.81181318
0.16669336,0.16883211
0.67551619,0.69151980
0.93182039,0.94042695
0.59372526,0.57627106
0.53895843,0.52826089
0.92184848,0.93764573
0.85919905,0.87558526
0.35937300,0.41945186
0.50524515,0.40059206
0.92782652,0.93563622
0.86564577,0.81188291
0.16681644,0.14387700
0.36586335,0.67460316
0.81551886,0.75912517
0.75461280,0.69298339
0.91519630,0.92375308
0.85056758,0.94433659
0.67602319,0.33902389
0.89828897,0.88370687
0.62497240,0.60963219
0.84345078,0.91833335
0.43444934,0.58405799
0.69767118,0.75930297
0.90766329,0.87258023
0.92064345,0.93895632
0.46195358,0.43178505
0.59188873,0.38442686
0.60497469,0.56603146
0.61272538,0.71205699
0.43027422,0.32590580
0.91546100,0.88000000
0.22066900,0.09435582
0.93704307,0.93921590
0.83111334,0.94690579
0.73381269,0.86420643
0.81176114,0.86055839
0.84818619,0.82858294
0.85362858,0.91889256
0.86248142,0.79470009
0.53509271,0.47681984
0.87941849,0.91692543
0.78561532,0.76311851
0.52838135,0.53652096
0.62601602,0.43902439
0.91256857,0.92598152
0.26904505,0.14750355
0.28803700,0.12500930
0.85454541,0.94349796
0.79865742,0.90295762
0.90143400,0.93720138
0.87718987,0.90058959
0.24645679,0.21902834
0.49697658,0.37369376
0.54127425,0.24889717
0.86177564,0.96393663
0.57873511,0.78216499
0.75779200,0.79706925
0.18012352,0.23380351
0.77559161,0.80832392
0.75908822,0.81209868
0.65688008,0.72360629
0.85252762,0.93560302
0.36423084,0.42252624
0.71700948,0.76539201
0.90343082,0.97972971
0.89142287,0.96800590
0.73793036,0.77814007
0.77339339,0.67242688
0.55787557,0.55221295
0.69820249,0.48824480
0.13933423,0.07052541
0.83544314,0.89690268
0.91862756,0.92507643
0.43074650,0.54578048
0.89217436,0.91136366
0.87042707,0.91526860
0.77453458,0.88864428
0.36207655,0.31234205
0.74128824,0.68848288
0.91881120,0.90304595
0.47654819,0.56129384
0.88893217,0.84524548
0.42353964,0.30743930
0.47878289,0.52422714
0.80892909,0.71524698
0.66620857,0.64460522
0.77087981,0.90030444
0.92580724,0.94745803
0.90184283,0.88062829
0.87355912,0.92783791
0.85564315,0.92027003
0.15780585,0.17943431
0.69862759,0.95145631
0.90064812,0.93441278
0.53374219,0.68503690
0.89863217,0.87123710
0.73262483,0.88809526
0.77523750,0.69953054
0.67429090,0.81813127
0.39044690,0.37159628
0.42175943,0.29625952
0.38074037,0.28532243
0.85668069,0.85054159
0.75562489,0.92562938
0.84212589,0.87106997
0.87044966,0.84478593
0.63862962,0.73150969
0.79876983,0.92903388
0.79145050,0.76272196
0.14908564,0.08568238
0.69173437,0.76789194
0.48978710,0.81197923
0.51518089,0.48532185
0.82255673,0.79078865
0.79197454,0.65116352
0.85630000,0.96470785
0.51606679,0.55118233
0.62500697,0.78396225
0.87315404,0.77738202
0.73724252,0.86583269
0.87021565,0.84166664
0.78545994,0.70324481
0.92685765,0.94711012
0.71365857,0.85160482
0.90737933,0.93683344
0.76556885,0.58848786
0.86846745,0.88028342
0.88167977,0.84917581
0.57599825,0.70565295
0.54844362,0.41524440
0.38849604,0.54964250
0.71767211,0.69148803
0.86332363,0.95602828
0.86467195,0.83180285
0.68077189,0.79387879
0.48516101,0.47865498
0.75045854,0.90606135
0.93191850,0.95982093
0.84558153,0.81467670
0.80106890,0.78690267
0.28222433,0.17064413
0.74477589,0.84632868
0.90695149,0.93790323
0.78437418,0.85245901
0.71038496,0.47078872
0.91088271,0.84759617
0.59368467,0.76904571
0.66164953,0.67385155
0.79984760,0.73476619
0.80982077,0.88548368
0.62808233,0.70113432
0.77058828,0.84885603
0.87067950,0.90338469
0.87382209,0.82758075
0.62114620,0.52502859
0.68623322,0.65216792
0.71919364,0.62694097
0.87852764,0.83595008
0.86246562,0.93602693
0.90313518,0.83276290
0.90559715,0.85947710
0.78479373,0.79183537
0.92661494,0.95738298
0.41419229,0.66735572
0.61867785,0.64438772
0.60879254,0.56597847
0.76148194,0.64929682
0.50451010,0.61122042
0.72417426,0.66178775
0.81425256,0.65776700
0.86002374,0.89681071
0.76002336,0.76346344
0.71686274,0.95932311
0.92178941,0.92198241
0.40571898,0.48826945
0.13357514,0.10680799
0.64969230,0.68948412
0.40128225,0.29136214
0.85948634,0.97972971
0.78135681,0.80772376
0.74060762,0.76360542
0.87843978,0.84191996
0.76625103,0.77688491
0.74594748,0.78312802
0.91406113,0.84217387
0.85449481,0.90997022
0.91238463,0.90726715
0.94525450,0.93198651
0.89094055,0.81842673
0.80282360,0.79706222
0.83908916,0.80172646
0.30671734,0.31707820
0.88594735,0.95548791
0.72283196,0.86841512
0.79077584,0.84227818
0.85761970,0.84136605
0.85072505,0.84452415
0.85879624,0.83379704
0.71382266,0.80149972
0.43768299,0.48747450
0.92989546,0.98148149
0.83672619,0.87855417
0.73768419,0.64632630
0.18747076,0.13333993
0.60448384,0.59449309
0.69961357,0.80787051
0.60883319,0.39782366
0.84844029,0.89029396
0.83302259,0.83938628
0.21419686,0.47833067
0.73148221,0.68499780
0.58553129,0.60607290
0.89190584,0.93123323
0.91342354,0.86792201
0.84291899,0.88176209
0.38931516,0.62249100
0.84056544,0.87446427
0.77908581,0.85988402
0.67832583,0.83945477
0.91222179,0.92678893
0.56014049,0.45893669
0.84382927,0.76620084
0.67524296,0.65751547
0.92441463,0.86638761
0.90844744,0.93196636
0.80437756,0.91527689
0.57206893,0.43201447
0.58812100,0.69329590
0.76452112,0.82569033
0.90885437,0.90167713
0.89425170,0.93781269
0.76063633,0.99166667
0.09474087,0.07119388
0.88715422,0.91083103
0.81568074,0.85227573
0.34892982,0.22015037
0.33650267,0.33580360
0.74084872,0.71583664
0.61589754,0.69845706
0.86631751,0.93265718
0.76664799,0.74616790
0.35478514,0.17975725
0.39948267,0.64841282
0.47332308,0.58648145
0.71627039,0.76639825
0.55953932,0.58259737
0.75595415,0.57789510
0.70199144,0.73101193
0.90663511,0.88887489
0.91613197,0.92653334
0.84197563,0.77204609
0.92891473,0.94158655
0.72428113,0.73460716
0.83066946,0.85845518
0.92702353,0.96074772
0.72895157,0.76332963
0.90688199,0.92130870
0.59531832,0.63106823
0.71243274,0.86904764
0.72724015,0.62137681
0.67958474,0.69717968
0.62597054,0.62352329
0.88842618,0.19285475
0.73861653,0.93114913
0.56174475,0.67452687
0.93080378,0.93856800
0.40669626,0.34905660
0.77756691,0.75569052
0.67490417,0.56770831
0.83502340,0.92663145
0.89396048,0.94022715
0.67714739,0.67264873
0.92556852,0.88423645
0.75881350,0.86261904
0.73067665,0.60852438
0.68965805,0.53065002
0.63869202,0.68030012
0.34444079,0.47194296
0.92280602,0.93220341
0.86659259,0.89097673
0.74150676,0.66884613
0.87380624,0.88850945
0.75384802,0.88932097
0.23662078,0.16695653
0.65414542,0.61830258
0.68146175,0.67327338
0.40630478,0.85753751
0.55386603,0.53779238
0.80875254,0.86649662
0.90873432,0.89299858
0.88513666,0.96202534
0.61719275,0.57181078
0.57871860,0.60144925
0.88469505,0.85056043
0.84933197,0.78023899
0.92844820,0.91588992
0.37711576,0.28081399
0.73769832,0.75372505
0.71883082,0.80725032
0.74792004,0.72609496
0.93088263,0.98553824
0.82619482,0.78690523
0.81879002,0.88962543
0.20053390,0.12251612
0.94304007,0.96561623
0.69136512,0.81306690
0.91261840,0.93226063
0.80405867,0.90780938
0.79243523,0.95410550
0.36969844,0.50064051
0.81981319,0.17005523
0.80498600,0.67373949
0.85497004,0.94060165
0.86932957,0.84559554
0.30424663,0.26626548
0.91220522,0.94038880
0.79311866,0.93379462
0.84697670,0.86828297
0.89248031,0.93649572
0.90920436,0.87033379
0.38463736,0.30239484
0.46374434,0.75320405
0.60974592,0.64618421
0.76181769,0.80412138
0.71390921,0.84704185
0.89530122,0.96123320
0.91216242,0.99000001
0.79833734,0.79330862
0.87112916,0.84130782
0.63052189,0.56824267
0.87366903,0.93353629
0.90599930,0.94065863
0.71872061,0.83396387
0.93559563,0.86737651
0.93255675,0.93076921
0.79265809,0.81203127
0.82603037,0.91948223
0.91009820,0.96731538
0.34461603,0.66242820
0.53218389,0.50470990
0.88526672,0.95643938
0.63749540,0.72128850
0.80636156,0.84586579
0.78233188,0.76629037
0.88587809,0.91518635
0.80743909,0.65751314
0.78452796,0.86267960
0.90568292,0.92284340
0.79383230,0.71982896
0.40674555,0.44666255
0.67987311,0.80244207
0.36968285,0.55172747
0.88941860,0.89200079
0.55379534,0.57812291
0.73023301,0.70387191
0.66325027,0.35829931
0.82995105,0.78926712
0.59101886,0.62279826
0.69734287,0.63501704
0.85001910,0.95910424
0.78583831,0.80791867
0.42027581,0.37608716
0.76411366,0.60309088
0.36647114,0.67371470
0.76154673,0.80536258
0.67758507,0.70601851
0.76423025,0.77915603
0.48545849,0.49406329
0.84993517,0.89151007
0.93267262,0.94268775
0.60857195,0.73738050
0.86314607,0.92052633
0.83267725,0.83014584
0.14735843,0.46121386
0.88238645,0.83173078
0.83516264,0.88455808
0.53499889,0.66780853
0.81965166,0.95223755
0.84065151,0.83463120
0.70722228,0.56047386
0.60225648,0.71757340
0.42236808,0.27852824
0.19888452,0.19048506
0.75933862,0.73409849
0.89846796,0.93607050
0.68003792,0.67824072
0.29317817,0.52498394
0.52042109,0.47280738
0.78931260,0.77034056
0.67825234,0.58825344
0.51736587,0.51538432
0.45195827,0.48177847
0.46496579,0.58467114
0.87643886,0.90775782
0.93535364,0.92439532
0.74641556,0.67871708
0.61632812,0.68213701
0.70446223,0.80082154
0.59414995,0.75862384
0.56180084,0.33779141
0.86130929,0.98343235
0.87947994,0.88749582
0.72810942,0.73438913
0.82484788,0.72330016
0.74849832,0.67253858
0.84677768,0.87918276
0.29520905,0.28183806
0.93965960,0.97442567
0.77129900,0.69661677
0.89994043,0.94012767
0.85239178,0.92631358
0.79991210,0.88204587
0.92274070,0.93467259
0.26601848,0.41041511
0.85580873,0.91388887
0.84621167,0.84910339
0.84921265,0.96799505
0.80863279,0.92860109
0.68766999,0.83098817
0.90161949,0.93587887
0.92075276,0.96623707
0.85915542,0.91050261
0.79417694,0.90038919
0.67987537,0.86312574
0.80537039,0.82508343
0.88574564,0.88796860
0.45964077,0.39896694
0.33422834,0.33061740
0.70413119,0.88319206
0.43616933,0.41717896
0.36418515,0.55536669
0.93085182,0.90886855
0.69721830,0.57984751
0.93075693,0.90169120
0.82833099,0.81267005
0.89868999,0.94749999
0.79352647,0.84824699
0.86918378,0.91906285
0.81698978,0.81047422
0.90907663,0.97802615
0.75706142,0.91478366
0.52951014,0.44305736
0.60739911,0.78115833
0.92548597,0.94915253
0.79515123,0.87132651
0.58297873,0.69052649
0.83119214,0.76175255
0.70932007,0.71315020
0.43625593,0.58285314
0.48184866,0.52807713
0.90306681,0.98107141
0.67363006,0.65546507
0.33222860,0.44111520
0.52301449,0.56628370
0.47329944,0.73233843
0.91245997,0.96042806
0.62602586,0.55050504
0.65267599,0.66516650
0.86311668,0.86129528
0.87941605,0.82908076
0.65663153,0.74611723
0.57493818,0.76525813
0.44410330,0.90927100
0.59232110,0.60400087
0.82459837,0.94416016
0.81209624,0.66264325
0.86090326,0.09637783
0.93556213,0.96862489
0.64005268,0.80731523
0.86350107,0.92791831
0.68395543,0.55941457
0.71350145,0.60825813
0.82887435,0.86800700
0.92021489,0.97567004
0.81944120,0.66535783
0.63036871,0.72670645
0.83183914,0.86571139
0.90372729,0.91038311
0.74279970,0.59109044
0.71894968,0.82247573
0.45333713,0.45888653
0.94457400,0.91079795
0.48101094,0.49548846
0.87281579,0.89794171
0.12629785,0.11910129
0.94554549,0.89069951
0.19425789,0.15725546
0.88611197,0.96538460
0.89205611,0.94564301
0.79628503,0.71695369
0.87289864,0.62296212
0.54635894,0.53124499
0.56308329,0.65715879
0.73350167,0.66834688
0.54918146,0.21868169
0.60749769,0.55416667
0.45239168,0.43706784
0.75822067,0.80063033
0.91852045,0.90268874
0.63448060,0.60752630
0.51233017,0.61615503
0.41219735,0.37033582
0.50971293,0.61427045
0.90189230,0.97887844
0.90388167,0.90608376
0.55839282,0.56728727
0.93520689,0.97202671
0.54877555,0.35575166
0.83119297,0.92224234
0.58703375,0.63843971
0.24265647,0.30286923
0.84315956,0.91054130
0.65552592,0.68342865
0.34009179,0.28797027
0.20538181,0.20291358
0.87068224,0.86948252
0.83531481,0.91682285
0.86718339,0.78800392
0.90304685,0.87119436
0.51704711,0.43287298
0.71163696,0.70836127
0.26192829,0.32228628
0.80348235,0.86419630
0.21520893,0.16025908
0.66984636,0.74384892
0.83913338,0.81542057
0.59883165,0.58880627
0.84860289,0.76590323
0.93234730,0.99206346
0.69229698,0.77681589
0.58960152,0.50917512
0.67495185,0.85952008
0.72968167,0.63465470
0.61149043,0.88424534
0.88925111,0.63328665
0.89339387,0.94574910
0.20946719,0.11811777
0.92966485,0.91740221
0.89483124,0.90386921
0.93363476,0.94970340
0.91879642,0.87843370
0.43786711,0.39732978
0.83129001,0.84708250
0.81600857,0.80015755
0.49357691,0.55821848
0.90867305,0.39024442
0.64742637,0.84693062
0.66143727,0.69758278
0.84727931,0.93098426
0.82918566,0.82907850
0.90393162,0.99166667
0.89080697,0.97223514
0.20050581,0.24435264
0.39467508,0.42901236
0.90839028,0.82156307
0.32686776,0.35357124
0.86206067,0.92150867
0.82984418,0.56147814
0.40614638,0.23245470
0.55450833,0.48848704
0.95491838,0.92389894
0.93997478,0.95277780
0.69908679,0.76972771
0.69697571,0.67172754
0.88483047,0.84837419
0.83223444,0.82475513
0.50018734,0.23030707
0.84596097,0.82152689
0.67076182,0.76228070
0.30290824,0.28620270
0.75576133,0.66100800
0.48500955,0.86522591
0.44785714,0.36501867
0.85316575,0.94780713
0.56013930,0.69999999
0.89501566,0.85361654
