Predicted Score,Actual Score
0.68483531,0.55621076
0.83325249,0.81466025
0.88481629,0.80726790
0.77417457,0.78682929
0.92046368,0.94617754
0.91312820,0.88148147
0.63019389,0.67054486
0.76467663,0.85064381
0.84322155,0.92771083
0.79536885,0.75047678
0.94052845,0.95686454
0.89263916,0.87358367
0.20491216,0.23834726
0.68210340,0.77629673
0.72002739,0.89035308
0.82653522,0.97187579
0.92052042,0.90651137
0.84202248,0.90096408
0.49244601,0.53995329
0.92183334,0.98958331
0.73635477,0.76987988
0.89854550,0.91929823
0.63476062,0.66241825
0.69599402,0.64942288
0.85805708,0.89044762
0.61696583,0.67610937
0.76435012,0.72676283
0.81211120,0.76720375
0.82313240,0.83216292
0.91429210,0.90534341
0.87463331,0.96796197
0.88886601,0.87003565
0.63330919,0.63031000
0.92633688,0.92950636
0.86617970,0.88743019
0.92602324,0.87090665
0.82867706,0.70694989
0.92721123,0.97563297
0.82497180,0.79623288
0.83426666,0.88405353
0.43444917,0.49265650
0.92504072,0.99444443
0.83331305,0.79036933
0.75477040,0.70986301
0.91516304,0.92288488
0.44036990,0.30756614
0.69915670,0.68696600
0.70589530,0.86625421
0.52591538,0.35050800
0.53810024,0.46106213
0.57802087,0.44303864
0.88938904,0.87660164
0.83213913,0.83545738
0.87907016,0.85069126
0.86215472,0.81162632
0.38607112,0.57950193
0.58880544,0.73750222
0.93679261,0.95530301
0.96310538,0.95363468
0.31461021,0.32808661
0.52803147,0.55121565
0.91078442,0.92689967
0.88496614,0.90217435
0.90877461,0.88427126
0.67111045,0.65315610
0.87465733,0.87675571
0.71444523,0.66503936
0.13601056,0.11494103
0.66432750,0.67119473
0.80826604,0.79233122
0.67911249,0.66094005
0.81542444,0.93963963
0.75407475,0.69750714
0.80175287,0.85764241
0.47180474,0.52840298
0.66053230,0.73471564
0.86781007,0.89596272
0.57971901,0.35766375
0.64775544,0.63896549
0.45691171,0.40296757
0.85079515,0.88704634
0.54095471,0.45070335
0.80517083,0.83443046
0.47891507,0.47934622
0.76611882,0.67756408
0.91867065,0.93684494
0.48813254,0.56713766
0.81412166,0.90593648
0.60612190,0.70142967
0.40954074,0.50965667
0.81616437,0.88671875
0.61391634,0.52885211
0.90441251,0.83463115
0.55496639,0.34641609
0.90686870,0.82876712
0.87539005,0.91406453
0.34360722,0.30129331
0.34547663,0.63616073
0.59526598,0.04845155
0.84378582,0.88600469
0.66676688,0.61904764
0.60633719,0.45204136
0.78794396,0.81475151
0.64021093,0.90451390
0.23199089,0.22177146
0.32944065,0.29945654
0.83492094,0.68983757
0.89250255,0.91415662
0.90568137,0.87006044
0.73242438,0.80337584
0.90206528,0.96874243
0.88651741,0.88009894
0.73131734,0.85188872
0.93479127,0.93316805
0.91414213,0.90077287
0.76360130,0.80911100
0.21457297,0.11408894
0.85512638,0.85279375
0.92313850,0.93032849
0.86340523,0.91492677
0.87205839,0.90733528
0.75471294,0.81771487
0.82721716,0.91498768
0.93764645,0.95652425
0.93917167,0.90646917
0.51983154,0.64652777
0.75942349,0.58315706
0.89923847,0.85891318
0.73930478,0.69257730
0.90536368,0.94185799
0.83313644,0.88832200
0.82796603,0.85598040
0.79462057,0.78168249
0.87537533,0.90263158
0.79504597,0.83303654
0.88363934,0.91967493
0.69959867,0.71624804
0.87188292,0.80990237
0.90642852,0.90912700
0.78725010,0.80256462
0.63880020,0.59552443
0.32491103,0.23681186
0.50409955,0.50253379
0.52504313,0.54191619
0.25793865,0.18189681
0.50520480,0.42438155
0.78428078,0.72044647
0.79227382,0.91439730
0.89908701,0.91684574
0.91429043,0.92506206
0.32651252,0.24160588
0.44000614,0.27595365
0.89562476,0.85697168
0.63329494,0.66573411
0.75006658,0.89220566
0.64545673,0.47112080
0.56578797,0.48271435
0.70277560,0.77254188
0.85042417,0.96651059
0.82469404,0.72334933
0.93324238,0.64689296
0.41607547,0.72345650
0.20969319,0.18042041
0.83709168,0.60098600
0.58809984,0.49399674
0.72692382,0.71402138
0.92443186,0.94178361
0.45811328,0.29500368
0.87739372,0.90296113
0.20614180,0.05136472
0.89900315,0.94964486
0.34877384,0.47654912
0.70529252,0.55289757
0.84837830,0.81119543
0.81616235,0.90784472
0.92123294,0.89685374
0.72043949,0.67636144
0.76496172,0.40288460
0.48324153,0.42986614
0.94030648,0.98393756
0.53692991,0.61065215
0.78607649,0.65012896
0.88916397,0.95646000
0.60831773,0.50420672
0.93297213,0.87978321
0.93637967,0.92094803
0.68405068,0.66511738
0.48074776,0.60660034
0.43176839,0.44250327
0.91327572,0.89464885
0.95837092,0.92523944
0.94497508,0.94815439
0.73848206,0.88486564
0.84090030,0.83461541
0.87768644,0.87142307
0.77511191,0.83375567
0.55981255,0.56789601
0.74386632,0.84102881
0.89494872,0.85782647
0.78056240,0.67394406
0.93225259,0.95129144
0.80387056,0.59579164
0.90593588,0.87803340
0.85945559,0.86035794
0.51804745,0.66070873
0.74951327,0.82681078
0.78903884,0.67062145
0.68840241,0.58097559
0.35768938,0.39346027
0.23877510,0.34014612
0.31147322,0.21975319
0.69641811,0.59207392
0.82104248,0.87201297
0.78193128,0.78771836
0.67624080,0.70762616
0.65974981,0.67272651
0.87978566,0.87387979
0.83307624,0.96345621
0.44972420,0.42077038
0.39153063,0.15829608
0.92676914,0.91199678
0.87519813,0.95495719
0.35619360,0.35403588
0.66734970,0.66532016
0.89323878,0.92055923
0.66611028,0.91490322
0.94010800,0.97001278
0.86023068,0.88018858
0.90481818,0.93117476
0.96482253,0.95382863
0.79019207,0.86244410
0.72845161,0.73442101
0.92936742,0.91228068
0.76489210,0.93927830
0.62866235,0.46267676
0.67094505,0.70179617
0.92370749,0.91501409
0.94186181,0.91996789
0.57753170,0.54710144
0.32395929,0.31135127
0.88719529,0.93886197
0.89284205,0.90465760
0.91872782,0.94040430
0.49897608,0.66389376
0.81426984,0.82772726
0.91966957,0.91983473
0.52802521,0.39805523
0.88373262,0.87549829
0.53467339,0.66744733
0.85489148,0.79849559
0.85346782,0.85115749
0.80499864,0.81344086
0.87231064,0.87896824
0.83101159,0.66121429
0.71183568,0.55836362
0.61285037,0.51431823
0.92478222,0.87147808
0.92017984,0.91590399
0.90372723,0.90799302
0.92731619,0.85250485
0.91025990,0.96512985
0.91567051,0.95205468
0.89681292,0.91211528
0.50591385,0.65570402
0.77624673,0.75059289
0.90828186,0.72716153
0.76582098,0.57137841
0.80623960,0.76650643
0.92247421,0.91661173
0.73278201,0.76482922
0.79986519,0.74185425
0.39546767,0.31294981
0.90420783,0.96527582
0.86415458,0.85145080
0.85958397,0.80889010
0.66486973,0.76749974
0.55182588,0.41971815
0.91664201,0.84762043
0.74024612,0.87377679
0.24900964,0.40974379
0.55181807,0.66561794
0.85746008,0.82890910
0.80798423,0.86212122
0.70127046,0.68294156
0.24666241,0.31551424
0.79781693,0.72432435
0.82091212,0.87636930
0.83281630,0.89229268
0.47032994,0.70499414
0.92960256,0.94096440
0.80357331,0.69155443
0.43000862,0.42263299
0.85060310,0.78516775
0.78740358,0.73881149
0.58142298,0.26188931
0.86743760,0.92157781
0.56327295,0.71014494
0.58859360,0.63020581
0.28656200,0.46329337
0.47328824,0.48507112
0.72227180,0.77320921
0.52422285,0.51368695
0.95201898,0.95154363
0.72837567,0.82196611
0.28917962,0.31492946
0.90069485,0.86184406
0.90778035,0.91306508
0.85201418,0.81522924
0.39108142,0.29763985
0.91256881,0.91791171
0.87801385,0.84123367
0.87170309,0.86639059
0.59354687,0.70728254
0.40010834,0.50532764
0.81286007,0.75413793
0.76583689,0.79802209
0.37010008,0.06908450
0.44754103,0.46709225
0.48954844,0.48625547
0.76554990,0.91732252
0.90610749,0.91885495
0.61504078,0.35408440
0.89682525,0.91003817
0.69851208,0.76037735
0.76480627,0.57758534
0.94722760,0.90748078
0.93573338,0.92078489
0.71527541,0.43711427
0.92330265,0.89867485
0.56111646,0.58305603
0.72630358,0.66135561
0.56041956,0.60321182
0.69962037,0.78839141
0.83470798,0.87336266
0.90769631,0.91758722
0.88924450,0.82968795
0.93143570,0.94885772
0.67803299,0.74861449
0.94910502,0.87827450
0.80677378,0.85758328
0.79331005,0.82503259
0.77810961,0.79437703
0.76520491,0.77544993
0.77386785,0.96475953
0.91478956,0.88080531
0.94564378,0.93811256
0.44738063,0.53290743
0.90982527,0.88905644
0.82110488,0.82162529
0.89318258,0.82956201
0.53155816,0.54464805
0.76156771,0.85636365
0.92436898,0.93567741
0.44271481,0.62207139
0.73429298,0.75282866
0.72377849,0.83056438
0.67809832,0.60219049
0.64740372,0.59485096
0.77258098,0.92739350
0.29201961,0.36347941
0.90736890,0.93956929
0.65282702,0.58518565
0.36758280,0.31247404
0.90347344,0.84383649
0.60967195,0.60194921
0.84843034,0.90385151
0.91909885,0.91632074
0.80593371,0.79541570
0.80990618,0.92923933
0.84150743,0.87799019
0.91893595,0.91084057
0.61094022,0.60825026
0.62932342,0.80930573
0.36989915,0.44092557
0.91888422,0.93097347
0.91887057,0.94509882
0.85733211,0.82213134
0.67454767,0.79500026
0.81229210,0.73055553
0.60168689,0.65812683
0.81321973,0.89912975
0.80169833,0.60179102
0.71329701,0.67281604
0.71577585,0.68463725
0.86409193,0.98814118
0.27461860,0.46337771
0.49338910,0.68644661
0.79163754,0.84266508
0.80639237,0.79233730
0.76946568,0.84904999
0.51935124,0.62392473
0.87915099,0.87537408
0.86992931,0.86046410
0.87361610,0.92244172
0.52460003,0.12338441
0.82873011,0.92666966
0.89845085,0.89816177
0.90048957,0.92510438
0.84264785,0.78233039
0.80875957,0.88588852
0.77874267,0.63951617
0.87150490,0.89922249
0.47195822,0.43105555
0.58161956,0.26039925
0.62942696,0.57132524
0.29766205,0.52865130
0.31195268,0.34113720
0.89497107,0.85555959
0.60120475,0.68694735
0.85189575,0.94155842
0.60093749,0.67960298
0.91826081,0.98026317
0.68577510,0.71152312
0.70883131,0.11945333
0.88746202,0.91170597
0.91309923,0.94761902
0.86491477,0.87409574
0.45301348,0.63698959
0.88950837,0.91972297
0.69148731,0.60412472
0.23210359,0.17510287
0.48925567,0.65124583
0.94015622,0.94237727
0.89708751,0.81131107
0.86291462,0.85678673
0.87266004,0.89682353
0.81123722,0.68675578
0.79253745,0.69969225
0.90023196,0.89197922
0.94027269,0.93751657
0.40426618,0.52735651
0.65870482,0.67539680
0.83724439,0.81089741
0.94575965,0.93118787
0.31449986,0.23821059
0.70754808,0.88850033
0.30334696,0.29759315
0.92173636,0.98387098
0.86449301,0.68531996
0.92776215,0.90717655
0.74318373,0.63645130
0.83534431,0.63410997
0.59522998,0.56390709
0.44985569,0.38640112
0.50445175,0.59971195
0.63395369,0.81190509
0.61710048,0.77822804
0.92221999,0.94847524
0.49729830,0.50519210
0.89580750,0.93418801
0.92226505,0.94858783
0.80373085,0.86462289
0.91923219,0.93756014
0.82720011,0.81495655
0.42026693,0.48136434
0.54594213,0.37597519
0.61231607,0.70359051
0.72150081,0.62592953
0.55782884,0.51125449
0.32373253,0.54233509
0.91473132,0.87815273
0.46118516,0.49069935
0.65701425,0.90702724
0.92895967,0.93976974
0.90729403,0.93013632
0.82736319,0.91496599
0.43640062,0.46256721
0.71852952,0.81667751
0.63698196,0.61455625
0.87926817,0.86431748
0.87842250,0.92088908
0.94926697,0.95627242
0.41040117,0.35047990
0.34968263,0.27582550
0.89833891,0.89698404
0.52738410,0.49309525
0.36876631,0.59674865
0.79052180,0.90041858
0.84457463,0.84657222
0.75832623,0.74964249
0.80267662,0.84259510
0.92723083,0.92773968
0.88674879,0.86005497
0.51203978,0.43663746
0.53870678,0.65562260
0.78756094,0.77084839
0.85016966,0.88929200
0.73118055,0.56137246
0.74037862,0.95222330
0.84457284,0.93880033
0.75729901,0.61130273
0.65270376,0.66463548
0.70053852,0.57126212
0.74935156,0.81140125
0.89002562,0.87110692
0.55947685,0.51611155
0.68647742,0.82379520
0.92106605,0.92742449
0.76261413,0.86062193
0.92545992,0.87861025
0.74001098,0.76460183
0.75056559,0.62398291
0.84046638,0.88543117
0.85202867,0.65755576
0.74683863,0.71240228
0.84391999,0.88966560
0.66369820,0.61563998
0.33399850,0.27041593
0.84106386,0.82627690
0.50301498,0.36762342
0.59473699,0.70276552
0.75516534,0.76733917
0.51807892,0.50571364
0.90543449,0.89392662
0.76557714,0.70371163
0.87697184,0.92180008
0.90258300,0.95222223
0.92227280,0.97394812
0.81694663,0.87787205
0.32848591,0.26346931
0.76608759,0.60044956
0.89525962,0.88773692
0.94198173,0.94300526
0.72700226,0.65546620
0.79451811,0.88994503
0.90145445,0.94645202
0.84536231,0.85202897
0.85380107,0.84666324
0.92991376,0.92938083
0.62472993,0.65601927
0.70528251,0.79284823
0.85705554,0.86666667
0.51778692,0.49213353
0.92494923,0.90919971
0.34916556,0.37278584
0.59841037,0.61247760
0.92165518,0.98069954
0.89254105,0.89074618
0.78999776,0.92161173
0.81293213,0.78991175
0.49523634,0.50117564
0.87793493,0.92743641
0.90769196,0.93714100
0.72515023,0.62839681
0.83232868,0.86453646
0.73948896,0.51834238
0.65762722,0.51592159
0.88638043,0.91337049
0.81277990,0.84103644
0.32772946,0.26368701
0.94556427,0.94897270
0.82356018,0.86834514
0.82492614,0.83479828
0.39027697,0.32072389
0.89103961,0.91436714
0.85485542,0.92822248
0.85635555,0.66482651
0.75810850,0.87753588
0.95481718,0.95978361
0.86668843,0.88037038
0.69884515,0.82229638
0.84490222,0.81553066
0.89057446,0.90870708
0.26360756,0.22173683
0.80373728,0.81991667
0.87732333,0.88727701
0.90376937,0.97264469
0.88217896,0.88453460
0.37256828,0.39998743
0.72224432,0.72426903
0.35614198,0.37020344
0.59549689,0.62159497
0.86285484,0.80033547
0.84827071,0.87703180
0.82533884,0.72613961
0.94758904,0.91932911
0.79444212,0.80875707
0.87563080,0.96621388
0.79073370,0.73590565
0.46723327,0.53175282
0.82776356,0.95569479
0.67788708,0.85787910
0.89474851,0.91462767
0.86497456,0.84964156
0.89401132,0.92041367
0.65039051,0.43037850
0.66137803,0.65663856
0.30872139,0.34939492
0.92505056,0.91933256
0.71599436,0.79794973
0.88604808,0.24443860
0.28360128,0.19908604
0.86330032,0.92154646
0.76698208,0.79469872
0.67162526,0.67562401
0.81957299,0.79151249
0.74768102,0.66866726
0.80976969,0.84853733
0.66032672,0.66561460
0.77097374,0.81181318
0.19128045,0.16883211
0.66009724,0.69151980
0.92512316,0.94042695
0.72936994,0.57627106
0.42885587,0.52826089
0.90719092,0.93764573
0.87584960,0.87558526
0.32108772,0.41945186
0.57963556,0.40059206
0.91678333,0.93563622
0.85959107,0.81188291
0.32420313,0.14387700
0.38164467,0.67460316
0.81889415,0.75912517
0.80259889,0.69298339
0.91768575,0.92375308
0.86236602,0.94433659
0.62934762,0.33902389
0.91186547,0.88370687
0.45920435,0.60963219
0.77937150,0.91833335
0.50540084,0.58405799
0.68137372,0.75930297
0.90774167,0.87258023
0.94389039,0.93895632
0.45682833,0.43178505
0.43288818,0.38442686
0.51557910,0.56603146
0.56778502,0.71205699
0.38915733,0.32590580
0.91379005,0.88000000
0.21639746,0.09435582
0.93546009,0.93921590
0.86290735,0.94690579
0.85555935,0.86420643
0.81883341,0.86055839
0.88770181,0.82858294
0.85914445,0.91889256
0.90393555,0.79470009
0.55031240,0.47681984
0.89845932,0.91692543
0.71734732,0.76311851
0.51590645,0.53652096
0.63979661,0.43902439
0.93530357,0.92598152
0.26950860,0.14750355
0.27653894,0.12500930
0.85876298,0.94349796
0.79083133,0.90295762
0.90181780,0.93720138
0.91580451,0.90058959
0.22274622,0.21902834
0.33616453,0.37369376
0.45168069,0.24889717
0.92196506,0.96393663
0.74818772,0.78216499
0.74310952,0.79706925
0.20640992,0.23380351
0.81388575,0.80832392
0.83756328,0.81209868
0.73810732,0.72360629
0.87193298,0.93560302
0.44240186,0.42252624
0.78374708,0.76539201
0.89095283,0.97972971
0.91033590,0.96800590
0.83025956,0.77814007
0.76598114,0.67242688
0.74385107,0.55221295
0.79129344,0.48824480
0.15441045,0.07052541
0.87859738,0.89690268
0.94038546,0.92507643
0.40601122,0.54578048
0.91953564,0.91136366
0.87817824,0.91526860
0.83557129,0.88864428
0.28370315,0.31234205
0.78584146,0.68848288
0.90743399,0.90304595
0.61840224,0.56129384
0.91041821,0.84524548
0.43835577,0.30743930
0.35462543,0.52422714
0.79893202,0.71524698
0.53084707,0.64460522
0.83344847,0.90030444
0.96377981,0.94745803
0.93378425,0.88062829
0.86199874,0.92783791
0.88222980,0.92027003
0.19375980,0.17943431
0.76444685,0.95145631
0.88772023,0.93441278
0.59128374,0.68503690
0.91960359,0.87123710
0.82938892,0.88809526
0.70960069,0.69953054
0.71582925,0.81813127
0.33385813,0.37159628
0.42917556,0.29625952
0.34296328,0.28532243
0.84155548,0.85054159
0.67000479,0.92562938
0.84991986,0.87106997
0.87616020,0.84478593
0.71323025,0.73150969
0.85880804,0.92903388
0.78666461,0.76272196
0.15357560,0.08568238
0.62975645,0.76789194
0.61513990,0.81197923
0.41382080,0.48532185
0.83708358,0.79078865
0.75511342,0.65116352
0.90246952,0.96470785
0.54698300,0.55118233
0.66302466,0.78396225
0.91202700,0.77738202
0.81790352,0.86583269
0.86643970,0.84166664
0.76895791,0.70324481
0.92354590,0.94711012
0.73989540,0.85160482
0.92287439,0.93683344
0.73213208,0.58848786
0.86874640,0.88028342
0.90686834,0.84917581
0.56564993,0.70565295
0.52884805,0.41524440
0.37212217,0.54964250
0.64088619,0.69148803
0.87981552,0.95602828
0.87234122,0.83180285
0.63052261,0.79387879
0.34917694,0.47865498
0.76749003,0.90606135
0.91918415,0.95982093
0.88274044,0.81467670
0.87509495,0.78690267
0.38177744,0.17064413
0.79518038,0.84632868
0.91373855,0.93790323
0.79107428,0.85245901
0.77410686,0.47078872
0.91284049,0.84759617
0.61749995,0.76904571
0.70040321,0.67385155
0.74014640,0.73476619
0.80656719,0.88548368
0.75898314,0.70113432
0.89163136,0.84885603
0.90449113,0.90338469
0.88848180,0.82758075
0.62284362,0.52502859
0.73178029,0.65216792
0.76300091,0.62694097
0.85954952,0.83595008
0.87943393,0.93602693
0.90070581,0.83276290
0.90078729,0.85947710
0.74556708,0.79183537
0.86181730,0.95738298
0.38954452,0.66735572
0.55314863,0.64438772
0.64396918,0.56597847
0.84744430,0.64929682
0.41875648,0.61122042
0.76015103,0.66178775
0.79056346,0.65776700
0.92189473,0.89681071
0.72700262,0.76346344
0.88176477,0.95932311
0.93839592,0.92198241
0.48469728,0.48826945
0.16631153,0.10680799
0.65563035,0.68948412
0.23554078,0.29136214
0.89489102,0.97972971
0.82996631,0.80772376
0.81747854,0.76360542
0.89583659,0.84191996
0.82737005,0.77688491
0.76658505,0.78312802
0.89478683,0.84217387
0.86258316,0.90997022
0.90868318,0.90726715
0.93487275,0.93198651
0.86614180,0.81842673
0.85401666,0.79706222
0.77312195,0.80172646
0.32348007,0.31707820
0.92177743,0.95548791
0.78083563,0.86841512
0.80869806,0.84227818
0.88223159,0.84136605
0.86698145,0.84452415
0.89800525,0.83379704
0.70565784,0.80149972
0.45963463,0.48747450
0.93619889,0.98148149
0.83032531,0.87855417
0.76613665,0.64632630
0.19476618,0.13333993
0.58382863,0.59449309
0.74212074,0.80787051
0.46776891,0.39782366
0.84427845,0.89029396
0.79366499,0.83938628
0.47920603,0.47833067
0.72491693,0.68499780
0.60194319,0.60607290
0.90196580,0.93123323
0.92184103,0.86792201
0.85877216,0.88176209
0.47961560,0.62249100
0.87356830,0.87446427
0.67713755,0.85988402
0.80870903,0.83945477
0.91758865,0.92678893
0.55800068,0.45893669
0.83695883,0.76620084
0.69751263,0.65751547
0.90399122,0.86638761
0.88912225,0.93196636
0.85406286,0.91527689
0.54390424,0.43201447
0.57423431,0.69329590
0.84546268,0.82569033
0.89319563,0.90167713
0.91516232,0.93781269
0.79309726,0.99166667
0.15622467,0.07119388
0.84374148,0.91083103
0.77956086,0.85227573
0.30140895,0.22015037
0.40163326,0.33580360
0.78178293,0.71583664
0.69869280,0.69845706
0.88876629,0.93265718
0.83628297,0.74616790
0.34190199,0.17975725
0.48170719,0.64841282
0.54891479,0.58648145
0.76214516,0.76639825
0.54724801,0.58259737
0.73516774,0.57789510
0.72999370,0.73101193
0.89339066,0.88887489
0.91525936,0.92653334
0.87020588,0.77204609
0.90161765,0.94158655
0.80721021,0.73460716
0.88813460,0.85845518
0.92158437,0.96074772
0.78572607,0.76332963
0.91622865,0.92130870
0.71762133,0.63106823
0.67052162,0.86904764
0.76724482,0.62137681
0.74294037,0.69717968
0.62390566,0.62352329
0.88590276,0.19285475
0.78217387,0.93114913
0.65330791,0.67452687
0.92538559,0.93856800
0.33858499,0.34905660
0.85468978,0.75569052
0.68070787,0.56770831
0.84761637,0.92663145
0.87568676,0.94022715
0.73677778,0.67264873
0.89469510,0.88423645
0.82385731,0.86261904
0.68949610,0.60852438
0.71508408,0.53065002
0.61023885,0.68030012
0.52905136,0.47194296
0.91905820,0.93220341
0.86137199,0.89097673
0.70487249,0.66884613
0.88361537,0.88850945
0.79619896,0.88932097
0.19577414,0.16695653
0.62276733,0.61830258
0.53696406,0.67327338
0.71527565,0.85753751
0.62585175,0.53779238
0.77677238,0.86649662
0.91924560,0.89299858
0.89213485,0.96202534
0.70578158,0.57181078
0.60598367,0.60144925
0.90221059,0.85056043
0.82152510,0.78023899
0.93098676,0.91588992
0.30773637,0.28081399
0.83891881,0.75372505
0.76611185,0.80725032
0.74017584,0.72609496
0.93816113,0.98553824
0.81080264,0.78690523
0.87896532,0.88962543
0.21655376,0.12251612
0.91750431,0.96561623
0.67598724,0.81306690
0.92010295,0.93226063
0.78802365,0.90780938
0.81511241,0.95410550
0.40361583,0.50064051
0.88797480,0.17005523
0.82960081,0.67373949
0.88810372,0.94060165
0.86999810,0.84559554
0.37659064,0.26626548
0.91682822,0.94038880
0.88436675,0.93379462
0.86729187,0.86828297
0.89917010,0.93649572
0.92424887,0.87033379
0.40196180,0.30239484
0.39552230,0.75320405
0.71078217,0.64618421
0.78295308,0.80412138
0.71742034,0.84704185
0.94012082,0.96123320
0.92847967,0.99000001
0.81910193,0.79330862
0.82749569,0.84130782
0.61759257,0.56824267
0.89661521,0.93353629
0.91807675,0.94065863
0.71361792,0.83396387
0.93542475,0.86737651
0.83788419,0.93076921
0.84685922,0.81203127
0.90222925,0.91948223
0.91080642,0.96731538
0.65235972,0.66242820
0.62704623,0.50470990
0.92294502,0.95643938
0.69644010,0.72128850
0.86230576,0.84586579
0.72657704,0.76629037
0.88066542,0.91518635
0.82296968,0.65751314
0.75500512,0.86267960
0.95572793,0.92284340
0.82323456,0.71982896
0.39973688,0.44666255
0.74725431,0.80244207
0.47352150,0.55172747
0.89645064,0.89200079
0.75922507,0.57812291
0.75918287,0.70387191
0.71394730,0.35829931
0.85770595,0.78926712
0.45866427,0.62279826
0.67630517,0.63501704
0.95542938,0.95910424
0.62255448,0.80791867
0.45235646,0.37608716
0.74577546,0.60309088
0.44827160,0.67371470
0.87795109,0.80536258
0.76811272,0.70601851
0.84603989,0.77915603
0.48286653,0.49406329
0.83656132,0.89151007
0.94438350,0.94268775
0.78191054,0.73738050
0.86233628,0.92052633
0.87696946,0.83014584
0.72768319,0.46121386
0.88155949,0.83173078
0.87549293,0.88455808
0.63900471,0.66780853
0.90618408,0.95223755
0.84844095,0.83463120
0.54546446,0.56047386
0.76265049,0.71757340
0.39980927,0.27852824
0.19765276,0.19048506
0.72448117,0.73409849
0.92552388,0.93607050
0.64720500,0.67824072
0.35387897,0.52498394
0.64738297,0.47280738
0.77732110,0.77034056
0.77432573,0.58825344
0.65541029,0.51538432
0.55392665,0.48177847
0.34395975,0.58467114
0.89841640,0.90775782
0.89926887,0.92439532
0.71665591,0.67871708
0.64584589,0.68213701
0.68483037,0.80082154
0.62124830,0.75862384
0.42887425,0.33779141
0.84235132,0.98343235
0.85709667,0.88749582
0.79458231,0.73438913
0.83182502,0.72330016
0.64061832,0.67253858
0.85451716,0.87918276
0.33231533,0.28183806
0.90529144,0.97442567
0.74659693,0.69661677
0.88392192,0.94012767
0.85563153,0.92631358
0.86357057,0.88204587
0.90329152,0.93467259
0.33878046,0.41041511
0.88648331,0.91388887
0.84588552,0.84910339
0.87204927,0.96799505
0.86093974,0.92860109
0.76170421,0.83098817
0.91413337,0.93587887
0.93919188,0.96623707
0.83743978,0.91050261
0.78291970,0.90038919
0.61996472,0.86312574
0.87884152,0.82508343
0.87323821,0.88796860
0.51958638,0.39896694
0.36656290,0.33061740
0.69984388,0.88319206
0.36815870,0.41717896
0.46228606,0.55536669
0.94065875,0.90886855
0.80096638,0.57984751
0.93102109,0.90169120
0.84852952,0.81267005
0.88301563,0.94749999
0.84356093,0.84824699
0.91241390,0.91906285
0.86937124,0.81047422
0.92564756,0.97802615
0.83054000,0.91478366
0.53551215,0.44305736
0.66474897,0.78115833
0.90496433,0.94915253
0.76213861,0.87132651
0.67966676,0.69052649
0.77160460,0.76175255
0.77911508,0.71315020
0.63675451,0.58285314
0.51929051,0.52807713
0.90609419,0.98107141
0.70522714,0.65546507
0.39861161,0.44111520
0.52929199,0.56628370
0.68349135,0.73233843
0.91439813,0.96042806
0.47871578,0.55050504
0.70451200,0.66516650
0.86895198,0.86129528
0.85065800,0.82908076
0.70993948,0.74611723
0.58472109,0.76525813
0.79082906,0.90927100
0.70513642,0.60400087
0.84086925,0.94416016
0.76814222,0.66264325
0.88624859,0.09637783
0.94141102,0.96862489
0.74718481,0.80731523
0.83586264,0.92791831
0.67902029,0.55941457
0.80217308,0.60825813
0.85743243,0.86800700
0.90493333,0.97567004
0.81834644,0.66535783
0.74381077,0.72670645
0.86910945,0.86571139
0.89459527,0.91038311
0.81177878,0.59109044
0.81362695,0.82247573
0.38236183,0.45888653
0.92343402,0.91079795
0.60240602,0.49548846
0.88939631,0.89794171
0.15098500,0.11910129
0.97284704,0.89069951
0.14132154,0.15725546
0.89283127,0.96538460
0.91456872,0.94564301
0.69389945,0.71695369
0.83457518,0.62296212
0.41876981,0.53124499
0.65360761,0.65715879
0.79710025,0.66834688
0.54359871,0.21868169
0.65381545,0.55416667
0.46853176,0.43706784
0.81813776,0.80063033
0.89302850,0.90268874
0.61873549,0.60752630
0.44778585,0.61615503
0.40363479,0.37033582
0.48359296,0.61427045
0.88110709,0.97887844
0.90978324,0.90608376
0.54665226,0.56728727
0.94145483,0.97202671
0.43559110,0.35575166
0.90296376,0.92224234
0.62674803,0.63843971
0.31594473,0.30286923
0.88074285,0.91054130
0.71152103,0.68342865
0.39609051,0.28797027
0.27661857,0.20291358
0.92062324,0.86948252
0.80838823,0.91682285
0.91439271,0.78800392
0.91405642,0.87119436
0.47689044,0.43287298
0.60395449,0.70836127
0.37768373,0.32228628
0.81341726,0.86419630
0.24340293,0.16025908
0.75946051,0.74384892
0.85860407,0.81542057
0.63906044,0.58880627
0.77648735,0.76590323
0.93854004,0.99206346
0.70766968,0.77681589
0.51098913,0.50917512
0.84131491,0.85952008
0.66572309,0.63465470
0.80717015,0.88424534
0.83395112,0.63328665
0.93135893,0.94574910
0.21130808,0.11811777
0.94146252,0.91740221
0.87529045,0.90386921
0.92304623,0.94970340
0.90714127,0.87843370
0.51370770,0.39732978
0.88627130,0.84708250
0.80687863,0.80015755
0.44860062,0.55821848
0.91837186,0.39024442
0.73494041,0.84693062
0.69648486,0.69758278
0.78518307,0.93098426
0.81428546,0.82907850
0.90077209,0.99166667
0.91453034,0.97223514
0.24390411,0.24435264
0.43149841,0.42901236
0.89167041,0.82156307
0.30924034,0.35357124
0.87474060,0.92150867
0.83523297,0.56147814
0.34806117,0.23245470
0.52252477,0.48848704
0.95079255,0.92389894
0.95080817,0.95277780
0.75430048,0.76972771
0.77151847,0.67172754
0.82708567,0.84837419
