Predicted Score,Actual Score
0.73545444,0.85064381
0.88692009,0.92771083
0.86798394,0.75047678
0.93431813,0.95686454
0.81721658,0.87358367
0.36398691,0.23834726
0.57167512,0.77629673
0.82429624,0.89035308
0.78182316,0.97187579
0.88104641,0.90651137
0.77691561,0.90096408
0.69107997,0.53995329
0.91043782,0.98958331
0.84928560,0.76987988
0.90606755,0.91929823
0.76561517,0.66241825
0.80117542,0.64942288
0.86284339,0.89044762
0.53180820,0.67610937
0.70745885,0.72676283
0.81509024,0.76720375
0.82370859,0.83216292
0.90306467,0.90534341
0.86518401,0.96796197
0.88181221,0.87003565
0.63399601,0.63031000
0.90896934,0.92950636
0.82186699,0.88743019
0.90172046,0.87090665
0.77204239,0.70694989
0.89551884,0.97563297
0.80199599,0.79623288
0.86008328,0.88405353
0.52769828,0.49265650
0.90751666,0.99444443
0.86339474,0.79036933
0.74385118,0.70986301
0.92146254,0.92288488
0.47374910,0.30756614
0.56343293,0.68696600
0.77458608,0.86625421
0.46339077,0.35050800
0.48839334,0.46106213
0.52017820,0.44303864
0.90109229,0.87660164
0.83412147,0.83545738
0.87474096,0.85069126
0.87128234,0.81162632
0.41308871,0.57950193
0.65344602,0.73750222
0.89772654,0.95530301
0.90288287,0.95363468
0.36529329,0.32808661
0.45852861,0.55121565
0.90313631,0.92689967
0.85761869,0.90217435
0.88819385,0.88427126
0.57207435,0.65315610
0.83085650,0.87675571
0.79659915,0.66503936
0.17874348,0.11494103
0.55128974,0.67119473
0.82549858,0.79233122
0.72890526,0.66094005
0.86998862,0.93963963
0.75333959,0.69750714
0.84823954,0.85764241
0.50920409,0.52840298
0.49643964,0.73471564
0.88931149,0.89596272
0.51332939,0.35766375
0.64243573,0.63896549
0.50745195,0.40296757
0.86621898,0.88704634
0.48951468,0.45070335
0.81778157,0.83443046
0.53979933,0.47934622
0.78961873,0.67756408
0.92616940,0.93684494
0.63266158,0.56713766
0.85619450,0.90593648
0.61618990,0.70142967
0.41308665,0.50965667
0.81139296,0.88671875
0.64795125,0.52885211
0.91018921,0.83463115
0.50622863,0.34641609
0.90379310,0.82876712
0.90263188,0.91406453
0.43979663,0.30129331
0.29773241,0.63616073
0.30475336,0.04845155
0.83552599,0.88600469
0.68174779,0.61904764
0.48014665,0.45204136
0.84416270,0.81475151
0.65175718,0.90451390
0.35769635,0.22177146
0.37822005,0.29945654
0.85935700,0.68983757
0.90126479,0.91415662
0.87637699,0.87006044
0.75798798,0.80337584
0.92536777,0.96874243
0.89226454,0.88009894
0.73977518,0.85188872
0.92713046,0.93316805
0.88670254,0.90077287
0.82978249,0.80911100
0.28476545,0.11408894
0.87030357,0.85279375
0.83158302,0.93032849
0.89219475,0.91492677
0.80900663,0.90733528
0.78787798,0.81771487
0.84386504,0.91498768
0.91020131,0.95652425
0.91688746,0.90646917
0.62365979,0.64652777
0.73990959,0.58315706
0.89325643,0.85891318
0.77826643,0.69257730
0.87186515,0.94185799
0.86628819,0.88832200
0.79049754,0.85598040
0.84764016,0.78168249
0.87167966,0.90263158
0.78695953,0.83303654
0.88456023,0.91967493
0.77746093,0.71624804
0.90540832,0.80990237
0.88983691,0.90912700
0.82548606,0.80256462
0.51651376,0.59552443
0.33874249,0.23681186
0.51577556,0.50253379
0.56283998,0.54191619
0.22699028,0.18189681
0.51727241,0.42438155
0.73871422,0.72044647
0.79599553,0.91439730
0.90730059,0.91684574
0.89103180,0.92506206
0.39853466,0.24160588
0.45489320,0.27595365
0.90636468,0.85697168
0.73234415,0.66573411
0.81220055,0.89220566
0.62941974,0.47112080
0.59881479,0.48271435
0.76900649,0.77254188
0.85714436,0.96651059
0.83296871,0.72334933
0.91355556,0.64689296
0.47163707,0.72345650
0.28793931,0.18042041
0.85150659,0.60098600
0.61709738,0.49399674
0.81848502,0.71402138
0.90272915,0.94178361
0.48344481,0.29500368
0.87461305,0.90296113
0.29362035,0.05136472
0.89666635,0.94964486
0.46877885,0.47654912
0.51064169,0.55289757
0.86798275,0.81119543
0.78633225,0.90784472
0.91676790,0.89685374
0.73502374,0.67636144
0.76472121,0.40288460
0.39486694,0.42986614
0.92933422,0.98393756
0.50034076,0.61065215
0.61511534,0.65012896
0.90502447,0.95646000
0.57363993,0.50420672
0.91400844,0.87978321
0.93184227,0.92094803
0.75908053,0.66511738
0.51182956,0.60660034
0.44243813,0.44250327
0.88647962,0.89464885
0.92502743,0.92523944
0.90934187,0.94815439
0.75379777,0.88486564
0.81833065,0.83461541
0.78524816,0.87142307
0.84570056,0.83375567
0.54225141,0.56789601
0.78644264,0.84102881
0.87876993,0.85782647
0.81543851,0.67394406
0.91387820,0.95129144
0.74165547,0.59579164
0.90926450,0.87803340
0.88393116,0.86035794
0.62613773,0.66070873
0.74937403,0.82681078
0.77741629,0.67062145
0.47686902,0.58097559
0.50601327,0.39346027
0.29788235,0.34014612
0.43854600,0.21975319
0.81495893,0.59207392
0.81841469,0.87201297
0.77054548,0.78771836
0.73366880,0.70762616
0.66232753,0.67272651
0.85993940,0.87387979
0.86718225,0.96345621
0.45127207,0.42077038
0.47938263,0.15829608
0.91333985,0.91199678
0.89583963,0.95495719
0.40419364,0.35403588
0.65073240,0.66532016
0.85919642,0.92055923
0.78693122,0.91490322
0.92237687,0.97001278
0.87833124,0.88018858
0.83558619,0.93117476
0.93766880,0.95382863
0.84588730,0.86244410
0.75367391,0.73442101
0.90835226,0.91228068
0.76789904,0.93927830
0.61168277,0.46267676
0.77307731,0.70179617
0.90258628,0.91501409
0.90245986,0.91996789
0.60313267,0.54710144
0.43497956,0.31135127
0.88829017,0.93886197
0.89272571,0.90465760
0.87455583,0.94040430
0.47913659,0.66389376
0.79513907,0.82772726
0.93416154,0.91983473
0.44059089,0.39805523
0.88263565,0.87549829
0.60767746,0.66744733
0.87529105,0.79849559
0.85350323,0.85115749
0.79154432,0.81344086
0.84867138,0.87896824
0.84233618,0.66121429
0.63675839,0.55836362
0.63504809,0.51431823
0.89819682,0.87147808
0.91945118,0.91590399
0.86481470,0.90799302
0.91132182,0.85250485
0.87929010,0.96512985
0.90658188,0.95205468
0.89840025,0.91211528
0.52031517,0.65570402
0.86641413,0.75059289
0.88867819,0.72716153
0.76490343,0.57137841
0.80621034,0.76650643
0.89921761,0.91661173
0.73604751,0.76482922
0.81188667,0.74185425
0.47821513,0.31294981
0.92854381,0.96527582
0.84050232,0.85145080
0.86144471,0.80889010
0.74092460,0.76749974
0.55047727,0.41971815
0.88088107,0.84762043
0.64814055,0.87377679
0.28086382,0.40974379
0.57281697,0.66561794
0.84734297,0.82890910
0.66450584,0.86212122
0.73663366,0.68294156
0.31439316,0.31551424
0.78326285,0.72432435
0.83345622,0.87636930
0.88081747,0.89229268
0.45046729,0.70499414
0.92329139,0.94096440
0.74450940,0.69155443
0.53050697,0.42263299
0.84128594,0.78516775
0.83205163,0.73881149
0.55576324,0.26188931
0.81812614,0.92157781
0.61196959,0.71014494
0.59930986,0.63020581
0.41162807,0.46329337
0.51344180,0.48507112
0.75741017,0.77320921
0.48453894,0.51368695
0.92672247,0.95154363
0.69499397,0.82196611
0.39827460,0.31492946
0.79708958,0.86184406
0.91435838,0.91306508
0.78866237,0.81522924
0.40214065,0.29763985
0.89344013,0.91791171
0.86973691,0.84123367
0.86910868,0.86639059
0.73109722,0.70728254
0.44082630,0.50532764
0.80345243,0.75413793
0.78147924,0.79802209
0.43593135,0.06908450
0.39880776,0.46709225
0.42900765,0.48625547
0.85912228,0.91732252
0.87364602,0.91885495
0.67106199,0.35408440
0.87514693,0.91003817
0.72245622,0.76037735
0.63914490,0.57758534
0.90716791,0.90748078
0.91559070,0.92078489
0.74048531,0.43711427
0.90964746,0.89867485
0.49363953,0.58305603
0.64403683,0.66135561
0.58959860,0.60321182
0.50838184,0.78839141
0.84667993,0.87336266
0.90727663,0.91758722
0.87070870,0.82968795
0.89993715,0.94885772
0.76930362,0.74861449
0.91344488,0.87827450
0.79113925,0.85758328
0.78784007,0.82503259
0.80230123,0.79437703
0.74862790,0.77544993
0.78439564,0.96475953
0.92067832,0.88080531
0.90112364,0.93811256
0.49388951,0.53290743
0.90029144,0.88905644
0.86157215,0.82162529
0.87019277,0.82956201
0.57800245,0.54464805
0.77457023,0.85636365
0.91251266,0.93567741
0.47201544,0.62207139
0.64762414,0.75282866
0.83230710,0.83056438
0.61049473,0.60219049
0.64067745,0.59485096
0.76814497,0.92739350
0.38483566,0.36347941
0.88214529,0.93956929
0.77762437,0.58518565
0.53947210,0.31247404
0.86518329,0.84383649
0.72842228,0.60194921
0.85902321,0.90385151
0.91091198,0.91632074
0.84906834,0.79541570
0.82870179,0.92923933
0.85594267,0.87799019
0.86042297,0.91084057
0.51115012,0.60825026
0.65292281,0.80930573
0.46555865,0.44092557
0.92561662,0.93097347
0.88504881,0.94509882
0.79098839,0.82213134
0.78870285,0.79500026
0.82530391,0.73055553
0.61545497,0.65812683
0.84375286,0.89912975
0.83319539,0.60179102
0.78793705,0.67281604
0.76672012,0.68463725
0.87670004,0.98814118
0.42747760,0.46337771
0.67149770,0.68644661
0.86578679,0.84266508
0.80801308,0.79233730
0.77692246,0.84904999
0.55760008,0.62392473
0.90168101,0.87537408
0.85070360,0.86046410
0.87497538,0.92244172
0.75155127,0.12338441
0.86355048,0.92666966
0.89168507,0.89816177
0.90073192,0.92510438
0.85993940,0.78233039
0.82089472,0.88588852
0.75535339,0.63951617
0.84322214,0.89922249
0.54115200,0.43105555
0.53301775,0.26039925
0.64605081,0.57132524
0.43506357,0.52865130
0.29194480,0.34113720
0.91117465,0.85555959
0.68004811,0.68694735
0.88320374,0.94155842
0.57801777,0.67960298
0.90680861,0.98026317
0.76961774,0.71152312
0.56073880,0.11945333
0.90565330,0.91170597
0.90879774,0.94761902
0.86929029,0.87409574
0.51540744,0.63698959
0.89935774,0.91972297
0.67690110,0.60412472
0.28447157,0.17510287
0.51181400,0.65124583
0.90955758,0.94237727
0.87423968,0.81131107
0.89077657,0.85678673
0.87786162,0.89682353
0.76192737,0.68675578
0.74655145,0.69969225
0.85859263,0.89197922
0.89916849,0.93751657
0.47985309,0.52735651
0.74254632,0.67539680
0.86396813,0.81089741
0.92092741,0.93118787
0.34681153,0.23821059
0.77644843,0.88850033
0.47129589,0.29759315
0.88649940,0.98387098
0.88646054,0.68531996
0.89671797,0.90717655
0.69870579,0.63645130
0.83882391,0.63410997
0.66803217,0.56390709
0.39544934,0.38640112
0.61805683,0.59971195
0.61356127,0.81190509
0.34388468,0.77822804
0.88934994,0.94847524
0.60430914,0.50519210
0.88181245,0.93418801
0.90597802,0.94858783
0.84509879,0.86462289
0.92391264,0.93756014
0.87919569,0.81495655
0.48013511,0.48136434
0.65056688,0.37597519
0.60460359,0.70359051
0.63377291,0.62592953
0.80558854,0.51125449
0.46195155,0.54233509
0.88788432,0.87815273
0.40705848,0.49069935
0.73681855,0.90702724
0.92867035,0.93976974
0.88086063,0.93013632
0.86799592,0.91496599
0.45103464,0.46256721
0.52948117,0.81667751
0.60156852,0.61455625
0.84185338,0.86431748
0.89043492,0.92088908
0.93277973,0.95627242
0.44650912,0.35047990
0.39338431,0.27582550
0.90251052,0.89698404
0.56775540,0.49309525
0.47140068,0.59674865
0.73619747,0.90041858
0.85406709,0.84657222
0.69036031,0.74964249
0.82570761,0.84259510
0.92436481,0.92773968
0.85476553,0.86005497
0.44588646,0.43663746
0.46295387,0.65562260
0.83435345,0.77084839
0.82944357,0.88929200
0.86180651,0.56137246
0.85380375,0.95222330
0.79709744,0.93880033
0.70165062,0.61130273
0.59206110,0.66463548
0.68656367,0.57126212
0.70610636,0.81140125
0.87098330,0.87110692
0.58739924,0.51611155
0.77746427,0.82379520
0.85892397,0.92742449
0.77140164,0.86062193
0.87602347,0.87861025
0.70375192,0.76460183
0.67896837,0.62398291
0.84210902,0.88543117
0.67417186,0.65755576
0.50724995,0.71240228
0.85823721,0.88966560
0.64327562,0.61563998
0.34896794,0.27041593
0.85745156,0.82627690
0.43067318,0.36762342
0.48141330,0.70276552
0.70039225,0.76733917
0.49435145,0.50571364
0.89055145,0.89392662
0.76338595,0.70371163
0.90314049,0.92180008
0.87965345,0.95222223
0.91334993,0.97394812
0.85626704,0.87787205
0.41533443,0.26346931
0.76316053,0.60044956
0.86877650,0.88773692
0.92510849,0.94300526
0.73346281,0.65546620
0.89258397,0.88994503
0.91797215,0.94645202
0.84819674,0.85202897
0.81724572,0.84666324
0.92525268,0.92938083
0.57695001,0.65601927
0.67861521,0.79284823
0.80721295,0.86666667
0.51571703,0.49213353
0.89490211,0.90919971
0.35868087,0.37278584
0.51374000,0.61247760
0.91739315,0.98069954
0.87639236,0.89074618
0.76622289,0.92161173
0.79511285,0.78991175
0.58561635,0.50117564
0.88583302,0.92743641
0.90571189,0.93714100
0.62500679,0.62839681
0.86271048,0.86453646
0.67948270,0.51834238
0.47791910,0.51592159
0.90468353,0.91337049
0.79530442,0.84103644
0.26853287,0.26368701
0.92940968,0.94897270
0.81993389,0.86834514
0.72885287,0.83479828
0.41963580,0.32072389
0.90956962,0.91436714
0.86898226,0.92822248
0.82673824,0.66482651
0.75897896,0.87753588
0.92167187,0.95978361
0.79979235,0.88037038
0.74100643,0.82229638
0.84610897,0.81553066
0.87624097,0.90870708
0.32007748,0.22173683
0.79416680,0.81991667
0.87091136,0.88727701
0.90000749,0.97264469
0.88834512,0.88453460
0.48794112,0.39998743
0.77651954,0.72426903
0.36324117,0.37020344
0.58072931,0.62159497
0.85211325,0.80033547
0.83364195,0.87703180
0.82419002,0.72613961
0.92098206,0.91932911
0.79430509,0.80875707
0.87606865,0.96621388
0.82335055,0.73590565
0.47322488,0.53175282
0.82996440,0.95569479
0.62381154,0.85787910
0.86638474,0.91462767
0.84900951,0.84964156
0.88230437,0.92041367
0.65164191,0.43037850
0.75691146,0.65663856
0.36821675,0.34939492
0.90505332,0.91933256
0.73674190,0.79794973
0.88750511,0.24443860
0.28373653,0.19908604
0.84824586,0.92154646
0.66642547,0.79469872
0.62254786,0.67562401
0.78810191,0.79151249
0.69342005,0.66866726
0.68955785,0.84853733
0.50606185,0.66561460
0.70741010,0.81181318
0.23790467,0.16883211
0.57832247,0.69151980
0.92024601,0.94042695
0.65573418,0.57627106
0.52508736,0.52826089
0.91224402,0.93764573
0.87352681,0.87558526
0.45395410,0.41945186
0.37969828,0.40059206
0.91549051,0.93563622
0.87672448,0.81188291
0.27628183,0.14387700
0.47775435,0.67460316
0.75228900,0.75912517
0.77558196,0.69298339
0.90908217,0.92375308
0.86048377,0.94433659
0.57489049,0.33902389
0.90227711,0.88370687
0.49484798,0.60963219
0.85524881,0.91833335
0.51826286,0.58405799
0.75724125,0.75930297
0.89310652,0.87258023
0.90940821,0.93895632
0.38608807,0.43178505
0.57418680,0.38442686
0.51223683,0.56603146
0.72513700,0.71205699
0.43371496,0.32590580
0.91743445,0.88000000
0.27446097,0.09435582
0.92717719,0.93921590
0.86123067,0.94690579
0.78550112,0.86420643
0.83365512,0.86055839
0.89205736,0.82858294
0.87921941,0.91889256
0.84048963,0.79470009
0.53465229,0.47681984
0.89451945,0.91692543
0.76802778,0.76311851
0.55925173,0.53652096
0.63414848,0.43902439
0.91306210,0.92598152
0.29728097,0.14750355
0.29051930,0.12500930
0.88325423,0.94349796
0.82503700,0.90295762
0.92191565,0.93720138
0.89176583,0.90058959
0.35979876,0.21902834
0.45237178,0.37369376
0.52465737,0.24889717
0.89646095,0.96393663
0.83396786,0.78216499
0.81294978,0.79706925
0.29600194,0.23380351
0.86192334,0.80832392
0.72856581,0.81209868
0.70820183,0.72360629
0.88927817,0.93560302
0.49843663,0.42252624
0.78052348,0.76539201
0.86829215,0.97972971
0.88249713,0.96800590
0.75013608,0.77814007
0.74155211,0.67242688
0.75825775,0.55221295
0.70071554,0.48824480
0.21407670,0.07052541
0.87120777,0.89690268
0.91956234,0.92507643
0.46202978,0.54578048
0.91564250,0.91136366
0.90351486,0.91526860
0.74318838,0.88864428
0.37878907,0.31234205
0.67629647,0.68848288
0.88605130,0.90304595
0.44220659,0.56129384
0.86345321,0.84524548
0.49173006,0.30743930
0.37041080,0.52422714
0.81123447,0.71524698
0.59835970,0.64460522
0.81602603,0.90030444
0.91439933,0.94745803
0.89786649,0.88062829
0.86695290,0.92783791
0.89498675,0.92027003
0.26350895,0.17943431
0.50881273,0.95145631
0.87106621,0.93441278
0.56887490,0.68503690
0.90005130,0.87123710
0.84285760,0.88809526
0.75408977,0.69953054
0.78666234,0.81813127
0.33993971,0.37159628
0.39205164,0.29625952
0.40504804,0.28532243
0.87807131,0.85054159
0.81276155,0.92562938
0.82839471,0.87106997
0.89096624,0.84478593
0.76141489,0.73150969
0.85868680,0.92903388
0.79681379,0.76272196
0.23350891,0.08568238
0.68640876,0.76789194
0.67869604,0.81197923
0.70448673,0.48532185
0.87519228,0.79078865
0.57882875,0.65116352
0.89678514,0.96470785
0.51442212,0.55118233
0.68593490,0.78396225
0.89325142,0.77738202
0.75031155,0.86583269
0.86002469,0.84166664
0.78307158,0.70324481
0.92011666,0.94711012
0.79795963,0.85160482
0.91338211,0.93683344
0.82148433,0.58848786
0.86801094,0.88028342
0.91560078,0.84917581
0.61823523,0.70565295
0.66875625,0.41524440
0.32947174,0.54964250
0.77325326,0.69148803
0.85973263,0.95602828
0.87614459,0.83180285
0.69455093,0.79387879
0.46887550,0.47865498
0.74913490,0.90606135
0.91048443,0.95982093
0.87454325,0.81467670
0.86301714,0.78690267
0.37507695,0.17064413
0.71942556,0.84632868
0.91552049,0.93790323
0.79864180,0.85245901
0.75088328,0.47078872
0.92075157,0.84759617
0.65216309,0.76904571
0.73072124,0.67385155
0.72615069,0.73476619
0.80937266,0.88548368
0.69853973,0.70113432
0.86038232,0.84885603
0.87897938,0.90338469
0.86846113,0.82758075
0.61659819,0.52502859
0.67913324,0.65216792
0.73401845,0.62694097
0.86893904,0.83595008
0.87931824,0.93602693
0.89941818,0.83276290
0.89670950,0.85947710
0.75855261,0.79183537
0.90477276,0.95738298
0.54528409,0.66735572
0.57009172,0.64438772
0.73770082,0.56597847
0.74499124,0.64929682
0.58140254,0.61122042
0.82070076,0.66178775
0.77046198,0.65776700
0.89649647,0.89681071
0.79907995,0.76346344
0.85882097,0.95932311
0.91104108,0.92198241
0.38349640,0.48826945
0.21558225,0.10680799
0.72641158,0.68948412
0.40250432,0.29136214
0.87513208,0.97972971
0.79911262,0.80772376
0.85317123,0.76360542
0.86385989,0.84191996
0.79991770,0.77688491
0.74807805,0.78312802
0.85632211,0.84217387
0.87788534,0.90997022
0.91267025,0.90726715
0.89929056,0.93198651
0.89366424,0.81842673
0.81862670,0.79706222
0.83628529,0.80172646
0.36092150,0.31707820
0.88451082,0.95548791
0.75940359,0.86841512
0.84484458,0.84227818
0.84252059,0.84136605
0.87701225,0.84452415
0.86843646,0.83379704
0.78101647,0.80149972
0.46454558,0.48747450
0.89817977,0.98148149
0.83512676,0.87855417
0.82131577,0.64632630
0.23196077,0.13333993
0.74110067,0.59449309
0.75746179,0.80787051
0.58215445,0.39782366
0.89405251,0.89029396
0.85953736,0.83938628
0.39383644,0.47833067
0.69523078,0.68499780
0.67143941,0.60607290
0.90156960,0.93123323
0.89117259,0.86792201
0.86437714,0.88176209
0.51484579,0.62249100
0.87530726,0.87446427
0.83340663,0.85988402
0.61494929,0.83945477
0.87330908,0.92678893
0.67309940,0.45893669
0.85321891,0.76620084
0.78982764,0.65751547
0.90978503,0.86638761
0.90123343,0.93196636
0.79135346,0.91527689
0.44954374,0.43201447
0.62138325,0.69329590
0.84817851,0.82569033
0.89484203,0.90167713
0.87670213,0.93781269
0.81598485,0.99166667
0.23130190,0.07119388
0.88065100,0.91083103
0.74134564,0.85227573
0.34095502,0.22015037
0.48491448,0.33580360
0.78534359,0.71583664
0.74026299,0.69845706
0.88901126,0.93265718
0.82975233,0.74616790
0.45065635,0.17975725
0.63044935,0.64841282
0.44834766,0.58648145
0.75954640,0.76639825
0.63404900,0.58259737
0.66397309,0.57789510
0.66032082,0.73101193
0.89015752,0.88887489
0.91739261,0.92653334
0.85801160,0.77204609
0.90224093,0.94158655
0.78625417,0.73460716
0.86481142,0.85845518
0.90115863,0.96074772
0.72568315,0.76332963
0.90529513,0.92130870
0.64616525,0.63106823
0.74618793,0.86904764
0.65182567,0.62137681
0.78938055,0.69717968
0.63760614,0.62352329
0.89496648,0.19285475
0.70426583,0.93114913
0.52111191,0.67452687
0.91139358,0.93856800
0.41993368,0.34905660
0.84552264,0.75569052
0.79373991,0.56770831
0.77096778,0.92663145
0.89977211,0.94022715
0.80106032,0.67264873
0.89679754,0.88423645
0.73359907,0.86261904
0.57389367,0.60852438
0.67457312,0.53065002
0.69551861,0.68030012
0.46600527,0.47194296
0.91001761,0.93220341
0.88985020,0.89097673
0.75662941,0.66884613
0.88485664,0.88850945
0.74964464,0.88932097
0.34621233,0.16695653
0.61203444,0.61830258
0.58829087,0.67327338
0.58096009,0.85753751
0.59725153,0.53779238
0.72707170,0.86649662
0.92836446,0.89299858
0.87049264,0.96202534
0.68925351,0.57181078
0.55658269,0.60144925
0.87872058,0.85056043
0.85550308,0.78023899
0.93278420,0.91588992
0.36352319,0.28081399
0.75089842,0.75372505
0.78392857,0.80725032
0.75578892,0.72609496
0.91261792,0.98553824
0.87314618,0.78690523
0.86599767,0.88962543
0.24507558,0.12251612
0.91836423,0.96561623
0.73301679,0.81306690
0.91314894,0.93226063
0.86733234,0.90780938
0.84109402,0.95410550
0.38518131,0.50064051
0.84553045,0.17005523
0.76301062,0.67373949
0.87720370,0.94060165
0.88682008,0.84559554
0.38683408,0.26626548
0.90263826,0.94038880
0.86475873,0.93379462
0.88463533,0.86828297
0.87155133,0.93649572
0.91765904,0.87033379
0.40504622,0.30239484
0.46155182,0.75320405
0.64928108,0.64618421
0.84975457,0.80412138
0.76893187,0.84704185
0.92065704,0.96123320
0.91536903,0.99000001
0.75764626,0.79330862
0.85902965,0.84130782
0.55880249,0.56824267
0.91207504,0.93353629
0.90123719,0.94065863
0.74864113,0.83396387
0.92436421,0.86737651
0.86886579,0.93076921
0.84582114,0.81203127
0.90207124,0.91948223
0.92188233,0.96731538
0.59751588,0.66242820
0.70452988,0.50470990
0.91576397,0.95643938
0.66390705,0.72128850
0.87561035,0.84586579
0.81495607,0.76629037
0.84996992,0.91518635
0.80101925,0.65751314
0.84423316,0.86267960
0.92976034,0.92284340
0.79119575,0.71982896
0.41237241,0.44666255
0.77344346,0.80244207
0.52264696,0.55172747
0.88560855,0.89200079
0.73311055,0.57812291
0.73156500,0.70387191
0.71214283,0.35829931
0.86135852,0.78926712
0.58190495,0.62279826
0.67736423,0.63501704
0.90458077,0.95910424
0.73041046,0.80791867
0.60684079,0.37608716
0.74550146,0.60309088
0.38944846,0.67371470
0.84320056,0.80536258
0.74568766,0.70601851
0.85575294,0.77915603
0.54968160,0.49406329
0.80473113,0.89151007
0.91503584,0.94268775
0.72495586,0.73738050
0.87694389,0.92052633
0.87694407,0.83014584
0.75862885,0.46121386
0.87120336,0.83173078
0.83572495,0.88455808
0.55669248,0.66780853
0.89624941,0.95223755
0.87503827,0.83463120
0.67409915,0.56047386
0.78315747,0.71757340
0.41200277,0.27852824
0.23703599,0.19048506
0.76930320,0.73409849
0.89996326,0.93607050
0.78051007,0.67824072
0.37797338,0.52498394
0.64059830,0.47280738
0.84572852,0.77034056
0.75154996,0.58825344
0.53797257,0.51538432
0.58829540,0.48177847
0.47984794,0.58467114
0.88579279,0.90775782
0.91270542,0.92439532
0.75673157,0.67871708
0.69841516,0.68213701
0.51537907,0.80082154
0.60829782,0.75862384
0.47971418,0.33779141
0.88121885,0.98343235
0.84464914,0.88749582
0.76846015,0.73438913
0.80535227,0.72330016
0.76503175,0.67253858
0.79287565,0.87918276
0.32508045,0.28183806
0.91580474,0.97442567
0.77383363,0.69661677
0.89955735,0.94012767
0.90786749,0.92631358
0.88625097,0.88204587
0.91152871,0.93467259
0.33112538,0.41041511
0.88886130,0.91388887
0.86532545,0.84910339
0.85140699,0.96799505
0.85417533,0.92860109
0.76272118,0.83098817
0.88842082,0.93587887
0.90390199,0.96623707
0.86265469,0.91050261
0.75312042,0.90038919
0.76489127,0.86312574
0.82897395,0.82508343
0.89397347,0.88796860
0.46695828,0.39896694
0.37656349,0.33061740
0.70333409,0.88319206
0.39078975,0.41717896
0.41422343,0.55536669
0.92382860,0.90886855
0.86716199,0.57984751
0.92129427,0.90169120
0.76801717,0.81267005
0.89132333,0.94749999
0.85228246,0.84824699
0.88365346,0.91906285
0.84553808,0.81047422
0.89183450,0.97802615
0.75379384,0.91478366
0.59730369,0.44305736
0.68474424,0.78115833
0.89477140,0.94915253
0.78209203,0.87132651
0.75434172,0.69052649
0.80900908,0.76175255
0.71094805,0.71315020
0.54389518,0.58285314
0.57950133,0.52807713
0.87215883,0.98107141
0.75654978,0.65546507
0.50919998,0.44111520
0.57931173,0.56628370
0.67680705,0.73233843
0.92267579,0.96042806
0.65422392,0.55050504
0.71943426,0.66516650
0.88864452,0.86129528
0.86978555,0.82908076
0.78090930,0.74611723
0.59442902,0.76525813
0.86662781,0.90927100
0.64762217,0.60400087
0.81431496,0.94416016
0.80688673,0.66264325
0.87986135,0.09637783
0.91020370,0.96862489
0.75670791,0.80731523
0.83353627,0.92791831
0.64531970,0.55941457
0.72377437,0.60825813
0.86317706,0.86800700
0.89550304,0.97567004
0.77044660,0.66535783
0.81627548,0.72670645
0.88957596,0.86571139
0.89731020,0.91038311
0.80045545,0.59109044
0.73457628,0.82247573
0.49050799,0.45888653
0.91583163,0.91079795
0.53802359,0.49548846
0.86722195,0.89794171
0.19245523,0.11910129
0.93146169,0.89069951
0.17412111,0.15725546
0.85854572,0.96538460
0.89114106,0.94564301
0.75073290,0.71695369
0.87027943,0.62296212
0.57033461,0.53124499
0.70088625,0.65715879
0.73597229,0.66834688
0.59918523,0.21868169
0.67892861,0.55416667
0.46363163,0.43706784
0.76892960,0.80063033
0.91596872,0.90268874
0.60484147,0.60752630
0.49011308,0.61615503
0.37448445,0.37033582
0.64937669,0.61427045
0.91684800,0.97887844
0.89308703,0.90608376
0.62122726,0.56728727
0.92384315,0.97202671
0.45397419,0.35575166
0.87945843,0.92224234
0.66816044,0.63843971
0.37303311,0.30286923
0.81856155,0.91054130
0.65316981,0.68342865
0.48046428,0.28797027
0.28860962,0.20291358
0.85893780,0.86948252
0.77618146,0.91682285
0.85833293,0.78800392
0.90919179,0.87119436
0.53833199,0.43287298
0.69277167,0.70836127
0.35051358,0.32228628
0.83583897,0.86419630
0.27616194,0.16025908
0.65863132,0.74384892
0.85323584,0.81542057
0.67109442,0.58880627
0.82378054,0.76590323
0.92646843,0.99206346
0.71254361,0.77681589
0.46812725,0.50917512
0.77170563,0.85952008
0.71057725,0.63465470
0.80687314,0.88424534
0.86663771,0.63328665
0.92988694,0.94574910
0.20729560,0.11811777
0.91137177,0.91740221
0.89231616,0.90386921
0.91382235,0.94970340
0.91443938,0.87843370
0.49506760,0.39732978
0.87623036,0.84708250
0.73938870,0.80015755
0.46617317,0.55821848
0.88821059,0.39024442
0.64566982,0.84693062
0.74053085,0.69758278
0.86159706,0.93098426
0.86553705,0.82907850
0.88131803,0.99166667
0.91168022,0.97223514
0.26393703,0.24435264
0.51813054,0.42901236
0.90400517,0.82156307
0.38046294,0.35357124
0.87624848,0.92150867
0.83599961,0.56147814
0.37766826,0.23245470
0.63076270,0.48848704
0.93123031,0.92389894
0.92177755,0.95277780
0.70754325,0.76972771
0.68887746,0.67172754
0.83242387,0.84837419
0.83877099,0.82475513
0.47882861,0.23030707
0.88168585,0.82152689
0.79515982,0.76228070
0.40373516,0.28620270
0.76352239,0.66100800
0.60639375,0.86522591
