Predicted Score,Actual Score
0.81261814,0.81466025
0.88899726,0.80726790
0.82957816,0.78682929
0.90985769,0.94617754
0.91393292,0.88148147
0.66180265,0.67054486
0.77602744,0.85064381
0.83552408,0.92771083
0.83354890,0.75047678
0.93328422,0.95686454
0.85423911,0.87358367
0.29567599,0.23834726
0.60321009,0.77629673
0.81878448,0.89035308
0.90333605,0.97187579
0.90244728,0.90651137
0.76608002,0.90096408
0.53716373,0.53995329
0.92127490,0.98958331
0.75521970,0.76987988
0.93051219,0.91929823
0.65226692,0.66241825
0.66748720,0.64942288
0.90008187,0.89044762
0.54034740,0.67610937
0.74553585,0.72676283
0.81025618,0.76720375
0.83738649,0.83216292
0.91112936,0.90534341
0.87825906,0.96796197
0.88299555,0.87003565
0.63016349,0.63031000
0.93024671,0.92950636
0.85313576,0.88743019
0.89974505,0.87090665
0.79622126,0.70694989
0.89721751,0.97563297
0.81771815,0.79623288
0.83514816,0.88405353
0.49055976,0.49265650
0.90996146,0.99444443
0.84024799,0.79036933
0.68953228,0.70986301
0.91955030,0.92288488
0.48629439,0.30756614
0.56651676,0.68696600
0.73097175,0.86625421
0.46868318,0.35050800
0.48333615,0.46106213
0.63952792,0.44303864
0.87961721,0.87660164
0.82346845,0.83545738
0.86932355,0.85069126
0.87838262,0.81162632
0.37400877,0.57950193
0.71885073,0.73750222
0.91246581,0.95530301
0.93536699,0.95363468
0.31535089,0.32808661
0.48407987,0.55121565
0.90357673,0.92689967
0.86731482,0.90217435
0.90269107,0.88427126
0.69490397,0.65315610
0.87736470,0.87675571
0.77687740,0.66503936
0.12867606,0.11494103
0.69087642,0.67119473
0.80150771,0.79233122
0.52513224,0.66094005
0.82498235,0.93963963
0.72038639,0.69750714
0.82715958,0.85764241
0.48068875,0.52840298
0.49124646,0.73471564
0.84410805,0.89596272
0.56530672,0.35766375
0.69237447,0.63896549
0.47002017,0.40296757
0.82788956,0.88704634
0.48639983,0.45070335
0.79898500,0.83443046
0.54745245,0.47934622
0.73729748,0.67756408
0.91217077,0.93684494
0.67392975,0.56713766
0.76281065,0.90593648
0.71034837,0.70142967
0.37983465,0.50965667
0.77842337,0.88671875
0.63954568,0.52885211
0.91467303,0.83463115
0.36987391,0.34641609
0.91141260,0.82876712
0.88743496,0.91406453
0.36326632,0.30129331
0.27291179,0.63616073
0.18969667,0.04845155
0.78339481,0.88600469
0.70106965,0.61904764
0.61361539,0.45204136
0.84337008,0.81475151
0.62967664,0.90451390
0.26434654,0.22177146
0.36094421,0.29945654
0.83202171,0.68983757
0.92555618,0.91415662
0.86645085,0.87006044
0.69135612,0.80337584
0.91814679,0.96874243
0.87195659,0.88009894
0.65737939,0.85188872
0.93314224,0.93316805
0.91833311,0.90077287
0.77882874,0.80911100
0.24615771,0.11408894
0.87639248,0.85279375
0.90304339,0.93032849
0.88966501,0.91492677
0.81565654,0.90733528
0.81993580,0.81771487
0.82038689,0.91498768
0.92075145,0.95652425
0.93055451,0.90646917
0.71375108,0.64652777
0.78288031,0.58315706
0.91916591,0.85891318
0.71149123,0.69257730
0.90955836,0.94185799
0.86136985,0.88832200
0.77172303,0.85598040
0.80666691,0.78168249
0.87072283,0.90263158
0.77967000,0.83303654
0.90056479,0.91967493
0.76937824,0.71624804
0.89988482,0.80990237
0.91901004,0.90912700
0.81801379,0.80256462
0.62886572,0.59552443
0.31337282,0.23681186
0.56375629,0.50253379
0.58999556,0.54191619
0.25532711,0.18189681
0.53286374,0.42438155
0.76457578,0.72044647
0.74364901,0.91439730
0.91261530,0.91684574
0.86690557,0.92506206
0.34179854,0.24160588
0.42250618,0.27595365
0.91808665,0.85697168
0.65830684,0.66573411
0.75052220,0.89220566
0.73163092,0.47112080
0.69708061,0.48271435
0.74136090,0.77254188
0.88447857,0.96651059
0.79729897,0.72334933
0.93317688,0.64689296
0.43658119,0.72345650
0.21112782,0.18042041
0.82820314,0.60098600
0.62476909,0.49399674
0.76022100,0.71402138
0.91033190,0.94178361
0.55970764,0.29500368
0.88870919,0.90296113
0.20204929,0.05136472
0.91432858,0.94964486
0.38038263,0.47654912
0.62400228,0.55289757
0.85726321,0.81119543
0.80032992,0.90784472
0.92082024,0.89685374
0.70418429,0.67636144
0.72462517,0.40288460
0.49990830,0.42986614
0.93984985,0.98393756
0.39584565,0.61065215
0.73576212,0.65012896
0.90978944,0.95646000
0.60704404,0.50420672
0.92505413,0.87978321
0.91820133,0.92094803
0.71889913,0.66511738
0.48479542,0.60660034
0.41204673,0.44250327
0.89249957,0.89464885
0.94873559,0.92523944
0.92119086,0.94815439
0.67265034,0.88486564
0.80492210,0.83461541
0.79740214,0.87142307
0.71890998,0.83375567
0.58628738,0.56789601
0.78530955,0.84102881
0.89363611,0.85782647
0.82394612,0.67394406
0.92210132,0.95129144
0.76542044,0.59579164
0.89163601,0.87803340
0.88211423,0.86035794
0.65235674,0.66070873
0.74145949,0.82681078
0.77446890,0.67062145
0.71612346,0.58097559
0.41057390,0.39346027
0.23605028,0.34014612
0.34905088,0.21975319
0.72663456,0.59207392
0.78919244,0.87201297
0.79479027,0.78771836
0.64090979,0.70762616
0.53498673,0.67272651
0.82862765,0.87387979
0.85857773,0.96345621
0.48537055,0.42077038
0.52327573,0.15829608
0.91653919,0.91199678
0.91993344,0.95495719
0.34024447,0.35403588
0.70689136,0.66532016
0.85819560,0.92055923
0.66076410,0.91490322
0.94953531,0.97001278
0.89757103,0.88018858
0.88296711,0.93117476
0.94766188,0.95382863
0.82872307,0.86244410
0.70459282,0.73442101
0.92492414,0.91228068
0.69035852,0.93927830
0.61738878,0.46267676
0.75608486,0.70179617
0.91990495,0.91501409
0.89403033,0.91996789
0.62891293,0.54710144
0.39283013,0.31135127
0.92147911,0.93886197
0.87888020,0.90465760
0.88768578,0.94040430
0.58294743,0.66389376
0.82691061,0.82772726
0.91939229,0.91983473
0.40048742,0.39805523
0.87996769,0.87549829
0.70494741,0.66744733
0.82569861,0.79849559
0.83356792,0.85115749
0.81085670,0.81344086
0.88034534,0.87896824
0.79151326,0.66121429
0.78093481,0.55836362
0.62100732,0.51431823
0.91747749,0.87147808
0.93199486,0.91590399
0.89585978,0.90799302
0.92982262,0.85250485
0.89110416,0.96512985
0.91326356,0.95205468
0.90870064,0.91211528
0.60348499,0.65570402
0.77861357,0.75059289
0.89818507,0.72716153
0.76258743,0.57137841
0.79723990,0.76650643
0.91299474,0.91661173
0.72166049,0.76482922
0.76973253,0.74185425
0.42071456,0.31294981
0.93106449,0.96527582
0.82215834,0.85145080
0.88820791,0.80889010
0.68977684,0.76749974
0.55359215,0.41971815
0.88614911,0.84762043
0.74543440,0.87377679
0.15330780,0.40974379
0.56095928,0.66561794
0.83962703,0.82890910
0.77675509,0.86212122
0.68275237,0.68294156
0.27414349,0.31551424
0.77494889,0.72432435
0.83572662,0.87636930
0.83913898,0.89229268
0.41187406,0.70499414
0.91853285,0.94096440
0.80023837,0.69155443
0.45852733,0.42263299
0.84292889,0.78516775
0.80360401,0.73881149
0.66547859,0.26188931
0.84965056,0.92157781
0.66914481,0.71014494
0.56300581,0.63020581
0.39132977,0.46329337
0.58042318,0.48507112
0.66530412,0.77320921
0.51195639,0.51368695
0.93470418,0.95154363
0.75642717,0.82196611
0.34162667,0.31492946
0.87157583,0.86184406
0.91887248,0.91306508
0.76249844,0.81522924
0.41988480,0.29763985
0.90215135,0.91791171
0.86007482,0.84123367
0.87826049,0.86639059
0.65697247,0.70728254
0.34685588,0.50532764
0.78956181,0.75413793
0.76171118,0.79802209
0.36335844,0.06908450
0.39210936,0.46709225
0.62374794,0.48625547
0.80512100,0.91732252
0.89280778,0.91885495
0.58029407,0.35408440
0.89208817,0.91003817
0.70668101,0.76037735
0.71235681,0.57758534
0.92167681,0.90748078
0.93810391,0.92078489
0.71633869,0.43711427
0.89571869,0.89867485
0.49893492,0.58305603
0.75455892,0.66135561
0.54223305,0.60321182
0.73447454,0.78839141
0.87524647,0.87336266
0.91524720,0.91758722
0.90188015,0.82968795
0.90612304,0.94885772
0.71264172,0.74861449
0.89957666,0.87827450
0.70164597,0.85758328
0.80173737,0.82503259
0.74721128,0.79437703
0.83807725,0.77544993
0.80472660,0.96475953
0.93486488,0.88080531
0.92765641,0.93811256
0.45076358,0.53290743
0.89768851,0.88905644
0.82689112,0.82162529
0.86498439,0.82956201
0.59901959,0.54464805
0.76873422,0.85636365
0.92041701,0.93567741
0.50770700,0.62207139
0.63664418,0.75282866
0.85617322,0.83056438
0.52798903,0.60219049
0.64586407,0.59485096
0.71514893,0.92739350
0.30904698,0.36347941
0.89768302,0.93956929
0.71947443,0.58518565
0.44071710,0.31247404
0.84105134,0.84383649
0.65476328,0.60194921
0.81885374,0.90385151
0.90541738,0.91632074
0.83726048,0.79541570
0.83980697,0.92923933
0.81150186,0.87799019
0.84351826,0.91084057
0.51246673,0.60825026
0.72647482,0.80930573
0.49784803,0.44092557
0.93577766,0.93097347
0.89210004,0.94509882
0.83467448,0.82213134
0.75061131,0.79500026
0.83751303,0.73055553
0.54750913,0.65812683
0.82857609,0.89912975
0.85381669,0.60179102
0.71594936,0.67281604
0.68385786,0.68463725
0.83976877,0.98814118
0.35265082,0.46337771
0.60070884,0.68644661
0.85710472,0.84266508
0.78562158,0.79233730
0.76628685,0.84904999
0.47787470,0.62392473
0.89121759,0.87537408
0.87987006,0.86046410
0.87215692,0.92244172
0.72338539,0.12338441
0.85890275,0.92666966
0.91789484,0.89816177
0.88573414,0.92510438
0.85206962,0.78233039
0.79120898,0.88588852
0.72376353,0.63951617
0.85369229,0.89922249
0.48120087,0.43105555
0.63512266,0.26039925
0.60578555,0.57132524
0.39921007,0.52865130
0.25362778,0.34113720
0.89898247,0.85555959
0.66531390,0.68694735
0.87020814,0.94155842
0.64302796,0.67960298
0.90994060,0.98026317
0.71592432,0.71152312
0.68612766,0.11945333
0.92922950,0.91170597
0.93866253,0.94761902
0.87000531,0.87409574
0.47975013,0.63698959
0.88447386,0.91972297
0.70475650,0.60412472
0.18050575,0.17510287
0.50033045,0.65124583
0.92670059,0.94237727
0.83379388,0.81131107
0.85481966,0.85678673
0.83649361,0.89682353
0.77466500,0.68675578
0.73984623,0.69969225
0.90500021,0.89197922
0.91920972,0.93751657
0.45946974,0.52735651
0.74674016,0.67539680
0.81980288,0.81089741
0.93943268,0.93118787
0.31218883,0.23821059
0.80203706,0.88850033
0.31929758,0.29759315
0.87937015,0.98387098
0.80977148,0.68531996
0.93476403,0.90717655
0.73610377,0.63645130
0.82753426,0.63410997
0.57354778,0.56390709
0.48186630,0.38640112
0.57338154,0.59971195
0.74965227,0.81190509
0.46862915,0.77822804
0.91429627,0.94847524
0.59829795,0.50519210
0.88710093,0.93418801
0.92114115,0.94858783
0.84825253,0.86462289
0.90924978,0.93756014
0.82208622,0.81495655
0.48973060,0.48136434
0.56930280,0.37597519
0.61867738,0.70359051
0.70040590,0.62592953
0.57265228,0.51125449
0.49012792,0.54233509
0.90633547,0.87815273
0.35055763,0.49069935
0.77372825,0.90702724
0.93392271,0.93976974
0.87481230,0.93013632
0.83555764,0.91496599
0.45914134,0.46256721
0.72424877,0.81667751
0.60693818,0.61455625
0.86115026,0.86431748
0.88226163,0.92088908
0.93751132,0.95627242
0.38626930,0.35047990
0.36043125,0.27582550
0.89547867,0.89698404
0.49295154,0.49309525
0.45839342,0.59674865
0.79688710,0.90041858
0.84316051,0.84657222
0.71651220,0.74964249
0.85840845,0.84259510
0.94673818,0.92773968
0.88642812,0.86005497
0.46669888,0.43663746
0.46374968,0.65562260
0.83716893,0.77084839
0.84377027,0.88929200
0.87288702,0.56137246
0.89606684,0.95222330
0.85231781,0.93880033
0.76116937,0.61130273
0.61657035,0.66463548
0.67756599,0.57126212
0.69640851,0.81140125
0.89354074,0.87110692
0.58006686,0.51611155
0.70235151,0.82379520
0.89498806,0.92742449
0.78154731,0.86062193
0.88678110,0.87861025
0.69533038,0.76460183
0.76459396,0.62398291
0.84507740,0.88543117
0.77295768,0.65755576
0.58156776,0.71240228
0.87655461,0.88966560
0.77608025,0.61563998
0.37463620,0.27041593
0.86673355,0.82627690
0.37026408,0.36762342
0.52143306,0.70276552
0.81607985,0.76733917
0.53445774,0.50571364
0.92050499,0.89392662
0.80413723,0.70371163
0.87990928,0.92180008
0.91702205,0.95222223
0.92877543,0.97394812
0.84336603,0.87787205
0.31770819,0.26346931
0.72611892,0.60044956
0.83750975,0.88773692
0.93072855,0.94300526
0.68180317,0.65546620
0.85862541,0.88994503
0.90055853,0.94645202
0.82982641,0.85202897
0.76243824,0.84666324
0.91713285,0.92938083
0.70894927,0.65601927
0.66309929,0.79284823
0.79053938,0.86666667
0.46734899,0.49213353
0.90323091,0.90919971
0.34845048,0.37278584
0.63292634,0.61247760
0.91503608,0.98069954
0.89230186,0.89074618
0.83395404,0.92161173
0.73827893,0.78991175
0.43511719,0.50117564
0.90139234,0.92743641
0.91767162,0.93714100
0.66595513,0.62839681
0.86841536,0.86453646
0.64906788,0.51834238
0.71682549,0.51592159
0.88365948,0.91337049
0.80129099,0.84103644
0.23588091,0.26368701
0.93126869,0.94897270
0.80494726,0.86834514
0.81198555,0.83479828
0.42587283,0.32072389
0.90693104,0.91436714
0.85057920,0.92822248
0.88525939,0.66482651
0.76574397,0.87753588
0.93674076,0.95978361
0.84456342,0.88037038
0.71069789,0.82229638
0.86099195,0.81553066
0.90506268,0.90870708
0.23389447,0.22173683
0.75792897,0.81991667
0.86079508,0.88727701
0.90482658,0.97264469
0.88154197,0.88453460
0.42874345,0.39998743
0.75467855,0.72426903
0.28138697,0.37020344
0.58975828,0.62159497
0.81900227,0.80033547
0.79522705,0.87703180
0.81888801,0.72613961
0.93039417,0.91932911
0.83794707,0.80875707
0.87955528,0.96621388
0.83133912,0.73590565
0.46442115,0.53175282
0.84705567,0.95569479
0.65976447,0.85787910
0.86457753,0.91462767
0.81632102,0.84964156
0.88133806,0.92041367
0.65056175,0.43037850
0.67779076,0.65663856
0.34622115,0.34939492
0.93116498,0.91933256
0.71745396,0.79794973
0.88597661,0.24443860
0.23624814,0.19908604
0.80964410,0.92154646
0.71312904,0.79469872
0.64338166,0.67562401
0.79745227,0.79151249
0.72864860,0.66866726
0.80626696,0.84853733
0.63507116,0.66561460
0.80725384,0.81181318
0.14630061,0.16883211
0.68763816,0.69151980
0.93442851,0.94042695
0.72439992,0.57627106
0.53611445,0.52826089
0.92021692,0.93764573
0.89249206,0.87558526
0.33550459,0.41945186
0.47091082,0.40059206
0.92257094,0.93563622
0.86080772,0.81188291
0.23371208,0.14387700
0.56407857,0.67460316
0.81854856,0.75912517
0.72903895,0.69298339
0.89253598,0.92375308
0.82973444,0.94433659
0.74415481,0.33902389
0.90571707,0.88370687
0.61115897,0.60963219
0.82919329,0.91833335
0.47896206,0.58405799
0.72880483,0.75930297
0.90766609,0.87258023
0.94368553,0.93895632
0.43795836,0.43178505
0.55437976,0.38442686
0.60928196,0.56603146
0.68577194,0.71205699
0.30640927,0.32590580
0.91140676,0.88000000
0.15906143,0.09435582
0.94020808,0.93921590
0.87117422,0.94690579
0.84879375,0.86420643
0.83047217,0.86055839
0.87830240,0.82858294
0.88400525,0.91889256
0.85606730,0.79470009
0.54338181,0.47681984
0.87137723,0.91692543
0.83974200,0.76311851
0.55098194,0.53652096
0.58079445,0.43902439
0.94017446,0.92598152
0.31774014,0.14750355
0.15668708,0.12500930
0.83973449,0.94349796
0.81410003,0.90295762
0.91428244,0.93720138
0.90019870,0.90058959
0.30838501,0.21902834
0.34905884,0.37369376
0.56218988,0.24889717
0.90798187,0.96393663
0.53229284,0.78216499
0.79906666,0.79706925
0.21000674,0.23380351
0.82995069,0.80832392
0.79621398,0.81209868
0.75080371,0.72360629
0.85151517,0.93560302
0.51888311,0.42252624
0.75079077,0.76539201
0.87372237,0.97972971
0.90865183,0.96800590
0.80378413,0.77814007
0.74024796,0.67242688
0.62245941,0.55221295
0.73838151,0.48824480
0.06532001,0.07052541
0.85223842,0.89690268
0.91890317,0.92507643
0.44052166,0.54578048
0.91852832,0.91136366
0.91809458,0.91526860
0.76413190,0.88864428
0.35314202,0.31234205
0.76076448,0.68848288
0.90520775,0.90304595
0.52269131,0.56129384
0.89756882,0.84524548
0.41041309,0.30743930
0.37868708,0.52422714
0.83333153,0.71524698
0.62835646,0.64460522
0.78815401,0.90030444
0.94811916,0.94745803
0.90728033,0.88062829
0.86324465,0.92783791
0.90416825,0.92027003
0.15341368,0.17943431
0.61640906,0.95145631
0.87833017,0.93441278
0.65417939,0.68503690
0.87788439,0.87123710
0.81705475,0.88809526
0.77673650,0.69953054
0.74449319,0.81813127
0.35291255,0.37159628
0.41960755,0.29625952
0.36409253,0.28532243
0.89090288,0.85054159
0.85174125,0.92562938
0.82974273,0.87106997
0.89122158,0.84478593
0.62407780,0.73150969
0.86268538,0.92903388
0.80616820,0.76272196
0.15963346,0.08568238
0.62950754,0.76789194
0.71335733,0.81197923
0.55018026,0.48532185
0.76415014,0.79078865
0.71352965,0.65116352
0.87715185,0.96470785
0.63724744,0.55118233
0.74713075,0.78396225
0.88549638,0.77738202
0.79229999,0.86583269
0.85695601,0.84166664
0.73434281,0.70324481
0.92782819,0.94711012
0.73347467,0.85160482
0.91769409,0.93683344
0.67234552,0.58848786
0.85720217,0.88028342
0.90844733,0.84917581
0.63382113,0.70565295
0.54140061,0.41524440
0.33745259,0.54964250
0.69298744,0.69148803
0.77981019,0.95602828
0.88307893,0.83180285
0.64559144,0.79387879
0.38729998,0.47865498
0.72027612,0.90606135
0.92413044,0.95982093
0.90545923,0.81467670
0.84950662,0.78690267
0.42639390,0.17064413
0.79885602,0.84632868
0.90352756,0.93790323
0.85419953,0.85245901
0.72552365,0.47078872
0.90807259,0.84759617
0.63165236,0.76904571
0.70969313,0.67385155
0.76306534,0.73476619
0.82391065,0.88548368
0.66664076,0.70113432
0.79595351,0.84885603
0.88919139,0.90338469
0.88855982,0.82758075
0.52345252,0.52502859
0.81607211,0.65216792
0.64982402,0.62694097
0.84907460,0.83595008
0.88144660,0.93602693
0.89324975,0.83276290
0.88360220,0.85947710
0.79117167,0.79183537
0.89600658,0.95738298
0.54035693,0.66735572
0.63070679,0.64438772
0.74065101,0.56597847
0.82821941,0.64929682
0.62112367,0.61122042
0.71733546,0.66178775
0.79643309,0.65776700
0.88778931,0.89681071
0.78037179,0.76346344
0.87738574,0.95932311
0.89740568,0.92198241
0.39218041,0.48826945
0.15840226,0.10680799
0.57278621,0.68948412
0.32427949,0.29136214
0.87537360,0.97972971
0.81574810,0.80772376
0.81011689,0.76360542
0.86841494,0.84191996
0.80360353,0.77688491
0.80093575,0.78312802
0.85807705,0.84217387
0.87551880,0.90997022
0.90730661,0.90726715
0.91900396,0.93198651
0.89831835,0.81842673
0.81878507,0.79706222
0.79327255,0.80172646
0.24889129,0.31707820
0.89687133,0.95548791
0.83796555,0.86841512
0.83643699,0.84227818
0.87663722,0.84136605
0.87645304,0.84452415
0.87957901,0.83379704
0.71969199,0.80149972
0.48839521,0.48747450
0.92427552,0.98148149
0.83110946,0.87855417
0.76420259,0.64632630
0.17488694,0.13333993
0.61164361,0.59449309
0.81968594,0.80787051
0.46920750,0.39782366
0.85209608,0.89029396
0.81438756,0.83938628
0.30416891,0.47833067
0.76034009,0.68499780
0.57028097,0.60607290
0.89711434,0.93123323
0.91505039,0.86792201
0.86927748,0.88176209
0.47280484,0.62249100
0.84043199,0.87446427
0.68283844,0.85988402
0.73098767,0.83945477
0.86785865,0.92678893
0.65902919,0.45893669
0.80030423,0.76620084
0.75124133,0.65751547
0.90855837,0.86638761
0.87932235,0.93196636
0.82606715,0.91527689
0.49809319,0.43201447
0.61468220,0.69329590
0.84251523,0.82569033
0.92270488,0.90167713
0.90851229,0.93781269
0.79065144,0.99166667
0.10306588,0.07119388
0.85060084,0.91083103
0.80316526,0.85227573
0.26758456,0.22015037
0.41739812,0.33580360
0.78129447,0.71583664
0.70297062,0.69845706
0.85920882,0.93265718
0.75651836,0.74616790
0.39778119,0.17975725
0.47905785,0.64841282
0.52130580,0.58648145
0.81561196,0.76639825
0.55953068,0.58259737
0.73649287,0.57789510
0.64054358,0.73101193
0.89224821,0.88887489
0.93433201,0.92653334
0.87074071,0.77204609
0.91437954,0.94158655
0.80964077,0.73460716
0.89397198,0.85845518
0.92738545,0.96074772
0.75736845,0.76332963
0.90730608,0.92130870
0.63044685,0.63106823
0.78334314,0.86904764
0.71861947,0.62137681
0.56850475,0.69717968
0.64004314,0.62352329
0.90581316,0.19285475
0.72419262,0.93114913
0.56921732,0.67452687
0.90724021,0.93856800
0.33994335,0.34905660
0.85967731,0.75569052
0.71520931,0.56770831
0.86272204,0.92663145
0.91588956,0.94022715
0.74345541,0.67264873
0.87681085,0.88423645
0.81689692,0.86261904
0.71387428,0.60852438
0.76522923,0.53065002
0.63838500,0.68030012
0.43689013,0.47194296
0.92431235,0.93220341
0.87976295,0.89097673
0.78092074,0.66884613
0.89863741,0.88850945
0.82632476,0.88932097
0.21799886,0.16695653
0.64667094,0.61830258
0.67780429,0.67327338
0.70243132,0.85753751
0.58948463,0.53779238
0.78354180,0.86649662
0.90983140,0.89299858
0.89072436,0.96202534
0.69856942,0.57181078
0.61415893,0.60144925
0.89679325,0.85056043
0.87384444,0.78023899
0.91429377,0.91588992
0.35850656,0.28081399
0.81115246,0.75372505
0.81591868,0.80725032
0.80449617,0.72609496
0.92587769,0.98553824
0.82812238,0.78690523
0.79792172,0.88962543
0.24891099,0.12251612
0.90688467,0.96561623
0.75056076,0.81306690
0.90607274,0.93226063
0.85511667,0.90780938
0.82145643,0.95410550
0.37641710,0.50064051
0.82228684,0.17005523
0.80992055,0.67373949
0.84538555,0.94060165
0.85988414,0.84559554
0.34253079,0.26626548
0.90457523,0.94038880
0.81659359,0.93379462
0.88694108,0.86828297
0.85253710,0.93649572
0.89479417,0.87033379
0.32233024,0.30239484
0.48844498,0.75320405
0.76085234,0.64618421
0.78727901,0.80412138
0.77425337,0.84704185
0.92315191,0.96123320
0.91823077,0.99000001
0.82722127,0.79330862
0.88055390,0.84130782
0.64183933,0.56824267
0.88214576,0.93353629
0.90941435,0.94065863
0.73272002,0.83396387
0.93477356,0.86737651
0.89793402,0.93076921
0.81931579,0.81203127
0.87770015,0.91948223
0.91043562,0.96731538
0.50286341,0.66242820
0.68782336,0.50470990
0.91460550,0.95643938
0.68871272,0.72128850
0.84932661,0.84586579
0.83978713,0.76629037
0.86257881,0.91518635
0.83692712,0.65751314
0.80899757,0.86267960
0.92876506,0.92284340
0.82669806,0.71982896
0.50467056,0.44666255
0.66755360,0.80244207
0.42008066,0.55172747
0.85791069,0.89200079
0.70508629,0.57812291
0.71653366,0.70387191
0.64629978,0.35829931
0.88674951,0.78926712
0.45676064,0.62279826
0.80428505,0.63501704
0.90602267,0.95910424
0.69538224,0.80791867
0.61410797,0.37608716
0.72332966,0.60309088
0.47783023,0.67371470
0.83165455,0.80536258
0.80366945,0.70601851
0.86842173,0.77915603
0.50032848,0.49406329
0.87367380,0.89151007
0.92999524,0.94268775
0.72532034,0.73738050
0.86546659,0.92052633
0.86402547,0.83014584
0.74666870,0.46121386
0.85848618,0.83173078
0.85857558,0.88455808
0.60178453,0.66780853
0.88039684,0.95223755
0.86599207,0.83463120
0.72203529,0.56047386
0.78737140,0.71757340
0.41420117,0.27852824
0.21726549,0.19048506
0.76320851,0.73409849
0.92790323,0.93607050
0.66325086,0.67824072
0.41388363,0.52498394
0.63266087,0.47280738
0.88688582,0.77034056
0.77549732,0.58825344
0.58756202,0.51538432
0.57510817,0.48177847
0.52250147,0.58467114
0.88916880,0.90775782
0.93132365,0.92439532
0.71150947,0.67871708
0.63280332,0.68213701
0.76262480,0.80082154
0.64419466,0.75862384
0.50718451,0.33779141
0.88022757,0.98343235
0.86978006,0.88749582
0.75427288,0.73438913
0.83212447,0.72330016
0.73236060,0.67253858
0.84686536,0.87918276
0.33169851,0.28183806
0.92522442,0.97442567
0.73735493,0.69661677
0.89510393,0.94012767
0.87862325,0.92631358
0.86294472,0.88204587
0.90948021,0.93467259
0.26639667,0.41041511
0.88042372,0.91388887
0.87109590,0.84910339
0.84282213,0.96799505
0.80863887,0.92860109
0.72084689,0.83098817
0.90061271,0.93587887
0.93246621,0.96623707
0.85569036,0.91050261
0.77344733,0.90038919
0.70084023,0.86312574
0.86215693,0.82508343
0.85436887,0.88796860
0.52179694,0.39896694
0.35488302,0.33061740
0.75267082,0.88319206
0.38951471,0.41717896
0.39529571,0.55536669
0.93968767,0.90886855
0.87030196,0.57984751
0.91421294,0.90169120
0.84663421,0.81267005
0.88579178,0.94749999
0.86403590,0.84824699
0.90193146,0.91906285
0.80736297,0.81047422
0.91880983,0.97802615
0.81209612,0.91478366
0.52527940,0.44305736
0.69720292,0.78115833
0.93146336,0.94915253
0.78355080,0.87132651
0.67806971,0.69052649
0.80706525,0.76175255
0.69967020,0.71315020
0.50308174,0.58285314
0.58417535,0.52807713
0.87055838,0.98107141
0.65300429,0.65546507
0.39646494,0.44111520
0.59100503,0.56628370
0.56675416,0.73233843
0.91011345,0.96042806
0.57713139,0.55050504
0.61549658,0.66516650
0.82827628,0.86129528
0.88648927,0.82908076
0.75591969,0.74611723
0.56330752,0.76525813
0.73947906,0.90927100
0.64440703,0.60400087
0.86886537,0.94416016
0.76245081,0.66264325
0.87342149,0.09637783
0.93524498,0.96862489
0.67218578,0.80731523
0.82866287,0.92791831
0.72570372,0.55941457
0.79148704,0.60825813
0.80501133,0.86800700
0.88769972,0.97567004
0.82295078,0.66535783
0.71532345,0.72670645
0.85786498,0.86571139
0.88968778,0.91038311
0.81175572,0.59109044
0.81087422,0.82247573
0.39411309,0.45888653
0.92914879,0.91079795
0.52977002,0.49548846
0.89474612,0.89794171
0.13731220,0.11910129
0.95588368,0.89069951
0.17818758,0.15725546
0.89356345,0.96538460
0.89383739,0.94564301
0.78192157,0.71695369
0.87364894,0.62296212
0.50007010,0.53124499
0.63345039,0.65715879
0.81421435,0.66834688
0.73451412,0.21868169
0.61579287,0.55416667
0.50989044,0.43706784
0.76589429,0.80063033
0.90753949,0.90268874
0.71745813,0.60752630
0.59393585,0.61615503
0.31586742,0.37033582
0.47082570,0.61427045
0.88777953,0.97887844
0.90593714,0.90608376
0.63967562,0.56728727
0.92495537,0.97202671
0.46424043,0.35575166
0.87913263,0.92224234
0.60457778,0.63843971
0.31688666,0.30286923
0.90331250,0.91054130
0.66828215,0.68342865
0.39422476,0.28797027
0.21565512,0.20291358
0.87659502,0.86948252
0.73665822,0.91682285
0.89070338,0.78800392
0.92244172,0.87119436
0.67160237,0.43287298
0.67225611,0.70836127
0.33036655,0.32228628
0.76011068,0.86419630
0.20734799,0.16025908
0.69289732,0.74384892
0.85582614,0.81542057
0.65098339,0.58880627
0.84027451,0.76590323
0.94490588,0.99206346
0.71970701,0.77681589
0.58544600,0.50917512
0.75494605,0.85952008
0.59000963,0.63465470
0.85966980,0.88424534
0.86040121,0.63328665
0.91772985,0.94574910
0.18371075,0.11811777
0.94047886,0.91740221
0.91860569,0.90386921
0.92688215,0.94970340
0.91861987,0.87843370
0.42377806,0.39732978
0.82755262,0.84708250
0.79381919,0.80015755
0.53160161,0.55821848
0.91359836,0.39024442
0.74453992,0.84693062
0.68167979,0.69758278
0.83715898,0.93098426
0.86997283,0.82907850
0.91588682,0.99166667
0.92472118,0.97223514
0.24599260,0.24435264
0.48242158,0.42901236
0.89455402,0.82156307
0.30188507,0.35357124
0.87704897,0.92150867
0.81492019,0.56147814
0.41396859,0.23245470
0.59637719,0.48848704
0.93230593,0.92389894
0.92993152,0.95277780
0.64004230,0.76972771
0.68428731,0.67172754
0.78907633,0.84837419
0.83190846,0.82475513
