Predicted Score,Actual Score
0.86541986,0.88635421
0.86260355,0.87408596
0.60008222,0.68906432
0.54159296,0.49958915
0.87244272,0.91602910
0.85956907,0.84021819
0.73834926,0.78692722
0.56955922,0.58999157
0.86956012,0.84815788
0.76969707,0.84443849
0.81345928,0.78091633
0.70445228,0.84737122
0.24628201,0.17152122
0.55607057,0.54855615
0.89651918,0.94437683
0.90052837,0.92429012
0.68936718,0.55621076
0.77988517,0.81466025
0.86079299,0.80726790
0.80764878,0.78682929
0.88098508,0.94617754
0.86119592,0.88148147
0.57647341,0.67054486
0.76706314,0.85064381
0.85878026,0.92771083
0.85373420,0.75047678
0.90639997,0.95686454
0.84919250,0.87358367
0.41129655,0.23834726
0.70856339,0.77629673
0.80760431,0.89035308
0.88722479,0.97187579
0.88875455,0.90651137
0.75916535,0.90096408
0.53407276,0.53995329
0.90125823,0.98958331
0.82739210,0.76987988
0.89234537,0.91929823
0.73388505,0.66241825
0.70825654,0.64942288
0.87849474,0.89044762
0.51586270,0.67610937
0.76473361,0.72676283
0.81155878,0.76720375
0.82552803,0.83216292
0.87640065,0.90534341
0.86656654,0.96796197
0.84762192,0.87003565
0.65468776,0.63031000
0.88829935,0.92950636
0.85829782,0.88743019
0.88431233,0.87090665
0.83805561,0.70694989
0.88548994,0.97563297
0.84267205,0.79623288
0.86732960,0.88405353
0.49324837,0.49265650
0.88041121,0.99444443
0.82185239,0.79036933
0.81562746,0.70986301
0.89858186,0.92288488
0.49166694,0.30756614
0.54454345,0.68696600
0.73394120,0.86625421
0.47581282,0.35050800
0.55499494,0.46106213
0.69529140,0.44303864
0.88149828,0.87660164
0.81987894,0.83545738
0.83327079,0.85069126
0.84368360,0.81162632
0.49419060,0.57950193
0.53670055,0.73750222
0.90002811,0.95530301
0.89303505,0.95363468
0.40917391,0.32808661
0.49402335,0.55121565
0.89122903,0.92689967
0.87141711,0.90217435
0.87495100,0.88427126
0.54766750,0.65315610
0.83394045,0.87675571
0.65630823,0.66503936
0.20777756,0.11494103
0.64649379,0.67119473
0.80543786,0.79233122
0.71587217,0.66094005
0.84430492,0.93963963
0.73991919,0.69750714
0.82442254,0.85764241
0.50613195,0.52840298
0.55757803,0.73471564
0.84574497,0.89596272
0.52189332,0.35766375
0.67337561,0.63896549
0.48797241,0.40296757
0.85953039,0.88704634
0.46366954,0.45070335
0.77474380,0.83443046
0.47913748,0.47934622
0.75588042,0.67756408
0.90169460,0.93684494
0.53076869,0.56713766
0.81190586,0.90593648
0.63880527,0.70142967
0.51576644,0.50965667
0.76606703,0.88671875
0.52703118,0.52885211
0.86979610,0.83463115
0.54107225,0.34641609
0.89677513,0.82876712
0.87455237,0.91406453
0.44711769,0.30129331
0.33198524,0.63616073
0.60064852,0.04845155
0.80925655,0.88600469
0.70007223,0.61904764
0.55214518,0.45204136
0.81647378,0.81475151
0.72064352,0.90451390
0.35770229,0.22177146
0.40920353,0.29945654
0.77378631,0.68983757
0.87797111,0.91415662
0.85893720,0.87006044
0.58076066,0.80337584
0.89785349,0.96874243
0.86454988,0.88009894
0.81975496,0.85188872
0.91312575,0.93316805
0.88717139,0.90077287
0.81286001,0.80911100
0.27700147,0.11408894
0.86586154,0.85279375
0.86739552,0.93032849
0.86128271,0.91492677
0.81505209,0.90733528
0.79605931,0.81771487
0.83938223,0.91498768
0.89569616,0.95652425
0.91501772,0.90646917
0.52738708,0.64652777
0.72278899,0.58315706
0.88633859,0.85891318
0.82955039,0.69257730
0.86949944,0.94185799
0.83755779,0.88832200
0.78164351,0.85598040
0.83373976,0.78168249
0.84360021,0.90263158
0.64719516,0.83303654
0.84945381,0.91967493
0.81058967,0.71624804
0.86077327,0.80990237
0.89697230,0.90912700
0.77228200,0.80256462
0.54259735,0.59552443
0.41461921,0.23681186
0.54030478,0.50253379
0.56118435,0.54191619
0.29291046,0.18189681
0.51086068,0.42438155
0.81006604,0.72044647
0.83387709,0.91439730
0.87678695,0.91684574
0.87348700,0.92506206
0.41058201,0.24160588
0.42465097,0.27595365
0.88412207,0.85697168
0.63441110,0.66573411
0.78155309,0.89220566
0.53876752,0.47112080
0.55647880,0.48271435
0.82444394,0.77254188
0.84907985,0.96651059
0.82199204,0.72334933
0.88149750,0.64689296
0.46354228,0.72345650
0.26065969,0.18042041
0.81598258,0.60098600
0.53092247,0.49399674
0.59610462,0.71402138
0.88713378,0.94178361
0.49742493,0.29500368
0.86912143,0.90296113
0.30256021,0.05136472
0.88329625,0.94964486
0.42780486,0.47654912
0.52455348,0.55289757
0.84193861,0.81119543
0.74749029,0.90784472
0.89441538,0.89685374
0.76062876,0.67636144
0.74954629,0.40288460
0.50270188,0.42986614
0.91448003,0.98393756
0.72182858,0.61065215
0.71000409,0.65012896
0.87514949,0.95646000
0.53129017,0.50420672
0.90958524,0.87978321
0.90745652,0.92094803
0.65234673,0.66511738
0.55522817,0.60660034
0.49341521,0.44250327
0.86957490,0.89464885
0.91453624,0.92523944
0.89128792,0.94815439
0.75647521,0.88486564
0.84884721,0.83461541
0.84306502,0.87142307
0.83634138,0.83375567
0.66638923,0.56789601
0.79706311,0.84102881
0.84022623,0.85782647
0.70538378,0.67394406
0.88029116,0.95129144
0.82502133,0.59579164
0.88391340,0.87803340
0.86175239,0.86035794
0.69852567,0.66070873
0.78187013,0.82681078
0.76911950,0.67062145
0.74245691,0.58097559
0.47827306,0.39346027
0.31083715,0.34014612
0.37293655,0.21975319
0.67270398,0.59207392
0.78536141,0.87201297
0.79223990,0.78771836
0.68554741,0.70762616
0.76900709,0.67272651
0.85148120,0.87387979
0.85198182,0.96345621
0.51659244,0.42077038
0.43028677,0.15829608
0.89021969,0.91199678
0.87550676,0.95495719
0.38481703,0.35403588
0.68955350,0.66532016
0.85562366,0.92055923
0.68180776,0.91490322
0.91364455,0.97001278
0.85750318,0.88018858
0.86510092,0.93117476
0.91534609,0.95382863
0.83564174,0.86244410
0.80522418,0.73442101
0.87339449,0.91228068
0.81539893,0.93927830
0.52397156,0.46267676
0.60934389,0.70179617
0.87716246,0.91501409
0.90166026,0.91996789
0.58071095,0.54710144
0.44231635,0.31135127
0.87600231,0.93886197
0.86906952,0.90465760
0.84276092,0.94040430
0.53672129,0.66389376
0.79679060,0.82772726
0.90306276,0.91983473
0.48055813,0.39805523
0.87759590,0.87549829
0.52080542,0.66744733
0.85823745,0.79849559
0.84206676,0.85115749
0.81838179,0.81344086
0.84375459,0.87896824
0.84954590,0.66121429
0.57174802,0.55836362
0.60234606,0.51431823
0.88957000,0.87147808
0.91262591,0.91590399
0.86021006,0.90799302
0.89538950,0.85250485
0.88380945,0.96512985
0.87207526,0.95205468
0.85480034,0.91211528
0.63756555,0.65570402
0.84474707,0.75059289
0.80143625,0.72716153
0.75999892,0.57137841
0.82139093,0.76650643
0.87385911,0.91661173
0.74909276,0.76482922
0.66323113,0.74185425
0.48386088,0.31294981
0.90444177,0.96527582
0.79158998,0.85145080
0.85760164,0.80889010
0.70039099,0.76749974
0.52240276,0.41971815
0.85755247,0.84762043
0.75499082,0.87377679
0.31991649,0.40974379
0.50502825,0.66561794
0.84381354,0.82890910
0.80224985,0.86212122
0.73563850,0.68294156
0.34943217,0.31551424
0.77265573,0.72432435
0.84119546,0.87636930
0.85051477,0.89229268
0.45911407,0.70499414
0.91237438,0.94096440
0.85113835,0.69155443
0.39787483,0.42263299
0.80487823,0.78516775
0.82549351,0.73881149
0.61410517,0.26188931
0.76114285,0.92157781
0.71206999,0.71014494
0.65051711,0.63020581
0.40938976,0.46329337
0.51742190,0.48507112
0.73582166,0.77320921
0.50974178,0.51368695
0.91497433,0.95154363
0.80525547,0.82196611
0.43824884,0.31492946
0.85201442,0.86184406
0.87792242,0.91306508
0.83527070,0.81522924
0.40417215,0.29763985
0.87415308,0.91791171
0.88062090,0.84123367
0.86161232,0.86639059
0.71802473,0.70728254
0.52438700,0.50532764
0.82112128,0.75413793
0.65507376,0.79802209
0.44060290,0.06908450
0.46881852,0.46709225
0.53116173,0.48625547
0.76296091,0.91732252
0.86117685,0.91885495
0.55703890,0.35408440
0.86215186,0.91003817
0.73641253,0.76037735
0.68325537,0.57758534
0.91144168,0.90748078
0.89972317,0.92078489
0.53514373,0.43711427
0.86885458,0.89867485
0.46679181,0.58305603
0.74017078,0.66135561
0.49971136,0.60321182
0.75860614,0.78839141
0.86559367,0.87336266
0.88731414,0.91758722
0.87565804,0.82968795
0.88264644,0.94885772
0.68067205,0.74861449
0.88716030,0.87827450
0.86214125,0.85758328
0.62991440,0.82503259
0.84183168,0.79437703
0.83166182,0.77544993
0.79472411,0.96475953
0.89520001,0.88080531
0.86321688,0.93811256
0.51040870,0.53290743
0.88620853,0.88905644
0.86749941,0.82162529
0.85878634,0.82956201
0.45379168,0.54464805
0.81096780,0.85636365
0.89375246,0.93567741
0.52499765,0.62207139
0.73016411,0.75282866
0.76458848,0.83056438
0.51931238,0.60219049
0.64233559,0.59485096
0.85472703,0.92739350
0.41125196,0.36347941
0.85009676,0.93956929
0.65225834,0.58518565
0.48421785,0.31247404
0.86349416,0.84383649
0.52297014,0.60194921
0.85919791,0.90385151
0.87766051,0.91632074
0.76968658,0.79541570
0.85946363,0.92923933
0.85912138,0.87799019
0.87675434,0.91084057
0.54911125,0.60825026
0.74206913,0.80930573
0.46992686,0.44092557
0.90187818,0.93097347
0.84832382,0.94509882
0.83130813,0.82213134
0.72506857,0.79500026
0.74892241,0.73055553
0.52660072,0.65812683
0.84307188,0.89912975
0.81402010,0.60179102
0.75910282,0.67281604
0.68806773,0.68463725
0.85495800,0.98814118
0.44678831,0.46337771
0.71912682,0.68644661
0.84250957,0.84266508
0.83253884,0.79233730
0.77349788,0.84904999
0.50343055,0.62392473
0.86986923,0.87537408
0.86832619,0.86046410
0.83882093,0.92244172
0.67016017,0.12338441
0.83955914,0.92666966
0.88798642,0.89816177
0.84293479,0.92510438
0.83913565,0.78233039
0.70030689,0.88588852
0.73347837,0.63951617
0.79766256,0.89922249
0.48050657,0.43105555
0.50200331,0.26039925
0.55607921,0.57132524
0.41125870,0.52865130
0.38058156,0.34113720
0.87715185,0.85555959
0.56533962,0.68694735
0.86100858,0.94155842
0.55702382,0.67960298
0.89450544,0.98026317
0.76937532,0.71152312
0.76719695,0.11945333
0.87931061,0.91170597
0.88731897,0.94761902
0.86387908,0.87409574
0.52045453,0.63698959
0.87872189,0.91972297
0.56539106,0.60412472
0.30084974,0.17510287
0.71035278,0.65124583
0.90588003,0.94237727
0.86925745,0.81131107
0.87287110,0.85678673
0.85610682,0.89682353
0.77270842,0.68675578
0.80504751,0.69969225
0.80288243,0.89197922
0.89093912,0.93751657
0.49284077,0.52735651
0.53328192,0.67539680
0.81729782,0.81089741
0.90964150,0.93118787
0.45243764,0.23821059
0.79859912,0.88850033
0.39393714,0.29759315
0.87362677,0.98387098
0.82353234,0.68531996
0.89433008,0.90717655
0.78067303,0.63645130
0.82637644,0.63410997
0.77054036,0.56390709
0.44043735,0.38640112
0.55930680,0.59971195
0.79641187,0.81190509
0.74419397,0.77822804
0.89737344,0.94847524
0.49263856,0.50519210
0.87210119,0.93418801
0.89309490,0.94858783
0.85355252,0.86462289
0.84907436,0.93756014
0.83259881,0.81495655
0.47522774,0.48136434
0.57008058,0.37597519
0.59325743,0.70359051
0.69717026,0.62592953
0.61817241,0.51125449
0.52809316,0.54233509
0.88101488,0.87815273
0.41533476,0.49069935
0.82340664,0.90702724
0.91406512,0.93976974
0.86360699,0.93013632
0.81971157,0.91496599
0.53484386,0.46256721
0.66499841,0.81667751
0.62576288,0.61455625
0.84558660,0.86431748
0.85814101,0.92088908
0.91448474,0.95627242
0.45568657,0.35047990
0.48001313,0.27582550
0.86851621,0.89698404
0.48147437,0.49309525
0.60195124,0.59674865
0.84194744,0.90041858
0.81785470,0.84657222
0.82356018,0.74964249
0.76221794,0.84259510
0.90146047,0.92773968
0.86076748,0.86005497
0.45322406,0.43663746
0.49428004,0.65562260
0.84568369,0.77084839
0.84169203,0.88929200
0.74661100,0.56137246
0.91157264,0.95222330
0.83654761,0.93880033
0.81339097,0.61130273
0.72875011,0.66463548
0.76083964,0.57126212
0.72893327,0.81140125
0.87193012,0.87110692
0.54955846,0.51611155
0.81622219,0.82379520
0.86230820,0.92742449
0.76636159,0.86062193
0.88406384,0.87861025
0.68986309,0.76460183
0.60869217,0.62398291
0.85073483,0.88543117
0.84934384,0.65755576
0.70091403,0.71240228
0.85113031,0.88966560
0.74092102,0.61563998
0.45095053,0.27041593
0.85285830,0.82627690
0.51227123,0.36762342
0.60828537,0.70276552
0.68404388,0.76733917
0.51485330,0.50571364
0.87900996,0.89392662
0.74047720,0.70371163
0.87495720,0.92180008
0.86395162,0.95222223
0.91266960,0.97394812
0.83347130,0.87787205
0.40299124,0.26346931
0.77245247,0.60044956
0.85938692,0.88773692
0.89106578,0.94300526
0.71701753,0.65546620
0.80654657,0.88994503
0.86635906,0.94645202
0.81186414,0.85202897
0.84852546,0.84666324
0.90732187,0.92938083
0.60467476,0.65601927
0.54043168,0.79284823
0.76400584,0.86666667
0.54176462,0.49213353
0.85633707,0.90919971
0.46432349,0.37278584
0.51737440,0.61247760
0.88458246,0.98069954
0.87522757,0.89074618
0.82410431,0.92161173
0.78194737,0.78991175
0.61929655,0.50117564
0.87505627,0.92743641
0.89223278,0.93714100
0.61635858,0.62839681
0.83937371,0.86453646
0.69401336,0.51834238
0.53102362,0.51592159
0.85215890,0.91337049
0.81165016,0.84103644
0.34574339,0.26368701
0.88518488,0.94897270
0.81677783,0.86834514
0.85251546,0.83479828
0.44248015,0.32072389
0.86918771,0.91436714
0.82393754,0.92822248
0.86478114,0.66482651
0.84521556,0.87753588
0.90701675,0.95978361
0.85371846,0.88037038
0.77425158,0.82229638
0.84232825,0.81553066
0.87127614,0.90870708
0.34520459,0.22173683
0.79677224,0.81991667
0.86018646,0.88727701
0.87114435,0.97264469
0.86028957,0.88453460
0.48284808,0.39998743
0.80888581,0.72426903
0.37995619,0.37020344
0.58605886,0.62159497
0.83445394,0.80033547
0.84483546,0.87703180
0.81529266,0.72613961
0.89673620,0.91932911
0.72984695,0.80875707
0.83151186,0.96621388
0.79670584,0.73590565
0.51256979,0.53175282
0.86289620,0.95569479
0.59232146,0.85787910
0.86462379,0.91462767
0.83170640,0.84964156
0.85427940,0.92041367
0.61082876,0.43037850
0.70054865,0.65663856
0.40886211,0.34939492
0.90497601,0.91933256
0.83060890,0.79794973
0.88222909,0.24443860
0.30429620,0.19908604
0.84717602,0.92154646
0.66876543,0.79469872
0.60290968,0.67562401
0.80398816,0.79151249
0.72458017,0.66866726
0.80678135,0.84853733
0.80142462,0.66561460
0.78121173,0.81181318
0.30231202,0.16883211
0.74277389,0.69151980
0.87904125,0.94042695
0.64223313,0.57627106
0.47359717,0.52826089
0.88246161,0.93764573
0.88167810,0.87558526
0.43645591,0.41945186
0.46823809,0.40059206
0.89071649,0.93563622
0.84775251,0.81188291
0.34571427,0.14387700
0.50203562,0.67460316
0.83250499,0.75912517
0.74150026,0.69298339
0.87534124,0.92375308
0.79085726,0.94433659
0.55982852,0.33902389
0.87094182,0.88370687
0.53041905,0.60963219
0.77504098,0.91833335
0.48191234,0.58405799
0.73314488,0.75930297
0.88617998,0.87258023
0.87033451,0.93895632
0.45673895,0.43178505
0.50985122,0.38442686
0.50698775,0.56603146
0.68871903,0.71205699
0.47172311,0.32590580
0.90084183,0.88000000
0.24386343,0.09435582
0.90476215,0.93921590
0.85526145,0.94690579
0.84395808,0.86420643
0.83396554,0.86055839
0.86627948,0.82858294
0.87438142,0.91889256
0.84865391,0.79470009
0.48965514,0.47681984
0.86888850,0.91692543
0.80555761,0.76311851
0.54555279,0.53652096
0.56860888,0.43902439
0.89793640,0.92598152
0.42472121,0.14750355
0.34180731,0.12500930
0.80197573,0.94349796
0.79132760,0.90295762
0.88098675,0.93720138
0.87837201,0.90058959
0.41255376,0.21902834
0.49078658,0.37369376
0.50484985,0.24889717
0.86964852,0.96393663
0.49301270,0.78216499
0.74309784,0.79706925
0.34839588,0.23380351
0.86051226,0.80832392
0.81907654,0.81209868
0.74230343,0.72360629
0.84172332,0.93560302
0.41570425,0.42252624
0.68496573,0.76539201
0.89046377,0.97972971
0.87077248,0.96800590
0.78961599,0.77814007
0.81752861,0.67242688
0.72876561,0.55221295
0.78763437,0.48824480
0.20078045,0.07052541
0.88166410,0.89690268
0.88862753,0.92507643
0.47103402,0.54578048
0.87835777,0.91136366
0.88211107,0.91526860
0.84511125,0.88864428
0.44332641,0.31234205
0.77834225,0.68848288
0.87993145,0.90304595
0.50111723,0.56129384
0.84341133,0.84524548
0.48555905,0.30743930
0.47090584,0.52422714
0.82873142,0.71524698
0.60618919,0.64460522
0.79808223,0.90030444
0.89660466,0.94745803
0.86346227,0.88062829
0.86434400,0.92783791
0.87048769,0.92027003
0.24383900,0.17943431
0.74465281,0.95145631
0.89601672,0.93441278
0.60958183,0.68503690
0.88121027,0.87123710
0.85169816,0.88809526
0.63692474,0.69953054
0.73925340,0.81813127
0.39927289,0.37159628
0.44442132,0.29625952
0.43503499,0.28532243
0.87313414,0.85054159
0.75986767,0.92562938
0.80607402,0.87106997
0.85579091,0.84478593
0.77050829,0.73150969
0.86681992,0.92903388
0.84652114,0.76272196
0.19993976,0.08568238
0.69248652,0.76789194
0.56930584,0.81197923
0.45514065,0.48532185
0.83234370,0.79078865
0.65841347,0.65116352
0.87939250,0.96470785
0.50304973,0.55118233
0.75048828,0.78396225
0.84439856,0.77738202
0.82912540,0.86583269
0.81407344,0.84166664
0.81300581,0.70324481
0.89676952,0.94711012
0.68115520,0.85160482
0.89165121,0.93683344
0.79740357,0.58848786
0.85429269,0.88028342
0.87543279,0.84917581
0.51427567,0.70565295
0.58313102,0.41524440
0.44217497,0.54964250
0.73004907,0.69148803
0.84703362,0.95602828
0.83192867,0.83180285
0.69524300,0.79387879
0.48992354,0.47865498
0.75862682,0.90606135
0.89246243,0.95982093
0.85475290,0.81467670
0.82935673,0.78690267
0.44328609,0.17064413
0.79205668,0.84632868
0.86695421,0.93790323
0.82811445,0.85245901
0.72989547,0.47078872
0.87120277,0.84759617
0.59446114,0.76904571
0.77391887,0.67385155
0.70541549,0.73476619
0.82997781,0.88548368
0.71325028,0.70113432
0.83483744,0.84885603
0.86309296,0.90338469
0.84851640,0.82758075
0.52855754,0.52502859
0.72641063,0.65216792
0.61715609,0.62694097
0.84593904,0.83595008
0.85278356,0.93602693
0.87911171,0.83276290
0.88061798,0.85947710
0.64400816,0.79183537
0.88180482,0.95738298
0.50358504,0.66735572
0.55464631,0.64438772
0.61361414,0.56597847
0.84041542,0.64929682
0.61183923,0.61122042
0.75238085,0.66178775
0.80778873,0.65776700
0.86437881,0.89681071
0.68735272,0.76346344
0.87153280,0.95932311
0.88593614,0.92198241
0.43749458,0.48826945
0.21415749,0.10680799
0.66819465,0.68948412
0.44570166,0.29136214
0.85301214,0.97972971
0.74206161,0.80772376
0.81405479,0.76360542
0.87975991,0.84191996
0.80982751,0.77688491
0.70338702,0.78312802
0.85739285,0.84217387
0.85671669,0.90997022
0.88443077,0.90726715
0.89241415,0.93198651
0.88007897,0.81842673
0.84748632,0.79706222
0.80077702,0.80172646
0.38787511,0.31707820
0.87834430,0.95548791
0.82815939,0.86841512
0.84713370,0.84227818
0.85921586,0.84136605
0.84452784,0.84452415
0.85012233,0.83379704
0.72016120,0.80149972
0.43556824,0.48747450
0.90176523,0.98148149
0.83288646,0.87855417
0.74354339,0.64632630
0.28302905,0.13333993
0.50547451,0.59449309
0.68471181,0.80787051
0.52552968,0.39782366
0.83757967,0.89029396
0.82220459,0.83938628
0.53325516,0.47833067
0.75379312,0.68499780
0.65517157,0.60607290
0.88304055,0.93123323
0.89209497,0.86792201
0.84407902,0.88176209
0.53856146,0.62249100
0.84124196,0.87446427
0.86663151,0.85988402
0.67340356,0.83945477
0.86393845,0.92678893
0.57118046,0.45893669
0.80170929,0.76620084
0.68765366,0.65751547
0.88135660,0.86638761
0.88558048,0.93196636
0.79767418,0.91527689
0.55365837,0.43201447
0.73082322,0.69329590
0.85611218,0.82569033
0.87140203,0.90167713
0.87709999,0.93781269
0.81859434,0.99166667
0.24924296,0.07119388
0.82444984,0.91083103
0.84071392,0.85227573
0.40787029,0.22015037
0.46742752,0.33580360
0.81353283,0.71583664
0.72328413,0.69845706
0.87670565,0.93265718
0.77233183,0.74616790
0.44422349,0.17975725
0.53232408,0.64841282
0.47449970,0.58648145
0.79988366,0.76639825
0.77791846,0.58259737
0.68080509,0.57789510
0.70528042,0.73101193
0.87550628,0.88887489
0.89599860,0.92653334
0.85611802,0.77204609
0.88780177,0.94158655
0.81834912,0.73460716
0.84789795,0.85845518
0.88473856,0.96074772
0.82297802,0.76332963
0.89681506,0.92130870
0.74884164,0.63106823
0.70902896,0.86904764
0.78207242,0.62137681
0.66996992,0.69717968
0.64416927,0.62352329
0.88245988,0.19285475
0.68722749,0.93114913
0.54411674,0.67452687
0.89334583,0.93856800
0.46410775,0.34905660
0.83965945,0.75569052
0.77510828,0.56770831
0.84652156,0.92663145
0.87097931,0.94022715
0.55883557,0.67264873
0.89793432,0.88423645
0.80561566,0.86261904
0.64050984,0.60852438
0.80418402,0.53065002
0.74915981,0.68030012
0.46861249,0.47194296
0.88321316,0.93220341
0.87480497,0.89097673
0.82929528,0.66884613
0.84417045,0.88850945
0.81802428,0.88932097
0.32792529,0.16695653
0.48260844,0.61830258
0.61323202,0.67327338
0.70980287,0.85753751
0.63303137,0.53779238
0.81281948,0.86649662
0.89981520,0.89299858
0.87187010,0.96202534
0.68481624,0.57181078
0.46276742,0.60144925
0.86164683,0.85056043
0.79555774,0.78023899
0.91601169,0.91588992
0.40206453,0.28081399
0.73926187,0.75372505
0.77778757,0.80725032
0.75692296,0.72609496
0.88797897,0.98553824
0.78755045,0.78690523
0.82968128,0.88962543
0.27632526,0.12251612
0.91078228,0.96561623
0.78388608,0.81306690
0.91141170,0.93226063
0.76284754,0.90780938
0.83146900,0.95410550
0.46943778,0.50064051
0.79827130,0.17005523
0.72423089,0.67373949
0.85527819,0.94060165
0.85635376,0.84559554
0.38573587,0.26626548
0.89253348,0.94038880
0.84105915,0.93379462
0.84322762,0.86828297
0.87471372,0.93649572
0.86047953,0.87033379
0.44923076,0.30239484
0.40527916,0.75320405
0.76393664,0.64618421
0.81342798,0.80412138
0.66564751,0.84704185
0.89755559,0.96123320
0.90110052,0.99000001
0.80894852,0.79330862
0.84659880,0.84130782
0.52059323,0.56824267
0.86967862,0.93353629
0.89189398,0.94065863
0.78390181,0.83396387
0.90358627,0.86737651
0.89191210,0.93076921
0.86276549,0.81203127
0.86189628,0.91948223
0.87736446,0.96731538
0.64004624,0.66242820
0.54598629,0.50470990
0.89789563,0.95643938
0.60722351,0.72128850
0.85935283,0.84586579
0.80132639,0.76629037
0.85156661,0.91518635
0.84473550,0.65751314
0.81079662,0.86267960
0.91645128,0.92284340
0.72743976,0.71982896
0.62579089,0.44666255
0.83627021,0.80244207
0.47883990,0.55172747
0.86761242,0.89200079
0.73055315,0.57812291
0.76872396,0.70387191
0.64509654,0.35829931
0.85377169,0.78926712
0.52673566,0.62279826
0.62630540,0.63501704
0.85785520,0.95910424
0.65115535,0.80791867
0.53458512,0.37608716
0.77242196,0.60309088
0.53702360,0.67371470
0.86625803,0.80536258
0.81193405,0.70601851
0.84751880,0.77915603
0.48841098,0.49406329
0.74004769,0.89151007
0.89706141,0.94268775
0.67778939,0.73738050
0.87076235,0.92052633
0.83814347,0.83014584
0.81419367,0.46121386
0.87245381,0.83173078
0.84136087,0.88455808
0.59530669,0.66780853
0.87073046,0.95223755
0.85577071,0.83463120
0.57821584,0.56047386
0.70612645,0.71757340
0.44701380,0.27852824
0.22782061,0.19048506
0.73749584,0.73409849
0.87959677,0.93607050
0.69886577,0.67824072
0.50950330,0.52498394
0.58750439,0.47280738
0.81188226,0.77034056
0.73088676,0.58825344
0.56630391,0.51538432
0.53255743,0.48177847
0.61728680,0.58467114
0.85293806,0.90775782
0.90910900,0.92439532
0.74797738,0.67871708
0.55223823,0.68213701
0.51038337,0.80082154
0.55308586,0.75862384
0.48115534,0.33779141
0.87826526,0.98343235
0.84056044,0.88749582
0.73602653,0.73438913
0.83273154,0.72330016
0.69970167,0.67253858
0.84968138,0.87918276
0.40161040,0.28183806
0.87109661,0.97442567
0.72368950,0.69661677
0.87886262,0.94012767
0.86547256,0.92631358
0.85829121,0.88204587
0.87157845,0.93467259
0.40476394,0.41041511
0.86043042,0.91388887
0.87209380,0.84910339
0.86417979,0.96799505
0.85394800,0.92860109
0.82317990,0.83098817
0.87020665,0.93587887
0.90116680,0.96623707
0.85623348,0.91050261
0.81083280,0.90038919
0.64523733,0.86312574
0.81531954,0.82508343
0.86292583,0.88796860
0.47423661,0.39896694
0.45474845,0.33061740
0.74292958,0.88319206
0.46238342,0.41717896
0.49974456,0.55536669
0.91781330,0.90886855
0.84998935,0.57984751
0.89750481,0.90169120
0.85258698,0.81267005
0.87641406,0.94749999
0.85153186,0.84824699
0.86151946,0.91906285
0.87013239,0.81047422
0.89799035,0.97802615
0.70650440,0.91478366
0.62722450,0.44305736
0.67441839,0.78115833
0.87988603,0.94915253
0.82417041,0.87132651
0.69299930,0.69052649
0.78271693,0.76175255
0.59715271,0.71315020
0.62285405,0.58285314
0.54341978,0.52807713
0.87361193,0.98107141
0.69612455,0.65546507
0.50741088,0.44111520
0.52482188,0.56628370
0.56745791,0.73233843
0.90027928,0.96042806
0.69800097,0.55050504
0.66937625,0.66516650
0.86922204,0.86129528
0.85315371,0.82908076
0.74894285,0.74611723
0.75059628,0.76525813
0.77693796,0.90927100
0.74101931,0.60400087
0.82541478,0.94416016
0.82903719,0.66264325
0.84679067,0.09637783
0.91209358,0.96862489
0.70304149,0.80731523
0.85771620,0.92791831
0.55045116,0.55941457
0.68259931,0.60825813
0.82926935,0.86800700
0.87974447,0.97567004
0.78900087,0.66535783
0.77549183,0.72670645
0.80121267,0.86571139
0.86641532,0.91038311
0.75643122,0.59109044
0.75876546,0.82247573
0.48604193,0.45888653
0.90713668,0.91079795
0.50503206,0.49548846
0.87143213,0.89794171
0.23500726,0.11910129
0.91761762,0.89069951
0.26721725,0.15725546
0.85921717,0.96538460
0.87557495,0.94564301
0.67586398,0.71695369
0.80033010,0.62296212
0.61005181,0.53124499
0.67798400,0.65715879
0.79661506,0.66834688
0.47896016,0.21868169
0.52405721,0.55416667
0.47539735,0.43706784
0.82066000,0.80063033
0.87852836,0.90268874
0.54310238,0.60752630
0.47182336,0.61615503
0.45346469,0.37033582
0.51730657,0.61427045
0.87830377,0.97887844
0.88807535,0.90608376
0.52662069,0.56728727
0.91700083,0.97202671
0.46715122,0.35575166
0.84915847,0.92224234
0.58861434,0.63843971
0.43845204,0.30286923
0.84324628,0.91054130
0.68797100,0.68342865
0.50755608,0.28797027
0.32602251,0.20291358
0.85250491,0.86948252
0.83158886,0.91682285
0.83271837,0.78800392
0.87760544,0.87119436
0.50727916,0.43287298
0.62360317,0.70836127
0.44468668,0.32228628
0.83830929,0.86419630
0.29514536,0.16025908
0.74954581,0.74384892
0.83550411,0.81542057
0.64437807,0.58880627
0.82550049,0.76590323
0.91226673,0.99206346
0.74505633,0.77681589
0.54519904,0.50917512
0.78256422,0.85952008
0.71232551,0.63465470
0.86653394,0.88424534
0.85972416,0.63328665
0.91280758,0.94574910
0.29580772,0.11811777
0.89599693,0.91740221
0.87119687,0.90386921
0.88986230,0.94970340
0.87487149,0.87843370
0.53103858,0.39732978
0.83188915,0.84708250
0.78722727,0.80015755
0.51160061,0.55821848
0.88515747,0.39024442
0.58561301,0.84693062
0.71432841,0.69758278
0.83787733,0.93098426
