Predicted Score,Actual Score
0.67122936,0.68906432
0.59343660,0.49958915
0.89180708,0.91602910
0.87518466,0.84021819
0.72072560,0.78692722
0.63720179,0.58999157
0.82152104,0.84815788
0.78749776,0.84443849
0.69800609,0.78091633
0.66060001,0.84737122
0.21959490,0.17152122
0.45410231,0.54855615
0.94787955,0.94437683
0.92179227,0.92429012
0.60799271,0.55621076
0.84197956,0.81466025
0.87399018,0.80726790
0.90851188,0.78682929
0.91712165,0.94617754
0.90276372,0.88148147
0.57153881,0.67054486
0.74940926,0.85064381
0.87580454,0.92771083
0.83023804,0.75047678
0.95438600,0.95686454
0.81619966,0.87358367
0.20019192,0.23834726
0.59238040,0.77629673
0.84286612,0.89035308
0.84543014,0.97187579
0.93793029,0.90651137
0.64668489,0.90096408
0.57729208,0.53995329
0.93329346,0.98958331
0.83059800,0.76987988
0.92465425,0.91929823
0.65758455,0.66241825
0.69766617,0.64942288
0.89509529,0.89044762
0.43790281,0.67610937
0.83363771,0.72676283
0.79505920,0.76720375
0.85981500,0.83216292
0.91392326,0.90534341
0.91850233,0.96796197
0.86909920,0.87003565
0.76089668,0.63031000
0.93339074,0.92950636
0.89040089,0.88743019
0.90396428,0.87090665
0.85198373,0.70694989
0.93189842,0.97563297
0.80049109,0.79623288
0.89776790,0.88405353
0.44013882,0.49265650
0.89459980,0.99444443
0.79551244,0.79036933
0.72581565,0.70986301
0.92109382,0.92288488
0.45000806,0.30756614
0.53440130,0.68696600
0.79182947,0.86625421
0.37257844,0.35050800
0.50515544,0.46106213
0.57722002,0.44303864
0.90697318,0.87660164
0.79760784,0.83545738
0.87630355,0.85069126
0.84548765,0.81162632
0.48132142,0.57950193
0.69484580,0.73750222
0.94406724,0.95530301
0.94339359,0.95363468
0.22685510,0.32808661
0.46633276,0.55121565
0.90740108,0.92689967
0.84921515,0.90217435
0.92872554,0.88427126
0.59506613,0.65315610
0.90510535,0.87675571
0.69967437,0.66503936
-0.03175694,0.11494103
0.61320996,0.67119473
0.79146194,0.79233122
0.59888327,0.66094005
0.85944837,0.93963963
0.68573910,0.69750714
0.85697860,0.85764241
0.43450204,0.52840298
0.49250686,0.73471564
0.84496945,0.89596272
0.51282990,0.35766375
0.72000194,0.63896549
0.41941249,0.40296757
0.83976042,0.88704634
0.44504827,0.45070335
0.83515704,0.83443046
0.54912663,0.47934622
0.68659741,0.67756408
0.93612599,0.93684494
0.49924240,0.56713766
0.80718154,0.90593648
0.60594553,0.70142967
0.48516521,0.50965667
0.71945256,0.88671875
0.52239436,0.52885211
0.87135553,0.83463115
0.53130013,0.34641609
0.91280580,0.82876712
0.86225307,0.91406453
0.55082136,0.30129331
0.20459688,0.63616073
0.30379066,0.04845155
0.83790708,0.88600469
0.69588113,0.61904764
0.60916805,0.45204136
0.76195043,0.81475151
0.68589085,0.90451390
0.10449088,0.22177146
0.22783127,0.29945654
0.84960949,0.68983757
0.88682079,0.91415662
0.87837702,0.87006044
0.52915019,0.80337584
0.91429824,0.96874243
0.90480936,0.88009894
0.85008073,0.85188872
0.95492184,0.93316805
0.92042309,0.90077287
0.75233620,0.80911100
0.12683403,0.11408894
0.78678548,0.85279375
0.90344948,0.93032849
0.93070090,0.91492677
0.76027822,0.90733528
0.78380549,0.81771487
0.87027991,0.91498768
0.87221909,0.95652425
0.92098868,0.90646917
0.58605278,0.64652777
0.68317890,0.58315706
0.93873560,0.85891318
0.76697743,0.69257730
0.93886441,0.94185799
0.83557212,0.88832200
0.65045893,0.85598040
0.84394372,0.78168249
0.84834731,0.90263158
0.78972358,0.83303654
0.87066102,0.91967493
0.68057513,0.71624804
0.88430476,0.80990237
0.89696288,0.90912700
0.79360473,0.80256462
0.68855226,0.59552443
0.26456764,0.23681186
0.54544199,0.50253379
0.54672855,0.54191619
0.22626764,0.18189681
0.61286288,0.42438155
0.74381316,0.72044647
0.82473952,0.91439730
0.92357087,0.91684574
0.90377945,0.92506206
0.19630164,0.24160588
0.36483741,0.27595365
0.92083418,0.85697168
0.67801070,0.66573411
0.76794153,0.89220566
0.61696237,0.47112080
0.67535675,0.48271435
0.75804937,0.77254188
0.91130567,0.96651059
0.83284372,0.72334933
0.93583822,0.64689296
0.34450912,0.72345650
0.11050826,0.18042041
0.87184465,0.60098600
0.63636458,0.49399674
0.72886533,0.71402138
0.94747961,0.94178361
0.37301165,0.29500368
0.90691656,0.90296113
0.14651787,0.05136472
0.92388535,0.94964486
0.37757778,0.47654912
0.55399626,0.55289757
0.91221458,0.81119543
0.85743487,0.90784472
0.94412529,0.89685374
0.73866761,0.67636144
0.67052609,0.40288460
0.48153657,0.42986614
0.95067942,0.98393756
0.57087123,0.61065215
0.70056397,0.65012896
0.91009033,0.95646000
0.53950083,0.50420672
0.92078805,0.87978321
0.96127188,0.92094803
0.70470834,0.66511738
0.53109729,0.60660034
0.17761296,0.44250327
0.88961053,0.89464885
0.95176315,0.92523944
0.93210351,0.94815439
0.82808304,0.88486564
0.84799707,0.83461541
0.85838968,0.87142307
0.76080322,0.83375567
0.53042233,0.56789601
0.78256017,0.84102881
0.87580574,0.85782647
0.74304265,0.67394406
0.94587272,0.95129144
0.81670547,0.59579164
0.89347053,0.87803340
0.87581247,0.86035794
0.67683858,0.66070873
0.67945218,0.82681078
0.68542957,0.67062145
0.59556293,0.58097559
0.40901640,0.39346027
0.23060179,0.34014612
0.32710201,0.21975319
0.69395363,0.59207392
0.76709872,0.87201297
0.75993180,0.78771836
0.75318015,0.70762616
0.64625251,0.67272651
0.85017610,0.87387979
0.82354802,0.96345621
0.53859639,0.42077038
0.42736214,0.15829608
0.94920218,0.91199678
0.93459857,0.95495719
0.35939842,0.35403588
0.67048633,0.66532016
0.83382648,0.92055923
0.57279575,0.91490322
0.93161267,0.97001278
0.87947619,0.88018858
0.87267578,0.93117476
0.93541992,0.95382863
0.87139511,0.86244410
0.71307218,0.73442101
0.92388356,0.91228068
0.81917155,0.93927830
0.56987464,0.46267676
0.58238482,0.70179617
0.93453884,0.91501409
0.92612600,0.91996789
0.55414814,0.54710144
0.31395030,0.31135127
0.91939980,0.93886197
0.92415416,0.90465760
0.88946414,0.94040430
0.57970083,0.66389376
0.83397204,0.82772726
0.93931228,0.91983473
0.36788577,0.39805523
0.91612220,0.87549829
0.74911809,0.66744733
0.88698733,0.79849559
0.85681224,0.85115749
0.55702043,0.81344086
0.88808572,0.87896824
0.82659036,0.66121429
0.61072826,0.55836362
0.61596584,0.51431823
0.94822806,0.87147808
0.95391262,0.91590399
0.91012967,0.90799302
0.95641708,0.85250485
0.93422198,0.96512985
0.93316889,0.95205468
0.88449186,0.91211528
0.57570183,0.65570402
0.86388826,0.75059289
0.94621241,0.72716153
0.80626106,0.57137841
0.80972278,0.76650643
0.92853451,0.91661173
0.59708411,0.76482922
0.72964489,0.74185425
0.38377023,0.31294981
0.93428355,0.96527582
0.90096080,0.85145080
0.86884558,0.80889010
0.66071755,0.76749974
0.40145060,0.41971815
0.85543555,0.84762043
0.76037228,0.87377679
0.41441438,0.40974379
0.47493324,0.66561794
0.88454747,0.82890910
0.75313646,0.86212122
0.78984541,0.68294156
0.13193423,0.31551424
0.80203396,0.72432435
0.71804541,0.87636930
0.86984074,0.89229268
0.48598367,0.70499414
0.95302677,0.94096440
0.72215438,0.69155443
0.53201663,0.42263299
0.83697391,0.78516775
0.82777888,0.73881149
0.50602388,0.26188931
0.84528315,0.92157781
0.73638409,0.71014494
0.59895486,0.63020581
0.29820311,0.46329337
0.60055059,0.48507112
0.69469589,0.77320921
0.55427778,0.51368695
0.95474356,0.95154363
0.82822859,0.82196611
0.23853180,0.31492946
0.84385836,0.86184406
0.87377048,0.91306508
0.79111457,0.81522924
0.41200453,0.29763985
0.90250564,0.91791171
0.87691033,0.84123367
0.88382435,0.86639059
0.63253337,0.70728254
0.36549395,0.50532764
0.69297439,0.75413793
0.76696187,0.79802209
0.33993089,0.06908450
0.46817067,0.46709225
0.46585172,0.48625547
0.71110916,0.91732252
0.89761209,0.91885495
0.52626109,0.35408440
0.84804696,0.91003817
0.69013524,0.76037735
0.57189047,0.57758534
0.96245670,0.90748078
0.94319242,0.92078489
0.64799261,0.43711427
0.89822787,0.89867485
0.49184948,0.58305603
0.66683275,0.66135561
0.44431531,0.60321182
0.69923729,0.78839141
0.81700975,0.87336266
0.91780591,0.91758722
0.86602932,0.82968795
0.96527272,0.94885772
0.74464202,0.74861449
0.92736524,0.87827450
0.81460541,0.85758328
0.79340076,0.82503259
0.82057905,0.79437703
0.75234276,0.77544993
0.84142292,0.96475953
0.94819367,0.88080531
0.86683369,0.93811256
0.41467881,0.53290743
0.91692829,0.88905644
0.81201714,0.82162529
0.87671191,0.82956201
0.52453715,0.54464805
0.79965222,0.85636365
0.92509460,0.93567741
0.54979730,0.62207139
0.76745474,0.75282866
0.77706742,0.83056438
0.65771848,0.60219049
0.56680501,0.59485096
0.72689259,0.92739350
0.38887376,0.36347941
0.90534133,0.93956929
0.57880020,0.58518565
0.16980225,0.31247404
0.88036579,0.84383649
0.65606701,0.60194921
0.89613712,0.90385151
0.90049767,0.91632074
0.81415629,0.79541570
0.85472739,0.92923933
0.90024430,0.87799019
0.88186789,0.91084057
0.48888168,0.60825026
0.70007509,0.80930573
0.53610694,0.44092557
0.92769504,0.93097347
0.92527682,0.94509882
0.85675400,0.82213134
0.73582399,0.79500026
0.71940440,0.73055553
0.60641080,0.65812683
0.78547084,0.89912975
0.71855211,0.60179102
0.72434348,0.67281604
0.65671790,0.68463725
0.88344133,0.98814118
0.40518421,0.46337771
0.69091219,0.68644661
0.81912285,0.84266508
0.73632574,0.79233730
0.79989594,0.84904999
0.46819174,0.62392473
0.86591202,0.87537408
0.85748065,0.86046410
0.85136181,0.92244172
0.73064554,0.12338441
0.87471557,0.92666966
0.91857672,0.89816177
0.88741660,0.92510438
0.85835570,0.78233039
0.80592060,0.88588852
0.72723222,0.63951617
0.90436071,0.89922249
0.50334263,0.43105555
0.54062438,0.26039925
0.67526174,0.57132524
0.29217619,0.52865130
0.24000239,0.34113720
0.91081148,0.85555959
0.55763197,0.68694735
0.86688215,0.94155842
0.48248866,0.67960298
0.95132643,0.98026317
0.69759870,0.71152312
0.30859834,0.11945333
0.90663046,0.91170597
0.93170393,0.94761902
0.91018391,0.87409574
0.52122289,0.63698959
0.89131665,0.91972297
0.62581289,0.60412472
0.03925139,0.17510287
0.62755775,0.65124583
0.92099512,0.94237727
0.84256357,0.81131107
0.90124440,0.85678673
0.89078635,0.89682353
0.83314967,0.68675578
0.81697053,0.69969225
0.84835428,0.89197922
0.94774270,0.93751657
0.51275682,0.52735651
0.77254868,0.67539680
0.83953661,0.81089741
0.95398533,0.93118787
0.33350793,0.23821059
0.74735570,0.88850033
0.30721122,0.29759315
0.89530981,0.98387098
0.88959956,0.68531996
0.91266549,0.90717655
0.74509859,0.63645130
0.64854759,0.63410997
0.75267357,0.56390709
0.42611235,0.38640112
0.55478436,0.59971195
0.63179600,0.81190509
0.40831280,0.77822804
0.94441569,0.94847524
0.60359764,0.50519210
0.88552058,0.93418801
0.94773471,0.94858783
0.86641037,0.86462289
0.89175487,0.93756014
0.85026401,0.81495655
0.39632156,0.48136434
0.59721041,0.37597519
0.61638659,0.70359051
0.59227979,0.62592953
0.62272966,0.51125449
0.46671313,0.54233509
0.91595280,0.87815273
0.15352792,0.49069935
0.84265953,0.90702724
0.90857869,0.93976974
0.89165545,0.93013632
0.86827207,0.91496599
0.43509939,0.46256721
0.52465445,0.81667751
0.54756254,0.61455625
0.87864482,0.86431748
0.89876449,0.92088908
0.96826726,0.95627242
0.39338237,0.35047990
0.41798505,0.27582550
0.87937367,0.89698404
0.51905477,0.49309525
0.48501301,0.59674865
0.82152236,0.90041858
0.75197327,0.84657222
0.67290807,0.74964249
0.78699124,0.84259510
0.96241844,0.92773968
0.83854413,0.86005497
0.44568932,0.43663746
0.50200737,0.65562260
0.80747718,0.77084839
0.87048113,0.88929200
0.69267899,0.56137246
0.72169107,0.95222330
0.87442636,0.93880033
0.66200089,0.61130273
0.60285491,0.66463548
0.60985345,0.57126212
0.68742019,0.81140125
0.89604986,0.87110692
0.61082655,0.51611155
0.70069152,0.82379520
0.87785989,0.92742449
0.74988985,0.86062193
0.94961071,0.87861025
0.66851336,0.76460183
0.65577936,0.62398291
0.78569865,0.88543117
0.76797998,0.65755576
0.61831218,0.71240228
0.87762743,0.88966560
0.60311455,0.61563998
0.25450903,0.27041593
0.88076329,0.82627690
0.44269758,0.36762342
0.28369600,0.70276552
0.78202754,0.76733917
0.30509892,0.50571364
0.91075957,0.89392662
0.82580590,0.70371163
0.90489960,0.92180008
0.91492778,0.95222223
0.91549194,0.97394812
0.84517431,0.87787205
0.37675995,0.26346931
0.78375894,0.60044956
0.90153784,0.88773692
0.94024891,0.94300526
0.59723270,0.65546620
0.89598417,0.88994503
0.93135381,0.94645202
0.85646582,0.85202897
0.87993675,0.84666324
0.94947976,0.92938083
0.63444555,0.65601927
0.61183608,0.79284823
0.75742525,0.86666667
0.53646630,0.49213353
0.90336269,0.90919971
0.23853999,0.37278584
0.63740861,0.61247760
0.93082058,0.98069954
0.91713083,0.89074618
0.82899088,0.92161173
0.74019212,0.78991175
0.55008805,0.50117564
0.91233552,0.92743641
0.93645614,0.93714100
0.56069613,0.62839681
0.83084798,0.86453646
0.64387178,0.51834238
0.55701292,0.51592159
0.89769763,0.91337049
0.76795757,0.84103644
0.21089041,0.26368701
0.95661008,0.94897270
0.74008387,0.86834514
0.82988751,0.83479828
0.39143676,0.32072389
0.90291601,0.91436714
0.81069946,0.92822248
0.86273444,0.66482651
0.78176707,0.87753588
0.96500778,0.95978361
0.88918638,0.88037038
0.78904021,0.82229638
0.85312533,0.81553066
0.90721315,0.90870708
0.23404175,0.22173683
0.75427622,0.81991667
0.87730771,0.88727701
0.88837564,0.97264469
0.89268965,0.88453460
0.42675501,0.39998743
0.83389395,0.72426903
0.32204956,0.37020344
0.61118239,0.62159497
0.85260260,0.80033547
0.88309008,0.87703180
0.82359380,0.72613961
0.94086123,0.91932911
0.82796878,0.80875707
0.89807898,0.96621388
0.85396898,0.73590565
0.45479488,0.53175282
0.84715068,0.95569479
0.61986911,0.85787910
0.87294185,0.91462767
0.85386026,0.84964156
0.86071295,0.92041367
0.47911790,0.43037850
0.68914759,0.65663856
0.28966093,0.34939492
0.94032919,0.91933256
0.74140835,0.79794973
0.87313098,0.24443860
0.19399041,0.19908604
0.90949714,0.92154646
0.75352919,0.79469872
0.60037804,0.67562401
0.82212174,0.79151249
0.64201623,0.66866726
0.76982021,0.84853733
0.47671157,0.66561460
0.74722564,0.81181318
0.18971449,0.16883211
0.59114909,0.69151980
0.94375592,0.94042695
0.76940179,0.57627106
0.45181155,0.52826089
0.92088401,0.93764573
0.92212522,0.87558526
0.34787828,0.41945186
0.53409159,0.40059206
0.91289079,0.93563622
0.85493660,0.81188291
0.14168358,0.14387700
0.55171382,0.67460316
0.77653414,0.75912517
0.69574887,0.69298339
0.93877226,0.92375308
0.81311655,0.94433659
0.64494449,0.33902389
0.90616608,0.88370687
0.50291562,0.60963219
0.80557442,0.91833335
0.41707510,0.58405799
0.83098245,0.75930297
0.90061009,0.87258023
0.93883717,0.93895632
0.45020804,0.43178505
0.49928492,0.38442686
0.69205058,0.56603146
0.37531102,0.71205699
0.43734103,0.32590580
0.94073510,0.88000000
0.11270797,0.09435582
0.95784390,0.93921590
0.88527530,0.94690579
0.87509555,0.86420643
0.76827300,0.86055839
0.89979744,0.82858294
0.80002087,0.91889256
0.85555589,0.79470009
0.49297860,0.47681984
0.89298582,0.91692543
0.75342840,0.76311851
0.54153615,0.53652096
0.57094920,0.43902439
0.93306190,0.92598152
0.32758871,0.14750355
0.03036600,0.12500930
0.87478930,0.94349796
0.73327214,0.90295762
0.94587761,0.93720138
0.90902972,0.90058959
0.08462018,0.21902834
0.46768522,0.37369376
0.53224546,0.24889717
0.90743673,0.96393663
0.61204416,0.78216499
0.82994086,0.79706925
0.13124281,0.23380351
0.86870557,0.80832392
0.75649846,0.81209868
0.76533657,0.72360629
0.85687959,0.93560302
0.38818160,0.42252624
0.72336012,0.76539201
0.83516085,0.97972971
0.81977499,0.96800590
0.78192425,0.77814007
0.69281983,0.67242688
0.66631711,0.55221295
0.74658805,0.48824480
0.00095743,0.07052541
0.87946337,0.89690268
0.91569662,0.92507643
0.34412196,0.54578048
0.90570867,0.91136366
0.90600860,0.91526860
0.83321637,0.88864428
0.28609627,0.31234205
0.75692445,0.68848288
0.90647125,0.90304595
0.42933670,0.56129384
0.81675309,0.84524548
0.39273691,0.30743930
0.31620932,0.52422714
0.87849331,0.71524698
0.54508704,0.64460522
0.84520388,0.90030444
0.94137061,0.94745803
0.91891921,0.88062829
0.89012218,0.92783791
0.91034913,0.92027003
0.12755138,0.17943431
0.60171449,0.95145631
0.90851498,0.93441278
0.59883529,0.68503690
0.94454491,0.87123710
0.78430301,0.88809526
0.76595199,0.69953054
0.71138012,0.81813127
0.40560651,0.37159628
0.42981294,0.29625952
0.31407124,0.28532243
0.85409725,0.85054159
0.71898568,0.92562938
0.80600530,0.87106997
0.89026713,0.84478593
0.75763315,0.73150969
0.92919469,0.92903388
0.83694386,0.76272196
0.14800155,0.08568238
0.69143289,0.76789194
0.65106803,0.81197923
0.44434771,0.48532185
0.89373857,0.79078865
0.77059454,0.65116352
0.89587545,0.96470785
0.46656519,0.55118233
0.74748760,0.78396225
0.84024864,0.77738202
0.79476637,0.86583269
0.84133863,0.84166664
0.82866395,0.70324481
0.94327080,0.94711012
0.73867404,0.85160482
0.93292546,0.93683344
0.78863090,0.58848786
0.84736425,0.88028342
0.91887927,0.84917581
0.69392645,0.70565295
0.40661985,0.41524440
0.47895810,0.54964250
0.80907655,0.69148803
0.72281677,0.95602828
0.86229801,0.83180285
0.63756227,0.79387879
0.23566371,0.47865498
0.72304428,0.90606135
0.89702713,0.95982093
0.86921275,0.81467670
0.88446057,0.78690267
0.24891698,0.17064413
0.84004164,0.84632868
0.91839862,0.93790323
0.86471152,0.85245901
0.72998059,0.47078872
0.91724390,0.84759617
0.44877326,0.76904571
0.81819922,0.67385155
0.70031238,0.73476619
0.79145819,0.88548368
0.68698758,0.70113432
0.83312583,0.84885603
0.90623927,0.90338469
0.90822524,0.82758075
0.57507193,0.52502859
0.67639035,0.65216792
0.50466502,0.62694097
0.88780308,0.83595008
0.87410456,0.93602693
0.91728622,0.83276290
0.93364978,0.85947710
0.75383151,0.79183537
0.93378735,0.95738298
0.42622524,0.66735572
0.47788036,0.64438772
0.50717449,0.56597847
0.69926137,0.64929682
0.63647032,0.61122042
0.67808568,0.66178775
0.73500735,0.65776700
0.87803590,0.89681071
0.78919905,0.76346344
0.91273075,0.95932311
0.91968960,0.92198241
0.38898194,0.48826945
0.07744712,0.10680799
0.66657484,0.68948412
0.34563941,0.29136214
0.90147924,0.97972971
0.86821955,0.80772376
0.75556564,0.76360542
0.90984821,0.84191996
0.79647899,0.77688491
0.78091991,0.78312802
0.89162713,0.84217387
0.90657079,0.90997022
0.94736081,0.90726715
0.93287802,0.93198651
0.91130424,0.81842673
0.86892915,0.79706222
0.77935326,0.80172646
0.33887994,0.31707820
0.91218305,0.95548791
0.73087370,0.86841512
0.82804102,0.84227818
0.87326622,0.84136605
0.83005190,0.84452415
0.88276356,0.83379704
0.72279227,0.80149972
0.51511103,0.48747450
0.94561970,0.98148149
0.82984436,0.87855417
0.74405950,0.64632630
-0.03028625,0.13333993
0.41850364,0.59449309
0.69182158,0.80787051
0.46623597,0.39782366
0.81807339,0.89029396
0.76501358,0.83938628
0.43451017,0.47833067
0.74320889,0.68499780
0.47284606,0.60607290
0.92079520,0.93123323
0.92715895,0.86792201
0.88115561,0.88176209
0.51951152,0.62249100
0.85195959,0.87446427
0.80300593,0.85988402
0.73788756,0.83945477
0.90969765,0.92678893
0.67366636,0.45893669
0.75875998,0.76620084
0.67326760,0.65751547
0.90785593,0.86638761
0.94914067,0.93196636
0.93860388,0.91527689
0.53241688,0.43201447
0.59978384,0.69329590
0.84035283,0.82569033
0.92024267,0.90167713
0.96256787,0.93781269
0.53199828,0.99166667
-0.01386732,0.07119388
0.81005567,0.91083103
0.81581092,0.85227573
0.26332724,0.22015037
0.44758850,0.33580360
0.76620048,0.71583664
0.76134902,0.69845706
0.85030413,0.93265718
0.73448795,0.74616790
0.26131761,0.17975725
0.48330298,0.64841282
0.52212673,0.58648145
0.64203978,0.76639825
0.52035427,0.58259737
0.72754312,0.57789510
0.72297019,0.73101193
0.86430800,0.88887489
0.94353616,0.92653334
0.84847593,0.77204609
0.91851807,0.94158655
0.73310566,0.73460716
0.93069118,0.85845518
0.95033801,0.96074772
0.76684994,0.76332963
0.93365848,0.92130870
0.66122746,0.63106823
0.74409521,0.86904764
0.78916061,0.62137681
0.62004352,0.69717968
0.67467123,0.62352329
0.89276016,0.19285475
0.77264977,0.93114913
0.73959696,0.67452687
0.92204940,0.93856800
0.32923853,0.34905660
0.73118389,0.75569052
0.64802003,0.56770831
0.87716901,0.92663145
0.91467750,0.94022715
0.75721669,0.67264873
0.96750581,0.88423645
0.76245940,0.86261904
0.68140727,0.60852438
0.73897183,0.53065002
0.51546991,0.68030012
0.52889407,0.47194296
0.90029693,0.93220341
0.87274820,0.89097673
0.72091544,0.66884613
0.86734712,0.88850945
0.83648187,0.88932097
0.15691406,0.16695653
0.52949345,0.61830258
0.73196214,0.67327338
0.57640994,0.85753751
0.56523359,0.53779238
0.67922139,0.86649662
0.93598241,0.89299858
0.92467082,0.96202534
0.61971468,0.57181078
0.56271708,0.60144925
0.88474065,0.85056043
0.81416798,0.78023899
0.92919815,0.91588992
0.22728634,0.28081399
0.72643441,0.75372505
0.73648334,0.80725032
0.76859391,0.72609496
0.87997878,0.98553824
0.75724941,0.78690523
0.81440133,0.88962543
0.11704111,0.12251612
0.93258792,0.96561623
0.78141916,0.81306690
0.93487746,0.93226063
0.83490252,0.90780938
0.89070582,0.95410550
0.42576873,0.50064051
0.83061177,0.17005523
0.74532038,0.67373949
0.85592031,0.94060165
0.86047357,0.84559554
0.29348251,0.26626548
0.94065440,0.94038880
0.89581829,0.93379462
0.90011227,0.86828297
0.87716430,0.93649572
0.89695233,0.87033379
0.47344664,0.30239484
0.53068626,0.75320405
0.68255323,0.64618421
0.80215448,0.80412138
0.71145749,0.84704185
0.94648266,0.96123320
0.93805605,0.99000001
0.76062059,0.79330862
0.86890709,0.84130782
0.62277073,0.56824267
0.92519879,0.93353629
0.89810300,0.94065863
0.63526893,0.83396387
0.94560349,0.86737651
0.94336921,0.93076921
0.83056116,0.81203127
0.89840978,0.91948223
0.91693228,0.96731538
0.58291900,0.66242820
0.54236102,0.50470990
0.93291903,0.95643938
0.58931983,0.72128850
0.88478065,0.84586579
0.65476179,0.76629037
0.80212009,0.91518635
0.82656008,0.65751314
0.73647511,0.86267960
0.93475091,0.92284340
0.79148376,0.71982896
0.38151473,0.44666255
0.76521891,0.80244207
0.45108843,0.55172747
0.91643918,0.89200079
0.73413181,0.57812291
0.69454390,0.70387191
0.71073419,0.35829931
0.80044127,0.78926712
0.56986767,0.62279826
0.66568172,0.63501704
0.92417049,0.95910424
0.39432728,0.80791867
0.56735420,0.37608716
0.84883416,0.60309088
0.37909356,0.67371470
0.91439706,0.80536258
0.74424851,0.70601851
0.80249488,0.77915603
0.51020014,0.49406329
0.62260574,0.89151007
0.94079649,0.94268775
0.83425319,0.73738050
0.88957584,0.92052633
0.84854293,0.83014584
0.62452871,0.46121386
0.85480523,0.83173078
0.87942231,0.88455808
0.63034314,0.66780853
0.87551343,0.95223755
0.88000488,0.83463120
0.68528712,0.56047386
0.80456907,0.71757340
0.32756621,0.27852824
0.17178261,0.19048506
0.62629819,0.73409849
0.88110739,0.93607050
0.65152276,0.67824072
0.16180903,0.52498394
0.48810613,0.47280738
0.82857448,0.77034056
0.68236613,0.58825344
0.56659800,0.51538432
0.43889743,0.48177847
0.46426821,0.58467114
0.83684701,0.90775782
0.91452992,0.92439532
0.76941359,0.67871708
0.63473308,0.68213701
0.66150254,0.80082154
0.59170347,0.75862384
0.39477292,0.33779141
0.93964410,0.98343235
0.88349682,0.88749582
0.66701645,0.73438913
0.79773223,0.72330016
0.61434799,0.67253858
0.81158102,0.87918276
0.16059935,0.28183806
0.94842160,0.97442567
0.76385283,0.69661677
0.92029667,0.94012767
0.90460938,0.92631358
0.86885643,0.88204587
0.89542508,0.93467259
0.31116349,0.41041511
0.89787364,0.91388887
0.85548693,0.84910339
0.93515170,0.96799505
0.83162618,0.92860109
0.79631412,0.83098817
0.90739125,0.93587887
0.94429445,0.96623707
0.87211728,0.91050261
0.79819983,0.90038919
0.65830719,0.86312574
0.87642765,0.82508343
0.87551236,0.88796860
0.38530058,0.39896694
0.33787301,0.33061740
0.72192401,0.88319206
0.36270776,0.41717896
0.42367619,0.55536669
0.92211306,0.90886855
0.89136964,0.57984751
0.93570882,0.90169120
0.85393900,0.81267005
0.89330721,0.94749999
0.88078320,0.84824699
0.89591801,0.91906285
0.78720963,0.81047422
0.94512951,0.97802615
0.67798340,0.91478366
0.54380178,0.44305736
0.65677857,0.78115833
0.88500571,0.94915253
0.82854152,0.87132651
0.58346850,0.69052649
0.75092053,0.76175255
0.63517433,0.71315020
0.60276628,0.58285314
0.58635521,0.52807713
0.92921281,0.98107141
0.43077159,0.65546507
0.51734275,0.44111520
0.62357861,0.56628370
0.69998407,0.73233843
0.93242550,0.96042806
0.61222768,0.55050504
0.75340199,0.66516650
0.86890525,0.86129528
0.85851651,0.82908076
0.69953108,0.74611723
0.70417267,0.76525813
0.63348526,0.90927100
0.60354197,0.60400087
0.71211141,0.94416016
0.82632357,0.66264325
0.83334291,0.09637783
0.95451134,0.96862489
0.71465486,0.80731523
0.89462948,0.92791831
0.53214014,0.55941457
0.59858716,0.60825813
0.90192139,0.86800700
0.94415927,0.97567004
0.72775191,0.66535783
0.78186232,0.72670645
0.90265661,0.86571139
0.84754682,0.91038311
0.79177910,0.59109044
0.78103840,0.82247573
0.40907475,0.45888653
0.92522556,0.91079795
0.43192962,0.49548846
0.88517815,0.89794171
0.16570908,0.11910129
1.00016975,0.89069951
0.07278651,0.15725546
0.87035817,0.96538460
0.91800064,0.94564301
0.83976865,0.71695369
0.85758984,0.62296212
0.53947437,0.53124499
0.81857133,0.65715879
0.77711415,0.66834688
0.39924920,0.21868169
0.55636966,0.55416667
0.57655460,0.43706784
0.79150105,0.80063033
0.93321401,0.90268874
0.69524384,0.60752630
0.49511963,0.61615503
0.42472738,0.37033582
0.49445367,0.61427045
0.92515033,0.97887844
0.83706129,0.90608376
0.55180311,0.56728727
0.95761621,0.97202671
0.44205773,0.35575166
0.92372370,0.92224234
0.56831604,0.63843971
0.35778570,0.30286923
0.88935572,0.91054130
0.70506328,0.68342865
0.22746894,0.28797027
0.25780562,0.20291358
0.88872373,0.86948252
0.73975050,0.91682285
0.92926645,0.78800392
0.89941204,0.87119436
0.41182685,0.43287298
0.76786506,0.70836127
0.15596986,0.32228628
0.86630601,0.86419630
0.11040491,0.16025908
0.62842882,0.74384892
0.76475191,0.81542057
0.74268144,0.58880627
0.81293279,0.76590323
0.91882277,0.99206346
0.71832383,0.77681589
0.60264909,0.50917512
0.82793576,0.85952008
0.68112469,0.63465470
0.91208827,0.88424534
0.84062594,0.63328665
0.97601938,0.94574910
0.11587042,0.11811777
0.94845968,0.91740221
0.88775373,0.90386921
0.92216933,0.94970340
0.92554802,0.87843370
0.42834458,0.39732978
0.84779429,0.84708250
0.71077639,0.80015755
0.43655527,0.55821848
0.90322870,0.39024442
0.66911328,0.84693062
0.72113824,0.69758278
0.75840092,0.93098426
0.83537591,0.82907850
0.87513912,0.99166667
