Predicted Score,Actual Score
0.83113074,0.89035308
0.84199280,0.97187579
0.89382464,0.90651137
0.71369147,0.90096408
0.66071290,0.53995329
0.88032633,0.98958331
0.81488621,0.76987988
0.89719015,0.91929823
0.73162258,0.66241825
0.76647723,0.64942288
0.88953716,0.89044762
0.51546788,0.67610937
0.69906443,0.72676283
0.79277211,0.76720375
0.84569108,0.83216292
0.89398575,0.90534341
0.86902773,0.96796197
0.85462362,0.87003565
0.63278532,0.63031000
0.89715880,0.92950636
0.87003630,0.88743019
0.87955439,0.87090665
0.78500199,0.70694989
0.89627105,0.97563297
0.64678723,0.79623288
0.87377226,0.88405353
0.44079858,0.49265650
0.89539063,0.99444443
0.81715739,0.79036933
0.73441100,0.70986301
0.90841711,0.92288488
0.42842650,0.30756614
0.62809432,0.68696600
0.55643225,0.86625421
0.35721183,0.35050800
0.49329212,0.46106213
0.62970990,0.44303864
0.88859767,0.87660164
0.82565486,0.83545738
0.83642209,0.85069126
0.88272947,0.81162632
0.51243752,0.57950193
0.60139543,0.73750222
0.87803280,0.95530301
0.90327096,0.95363468
0.37261173,0.32808661
0.61907703,0.55121565
0.89714217,0.92689967
0.89113688,0.90217435
0.89527678,0.88427126
0.59201640,0.65315610
0.87846059,0.87675571
0.74529546,0.66503936
-0.09352922,0.11494103
0.61422968,0.67119473
0.74620807,0.79233122
0.61680484,0.66094005
0.82094264,0.93963963
0.78869438,0.69750714
0.79065436,0.85764241
0.48601514,0.52840298
0.64058530,0.73471564
0.85035551,0.89596272
0.57388341,0.35766375
0.57200009,0.63896549
0.52060544,0.40296757
0.87049890,0.88704634
0.57870036,0.45070335
0.68226027,0.83443046
0.47493738,0.47934622
0.74737239,0.67756408
0.91328806,0.93684494
0.56347382,0.56713766
0.77406681,0.90593648
0.68823165,0.70142967
0.50923860,0.50965667
0.79504001,0.88671875
0.55000210,0.52885211
0.89300752,0.83463115
0.55044591,0.34641609
0.88758159,0.82876712
0.89714944,0.91406453
0.39100724,0.30129331
0.33659124,0.63616073
0.43966514,0.04845155
0.85897511,0.88600469
0.67733169,0.61904764
0.50962549,0.45204136
0.84335172,0.81475151
0.75486547,0.90451390
0.28507689,0.22177146
0.37004676,0.29945654
0.83791274,0.68983757
0.88578951,0.91415662
0.86423832,0.87006044
0.60360903,0.80337584
0.90612155,0.96874243
0.86466980,0.88009894
0.85747737,0.85188872
0.91868937,0.93316805
0.88058811,0.90077287
0.73570359,0.80911100
0.22965631,0.11408894
0.81461495,0.85279375
0.88778818,0.93032849
0.88495749,0.91492677
0.79742652,0.90733528
0.75244641,0.81771487
0.83610243,0.91498768
0.89967430,0.95652425
0.91089457,0.90646917
0.56678540,0.64652777
0.70228243,0.58315706
0.90484107,0.85891318
0.70723504,0.69257730
0.89029872,0.94185799
0.86563569,0.88832200
0.82590091,0.85598040
0.81436425,0.78168249
0.86108232,0.90263158
0.76231933,0.83303654
0.88652313,0.91967493
0.77719963,0.71624804
0.87575710,0.80990237
0.89902502,0.90912700
0.78845328,0.80256462
0.59814233,0.59552443
0.33549514,0.23681186
0.53277236,0.50253379
0.64773828,0.54191619
0.29731196,0.18189681
0.50342858,0.42438155
0.77650422,0.72044647
0.76570439,0.91439730
0.88675201,0.91684574
0.89314610,0.92506206
0.35038877,0.24160588
0.42286175,0.27595365
0.90087968,0.85697168
0.67512727,0.66573411
0.79251313,0.89220566
0.69130325,0.47112080
0.55978578,0.48271435
0.67950547,0.77254188
0.87513816,0.96651059
0.84123093,0.72334933
0.89459437,0.64689296
0.42652962,0.72345650
0.23419198,0.18042041
0.70807934,0.60098600
0.48568469,0.49399674
0.71482027,0.71402138
0.89458907,0.94178361
0.45438746,0.29500368
0.88980407,0.90296113
0.21361881,0.05136472
0.88250792,0.94964486
0.41654348,0.47654912
0.48062393,0.55289757
0.75819403,0.81119543
0.66092831,0.90784472
0.90087366,0.89685374
0.70739800,0.67636144
0.75974113,0.40288460
0.48341379,0.42986614
0.91570759,0.98393756
0.63047582,0.61065215
0.61403686,0.65012896
0.88242245,0.95646000
0.55909580,0.50420672
0.89913726,0.87978321
0.91251469,0.92094803
0.77072245,0.66511738
0.66404450,0.60660034
0.43679273,0.44250327
0.89604425,0.89464885
0.92326844,0.92523944
0.88958526,0.94815439
0.67368150,0.88486564
0.72712702,0.83461541
0.84695458,0.87142307
0.72927725,0.83375567
0.71572167,0.56789601
0.79664826,0.84102881
0.87917340,0.85782647
0.70138991,0.67394406
0.90159565,0.95129144
0.80129439,0.59579164
0.87425905,0.87803340
0.82902479,0.86035794
0.71391207,0.66070873
0.77466995,0.82681078
0.79522753,0.67062145
0.54013330,0.58097559
0.50662357,0.39346027
0.26789695,0.34014612
0.25396669,0.21975319
0.65761232,0.59207392
0.74520075,0.87201297
0.70782381,0.78771836
0.72798276,0.70762616
0.67174178,0.67272651
0.75383973,0.87387979
0.84358120,0.96345621
0.46850440,0.42077038
0.41359347,0.15829608
0.90922844,0.91199678
0.89728093,0.95495719
0.36493045,0.35403588
0.67831075,0.66532016
0.82901114,0.92055923
0.64962357,0.91490322
0.92192495,0.97001278
0.85755563,0.88018858
0.87873578,0.93117476
0.90689135,0.95382863
0.81376880,0.86244410
0.71260679,0.73442101
0.89905059,0.91228068
0.79796410,0.93927830
0.60962057,0.46267676
0.73268825,0.70179617
0.89093608,0.91501409
0.90298456,0.91996789
0.60933810,0.54710144
0.54454893,0.31135127
0.89151174,0.93886197
0.87994188,0.90465760
0.86371410,0.94040430
0.57147586,0.66389376
0.76336974,0.82772726
0.90257978,0.91983473
0.50842404,0.39805523
0.88219512,0.87549829
0.42661077,0.66744733
0.83478481,0.79849559
0.84577405,0.85115749
0.84954524,0.81344086
0.84019548,0.87896824
0.84155208,0.66121429
0.61948657,0.55836362
0.68128753,0.51431823
0.90479630,0.87147808
0.90901703,0.91590399
0.88598281,0.90799302
0.90275007,0.85250485
0.86956382,0.96512985
0.88699615,0.95205468
0.85637814,0.91211528
0.62523568,0.65570402
0.81848025,0.75059289
0.81775451,0.72716153
0.76802158,0.57137841
0.81154692,0.76650643
0.89451736,0.91661173
0.73780072,0.76482922
0.73246670,0.74185425
0.41846025,0.31294981
0.90727383,0.96527582
0.81953746,0.85145080
0.87849671,0.80889010
0.63326609,0.76749974
0.55911946,0.41971815
0.86978209,0.84762043
0.73301017,0.87377679
0.27273130,0.40974379
0.67735267,0.66561794
0.82816452,0.82890910
0.78622508,0.86212122
0.71290028,0.68294156
0.29216164,0.31551424
0.81957781,0.72432435
0.84996563,0.87636930
0.82821184,0.89229268
0.37377390,0.70499414
0.91179645,0.94096440
0.83702016,0.69155443
0.40908039,0.42263299
0.77539480,0.78516775
0.81376475,0.73881149
0.66515243,0.26188931
0.80245417,0.92157781
0.72220707,0.71014494
0.67853987,0.63020581
0.37678206,0.46329337
0.42273581,0.48507112
0.74065465,0.77320921
0.46726081,0.51368695
0.92481011,0.95154363
0.80559283,0.82196611
0.37995884,0.31492946
0.86452544,0.86184406
0.90156484,0.91306508
0.81270182,0.81522924
0.32257473,0.29763985
0.88510966,0.91791171
0.85974050,0.84123367
0.89201313,0.86639059
0.68106574,0.70728254
0.46734276,0.50532764
0.79953682,0.75413793
0.67111117,0.79802209
0.44830829,0.06908450
0.42215157,0.46709225
0.49107942,0.48625547
0.81107736,0.91732252
0.88485771,0.91885495
0.60251516,0.35408440
0.88336462,0.91003817
0.68028927,0.76037735
0.60728323,0.57758534
0.90683901,0.90748078
0.90046543,0.92078489
0.66145122,0.43711427
0.88344371,0.89867485
0.47820824,0.58305603
0.75789869,0.66135561
0.48904979,0.60321182
0.65567470,0.78839141
0.85961008,0.87336266
0.90132976,0.91758722
0.88430899,0.82968795
0.89710593,0.94885772
0.76625723,0.74861449
0.89693183,0.87827450
0.76648617,0.85758328
0.73988581,0.82503259
0.66091645,0.79437703
0.79470098,0.77544993
0.79106021,0.96475953
0.90889657,0.88080531
0.88453650,0.93811256
0.50772184,0.53290743
0.89477754,0.88905644
0.87626994,0.82162529
0.84925270,0.82956201
0.54155791,0.54464805
0.76592445,0.85636365
0.90409219,0.93567741
0.58290422,0.62207139
0.65957063,0.75282866
0.80075008,0.83056438
0.49672794,0.60219049
0.69369268,0.59485096
0.79563868,0.92739350
0.31572983,0.36347941
0.88742888,0.93956929
0.69377339,0.58518565
0.37067443,0.31247404
0.84026974,0.84383649
0.52295512,0.60194921
0.86703789,0.90385151
0.89770579,0.91632074
0.79983896,0.79541570
0.75029731,0.92923933
0.88149440,0.87799019
0.86540651,0.91084057
0.44391242,0.60825026
0.75043428,0.80930573
0.41424567,0.44092557
0.90397239,0.93097347
0.86629325,0.94509882
0.84899002,0.82213134
0.65262669,0.79500026
0.79552209,0.73055553
0.61112547,0.65812683
0.81721318,0.89912975
0.76729482,0.60179102
0.69905764,0.67281604
0.72549522,0.68463725
0.85710055,0.98814118
0.38784844,0.46337771
0.55885601,0.68644661
0.80594605,0.84266508
0.75799108,0.79233730
0.73112273,0.84904999
0.48784310,0.62392473
0.89210629,0.87537408
0.87122834,0.86046410
0.84687835,0.92244172
0.74619389,0.12338441
0.79692256,0.92666966
0.88063139,0.89816177
0.86058062,0.92510438
0.86879170,0.78233039
0.77943879,0.88588852
0.73154366,0.63951617
0.84490383,0.89922249
0.48351276,0.43105555
0.39972952,0.26039925
0.60921407,0.57132524
0.45865455,0.52865130
0.24863851,0.34113720
0.89313602,0.85555959
0.69394523,0.68694735
0.86985028,0.94155842
0.65226138,0.67960298
0.89634132,0.98026317
0.65697777,0.71152312
0.50929809,0.11945333
0.89905781,0.91170597
0.90558863,0.94761902
0.89210373,0.87409574
0.57120907,0.63698959
0.88675451,0.91972297
0.77053916,0.60412472
0.17415947,0.17510287
0.57472968,0.65124583
0.90546870,0.94237727
0.86347437,0.81131107
0.88547242,0.85678673
0.86698180,0.89682353
0.76260734,0.68675578
0.70333278,0.69969225
0.85720897,0.89197922
0.88241529,0.93751657
0.58960223,0.52735651
0.72000241,0.67539680
0.86762089,0.81089741
0.91628397,0.93118787
0.32561737,0.23821059
0.80001289,0.88850033
0.40199488,0.29759315
0.88884723,0.98387098
0.82832319,0.68531996
0.89107955,0.90717655
0.77313000,0.63645130
0.79625231,0.63410997
0.70936078,0.56390709
0.42699346,0.38640112
0.51001203,0.59971195
0.80143297,0.81190509
0.47677571,0.77822804
0.88703126,0.94847524
0.54130685,0.50519210
0.88737661,0.93418801
0.90098989,0.94858783
0.86452883,0.86462289
0.88719046,0.93756014
0.83238500,0.81495655
0.46154630,0.48136434
0.54669070,0.37597519
0.66128838,0.70359051
0.63346958,0.62592953
0.60279739,0.51125449
0.72144532,0.54233509
0.88595545,0.87815273
0.41775179,0.49069935
0.82429296,0.90702724
0.92266417,0.93976974
0.86530566,0.93013632
0.85245574,0.91496599
0.60668921,0.46256721
0.62847430,0.81667751
0.73856068,0.61455625
0.84723932,0.86431748
0.88110888,0.92088908
0.91745985,0.95627242
0.35727954,0.35047990
0.36566359,0.27582550
0.89316964,0.89698404
0.55591238,0.49309525
0.68105817,0.59674865
0.83547783,0.90041858
0.81960136,0.84657222
0.80046129,0.74964249
0.79250431,0.84259510
0.90468323,0.92773968
0.88008070,0.86005497
0.39743814,0.43663746
0.53689629,0.65562260
0.79171139,0.77084839
0.87112010,0.88929200
0.57891172,0.56137246
0.78426248,0.95222330
0.84113395,0.93880033
0.68938005,0.61130273
0.58283103,0.66463548
0.75637901,0.57126212
0.74901700,0.81140125
0.88018394,0.87110692
0.49505484,0.51611155
0.74699867,0.82379520
0.82575786,0.92742449
0.77073002,0.86062193
0.89895266,0.87861025
0.73129439,0.76460183
0.54266924,0.62398291
0.84909934,0.88543117
0.56341541,0.65755576
0.62773454,0.71240228
0.89837122,0.88966560
0.66724199,0.61563998
0.35170048,0.27041593
0.86790252,0.82627690
0.51576114,0.36762342
0.52930260,0.70276552
0.55939078,0.76733917
0.56970119,0.50571364
0.84355402,0.89392662
0.74714589,0.70371163
0.88433015,0.92180008
0.87154037,0.95222223
0.91738313,0.97394812
0.82948279,0.87787205
0.34851411,0.26346931
0.69385946,0.60044956
0.89316005,0.88773692
0.90571582,0.94300526
0.71628201,0.65546620
0.80781472,0.88994503
0.89634752,0.94645202
0.79922885,0.85202897
0.87681174,0.84666324
0.90743810,0.92938083
0.67152750,0.65601927
0.54690731,0.79284823
0.78188264,0.86666667
0.52519673,0.49213353
0.85583365,0.90919971
0.41354033,0.37278584
0.56057173,0.61247760
0.89455444,0.98069954
0.89388651,0.89074618
0.83023643,0.92161173
0.76613563,0.78991175
0.64141381,0.50117564
0.89513451,0.92743641
0.89380223,0.93714100
0.62784153,0.62839681
0.88303804,0.86453646
0.72860980,0.51834238
0.54257095,0.51592159
0.88579708,0.91337049
0.79337043,0.84103644
0.29701278,0.26368701
0.90645707,0.94897270
0.80287820,0.86834514
0.84472954,0.83479828
0.35653639,0.32072389
0.89295405,0.91436714
0.87943542,0.92822248
0.84303778,0.66482651
0.80187738,0.87753588
0.91510642,0.95978361
0.83477664,0.88037038
0.69932413,0.82229638
0.83592546,0.81553066
0.85618806,0.90870708
0.35356602,0.22173683
0.75638986,0.81991667
0.84634185,0.88727701
0.86388260,0.97264469
0.88501561,0.88453460
0.40739557,0.39998743
0.76515067,0.72426903
0.47319481,0.37020344
0.47474796,0.62159497
0.78990746,0.80033547
0.85367721,0.87703180
0.79878157,0.72613961
0.89867616,0.91932911
0.73567045,0.80875707
0.86051261,0.96621388
0.76937377,0.73590565
0.51640660,0.53175282
0.85867763,0.95569479
0.62893879,0.85787910
0.87048829,0.91462767
0.85422391,0.84964156
0.86959279,0.92041367
0.64027363,0.43037850
0.63011968,0.65663856
0.35627100,0.34939492
0.90323877,0.91933256
0.74801737,0.79794973
0.84668761,0.24443860
0.26088506,0.19908604
0.84688967,0.92154646
0.73752433,0.79469872
0.66977584,0.67562401
0.76435173,0.79151249
0.65388811,0.66866726
0.80474341,0.84853733
0.63607216,0.66561460
0.65392041,0.81181318
0.14828777,0.16883211
0.77878940,0.69151980
0.89367366,0.94042695
0.59570289,0.57627106
0.46881521,0.52826089
0.89727962,0.93764573
0.89565134,0.87558526
0.40169629,0.41945186
0.44710451,0.40059206
0.88772321,0.93563622
0.86966813,0.81188291
0.28137115,0.14387700
0.41417488,0.67460316
0.72273058,0.75912517
0.78686213,0.69298339
0.90033031,0.92375308
0.75483626,0.94433659
0.61370385,0.33902389
0.88327253,0.88370687
0.59031081,0.60963219
0.77405459,0.91833335
0.58134568,0.58405799
0.74964643,0.75930297
0.89785296,0.87258023
0.89959604,0.93895632
0.43752655,0.43178505
0.41422418,0.38442686
0.58496279,0.56603146
0.66254032,0.71205699
0.47049710,0.32590580
0.89299023,0.88000000
0.11200327,0.09435582
0.91247863,0.93921590
0.85820210,0.94690579
0.79303503,0.86420643
0.82663006,0.86055839
0.83435225,0.82858294
0.88841319,0.91889256
0.83903188,0.79470009
0.50715786,0.47681984
0.89342499,0.91692543
0.76536107,0.76311851
0.51025438,0.53652096
0.59268773,0.43902439
0.89973879,0.92598152
0.38073564,0.14750355
0.20975012,0.12500930
0.78960294,0.94349796
0.79774952,0.90295762
0.88846594,0.93720138
0.89059949,0.90058959
0.24236995,0.21902834
0.64925158,0.37369376
0.48104420,0.24889717
0.89226490,0.96393663
0.52129996,0.78216499
0.74529135,0.79706925
0.25798747,0.23380351
0.82636797,0.80832392
0.83024246,0.81209868
0.75487745,0.72360629
0.87219065,0.93560302
0.43437058,0.42252624
0.77067733,0.76539201
0.90124160,0.97972971
0.85414606,0.96800590
0.66364396,0.77814007
0.78393376,0.67242688
0.64655924,0.55221295
0.62126952,0.48824480
0.00231624,0.07052541
0.88740838,0.89690268
0.89924484,0.92507643
0.42176485,0.54578048
0.89571691,0.91136366
0.89502341,0.91526860
0.78414524,0.88864428
0.40317869,0.31234205
0.66875607,0.68848288
0.89583325,0.90304595
0.54732817,0.56129384
0.85217005,0.84524548
0.49604166,0.30743930
0.37692255,0.52422714
0.83845973,0.71524698
0.74118292,0.64460522
0.81453151,0.90030444
0.90145516,0.94745803
0.87619603,0.88062829
0.88561505,0.92783791
0.88832992,0.92027003
0.21564597,0.17943431
0.73733729,0.95145631
0.89599389,0.93441278
0.64987195,0.68503690
0.89545572,0.87123710
0.81007773,0.88809526
0.72639477,0.69953054
0.76139963,0.81813127
0.34149376,0.37159628
0.38425776,0.29625952
0.30822283,0.28532243
0.87463200,0.85054159
0.79531759,0.92562938
0.80007929,0.87106997
0.86547005,0.84478593
0.70696545,0.73150969
0.86718047,0.92903388
0.81685495,0.76272196
0.11468136,0.08568238
0.81220400,0.76789194
0.53449720,0.81197923
0.39921868,0.48532185
0.84790063,0.79078865
0.67111218,0.65116352
0.90039676,0.96470785
0.57473886,0.55118233
0.72867143,0.78396225
0.84997797,0.77738202
0.81985664,0.86583269
0.81763661,0.84166664
0.82921678,0.70324481
0.90728444,0.94711012
0.68211466,0.85160482
0.89344668,0.93683344
0.73238015,0.58848786
0.83345038,0.88028342
0.89345002,0.84917581
0.52343720,0.70565295
0.49966159,0.41524440
0.37091175,0.54964250
0.59419978,0.69148803
0.83818567,0.95602828
0.83078992,0.83180285
0.68432850,0.79387879
0.46226621,0.47865498
0.64860922,0.90606135
0.91079438,0.95982093
0.86990571,0.81467670
0.87141031,0.78690267
0.37744793,0.17064413
0.77916074,0.84632868
0.88522160,0.93790323
0.85505193,0.85245901
0.74258018,0.47078872
0.90224224,0.84759617
0.68031037,0.76904571
0.66593575,0.67385155
0.65724134,0.73476619
0.82241595,0.88548368
0.63666654,0.70113432
0.82891321,0.84885603
0.88014793,0.90338469
0.85559744,0.82758075
0.49355820,0.52502859
0.71597075,0.65216792
0.67136687,0.62694097
0.85376585,0.83595008
0.80055219,0.93602693
0.89878261,0.83276290
0.87939066,0.85947710
0.77563131,0.79183537
0.89324200,0.95738298
0.60630453,0.66735572
0.65123302,0.64438772
0.65029883,0.56597847
0.83210456,0.64929682
0.47169256,0.61122042
0.61184031,0.66178775
0.80427277,0.65776700
0.89108098,0.89681071
0.72388422,0.76346344
0.84631532,0.95932311
0.89547294,0.92198241
0.33373624,0.48826945
0.11111408,0.10680799
0.60172081,0.68948412
0.32994810,0.29136214
0.83298260,0.97972971
0.81671244,0.80772376
0.79494578,0.76360542
0.83807194,0.84191996
0.83699930,0.77688491
0.59227949,0.78312802
0.79402089,0.84217387
0.87643003,0.90997022
0.89856637,0.90726715
0.90291977,0.93198651
0.89215291,0.81842673
0.86139584,0.79706222
0.82139897,0.80172646
0.32077655,0.31707820
0.89379388,0.95548791
0.79368025,0.86841512
0.79736304,0.84227818
0.86907053,0.84136605
0.85728073,0.84452415
0.87308180,0.83379704
0.69917792,0.80149972
0.41511980,0.48747450
0.90627295,0.98148149
0.86960465,0.87855417
0.77054036,0.64632630
0.08982104,0.13333993
0.51874197,0.59449309
0.79786754,0.80787051
0.46918193,0.39782366
0.87295991,0.89029396
0.80203605,0.83938628
0.52284878,0.47833067
0.73877347,0.68499780
0.65422213,0.60607290
0.87954855,0.93123323
0.90453398,0.86792201
0.88477468,0.88176209
0.62182504,0.62249100
0.82153922,0.87446427
0.79279399,0.85988402
0.61374354,0.83945477
0.87373835,0.92678893
0.64011663,0.45893669
0.74329996,0.76620084
0.64623034,0.65751547
0.90566587,0.86638761
0.89981264,0.93196636
0.84023821,0.91527689
0.54010528,0.43201447
0.68112177,0.69329590
0.85189641,0.82569033
0.88993353,0.90167713
0.89241642,0.93781269
0.77724546,0.99166667
0.06464317,0.07119388
0.84008557,0.91083103
0.77963513,0.85227573
0.30215365,0.22015037
0.39630374,0.33580360
0.74000108,0.71583664
0.74039948,0.69845706
0.88445830,0.93265718
0.75072479,0.74616790
0.34946087,0.17975725
0.59128153,0.64841282
0.42923170,0.58648145
0.75122654,0.76639825
0.71860147,0.58259737
0.62686181,0.57789510
0.61535943,0.73101193
0.88061750,0.88887489
0.89075041,0.92653334
0.86645776,0.77204609
0.84253168,0.94158655
0.76567566,0.73460716
0.86452383,0.85845518
0.86104143,0.96074772
0.81386220,0.76332963
0.91358912,0.92130870
0.70480269,0.63106823
0.68507457,0.86904764
0.79334664,0.62137681
0.77332777,0.69717968
0.70893705,0.62352329
0.89916456,0.19285475
0.81804383,0.93114913
0.49474850,0.67452687
0.90066028,0.93856800
0.43303573,0.34905660
0.80903006,0.75569052
0.45358759,0.56770831
0.83703643,0.92663145
0.88002616,0.94022715
0.65881741,0.67264873
0.89632982,0.88423645
0.73982799,0.86261904
0.64526111,0.60852438
0.69478756,0.53065002
0.60488051,0.68030012
0.46075761,0.47194296
0.89885920,0.93220341
0.86088699,0.89097673
0.83710438,0.66884613
0.87100714,0.88850945
0.70413578,0.88932097
0.30307394,0.16695653
0.66225415,0.61830258
0.64757502,0.67327338
0.75253844,0.85753751
0.69303501,0.53779238
0.76707512,0.86649662
0.90268004,0.89299858
0.87186772,0.96202534
0.72442549,0.57181078
0.50623983,0.60144925
0.86783963,0.85056043
0.86083335,0.78023899
0.90935498,0.91588992
0.41903853,0.28081399
0.74899912,0.75372505
0.71855783,0.80725032
0.78894949,0.72609496
0.89761961,0.98553824
0.87270337,0.78690523
0.71482086,0.88962543
0.18898609,0.12251612
0.88650531,0.96561623
0.76115453,0.81306690
0.90756178,0.93226063
0.85196841,0.90780938
0.82757980,0.95410550
0.42504495,0.50064051
0.84250778,0.17005523
0.75459546,0.67373949
0.88976920,0.94060165
0.86663830,0.84559554
0.32917368,0.26626548
0.89484358,0.94038880
0.80461991,0.93379462
0.87540305,0.86828297
0.88267183,0.93649572
0.89925957,0.87033379
0.48749754,0.30239484
0.47532654,0.75320405
0.68852568,0.64618421
0.82326949,0.80412138
0.73420900,0.84704185
0.90582895,0.96123320
0.90688860,0.99000001
0.81079710,0.79330862
0.85525548,0.84130782
0.63131690,0.56824267
0.88126349,0.93353629
0.90534598,0.94065863
0.77593756,0.83396387
0.90077519,0.86737651
0.90239787,0.93076921
0.87199306,0.81203127
0.87904626,0.91948223
0.88638467,0.96731538
0.56140351,0.66242820
0.50810736,0.50470990
0.86505216,0.95643938
0.51316154,0.72128850
0.85990942,0.84586579
0.49076831,0.76629037
0.87627280,0.91518635
0.77836168,0.65751314
0.69866502,0.86267960
0.91228026,0.92284340
0.80312777,0.71982896
0.51979220,0.44666255
0.79770219,0.80244207
0.50435525,0.55172747
0.87957287,0.89200079
0.69383001,0.57812291
0.75499362,0.70387191
0.65092683,0.35829931
0.83550632,0.78926712
0.46315768,0.62279826
0.66548049,0.63501704
0.88153952,0.95910424
0.47108343,0.80791867
0.42817855,0.37608716
0.81207979,0.60309088
0.46139321,0.67371470
0.85222799,0.80536258
0.75911880,0.70601851
0.81070518,0.77915603
0.49855497,0.49406329
0.84322917,0.89151007
0.90315163,0.94268775
0.75132835,0.73738050
0.88453984,0.92052633
0.87291819,0.83014584
0.78085685,0.46121386
0.89006639,0.83173078
0.88152361,0.88455808
0.64976692,0.66780853
0.88801014,0.95223755
0.72901845,0.83463120
0.69108367,0.56047386
0.78785157,0.71757340
0.39743367,0.27852824
0.17635068,0.19048506
0.76026261,0.73409849
0.89562297,0.93607050
0.67454833,0.67824072
0.39696848,0.52498394
0.64417112,0.47280738
0.78093815,0.77034056
0.79837453,0.58825344
0.60222381,0.51538432
0.49900144,0.48177847
0.63592488,0.58467114
0.88303715,0.90775782
0.88972229,0.92439532
0.74021149,0.67871708
0.73051256,0.68213701
0.62359816,0.80082154
0.58921415,0.75862384
0.46444488,0.33779141
0.88721859,0.98343235
0.87412459,0.88749582
0.74381447,0.73438913
0.81628704,0.72330016
0.47753376,0.67253858
0.76747042,0.87918276
0.35570127,0.28183806
0.89958072,0.97442567
0.75676596,0.69661677
0.88424963,0.94012767
0.85223407,0.92631358
0.83298677,0.88204587
0.87683845,0.93467259
0.31943589,0.41041511
0.86459357,0.91388887
0.88966322,0.84910339
0.88174695,0.96799505
0.85863143,0.92860109
0.57818663,0.83098817
0.89879316,0.93587887
0.90080142,0.96623707
0.81472409,0.91050261
0.77032024,0.90038919
0.71312153,0.86312574
0.86127257,0.82508343
0.85976851,0.88796860
0.44549704,0.39896694
0.33822313,0.33061740
0.81126601,0.88319206
0.38817772,0.41717896
0.49363446,0.55536669
0.91898966,0.90886855
0.83912814,0.57984751
0.90611273,0.90169120
0.84018737,0.81267005
0.89612824,0.94749999
0.87977636,0.84824699
0.88724381,0.91906285
0.79229069,0.81047422
0.90174389,0.97802615
0.73102796,0.91478366
0.68878287,0.44305736
0.66526580,0.78115833
0.88580447,0.94915253
0.82645369,0.87132651
0.71539509,0.69052649
0.77998793,0.76175255
0.65110314,0.71315020
0.56211758,0.58285314
0.55342263,0.52807713
0.84555209,0.98107141
0.75795323,0.65546507
0.46302396,0.44111520
0.67715722,0.56628370
0.60884422,0.73233843
0.90070415,0.96042806
0.75784266,0.55050504
0.70613050,0.66516650
0.87430233,0.86129528
0.83567178,0.82908076
0.66886276,0.74611723
0.62064409,0.76525813
0.75022793,0.90927100
0.69013703,0.60400087
0.84285724,0.94416016
0.84067059,0.66264325
0.82845259,0.09637783
0.90766388,0.96862489
0.69006264,0.80731523
0.87934446,0.92791831
0.59805250,0.55941457
0.70086169,0.60825813
0.76222956,0.86800700
0.88471758,0.97567004
0.73284817,0.66535783
0.56814033,0.72670645
0.84287989,0.86571139
0.88512820,0.91038311
0.76593304,0.59109044
0.74633211,0.82247573
0.47724625,0.45888653
0.90584248,0.91079795
0.39199704,0.49548846
0.62950152,0.89794171
0.08162075,0.11910129
0.91887444,0.89069951
0.02197278,0.15725546
0.87756610,0.96538460
0.89356142,0.94564301
0.61401546,0.71695369
0.77016658,0.62296212
0.64298475,0.53124499
0.65100563,0.65715879
0.83088994,0.66834688
0.26389444,0.21868169
0.63749981,0.55416667
0.62158418,0.43706784
0.83189124,0.80063033
0.89434195,0.90268874
0.71281815,0.60752630
0.61965430,0.61615503
0.36797822,0.37033582
0.56287813,0.61427045
0.89548779,0.97887844
0.86094862,0.90608376
0.62906957,0.56728727
0.92205584,0.97202671
0.48336625,0.35575166
0.88304353,0.92224234
0.66100949,0.63843971
0.39862341,0.30286923
0.88598448,0.91054130
0.67752552,0.68342865
0.44254863,0.28797027
0.26085633,0.20291358
0.87056720,0.86948252
0.66872430,0.91682285
0.78907382,0.78800392
0.89688200,0.87119436
0.54696584,0.43287298
0.65128279,0.70836127
0.33150262,0.32228628
0.82916403,0.86419630
0.25671017,0.16025908
0.72178388,0.74384892
0.83219111,0.81542057
0.79115152,0.58880627
0.80879998,0.76590323
0.91690874,0.99206346
0.64394832,0.77681589
0.51773888,0.50917512
0.82587826,0.85952008
0.76795769,0.63465470
0.74982166,0.88424534
0.84919947,0.63328665
0.90807068,0.94574910
0.20532274,0.11811777
0.91053236,0.91740221
0.88716722,0.90386921
0.89578855,0.94970340
0.89643568,0.87843370
0.59648246,0.39732978
0.86089373,0.84708250
0.78378534,0.80015755
0.60305732,0.55821848
0.90020841,0.39024442
0.67118293,0.84693062
0.78269076,0.69758278
0.87486893,0.93098426
0.88092327,0.82907850
0.86883855,0.99166667
0.90479350,0.97223514
0.19830364,0.24435264
0.50735837,0.42901236
0.88735223,0.82156307
0.27342996,0.35357124
0.87576044,0.92150867
0.77704132,0.56147814
0.37386158,0.23245470
0.59909940,0.48848704
0.90449274,0.92389894
0.86049944,0.95277780
0.71553028,0.76972771
0.46823046,0.67172754
0.86783338,0.84837419
0.84446359,0.82475513
0.47409996,0.23030707
0.87944645,0.82152689
0.69342244,0.76228070
0.46316653,0.28620270
0.80468082,0.66100800
0.48212081,0.86522591
0.42740205,0.36501867
0.88672817,0.94780713
0.57125616,0.69999999
0.87228912,0.85361654
0.75271392,0.97650141
0.48417640,0.64468789
0.46118799,0.61029834
