Predicted Score,Actual Score
0.84949315,0.84378111
0.87433147,0.84498900
0.70541507,0.65070677
0.82548183,0.87078249
0.87618428,0.88635421
0.87615925,0.87408596
0.57538599,0.68906432
0.49846798,0.49958915
0.88953328,0.91602910
0.87607974,0.84021819
0.76249099,0.78692722
0.65991879,0.58999157
0.86567277,0.84815788
0.82564908,0.84443849
0.76928550,0.78091633
0.77262241,0.84737122
0.28886703,0.17152122
0.51609409,0.54855615
0.93237489,0.94437683
0.91866452,0.92429012
0.77366740,0.55621076
0.82730222,0.81466025
0.86219817,0.80726790
0.78946525,0.78682929
0.90549260,0.94617754
0.89802253,0.88148147
0.63137460,0.67054486
0.74749780,0.85064381
0.84699386,0.92771083
0.78421748,0.75047678
0.93790478,0.95686454
0.88260639,0.87358367
0.28775826,0.23834726
0.70815110,0.77629673
0.80711943,0.89035308
0.89932460,0.97187579
0.91298550,0.90651137
0.76423550,0.90096408
0.50945342,0.53995329
0.94939357,0.98958331
0.78618240,0.76987988
0.88371587,0.91929823
0.73239422,0.66241825
0.69092751,0.64942288
0.89022392,0.89044762
0.57841372,0.67610937
0.60649306,0.72676283
0.81759238,0.76720375
0.83361173,0.83216292
0.91747683,0.90534341
0.88302922,0.96796197
0.86505508,0.87003565
0.60041857,0.63031000
0.92476445,0.92950636
0.87750518,0.88743019
0.90271288,0.87090665
0.84040684,0.70694989
0.91352266,0.97563297
0.82358730,0.79623288
0.85645586,0.88405353
0.48017853,0.49265650
0.89893454,0.99444443
0.88087314,0.79036933
0.76979083,0.70986301
0.92967761,0.92288488
0.42372638,0.30756614
0.65015996,0.68696600
0.83743167,0.86625421
0.43363982,0.35050800
0.48890537,0.46106213
0.70250195,0.44303864
0.89941257,0.87660164
0.84162164,0.83545738
0.88190615,0.85069126
0.90238160,0.81162632
0.36538738,0.57950193
0.64399719,0.73750222
0.91737944,0.95530301
0.92802173,0.95363468
0.28119922,0.32808661
0.54016554,0.55121565
0.89162242,0.92689967
0.87149465,0.90217435
0.90011877,0.88427126
0.66891646,0.65315610
0.88901436,0.87675571
0.76549023,0.66503936
0.19344254,0.11494103
0.60800231,0.67119473
0.83761746,0.79233122
0.67570937,0.66094005
0.85365409,0.93963963
0.75862134,0.69750714
0.82303751,0.85764241
0.45345989,0.52840298
0.53694934,0.73471564
0.85790062,0.89596272
0.49480569,0.35766375
0.66953468,0.63896549
0.55701065,0.40296757
0.86367011,0.88704634
0.48280004,0.45070335
0.78176427,0.83443046
0.51414722,0.47934622
0.80150604,0.67756408
0.92796153,0.93684494
0.51681256,0.56713766
0.80711854,0.90593648
0.58014238,0.70142967
0.45553726,0.50965667
0.74823594,0.88671875
0.67567390,0.52885211
0.90549332,0.83463115
0.49433070,0.34641609
0.92365474,0.82876712
0.88688940,0.91406453
0.37458163,0.30129331
0.30201453,0.63616073
0.41919348,0.04845155
0.78992766,0.88600469
0.66235900,0.61904764
0.69839174,0.45204136
0.76909506,0.81475151
0.68217421,0.90451390
0.27210340,0.22177146
0.36377707,0.29945654
0.81765914,0.68983757
0.91784447,0.91415662
0.85896933,0.87006044
0.72520101,0.80337584
0.91672903,0.96874243
0.87909281,0.88009894
0.76516664,0.85188872
0.95651358,0.93316805
0.92856330,0.90077287
0.73979568,0.80911100
0.25289589,0.11408894
0.89333802,0.85279375
0.85167301,0.93032849
0.86125910,0.91492677
0.84558928,0.90733528
0.80778623,0.81771487
0.82991546,0.91498768
0.93503231,0.95652425
0.92545748,0.90646917
0.63474429,0.64652777
0.70981628,0.58315706
0.92483652,0.85891318
0.75993741,0.69257730
0.86249155,0.94185799
0.84427094,0.88832200
0.78639287,0.85598040
0.82315564,0.78168249
0.87404573,0.90263158
0.81333256,0.83303654
0.89818001,0.91967493
0.71462220,0.71624804
0.89826602,0.80990237
0.91476899,0.90912700
0.78628045,0.80256462
0.62981743,0.59552443
0.32121944,0.23681186
0.56789452,0.50253379
0.54117191,0.54191619
0.29808900,0.18189681
0.55801892,0.42438155
0.77825618,0.72044647
0.84065753,0.91439730
0.89638442,0.91684574
0.91346753,0.92506206
0.32729584,0.24160588
0.46839035,0.27595365
0.91395044,0.85697168
0.72690791,0.66573411
0.82286274,0.89220566
0.65686166,0.47112080
0.64462662,0.48271435
0.84232903,0.77254188
0.87275803,0.96651059
0.81294113,0.72334933
0.93617964,0.64689296
0.39913988,0.72345650
0.24754475,0.18042041
0.85300773,0.60098600
0.65650523,0.49399674
0.77662122,0.71402138
0.92286354,0.94178361
0.51117206,0.29500368
0.89420336,0.90296113
0.26764047,0.05136472
0.91616678,0.94964486
0.36205477,0.47654912
0.66123676,0.55289757
0.85290241,0.81119543
0.82021683,0.90784472
0.92305440,0.89685374
0.69261891,0.67636144
0.80407727,0.40288460
0.52295089,0.42986614
0.92876887,0.98393756
0.56337732,0.61065215
0.75168830,0.65012896
0.89799756,0.95646000
0.59181786,0.50420672
0.94377667,0.87978321
0.93923837,0.92094803
0.71077335,0.66511738
0.46307206,0.60660034
0.39586475,0.44250327
0.89988387,0.89464885
0.96254700,0.92523944
0.93426758,0.94815439
0.65084136,0.88486564
0.80780864,0.83461541
0.84030408,0.87142307
0.83401209,0.83375567
0.62031388,0.56789601
0.79509532,0.84102881
0.90260619,0.85782647
0.79247415,0.67394406
0.91650003,0.95129144
0.82549196,0.59579164
0.90671015,0.87803340
0.85785079,0.86035794
0.71447623,0.66070873
0.81499743,0.82681078
0.79903132,0.67062145
0.77608049,0.58097559
0.45547026,0.39346027
0.26319748,0.34014612
0.37409872,0.21975319
0.79243660,0.59207392
0.77156562,0.87201297
0.75175679,0.78771836
0.70887232,0.70762616
0.60973239,0.67272651
0.90411961,0.87387979
0.85130751,0.96345621
0.49479884,0.42077038
0.38606977,0.15829608
0.92911714,0.91199678
0.91241145,0.95495719
0.37114090,0.35403588
0.55688167,0.66532016
0.85633326,0.92055923
0.59076202,0.91490322
0.94448495,0.97001278
0.88607687,0.88018858
0.86673111,0.93117476
0.94825202,0.95382863
0.83308673,0.86244410
0.70178860,0.73442101
0.90224081,0.91228068
0.75257397,0.93927830
0.61846799,0.46267676
0.67506051,0.70179617
0.90551984,0.91501409
0.93413860,0.91996789
0.53882372,0.54710144
0.34387749,0.31135127
0.89863670,0.93886197
0.90078646,0.90465760
0.91503948,0.94040430
0.48038068,0.66389376
0.85016853,0.82772726
0.93602312,0.91983473
0.42973459,0.39805523
0.87789983,0.87549829
0.59042239,0.66744733
0.85600966,0.79849559
0.86661476,0.85115749
0.84398794,0.81344086
0.89118868,0.87896824
0.78242826,0.66121429
0.74884391,0.55836362
0.65702724,0.51431823
0.92921805,0.87147808
0.93559802,0.91590399
0.93223530,0.90799302
0.92546856,0.85250485
0.92554241,0.96512985
0.91727549,0.95205468
0.90198016,0.91211528
0.51562202,0.65570402
0.84978873,0.75059289
0.88838172,0.72716153
0.79464209,0.57137841
0.81533551,0.76650643
0.93974960,0.91661173
0.75924397,0.76482922
0.78107095,0.74185425
0.39262384,0.31294981
0.91653997,0.96527582
0.89063931,0.85145080
0.87798983,0.80889010
0.69347733,0.76749974
0.59301257,0.41971815
0.90288162,0.84762043
0.74503911,0.87377679
0.24543889,0.40974379
0.56104887,0.66561794
0.84267968,0.82890910
0.79117787,0.86212122
0.78012151,0.68294156
0.30668804,0.31551424
0.80631781,0.72432435
0.82561255,0.87636930
0.86930430,0.89229268
0.50176358,0.70499414
0.93142813,0.94096440
0.86784947,0.69155443
0.42687523,0.42263299
0.86897862,0.78516775
0.78594756,0.73881149
0.53375864,0.26188931
0.81557751,0.92157781
0.59322560,0.71014494
0.54169965,0.63020581
0.34902948,0.46329337
0.46748728,0.48507112
0.75099266,0.77320921
0.55276710,0.51368695
0.93739754,0.95154363
0.80377996,0.82196611
0.35382730,0.31492946
0.88567197,0.86184406
0.90435034,0.91306508
0.85368460,0.81522924
0.42367861,0.29763985
0.89442348,0.91791171
0.87820119,0.84123367
0.85402769,0.86639059
0.73071933,0.70728254
0.43413281,0.50532764
0.81834257,0.75413793
0.76453507,0.79802209
0.35900965,0.06908450
0.42492497,0.46709225
0.52295959,0.48625547
0.80186391,0.91732252
0.90040082,0.91885495
0.61418247,0.35408440
0.90264142,0.91003817
0.69223011,0.76037735
0.71919084,0.57758534
0.94445586,0.90748078
0.94812834,0.92078489
0.69361705,0.43711427
0.88893592,0.89867485
0.47021598,0.58305603
0.76381618,0.66135561
0.65451181,0.60321182
0.74025518,0.78839141
0.83372092,0.87336266
0.90022564,0.91758722
0.90531242,0.82968795
0.90262747,0.94885772
0.69313061,0.74861449
0.93400288,0.87827450
0.76890868,0.85758328
0.82476115,0.82503259
0.81035733,0.79437703
0.81582630,0.77544993
0.75143760,0.96475953
0.93062669,0.88080531
0.91933167,0.93811256
0.48885649,0.53290743
0.91252863,0.88905644
0.82147658,0.82162529
0.86758620,0.82956201
0.50193501,0.54464805
0.72023565,0.85636365
0.92918783,0.93567741
0.48206609,0.62207139
0.75083798,0.75282866
0.79133809,0.83056438
0.63341516,0.60219049
0.62314558,0.59485096
0.80312967,0.92739350
0.36262751,0.36347941
0.89407581,0.93956929
0.62152988,0.58518565
0.40287772,0.31247404
0.87302434,0.84383649
0.62319028,0.60194921
0.88684005,0.90385151
0.90524358,0.91632074
0.86594731,0.79541570
0.87751186,0.92923933
0.82154369,0.87799019
0.87360430,0.91084057
0.61149484,0.60825026
0.72485632,0.80930573
0.45042241,0.44092557
0.92080760,0.93097347
0.92628592,0.94509882
0.88223982,0.82213134
0.76065910,0.79500026
0.82185066,0.73055553
0.64789397,0.65812683
0.82797003,0.89912975
0.76606965,0.60179102
0.77065498,0.67281604
0.75746566,0.68463725
0.87787104,0.98814118
0.36507758,0.46337771
0.55861235,0.68644661
0.81812656,0.84266508
0.81597638,0.79233730
0.76894635,0.84904999
0.55414051,0.62392473
0.86063170,0.87537408
0.86654460,0.86046410
0.86414838,0.92244172
0.70562315,0.12338441
0.87325102,0.92666966
0.92468560,0.89816177
0.88362467,0.92510438
0.80216146,0.78233039
0.79100358,0.88588852
0.78835720,0.63951617
0.88409758,0.89922249
0.47159767,0.43105555
0.50456005,0.26039925
0.48545003,0.57132524
0.34892482,0.52865130
0.34808296,0.34113720
0.90514809,0.85555959
0.60869682,0.68694735
0.90163743,0.94155842
0.60506576,0.67960298
0.94675195,0.98026317
0.74338388,0.71152312
0.76712418,0.11945333
0.91494995,0.91170597
0.91064042,0.94761902
0.89074934,0.87409574
0.49395967,0.63698959
0.91312259,0.91972297
0.61903340,0.60412472
0.23996244,0.17510287
0.52015609,0.65124583
0.94729227,0.94237727
0.90716302,0.81131107
0.88905400,0.85678673
0.83493817,0.89682353
0.78411889,0.68675578
0.77850127,0.69969225
0.86967403,0.89197922
0.93857354,0.93751657
0.45923430,0.52735651
0.74601626,0.67539680
0.81964576,0.81089741
0.95072061,0.93118787
0.32630116,0.23821059
0.78283095,0.88850033
0.33306286,0.29759315
0.90438455,0.98387098
0.86696577,0.68531996
0.91513044,0.90717655
0.75378096,0.63645130
0.84524280,0.63410997
0.55978692,0.56390709
0.40128872,0.38640112
0.67812639,0.59971195
0.81502694,0.81190509
0.58127111,0.77822804
0.92521662,0.94847524
0.58259904,0.50519210
0.89768052,0.93418801
0.92843550,0.94858783
0.89471006,0.86462289
0.89741153,0.93756014
0.85925686,0.81495655
0.44882643,0.48136434
0.58334064,0.37597519
0.64789766,0.70359051
0.72975552,0.62592953
0.50376058,0.51125449
0.37147000,0.54233509
0.91276234,0.87815273
0.39435661,0.49069935
0.73363650,0.90702724
0.95223689,0.93976974
0.90704232,0.93013632
0.80627358,0.91496599
0.51627421,0.46256721
0.69408095,0.81667751
0.64286041,0.61455625
0.86167842,0.86431748
0.84299469,0.92088908
0.94810194,0.95627242
0.39145631,0.35047990
0.43211269,0.27582550
0.90925580,0.89698404
0.52554750,0.49309525
0.57787246,0.59674865
0.75093579,0.90041858
0.85227478,0.84657222
0.83728111,0.74964249
0.78612179,0.84259510
0.91367835,0.92773968
0.88873088,0.86005497
0.50546902,0.43663746
0.47440296,0.65562260
0.88913608,0.77084839
0.87097889,0.88929200
0.77645433,0.56137246
0.83505994,0.95222330
0.84163022,0.93880033
0.79283571,0.61130273
0.69063425,0.66463548
0.64467162,0.57126212
0.79088604,0.81140125
0.87040085,0.87110692
0.50341529,0.51611155
0.73922002,0.82379520
0.88472170,0.92742449
0.73084360,0.86062193
0.91812402,0.87861025
0.81725407,0.76460183
0.76927948,0.62398291
0.81507778,0.88543117
0.81171072,0.65755576
0.78214157,0.71240228
0.85353446,0.88966560
0.77089608,0.61563998
0.31635070,0.27041593
0.85896486,0.82627690
0.43455482,0.36762342
0.45588851,0.70276552
0.74781764,0.76733917
0.65978312,0.50571364
0.89287376,0.89392662
0.77840042,0.70371163
0.88235837,0.92180008
0.89132607,0.95222223
0.92862242,0.97394812
0.86136431,0.87787205
0.32799828,0.26346931
0.76209104,0.60044956
0.88320553,0.88773692
0.93114823,0.94300526
0.71432549,0.65546620
0.86644208,0.88994503
0.90700936,0.94645202
0.86266899,0.85202897
0.85960197,0.84666324
0.95516700,0.92938083
0.68271178,0.65601927
0.57887650,0.79284823
0.83184844,0.86666667
0.65252364,0.49213353
0.92987269,0.90919971
0.37035334,0.37278584
0.63551497,0.61247760
0.91591740,0.98069954
0.87973613,0.89074618
0.88117462,0.92161173
0.80481225,0.78991175
0.57435048,0.50117564
0.91677266,0.92743641
0.86741590,0.93714100
0.68102288,0.62839681
0.84528989,0.86453646
0.68646878,0.51834238
0.57104301,0.51592159
0.88912892,0.91337049
0.77177989,0.84103644
0.32172236,0.26368701
0.93281907,0.94897270
0.87896413,0.86834514
0.79238701,0.83479828
0.37641686,0.32072389
0.89563417,0.91436714
0.84953356,0.92822248
0.85037214,0.66482651
0.78060758,0.87753588
0.93602782,0.95978361
0.85251296,0.88037038
0.71240389,0.82229638
0.83984315,0.81553066
0.87486267,0.90870708
0.36304295,0.22173683
0.74522310,0.81991667
0.85598469,0.88727701
0.91473484,0.97264469
0.88958633,0.88453460
0.45121327,0.39998743
0.82406121,0.72426903
0.37113526,0.37020344
0.56140864,0.62159497
0.84108406,0.80033547
0.82489771,0.87703180
0.82701540,0.72613961
0.93531626,0.91932911
0.74722499,0.80875707
0.88778114,0.96621388
0.73957950,0.73590565
0.53892940,0.53175282
0.85544610,0.95569479
0.66607046,0.85787910
0.87888515,0.91462767
0.87740594,0.84964156
0.87215662,0.92041367
0.62999284,0.43037850
0.65622485,0.65663856
0.33209115,0.34939492
0.91083902,0.91933256
0.78544563,0.79794973
0.89083391,0.24443860
0.30913699,0.19908604
0.85510004,0.92154646
0.73070610,0.79469872
0.67990732,0.67562401
0.77824730,0.79151249
0.78207219,0.66866726
0.82717818,0.84853733
0.63553059,0.66561460
0.79810154,0.81181318
0.24924679,0.16883211
0.67609245,0.69151980
0.93439072,0.94042695
0.70832878,0.57627106
0.46023542,0.52826089
0.91780186,0.93764573
0.89139706,0.87558526
0.35494080,0.41945186
0.52154458,0.40059206
0.93403989,0.93563622
0.83770835,0.81188291
0.29990286,0.14387700
0.52557993,0.67460316
0.82385439,0.75912517
0.74870944,0.69298339
0.91717786,0.92375308
0.87173998,0.94433659
0.68019640,0.33902389
0.88117552,0.88370687
0.44979733,0.60963219
0.78682733,0.91833335
0.62125051,0.58405799
0.74141335,0.75930297
0.91045791,0.87258023
0.92375869,0.93895632
0.39549190,0.43178505
0.51492238,0.38442686
0.65094125,0.56603146
0.58617234,0.71205699
0.40823573,0.32590580
0.91408378,0.88000000
0.24660623,0.09435582
0.94450015,0.93921590
0.86780727,0.94690579
0.84174776,0.86420643
0.82714987,0.86055839
0.89477164,0.82858294
0.89108557,0.91889256
0.95386177,0.79470009
0.43130198,0.47681984
0.87631863,0.91692543
0.80817169,0.76311851
0.51458102,0.53652096
0.61504054,0.43902439
0.93278843,0.92598152
0.35091421,0.14750355
0.31499779,0.12500930
0.84465694,0.94349796
0.76112795,0.90295762
0.90235698,0.93720138
0.92159730,0.90058959
0.25627488,0.21902834
0.59414458,0.37369376
0.46603227,0.24889717
0.92402154,0.96393663
0.69119501,0.78216499
0.80525863,0.79706925
0.22241560,0.23380351
0.81799877,0.80832392
0.85235202,0.81209868
0.74052417,0.72360629
0.89326340,0.93560302
0.43935034,0.42252624
0.78858435,0.76539201
0.88728034,0.97972971
0.91265643,0.96800590
0.87164676,0.77814007
0.79920042,0.67242688
0.66144133,0.55221295
0.72886920,0.48824480
0.19312444,0.07052541
0.85737550,0.89690268
0.93991107,0.92507643
0.41422638,0.54578048
0.92288429,0.91136366
0.87780648,0.91526860
0.79902560,0.88864428
0.33813131,0.31234205
0.75362968,0.68848288
0.91363347,0.90304595
0.44156843,0.56129384
0.90114164,0.84524548
0.47282878,0.30743930
0.51345575,0.52422714
0.79433888,0.71524698
0.61510897,0.64460522
0.85255378,0.90030444
0.94702798,0.94745803
0.92364061,0.88062829
0.85748190,0.92783791
0.89181960,0.92027003
0.21621870,0.17943431
0.69929242,0.95145631
0.90016305,0.93441278
0.66582948,0.68503690
0.89439505,0.87123710
0.83683026,0.88809526
0.75556070,0.69953054
0.69607937,0.81813127
0.35891080,0.37159628
0.52229822,0.29625952
0.41909921,0.28532243
0.85104722,0.85054159
0.76254821,0.92562938
0.83046889,0.87106997
0.88611859,0.84478593
0.70143443,0.73150969
0.89775169,0.92903388
0.76607150,0.76272196
0.20010066,0.08568238
0.62580985,0.76789194
0.56062412,0.81197923
0.38770106,0.48532185
0.84517467,0.79078865
0.76189667,0.65116352
0.88816345,0.96470785
0.59277821,0.55118233
0.67673188,0.78396225
0.90373576,0.77738202
0.81163752,0.86583269
0.87730002,0.84166664
0.80070823,0.70324481
0.92336130,0.94711012
0.71710420,0.85160482
0.92319715,0.93683344
0.69770426,0.58848786
0.83925015,0.88028342
0.89690167,0.84917581
0.60388058,0.70565295
0.52453154,0.41524440
0.36872369,0.54964250
0.65332681,0.69148803
0.86572009,0.95602828
0.86063278,0.83180285
0.71121764,0.79387879
0.41104144,0.47865498
0.75964296,0.90606135
0.91603374,0.95982093
0.89838034,0.81467670
0.86987007,0.78690267
0.37267494,0.17064413
0.80276817,0.84632868
0.90340954,0.93790323
0.81223887,0.85245901
0.73438132,0.47078872
0.91719216,0.84759617
0.63341510,0.76904571
0.71191573,0.67385155
0.76388860,0.73476619
0.84484541,0.88548368
0.65832204,0.70113432
0.84638762,0.84885603
0.90647179,0.90338469
0.90020162,0.82758075
0.56149065,0.52502859
0.70564425,0.65216792
0.69689023,0.62694097
0.83067334,0.83595008
0.86705250,0.93602693
0.90545958,0.83276290
0.88100517,0.85947710
0.81096709,0.79183537
0.89290953,0.95738298
0.47347718,0.66735572
0.57468307,0.64438772
0.76556718,0.56597847
0.84867984,0.64929682
0.56597894,0.61122042
0.81226456,0.66178775
0.77344894,0.65776700
0.88054168,0.89681071
0.71027768,0.76346344
0.85376298,0.95932311
0.92865068,0.92198241
0.36738527,0.48826945
0.22612530,0.10680799
0.63803273,0.68948412
0.36491066,0.29136214
0.88299352,0.97972971
0.82104701,0.80772376
0.78645194,0.76360542
0.84391284,0.84191996
0.80994821,0.77688491
0.74438018,0.78312802
0.89474356,0.84217387
0.87757772,0.90997022
0.89878124,0.90726715
0.91867423,0.93198651
0.88413042,0.81842673
0.83053404,0.79706222
0.76140368,0.80172646
0.39169759,0.31707820
0.90992433,0.95548791
0.82228804,0.86841512
0.84122676,0.84227818
0.88122547,0.84136605
0.86230648,0.84452415
0.88727278,0.83379704
0.75466597,0.80149972
0.40138343,0.48747450
0.93299574,0.98148149
0.79132724,0.87855417
0.79813403,0.64632630
0.24815483,0.13333993
0.70594692,0.59449309
0.79487205,0.80787051
0.55857682,0.39782366
0.84317219,0.89029396
0.82972294,0.83938628
0.39289263,0.47833067
0.70376128,0.68499780
0.63604999,0.60607290
0.89244395,0.93123323
0.93034905,0.86792201
0.85783339,0.88176209
0.53668040,0.62249100
0.85471237,0.87446427
0.83201516,0.85988402
0.81573606,0.83945477
0.89505136,0.92678893
0.57752073,0.45893669
0.81624180,0.76620084
0.69858420,0.65751547
0.92004460,0.86638761
0.91557872,0.93196636
0.86029881,0.91527689
0.56660181,0.43201447
0.68046045,0.69329590
0.83895135,0.82569033
0.87994623,0.90167713
0.90833527,0.93781269
0.78442019,0.99166667
0.19227433,0.07119388
0.86685061,0.91083103
0.77298558,0.85227573
0.32490513,0.22015037
0.45060718,0.33580360
0.82062423,0.71583664
0.71238524,0.69845706
0.92689711,0.93265718
0.78714061,0.74616790
0.35918805,0.17975725
0.46760908,0.64841282
0.55540919,0.58648145
0.80307376,0.76639825
0.56639689,0.58259737
0.71998793,0.57789510
0.76146221,0.73101193
0.90210712,0.88887489
0.91507488,0.92653334
0.83794314,0.77204609
0.93412042,0.94158655
0.84147871,0.73460716
0.85397595,0.85845518
0.95022827,0.96074772
0.81719148,0.76332963
0.90668309,0.92130870
0.68702507,0.63106823
0.70196003,0.86904764
0.73888981,0.62137681
0.75313121,0.69717968
0.64006031,0.62352329
0.90987283,0.19285475
0.75383371,0.93114913
0.63032061,0.67452687
0.91950947,0.93856800
0.40976086,0.34905660
0.82816339,0.75569052
0.66130853,0.56770831
0.88765728,0.92663145
0.90470499,0.94022715
0.69841200,0.67264873
0.92014331,0.88423645
0.82485664,0.86261904
0.70351505,0.60852438
0.76684308,0.53065002
0.71281612,0.68030012
0.49969113,0.47194296
0.91119909,0.93220341
0.92596346,0.89097673
0.76215029,0.66884613
0.89578390,0.88850945
0.83539069,0.88932097
0.28080726,0.16695653
0.62641823,0.61830258
0.72973454,0.67327338
0.76981068,0.85753751
0.63166714,0.53779238
0.80813903,0.86649662
0.89760971,0.89299858
0.87778068,0.96202534
0.69997674,0.57181078
0.64431334,0.60144925
0.88787901,0.85056043
0.86976558,0.78023899
0.92830688,0.91588992
0.35644224,0.28081399
0.85118306,0.75372505
0.77564728,0.80725032
0.76538587,0.72609496
0.92087609,0.98553824
0.84980106,0.78690523
0.83350408,0.88962543
0.27897468,0.12251612
0.92221510,0.96561623
0.77240032,0.81306690
0.92684561,0.93226063
0.84477347,0.90780938
0.84284216,0.95410550
0.39048922,0.50064051
0.82465416,0.17005523
0.80472058,0.67373949
0.84870136,0.94060165
0.85946506,0.84559554
0.36723834,0.26626548
0.90625149,0.94038880
0.85766494,0.93379462
0.86717039,0.86828297
0.87683862,0.93649572
0.91574901,0.87033379
0.32823288,0.30239484
0.43805018,0.75320405
0.72001958,0.64618421
0.76286894,0.80412138
0.68986636,0.84704185
0.93602425,0.96123320
0.92009085,0.99000001
0.81907803,0.79330862
0.88511884,0.84130782
0.64549065,0.56824267
0.90843976,0.93353629
0.91702098,0.94065863
0.72685778,0.83396387
0.92736888,0.86737651
0.89033294,0.93076921
0.87157643,0.81203127
0.91733104,0.91948223
0.89179385,0.96731538
0.62723947,0.66242820
0.57872826,0.50470990
0.93414783,0.95643938
0.71188563,0.72128850
0.83764899,0.84586579
0.76052421,0.76629037
0.90512067,0.91518635
0.85589802,0.65751314
0.79020554,0.86267960
0.93233162,0.92284340
0.80226088,0.71982896
0.43118599,0.44666255
0.79254198,0.80244207
0.47599572,0.55172747
0.88033855,0.89200079
0.73975968,0.57812291
0.75003964,0.70387191
0.71073198,0.35829931
0.85062748,0.78926712
0.61971104,0.62279826
0.76820278,0.63501704
0.92882878,0.95910424
0.60750926,0.80791867
0.62889707,0.37608716
0.73008746,0.60309088
0.47860944,0.67371470
0.88198012,0.80536258
0.75166637,0.70601851
0.80445105,0.77915603
0.52494144,0.49406329
0.87689567,0.89151007
0.91096807,0.94268775
0.78781521,0.73738050
0.88617051,0.92052633
0.86564058,0.83014584
0.67434478,0.46121386
0.89194220,0.83173078
0.86940801,0.88455808
0.66537309,0.66780853
0.90915501,0.95223755
0.90083140,0.83463120
0.62824523,0.56047386
0.73700303,0.71757340
0.36424938,0.27852824
0.25449443,0.19048506
0.79371047,0.73409849
0.94475842,0.93607050
0.73273772,0.67824072
0.34108862,0.52498394
0.66940993,0.47280738
0.83805895,0.77034056
0.80314320,0.58825344
0.73544437,0.51538432
0.48603547,0.48177847
0.36968252,0.58467114
0.85955334,0.90775782
0.92363954,0.92439532
0.70415890,0.67871708
0.58295357,0.68213701
0.52979124,0.80082154
0.64362276,0.75862384
0.42444274,0.33779141
0.88857150,0.98343235
0.84769911,0.88749582
0.72164917,0.73438913
0.70449489,0.72330016
0.60216647,0.67253858
0.82173461,0.87918276
0.34198758,0.28183806
0.93031973,0.97442567
0.78715259,0.69661677
0.88227201,0.94012767
0.89986497,0.92631358
0.89125144,0.88204587
0.90019161,0.93467259
0.37651247,0.41041511
0.88232875,0.91388887
0.87216991,0.84910339
0.85808623,0.96799505
0.86584222,0.92860109
0.77458858,0.83098817
0.91691762,0.93587887
0.92693168,0.96623707
0.87429357,0.91050261
0.80367410,0.90038919
0.70466292,0.86312574
0.85177183,0.82508343
0.87631768,0.88796860
0.56935585,0.39896694
0.36639297,0.33061740
0.80353510,0.88319206
0.37964040,0.41717896
0.38661933,0.55536669
0.92494220,0.90886855
0.88904512,0.57984751
0.94022804,0.90169120
0.81162059,0.81267005
0.89316046,0.94749999
0.82475901,0.84824699
0.88490528,0.91906285
0.85027164,0.81047422
0.92667466,0.97802615
0.78742117,0.91478366
0.51497799,0.44305736
0.55918485,0.78115833
0.91699529,0.94915253
0.82204258,0.87132651
0.65443516,0.69052649
0.72414541,0.76175255
0.64592725,0.71315020
0.67697048,0.58285314
0.48943955,0.52807713
0.90387559,0.98107141
0.60005677,0.65546507
0.42344615,0.44111520
0.52823830,0.56628370
0.69345450,0.73233843
0.93221730,0.96042806
0.67842042,0.55050504
0.69349700,0.66516650
0.88093817,0.86129528
0.84669596,0.82908076
0.75590461,0.74611723
0.52015722,0.76525813
0.87392527,0.90927100
0.68051320,0.60400087
0.87420493,0.94416016
0.76014185,0.66264325
0.89880216,0.09637783
0.94302517,0.96862489
0.75794750,0.80731523
0.90035468,0.92791831
0.66684675,0.55941457
0.73394096,0.60825813
0.87691629,0.86800700
0.90724415,0.97567004
0.79359567,0.66535783
0.75697142,0.72670645
0.83229464,0.86571139
0.88221985,0.91038311
0.82084161,0.59109044
0.81906468,0.82247573
0.39664999,0.45888653
0.92344838,0.91079795
0.59579325,0.49548846
0.87936866,0.89794171
0.19475755,0.11910129
0.95409828,0.89069951
0.21796751,0.15725546
0.86081934,0.96538460
0.91122991,0.94564301
0.80392146,0.71695369
0.82739490,0.62296212
0.48236686,0.53124499
0.58906275,0.65715879
0.78041214,0.66834688
0.46284962,0.21868169
0.67710364,0.55416667
0.44637603,0.43706784
0.83306801,0.80063033
0.89126450,0.90268874
0.65866274,0.60752630
0.53850669,0.61615503
0.49663958,0.37033582
0.53428501,0.61427045
0.87596411,0.97887844
0.89786440,0.90608376
0.68183178,0.56728727
0.93597132,0.97202671
0.38719836,0.35575166
0.87284374,0.92224234
0.61686933,0.63843971
0.31324899,0.30286923
0.85818756,0.91054130
0.75431013,0.68342865
0.38068298,0.28797027
0.32350245,0.20291358
0.90628368,0.86948252
0.82105488,0.91682285
0.88169295,0.78800392
0.90838224,0.87119436
0.61744356,0.43287298
0.71114302,0.70836127
0.33190680,0.32228628
0.84841579,0.86419630
0.24291521,0.16025908
0.74443889,0.74384892
0.87585890,0.81542057
0.56505549,0.58880627
0.82059097,0.76590323
0.92026001,0.99206346
0.67229152,0.77681589
0.57131267,0.50917512
0.82142049,0.85952008
0.63882142,0.63465470
0.86108792,0.88424534
0.87402159,0.63328665
0.91982800,0.94574910
0.26239353,0.11811777
0.93042171,0.91740221
0.91390610,0.90386921
0.92858124,0.94970340
0.91972387,0.87843370
0.45422930,0.39732978
0.88224572,0.84708250
0.80608314,0.80015755
0.51108688,0.55821848
