Predicted Score,Actual Score
0.78113985,0.81466025
0.89092892,0.80726790
0.81414205,0.78682929
0.90951186,0.94617754
0.89972985,0.88148147
0.64719808,0.67054486
0.76916641,0.85064381
0.85713220,0.92771083
0.81172198,0.75047678
0.93938327,0.95686454
0.88723123,0.87358367
0.24692807,0.23834726
0.65360975,0.77629673
0.79612696,0.89035308
0.85690373,0.97187579
0.92093766,0.90651137
0.78846288,0.90096408
0.48027137,0.53995329
0.90738583,0.98958331
0.80914021,0.76987988
0.91543722,0.91929823
0.59714162,0.66241825
0.71127951,0.64942288
0.89069313,0.89044762
0.57026881,0.67610937
0.69069791,0.72676283
0.86156917,0.76720375
0.80945820,0.83216292
0.90102851,0.90534341
0.87985075,0.96796197
0.86681986,0.87003565
0.66397732,0.63031000
0.92184222,0.92950636
0.86767793,0.88743019
0.91373640,0.87090665
0.85415560,0.70694989
0.90218115,0.97563297
0.87183875,0.79623288
0.85321414,0.88405353
0.60042965,0.49265650
0.92758894,0.99444443
0.84116745,0.79036933
0.76147252,0.70986301
0.92850995,0.92288488
0.46933609,0.30756614
0.58902258,0.68696600
0.81725109,0.86625421
0.42357326,0.35050800
0.51509017,0.46106213
0.69362682,0.44303864
0.89707422,0.87660164
0.82477307,0.83545738
0.89242250,0.85069126
0.86158556,0.81162632
0.37003791,0.57950193
0.63967299,0.73750222
0.91301203,0.95530301
0.92977875,0.95363468
0.33184242,0.32808661
0.46833941,0.55121565
0.90433967,0.92689967
0.86146593,0.90217435
0.88941944,0.88427126
0.64265269,0.65315610
0.90774792,0.87675571
0.81426066,0.66503936
0.20059878,0.11494103
0.68549061,0.67119473
0.81578803,0.79233122
0.63844013,0.66094005
0.87689972,0.93963963
0.68503278,0.69750714
0.84521925,0.85764241
0.49510077,0.52840298
0.44403291,0.73471564
0.86513722,0.89596272
0.53089488,0.35766375
0.66772288,0.63896549
0.52655041,0.40296757
0.88955879,0.88704634
0.49652132,0.45070335
0.76896274,0.83443046
0.64540130,0.47934622
0.75418252,0.67756408
0.90839684,0.93684494
0.68399310,0.56713766
0.83729273,0.90593648
0.63132071,0.70142967
0.41769242,0.50965667
0.74573725,0.88671875
0.66284931,0.52885211
0.91572452,0.83463115
0.66532207,0.34641609
0.91504329,0.82876712
0.88336945,0.91406453
0.38166261,0.30129331
0.35942236,0.63616073
0.41105938,0.04845155
0.81600535,0.88600469
0.69170880,0.61904764
0.66230357,0.45204136
0.77567124,0.81475151
0.62024570,0.90451390
0.26894906,0.22177146
0.30824783,0.29945654
0.84424430,0.68983757
0.90502888,0.91415662
0.87535417,0.87006044
0.72784853,0.80337584
0.92996597,0.96874243
0.90709227,0.88009894
0.80155361,0.85188872
0.93824691,0.93316805
0.91385633,0.90077287
0.78336632,0.80911100
0.28722790,0.11408894
0.88480127,0.85279375
0.88299239,0.93032849
0.87629378,0.91492677
0.83919561,0.90733528
0.78388727,0.81771487
0.84249687,0.91498768
0.90421122,0.95652425
0.93440735,0.90646917
0.47650900,0.64652777
0.66729856,0.58315706
0.92854583,0.85891318
0.78930646,0.69257730
0.90475804,0.94185799
0.83336574,0.88832200
0.80215037,0.85598040
0.81795907,0.78168249
0.85160255,0.90263158
0.83351237,0.83303654
0.88774490,0.91967493
0.77152824,0.71624804
0.90204602,0.80990237
0.88912916,0.90912700
0.84194815,0.80256462
0.66712767,0.59552443
0.35163212,0.23681186
0.44192532,0.50253379
0.64622736,0.54191619
0.33098859,0.18189681
0.54550415,0.42438155
0.78095323,0.72044647
0.78224945,0.91439730
0.90350717,0.91684574
0.88654149,0.92506206
0.37543577,0.24160588
0.41899100,0.27595365
0.89447898,0.85697168
0.63792646,0.66573411
0.75326943,0.89220566
0.73863041,0.47112080
0.65761817,0.48271435
0.84016240,0.77254188
0.86561942,0.96651059
0.83808589,0.72334933
0.92849892,0.64689296
0.34613031,0.72345650
0.25196463,0.18042041
0.80775011,0.60098600
0.59154630,0.49399674
0.80730462,0.71402138
0.92093557,0.94178361
0.57356298,0.29500368
0.88725245,0.90296113
0.30960092,0.05136472
0.89944154,0.94964486
0.40715343,0.47654912
0.67793649,0.55289757
0.87769258,0.81119543
0.83128166,0.90784472
0.92634559,0.89685374
0.73805082,0.67636144
0.80003762,0.40288460
0.50094789,0.42986614
0.93310893,0.98393756
0.74134749,0.61065215
0.70920742,0.65012896
0.88666570,0.95646000
0.48343340,0.50420672
0.92271549,0.87978321
0.93227798,0.92094803
0.75680900,0.66511738
0.53918290,0.60660034
0.47530031,0.44250327
0.90005207,0.89464885
0.93438596,0.92523944
0.90698659,0.94815439
0.72908723,0.88486564
0.83409172,0.83461541
0.85480297,0.87142307
0.75087345,0.83375567
0.50945449,0.56789601
0.75235963,0.84102881
0.89644235,0.85782647
0.80905396,0.67394406
0.91087675,0.95129144
0.77572280,0.59579164
0.91294247,0.87803340
0.87698841,0.86035794
0.64769310,0.66070873
0.72468793,0.82681078
0.73081225,0.67062145
0.66305077,0.58097559
0.37246341,0.39346027
0.31628233,0.34014612
0.30920282,0.21975319
0.73307502,0.59207392
0.79458570,0.87201297
0.75906497,0.78771836
0.65086412,0.70762616
0.58487564,0.67272651
0.89126801,0.87387979
0.87274951,0.96345621
0.41661108,0.42077038
0.44183761,0.15829608
0.91780639,0.91199678
0.89510763,0.95495719
0.28629422,0.35403588
0.71960664,0.66532016
0.86955988,0.92055923
0.75163454,0.91490322
0.92749816,0.97001278
0.88468713,0.88018858
0.86914986,0.93117476
0.93468398,0.95382863
0.84421736,0.86244410
0.66213942,0.73442101
0.93081146,0.91228068
0.72080684,0.93927830
0.62349492,0.46267676
0.81324470,0.70179617
0.89882100,0.91501409
0.92216611,0.91996789
0.60273981,0.54710144
0.43152237,0.31135127
0.89211982,0.93886197
0.89922643,0.90465760
0.91820312,0.94040430
0.50715566,0.66389376
0.82787436,0.82772726
0.92334604,0.91983473
0.47080123,0.39805523
0.86119783,0.87549829
0.65641868,0.66744733
0.84832036,0.79849559
0.81745577,0.85115749
0.82287288,0.81344086
0.89806038,0.87896824
0.84348553,0.66121429
0.73715734,0.55836362
0.72244072,0.51431823
0.92963469,0.87147808
0.93166322,0.91590399
0.89787942,0.90799302
0.91754371,0.85250485
0.88830781,0.96512985
0.89838052,0.95205468
0.88514459,0.91211528
0.54551083,0.65570402
0.76642591,0.75059289
0.87307322,0.72716153
0.69273615,0.57137841
0.80205262,0.76650643
0.91889024,0.91661173
0.75146145,0.76482922
0.81444383,0.74185425
0.43725246,0.31294981
0.93132091,0.96527582
0.87613100,0.85145080
0.89776534,0.80889010
0.70277679,0.76749974
0.51044703,0.41971815
0.89964592,0.84762043
0.77535570,0.87377679
0.24458727,0.40974379
0.60036767,0.66561794
0.84352916,0.82890910
0.81753492,0.86212122
0.77109641,0.68294156
0.29394081,0.31551424
0.76675212,0.72432435
0.85764390,0.87636930
0.84067601,0.89229268
0.44446245,0.70499414
0.91512650,0.94096440
0.80909824,0.69155443
0.45215422,0.42263299
0.83259487,0.78516775
0.75887847,0.73881149
0.61267352,0.26188931
0.84407759,0.92157781
0.62570071,0.71014494
0.58777559,0.63020581
0.36077717,0.46329337
0.48466772,0.48507112
0.80260569,0.77320921
0.42980224,0.51368695
0.92656028,0.95154363
0.76846331,0.82196611
0.37831146,0.31492946
0.86979508,0.86184406
0.89787376,0.91306508
0.78972471,0.81522924
0.35061306,0.29763985
0.89531946,0.91791171
0.88896620,0.84123367
0.86694527,0.86639059
0.68909860,0.70728254
0.40285957,0.50532764
0.78320360,0.75413793
0.76215893,0.79802209
0.43729392,0.06908450
0.47057009,0.46709225
0.66753256,0.48625547
0.79547679,0.91732252
0.89025152,0.91885495
0.65503407,0.35408440
0.85605305,0.91003817
0.75177401,0.76037735
0.74718821,0.57758534
0.92745149,0.90748078
0.92545569,0.92078489
0.74714249,0.43711427
0.91188490,0.89867485
0.48576352,0.58305603
0.73516601,0.66135561
0.53324127,0.60321182
0.76624060,0.78839141
0.86059743,0.87336266
0.90458298,0.91758722
0.90601146,0.82968795
0.91243583,0.94885772
0.75683522,0.74861449
0.92004120,0.87827450
0.70963252,0.85758328
0.79592788,0.82503259
0.82937026,0.79437703
0.77019453,0.77544993
0.81544751,0.96475953
0.91949189,0.88080531
0.92733276,0.93811256
0.50860047,0.53290743
0.90522486,0.88905644
0.77655780,0.82162529
0.89948112,0.82956201
0.56245708,0.54464805
0.69828570,0.85636365
0.91199237,0.93567741
0.56593496,0.62207139
0.74674195,0.75282866
0.84257573,0.83056438
0.57242948,0.60219049
0.66813654,0.59485096
0.66712505,0.92739350
0.28517109,0.36347941
0.91527116,0.93956929
0.76067001,0.58518565
0.44015491,0.31247404
0.87874150,0.84383649
0.66047055,0.60194921
0.75666803,0.90385151
0.92047983,0.91632074
0.82226020,0.79541570
0.86151421,0.92923933
0.80257010,0.87799019
0.89432442,0.91084057
0.47390035,0.60825026
0.72769040,0.80930573
0.44193199,0.44092557
0.91283381,0.93097347
0.89696574,0.94509882
0.84152359,0.82213134
0.77589643,0.79500026
0.85308897,0.73055553
0.54516405,0.65812683
0.84214377,0.89912975
0.68921077,0.60179102
0.73083258,0.67281604
0.67148489,0.68463725
0.82976383,0.98814118
0.35236070,0.46337771
0.65518814,0.68644661
0.85083091,0.84266508
0.83102274,0.79233730
0.73750001,0.84904999
0.45849404,0.62392473
0.90325308,0.87537408
0.88466913,0.86046410
0.85865605,0.92244172
0.71311349,0.12338441
0.86355305,0.92666966
0.92559284,0.89816177
0.87329334,0.92510438
0.83185410,0.78233039
0.79103059,0.88588852
0.71342629,0.63951617
0.90739894,0.89922249
0.48959541,0.43105555
0.56425071,0.26039925
0.60126519,0.57132524
0.29421893,0.52865130
0.35652971,0.34113720
0.90137947,0.85555959
0.64206982,0.68694735
0.85921115,0.94155842
0.56272680,0.67960298
0.92115736,0.98026317
0.65072542,0.71152312
0.54330862,0.11945333
0.91231841,0.91170597
0.90913105,0.94761902
0.89689147,0.87409574
0.56505954,0.63698959
0.87900078,0.91972297
0.69703257,0.60412472
0.24177063,0.17510287
0.54185301,0.65124583
0.93478024,0.94237727
0.86219531,0.81131107
0.88169080,0.85678673
0.87049317,0.89682353
0.80819941,0.68675578
0.73659706,0.69969225
0.87112534,0.89197922
0.92291445,0.93751657
0.46619442,0.52735651
0.78492492,0.67539680
0.81611776,0.81089741
0.92416978,0.93118787
0.35897267,0.23821059
0.75019968,0.88850033
0.38529414,0.29759315
0.88813078,0.98387098
0.86530262,0.68531996
0.92866635,0.90717655
0.73826784,0.63645130
0.86123937,0.63410997
0.67523474,0.56390709
0.44675589,0.38640112
0.52771020,0.59971195
0.71056151,0.81190509
0.62570441,0.77822804
0.91678762,0.94847524
0.65582418,0.50519210
0.89923167,0.93418801
0.92289650,0.94858783
0.84695315,0.86462289
0.89943171,0.93756014
0.84438467,0.81495655
0.56241757,0.48136434
0.52931762,0.37597519
0.68517995,0.70359051
0.69850397,0.62592953
0.57217366,0.51125449
0.42946112,0.54233509
0.89264333,0.87815273
0.37434053,0.49069935
0.75048172,0.90702724
0.93067843,0.93976974
0.89071023,0.93013632
0.84797084,0.91496599
0.47368351,0.46256721
0.77509302,0.81667751
0.65634632,0.61455625
0.86343062,0.86431748
0.87841183,0.92088908
0.94313216,0.95627242
0.36068815,0.35047990
0.45145974,0.27582550
0.90519369,0.89698404
0.50731695,0.49309525
0.49733919,0.59674865
0.70993549,0.90041858
0.88172793,0.84657222
0.72714406,0.74964249
0.76842058,0.84259510
0.92458105,0.92773968
0.87109816,0.86005497
0.52826875,0.43663746
0.50865406,0.65562260
0.85223097,0.77084839
0.86074984,0.88929200
0.83295113,0.56137246
0.86795920,0.95222330
0.85758501,0.93880033
0.80092806,0.61130273
0.59983647,0.66463548
0.69875640,0.57126212
0.73424447,0.81140125
0.86248046,0.87110692
0.52884537,0.51611155
0.70598114,0.82379520
0.87846231,0.92742449
0.83868223,0.86062193
0.91683167,0.87861025
0.70583451,0.76460183
0.67341793,0.62398291
0.86119294,0.88543117
0.80665934,0.65755576
0.75366688,0.71240228
0.87286085,0.88966560
0.70745915,0.61563998
0.35334510,0.27041593
0.83134592,0.82627690
0.60420203,0.36762342
0.75701720,0.70276552
0.81110716,0.76733917
0.57007277,0.50571364
0.90345228,0.89392662
0.69396985,0.70371163
0.90143895,0.92180008
0.88889754,0.95222223
0.92958444,0.97394812
0.79552603,0.87787205
0.39880094,0.26346931
0.75197369,0.60044956
0.86225486,0.88773692
0.92711776,0.94300526
0.77293456,0.65546620
0.83000475,0.88994503
0.91438508,0.94645202
0.83225381,0.85202897
0.80163348,0.84666324
0.92834699,0.92938083
0.68700916,0.65601927
0.70292222,0.79284823
0.84476423,0.86666667
0.46475530,0.49213353
0.92128378,0.90919971
0.34362131,0.37278584
0.63989943,0.61247760
0.91788930,0.98069954
0.89463776,0.89074618
0.84616458,0.92161173
0.72443628,0.78991175
0.49382532,0.50117564
0.92048448,0.92743641
0.90251863,0.93714100
0.69232285,0.62839681
0.85501105,0.86453646
0.70239270,0.51834238
0.55455303,0.51592159
0.91608018,0.91337049
0.74736935,0.84103644
0.29456517,0.26368701
0.92730987,0.94897270
0.86792481,0.86834514
0.86101317,0.83479828
0.40890265,0.32072389
0.91269994,0.91436714
0.86172241,0.92822248
0.88914907,0.66482651
0.79347777,0.87753588
0.92433375,0.95978361
0.87127656,0.88037038
0.74336344,0.82229638
0.85839361,0.81553066
0.84611690,0.90870708
0.28389883,0.22173683
0.77568358,0.81991667
0.86404771,0.88727701
0.88459933,0.97264469
0.88408977,0.88453460
0.42540598,0.39998743
0.73595285,0.72426903
0.38983431,0.37020344
0.52504623,0.62159497
0.87169451,0.80033547
0.86844862,0.87703180
0.85677409,0.72613961
0.93440694,0.91932911
0.82723302,0.80875707
0.88522136,0.96621388
0.77263516,0.73590565
0.55038095,0.53175282
0.85857594,0.95569479
0.62709010,0.85787910
0.90942460,0.91462767
0.85677695,0.84964156
0.89004153,0.92041367
0.50802392,0.43037850
0.70549703,0.65663856
0.31428039,0.34939492
0.89736229,0.91933256
0.68562913,0.79794973
0.88953328,0.24443860
0.27117687,0.19908604
0.85783517,0.92154646
0.76317799,0.79469872
0.65574419,0.67562401
0.82071006,0.79151249
0.76605248,0.66866726
0.84918243,0.84853733
0.57756799,0.66561460
0.73793542,0.81181318
0.23332450,0.16883211
0.72239673,0.69151980
0.92830861,0.94042695
0.66570610,0.57627106
0.47144926,0.52826089
0.91824496,0.93764573
0.88277864,0.87558526
0.35751364,0.41945186
0.44008303,0.40059206
0.92586678,0.93563622
0.83708441,0.81188291
0.30210999,0.14387700
0.52129126,0.67460316
0.79742849,0.75912517
0.74764031,0.69298339
0.90714669,0.92375308
0.87695503,0.94433659
0.64643651,0.33902389
0.91150457,0.88370687
0.54465199,0.60963219
0.80275530,0.91833335
0.51837510,0.58405799
0.70689845,0.75930297
0.90375757,0.87258023
0.92345870,0.93895632
0.49769518,0.43178505
0.47757629,0.38442686
0.51744848,0.56603146
0.66900754,0.71205699
0.42422590,0.32590580
0.91938835,0.88000000
0.29039282,0.09435582
0.93356156,0.93921590
0.87964284,0.94690579
0.86795503,0.86420643
0.81941497,0.86055839
0.87044382,0.82858294
0.89758766,0.91889256
0.89871681,0.79470009
0.47511482,0.47681984
0.90277040,0.91692543
0.82642597,0.76311851
0.58939058,0.53652096
0.55915225,0.43902439
0.91855925,0.92598152
0.28406948,0.14750355
0.28747290,0.12500930
0.87464118,0.94349796
0.83686674,0.90295762
0.91987932,0.93720138
0.88971317,0.90058959
0.22825378,0.21902834
0.39655232,0.37369376
0.55356997,0.24889717
0.89764780,0.96393663
0.75744122,0.78216499
0.82708961,0.79706925
0.27468845,0.23380351
0.79249412,0.80832392
0.80959201,0.81209868
0.74742901,0.72360629
0.88109255,0.93560302
0.39693737,0.42252624
0.80316365,0.76539201
0.88569456,0.97972971
0.90603888,0.96800590
0.81818485,0.77814007
0.78209400,0.67242688
0.74270588,0.55221295
0.80110997,0.48824480
0.19100556,0.07052541
0.84142351,0.89690268
0.92010564,0.92507643
0.47951916,0.54578048
0.92663139,0.91136366
0.89046299,0.91526860
0.79393995,0.88864428
0.35586119,0.31234205
0.73873711,0.68848288
0.91456950,0.90304595
0.48432031,0.56129384
0.91219223,0.84524548
0.45007575,0.30743930
0.39807585,0.52422714
0.84363300,0.71524698
0.67635345,0.64460522
0.81876981,0.90030444
0.93239653,0.94745803
0.91312504,0.88062829
0.88214618,0.92783791
0.89901322,0.92027003
0.21887916,0.17943431
0.72260880,0.95145631
0.91128987,0.93441278
0.68506318,0.68503690
0.91964626,0.87123710
0.84100175,0.88809526
0.76650053,0.69953054
0.69428533,0.81813127
0.38723296,0.37159628
0.45015115,0.29625952
0.42716545,0.28532243
0.86133939,0.85054159
0.79187101,0.92562938
0.84718496,0.87106997
0.89794409,0.84478593
0.58438361,0.73150969
0.85505652,0.92903388
0.81288201,0.76272196
0.19717306,0.08568238
0.61085343,0.76789194
0.59592712,0.81197923
0.58966684,0.48532185
0.84074676,0.79078865
0.74614781,0.65116352
0.88947594,0.96470785
0.60808808,0.55118233
0.66099453,0.78396225
0.87481833,0.77738202
0.75718701,0.86583269
0.87116623,0.84166664
0.79183191,0.70324481
0.92937213,0.94711012
0.64830852,0.85160482
0.89360523,0.93683344
0.76826346,0.58848786
0.86636466,0.88028342
0.91911238,0.84917581
0.62789607,0.70565295
0.53973162,0.41524440
0.39238590,0.54964250
0.69602436,0.69148803
0.83288783,0.95602828
0.86934304,0.83180285
0.79982638,0.79387879
0.29292151,0.47865498
0.75116289,0.90606135
0.90349209,0.95982093
0.88055444,0.81467670
0.86689109,0.78690267
0.40100178,0.17064413
0.73364508,0.84632868
0.91194409,0.93790323
0.86592919,0.85245901
0.72478622,0.47078872
0.91673148,0.84759617
0.51189977,0.76904571
0.62501806,0.67385155
0.75709087,0.73476619
0.79878402,0.88548368
0.71842015,0.70113432
0.85460877,0.84885603
0.90216887,0.90338469
0.87962312,0.82758075
0.53270924,0.52502859
0.77010036,0.65216792
0.75790417,0.62694097
0.87864465,0.83595008
0.88433719,0.93602693
0.90223706,0.83276290
0.89516187,0.85947710
0.78303093,0.79183537
0.88775408,0.95738298
0.38814199,0.66735572
0.55100971,0.64438772
0.72434670,0.56597847
0.81986398,0.64929682
0.47482398,0.61122042
0.69147795,0.66178775
0.79258931,0.65776700
0.88916349,0.89681071
0.79481024,0.76346344
0.76945889,0.95932311
0.91713393,0.92198241
0.41453174,0.48826945
0.23026490,0.10680799
0.69551450,0.68948412
0.29161167,0.29136214
0.87608260,0.97972971
0.84434092,0.80772376
0.80876422,0.76360542
0.88376671,0.84191996
0.82089984,0.77688491
0.78958529,0.78312802
0.89621317,0.84217387
0.88891608,0.90997022
0.91894597,0.90726715
0.90966058,0.93198651
0.88918173,0.81842673
0.83650416,0.79706222
0.80837440,0.80172646
0.35755646,0.31707820
0.89919072,0.95548791
0.82785368,0.86841512
0.83339405,0.84227818
0.87977892,0.84136605
0.89072925,0.84452415
0.89649224,0.83379704
0.68269527,0.80149972
0.47208908,0.48747450
0.91582769,0.98148149
0.83288491,0.87855417
0.75459504,0.64632630
0.25550291,0.13333993
0.57242101,0.59449309
0.72885650,0.80787051
0.53560573,0.39782366
0.83156991,0.89029396
0.80674946,0.83938628
0.39828724,0.47833067
0.67399925,0.68499780
0.67267084,0.60607290
0.88720655,0.93123323
0.92244768,0.86792201
0.87207997,0.88176209
0.44842011,0.62249100
0.87445748,0.87446427
0.71647394,0.85988402
0.81446284,0.83945477
0.91808665,0.92678893
0.56426054,0.45893669
0.83324617,0.76620084
0.73889208,0.65751547
0.92350715,0.86638761
0.89745235,0.93196636
0.85839301,0.91527689
0.49076143,0.43201447
0.62270486,0.69329590
0.86591607,0.82569033
0.90904528,0.90167713
0.90262747,0.93781269
0.80975044,0.99166667
0.21315432,0.07119388
0.89845622,0.91083103
0.78974968,0.85227573
0.36419171,0.22015037
0.46573749,0.33580360
0.77946931,0.71583664
0.72873724,0.69845706
0.88085335,0.93265718
0.81111562,0.74616790
0.36069852,0.17975725
0.56423241,0.64841282
0.60398912,0.58648145
0.83122134,0.76639825
0.56666207,0.58259737
0.74016565,0.57789510
0.76447487,0.73101193
0.89268041,0.88887489
0.92485636,0.92653334
0.89081120,0.77204609
0.90146279,0.94158655
0.79223168,0.73460716
0.88913548,0.85845518
0.91707379,0.96074772
0.75396061,0.76332963
0.89792508,0.92130870
0.65714663,0.63106823
0.67677844,0.86904764
0.74030614,0.62137681
0.76569068,0.69717968
0.68709385,0.62352329
0.88967836,0.19285475
0.71668196,0.93114913
0.68344092,0.67452687
0.92128646,0.93856800
0.36562091,0.34905660
0.82945794,0.75569052
0.79068106,0.56770831
0.80364776,0.92663145
0.88865721,0.94022715
0.78223825,0.67264873
0.88781852,0.88423645
0.84285724,0.86261904
0.71436560,0.60852438
0.75446212,0.53065002
0.59413242,0.68030012
0.46517497,0.47194296
0.90737593,0.93220341
0.84552932,0.89097673
0.75954872,0.66884613
0.86240155,0.88850945
0.77612692,0.88932097
0.29249087,0.16695653
0.60561913,0.61830258
0.54997247,0.67327338
0.75191110,0.85753751
0.60218227,0.53779238
0.79163110,0.86649662
0.91958094,0.89299858
0.87548083,0.96202534
0.69202352,0.57181078
0.60174495,0.60144925
0.90791059,0.85056043
0.87800395,0.78023899
0.91902339,0.91588992
0.41007686,0.28081399
0.79644895,0.75372505
0.78538156,0.80725032
0.73834956,0.72609496
0.91916722,0.98553824
0.80616605,0.78690523
0.84802264,0.88962543
0.26084545,0.12251612
0.92057163,0.96561623
0.70971525,0.81306690
0.91623271,0.93226063
0.86933535,0.90780938
0.79638118,0.95410550
0.42538851,0.50064051
0.83454621,0.17005523
0.83795559,0.67373949
0.87290496,0.94060165
0.86652201,0.84559554
0.33168218,0.26626548
0.92356843,0.94038880
0.85751402,0.93379462
0.88044566,0.86828297
0.85373342,0.93649572
0.90483284,0.87033379
0.40035453,0.30239484
0.44105351,0.75320405
0.66504705,0.64618421
0.79218572,0.80412138
0.74500018,0.84704185
0.92735571,0.96123320
0.91291475,0.99000001
0.77510291,0.79330862
0.84956706,0.84130782
0.65076590,0.56824267
0.90191835,0.93353629
0.89963293,0.94065863
0.72178543,0.83396387
0.92508668,0.86737651
0.90485817,0.93076921
0.80623215,0.81203127
0.91309619,0.91948223
0.92090797,0.96731538
0.44183147,0.66242820
0.74348944,0.50470990
0.92699665,0.95643938
0.65245789,0.72128850
0.80980057,0.84586579
0.83775777,0.76629037
0.88038462,0.91518635
0.85418665,0.65751314
0.81593317,0.86267960
0.93170154,0.92284340
0.83405799,0.71982896
0.46996313,0.44666255
0.67600417,0.80244207
0.41476551,0.55172747
0.85318106,0.89200079
0.69775814,0.57812291
0.81115156,0.70387191
0.64128804,0.35829931
0.87424195,0.78926712
0.43375278,0.62279826
0.78519320,0.63501704
0.91498291,0.95910424
0.72937846,0.80791867
0.62805277,0.37608716
0.84650838,0.60309088
0.44615033,0.67371470
0.86498630,0.80536258
0.70841938,0.70601851
0.87744844,0.77915603
0.51153791,0.49406329
0.87723958,0.89151007
0.92007959,0.94268775
0.76232290,0.73738050
0.85754138,0.92052633
0.86468536,0.83014584
0.70990694,0.46121386
0.87718755,0.83173078
0.86251265,0.88455808
0.62990326,0.66780853
0.89524174,0.95223755
0.87974197,0.83463120
0.75354350,0.56047386
0.71021473,0.71757340
0.45723882,0.27852824
0.25308287,0.19048506
0.81155300,0.73409849
0.92483687,0.93607050
0.65880871,0.67824072
0.31349778,0.52498394
0.61186749,0.47280738
0.82289392,0.77034056
0.84478319,0.58825344
0.60741925,0.51538432
0.57169580,0.48177847
0.57858700,0.58467114
0.89120221,0.90775782
0.92861629,0.92439532
0.62845576,0.67871708
0.70497513,0.68213701
0.69188762,0.80082154
0.63322794,0.75862384
0.43657440,0.33779141
0.89039969,0.98343235
0.85520732,0.88749582
0.71760786,0.73438913
0.80962253,0.72330016
0.67096621,0.67253858
0.83727729,0.87918276
0.35490152,0.28183806
0.90714025,0.97442567
0.78761172,0.69661677
0.88161331,0.94012767
0.88565260,0.92631358
0.86660028,0.88204587
0.91694194,0.93467259
0.34664029,0.41041511
0.92658103,0.91388887
0.86273152,0.84910339
0.88640094,0.96799505
0.86956775,0.92860109
0.71437639,0.83098817
0.91544974,0.93587887
0.92349076,0.96623707
0.88399339,0.91050261
0.80631661,0.90038919
0.63494474,0.86312574
0.84560865,0.82508343
0.87159616,0.88796860
0.45413375,0.39896694
0.44194508,0.33061740
0.74296945,0.88319206
0.43198127,0.41717896
0.46480224,0.55536669
0.93912876,0.90886855
0.88099653,0.57984751
0.90547305,0.90169120
0.84425128,0.81267005
0.87542719,0.94749999
0.84128374,0.84824699
0.88615358,0.91906285
0.85798442,0.81047422
0.92495430,0.97802615
0.84237528,0.91478366
0.47276637,0.44305736
0.61480188,0.78115833
0.91415119,0.94915253
0.75910050,0.87132651
0.58817518,0.69052649
0.66997272,0.76175255
0.77470428,0.71315020
0.48462668,0.58285314
0.55235904,0.52807713
0.90846586,0.98107141
0.66655767,0.65546507
0.49086958,0.44111520
0.58906621,0.56628370
0.57049149,0.73233843
0.90710890,0.96042806
0.64634573,0.55050504
0.63641191,0.66516650
0.86094296,0.86129528
0.88153601,0.82908076
0.73181874,0.74611723
0.54476517,0.76525813
0.86810541,0.90927100
0.61895031,0.60400087
0.87290651,0.94416016
0.81030667,0.66264325
0.87215090,0.09637783
0.92732960,0.96862489
0.71065664,0.80731523
0.88515157,0.92791831
0.69042325,0.55941457
0.81236678,0.60825813
0.82668585,0.86800700
0.90170413,0.97567004
0.85003614,0.66535783
0.77171052,0.72670645
0.85682112,0.86571139
0.91270220,0.91038311
0.83982342,0.59109044
0.78159857,0.82247573
0.43276826,0.45888653
0.93572801,0.91079795
0.55723429,0.49548846
0.91163039,0.89794171
0.20161438,0.11910129
0.93417120,0.89069951
0.21429911,0.15725546
0.90838122,0.96538460
0.90090609,0.94564301
0.79861438,0.71695369
0.87685782,0.62296212
0.48047030,0.53124499
0.67575920,0.65715879
0.79568768,0.66834688
0.61847997,0.21868169
0.56457174,0.55416667
0.47307178,0.43706784
0.79942167,0.80063033
0.92227131,0.90268874
0.73266393,0.60752630
0.47280437,0.61615503
0.40829220,0.37033582
0.58196753,0.61427045
0.90091223,0.97887844
0.91827881,0.90608376
0.56353682,0.56728727
0.93645346,0.97202671
0.44645569,0.35575166
0.87513530,0.92224234
0.66687858,0.63843971
0.33736491,0.30286923
0.89013815,0.91054130
0.67270225,0.68342865
0.45838085,0.28797027
0.31690857,0.20291358
0.89908862,0.86948252
0.83477747,0.91682285
0.85821420,0.78800392
0.91543365,0.87119436
0.67625147,0.43287298
0.63895452,0.70836127
0.31717658,0.32228628
0.78502959,0.86419630
0.25866973,0.16025908
0.83849573,0.74384892
0.86624700,0.81542057
0.63199902,0.58880627
0.84679544,0.76590323
0.92318064,0.99206346
0.72374594,0.77681589
0.52522695,0.50917512
0.81934887,0.85952008
0.76497638,0.63465470
0.89770210,0.88424534
0.86043900,0.63328665
0.92713147,0.94574910
0.26286653,0.11811777
0.93049127,0.91740221
0.90436292,0.90386921
0.92498744,0.94970340
0.91739631,0.87843370
0.51062691,0.39732978
0.86715567,0.84708250
0.83250111,0.80015755
0.46045417,0.55821848
0.89478928,0.39024442
0.83773267,0.84693062
0.73135626,0.69758278
0.86475098,0.93098426
0.86034697,0.82907850
0.90205741,0.99166667
0.89665997,0.97223514
0.28034517,0.24435264
0.43898237,0.42901236
0.91080862,0.82156307
0.36396769,0.35357124
0.89417148,0.92150867
0.84138942,0.56147814
0.40503302,0.23245470
0.64133203,0.48848704
0.93460667,0.92389894
0.93924493,0.95277780
0.74537706,0.76972771
0.72876668,0.67172754
0.78167844,0.84837419
0.83349133,0.82475513
