Predicted Score,Actual Score
0.69107985,0.49958915
0.90473801,0.91602910
0.84007639,0.84021819
0.82183146,0.78692722
0.70533806,0.58999157
0.85140264,0.84815788
0.80406380,0.84443849
0.80052847,0.78091633
0.56196576,0.84737122
0.22430134,0.17152122
0.55447829,0.54855615
0.92616510,0.94437683
0.92817652,0.92429012
0.75040436,0.55621076
0.76918983,0.81466025
0.85457480,0.80726790
0.77253604,0.78682929
0.92106462,0.94617754
0.87638432,0.88148147
0.65082699,0.67054486
0.76189530,0.85064381
0.88754767,0.92771083
0.79363608,0.75047678
0.94691992,0.95686454
0.80458331,0.87358367
0.23473452,0.23834726
0.64792264,0.77629673
0.85949028,0.89035308
0.93627268,0.97187579
0.88669932,0.90651137
0.66790193,0.90096408
0.48805934,0.53995329
0.92666733,0.98958331
0.81044811,0.76987988
0.90927082,0.91929823
0.73397601,0.66241825
0.69321805,0.64942288
0.92569190,0.89044762
0.57185096,0.67610937
0.83518314,0.72676283
0.79230446,0.76720375
0.81399691,0.83216292
0.89004952,0.90534341
0.90497375,0.96796197
0.88304353,0.87003565
0.68789858,0.63031000
0.90352064,0.92950636
0.83851129,0.88743019
0.89750016,0.87090665
0.79926354,0.70694989
0.91714579,0.97563297
0.77783161,0.79623288
0.89262664,0.88405353
0.47046366,0.49265650
0.91903341,0.99444443
0.83580685,0.79036933
0.72209078,0.70986301
0.93548590,0.92288488
0.44775149,0.30756614
0.57884979,0.68696600
0.79792446,0.86625421
0.42171365,0.35050800
0.45500359,0.46106213
0.72473866,0.44303864
0.90584213,0.87660164
0.81299174,0.83545738
0.89150035,0.85069126
0.84733468,0.81162632
0.39127389,0.57950193
0.66388172,0.73750222
0.91379154,0.95530301
0.94471049,0.95363468
0.28767562,0.32808661
0.53501636,0.55121565
0.88745624,0.92689967
0.89795071,0.90217435
0.89048505,0.88427126
0.62225801,0.65315610
0.87053686,0.87675571
0.75735182,0.66503936
0.05371214,0.11494103
0.65943205,0.67119473
0.79864079,0.79233122
0.48000008,0.66094005
0.83586067,0.93963963
0.77855456,0.69750714
0.80251658,0.85764241
0.50278741,0.52840298
0.70940500,0.73471564
0.88569194,0.89596272
0.66723788,0.35766375
0.77451843,0.63896549
0.47303414,0.40296757
0.87257439,0.88704634
0.43950081,0.45070335
0.79763156,0.83443046
0.50339299,0.47934622
0.73381120,0.67756408
0.94153720,0.93684494
0.47884369,0.56713766
0.79904145,0.90593648
0.72388119,0.70142967
0.46376494,0.50965667
0.81181896,0.88671875
0.59923428,0.52885211
0.91408247,0.83463115
0.54873627,0.34641609
0.92961884,0.82876712
0.87915689,0.91406453
0.33719859,0.30129331
0.33840549,0.63616073
0.44144654,0.04845155
0.79422021,0.88600469
0.54934645,0.61904764
0.51590180,0.45204136
0.82318717,0.81475151
0.64178997,0.90451390
0.24975738,0.22177146
0.19671316,0.29945654
0.83472723,0.68983757
0.93016446,0.91415662
0.87382555,0.87006044
0.66807312,0.80337584
0.92662925,0.96874243
0.86976081,0.88009894
0.80026287,0.85188872
0.95389640,0.93316805
0.91701233,0.90077287
0.81045985,0.80911100
0.18705015,0.11408894
0.84030282,0.85279375
0.90172791,0.93032849
0.88655806,0.91492677
0.81163192,0.90733528
0.76270968,0.81771487
0.88598138,0.91498768
0.91062802,0.95652425
0.94824290,0.90646917
0.48609728,0.64652777
0.80389309,0.58315706
0.93001223,0.85891318
0.71694314,0.69257730
0.88320780,0.94185799
0.80399787,0.88832200
0.77645296,0.85598040
0.83733821,0.78168249
0.87028903,0.90263158
0.78751218,0.83303654
0.87242121,0.91967493
0.72092992,0.71624804
0.89651477,0.80990237
0.91630805,0.90912700
0.77466708,0.80256462
0.52968365,0.59552443
0.28267625,0.23681186
0.57779121,0.50253379
0.60991317,0.54191619
0.23270068,0.18189681
0.42994812,0.42438155
0.65830076,0.72044647
0.85413963,0.91439730
0.92910683,0.91684574
0.91602802,0.92506206
0.33180740,0.24160588
0.30766964,0.27595365
0.92992789,0.85697168
0.69222307,0.66573411
0.82930595,0.89220566
0.62219542,0.47112080
0.56896484,0.48271435
0.77343869,0.77254188
0.84629387,0.96651059
0.87794048,0.72334933
0.93015641,0.64689296
0.41449028,0.72345650
0.16317552,0.18042041
0.86946636,0.60098600
0.70934296,0.49399674
0.72745985,0.71402138
0.92355019,0.94178361
0.50038302,0.29500368
0.87516975,0.90296113
0.17358221,0.05136472
0.90567732,0.94964486
0.34237465,0.47654912
0.58242565,0.55289757
0.87078750,0.81119543
0.75998604,0.90784472
0.91290218,0.89685374
0.66930312,0.67636144
0.75159097,0.40288460
0.48050895,0.42986614
0.93465376,0.98393756
0.54176664,0.61065215
0.65984058,0.65012896
0.89555401,0.95646000
0.43853843,0.50420672
0.92163789,0.87978321
0.94579685,0.92094803
0.70243561,0.66511738
0.67953795,0.60660034
0.30849481,0.44250327
0.89261669,0.89464885
0.94973773,0.92523944
0.91271973,0.94815439
0.80882025,0.88486564
0.80668682,0.83461541
0.84614098,0.87142307
0.84885049,0.83375567
0.65933371,0.56789601
0.83736479,0.84102881
0.86922824,0.85782647
0.74164140,0.67394406
0.92321253,0.95129144
0.81406987,0.59579164
0.91463679,0.87803340
0.84958118,0.86035794
0.76563650,0.66070873
0.77187741,0.82681078
0.74789107,0.67062145
0.57911664,0.58097559
0.46438438,0.39346027
0.27017352,0.34014612
0.31068516,0.21975319
0.74527246,0.59207392
0.79398191,0.87201297
0.77276796,0.78771836
0.74147224,0.70762616
0.76333767,0.67272651
0.78387731,0.87387979
0.85209000,0.96345621
0.46864000,0.42077038
0.51644278,0.15829608
0.92338955,0.91199678
0.89205623,0.95495719
0.38814598,0.35403588
0.71885520,0.66532016
0.90698028,0.92055923
0.70401365,0.91490322
0.94713658,0.97001278
0.86696720,0.88018858
0.84945238,0.93117476
0.95072973,0.95382863
0.87410200,0.86244410
0.76775205,0.73442101
0.91815525,0.91228068
0.82238382,0.93927830
0.63791907,0.46267676
0.77394462,0.70179617
0.91659856,0.91501409
0.93272710,0.91996789
0.70688903,0.54710144
0.46011919,0.31135127
0.89649141,0.93886197
0.89784771,0.90465760
0.89984375,0.94040430
0.53233361,0.66389376
0.82994497,0.82772726
0.92182159,0.91983473
0.31365076,0.39805523
0.87787664,0.87549829
0.55242121,0.66744733
0.86973178,0.79849559
0.87198156,0.85115749
0.78229243,0.81344086
0.89002287,0.87896824
0.84004629,0.66121429
0.75097978,0.55836362
0.69109070,0.51431823
0.89511925,0.87147808
0.93004978,0.91590399
0.88607150,0.90799302
0.90325463,0.85250485
0.89896476,0.96512985
0.90647542,0.95205468
0.84821826,0.91211528
0.65203303,0.65570402
0.71693546,0.75059289
0.84418964,0.72716153
0.77853167,0.57137841
0.80568045,0.76650643
0.92400998,0.91661173
0.70711672,0.76482922
0.75719804,0.74185425
0.33297879,0.31294981
0.93343139,0.96527582
0.88576603,0.85145080
0.84837395,0.80889010
0.71578074,0.76749974
0.47551820,0.41971815
0.90726095,0.84762043
0.75576931,0.87377679
0.22635223,0.40974379
0.62382823,0.66561794
0.87568885,0.82890910
0.79788572,0.86212122
0.66890663,0.68294156
0.21978851,0.31551424
0.80085033,0.72432435
0.87010562,0.87636930
0.86534894,0.89229268
0.44010800,0.70499414
0.93812448,0.94096440
0.79775202,0.69155443
0.34565696,0.42263299
0.85509819,0.78516775
0.87011933,0.73881149
0.68502229,0.26188931
0.75791723,0.92157781
0.72485352,0.71014494
0.61690038,0.63020581
0.31830141,0.46329337
0.57783824,0.48507112
0.55734742,0.77320921
0.47104749,0.51368695
0.94749421,0.95154363
0.72256947,0.82196611
0.35752654,0.31492946
0.78761834,0.86184406
0.89637971,0.91306508
0.82083994,0.81522924
0.36847287,0.29763985
0.89274281,0.91791171
0.88485432,0.84123367
0.88014674,0.86639059
0.73220646,0.70728254
0.39988565,0.50532764
0.83146054,0.75413793
0.77040195,0.79802209
0.44318405,0.06908450
0.32801056,0.46709225
0.62588924,0.48625547
0.76543725,0.91732252
0.90435714,0.91885495
0.62378687,0.35408440
0.87799370,0.91003817
0.74856591,0.76037735
0.61395383,0.57758534
0.92691010,0.90748078
0.93773931,0.92078489
0.60575432,0.43711427
0.86311114,0.89867485
0.49533504,0.58305603
0.73337597,0.66135561
0.55153000,0.60321182
0.75569344,0.78839141
0.88741839,0.87336266
0.91311944,0.91758722
0.91416854,0.82968795
0.92392945,0.94885772
0.77101570,0.74861449
0.91314149,0.87827450
0.84948134,0.85758328
0.75024253,0.82503259
0.73612612,0.79437703
0.83253902,0.77544993
0.79101074,0.96475953
0.93954521,0.88080531
0.92493558,0.93811256
0.56021768,0.53290743
0.89626831,0.88905644
0.88573956,0.82162529
0.85621017,0.82956201
0.64925861,0.54464805
0.68266201,0.85636365
0.90996492,0.93567741
0.59400213,0.62207139
0.69246173,0.75282866
0.79313844,0.83056438
0.48475239,0.60219049
0.69453108,0.59485096
0.82543057,0.92739350
0.38720414,0.36347941
0.90027130,0.93956929
0.66758269,0.58518565
0.29470137,0.31247404
0.85284561,0.84383649
0.65981025,0.60194921
0.84090209,0.90385151
0.88143760,0.91632074
0.76353103,0.79541570
0.86289734,0.92923933
0.81611413,0.87799019
0.79264510,0.91084057
0.49852255,0.60825026
0.68758374,0.80930573
0.49476466,0.44092557
0.91437972,0.93097347
0.90675324,0.94509882
0.77711755,0.82213134
0.78161114,0.79500026
0.76251012,0.73055553
0.66208076,0.65812683
0.83071113,0.89912975
0.68675488,0.60179102
0.75562781,0.67281604
0.79049844,0.68463725
0.89332235,0.98814118
0.38053590,0.46337771
0.57885814,0.68644661
0.85089433,0.84266508
0.75314522,0.79233730
0.80759192,0.84904999
0.40371886,0.62392473
0.87133312,0.87537408
0.87549466,0.86046410
0.82901984,0.92244172
0.74475425,0.12338441
0.85438186,0.92666966
0.92258209,0.89816177
0.88971460,0.92510438
0.82780254,0.78233039
0.84466279,0.88588852
0.75385880,0.63951617
0.87805259,0.89922249
0.50827795,0.43105555
0.39535099,0.26039925
0.64728481,0.57132524
0.38298136,0.52865130
0.29865786,0.34113720
0.90997219,0.85555959
0.67138660,0.68694735
0.86950028,0.94155842
0.49247208,0.67960298
0.92584258,0.98026317
0.61481869,0.71152312
0.71028662,0.11945333
0.92455083,0.91170597
0.92752373,0.94761902
0.88626891,0.87409574
0.47263226,0.63698959
0.88286340,0.91972297
0.74373144,0.60412472
0.15572594,0.17510287
0.55469453,0.65124583
0.92431331,0.94237727
0.85606009,0.81131107
0.89834750,0.85678673
0.86801165,0.89682353
0.75497633,0.68675578
0.79391444,0.69969225
0.86810571,0.89197922
0.91651082,0.93751657
0.47441319,0.52735651
0.63557208,0.67539680
0.79314309,0.81089741
0.94240224,0.93118787
0.28716058,0.23821059
0.78775889,0.88850033
0.26202169,0.29759315
0.89700043,0.98387098
0.87665862,0.68531996
0.93449706,0.90717655
0.72040498,0.63645130
0.68166906,0.63410997
0.69453430,0.56390709
0.34286556,0.38640112
0.63926530,0.59971195
0.84358388,0.81190509
0.66875440,0.77822804
0.91003907,0.94847524
0.58474487,0.50519210
0.92314607,0.93418801
0.92409295,0.94858783
0.85433608,0.86462289
0.89001399,0.93756014
0.80873924,0.81495655
0.45482191,0.48136434
0.60540015,0.37597519
0.58776885,0.70359051
0.66779250,0.62592953
0.65141535,0.51125449
0.46296513,0.54233509
0.89564556,0.87815273
0.53208196,0.49069935
0.84987426,0.90702724
0.93599719,0.93976974
0.88855606,0.93013632
0.81240737,0.91496599
0.58529133,0.46256721
0.63769883,0.81667751
0.62164122,0.61455625
0.88289326,0.86431748
0.90238422,0.92088908
0.95639133,0.95627242
0.39947808,0.35047990
0.35747504,0.27582550
0.91172141,0.89698404
0.47446507,0.49309525
0.57887667,0.59674865
0.86426324,0.90041858
0.87124515,0.84657222
0.68270689,0.74964249
0.76761931,0.84259510
0.93277180,0.92773968
0.88757521,0.86005497
0.43700990,0.43663746
0.45900524,0.65562260
0.80938250,0.77084839
0.86123687,0.88929200
0.81925887,0.56137246
0.90033495,0.95222330
0.84269482,0.93880033
0.74933398,0.61130273
0.74884433,0.66463548
0.70265824,0.57126212
0.71536422,0.81140125
0.87755132,0.87110692
0.61887228,0.51611155
0.70728439,0.82379520
0.89858788,0.92742449
0.74465615,0.86062193
0.91294235,0.87861025
0.73145700,0.76460183
0.56132156,0.62398291
0.87814552,0.88543117
0.64476311,0.65755576
0.69296640,0.71240228
0.88374728,0.88966560
0.63868856,0.61563998
0.31699350,0.27041593
0.86217213,0.82627690
0.45059672,0.36762342
0.68950397,0.70276552
0.84059596,0.76733917
0.54494339,0.50571364
0.89270520,0.89392662
0.81393337,0.70371163
0.88396710,0.92180008
0.91943002,0.95222223
0.93834615,0.97394812
0.85527480,0.87787205
0.32872769,0.26346931
0.74855244,0.60044956
0.87282276,0.88773692
0.93654394,0.94300526
0.71498781,0.65546620
0.83397901,0.88994503
0.90014482,0.94645202
0.83410144,0.85202897
0.85060292,0.84666324
0.93356895,0.92938083
0.72622395,0.65601927
0.63189363,0.79284823
0.79671741,0.86666667
0.65827626,0.49213353
0.90196699,0.90919971
0.40380165,0.37278584
0.67349827,0.61247760
0.92352647,0.98069954
0.90122861,0.89074618
0.86602890,0.92161173
0.79979759,0.78991175
0.61455762,0.50117564
0.90542710,0.92743641
0.90520209,0.93714100
0.52461630,0.62839681
0.86958337,0.86453646
0.70795900,0.51834238
0.68286765,0.51592159
0.88127130,0.91337049
0.74743223,0.84103644
0.26881182,0.26368701
0.92772663,0.94897270
0.80077308,0.86834514
0.88092810,0.83479828
0.41473708,0.32072389
0.88992053,0.91436714
0.87634462,0.92822248
0.79714841,0.66482651
0.75743395,0.87753588
0.94976205,0.95978361
0.85816383,0.88037038
0.74585134,0.82229638
0.87498671,0.81553066
0.90230328,0.90870708
0.25034496,0.22173683
0.76143324,0.81991667
0.88399267,0.88727701
0.87293386,0.97264469
0.88643253,0.88453460
0.39159614,0.39998743
0.80837184,0.72426903
0.39124131,0.37020344
0.62379283,0.62159497
0.83411056,0.80033547
0.84530491,0.87703180
0.80748004,0.72613961
0.92905432,0.91932911
0.80029702,0.80875707
0.83675158,0.96621388
0.79012775,0.73590565
0.50019479,0.53175282
0.90240192,0.95569479
0.69149274,0.85787910
0.86890328,0.91462767
0.87878674,0.84964156
0.91945863,0.92041367
0.59283113,0.43037850
0.72799736,0.65663856
0.36598170,0.34939492
0.94267368,0.91933256
0.82147849,0.79794973
0.86760527,0.24443860
0.19985029,0.19908604
0.86421657,0.92154646
0.61065960,0.79469872
0.61773461,0.67562401
0.74275810,0.79151249
0.72000045,0.66866726
0.78353274,0.84853733
0.62618756,0.66561460
0.74034745,0.81181318
0.15293439,0.16883211
0.75785071,0.69151980
0.92062724,0.94042695
0.70752668,0.57627106
0.39530158,0.52826089
0.92887026,0.93764573
0.90804726,0.87558526
0.36648959,0.41945186
0.46334034,0.40059206
0.93034053,0.93563622
0.86644942,0.81188291
0.22140540,0.14387700
0.69512773,0.67460316
0.79672015,0.75912517
0.73272395,0.69298339
0.91832262,0.92375308
0.86072141,0.94433659
0.62829518,0.33902389
0.89548987,0.88370687
0.59244841,0.60963219
0.74482697,0.91833335
0.55216014,0.58405799
0.76363760,0.75930297
0.89211667,0.87258023
0.92619824,0.93895632
0.37311178,0.43178505
0.61533326,0.38442686
0.54530698,0.56603146
0.72860539,0.71205699
0.34373254,0.32590580
0.92103380,0.88000000
0.14704397,0.09435582
0.94101512,0.93921590
0.86288542,0.94690579
0.89156407,0.86420643
0.81399584,0.86055839
0.88100380,0.82858294
0.85205114,0.91889256
0.83868039,0.79470009
0.57893747,0.47681984
0.91439855,0.91692543
0.84295374,0.76311851
0.51189923,0.53652096
0.54905975,0.43902439
0.93000561,0.92598152
0.26177883,0.14750355
0.18630061,0.12500930
0.87859714,0.94349796
0.80821264,0.90295762
0.93020868,0.93720138
0.88387316,0.90058959
0.42857823,0.21902834
0.57956129,0.37369376
0.60172719,0.24889717
0.89718676,0.96393663
0.65425551,0.78216499
0.79920560,0.79706925
0.22016947,0.23380351
0.82881147,0.80832392
0.75903600,0.81209868
0.74881947,0.72360629
0.90954226,0.93560302
0.43349946,0.42252624
0.80196893,0.76539201
0.90615654,0.97972971
0.88326585,0.96800590
0.84845394,0.77814007
0.78683257,0.67242688
0.59436446,0.55221295
0.73367882,0.48824480
0.05666091,0.07052541
0.88726246,0.89690268
0.93125468,0.92507643
0.39447278,0.54578048
0.91818720,0.91136366
0.91336775,0.91526860
0.78901768,0.88864428
0.34828940,0.31234205
0.74429578,0.68848288
0.89987087,0.90304595
0.54590410,0.56129384
0.86092210,0.84524548
0.46135777,0.30743930
0.37177047,0.52422714
0.79967362,0.71524698
0.65336609,0.64460522
0.81846362,0.90030444
0.94431174,0.94745803
0.89101321,0.88062829
0.88945282,0.92783791
0.92291325,0.92027003
0.15757203,0.17943431
0.69054914,0.95145631
0.89979059,0.93441278
0.73316342,0.68503690
0.88200396,0.87123710
0.81753349,0.88809526
0.71070290,0.69953054
0.72789091,0.81813127
0.30690596,0.37159628
0.43026686,0.29625952
0.41496047,0.28532243
0.90808254,0.85054159
0.80171883,0.92562938
0.81988025,0.87106997
0.88517821,0.84478593
0.69397664,0.73150969
0.90639776,0.92903388
0.84378105,0.76272196
0.12349686,0.08568238
0.67222667,0.76789194
0.73087531,0.81197923
0.50773162,0.48532185
0.72671670,0.79078865
0.64903355,0.65116352
0.89407039,0.96470785
0.52505726,0.55118233
0.76180220,0.78396225
0.87871927,0.77738202
0.82068038,0.86583269
0.76385069,0.84166664
0.79836750,0.70324481
0.92812169,0.94711012
0.70681101,0.85160482
0.91803962,0.93683344
0.69101346,0.58848786
0.79640371,0.88028342
0.91112465,0.84917581
0.61823636,0.70565295
0.49190110,0.41524440
0.35909951,0.54964250
0.67718548,0.69148803
0.87269592,0.95602828
0.88374758,0.83180285
0.75805128,0.79387879
0.51194793,0.47865498
0.76076859,0.90606135
0.93080527,0.95982093
0.88198853,0.81467670
0.85583878,0.78690267
0.39969414,0.17064413
0.85043591,0.84632868
0.91934294,0.93790323
0.83750582,0.85245901
0.75762808,0.47078872
0.90961659,0.84759617
0.64375931,0.76904571
0.76145345,0.67385155
0.76905984,0.73476619
0.83647758,0.88548368
0.68215007,0.70113432
0.85439986,0.84885603
0.88500589,0.90338469
0.86733830,0.82758075
0.61065960,0.52502859
0.72675645,0.65216792
0.72629243,0.62694097
0.83926398,0.83595008
0.86005992,0.93602693
0.91264188,0.83276290
0.89188308,0.85947710
0.77655721,0.79183537
0.89334780,0.95738298
0.55824542,0.66735572
0.46535653,0.64438772
0.65436280,0.56597847
0.79710537,0.64929682
0.50477993,0.61122042
0.75936466,0.66178775
0.77197361,0.65776700
0.85833269,0.89681071
0.77474070,0.76346344
0.86632037,0.95932311
0.92910874,0.92198241
0.45688960,0.48826945
0.08187555,0.10680799
0.66269994,0.68948412
0.32187286,0.29136214
0.84441537,0.97972971
0.82554418,0.80772376
0.77074838,0.76360542
0.82091647,0.84191996
0.84627837,0.77688491
0.71856654,0.78312802
0.89766723,0.84217387
0.91351336,0.90997022
0.90274131,0.90726715
0.90242791,0.93198651
0.90829939,0.81842673
0.85667992,0.79706222
0.85408723,0.80172646
0.41153553,0.31707820
0.91509229,0.95548791
0.84745002,0.86841512
0.84853548,0.84227818
0.90835041,0.84136605
0.85065848,0.84452415
0.87078005,0.83379704
0.80530500,0.80149972
0.46560299,0.48747450
0.92329657,0.98148149
0.83647740,0.87855417
0.71190685,0.64632630
0.11041468,0.13333993
0.72262871,0.59449309
0.74853617,0.80787051
0.55206484,0.39782366
0.85849631,0.89029396
0.86070585,0.83938628
0.64641142,0.47833067
0.74933147,0.68499780
0.52523345,0.60607290
0.90834719,0.93123323
0.91807175,0.86792201
0.86934739,0.88176209
0.51364744,0.62249100
0.84173357,0.87446427
0.85617149,0.85988402
0.74619687,0.83945477
0.90343362,0.92678893
0.68535978,0.45893669
0.80762905,0.76620084
0.68956798,0.65751547
0.90633619,0.86638761
0.92030150,0.93196636
0.78217697,0.91527689
0.44092140,0.43201447
0.60550916,0.69329590
0.76616806,0.82569033
0.91567427,0.90167713
0.90801924,0.93781269
0.76619947,0.99166667
0.06524514,0.07119388
0.90085900,0.91083103
0.84381253,0.85227573
0.37181917,0.22015037
0.41266459,0.33580360
0.79762226,0.71583664
0.75130820,0.69845706
0.88784111,0.93265718
0.76358783,0.74616790
0.33706218,0.17975725
0.42439619,0.64841282
0.54833227,0.58648145
0.84037185,0.76639825
0.68322140,0.58259737
0.63967419,0.57789510
0.75040275,0.73101193
0.90439457,0.88887489
0.91701645,0.92653334
0.84881294,0.77204609
0.93603468,0.94158655
0.81672454,0.73460716
0.91779804,0.85845518
0.91672605,0.96074772
0.77091056,0.76332963
0.91262561,0.92130870
0.72983730,0.63106823
0.72802395,0.86904764
0.78332174,0.62137681
0.66009009,0.69717968
0.65438342,0.62352329
0.90852207,0.19285475
0.75745457,0.93114913
0.57422835,0.67452687
0.88125861,0.93856800
0.43785563,0.34905660
0.83592951,0.75569052
0.81717074,0.56770831
0.84209418,0.92663145
0.87918848,0.94022715
0.71477979,0.67264873
0.92616022,0.88423645
0.83380479,0.86261904
0.67061383,0.60852438
0.70889556,0.53065002
0.69470125,0.68030012
0.53568876,0.47194296
0.93605411,0.93220341
0.92820650,0.89097673
0.78770459,0.66884613
0.89904428,0.88850945
0.76971179,0.88932097
0.26959473,0.16695653
0.57040769,0.61830258
0.71633071,0.67327338
0.73572898,0.85753751
0.66474980,0.53779238
0.80873376,0.86649662
0.92188227,0.89299858
0.88957286,0.96202534
0.73364061,0.57181078
0.53758097,0.60144925
0.91472256,0.85056043
0.83119035,0.78023899
0.92997873,0.91588992
0.29421815,0.28081399
0.75597936,0.75372505
0.76366669,0.80725032
0.71549559,0.72609496
0.93485349,0.98553824
0.76082832,0.78690523
0.78500944,0.88962543
0.18731512,0.12251612
0.92155874,0.96561623
0.72732437,0.81306690
0.91682982,0.93226063
0.81964850,0.90780938
0.80348194,0.95410550
0.43512845,0.50064051
0.84452510,0.17005523
0.73538685,0.67373949
0.84252954,0.94060165
0.84628457,0.84559554
0.27893201,0.26626548
0.93941218,0.94038880
0.86226100,0.93379462
0.86966532,0.86828297
0.86515146,0.93649572
0.90705204,0.87033379
0.46985173,0.30239484
0.55511105,0.75320405
0.66605860,0.64618421
0.83910900,0.80412138
0.78826094,0.84704185
0.93431145,0.96123320
0.92958111,0.99000001
0.75649703,0.79330862
0.86321849,0.84130782
0.60254139,0.56824267
0.89838153,0.93353629
0.90874767,0.94065863
0.78987741,0.83396387
0.94536358,0.86737651
0.92305112,0.93076921
0.84119368,0.81203127
0.90394628,0.91948223
0.93129450,0.96731538
0.63497502,0.66242820
0.46974707,0.50470990
0.93503898,0.95643938
0.69818610,0.72128850
0.85774148,0.84586579
0.83677340,0.76629037
0.89070100,0.91518635
0.84957039,0.65751314
0.81757891,0.86267960
0.94520271,0.92284340
0.75358325,0.71982896
0.52075964,0.44666255
0.81139195,0.80244207
0.45593888,0.55172747
0.89142293,0.89200079
0.64667153,0.57812291
0.74319196,0.70387191
0.69177902,0.35829931
0.83495671,0.78926712
0.59191328,0.62279826
0.73267502,0.63501704
0.88693941,0.95910424
0.67509729,0.80791867
0.51441044,0.37608716
0.71453774,0.60309088
0.44192711,0.67371470
0.87893641,0.80536258
0.79725760,0.70601851
0.82473862,0.77915603
0.60716283,0.49406329
0.78190261,0.89151007
0.92721063,0.94268775
0.82441199,0.73738050
0.89412379,0.92052633
0.88183528,0.83014584
0.78303808,0.46121386
0.86477101,0.83173078
0.83035183,0.88455808
0.63797975,0.66780853
0.89181888,0.95223755
0.88406295,0.83463120
0.72978032,0.56047386
0.78653741,0.71757340
0.44875655,0.27852824
0.16687024,0.19048506
0.72804147,0.73409849
0.89591181,0.93607050
0.68128043,0.67824072
0.42497048,0.52498394
0.66235971,0.47280738
0.86187279,0.77034056
0.71083355,0.58825344
0.56388491,0.51538432
0.62622166,0.48177847
0.50576228,0.58467114
0.86885577,0.90775782
0.92714310,0.92439532
0.65850568,0.67871708
0.71149534,0.68213701
0.65184957,0.80082154
0.64854735,0.75862384
0.57417476,0.33779141
0.91960073,0.98343235
0.84117252,0.88749582
0.66863799,0.73438913
0.85685468,0.72330016
0.58900565,0.67253858
0.79918528,0.87918276
0.36764187,0.28183806
0.92526805,0.97442567
0.76256257,0.69661677
0.90491486,0.94012767
0.88343740,0.92631358
0.87472206,0.88204587
0.90692574,0.93467259
0.24396671,0.41041511
0.83828139,0.91388887
0.89798367,0.84910339
0.87162846,0.96799505
0.84332621,0.92860109
0.74410707,0.83098817
0.89307433,0.93587887
0.94917870,0.96623707
0.85305870,0.91050261
0.62984222,0.90038919
0.70403558,0.86312574
0.80316907,0.82508343
0.86242306,0.88796860
0.47285300,0.39896694
0.32558167,0.33061740
0.80252635,0.88319206
0.41797772,0.41717896
0.45769748,0.55536669
0.94361353,0.90886855
0.91135806,0.57984751
0.93945825,0.90169120
0.85323042,0.81267005
0.90310681,0.94749999
0.84102780,0.84824699
0.89341599,0.91906285
0.87938333,0.81047422
0.93352240,0.97802615
0.76310426,0.91478366
0.49704507,0.44305736
0.69380766,0.78115833
0.91892731,0.94915253
0.65325415,0.87132651
0.66268981,0.69052649
0.81282157,0.76175255
0.64926630,0.71315020
0.53617001,0.58285314
0.53455454,0.52807713
0.91172564,0.98107141
0.69719923,0.65546507
0.48178196,0.44111520
0.58149832,0.56628370
0.62332428,0.73233843
0.91142458,0.96042806
0.64773786,0.55050504
0.63098150,0.66516650
0.90897644,0.86129528
0.87697446,0.82908076
0.78778446,0.74611723
0.65574217,0.76525813
0.84574646,0.90927100
0.66840309,0.60400087
0.68855488,0.94416016
0.80369240,0.66264325
0.88906026,0.09637783
0.94426209,0.96862489
0.64110452,0.80731523
0.91082448,0.92791831
0.58940512,0.55941457
0.72481298,0.60825813
0.88596553,0.86800700
0.87419313,0.97567004
0.68439776,0.66535783
0.74650943,0.72670645
0.82406729,0.86571139
0.91764051,0.91038311
0.77205288,0.59109044
0.71863616,0.82247573
0.50900954,0.45888653
0.93190831,0.91079795
0.58492565,0.49548846
0.90158498,0.89794171
0.10831941,0.11910129
0.96001786,0.89069951
0.17588528,0.15725546
0.88500655,0.96538460
0.92703897,0.94564301
0.63529325,0.71695369
0.78553927,0.62296212
0.47993982,0.53124499
0.69208515,0.65715879
0.79174507,0.66834688
0.48022178,0.21868169
0.71066409,0.55416667
0.61189580,0.43706784
0.79085153,0.80063033
0.91901064,0.90268874
0.74245244,0.60752630
0.60058093,0.61615503
0.37875134,0.37033582
0.53132337,0.61427045
0.89866883,0.97887844
0.89733768,0.90608376
0.64007151,0.56728727
0.93806702,0.97202671
0.42932224,0.35575166
0.90591341,0.92224234
0.70950663,0.63843971
0.44171381,0.30286923
0.84579265,0.91054130
0.71048832,0.68342865
0.38924673,0.28797027
0.26753131,0.20291358
0.87035477,0.86948252
0.63772678,0.91682285
0.85118961,0.78800392
0.89453638,0.87119436
0.63235885,0.43287298
0.70829010,0.70836127
0.28310761,0.32228628
0.85170692,0.86419630
0.20188086,0.16025908
0.71896130,0.74384892
0.84988338,0.81542057
0.65004247,0.58880627
0.85470307,0.76590323
0.93812490,0.99206346
0.77558804,0.77681589
0.54819477,0.50917512
0.83487844,0.85952008
0.77497381,0.63465470
0.87640381,0.88424534
0.83842248,0.63328665
0.92222172,0.94574910
0.19534804,0.11811777
0.94481075,0.91740221
0.84734303,0.90386921
0.91811788,0.94970340
0.88989335,0.87843370
0.34269670,0.39732978
0.82576603,0.84708250
0.84025574,0.80015755
0.64329481,0.55821848
0.87513357,0.39024442
0.71626163,0.84693062
0.75012779,0.69758278
0.88318121,0.93098426
0.89529693,0.82907850
0.86463845,0.99166667
0.92940265,0.97223514
