Predicted Score,Actual Score
0.92424202,0.53693014
0.84907055,0.78574461
0.25856310,0.22848853
0.89790398,0.82250047
0.73836428,0.73024690
0.88555628,0.89206827
0.87468046,0.92170960
0.53355151,0.44967532
0.87303126,0.92603070
0.57970017,0.51326311
0.70078337,0.78067976
0.77314186,0.88254195
0.58986139,0.77216905
0.85958159,0.94628650
0.87110662,0.84378111
0.85057718,0.84498900
0.73121929,0.65070677
0.84272027,0.87078249
0.90607041,0.88635421
0.88601488,0.87408596
0.63076735,0.68906432
0.61510873,0.49958915
0.91267049,0.91602910
0.86868364,0.84021819
0.81680375,0.78692722
0.61025751,0.58999157
0.86908317,0.84815788
0.81977659,0.84443849
0.83111900,0.78091633
0.79838812,0.84737122
0.24920142,0.17152122
0.56274533,0.54855615
0.93649435,0.94437683
0.94559014,0.92429012
0.69945681,0.55621076
0.77715212,0.81466025
0.88881898,0.80726790
0.82929176,0.78682929
0.92822123,0.94617754
0.89412373,0.88148147
0.63702512,0.67054486
0.71425694,0.85064381
0.88884735,0.92771083
0.82069278,0.75047678
0.95732695,0.95686454
0.85418880,0.87358367
0.20893264,0.23834726
0.67944199,0.77629673
0.86670375,0.89035308
0.93426424,0.97187579
0.91648436,0.90651137
0.82901806,0.90096408
0.52273977,0.53995329
0.93733412,0.98958331
0.72789246,0.76987988
0.91699213,0.91929823
0.65940416,0.66241825
0.74975711,0.64942288
0.91581482,0.89044762
0.58443481,0.67610937
0.78660655,0.72676283
0.82015055,0.76720375
0.80290824,0.83216292
0.91490299,0.90534341
0.89212573,0.96796197
0.88985372,0.87003565
0.67022163,0.63031000
0.93198252,0.92950636
0.85953563,0.88743019
0.89295244,0.87090665
0.84475404,0.70694989
0.92588174,0.97563297
0.83166111,0.79623288
0.89582849,0.88405353
0.39035213,0.49265650
0.91224617,0.99444443
0.82696474,0.79036933
0.79679787,0.70986301
0.94041806,0.92288488
0.43839177,0.30756614
0.61946225,0.68696600
0.84077215,0.86625421
0.45905885,0.35050800
0.47208795,0.46106213
0.61030489,0.44303864
0.91041607,0.87660164
0.82847905,0.83545738
0.89058328,0.85069126
0.87548119,0.81162632
0.38472766,0.57950193
0.55220693,0.73750222
0.94268924,0.95530301
0.94366562,0.95363468
0.34152016,0.32808661
0.60177004,0.55121565
0.91556120,0.92689967
0.89293915,0.90217435
0.91294104,0.88427126
0.59365177,0.65315610
0.88642401,0.87675571
0.75327277,0.66503936
0.08149727,0.11494103
0.70504886,0.67119473
0.77708435,0.79233122
0.56359708,0.66094005
0.75016105,0.93963963
0.71037626,0.69750714
0.80588830,0.85764241
0.55837822,0.52840298
0.64558375,0.73471564
0.88686502,0.89596272
0.56090492,0.35766375
0.66327280,0.63896549
0.52347183,0.40296757
0.90963966,0.88704634
0.51189929,0.45070335
0.77243686,0.83443046
0.53240693,0.47934622
0.75704199,0.67756408
0.94034564,0.93684494
0.46104953,0.56713766
0.85468602,0.90593648
0.68771547,0.70142967
0.47810531,0.50965667
0.83521694,0.88671875
0.52791274,0.52885211
0.90700006,0.83463115
0.53909189,0.34641609
0.94371647,0.82876712
0.89145601,0.91406453
0.37134224,0.30129331
0.29356834,0.63616073
0.45791885,0.04845155
0.83512563,0.88600469
0.64259607,0.61904764
0.50913924,0.45204136
0.82260603,0.81475151
0.68138063,0.90451390
0.21193364,0.22177146
0.30436754,0.29945654
0.83641595,0.68983757
0.91697526,0.91415662
0.89605004,0.87006044
0.68203783,0.80337584
0.92946929,0.96874243
0.87057930,0.88009894
0.83948791,0.85188872
0.95584810,0.93316805
0.91697609,0.90077287
0.79032367,0.80911100
0.20174205,0.11408894
0.86871815,0.85279375
0.92301136,0.93032849
0.89506871,0.91492677
0.83450210,0.90733528
0.78134352,0.81771487
0.87847197,0.91498768
0.92721766,0.95652425
0.96324879,0.90646917
0.50366330,0.64652777
0.74605405,0.58315706
0.92455310,0.85891318
0.71884543,0.69257730
0.89435899,0.94185799
0.84835440,0.88832200
0.77379495,0.85598040
0.83329785,0.78168249
0.87544394,0.90263158
0.84265614,0.83303654
0.89897317,0.91967493
0.81137913,0.71624804
0.91113156,0.80990237
0.93334699,0.90912700
0.79890531,0.80256462
0.61237437,0.59552443
0.28449929,0.23681186
0.61251718,0.50253379
0.61427456,0.54191619
0.18915322,0.18189681
0.52279788,0.42438155
0.79126406,0.72044647
0.84213555,0.91439730
0.92207491,0.91684574
0.92277306,0.92506206
0.22202490,0.24160588
0.42267895,0.27595365
0.93572688,0.85697168
0.66324437,0.66573411
0.85266519,0.89220566
0.68175280,0.47112080
0.70818466,0.48271435
0.77284163,0.77254188
0.88957751,0.96651059
0.87534052,0.72334933
0.93556094,0.64689296
0.36545408,0.72345650
0.15503334,0.18042041
0.85887015,0.60098600
0.73673749,0.49399674
0.68945384,0.71402138
0.93525302,0.94178361
0.53856874,0.29500368
0.89979714,0.90296113
0.17032762,0.05136472
0.90658164,0.94964486
0.39317244,0.47654912
0.52723461,0.55289757
0.86780000,0.81119543
0.71613109,0.90784472
0.93418616,0.89685374
0.74734545,0.67636144
0.73571843,0.40288460
0.47387922,0.42986614
0.95488971,0.98393756
0.59738451,0.61065215
0.70818037,0.65012896
0.91483760,0.95646000
0.45024002,0.50420672
0.92335784,0.87978321
0.94955188,0.92094803
0.79245770,0.66511738
0.62388456,0.60660034
0.32454953,0.44250327
0.91212493,0.89464885
0.95579636,0.92523944
0.92894453,0.94815439
0.69624847,0.88486564
0.80387676,0.83461541
0.87175453,0.87142307
0.84171182,0.83375567
0.67701411,0.56789601
0.80659032,0.84102881
0.87804145,0.85782647
0.74737388,0.67394406
0.93278062,0.95129144
0.73318189,0.59579164
0.91425234,0.87803340
0.88141185,0.86035794
0.74499851,0.66070873
0.82680374,0.82681078
0.72798359,0.67062145
0.65032113,0.58097559
0.41654372,0.39346027
0.20047744,0.34014612
0.31034908,0.21975319
0.71376920,0.59207392
0.82185036,0.87201297
0.81658405,0.78771836
0.74922824,0.70762616
0.69403386,0.67272651
0.83371884,0.87387979
0.90241742,0.96345621
0.50122410,0.42077038
0.37011996,0.15829608
0.94314343,0.91199678
0.91965526,0.95495719
0.33946708,0.35403588
0.61733258,0.66532016
0.90013295,0.92055923
0.63980269,0.91490322
0.94841981,0.97001278
0.89974958,0.88018858
0.85961801,0.93117476
0.95930851,0.95382863
0.84242368,0.86244410
0.79656118,0.73442101
0.92003733,0.91228068
0.73505372,0.93927830
0.53452319,0.46267676
0.73665082,0.70179617
0.92661947,0.91501409
0.94695091,0.91996789
0.63651335,0.54710144
0.39799160,0.31135127
0.89561915,0.93886197
0.91343898,0.90465760
0.90830863,0.94040430
0.62507898,0.66389376
0.83076108,0.82772726
0.92707229,0.91983473
0.37538499,0.39805523
0.89284301,0.87549829
0.59963727,0.66744733
0.89688694,0.79849559
0.88087517,0.85115749
0.75589931,0.81344086
0.86462718,0.87896824
0.86400074,0.66121429
0.72964418,0.55836362
0.68409842,0.51431823
0.92806894,0.87147808
0.93714911,0.91590399
0.86801499,0.90799302
0.93441272,0.85250485
0.91077852,0.96512985
0.92580307,0.95205468
0.89029795,0.91211528
0.60807961,0.65570402
0.79468113,0.75059289
0.87312627,0.72716153
0.79082692,0.57137841
0.83587104,0.76650643
0.92875594,0.91661173
0.64438343,0.76482922
0.74307078,0.74185425
0.37631372,0.31294981
0.92995995,0.96527582
0.89686269,0.85145080
0.88536894,0.80889010
0.76456052,0.76749974
0.52859384,0.41971815
0.90298247,0.84762043
0.77573639,0.87377679
0.17844576,0.40974379
0.60653174,0.66561794
0.86869138,0.82890910
0.76001239,0.86212122
0.71953642,0.68294156
0.15822434,0.31551424
0.84325600,0.72432435
0.88573039,0.87636930
0.86795223,0.89229268
0.43032241,0.70499414
0.94139373,0.94096440
0.85338587,0.69155443
0.44955549,0.42263299
0.84140730,0.78516775
0.83988380,0.73881149
0.57389897,0.26188931
0.80488223,0.92157781
0.68311232,0.71014494
0.63821369,0.63020581
0.25468975,0.46329337
0.56798440,0.48507112
0.64172733,0.77320921
0.52155906,0.51368695
0.95883471,0.95154363
0.74643564,0.82196611
0.32648540,0.31492946
0.89981645,0.86184406
0.89090216,0.91306508
0.83187670,0.81522924
0.34488654,0.29763985
0.90818530,0.91791171
0.89692473,0.84123367
0.87989867,0.86639059
0.77582318,0.70728254
0.47960061,0.50532764
0.84357870,0.75413793
0.73913795,0.79802209
0.38029212,0.06908450
0.46700475,0.46709225
0.55831397,0.48625547
0.79786432,0.91732252
0.91468287,0.91885495
0.74847507,0.35408440
0.89476681,0.91003817
0.72738397,0.76037735
0.70179570,0.57758534
0.93862498,0.90748078
0.95467383,0.92078489
0.60014075,0.43711427
0.91760457,0.89867485
0.54458261,0.58305603
0.70225531,0.66135561
0.56715018,0.60321182
0.81458813,0.78839141
0.89991540,0.87336266
0.92164278,0.91758722
0.91266900,0.82968795
0.93091249,0.94885772
0.69152844,0.74861449
0.92784905,0.87827450
0.85301447,0.85758328
0.77917081,0.82503259
0.80458003,0.79437703
0.83173162,0.77544993
0.78773385,0.96475953
0.93617404,0.88080531
0.92368042,0.93811256
0.56677294,0.53290743
0.91530544,0.88905644
0.86814308,0.82162529
0.87658167,0.82956201
0.45443320,0.54464805
0.76989698,0.85636365
0.92448890,0.93567741
0.50400275,0.62207139
0.74181789,0.75282866
0.81444126,0.83056438
0.54486006,0.60219049
0.74197042,0.59485096
0.84463024,0.92739350
0.32540223,0.36347941
0.89137018,0.93956929
0.62452829,0.58518565
0.25020581,0.31247404
0.87582356,0.84383649
0.58116364,0.60194921
0.85915834,0.90385151
0.89369595,0.91632074
0.81507355,0.79541570
0.89461118,0.92923933
0.88734901,0.87799019
0.85984015,0.91084057
0.49451771,0.60825026
0.75262785,0.80930573
0.50934339,0.44092557
0.92536348,0.93097347
0.90651649,0.94509882
0.86255556,0.82213134
0.79559815,0.79500026
0.80217499,0.73055553
0.65124792,0.65812683
0.82780415,0.89912975
0.78575450,0.60179102
0.69802743,0.67281604
0.76067835,0.68463725
0.90650582,0.98814118
0.33776447,0.46337771
0.58105600,0.68644661
0.84895676,0.84266508
0.83426332,0.79233730
0.79573298,0.84904999
0.42423341,0.62392473
0.91475558,0.87537408
0.90597779,0.86046410
0.84633291,0.92244172
0.76833856,0.12338441
0.87323737,0.92666966
0.91210842,0.89816177
0.87768161,0.92510438
0.86369836,0.78233039
0.80899024,0.88588852
0.73392701,0.63951617
0.88866299,0.89922249
0.53351760,0.43105555
0.39102328,0.26039925
0.57934117,0.57132524
0.40724134,0.52865130
0.28920579,0.34113720
0.90668666,0.85555959
0.68753475,0.68694735
0.90552264,0.94155842
0.50813961,0.67960298
0.92826641,0.98026317
0.66061991,0.71152312
0.72225928,0.11945333
0.92092842,0.91170597
0.93740040,0.94761902
0.87682557,0.87409574
0.54484087,0.63698959
0.89430940,0.91972297
0.77641821,0.60412472
0.21450868,0.17510287
0.63250482,0.65124583
0.94857305,0.94237727
0.89264268,0.81131107
0.91777873,0.85678673
0.90071380,0.89682353
0.75104851,0.68675578
0.81864566,0.69969225
0.85740840,0.89197922
0.93376452,0.93751657
0.52594012,0.52735651
0.72812963,0.67539680
0.84166455,0.81089741
0.94903040,0.93118787
0.34949797,0.23821059
0.81141138,0.88850033
0.29222560,0.29759315
0.90669179,0.98387098
0.85654819,0.68531996
0.94042701,0.90717655
0.77444476,0.63645130
0.77002370,0.63410997
0.65613872,0.56390709
0.36220285,0.38640112
0.58567721,0.59971195
0.82958317,0.81190509
0.57734716,0.77822804
0.93107224,0.94847524
0.54665238,0.50519210
0.91177422,0.93418801
0.93249071,0.94858783
0.86076820,0.86462289
0.92311376,0.93756014
0.87340236,0.81495655
0.40101898,0.48136434
0.57506925,0.37597519
0.64587748,0.70359051
0.64583153,0.62592953
0.74326968,0.51125449
0.48887295,0.54233509
0.91366893,0.87815273
0.50684720,0.49069935
0.86683100,0.90702724
0.94704998,0.93976974
0.89679551,0.93013632
0.86214578,0.91496599
0.49013096,0.46256721
0.64774895,0.81667751
0.66150892,0.61455625
0.90088832,0.86431748
0.90564740,0.92088908
0.96134830,0.95627242
0.47729447,0.35047990
0.41099852,0.27582550
0.88739377,0.89698404
0.47256351,0.49309525
0.67090511,0.59674865
0.85349238,0.90041858
0.88260001,0.84657222
0.75719696,0.74964249
0.79456490,0.84259510
0.93909609,0.92773968
0.89488095,0.86005497
0.40536591,0.43663746
0.57456172,0.65562260
0.79979253,0.77084839
0.87066233,0.88929200
0.81981188,0.56137246
0.91552496,0.95222330
0.82420844,0.93880033
0.76732594,0.61130273
0.71360958,0.66463548
0.69597477,0.57126212
0.74069202,0.81140125
0.91464120,0.87110692
0.57158285,0.51611155
0.77962029,0.82379520
0.90303302,0.92742449
0.79235524,0.86062193
0.93093514,0.87861025
0.78328538,0.76460183
0.72801214,0.62398291
0.87124866,0.88543117
0.77709484,0.65755576
0.75481713,0.71240228
0.91224724,0.88966560
0.65011537,0.61563998
0.38125816,0.27041593
0.89907700,0.82627690
0.43046749,0.36762342
0.66629642,0.70276552
0.75488031,0.76733917
0.58102834,0.50571364
0.89133567,0.89392662
0.80241418,0.70371163
0.91261816,0.92180008
0.91823435,0.95222223
0.95200604,0.97394812
0.84486175,0.87787205
0.29025733,0.26346931
0.78422326,0.60044956
0.90399468,0.88773692
0.93763250,0.94300526
0.66572720,0.65546620
0.82971776,0.88994503
0.92910856,0.94645202
0.80645084,0.85202897
0.86139470,0.84666324
0.93484104,0.92938083
0.65786928,0.65601927
0.56832892,0.79284823
0.81317872,0.86666667
0.42224246,0.49213353
0.91933882,0.90919971
0.45474577,0.37278584
0.55711448,0.61247760
0.92031151,0.98069954
0.93033051,0.89074618
0.85741556,0.92161173
0.81913966,0.78991175
0.58568603,0.50117564
0.92399454,0.92743641
0.91462684,0.93714100
0.63028896,0.62839681
0.87911469,0.86453646
0.67322057,0.51834238
0.48435774,0.51592159
0.91829950,0.91337049
0.81338638,0.84103644
0.23930973,0.26368701
0.94222760,0.94897270
0.85223752,0.86834514
0.87307006,0.83479828
0.38359258,0.32072389
0.90269768,0.91436714
0.85145992,0.92822248
0.86884499,0.66482651
0.82681572,0.87753588
0.95668364,0.95978361
0.87685215,0.88037038
0.79123288,0.82229638
0.87441939,0.81553066
0.90128255,0.90870708
0.26499289,0.22173683
0.77983189,0.81991667
0.86715591,0.88727701
0.90043765,0.97264469
0.87128586,0.88453460
0.40389344,0.39998743
0.81173915,0.72426903
0.33992317,0.37020344
0.63550127,0.62159497
0.84786361,0.80033547
0.85755777,0.87703180
0.82609522,0.72613961
0.93982750,0.91932911
0.81439257,0.80875707
0.89333761,0.96621388
0.85097718,0.73590565
0.49833462,0.53175282
0.84352642,0.95569479
0.63246173,0.85787910
0.87174195,0.91462767
0.87915540,0.84964156
0.89882100,0.92041367
0.64203203,0.43037850
0.70893776,0.65663856
0.34391338,0.34939492
0.95767677,0.91933256
0.80228972,0.79794973
0.89192545,0.24443860
0.21756089,0.19908604
0.87014025,0.92154646
0.68626320,0.79469872
0.68751699,0.67562401
0.79950958,0.79151249
0.72372836,0.66866726
0.81589460,0.84853733
0.61983246,0.66561460
0.82564050,0.81181318
0.15085712,0.16883211
0.72119093,0.69151980
0.93494022,0.94042695
0.66260117,0.57627106
0.29573563,0.52826089
0.92537332,0.93764573
0.91979784,0.87558526
0.37288415,0.41945186
0.47868106,0.40059206
0.93820322,0.93563622
0.86461133,0.81188291
0.19069344,0.14387700
0.66711098,0.67460316
0.84402972,0.75912517
0.74296075,0.69298339
0.92545414,0.92375308
0.84689498,0.94433659
0.67578942,0.33902389
0.91008031,0.88370687
0.61176646,0.60963219
0.81499231,0.91833335
0.55899471,0.58405799
0.72418034,0.75930297
0.91221988,0.87258023
0.92684251,0.93895632
0.50087637,0.43178505
0.51456195,0.38442686
0.57806623,0.56603146
0.64414942,0.71205699
0.44002488,0.32590580
0.90906823,0.88000000
0.19716217,0.09435582
0.94823849,0.93921590
0.91309875,0.94690579
0.87974769,0.86420643
0.83160943,0.86055839
0.91368353,0.82858294
0.91778129,0.91889256
0.92520911,0.79470009
0.55770224,0.47681984
0.90805405,0.91692543
0.87427670,0.76311851
0.57763702,0.53652096
0.58858323,0.43902439
0.93075240,0.92598152
0.22394766,0.14750355
0.27601478,0.12500930
0.87447494,0.94349796
0.83499110,0.90295762
0.91795123,0.93720138
0.92721921,0.90058959
0.22066513,0.21902834
0.40848145,0.37369376
0.49898764,0.24889717
0.91091329,0.96393663
0.75973433,0.78216499
0.73098332,0.79706925
0.17585391,0.23380351
0.86520875,0.80832392
0.82847732,0.81209868
0.72090667,0.72360629
0.91165620,0.93560302
0.38081956,0.42252624
0.81374389,0.76539201
0.91898006,0.97972971
0.91805089,0.96800590
0.78945851,0.77814007
0.81364709,0.67242688
0.70051485,0.55221295
0.79608953,0.48824480
0.06099022,0.07052541
0.86349082,0.89690268
0.93577814,0.92507643
0.38109010,0.54578048
0.92778605,0.91136366
0.92036039,0.91526860
0.83724201,0.88864428
0.28898615,0.31234205
0.67999613,0.68848288
0.92326969,0.90304595
0.58357805,0.56129384
0.86915016,0.84524548
0.44781029,0.30743930
0.33760041,0.52422714
0.79337186,0.71524698
0.60228479,0.64460522
0.83899522,0.90030444
0.94644362,0.94745803
0.88102520,0.88062829
0.90941465,0.92783791
0.90865690,0.92027003
0.16975504,0.17943431
0.75811195,0.95145631
0.93198794,0.93441278
0.73706454,0.68503690
0.92200351,0.87123710
0.89412069,0.88809526
0.67724198,0.69953054
0.76018918,0.81813127
0.31099132,0.37159628
0.41881898,0.29625952
0.38069403,0.28532243
0.89401078,0.85054159
0.77897006,0.92562938
0.84651184,0.87106997
0.91443968,0.84478593
0.67119634,0.73150969
0.91000944,0.92903388
0.89983910,0.76272196
0.06525667,0.08568238
0.77006787,0.76789194
0.59851235,0.81197923
0.39993918,0.48532185
0.82807398,0.79078865
0.72730732,0.65116352
0.91351449,0.96470785
0.55410701,0.55118233
0.71448511,0.78396225
0.86151892,0.77738202
0.84334791,0.86583269
0.81749988,0.84166664
0.82516366,0.70324481
0.93832600,0.94711012
0.69915783,0.85160482
0.92583871,0.93683344
0.73578769,0.58848786
0.85867417,0.88028342
0.93063575,0.84917581
0.54608369,0.70565295
0.52207661,0.41524440
0.41643161,0.54964250
0.75827765,0.69148803
0.81356859,0.95602828
0.87772661,0.83180285
0.67304778,0.79387879
0.44275060,0.47865498
0.72295022,0.90606135
0.94429767,0.95982093
0.87797445,0.81467670
0.89684749,0.78690267
0.37778029,0.17064413
0.83763498,0.84632868
0.89346492,0.93790323
0.86966151,0.85245901
0.77358222,0.47078872
0.92474747,0.84759617
0.57044637,0.76904571
0.78827047,0.67385155
0.77937877,0.73476619
0.82119960,0.88548368
0.61307031,0.70113432
0.87058336,0.84885603
0.90129894,0.90338469
0.87966412,0.82758075
0.57895470,0.52502859
0.67142588,0.65216792
0.67169142,0.62694097
0.87417996,0.83595008
0.87138462,0.93602693
0.91691291,0.83276290
0.92044711,0.85947710
0.79084975,0.79183537
0.91850901,0.95738298
0.54074115,0.66735572
0.53356767,0.64438772
0.70376849,0.56597847
0.81194264,0.64929682
0.56575602,0.61122042
0.78497744,0.66178775
0.81149137,0.65776700
0.89677989,0.89681071
0.78511542,0.76346344
0.89711297,0.95932311
0.92143965,0.92198241
0.49810895,0.48826945
0.11229990,0.10680799
0.68865007,0.68948412
0.41436639,0.29136214
0.88101655,0.97972971
0.81517774,0.80772376
0.78953433,0.76360542
0.88757378,0.84191996
0.84159607,0.77688491
0.70803851,0.78312802
0.90227854,0.84217387
0.89680880,0.90997022
0.91357833,0.90726715
0.93024284,0.93198651
0.92698175,0.81842673
0.85370338,0.79706222
0.82290161,0.80172646
0.34903949,0.31707820
0.91725904,0.95548791
0.80779850,0.86841512
0.88397372,0.84227818
0.89490455,0.84136605
0.84695327,0.84452415
0.88174289,0.83379704
0.73460293,0.80149972
0.45276934,0.48747450
0.94552839,0.98148149
0.84988302,0.87855417
0.75643688,0.64632630
0.14806779,0.13333993
0.65459776,0.59449309
0.76490045,0.80787051
0.43458796,0.39782366
0.86185420,0.89029396
0.86224550,0.83938628
0.40840840,0.47833067
0.76120800,0.68499780
0.48372042,0.60607290
0.91319156,0.93123323
0.92266619,0.86792201
0.87930441,0.88176209
0.48332533,0.62249100
0.86326921,0.87446427
0.81446862,0.85988402
0.70328772,0.83945477
0.91568923,0.92678893
0.56845278,0.45893669
0.76918507,0.76620084
0.67149329,0.65751547
0.91955870,0.86638761
0.92060965,0.93196636
0.78221762,0.91527689
0.46059993,0.43201447
0.73283249,0.69329590
0.87443620,0.82569033
0.92159617,0.90167713
0.91096854,0.93781269
0.78051704,0.99166667
0.08310191,0.07119388
0.90762180,0.91083103
0.80992556,0.85227573
0.33177286,0.22015037
0.42060366,0.33580360
0.83017880,0.71583664
0.73986912,0.69845706
0.89782608,0.93265718
0.85839379,0.74616790
0.31966540,0.17975725
0.44178018,0.64841282
0.58691698,0.58648145
0.75180018,0.76639825
0.68208039,0.58259737
0.71365452,0.57789510
0.76361567,0.73101193
0.91797161,0.88887489
0.93328506,0.92653334
0.88118470,0.77204609
0.93279690,0.94158655
0.83938426,0.73460716
0.89722067,0.85845518
0.92525625,0.96074772
0.77331299,0.76332963
0.92162424,0.92130870
0.80288237,0.63106823
0.81668788,0.86904764
0.79101604,0.62137681
0.75474018,0.69717968
0.70223778,0.62352329
0.89982891,0.19285475
0.77957571,0.93114913
0.56497419,0.67452687
0.92415023,0.93856800
0.49776578,0.34905660
0.84893554,0.75569052
0.69751281,0.56770831
0.82326382,0.92663145
0.89429647,0.94022715
0.71433431,0.67264873
0.93645287,0.88423645
0.82796967,0.86261904
0.62123662,0.60852438
0.76442784,0.53065002
0.59603518,0.68030012
0.49791422,0.47194296
0.93819344,0.93220341
0.89781493,0.89097673
0.80037236,0.66884613
0.88328332,0.88850945
0.84334809,0.88932097
0.21373008,0.16695653
0.60783118,0.61830258
0.72240132,0.67327338
0.72131699,0.85753751
0.62618214,0.53779238
0.85902691,0.86649662
0.90409678,0.89299858
0.92078358,0.96202534
0.79580218,0.57181078
0.51959598,0.60144925
0.90663767,0.85056043
0.80853522,0.78023899
0.94684649,0.91588992
0.34251222,0.28081399
0.78109705,0.75372505
0.82886738,0.80725032
0.74300355,0.72609496
0.93284017,0.98553824
0.83667463,0.78690523
0.85727769,0.88962543
0.17959011,0.12251612
0.92390656,0.96561623
0.79104245,0.81306690
0.95464653,0.93226063
0.79640543,0.90780938
0.83918941,0.95410550
0.39673698,0.50064051
0.85611093,0.17005523
0.69140828,0.67373949
0.86217099,0.94060165
0.87589926,0.84559554
0.31500205,0.26626548
0.95356113,0.94038880
0.87057424,0.93379462
0.86454058,0.86828297
0.89179575,0.93649572
0.91984600,0.87033379
0.39281917,0.30239484
0.47177994,0.75320405
0.71834505,0.64618421
0.80757558,0.80412138
0.79694831,0.84704185
0.93988186,0.96123320
0.94147438,0.99000001
0.78768742,0.79330862
0.86040872,0.84130782
0.59233600,0.56824267
0.91629779,0.93353629
0.92388982,0.94065863
0.77019250,0.83396387
0.93399811,0.86737651
0.92332327,0.93076921
0.87307578,0.81203127
0.91171306,0.91948223
0.91511637,0.96731538
0.69481671,0.66242820
0.50967795,0.50470990
0.93221545,0.95643938
0.70638597,0.72128850
0.90495986,0.84586579
0.82636845,0.76629037
0.91133440,0.91518635
0.81062889,0.65751314
0.80851746,0.86267960
0.95657939,0.92284340
0.86078489,0.71982896
0.47610876,0.44666255
0.83047020,0.80244207
0.49737233,0.55172747
0.88988382,0.89200079
0.67946947,0.57812291
0.66614532,0.70387191
0.53303647,0.35829931
0.83744150,0.78926712
0.54922295,0.62279826
0.75445157,0.63501704
0.91308033,0.95910424
0.53903192,0.80791867
0.44475892,0.37608716
0.83183634,0.60309088
0.36706385,0.67371470
0.88607979,0.80536258
0.78774655,0.70601851
0.86435729,0.77915603
0.52269810,0.49406329
0.85588855,0.89151007
0.93302786,0.94268775
0.79354811,0.73738050
0.89893359,0.92052633
0.89206904,0.83014584
0.80685186,0.46121386
0.88985574,0.83173078
0.85532105,0.88455808
0.68700784,0.66780853
0.92616498,0.95223755
0.88860774,0.83463120
0.70258874,0.56047386
0.79034591,0.71757340
0.37361836,0.27852824
0.16181861,0.19048506
0.76830745,0.73409849
0.91140991,0.93607050
0.75186950,0.67824072
0.42048749,0.52498394
0.73272806,0.47280738
0.84304315,0.77034056
0.78009200,0.58825344
0.59196132,0.51538432
0.58385170,0.48177847
0.43045682,0.58467114
0.90514052,0.90775782
0.93577260,0.92439532
0.73085588,0.67871708
0.70781934,0.68213701
0.68200231,0.80082154
0.72289336,0.75862384
0.47636735,0.33779141
0.92570603,0.98343235
0.87266606,0.88749582
0.73033762,0.73438913
0.83661109,0.72330016
0.49103057,0.67253858
0.74978459,0.87918276
0.41282722,0.28183806
0.93608034,0.97442567
0.75691247,0.69661677
0.92496854,0.94012767
0.92430371,0.92631358
0.85723335,0.88204587
0.91949064,0.93467259
0.29419777,0.41041511
0.91828853,0.91388887
0.88909286,0.84910339
0.89147425,0.96799505
0.86332464,0.92860109
0.79498243,0.83098817
0.92173988,0.93587887
0.94070596,0.96623707
0.88299215,0.91050261
0.75272185,0.90038919
0.68067861,0.86312574
0.86362612,0.82508343
0.86428863,0.88796860
0.48153350,0.39896694
0.33466890,0.33061740
0.78013271,0.88319206
0.41667309,0.41717896
0.45353597,0.55536669
0.95862663,0.90886855
0.89623779,0.57984751
0.94922727,0.90169120
0.85663599,0.81267005
0.92402107,0.94749999
0.85950410,0.84824699
0.91055548,0.91906285
0.88257331,0.81047422
0.94080341,0.97802615
0.79732347,0.91478366
0.57248300,0.44305736
0.70001823,0.78115833
0.92365336,0.94915253
0.77257735,0.87132651
0.62824029,0.69052649
0.80657464,0.76175255
0.70113164,0.71315020
0.44741935,0.58285314
0.52620941,0.52807713
0.93681949,0.98107141
0.70474362,0.65546507
0.47554898,0.44111520
0.58765388,0.56628370
0.71123642,0.73233843
0.93594182,0.96042806
0.62797970,0.55050504
0.71344578,0.66516650
0.88542587,0.86129528
0.88180208,0.82908076
0.68687552,0.74611723
0.69223291,0.76525813
0.77807558,0.90927100
0.75712454,0.60400087
0.81790352,0.94416016
0.80986947,0.66264325
0.88821417,0.09637783
0.94756478,0.96862489
0.65317714,0.80731523
0.91156930,0.92791831
0.65509671,0.55941457
0.66885096,0.60825813
0.88517410,0.86800700
0.90484089,0.97567004
0.72405100,0.66535783
0.78494495,0.72670645
0.87253481,0.86571139
0.91951323,0.91038311
0.71178907,0.59109044
0.74661946,0.82247573
0.45597020,0.45888653
0.92983967,0.91079795
0.49031654,0.49548846
0.89427078,0.89794171
0.14211200,0.11910129
0.96759951,0.89069951
0.11400879,0.15725546
0.90584594,0.96538460
0.90693074,0.94564301
0.78695625,0.71695369
0.85194898,0.62296212
0.53549826,0.53124499
0.60423839,0.65715879
0.81172609,0.66834688
0.23589016,0.21868169
0.53391987,0.55416667
0.60856825,0.43706784
0.85293263,0.80063033
0.91265231,0.90268874
0.71679771,0.60752630
0.58368379,0.61615503
0.45393804,0.37033582
0.48654270,0.61427045
0.92213827,0.97887844
0.91660643,0.90608376
0.57814270,0.56728727
0.95458329,0.97202671
0.39981440,0.35575166
0.89869404,0.92224234
0.63180900,0.63843971
0.44989187,0.30286923
0.87594903,0.91054130
0.67080957,0.68342865
0.39065263,0.28797027
0.21500280,0.20291358
0.89677399,0.86948252
0.66600579,0.91682285
0.86900187,0.78800392
0.91299975,0.87119436
0.52525324,0.43287298
0.67109519,0.70836127
0.23017657,0.32228628
0.87708938,0.86419630
0.23366523,0.16025908
0.69619131,0.74384892
0.86568964,0.81542057
0.73061597,0.58880627
0.86750853,0.76590323
0.94182634,0.99206346
0.72448671,0.77681589
0.56691515,0.50917512
