Predicted Score,Actual Score
0.71205705,0.85064381
0.86813992,0.92771083
0.87598974,0.75047678
0.96237200,0.95686454
0.78850299,0.87358367
0.19734643,0.23834726
0.67909127,0.77629673
0.85719734,0.89035308
0.94080293,0.97187579
0.90834570,0.90651137
0.77094340,0.90096408
0.63418925,0.53995329
0.93790591,0.98958331
0.77908784,0.76987988
0.92972887,0.91929823
0.68916070,0.66241825
0.77274817,0.64942288
0.92464083,0.89044762
0.63502955,0.67610937
0.74171233,0.72676283
0.78812242,0.76720375
0.83240193,0.83216292
0.92631084,0.90534341
0.89649618,0.96796197
0.86389738,0.87003565
0.65680701,0.63031000
0.92780828,0.92950636
0.86819988,0.88743019
0.90324426,0.87090665
0.84920120,0.70694989
0.90648717,0.97563297
0.85218036,0.79623288
0.91360015,0.88405353
0.39234883,0.49265650
0.92728114,0.99444443
0.82748729,0.79036933
0.79874068,0.70986301
0.93214595,0.92288488
0.41832411,0.30756614
0.61895621,0.68696600
0.86660528,0.86625421
0.42618108,0.35050800
0.49727178,0.46106213
0.68255574,0.44303864
0.90650541,0.87660164
0.80861378,0.83545738
0.86417216,0.85069126
0.88714737,0.81162632
0.44571051,0.57950193
0.63929832,0.73750222
0.94424200,0.95530301
0.95345742,0.95363468
0.38570532,0.32808661
0.56706142,0.55121565
0.90334880,0.92689967
0.89388669,0.90217435
0.91892290,0.88427126
0.72592664,0.65315610
0.89045739,0.87675571
0.78613889,0.66503936
0.06490006,0.11494103
0.69151497,0.67119473
0.80087614,0.79233122
0.54930317,0.66094005
0.80786699,0.93963963
0.65985304,0.69750714
0.80108219,0.85764241
0.47823286,0.52840298
0.65544051,0.73471564
0.87416881,0.89596272
0.63544196,0.35766375
0.70312232,0.63896549
0.40933576,0.40296757
0.86306202,0.88704634
0.48814386,0.45070335
0.76127845,0.83443046
0.47445333,0.47934622
0.68351769,0.67756408
0.91974765,0.93684494
0.52098686,0.56713766
0.82907259,0.90593648
0.63347971,0.70142967
0.45399013,0.50965667
0.83171916,0.88671875
0.61990118,0.52885211
0.92138237,0.83463115
0.26746631,0.34641609
0.92752630,0.82876712
0.89902020,0.91406453
0.31277081,0.30129331
0.34506583,0.63616073
0.42530802,0.04845155
0.81472933,0.88600469
0.62237757,0.61904764
0.54087913,0.45204136
0.84101188,0.81475151
0.69729394,0.90451390
0.21613695,0.22177146
0.24921747,0.29945654
0.77888018,0.68983757
0.90947974,0.91415662
0.90513396,0.87006044
0.68269086,0.80337584
0.93624341,0.96874243
0.87867767,0.88009894
0.76521856,0.85188872
0.95556009,0.93316805
0.93786132,0.90077287
0.80644286,0.80911100
0.14667836,0.11408894
0.85040593,0.85279375
0.90174854,0.93032849
0.88130862,0.91492677
0.78796113,0.90733528
0.78686810,0.81771487
0.85181338,0.91498768
0.91569513,0.95652425
0.95261526,0.90646917
0.62852132,0.64652777
0.78028107,0.58315706
0.92271399,0.85891318
0.71034253,0.69257730
0.88491386,0.94185799
0.86124182,0.88832200
0.80558032,0.85598040
0.80599314,0.78168249
0.88292623,0.90263158
0.81162304,0.83303654
0.88733935,0.91967493
0.80942369,0.71624804
0.89430124,0.80990237
0.93401188,0.90912700
0.78227139,0.80256462
0.71815115,0.59552443
0.33411196,0.23681186
0.61924005,0.50253379
0.59732240,0.54191619
0.21750490,0.18189681
0.47763115,0.42438155
0.75279659,0.72044647
0.87777311,0.91439730
0.92971885,0.91684574
0.93700325,0.92506206
0.29607856,0.24160588
0.38585901,0.27595365
0.92340618,0.85697168
0.67673379,0.66573411
0.79670191,0.89220566
0.68558186,0.47112080
0.73967850,0.48271435
0.80739576,0.77254188
0.88473910,0.96651059
0.85725200,0.72334933
0.91901612,0.64689296
0.29226914,0.72345650
0.17860736,0.18042041
0.79111594,0.60098600
0.73616642,0.49399674
0.74501193,0.71402138
0.92214245,0.94178361
0.47627270,0.29500368
0.87110358,0.90296113
0.16900010,0.05136472
0.90619791,0.94964486
0.33615112,0.47654912
0.54186529,0.55289757
0.85379314,0.81119543
0.73972756,0.90784472
0.92955786,0.89685374
0.81556213,0.67636144
0.69642991,0.40288460
0.46713799,0.42986614
0.96296138,0.98393756
0.62328535,0.61065215
0.70964259,0.65012896
0.91703111,0.95646000
0.58653754,0.50420672
0.93034911,0.87978321
0.96373582,0.92094803
0.80213630,0.66511738
0.63479555,0.60660034
0.27632308,0.44250327
0.89809954,0.89464885
0.94900441,0.92523944
0.93979263,0.94815439
0.79020709,0.88486564
0.82863718,0.83461541
0.84751332,0.87142307
0.77236950,0.83375567
0.71550155,0.56789601
0.75768250,0.84102881
0.87665313,0.85782647
0.63513750,0.67394406
0.91242915,0.95129144
0.77536249,0.59579164
0.91684556,0.87803340
0.86150634,0.86035794
0.74328208,0.66070873
0.68450028,0.82681078
0.79313511,0.67062145
0.54721385,0.58097559
0.42187762,0.39346027
0.21220350,0.34014612
0.32260618,0.21975319
0.76512241,0.59207392
0.78957742,0.87201297
0.78875679,0.78771836
0.77541411,0.70762616
0.78008866,0.67272651
0.84921139,0.87387979
0.89897674,0.96345621
0.45687166,0.42077038
0.42143956,0.15829608
0.92204726,0.91199678
0.92856389,0.95495719
0.36704925,0.35403588
0.56052321,0.66532016
0.89651179,0.92055923
0.66745168,0.91490322
0.94350725,0.97001278
0.89926648,0.88018858
0.87659311,0.93117476
0.96217322,0.95382863
0.85642731,0.86244410
0.77455336,0.73442101
0.90443152,0.91228068
0.76170027,0.93927830
0.58388549,0.46267676
0.69144464,0.70179617
0.92377067,0.91501409
0.94151598,0.91996789
0.56002486,0.54710144
0.35130975,0.31135127
0.88955963,0.93886197
0.89237612,0.90465760
0.89314699,0.94040430
0.64821798,0.66389376
0.85611999,0.82772726
0.93551397,0.91983473
0.36135691,0.39805523
0.87086046,0.87549829
0.68916190,0.66744733
0.89477986,0.79849559
0.87536895,0.85115749
0.72968048,0.81344086
0.87873220,0.87896824
0.86667436,0.66121429
0.76472944,0.55836362
0.66033190,0.51431823
0.88737482,0.87147808
0.92935950,0.91590399
0.87274665,0.90799302
0.93139201,0.85250485
0.92215705,0.96512985
0.91918802,0.95205468
0.89128011,0.91211528
0.63545722,0.65570402
0.72924185,0.75059289
0.87096906,0.72716153
0.79362619,0.57137841
0.77878648,0.76650643
0.94119275,0.91661173
0.67445463,0.76482922
0.79746091,0.74185425
0.34021378,0.31294981
0.93682915,0.96527582
0.86966252,0.85145080
0.88364118,0.80889010
0.72948760,0.76749974
0.55132109,0.41971815
0.90497792,0.84762043
0.74652147,0.87377679
0.23173562,0.40974379
0.54340941,0.66561794
0.87259769,0.82890910
0.84577465,0.86212122
0.75395745,0.68294156
0.20825274,0.31551424
0.82326603,0.72432435
0.87872171,0.87636930
0.87496674,0.89229268
0.38736594,0.70499414
0.95757663,0.94096440
0.83408266,0.69155443
0.39858618,0.42263299
0.85934246,0.78516775
0.87602985,0.73881149
0.58315921,0.26188931
0.80871683,0.92157781
0.71615154,0.71014494
0.69677746,0.63020581
0.34191990,0.46329337
0.57060438,0.48507112
0.66341585,0.77320921
0.57488102,0.51368695
0.96274966,0.95154363
0.60142910,0.82196611
0.33514386,0.31492946
0.86406165,0.86184406
0.90913731,0.91306508
0.80185628,0.81522924
0.32870764,0.29763985
0.88868904,0.91791171
0.88295132,0.84123367
0.90485942,0.86639059
0.68312556,0.70728254
0.41595477,0.50532764
0.83347011,0.75413793
0.79539013,0.79802209
0.44172138,0.06908450
0.38314211,0.46709225
0.57076526,0.48625547
0.79533881,0.91732252
0.90177339,0.91885495
0.65140975,0.35408440
0.87738073,0.91003817
0.67719328,0.76037735
0.70217574,0.57758534
0.95182920,0.90748078
0.95282495,0.92078489
0.64424360,0.43711427
0.90192384,0.89867485
0.49432570,0.58305603
0.75446904,0.66135561
0.59115642,0.60321182
0.70535356,0.78839141
0.87997103,0.87336266
0.91780347,0.91758722
0.91997409,0.82968795
0.92287654,0.94885772
0.76952797,0.74861449
0.94703269,0.87827450
0.80086917,0.85758328
0.76402599,0.82503259
0.81761968,0.79437703
0.87236112,0.77544993
0.79406536,0.96475953
0.94918042,0.88080531
0.90811020,0.93811256
0.53523904,0.53290743
0.93110353,0.88905644
0.85123104,0.82162529
0.85688889,0.82956201
0.61837262,0.54464805
0.75024217,0.85636365
0.92737544,0.93567741
0.60562968,0.62207139
0.76187378,0.75282866
0.81400710,0.83056438
0.65296000,0.60219049
0.68669152,0.59485096
0.83478403,0.92739350
0.34861916,0.36347941
0.85949063,0.93956929
0.62879109,0.58518565
0.29886723,0.31247404
0.90349311,0.84383649
0.56094700,0.60194921
0.84820670,0.90385151
0.91613144,0.91632074
0.82102805,0.79541570
0.86945754,0.92923933
0.87310201,0.87799019
0.85274309,0.91084057
0.55153143,0.60825026
0.79306734,0.80930573
0.53494900,0.44092557
0.91437232,0.93097347
0.87503219,0.94509882
0.78415853,0.82213134
0.75991416,0.79500026
0.77520615,0.73055553
0.73026514,0.65812683
0.80977011,0.89912975
0.82197613,0.60179102
0.77861589,0.67281604
0.79328126,0.68463725
0.90483630,0.98814118
0.40701094,0.46337771
0.60593861,0.68644661
0.82448727,0.84266508
0.75161332,0.79233730
0.82896894,0.84904999
0.44057533,0.62392473
0.88840425,0.87537408
0.88578296,0.86046410
0.84286577,0.92244172
0.63458669,0.12338441
0.84959948,0.92666966
0.92616123,0.89816177
0.90577197,0.92510438
0.80495018,0.78233039
0.83837813,0.88588852
0.67594671,0.63951617
0.88996989,0.89922249
0.47659647,0.43105555
0.28611127,0.26039925
0.72985542,0.57132524
0.36162999,0.52865130
0.32383856,0.34113720
0.92495906,0.85555959
0.72583312,0.68694735
0.88170868,0.94155842
0.53206807,0.67960298
0.93179840,0.98026317
0.65960002,0.71152312
0.80058384,0.11945333
0.89502895,0.91170597
0.94888788,0.94761902
0.92217571,0.87409574
0.62067366,0.63698959
0.91250199,0.91972297
0.77071637,0.60412472
0.16483021,0.17510287
0.66476983,0.65124583
0.94636065,0.94237727
0.87158698,0.81131107
0.90031224,0.85678673
0.87255138,0.89682353
0.74550372,0.68675578
0.80729717,0.69969225
0.88342744,0.89197922
0.93279034,0.93751657
0.53224021,0.52735651
0.69721591,0.67539680
0.84933847,0.81089741
0.95483267,0.93118787
0.29165179,0.23821059
0.83752966,0.88850033
0.27379328,0.29759315
0.90168709,0.98387098
0.83764070,0.68531996
0.94181681,0.90717655
0.68498850,0.63645130
0.73945868,0.63410997
0.69427168,0.56390709
0.42752638,0.38640112
0.51470625,0.59971195
0.73771638,0.81190509
0.67418510,0.77822804
0.93230003,0.94847524
0.55404693,0.50519210
0.90767610,0.93418801
0.93661809,0.94858783
0.87114310,0.86462289
0.91841882,0.93756014
0.87961847,0.81495655
0.47457454,0.48136434
0.57704335,0.37597519
0.64344847,0.70359051
0.54412854,0.62592953
0.58188343,0.51125449
0.58053952,0.54233509
0.92725807,0.87815273
0.44430080,0.49069935
0.82033050,0.90702724
0.95221102,0.93976974
0.89063537,0.93013632
0.85007799,0.91496599
0.55043906,0.46256721
0.62801224,0.81667751
0.56903625,0.61455625
0.86238831,0.86431748
0.91517866,0.92088908
0.95888734,0.95627242
0.34990832,0.35047990
0.39283466,0.27582550
0.90441597,0.89698404
0.51021016,0.49309525
0.58353883,0.59674865
0.81830698,0.90041858
0.89641112,0.84657222
0.74607366,0.74964249
0.79201907,0.84259510
0.94511104,0.92773968
0.92304730,0.86005497
0.51005542,0.43663746
0.53272742,0.65562260
0.81138831,0.77084839
0.88483924,0.88929200
0.80867243,0.56137246
0.74545616,0.95222330
0.80095196,0.93880033
0.80068159,0.61130273
0.80439019,0.66463548
0.60507506,0.57126212
0.76954585,0.81140125
0.90343916,0.87110692
0.61642343,0.51611155
0.78712302,0.82379520
0.88597256,0.92742449
0.75515801,0.86062193
0.92413682,0.87861025
0.80024093,0.76460183
0.63363004,0.62398291
0.88032323,0.88543117
0.81071800,0.65755576
0.68231636,0.71240228
0.88880205,0.88966560
0.67287534,0.61563998
0.24155539,0.27041593
0.89431858,0.82627690
0.41104576,0.36762342
0.48025823,0.70276552
0.71476543,0.76733917
0.54097301,0.50571364
0.90368110,0.89392662
0.85204321,0.70371163
0.87868631,0.92180008
0.89745635,0.95222223
0.94985980,0.97394812
0.84879023,0.87787205
0.33516350,0.26346931
0.82802242,0.60044956
0.91368651,0.88773692
0.93893743,0.94300526
0.73002118,0.65546620
0.78561991,0.88994503
0.91297543,0.94645202
0.83063138,0.85202897
0.85341936,0.84666324
0.94089168,0.92938083
0.60124075,0.65601927
0.62382656,0.79284823
0.76025558,0.86666667
0.50901455,0.49213353
0.91167253,0.90919971
0.45893863,0.37278584
0.57881343,0.61247760
0.93262124,0.98069954
0.92264479,0.89074618
0.81570774,0.92161173
0.83830917,0.78991175
0.61284870,0.50117564
0.89888984,0.92743641
0.91602510,0.93714100
0.59749502,0.62839681
0.89118993,0.86453646
0.62644488,0.51834238
0.62684059,0.51592159
0.88908237,0.91337049
0.82696611,0.84103644
0.27151197,0.26368701
0.94164342,0.94897270
0.82245159,0.86834514
0.81475204,0.83479828
0.41703206,0.32072389
0.88784891,0.91436714
0.87945682,0.92822248
0.85152876,0.66482651
0.77889246,0.87753588
0.95871001,0.95978361
0.88492095,0.88037038
0.71748722,0.82229638
0.85924828,0.81553066
0.89832890,0.90870708
0.25945234,0.22173683
0.78164220,0.81991667
0.86526132,0.88727701
0.89137232,0.97264469
0.91225690,0.88453460
0.44443935,0.39998743
0.79487050,0.72426903
0.40108547,0.37020344
0.57945704,0.62159497
0.85349482,0.80033547
0.82983017,0.87703180
0.79880756,0.72613961
0.94412595,0.91932911
0.80846703,0.80875707
0.86093986,0.96621388
0.77804524,0.73590565
0.57167530,0.53175282
0.90158051,0.95569479
0.62961841,0.85787910
0.91592938,0.91462767
0.84546214,0.84964156
0.92990118,0.92041367
0.65758657,0.43037850
0.69284964,0.65663856
0.27685699,0.34939492
0.96446991,0.91933256
0.75860763,0.79794973
0.91015488,0.24443860
0.12673636,0.19908604
0.87407362,0.92154646
0.70028049,0.79469872
0.65924895,0.67562401
0.73225492,0.79151249
0.69950300,0.66866726
0.83985811,0.84853733
0.63430572,0.66561460
0.64413828,0.81181318
0.14420296,0.16883211
0.67590219,0.69151980
0.94287598,0.94042695
0.59331751,0.57627106
0.37949282,0.52826089
0.93276131,0.93764573
0.89822465,0.87558526
0.41016358,0.41945186
0.50471503,0.40059206
0.94449568,0.93563622
0.85133445,0.81188291
0.19860545,0.14387700
0.44233811,0.67460316
0.80169106,0.75912517
0.78431785,0.69298339
0.91208291,0.92375308
0.89503634,0.94433659
0.65946233,0.33902389
0.91168791,0.88370687
0.57183152,0.60963219
0.80700308,0.91833335
0.47881615,0.58405799
0.75558031,0.75930297
0.91901410,0.87258023
0.92576146,0.93895632
0.49053973,0.43178505
0.49857992,0.38442686
0.47140083,0.56603146
0.68503779,0.71205699
0.41484061,0.32590580
0.91438884,0.88000000
0.16536039,0.09435582
0.94792688,0.93921590
0.85879266,0.94690579
0.90714812,0.86420643
0.79254669,0.86055839
0.91651952,0.82858294
0.89984673,0.91889256
0.88320047,0.79470009
0.53420341,0.47681984
0.89940351,0.91692543
0.83241194,0.76311851
0.59480321,0.53652096
0.58179206,0.43902439
0.93542856,0.92598152
0.30758348,0.14750355
0.31362361,0.12500930
0.87321043,0.94349796
0.87459821,0.90295762
0.93535072,0.93720138
0.94305837,0.90058959
0.19704790,0.21902834
0.45941031,0.37369376
0.54696476,0.24889717
0.90266532,0.96393663
0.69062108,0.78216499
0.79022217,0.79706925
0.21239546,0.23380351
0.85608959,0.80832392
0.77995557,0.81209868
0.75389707,0.72360629
0.91012812,0.93560302
0.36814165,0.42252624
0.82697463,0.76539201
0.89299232,0.97972971
0.91805971,0.96800590
0.81278718,0.77814007
0.78374392,0.67242688
0.70943439,0.55221295
0.67224604,0.48824480
0.03530508,0.07052541
0.91140658,0.89690268
0.92595625,0.92507643
0.44802871,0.54578048
0.91626596,0.91136366
0.93316317,0.91526860
0.80008996,0.88864428
0.23701641,0.31234205
0.70625067,0.68848288
0.93132901,0.90304595
0.58087450,0.56129384
0.88204336,0.84524548
0.40372071,0.30743930
0.34142238,0.52422714
0.79742396,0.71524698
0.61189920,0.64460522
0.83478928,0.90030444
0.95055997,0.94745803
0.87413186,0.88062829
0.87960958,0.92783791
0.89703017,0.92027003
0.17068891,0.17943431
0.83649606,0.95145631
0.91466057,0.93441278
0.62484485,0.68503690
0.91613567,0.87123710
0.89524609,0.88809526
0.68349886,0.69953054
0.70865250,0.81813127
0.23008378,0.37159628
0.45856348,0.29625952
0.30172548,0.28532243
0.88210088,0.85054159
0.73494428,0.92562938
0.86087978,0.87106997
0.90781802,0.84478593
0.63257152,0.73150969
0.89226294,0.92903388
0.87735915,0.76272196
0.07110059,0.08568238
0.78420961,0.76789194
0.66134268,0.81197923
0.52209735,0.48532185
0.75255805,0.79078865
0.66641784,0.65116352
0.90190351,0.96470785
0.50508630,0.55118233
0.77751327,0.78396225
0.87408906,0.77738202
0.85943991,0.86583269
0.83578759,0.84166664
0.77946413,0.70324481
0.93650323,0.94711012
0.70632374,0.85160482
0.92245787,0.93683344
0.66822225,0.58848786
0.81518966,0.88028342
0.93542325,0.84917581
0.58753759,0.70565295
0.43714783,0.41524440
0.37142617,0.54964250
0.52522492,0.69148803
0.87725443,0.95602828
0.88472426,0.83180285
0.73822862,0.79387879
0.49967536,0.47865498
0.70963770,0.90606135
0.94261932,0.95982093
0.85900110,0.81467670
0.89852482,0.78690267
0.43303329,0.17064413
0.84170330,0.84632868
0.89525372,0.93790323
0.86690170,0.85245901
0.76586330,0.47078872
0.89522439,0.84759617
0.66427410,0.76904571
0.84752417,0.67385155
0.78300738,0.73476619
0.82956487,0.88548368
0.63123167,0.70113432
0.84161270,0.84885603
0.87660736,0.90338469
0.85966223,0.82758075
0.66399872,0.52502859
0.71808362,0.65216792
0.70203042,0.62694097
0.85709763,0.83595008
0.87488973,0.93602693
0.89788491,0.83276290
0.90602046,0.85947710
0.76904577,0.79183537
0.91037101,0.95738298
0.53913897,0.66735572
0.52726889,0.64438772
0.61216897,0.56597847
0.76899189,0.64929682
0.62882280,0.61122042
0.71742958,0.66178775
0.83172363,0.65776700
0.87496400,0.89681071
0.76183170,0.76346344
0.88775808,0.95932311
0.92231297,0.92198241
0.36159369,0.48826945
0.05815699,0.10680799
0.69061452,0.68948412
0.33536273,0.29136214
0.87558025,0.97972971
0.80166906,0.80772376
0.73316318,0.76360542
0.87163985,0.84191996
0.81671518,0.77688491
0.69909877,0.78312802
0.88478804,0.84217387
0.88193297,0.90997022
0.92730534,0.90726715
0.92891502,0.93198651
0.92340469,0.81842673
0.87205720,0.79706222
0.84139562,0.80172646
0.33950028,0.31707820
0.91074342,0.95548791
0.80633539,0.86841512
0.85348129,0.84227818
0.88379163,0.84136605
0.86416674,0.84452415
0.84610718,0.83379704
0.74603879,0.80149972
0.44683611,0.48747450
0.95033616,0.98148149
0.87562907,0.87855417
0.70449120,0.64632630
0.12021057,0.13333993
0.74490023,0.59449309
0.78136683,0.80787051
0.48177475,0.39782366
0.86250323,0.89029396
0.83360237,0.83938628
0.34608170,0.47833067
0.74332142,0.68499780
0.60578972,0.60607290
0.90315926,0.93123323
0.92850506,0.86792201
0.90558583,0.88176209
0.48135427,0.62249100
0.86929291,0.87446427
0.86122644,0.85988402
0.70699620,0.83945477
0.87168336,0.92678893
0.70399398,0.45893669
0.77355295,0.76620084
0.69852901,0.65751547
0.89452654,0.86638761
0.92772377,0.93196636
0.71138030,0.91527689
0.46695399,0.43201447
0.73564249,0.69329590
0.83018297,0.82569033
0.93410486,0.90167713
0.88611424,0.93781269
0.74226314,0.99166667
0.10695775,0.07119388
0.82162178,0.91083103
0.81411290,0.85227573
0.30160451,0.22015037
0.43102106,0.33580360
0.79404914,0.71583664
0.77425247,0.69845706
0.90253013,0.93265718
0.81219804,0.74616790
0.37639344,0.17975725
0.32379130,0.64841282
0.49609491,0.58648145
0.81718260,0.76639825
0.54280460,0.58259737
0.69817746,0.57789510
0.71866930,0.73101193
0.91623563,0.88887489
0.89370763,0.92653334
0.86042351,0.77204609
0.94583708,0.94158655
0.77915680,0.73460716
0.92227381,0.85845518
0.94316274,0.96074772
0.81743962,0.76332963
0.92021215,0.92130870
0.78506106,0.63106823
0.78966469,0.86904764
0.70904166,0.62137681
0.73851156,0.69717968
0.67754179,0.62352329
0.92719340,0.19285475
0.78616267,0.93114913
0.63326794,0.67452687
0.91756594,0.93856800
0.41981691,0.34905660
0.81996357,0.75569052
0.82679570,0.56770831
0.83342826,0.92663145
0.87469476,0.94022715
0.68818694,0.67264873
0.90831602,0.88423645
0.75788492,0.86261904
0.69026029,0.60852438
0.78313625,0.53065002
0.63878489,0.68030012
0.54536533,0.47194296
0.94314766,0.93220341
0.91548675,0.89097673
0.76985526,0.66884613
0.88934541,0.88850945
0.80361849,0.88932097
0.22960189,0.16695653
0.57796371,0.61830258
0.75201857,0.67327338
0.74424756,0.85753751
0.61096400,0.53779238
0.78262472,0.86649662
0.89966244,0.89299858
0.92287695,0.96202534
0.68397951,0.57181078
0.62459683,0.60144925
0.91427463,0.85056043
0.85521531,0.78023899
0.93324220,0.91588992
0.38633645,0.28081399
0.61395359,0.75372505
0.78181827,0.80725032
0.73318273,0.72609496
0.93608838,0.98553824
0.81396115,0.78690523
0.79495227,0.88962543
0.14565852,0.12251612
0.93689704,0.96561623
0.78997821,0.81306690
0.93693674,0.93226063
0.83082360,0.90780938
0.83756787,0.95410550
0.47273707,0.50064051
0.84263545,0.17005523
0.78297961,0.67373949
0.84913516,0.94060165
0.83875787,0.84559554
0.23181409,0.26626548
0.93849581,0.94038880
0.84013593,0.93379462
0.83676952,0.86828297
0.85861039,0.93649572
0.93131858,0.87033379
0.41528425,0.30239484
0.49244294,0.75320405
0.74342477,0.64618421
0.82062864,0.80412138
0.80690306,0.84704185
0.94005519,0.96123320
0.92372406,0.99000001
0.76651043,0.79330862
0.87019646,0.84130782
0.56008106,0.56824267
0.88792127,0.93353629
0.90827078,0.94065863
0.73559028,0.83396387
0.94500417,0.86737651
0.94339079,0.93076921
0.86053580,0.81203127
0.91505253,0.91948223
0.93715954,0.96731538
0.57345682,0.66242820
0.62338853,0.50470990
0.93726206,0.95643938
0.65826130,0.72128850
0.89606142,0.84586579
0.71181864,0.76629037
0.89274395,0.91518635
0.86113685,0.65751314
0.79699582,0.86267960
0.95834869,0.92284340
0.80554885,0.71982896
0.51970267,0.44666255
0.73666346,0.80244207
0.36137044,0.55172747
0.90557086,0.89200079
0.67364460,0.57812291
0.75073594,0.70387191
0.61243778,0.35829931
0.85079551,0.78926712
0.48441920,0.62279826
0.67751050,0.63501704
0.92406136,0.95910424
0.67128891,0.80791867
0.45075557,0.37608716
0.81975275,0.60309088
0.37024531,0.67371470
0.90606272,0.80536258
0.73545468,0.70601851
0.86054897,0.77915603
0.57550532,0.49406329
0.80429572,0.89151007
0.93841237,0.94268775
0.73179674,0.73738050
0.87561309,0.92052633
0.90181214,0.83014584
0.67270023,0.46121386
0.87426549,0.83173078
0.82494998,0.88455808
0.70063752,0.66780853
0.83292747,0.95223755
0.89076853,0.83463120
0.68509519,0.56047386
0.81110066,0.71757340
0.38679096,0.27852824
0.14858858,0.19048506
0.72460574,0.73409849
0.90856856,0.93607050
0.79460317,0.67824072
0.31206313,0.52498394
0.65741193,0.47280738
0.86774266,0.77034056
0.74323684,0.58825344
0.57961380,0.51538432
0.60884273,0.48177847
0.56598818,0.58467114
0.90908456,0.90775782
0.93309426,0.92439532
0.75863981,0.67871708
0.66627735,0.68213701
0.67183971,0.80082154
0.63032502,0.75862384
0.48116967,0.33779141
0.92246044,0.98343235
0.86901629,0.88749582
0.73945224,0.73438913
0.82339376,0.72330016
0.53662419,0.67253858
0.82022744,0.87918276
0.36776605,0.28183806
0.94398290,0.97442567
0.71555102,0.69661677
0.93450809,0.94012767
0.92094153,0.92631358
0.87747550,0.88204587
0.91824901,0.93467259
0.34910077,0.41041511
0.86205590,0.91388887
0.87392473,0.84910339
0.85393834,0.96799505
0.81606328,0.92860109
0.81957692,0.83098817
0.89273429,0.93587887
0.94038939,0.96623707
0.87581348,0.91050261
0.72966069,0.90038919
0.74062628,0.86312574
0.86455745,0.82508343
0.87718374,0.88796860
0.61899573,0.39896694
0.29904804,0.33061740
0.75135165,0.88319206
0.39225113,0.41717896
0.49138331,0.55536669
0.95048326,0.90886855
0.88393962,0.57984751
0.94055259,0.90169120
0.80817449,0.81267005
0.91864747,0.94749999
0.86258245,0.84824699
0.89981544,0.91906285
0.84057736,0.81047422
0.94234222,0.97802615
0.77849931,0.91478366
0.44221538,0.44305736
0.73790640,0.78115833
0.91968453,0.94915253
0.78648549,0.87132651
0.65465146,0.69052649
0.84337038,0.76175255
0.64026171,0.71315020
0.47261196,0.58285314
0.54452330,0.52807713
0.93093246,0.98107141
0.67543054,0.65546507
0.37516296,0.44111520
0.58688027,0.56628370
0.64984715,0.73233843
0.93480068,0.96042806
0.51822621,0.55050504
0.71439415,0.66516650
0.90710080,0.86129528
0.85490108,0.82908076
0.76451695,0.74611723
0.66251653,0.76525813
0.87009722,0.90927100
0.70497561,0.60400087
0.74063301,0.94416016
0.84436506,0.66264325
0.87932819,0.09637783
0.95724100,0.96862489
0.65396696,0.80731523
0.94039613,0.92791831
0.61377406,0.55941457
0.72583961,0.60825813
0.87075353,0.86800700
0.88006461,0.97567004
0.66865689,0.66535783
0.71138352,0.72670645
0.86148196,0.86571139
0.91403943,0.91038311
0.81678420,0.59109044
0.79198688,0.82247573
0.46702886,0.45888653
0.93349028,0.91079795
0.48315001,0.49548846
0.90440387,0.89794171
0.10684846,0.11910129
0.97079921,0.89069951
0.19029069,0.15725546
0.89315915,0.96538460
0.93522042,0.94564301
0.78410548,0.71695369
0.84937239,0.62296212
0.55093992,0.53124499
0.69198251,0.65715879
0.80073732,0.66834688
0.43734637,0.21868169
0.58546072,0.55416667
0.61167938,0.43706784
0.78579473,0.80063033
0.92915165,0.90268874
0.72131872,0.60752630
0.53238034,0.61615503
0.26296309,0.37033582
0.54018021,0.61427045
0.92077565,0.97887844
0.91261762,0.90608376
0.55896211,0.56728727
0.94480604,0.97202671
0.49071902,0.35575166
0.90556931,0.92224234
0.67350769,0.63843971
0.32667205,0.30286923
0.84922808,0.91054130
0.72594118,0.68342865
0.39675021,0.28797027
0.22728886,0.20291358
0.87157446,0.86948252
0.68288183,0.91682285
0.87257910,0.78800392
0.91559207,0.87119436
0.63199234,0.43287298
0.71820915,0.70836127
0.15019111,0.32228628
0.86701179,0.86419630
0.22951727,0.16025908
0.72289473,0.74384892
0.85093063,0.81542057
0.71348333,0.58880627
0.87372321,0.76590323
0.94629937,0.99206346
0.77492040,0.77681589
0.63746762,0.50917512
0.82653517,0.85952008
0.72157669,0.63465470
0.90135759,0.88424534
0.81326675,0.63328665
0.94392854,0.94574910
0.13500482,0.11811777
0.94744289,0.91740221
0.88670284,0.90386921
0.91579211,0.94970340
0.88082385,0.87843370
0.43282530,0.39732978
0.88578415,0.84708250
0.76805264,0.80015755
0.53754556,0.55821848
0.88876617,0.39024442
0.73073792,0.84693062
0.76436663,0.69758278
0.84192526,0.93098426
0.89445305,0.82907850
0.91493118,0.99166667
0.92883879,0.97223514
0.27141714,0.24435264
0.35173172,0.42901236
0.91563886,0.82156307
0.31327820,0.35357124
0.86464292,0.92150867
0.80949867,0.56147814
0.29088512,0.23245470
0.50327635,0.48848704
0.95474648,0.92389894
0.94506097,0.95277780
0.67530930,0.76972771
0.68692911,0.67172754
0.85343361,0.84837419
0.86713028,0.82475513
0.46738634,0.23030707
0.83694267,0.82152689
0.81300175,0.76228070
0.37073046,0.28620270
0.77357960,0.66100800
0.72814608,0.86522591
