Predicted Score,Actual Score
0.83773857,0.84378111
0.89462978,0.84498900
0.72503847,0.65070677
0.81285858,0.87078249
0.88492441,0.88635421
0.86678034,0.87408596
0.68898559,0.68906432
0.59861660,0.49958915
0.91211098,0.91602910
0.85194904,0.84021819
0.81360132,0.78692722
0.71427399,0.58999157
0.75635701,0.84815788
0.80393630,0.84443849
0.76879090,0.78091633
0.72294307,0.84737122
0.15778148,0.17152122
0.56453973,0.54855615
0.94123751,0.94437683
0.93291432,0.92429012
0.62131792,0.55621076
0.78062254,0.81466025
0.86847359,0.80726790
0.86264342,0.78682929
0.92250049,0.94617754
0.90174568,0.88148147
0.60060459,0.67054486
0.75286549,0.85064381
0.87665325,0.92771083
0.80026269,0.75047678
0.96569252,0.95686454
0.83948922,0.87358367
0.20473927,0.23834726
0.66010380,0.77629673
0.85632598,0.89035308
0.87910903,0.97187579
0.91914380,0.90651137
0.75499743,0.90096408
0.58774894,0.53995329
0.93004680,0.98958331
0.81485265,0.76987988
0.92661655,0.91929823
0.62991601,0.66241825
0.73891383,0.64942288
0.89148402,0.89044762
0.58935171,0.67610937
0.75837404,0.72676283
0.78085536,0.76720375
0.82778716,0.83216292
0.90936011,0.90534341
0.86394447,0.96796197
0.87460619,0.87003565
0.61178720,0.63031000
0.91270232,0.92950636
0.84076780,0.88743019
0.90190923,0.87090665
0.81898230,0.70694989
0.90229374,0.97563297
0.82908839,0.79623288
0.80403918,0.88405353
0.50275266,0.49265650
0.91798407,0.99444443
0.77514768,0.79036933
0.76524305,0.70986301
0.93985182,0.92288488
0.45777729,0.30756614
0.55193925,0.68696600
0.87391144,0.86625421
0.42081016,0.35050800
0.50703347,0.46106213
0.71673924,0.44303864
0.91716737,0.87660164
0.79830194,0.83545738
0.88652384,0.85069126
0.81353337,0.81162632
0.46701762,0.57950193
0.63720489,0.73750222
0.94453448,0.95530301
0.94553512,0.95363468
0.27218729,0.32808661
0.55626857,0.55121565
0.90070325,0.92689967
0.86488199,0.90217435
0.90147406,0.88427126
0.55733526,0.65315610
0.85756439,0.87675571
0.72599673,0.66503936
0.02924003,0.11494103
0.61136448,0.67119473
0.81549865,0.79233122
0.56329590,0.66094005
0.83546799,0.93963963
0.62009209,0.69750714
0.75093728,0.85764241
0.54715967,0.52840298
0.76708496,0.73471564
0.85925722,0.89596272
0.64642566,0.35766375
0.61179346,0.63896549
0.46658233,0.40296757
0.85734963,0.88704634
0.41991228,0.45070335
0.76980031,0.83443046
0.51717836,0.47934622
0.70110524,0.67756408
0.91529429,0.93684494
0.54411358,0.56713766
0.74044532,0.90593648
0.68124819,0.70142967
0.43542731,0.50965667
0.81562203,0.88671875
0.61349320,0.52885211
0.91173834,0.83463115
0.40298250,0.34641609
0.91072088,0.82876712
0.89451474,0.91406453
0.47537178,0.30129331
0.27334511,0.63616073
0.28192228,0.04845155
0.77841747,0.88600469
0.66682917,0.61904764
0.60329062,0.45204136
0.82820773,0.81475151
0.65124029,0.90451390
0.18282142,0.22177146
0.26841950,0.29945654
0.71817303,0.68983757
0.93037367,0.91415662
0.87904257,0.87006044
0.58808708,0.80337584
0.94063127,0.96874243
0.86029631,0.88009894
0.72591054,0.85188872
0.95538151,0.93316805
0.92233670,0.90077287
0.78415811,0.80911100
0.15067858,0.11408894
0.82787555,0.85279375
0.88347679,0.93032849
0.87555587,0.91492677
0.82748210,0.90733528
0.80162674,0.81771487
0.87017727,0.91498768
0.91591197,0.95652425
0.97010553,0.90646917
0.60947931,0.64652777
0.74798203,0.58315706
0.91121620,0.85891318
0.66168433,0.69257730
0.88773853,0.94185799
0.81947458,0.88832200
0.75784314,0.85598040
0.81138152,0.78168249
0.83015305,0.90263158
0.72030884,0.83303654
0.90883088,0.91967493
0.75063115,0.71624804
0.89282644,0.80990237
0.92784268,0.90912700
0.78586602,0.80256462
0.60541040,0.59552443
0.19932942,0.23681186
0.60277939,0.50253379
0.63179106,0.54191619
0.23714930,0.18189681
0.50184953,0.42438155
0.70319140,0.72044647
0.84609962,0.91439730
0.89273494,0.91684574
0.91360718,0.92506206
0.28172505,0.24160588
0.29819301,0.27595365
0.93183064,0.85697168
0.70833546,0.66573411
0.79327416,0.89220566
0.56941235,0.47112080
0.59844744,0.48271435
0.67623752,0.77254188
0.85204601,0.96651059
0.83753061,0.72334933
0.92834961,0.64689296
0.28376946,0.72345650
0.12756252,0.18042041
0.83079809,0.60098600
0.70869404,0.49399674
0.67763263,0.71402138
0.91464013,0.94178361
0.53151506,0.29500368
0.83263731,0.90296113
0.13654636,0.05136472
0.91317242,0.94964486
0.28598747,0.47654912
0.51399189,0.55289757
0.84004247,0.81119543
0.78907478,0.90784472
0.90156716,0.89685374
0.73824221,0.67636144
0.68603075,0.40288460
0.45861241,0.42986614
0.93446416,0.98393756
0.64228457,0.61065215
0.75921297,0.65012896
0.90890461,0.95646000
0.49236029,0.50420672
0.93278903,0.87978321
0.94337153,0.92094803
0.65481281,0.66511738
0.62147754,0.60660034
0.38578376,0.44250327
0.88378108,0.89464885
0.95814550,0.92523944
0.93480438,0.94815439
0.68236959,0.88486564
0.80493468,0.83461541
0.83397204,0.87142307
0.79433703,0.83375567
0.64412516,0.56789601
0.80676883,0.84102881
0.88031471,0.85782647
0.69289964,0.67394406
0.90929115,0.95129144
0.74721611,0.59579164
0.91450280,0.87803340
0.87291414,0.86035794
0.72158158,0.66070873
0.80414754,0.82681078
0.67439824,0.67062145
0.58365822,0.58097559
0.38615370,0.39346027
0.22393078,0.34014612
0.29631031,0.21975319
0.75846267,0.59207392
0.76185244,0.87201297
0.72642249,0.78771836
0.81242192,0.70762616
0.65159816,0.67272651
0.83691555,0.87387979
0.87512654,0.96345621
0.49031845,0.42077038
0.35878488,0.15829608
0.92464596,0.91199678
0.91174138,0.95495719
0.26117960,0.35403588
0.74230689,0.66532016
0.89315838,0.92055923
0.69600046,0.91490322
0.94274318,0.97001278
0.86434615,0.88018858
0.89866978,0.93117476
0.96055442,0.95382863
0.79184020,0.86244410
0.74297714,0.73442101
0.90118706,0.91228068
0.76507413,0.93927830
0.60811132,0.46267676
0.74192977,0.70179617
0.91211522,0.91501409
0.93437713,0.91996789
0.65204239,0.54710144
0.34145519,0.31135127
0.90981758,0.93886197
0.89614201,0.90465760
0.89895815,0.94040430
0.54648823,0.66389376
0.81210345,0.82772726
0.93374282,0.91983473
0.43371910,0.39805523
0.83103323,0.87549829
0.65433252,0.66744733
0.86002445,0.79849559
0.83839083,0.85115749
0.77187163,0.81344086
0.86153239,0.87896824
0.86954242,0.66121429
0.72594023,0.55836362
0.69603056,0.51431823
0.88172007,0.87147808
0.95210677,0.91590399
0.86826736,0.90799302
0.91720879,0.85250485
0.89850932,0.96512985
0.91788942,0.95205468
0.87808281,0.91211528
0.64310712,0.65570402
0.70525140,0.75059289
0.86313707,0.72716153
0.78285104,0.57137841
0.82357264,0.76650643
0.92319059,0.91661173
0.74928725,0.76482922
0.73654085,0.74185425
0.37765607,0.31294981
0.94001400,0.96527582
0.84490311,0.85145080
0.86200982,0.80889010
0.71401972,0.76749974
0.58676934,0.41971815
0.89556617,0.84762043
0.75119865,0.87377679
0.27092987,0.40974379
0.55203974,0.66561794
0.82736325,0.82890910
0.84268230,0.86212122
0.66111612,0.68294156
0.19469319,0.31551424
0.77072930,0.72432435
0.86628413,0.87636930
0.86137986,0.89229268
0.36633572,0.70499414
0.94491655,0.94096440
0.78958666,0.69155443
0.44895974,0.42263299
0.83057266,0.78516775
0.77946913,0.73881149
0.61672163,0.26188931
0.73083842,0.92157781
0.65549862,0.71014494
0.68025601,0.63020581
0.29795483,0.46329337
0.59338987,0.48507112
0.72241676,0.77320921
0.36661574,0.51368695
0.96437120,0.95154363
0.70818180,0.82196611
0.33430392,0.31492946
0.81673545,0.86184406
0.89012045,0.91306508
0.75282586,0.81522924
0.42363009,0.29763985
0.90778333,0.91791171
0.89027715,0.84123367
0.88025367,0.86639059
0.66709119,0.70728254
0.42327622,0.50532764
0.82775789,0.75413793
0.73972309,0.79802209
0.54213613,0.06908450
0.36589473,0.46709225
0.66319799,0.48625547
0.82399654,0.91732252
0.91658652,0.91885495
0.68012756,0.35408440
0.85986155,0.91003817
0.62255055,0.76037735
0.55836302,0.57758534
0.92491955,0.90748078
0.95194459,0.92078489
0.65788412,0.43711427
0.90591282,0.89867485
0.43837988,0.58305603
0.71554959,0.66135561
0.50543982,0.60321182
0.71817434,0.78839141
0.88554037,0.87336266
0.91956764,0.91758722
0.88608742,0.82968795
0.92058086,0.94885772
0.73894119,0.74861449
0.92586845,0.87827450
0.76019418,0.85758328
0.70524740,0.82503259
0.77778435,0.79437703
0.76790410,0.77544993
0.77743560,0.96475953
0.94717550,0.88080531
0.88756365,0.93811256
0.56383532,0.53290743
0.94582039,0.88905644
0.84766954,0.82162529
0.87402648,0.82956201
0.52480364,0.54464805
0.78007913,0.85636365
0.93240964,0.93567741
0.57069784,0.62207139
0.74082756,0.75282866
0.80930024,0.83056438
0.48985264,0.60219049
0.66574025,0.59485096
0.79243046,0.92739350
0.30999359,0.36347941
0.86332554,0.93956929
0.71874964,0.58518565
0.34304118,0.31247404
0.86831057,0.84383649
0.55063510,0.60194921
0.85089469,0.90385151
0.88451147,0.91632074
0.80945641,0.79541570
0.85642385,0.92923933
0.85000110,0.87799019
0.84196538,0.91084057
0.47880903,0.60825026
0.68635416,0.80930573
0.43082279,0.44092557
0.94122654,0.93097347
0.89019674,0.94509882
0.76006746,0.82213134
0.72997773,0.79500026
0.74126124,0.73055553
0.61859894,0.65812683
0.83182192,0.89912975
0.76401192,0.60179102
0.72159857,0.67281604
0.76758134,0.68463725
0.86073935,0.98814118
0.37813523,0.46337771
0.58219224,0.68644661
0.83656216,0.84266508
0.72984833,0.79233730
0.78956085,0.84904999
0.50464922,0.62392473
0.87895530,0.87537408
0.86071038,0.86046410
0.84327137,0.92244172
0.69461787,0.12338441
0.77932787,0.92666966
0.92866403,0.89816177
0.87943882,0.92510438
0.82845873,0.78233039
0.81999564,0.88588852
0.71438682,0.63951617
0.89669055,0.89922249
0.43994752,0.43105555
0.39526534,0.26039925
0.65085226,0.57132524
0.30392683,0.52865130
0.37499353,0.34113720
0.90756208,0.85555959
0.64068180,0.68694735
0.87608081,0.94155842
0.53043938,0.67960298
0.94053042,0.98026317
0.72330803,0.71152312
0.79735154,0.11945333
0.90420568,0.91170597
0.93686283,0.94761902
0.91910803,0.87409574
0.49208462,0.63698959
0.90839636,0.91972297
0.70006567,0.60412472
0.14049514,0.17510287
0.54703051,0.65124583
0.93684536,0.94237727
0.89121753,0.81131107
0.88789159,0.85678673
0.85919923,0.89682353
0.70564526,0.68675578
0.80113840,0.69969225
0.86531782,0.89197922
0.93780452,0.93751657
0.55499452,0.52735651
0.65406251,0.67539680
0.85372680,0.81089741
0.95210862,0.93118787
0.28537694,0.23821059
0.80355299,0.88850033
0.30408150,0.29759315
0.88600951,0.98387098
0.86431569,0.68531996
0.93894005,0.90717655
0.70554483,0.63645130
0.75541139,0.63410997
0.65769774,0.56390709
0.32915840,0.38640112
0.59476775,0.59971195
0.81014222,0.81190509
0.56122601,0.77822804
0.89539135,0.94847524
0.53641725,0.50519210
0.90748471,0.93418801
0.93807834,0.94858783
0.86998457,0.86462289
0.91332692,0.93756014
0.91224468,0.81495655
0.50420487,0.48136434
0.51449639,0.37597519
0.59025311,0.70359051
0.64134854,0.62592953
0.69157279,0.51125449
0.51152664,0.54233509
0.92756116,0.87815273
0.46584722,0.49069935
0.78025442,0.90702724
0.95882243,0.93976974
0.87586594,0.93013632
0.81370193,0.91496599
0.50901097,0.46256721
0.63538522,0.81667751
0.55340785,0.61455625
0.82229584,0.86431748
0.89008206,0.92088908
0.95593220,0.95627242
0.36809826,0.35047990
0.44719160,0.27582550
0.91038668,0.89698404
0.57072002,0.49309525
0.58895683,0.59674865
0.82570231,0.90041858
0.83329415,0.84657222
0.67519617,0.74964249
0.79300743,0.84259510
0.93602258,0.92773968
0.89567536,0.86005497
0.36825639,0.43663746
0.45748609,0.65562260
0.82663888,0.77084839
0.85877913,0.88929200
0.72088516,0.56137246
0.88940573,0.95222330
0.77522761,0.93880033
0.61415219,0.61130273
0.74792564,0.66463548
0.64745438,0.57126212
0.77479643,0.81140125
0.87881470,0.87110692
0.58002365,0.51611155
0.71442729,0.82379520
0.89896649,0.92742449
0.79867560,0.86062193
0.91731209,0.87861025
0.73991936,0.76460183
0.56003225,0.62398291
0.83701378,0.88543117
0.74029005,0.65755576
0.65398151,0.71240228
0.86655277,0.88966560
0.63186908,0.61563998
0.22373411,0.27041593
0.85277450,0.82627690
0.42261779,0.36762342
0.59035254,0.70276552
0.72479820,0.76733917
0.50191534,0.50571364
0.91279697,0.89392662
0.78806853,0.70371163
0.86633736,0.92180008
0.91066056,0.95222223
0.94005764,0.97394812
0.84273237,0.87787205
0.39874375,0.26346931
0.67064697,0.60044956
0.89028245,0.88773692
0.91211116,0.94300526
0.73173708,0.65546620
0.84403312,0.88994503
0.90927643,0.94645202
0.77666759,0.85202897
0.82381475,0.84666324
0.94270015,0.92938083
0.57271999,0.65601927
0.66610986,0.79284823
0.84040570,0.86666667
0.51191670,0.49213353
0.89396966,0.90919971
0.37908420,0.37278584
0.67812616,0.61247760
0.92256171,0.98069954
0.89601010,0.89074618
0.82898033,0.92161173
0.76526177,0.78991175
0.57055169,0.50117564
0.87649047,0.92743641
0.90129709,0.93714100
0.66747391,0.62839681
0.86682993,0.86453646
0.68436038,0.51834238
0.70154357,0.51592159
0.89691710,0.91337049
0.74788898,0.84103644
0.21396190,0.26368701
0.93661481,0.94897270
0.78839552,0.86834514
0.83203042,0.83479828
0.45936382,0.32072389
0.89247698,0.91436714
0.79568380,0.92822248
0.86059725,0.66482651
0.79105729,0.87753588
0.94986945,0.95978361
0.85338593,0.88037038
0.72399944,0.82229638
0.87782419,0.81553066
0.88519996,0.90870708
0.21390893,0.22173683
0.79055178,0.81991667
0.84012908,0.88727701
0.88571203,0.97264469
0.88393623,0.88453460
0.45298010,0.39998743
0.76779389,0.72426903
0.36498609,0.37020344
0.58465272,0.62159497
0.84060538,0.80033547
0.86063945,0.87703180
0.82568640,0.72613961
0.94031012,0.91932911
0.80515546,0.80875707
0.82009143,0.96621388
0.75300092,0.73590565
0.53932136,0.53175282
0.84938079,0.95569479
0.58027458,0.85787910
0.86582571,0.91462767
0.87273163,0.84964156
0.91041112,0.92041367
0.64283824,0.43037850
0.67223495,0.65663856
0.24798633,0.34939492
0.94579417,0.91933256
0.75583041,0.79794973
0.91740048,0.24443860
0.19985746,0.19908604
0.88915932,0.92154646
0.67237657,0.79469872
0.63579559,0.67562401
0.71840823,0.79151249
0.74683625,0.66866726
0.75177175,0.84853733
0.59888983,0.66561460
0.70275867,0.81181318
0.09746875,0.16883211
0.73556817,0.69151980
0.93334311,0.94042695
0.57804108,0.57627106
0.43426931,0.52826089
0.92994440,0.93764573
0.86335933,0.87558526
0.40534768,0.41945186
0.47048524,0.40059206
0.94966745,0.93563622
0.83908737,0.81188291
0.17808104,0.14387700
0.58154494,0.67460316
0.85381973,0.75912517
0.74059546,0.69298339
0.89343786,0.92375308
0.87266594,0.94433659
0.65373814,0.33902389
0.90105194,0.88370687
0.58446276,0.60963219
0.85257298,0.91833335
0.46056560,0.58405799
0.75268513,0.75930297
0.91111463,0.87258023
0.94301873,0.93895632
0.45942611,0.43178505
0.44271472,0.38442686
0.53878611,0.56603146
0.72232807,0.71205699
0.31594703,0.32590580
0.93758136,0.88000000
0.10858920,0.09435582
0.94556808,0.93921590
0.85030681,0.94690579
0.83305788,0.86420643
0.78518862,0.86055839
0.86419839,0.82858294
0.87059194,0.91889256
0.90264404,0.79470009
0.46897897,0.47681984
0.89930707,0.91692543
0.81721085,0.76311851
0.60737777,0.53652096
0.51498067,0.43902439
0.92602706,0.92598152
0.25176811,0.14750355
0.19667633,0.12500930
0.84949201,0.94349796
0.81380361,0.90295762
0.94230497,0.93720138
0.93190229,0.90058959
0.22750638,0.21902834
0.57271171,0.37369376
0.54258448,0.24889717
0.87685913,0.96393663
0.55960411,0.78216499
0.83957702,0.79706925
0.15562414,0.23380351
0.83085930,0.80832392
0.81722230,0.81209868
0.78765422,0.72360629
0.89523369,0.93560302
0.48439828,0.42252624
0.74291253,0.76539201
0.88923377,0.97972971
0.90224516,0.96800590
0.80110955,0.77814007
0.73379284,0.67242688
0.66652077,0.55221295
0.74410892,0.48824480
0.02719901,0.07052541
0.86896920,0.89690268
0.92543977,0.92507643
0.42148903,0.54578048
0.91717339,0.91136366
0.91685611,0.91526860
0.78311521,0.88864428
0.31994486,0.31234205
0.69104433,0.68848288
0.92123413,0.90304595
0.49146271,0.56129384
0.89139271,0.84524548
0.48858297,0.30743930
0.36101648,0.52422714
0.82535744,0.71524698
0.68022525,0.64460522
0.74988812,0.90030444
0.94539106,0.94745803
0.89387554,0.88062829
0.89707983,0.92783791
0.91698110,0.92027003
0.13547477,0.17943431
0.57204682,0.95145631
0.89403778,0.93441278
0.69146121,0.68503690
0.87030381,0.87123710
0.83151311,0.88809526
0.66571307,0.69953054
0.73408604,0.81813127
0.26266134,0.37159628
0.37643281,0.29625952
0.35210240,0.28532243
0.83996141,0.85054159
0.72070569,0.92562938
0.85405862,0.87106997
0.87802154,0.84478593
0.65603715,0.73150969
0.82778144,0.92903388
0.76881647,0.76272196
0.08986732,0.08568238
0.70012254,0.76789194
0.62706518,0.81197923
0.61267209,0.48532185
0.73444748,0.79078865
0.67569357,0.65116352
0.87624604,0.96470785
0.55403548,0.55118233
0.81289154,0.78396225
0.85593683,0.77738202
0.77408314,0.86583269
0.73664582,0.84166664
0.78430891,0.70324481
0.94720089,0.94711012
0.71676117,0.85160482
0.92415130,0.93683344
0.72454560,0.58848786
0.75399828,0.88028342
0.92851341,0.84917581
0.58078194,0.70565295
0.53137910,0.41524440
0.35246524,0.54964250
0.80980492,0.69148803
0.87204999,0.95602828
0.88432592,0.83180285
0.71002722,0.79387879
0.50109214,0.47865498
0.75371188,0.90606135
0.93037158,0.95982093
0.86088878,0.81467670
0.86301488,0.78690267
0.43416154,0.17064413
0.78692198,0.84632868
0.90086472,0.93790323
0.80306762,0.85245901
0.73093468,0.47078872
0.92644703,0.84759617
0.62083256,0.76904571
0.70685190,0.67385155
0.73010433,0.73476619
0.81964254,0.88548368
0.58709627,0.70113432
0.83628297,0.84885603
0.89497447,0.90338469
0.88058025,0.82758075
0.57541490,0.52502859
0.66456175,0.65216792
0.70646864,0.62694097
0.83008558,0.83595008
0.87148142,0.93602693
0.89497566,0.83276290
0.88040507,0.85947710
0.78954643,0.79183537
0.88068497,0.95738298
0.43932027,0.66735572
0.47277194,0.64438772
0.68294591,0.56597847
0.74928576,0.64929682
0.50885499,0.61122042
0.73909318,0.66178775
0.69040531,0.65776700
0.90495980,0.89681071
0.69129336,0.76346344
0.82749534,0.95932311
0.92593312,0.92198241
0.39493272,0.48826945
0.08111686,0.10680799
0.61219275,0.68948412
0.29332656,0.29136214
0.83428228,0.97972971
0.75144392,0.80772376
0.77147126,0.76360542
0.83522165,0.84191996
0.78482962,0.77688491
0.67958546,0.78312802
0.88330585,0.84217387
0.84727168,0.90997022
0.91840780,0.90726715
0.92109352,0.93198651
0.91926998,0.81842673
0.79462987,0.79706222
0.81277156,0.80172646
0.31435698,0.31707820
0.89861375,0.95548791
0.80696547,0.86841512
0.85085833,0.84227818
0.87182248,0.84136605
0.82757372,0.84452415
0.86099094,0.83379704
0.78274840,0.80149972
0.44399616,0.48747450
0.93966883,0.98148149
0.87543911,0.87855417
0.68809378,0.64632630
0.09344368,0.13333993
0.67721057,0.59449309
0.77585816,0.80787051
0.47423092,0.39782366
0.88650495,0.89029396
0.79053319,0.83938628
0.42945403,0.47833067
0.78069800,0.68499780
0.56146276,0.60607290
0.90042114,0.93123323
0.93079525,0.86792201
0.86928886,0.88176209
0.39509991,0.62249100
0.83688891,0.87446427
0.76027071,0.85988402
0.64092368,0.83945477
0.85491675,0.92678893
0.67098731,0.45893669
0.78313297,0.76620084
0.65684378,0.65751547
0.90652537,0.86638761
0.92361492,0.93196636
0.81037796,0.91527689
0.48401695,0.43201447
0.70098501,0.69329590
0.83462226,0.82569033
0.88887954,0.90167713
0.90547144,0.93781269
0.82176238,0.99166667
0.06517939,0.07119388
0.85110939,0.91083103
0.79973125,0.85227573
0.27861479,0.22015037
0.51154447,0.33580360
0.79763329,0.71583664
0.67970955,0.69845706
0.89400470,0.93265718
0.76036471,0.74616790
0.33043733,0.17975725
0.44711658,0.64841282
0.39102107,0.58648145
0.78960347,0.76639825
0.57893854,0.58259737
0.67513460,0.57789510
0.68096495,0.73101193
0.90153223,0.88887489
0.92834693,0.92653334
0.87887126,0.77204609
0.91577029,0.94158655
0.77968490,0.73460716
0.87674743,0.85845518
0.92581695,0.96074772
0.76552266,0.76332963
0.91674799,0.92130870
0.67224634,0.63106823
0.70883948,0.86904764
0.77444917,0.62137681
0.62949014,0.69717968
0.67001319,0.62352329
0.92449492,0.19285475
0.77921849,0.93114913
0.62258834,0.67452687
0.91158384,0.93856800
0.41180262,0.34905660
0.80689305,0.75569052
0.78195715,0.56770831
0.85328752,0.92663145
0.89136654,0.94022715
0.69139034,0.67264873
0.88330787,0.88423645
0.74754703,0.86261904
0.67733073,0.60852438
0.77534270,0.53065002
0.73870444,0.68030012
0.43554440,0.47194296
0.94954413,0.93220341
0.88297808,0.89097673
0.79932034,0.66884613
0.86939967,0.88850945
0.79976493,0.88932097
0.16791889,0.16695653
0.61115843,0.61830258
0.76236844,0.67327338
0.68868870,0.85753751
0.63034636,0.53779238
0.76150399,0.86649662
0.89256281,0.89299858
0.87669575,0.96202534
0.69161290,0.57181078
0.60545868,0.60144925
0.89774883,0.85056043
0.82378262,0.78023899
0.92967188,0.91588992
0.38595033,0.28081399
0.72779924,0.75372505
0.79322219,0.80725032
0.69781667,0.72609496
0.92040801,0.98553824
0.77093720,0.78690523
0.71996492,0.88962543
0.12259424,0.12251612
0.93600869,0.96561623
0.74863195,0.81306690
0.92972577,0.93226063
0.85157603,0.90780938
0.80866492,0.95410550
0.37721133,0.50064051
0.77276689,0.17005523
0.68570274,0.67373949
0.83596838,0.94060165
0.85751206,0.84559554
0.27668810,0.26626548
0.92434108,0.94038880
0.86241192,0.93379462
0.85856593,0.86828297
0.86534423,0.93649572
0.90027088,0.87033379
0.41784531,0.30239484
0.46572956,0.75320405
0.67907590,0.64618421
0.81961709,0.80412138
0.75792116,0.84704185
0.95914024,0.96123320
0.93863583,0.99000001
0.78038150,0.79330862
0.87194484,0.84130782
0.55953920,0.56824267
0.91271842,0.93353629
0.91231376,0.94065863
0.85761470,0.83396387
0.94117403,0.86737651
0.94039392,0.93076921
0.76903820,0.81203127
0.88909382,0.91948223
0.91744012,0.96731538
0.70755756,0.66242820
0.51429808,0.50470990
0.89994591,0.95643938
0.56162566,0.72128850
0.85132349,0.84586579
0.78542399,0.76629037
0.86456895,0.91518635
0.81338394,0.65751314
0.80747283,0.86267960
0.95893180,0.92284340
0.75007463,0.71982896
0.57798642,0.44666255
0.73664629,0.80244207
0.41679740,0.55172747
0.84816575,0.89200079
0.73283136,0.57812291
0.75645512,0.70387191
0.66203266,0.35829931
0.81407219,0.78926712
0.53917217,0.62279826
0.68936700,0.63501704
0.89581436,0.95910424
0.61634189,0.80791867
0.64368874,0.37608716
0.74108988,0.60309088
0.43300253,0.67371470
0.88915062,0.80536258
0.79807752,0.70601851
0.77873325,0.77915603
0.48381197,0.49406329
0.80299681,0.89151007
0.94488692,0.94268775
0.81603819,0.73738050
0.87274206,0.92052633
0.87566882,0.83014584
0.51811910,0.46121386
0.87605500,0.83173078
0.78294605,0.88455808
0.64358193,0.66780853
0.88489413,0.95223755
0.88512993,0.83463120
0.66809291,0.56047386
0.81518108,0.71757340
0.37996736,0.27852824
0.12149543,0.19048506
0.68345010,0.73409849
0.91324198,0.93607050
0.61506486,0.67824072
0.42459998,0.52498394
0.61329609,0.47280738
0.81357986,0.77034056
0.67742139,0.58825344
0.54996711,0.51538432
0.59092027,0.48177847
0.60910171,0.58467114
0.91084832,0.90775782
0.93831158,0.92439532
0.71036959,0.67871708
0.65193510,0.68213701
0.66247290,0.80082154
0.61911935,0.75862384
0.47810307,0.33779141
0.90729594,0.98343235
0.84009820,0.88749582
0.72729200,0.73438913
0.78181654,0.72330016
0.64674604,0.67253858
0.79604942,0.87918276
0.34222829,0.28183806
0.91456300,0.97442567
0.76781011,0.69661677
0.91310543,0.94012767
0.90661788,0.92631358
0.88640320,0.88204587
0.89061874,0.93467259
0.22804533,0.41041511
0.86562747,0.91388887
0.85448879,0.84910339
0.84570628,0.96799505
0.82526857,0.92860109
0.73117173,0.83098817
0.87582207,0.93587887
0.92660493,0.96623707
0.85248542,0.91050261
0.69972438,0.90038919
0.72216117,0.86312574
0.84997958,0.82508343
0.86335045,0.88796860
0.49501982,0.39896694
0.36656108,0.33061740
0.74541545,0.88319206
0.36745283,0.41717896
0.43819991,0.55536669
0.95650214,0.90886855
0.89567232,0.57984751
0.94983989,0.90169120
0.81045908,0.81267005
0.86323023,0.94749999
0.87233156,0.84824699
0.89556968,0.91906285
0.81539488,0.81047422
0.94237429,0.97802615
0.75438762,0.91478366
0.53763491,0.44305736
0.70209563,0.78115833
0.92484128,0.94915253
0.74570721,0.87132651
0.65613908,0.69052649
0.73816907,0.76175255
0.67189735,0.71315020
0.64347905,0.58285314
0.53540719,0.52807713
0.91999447,0.98107141
0.66331899,0.65546507
0.50723726,0.44111520
0.60000736,0.56628370
0.54585123,0.73233843
0.92204064,0.96042806
0.63538939,0.55050504
0.61942744,0.66516650
0.87402827,0.86129528
0.84484124,0.82908076
0.75858986,0.74611723
0.57264853,0.76525813
0.82588279,0.90927100
0.71994817,0.60400087
0.83106250,0.94416016
0.81670338,0.66264325
0.88375556,0.09637783
0.94492960,0.96862489
0.64613330,0.80731523
0.90898824,0.92791831
0.63754523,0.55941457
0.73983037,0.60825813
0.84177577,0.86800700
0.90506428,0.97567004
0.70293695,0.66535783
0.76520407,0.72670645
0.85860729,0.86571139
0.91735905,0.91038311
0.82753766,0.59109044
0.74371415,0.82247573
0.34810245,0.45888653
0.91660154,0.91079795
0.43956539,0.49548846
0.88282061,0.89794171
0.06671426,0.11910129
0.96487880,0.89069951
0.11585426,0.15725546
0.89379019,0.96538460
0.92716289,0.94564301
0.76416516,0.71695369
0.83970451,0.62296212
0.49066573,0.53124499
0.66171223,0.65715879
0.74757272,0.66834688
0.57253331,0.21868169
0.55118215,0.55416667
0.57123935,0.43706784
0.73044133,0.80063033
0.92560363,0.90268874
0.61950171,0.60752630
0.54325044,0.61615503
0.44778696,0.37033582
0.57335758,0.61427045
0.89205581,0.97887844
0.90252256,0.90608376
0.60590732,0.56728727
0.95689732,0.97202671
0.43900469,0.35575166
0.90940452,0.92224234
0.68089694,0.63843971
0.40308771,0.30286923
0.85291445,0.91054130
0.70750117,0.68342865
0.31872556,0.28797027
0.19757068,0.20291358
0.86089778,0.86948252
0.73773527,0.91682285
0.88323039,0.78800392
0.90410626,0.87119436
0.55189365,0.43287298
0.68030053,0.70836127
0.19383378,0.32228628
0.82709205,0.86419630
0.21998076,0.16025908
0.68961209,0.74384892
0.83574164,0.81542057
0.68266523,0.58880627
0.83414006,0.76590323
0.95543700,0.99206346
0.73022109,0.77681589
0.55734700,0.50917512
0.83494514,0.85952008
0.77227634,0.63465470
0.91524893,0.88424534
0.81757706,0.63328665
0.91705936,0.94574910
0.14090517,0.11811777
0.95035839,0.91740221
0.86727005,0.90386921
0.92047709,0.94970340
0.87259799,0.87843370
0.45839620,0.39732978
0.86881500,0.84708250
0.79314268,0.80015755
0.53436178,0.55821848
