Predicted Score,Actual Score
0.52212232,0.49958915
0.90659565,0.91602910
0.86608481,0.84021819
0.86863875,0.78692722
0.54654568,0.58999157
0.89817822,0.84815788
0.78931355,0.84443849
0.76551241,0.78091633
0.73436546,0.84737122
0.19629249,0.17152122
0.52217686,0.54855615
0.94284934,0.94437683
0.94193166,0.92429012
0.62848705,0.55621076
0.76365590,0.81466025
0.86355495,0.80726790
0.86726880,0.78682929
0.92101449,0.94617754
0.89568955,0.88148147
0.51092577,0.67054486
0.74036109,0.85064381
0.86943400,0.92771083
0.74234784,0.75047678
0.94981527,0.95686454
0.84637934,0.87358367
0.18531808,0.23834726
0.59805846,0.77629673
0.86784744,0.89035308
0.93982595,0.97187579
0.90818155,0.90651137
0.66299301,0.90096408
0.55038983,0.53995329
0.92761010,0.98958331
0.78413010,0.76987988
0.90933281,0.91929823
0.58118486,0.66241825
0.76120722,0.64942288
0.90194714,0.89044762
0.51184803,0.67610937
0.80967128,0.72676283
0.82818598,0.76720375
0.78958815,0.83216292
0.91876930,0.90534341
0.92937899,0.96796197
0.86962509,0.87003565
0.61419082,0.63031000
0.91786391,0.92950636
0.86845738,0.88743019
0.90419680,0.87090665
0.81566721,0.70694989
0.89728492,0.97563297
0.85150123,0.79623288
0.91100919,0.88405353
0.40563995,0.49265650
0.90001827,0.99444443
0.79537833,0.79036933
0.77631080,0.70986301
0.93013090,0.92288488
0.37349656,0.30756614
0.54749835,0.68696600
0.81596476,0.86625421
0.43448469,0.35050800
0.47678295,0.46106213
0.58704346,0.44303864
0.90586400,0.87660164
0.79555357,0.83545738
0.86649710,0.85069126
0.82024622,0.81162632
0.40842387,0.57950193
0.63561761,0.73750222
0.93775904,0.95530301
0.95189995,0.95363468
0.26030773,0.32808661
0.47706544,0.55121565
0.92231065,0.92689967
0.89127111,0.90217435
0.90725702,0.88427126
0.63300550,0.65315610
0.86493021,0.87675571
0.73569083,0.66503936
0.05017734,0.11494103
0.68953902,0.67119473
0.77432430,0.79233122
0.67553574,0.66094005
0.76903003,0.93963963
0.71950507,0.69750714
0.78581125,0.85764241
0.58076566,0.52840298
0.66340238,0.73471564
0.83494043,0.89596272
0.57679319,0.35766375
0.70038998,0.63896549
0.44259512,0.40296757
0.88823175,0.88704634
0.46905333,0.45070335
0.82950521,0.83443046
0.48532188,0.47934622
0.64454991,0.67756408
0.92246187,0.93684494
0.54446936,0.56713766
0.75779718,0.90593648
0.60165805,0.70142967
0.33394301,0.50965667
0.79920632,0.88671875
0.53407109,0.52885211
0.90414357,0.83463115
0.35824451,0.34641609
0.92548895,0.82876712
0.86691332,0.91406453
0.32076791,0.30129331
0.33598131,0.63616073
0.12354313,0.04845155
0.85874581,0.88600469
0.65336972,0.61904764
0.52067703,0.45204136
0.82969540,0.81475151
0.54355228,0.90451390
0.16041028,0.22177146
0.21786574,0.29945654
0.83726662,0.68983757
0.88216329,0.91415662
0.89872378,0.87006044
0.68446344,0.80337584
0.93099451,0.96874243
0.83990705,0.88009894
0.82368487,0.85188872
0.95763075,0.93316805
0.92109770,0.90077287
0.71189171,0.80911100
0.14213945,0.11408894
0.84594816,0.85279375
0.85768449,0.93032849
0.90419847,0.91492677
0.82445210,0.90733528
0.76718962,0.81771487
0.88450682,0.91498768
0.93529516,0.95652425
0.96205920,0.90646917
0.45512742,0.64652777
0.64076948,0.58315706
0.92749387,0.85891318
0.71846133,0.69257730
0.90794271,0.94185799
0.85169661,0.88832200
0.74509025,0.85598040
0.83866298,0.78168249
0.83532202,0.90263158
0.75249547,0.83303654
0.83651310,0.91967493
0.68787104,0.71624804
0.88901091,0.80990237
0.92338628,0.90912700
0.75883156,0.80256462
0.55449849,0.59552443
0.31145728,0.23681186
0.53159374,0.50253379
0.52558881,0.54191619
0.21076417,0.18189681
0.44668421,0.42438155
0.68655574,0.72044647
0.82444513,0.91439730
0.92276818,0.91684574
0.92185694,0.92506206
0.32447341,0.24160588
0.26765409,0.27595365
0.93259239,0.85697168
0.67017698,0.66573411
0.75741148,0.89220566
0.63402206,0.47112080
0.62552387,0.48271435
0.75398666,0.77254188
0.87818569,0.96651059
0.84423327,0.72334933
0.93470019,0.64689296
0.34030786,0.72345650
0.17392626,0.18042041
0.85667002,0.60098600
0.68166786,0.49399674
0.67267901,0.71402138
0.92232645,0.94178361
0.42947325,0.29500368
0.86245978,0.90296113
0.13960895,0.05136472
0.87672681,0.94964486
0.31597066,0.47654912
0.47070131,0.55289757
0.82827348,0.81119543
0.73697269,0.90784472
0.91676319,0.89685374
0.64295185,0.67636144
0.74382937,0.40288460
0.49857143,0.42986614
0.94506246,0.98393756
0.62780869,0.61065215
0.69310707,0.65012896
0.89595670,0.95646000
0.50237989,0.50420672
0.91725349,0.87978321
0.94840199,0.92094803
0.72161072,0.66511738
0.61170173,0.60660034
0.36090180,0.44250327
0.91750181,0.89464885
0.93897909,0.92523944
0.92155749,0.94815439
0.75859982,0.88486564
0.83215535,0.83461541
0.85644287,0.87142307
0.84455013,0.83375567
0.61223853,0.56789601
0.78656560,0.84102881
0.86613989,0.85782647
0.71642411,0.67394406
0.92567086,0.95129144
0.76491940,0.59579164
0.92604536,0.87803340
0.88478786,0.86035794
0.63222724,0.66070873
0.79704535,0.82681078
0.71479946,0.67062145
0.42004699,0.58097559
0.37764871,0.39346027
0.16675748,0.34014612
0.32860094,0.21975319
0.75711346,0.59207392
0.78780562,0.87201297
0.78928053,0.78771836
0.65347892,0.70762616
0.74248987,0.67272651
0.86496955,0.87387979
0.85565680,0.96345621
0.39569616,0.42077038
0.31991842,0.15829608
0.91425031,0.91199678
0.91958773,0.95495719
0.27265081,0.35403588
0.57485616,0.66532016
0.90297616,0.92055923
0.67048830,0.91490322
0.94608092,0.97001278
0.90099001,0.88018858
0.86804348,0.93117476
0.96129596,0.95382863
0.83734703,0.86244410
0.72521806,0.73442101
0.90595925,0.91228068
0.71075743,0.93927830
0.64503950,0.46267676
0.73550177,0.70179617
0.92414689,0.91501409
0.93273789,0.91996789
0.57941705,0.54710144
0.31654814,0.31135127
0.89598304,0.93886197
0.91331130,0.90465760
0.90954024,0.94040430
0.55985022,0.66389376
0.83241725,0.82772726
0.93190336,0.91983473
0.28373298,0.39805523
0.89108074,0.87549829
0.49910930,0.66744733
0.86389446,0.79849559
0.81711477,0.85115749
0.70804018,0.81344086
0.90082020,0.87896824
0.82423377,0.66121429
0.72897524,0.55836362
0.61858702,0.51431823
0.90109491,0.87147808
0.93944389,0.91590399
0.87578338,0.90799302
0.90415722,0.85250485
0.90708119,0.96512985
0.90272051,0.95205468
0.91253614,0.91211528
0.63351512,0.65570402
0.70672131,0.75059289
0.87146765,0.72716153
0.76363122,0.57137841
0.80911922,0.76650643
0.92935765,0.91661173
0.71817410,0.76482922
0.78592306,0.74185425
0.35951987,0.31294981
0.93432623,0.96527582
0.86323529,0.85145080
0.87518120,0.80889010
0.72758722,0.76749974
0.50362235,0.41971815
0.90470243,0.84762043
0.71238488,0.87377679
0.23373634,0.40974379
0.62537426,0.66561794
0.85151327,0.82890910
0.78065616,0.86212122
0.68507653,0.68294156
0.25031373,0.31551424
0.83221424,0.72432435
0.78776449,0.87636930
0.85456848,0.89229268
0.33667231,0.70499414
0.93674964,0.94096440
0.75097883,0.69155443
0.38835782,0.42263299
0.84959680,0.78516775
0.71790266,0.73881149
0.59565705,0.26188931
0.70083022,0.92157781
0.75388962,0.71014494
0.65077913,0.63020581
0.20252058,0.46329337
0.62127894,0.48507112
0.65578270,0.77320921
0.36803189,0.51368695
0.95197028,0.95154363
0.78816080,0.82196611
0.32606196,0.31492946
0.89666474,0.86184406
0.85926360,0.91306508
0.81946129,0.81522924
0.29733384,0.29763985
0.90182739,0.91791171
0.88944268,0.84123367
0.84425604,0.86639059
0.58659434,0.70728254
0.43115032,0.50532764
0.78658408,0.75413793
0.74319696,0.79802209
0.47865713,0.06908450
0.34568274,0.46709225
0.57994014,0.48625547
0.76617491,0.91732252
0.91034412,0.91885495
0.62500727,0.35408440
0.89106029,0.91003817
0.68992555,0.76037735
0.47409809,0.57758534
0.94858229,0.90748078
0.95622432,0.92078489
0.60300791,0.43711427
0.90118629,0.89867485
0.48100755,0.58305603
0.60091460,0.66135561
0.53394043,0.60321182
0.75496680,0.78839141
0.86417884,0.87336266
0.91422153,0.91758722
0.91833013,0.82968795
0.94150507,0.94885772
0.68293810,0.74861449
0.92108333,0.87827450
0.80153298,0.85758328
0.71304005,0.82503259
0.78988272,0.79437703
0.84226471,0.77544993
0.82579368,0.96475953
0.92689681,0.88080531
0.92042953,0.93811256
0.50566107,0.53290743
0.91465998,0.88905644
0.87495071,0.82162529
0.86902624,0.82956201
0.45848063,0.54464805
0.84058577,0.85636365
0.94323504,0.93567741
0.59152293,0.62207139
0.71629328,0.75282866
0.80013692,0.83056438
0.53197032,0.60219049
0.67468005,0.59485096
0.81552994,0.92739350
0.26565346,0.36347941
0.90060437,0.93956929
0.68327206,0.58518565
0.28247556,0.31247404
0.87182266,0.84383649
0.49534950,0.60194921
0.86075503,0.90385151
0.90286434,0.91632074
0.76973319,0.79541570
0.87701905,0.92923933
0.84089535,0.87799019
0.88853133,0.91084057
0.49846750,0.60825026
0.70013881,0.80930573
0.38935477,0.44092557
0.92345214,0.93097347
0.87872916,0.94509882
0.86305863,0.82213134
0.81166404,0.79500026
0.77723074,0.73055553
0.64569783,0.65812683
0.78716761,0.89912975
0.76536202,0.60179102
0.80225968,0.67281604
0.76772738,0.68463725
0.89773947,0.98814118
0.30548546,0.46337771
0.55371505,0.68644661
0.83867496,0.84266508
0.74967062,0.79233730
0.78079861,0.84904999
0.40647957,0.62392473
0.89072865,0.87537408
0.88636237,0.86046410
0.82601887,0.92244172
0.75720215,0.12338441
0.82688290,0.92666966
0.89252692,0.89816177
0.87409413,0.92510438
0.86224544,0.78233039
0.77416193,0.88588852
0.74502635,0.63951617
0.86508304,0.89922249
0.41788772,0.43105555
0.39635402,0.26039925
0.64277482,0.57132524
0.37695226,0.52865130
0.29867136,0.34113720
0.89403129,0.85555959
0.64131194,0.68694735
0.87835938,0.94155842
0.46239376,0.67960298
0.92134780,0.98026317
0.61906391,0.71152312
0.36369437,0.11945333
0.91713077,0.91170597
0.92751819,0.94761902
0.78389490,0.87409574
0.49375638,0.63698959
0.91435218,0.91972297
0.72323483,0.60412472
0.18256043,0.17510287
0.59205055,0.65124583
0.95397097,0.94237727
0.88720429,0.81131107
0.88678908,0.85678673
0.88255394,0.89682353
0.79206169,0.68675578
0.80859858,0.69969225
0.87544155,0.89197922
0.93618500,0.93751657
0.44098708,0.52735651
0.77729297,0.67539680
0.78750771,0.81089741
0.94131619,0.93118787
0.23851722,0.23821059
0.80559891,0.88850033
0.24543262,0.29759315
0.87993234,0.98387098
0.70929718,0.68531996
0.90607715,0.90717655
0.76524305,0.63645130
0.79095012,0.63410997
0.65274787,0.56390709
0.31654054,0.38640112
0.67762101,0.59971195
0.75683296,0.81190509
0.38970372,0.77822804
0.94325519,0.94847524
0.55670780,0.50519210
0.90834147,0.93418801
0.91343051,0.94858783
0.86049819,0.86462289
0.92753595,0.93756014
0.84527528,0.81495655
0.46589127,0.48136434
0.47210908,0.37597519
0.64405757,0.70359051
0.62521160,0.62592953
0.69069004,0.51125449
0.42640683,0.54233509
0.90507472,0.87815273
0.34031808,0.49069935
0.81866533,0.90702724
0.93131858,0.93976974
0.88311142,0.93013632
0.84483945,0.91496599
0.53991467,0.46256721
0.71174115,0.81667751
0.66680616,0.61455625
0.88370818,0.86431748
0.89032102,0.92088908
0.93825084,0.95627242
0.44816920,0.35047990
0.31033367,0.27582550
0.87720042,0.89698404
0.47452933,0.49309525
0.58386904,0.59674865
0.80324566,0.90041858
0.88426816,0.84657222
0.72270781,0.74964249
0.82767868,0.84259510
0.93607146,0.92773968
0.90069836,0.86005497
0.42872596,0.43663746
0.46801957,0.65562260
0.80106080,0.77084839
0.85160595,0.88929200
0.67959750,0.56137246
0.83167940,0.95222330
0.78049850,0.93880033
0.60770577,0.61130273
0.76658416,0.66463548
0.66008472,0.57126212
0.79825318,0.81140125
0.88452548,0.87110692
0.52399600,0.51611155
0.74842918,0.82379520
0.87037760,0.92742449
0.77609229,0.86062193
0.91967249,0.87861025
0.74658591,0.76460183
0.70966911,0.62398291
0.87580490,0.88543117
0.58456039,0.65755576
0.65979481,0.71240228
0.88466197,0.88966560
0.63738507,0.61563998
0.31681460,0.27041593
0.87909257,0.82627690
0.48808390,0.36762342
0.54862052,0.70276552
0.72320199,0.76733917
0.46412781,0.50571364
0.90332252,0.89392662
0.81351566,0.70371163
0.89335960,0.92180008
0.90524894,0.95222223
0.95079696,0.97394812
0.77076292,0.87787205
0.33009353,0.26346931
0.83114618,0.60044956
0.91752166,0.88773692
0.91866273,0.94300526
0.68918484,0.65546620
0.86357242,0.88994503
0.91755211,0.94645202
0.77462316,0.85202897
0.82966769,0.84666324
0.93410087,0.92938083
0.60016620,0.65601927
0.53372341,0.79284823
0.77772003,0.86666667
0.45828554,0.49213353
0.89837724,0.90919971
0.44948292,0.37278584
0.56283057,0.61247760
0.90645164,0.98069954
0.90574127,0.89074618
0.87772214,0.92161173
0.73638505,0.78991175
0.52608693,0.50117564
0.90465099,0.92743641
0.90670675,0.93714100
0.60650927,0.62839681
0.89941174,0.86453646
0.59491533,0.51834238
0.68624550,0.51592159
0.86024809,0.91337049
0.78567022,0.84103644
0.25905493,0.26368701
0.92752361,0.94897270
0.87666249,0.86834514
0.87141442,0.83479828
0.43533936,0.32072389
0.87946552,0.91436714
0.88045073,0.92822248
0.85927522,0.66482651
0.79855424,0.87753588
0.94676256,0.95978361
0.86491305,0.88037038
0.75152487,0.82229638
0.87933254,0.81553066
0.87747037,0.90870708
0.27293104,0.22173683
0.77216333,0.81991667
0.87336534,0.88727701
0.88773787,0.97264469
0.88998115,0.88453460
0.46100396,0.39998743
0.74691617,0.72426903
0.28327507,0.37020344
0.61179417,0.62159497
0.77738476,0.80033547
0.83598119,0.87703180
0.82339650,0.72613961
0.94028974,0.91932911
0.78883874,0.80875707
0.86549354,0.96621388
0.85842097,0.73590565
0.49611747,0.53175282
0.88520986,0.95569479
0.59778583,0.85787910
0.88777900,0.91462767
0.86689740,0.84964156
0.89907604,0.92041367
0.67056465,0.43037850
0.68172586,0.65663856
0.28165916,0.34939492
0.92956591,0.91933256
0.75319374,0.79794973
0.82324225,0.24443860
0.23005213,0.19908604
0.86729872,0.92154646
0.68524420,0.79469872
0.71030945,0.67562401
0.77971286,0.79151249
0.70775801,0.66866726
0.80863923,0.84853733
0.75889772,0.66561460
0.75059718,0.81181318
0.11229174,0.16883211
0.66860813,0.69151980
0.92221981,0.94042695
0.58958763,0.57627106
0.47507471,0.52826089
0.91304529,0.93764573
0.89997256,0.87558526
0.31985509,0.41945186
0.58508748,0.40059206
0.94190288,0.93563622
0.82780373,0.81188291
0.12754902,0.14387700
0.61832798,0.67460316
0.86261135,0.75912517
0.75769281,0.69298339
0.90800160,0.92375308
0.83550775,0.94433659
0.68709940,0.33902389
0.90082681,0.88370687
0.60245585,0.60963219
0.79001856,0.91833335
0.42446280,0.58405799
0.74036890,0.75930297
0.90341991,0.87258023
0.93713546,0.93895632
0.48571381,0.43178505
0.55160779,0.38442686
0.54444081,0.56603146
0.63488716,0.71205699
0.45734969,0.32590580
0.92727530,0.88000000
0.18400201,0.09435582
0.93578660,0.93921590
0.90263748,0.94690579
0.86385059,0.86420643
0.81801510,0.86055839
0.90197718,0.82858294
0.90866905,0.91889256
0.89682549,0.79470009
0.52443135,0.47681984
0.89438152,0.91692543
0.86515987,0.76311851
0.57061571,0.53652096
0.52077395,0.43902439
0.94082719,0.92598152
0.22537163,0.14750355
0.19812535,0.12500930
0.87824041,0.94349796
0.76484281,0.90295762
0.91449022,0.93720138
0.91883099,0.90058959
0.28952461,0.21902834
0.43447113,0.37369376
0.47481233,0.24889717
0.89996016,0.96393663
0.54488820,0.78216499
0.79055959,0.79706925
0.16847430,0.23380351
0.83369488,0.80832392
0.83187878,0.81209868
0.68018264,0.72360629
0.89603770,0.93560302
0.35988128,0.42252624
0.76103824,0.76539201
0.90521127,0.97972971
0.87488598,0.96800590
0.79882228,0.77814007
0.79601753,0.67242688
0.62975109,0.55221295
0.78135180,0.48824480
0.04126415,0.07052541
0.88465172,0.89690268
0.93680257,0.92507643
0.38807976,0.54578048
0.91934717,0.91136366
0.91639048,0.91526860
0.71992087,0.88864428
0.25611797,0.31234205
0.65668607,0.68848288
0.91272718,0.90304595
0.48978308,0.56129384
0.86606568,0.84524548
0.33452779,0.30743930
0.40868780,0.52422714
0.86434710,0.71524698
0.58209020,0.64460522
0.80933934,0.90030444
0.95380139,0.94745803
0.86800224,0.88062829
0.91067022,0.92783791
0.90342343,0.92027003
0.10926467,0.17943431
0.44726554,0.95145631
0.90366280,0.93441278
0.74593842,0.68503690
0.88558292,0.87123710
0.86804283,0.88809526
0.62313491,0.69953054
0.66771638,0.81813127
0.26537070,0.37159628
0.43423018,0.29625952
0.32174900,0.28532243
0.86113203,0.85054159
0.78566927,0.92562938
0.83770090,0.87106997
0.89207524,0.84478593
0.78563696,0.73150969
0.87295681,0.92903388
0.84432197,0.76272196
0.06593885,0.08568238
0.71439457,0.76789194
0.60012889,0.81197923
0.42156973,0.48532185
0.76387954,0.79078865
0.71915406,0.65116352
0.88331699,0.96470785
0.55529517,0.55118233
0.76683819,0.78396225
0.87279016,0.77738202
0.83061439,0.86583269
0.77994806,0.84166664
0.79741865,0.70324481
0.93395060,0.94711012
0.60257387,0.85160482
0.91559428,0.93683344
0.75407124,0.58848786
0.84476221,0.88028342
0.91299516,0.84917581
0.66205043,0.70565295
0.54273880,0.41524440
0.33198777,0.54964250
0.73120320,0.69148803
0.86094731,0.95602828
0.88739306,0.83180285
0.71174872,0.79387879
0.36464563,0.47865498
0.68595892,0.90606135
0.93014401,0.95982093
0.83804184,0.81467670
0.88242072,0.78690267
0.26283756,0.17064413
0.68783200,0.84632868
0.87637579,0.93790323
0.81204522,0.85245901
0.76110148,0.47078872
0.91182357,0.84759617
0.64069498,0.76904571
0.75334901,0.67385155
0.77497256,0.73476619
0.86769587,0.88548368
0.58255267,0.70113432
0.87032115,0.84885603
0.89103669,0.90338469
0.88185769,0.82758075
0.53058439,0.52502859
0.68500721,0.65216792
0.77345371,0.62694097
0.85312295,0.83595008
0.86218667,0.93602693
0.89172947,0.83276290
0.89726812,0.85947710
0.78192908,0.79183537
0.86518633,0.95738298
0.54722041,0.66735572
0.34631088,0.64438772
0.71822757,0.56597847
0.77240443,0.64929682
0.48966467,0.61122042
0.78343701,0.66178775
0.72344607,0.65776700
0.89168519,0.89681071
0.76707810,0.76346344
0.89214480,0.95932311
0.92535186,0.92198241
0.42120057,0.48826945
0.09032805,0.10680799
0.64836293,0.68948412
0.36691818,0.29136214
0.87937123,0.97972971
0.79594994,0.80772376
0.80695230,0.76360542
0.87419206,0.84191996
0.81781006,0.77688491
0.71299416,0.78312802
0.87859434,0.84217387
0.87302852,0.90997022
0.91763079,0.90726715
0.92224383,0.93198651
0.92140931,0.81842673
0.85990554,0.79706222
0.80526358,0.80172646
0.38564256,0.31707820
0.91805720,0.95548791
0.78932571,0.86841512
0.83943641,0.84227818
0.89969563,0.84136605
0.86200893,0.84452415
0.86796254,0.83379704
0.71042973,0.80149972
0.43276975,0.48747450
0.94883990,0.98148149
0.84513754,0.87855417
0.69575083,0.64632630
0.12411604,0.13333993
0.60066897,0.59449309
0.70445013,0.80787051
0.52361465,0.39782366
0.84681094,0.89029396
0.84714788,0.83938628
0.45738393,0.47833067
0.73175275,0.68499780
0.51049346,0.60607290
0.90423715,0.93123323
0.93546361,0.86792201
0.86610091,0.88176209
0.41595572,0.62249100
0.86708021,0.87446427
0.84118283,0.85988402
0.65078890,0.83945477
0.89684695,0.92678893
0.55186075,0.45893669
0.75634414,0.76620084
0.57714236,0.65751547
0.89158165,0.86638761
0.91364908,0.93196636
0.71055573,0.91527689
0.54287100,0.43201447
0.66975927,0.69329590
0.71526796,0.82569033
0.91868800,0.90167713
0.92662126,0.93781269
0.76560104,0.99166667
0.11009984,0.07119388
0.90926749,0.91083103
0.75189388,0.85227573
0.30289745,0.22015037
0.32826951,0.33580360
0.73959082,0.71583664
0.74393779,0.69845706
0.90150946,0.93265718
0.75244313,0.74616790
0.25800449,0.17975725
0.45205551,0.64841282
0.50311518,0.58648145
0.78382969,0.76639825
0.49537119,0.58259737
0.70678705,0.57789510
0.72774911,0.73101193
0.89525390,0.88887489
0.91547596,0.92653334
0.88285506,0.77204609
0.92085361,0.94158655
0.74538565,0.73460716
0.88582116,0.85845518
0.90894037,0.96074772
0.74336094,0.76332963
0.90287673,0.92130870
0.70209271,0.63106823
0.77643752,0.86904764
0.80291325,0.62137681
0.74860454,0.69717968
0.66843277,0.62352329
0.87153661,0.19285475
0.75864071,0.93114913
0.59959990,0.67452687
0.88661093,0.93856800
0.43582425,0.34905660
0.80359960,0.75569052
0.76869440,0.56770831
0.85882890,0.92663145
0.87286997,0.94022715
0.65487128,0.67264873
0.88914853,0.88423645
0.73420805,0.86261904
0.66568732,0.60852438
0.76888663,0.53065002
0.54020411,0.68030012
0.33908021,0.47194296
0.93334705,0.93220341
0.88582706,0.89097673
0.79052633,0.66884613
0.87245631,0.88850945
0.81682247,0.88932097
0.20786697,0.16695653
0.48967656,0.61830258
0.72493756,0.67327338
0.70960259,0.85753751
0.55414253,0.53779238
0.83084911,0.86649662
0.85783499,0.89299858
0.90316111,0.96202534
0.78401911,0.57181078
0.50651169,0.60144925
0.90516913,0.85056043
0.79021627,0.78023899
0.94455320,0.91588992
0.29627702,0.28081399
0.73095292,0.75372505
0.77441508,0.80725032
0.70884663,0.72609496
0.93973136,0.98553824
0.80361122,0.78690523
0.78974527,0.88962543
0.14192617,0.12251612
0.93809837,0.96561623
0.81484157,0.81306690
0.94802600,0.93226063
0.84768939,0.90780938
0.83122450,0.95410550
0.34364840,0.50064051
0.81420845,0.17005523
0.70473057,0.67373949
0.85840327,0.94060165
0.83681953,0.84559554
0.23506899,0.26626548
0.92640764,0.94038880
0.84413379,0.93379462
0.83260345,0.86828297
0.84770250,0.93649572
0.91566145,0.87033379
0.45139039,0.30239484
0.39034063,0.75320405
0.61248749,0.64618421
0.82457942,0.80412138
0.75479072,0.84704185
0.94350034,0.96123320
0.92069292,0.99000001
0.67526048,0.79330862
0.82346058,0.84130782
0.54479051,0.56824267
0.88201249,0.93353629
0.90323895,0.94065863
0.77567452,0.83396387
0.93976980,0.86737651
0.93750715,0.93076921
0.85102612,0.81203127
0.88220292,0.91948223
0.90827078,0.96731538
0.61563730,0.66242820
0.44586658,0.50470990
0.92492062,0.95643938
0.60393316,0.72128850
0.86201930,0.84586579
0.74773872,0.76629037
0.88394481,0.91518635
0.79585987,0.65751314
0.84993225,0.86267960
0.95691329,0.92284340
0.78681505,0.71982896
0.45240062,0.44666255
0.83267492,0.80244207
0.36986533,0.55172747
0.87184334,0.89200079
0.73070532,0.57812291
0.71948749,0.70387191
0.54010355,0.35829931
0.84073144,0.78926712
0.53967083,0.62279826
0.69992959,0.63501704
0.89195901,0.95910424
0.45593810,0.80791867
0.58673149,0.37608716
0.81644177,0.60309088
0.37419331,0.67371470
0.85545874,0.80536258
0.72331280,0.70601851
0.87428325,0.77915603
0.54102087,0.49406329
0.72150993,0.89151007
0.93298829,0.94268775
0.79046530,0.73738050
0.90083539,0.92052633
0.89102036,0.83014584
0.58189636,0.46121386
0.89277703,0.83173078
0.84130716,0.88455808
0.69282323,0.66780853
0.92128360,0.95223755
0.87428534,0.83463120
0.61287421,0.56047386
0.77328169,0.71757340
0.36767823,0.27852824
0.12323491,0.19048506
0.74894524,0.73409849
0.90683436,0.93607050
0.69640291,0.67824072
0.27894762,0.52498394
0.74714667,0.47280738
0.85725212,0.77034056
0.76010817,0.58825344
0.52726763,0.51538432
0.59952217,0.48177847
0.50254017,0.58467114
0.90136749,0.90775782
0.92598540,0.92439532
0.69752967,0.67871708
0.65021348,0.68213701
0.68248951,0.80082154
0.69162989,0.75862384
0.38812754,0.33779141
0.90453017,0.98343235
0.82967955,0.88749582
0.73952973,0.73438913
0.77949262,0.72330016
0.48522541,0.67253858
0.72744846,0.87918276
0.34612942,0.28183806
0.93208814,0.97442567
0.68329233,0.69661677
0.93532091,0.94012767
0.90142906,0.92631358
0.87494659,0.88204587
0.91340786,0.93467259
0.24616754,0.41041511
0.85573035,0.91388887
0.87923491,0.84910339
0.88112658,0.96799505
0.86144078,0.92860109
0.76547551,0.83098817
0.89235634,0.93587887
0.95613396,0.96623707
0.85781199,0.91050261
0.69592845,0.90038919
0.66326040,0.86312574
0.76604921,0.82508343
0.83578825,0.88796860
0.39757001,0.39896694
0.30056852,0.33061740
0.76676530,0.88319206
0.34342709,0.41717896
0.44066343,0.55536669
0.95301545,0.90886855
0.88851720,0.57984751
0.93027490,0.90169120
0.85081655,0.81267005
0.91830653,0.94749999
0.87399280,0.84824699
0.91328752,0.91906285
0.79403746,0.81047422
0.92639828,0.97802615
0.81487560,0.91478366
0.47814333,0.44305736
0.65839398,0.78115833
0.92249054,0.94915253
0.66580325,0.87132651
0.64895773,0.69052649
0.70287925,0.76175255
0.71751571,0.71315020
0.62485164,0.58285314
0.48523876,0.52807713
0.88135397,0.98107141
0.66738790,0.65546507
0.51339447,0.44111520
0.64054310,0.56628370
0.60460895,0.73233843
0.92079115,0.96042806
0.58833951,0.55050504
0.68073839,0.66516650
0.86982530,0.86129528
0.84063840,0.82908076
0.64396435,0.74611723
0.62052810,0.76525813
0.83591151,0.90927100
0.71559697,0.60400087
0.80027717,0.94416016
0.81293941,0.66264325
0.86129987,0.09637783
0.94581574,0.96862489
0.34402499,0.80731523
0.92067552,0.92791831
0.65270907,0.55941457
0.78274691,0.60825813
0.88010681,0.86800700
0.88403219,0.97567004
0.75452977,0.66535783
0.73689419,0.72670645
0.79184598,0.86571139
0.87363976,0.91038311
0.76854116,0.59109044
0.76939267,0.82247573
0.35868335,0.45888653
0.94413263,0.91079795
0.46525607,0.49548846
0.87618780,0.89794171
0.12116292,0.11910129
0.96289891,0.89069951
0.13518965,0.15725546
0.89502668,0.96538460
0.90434039,0.94564301
0.64516079,0.71695369
0.84612513,0.62296212
0.50593787,0.53124499
0.58772802,0.65715879
0.79930800,0.66834688
0.35353768,0.21868169
0.49409705,0.55416667
0.57351106,0.43706784
0.79204214,0.80063033
0.91225845,0.90268874
0.61945099,0.60752630
0.52068311,0.61615503
0.34127459,0.37033582
0.60170692,0.61427045
0.89958340,0.97887844
0.90133852,0.90608376
0.53876126,0.56728727
0.95266342,0.97202671
0.40841007,0.35575166
0.90645283,0.92224234
0.70460910,0.63843971
0.33825779,0.30286923
0.86910039,0.91054130
0.64104807,0.68342865
0.34369558,0.28797027
0.21378756,0.20291358
0.88411850,0.86948252
0.78358322,0.91682285
0.83074832,0.78800392
0.90151209,0.87119436
0.51603758,0.43287298
0.66287231,0.70836127
0.25007224,0.32228628
0.88188916,0.86419630
0.25422731,0.16025908
0.68627053,0.74384892
0.86324143,0.81542057
0.67106873,0.58880627
0.85731125,0.76590323
0.93483621,0.99206346
0.63017923,0.77681589
0.55505002,0.50917512
0.87391472,0.85952008
0.79301804,0.63465470
0.87177521,0.88424534
0.75290591,0.63328665
0.91457081,0.94574910
0.16710640,0.11811777
0.93469918,0.91740221
0.91025233,0.90386921
0.92769462,0.94970340
0.88807470,0.87843370
0.44749829,0.39732978
0.85442746,0.84708250
0.82221806,0.80015755
0.54095644,0.55821848
0.89093798,0.39024442
0.66299546,0.84693062
0.77056652,0.69758278
0.83421856,0.93098426
0.85811818,0.82907850
0.91178143,0.99166667
0.91392303,0.97223514
