Predicted Score,Actual Score
0.65122008,0.78067976
0.80650300,0.88254195
0.66009766,0.77216905
0.85498828,0.94628650
0.84511459,0.84378111
0.84715271,0.84498900
0.78474474,0.65070677
0.91271108,0.87078249
0.90389264,0.88635421
0.87012064,0.87408596
0.65017766,0.68906432
0.61175340,0.49958915
0.84373200,0.91602910
0.89505726,0.84021819
0.75834924,0.78692722
0.50784463,0.58999157
0.87130976,0.84815788
0.86383569,0.84443849
0.82034487,0.78091633
0.73688620,0.84737122
0.26706976,0.17152122
0.56132650,0.54855615
0.94396973,0.94437683
0.95885849,0.92429012
0.75973487,0.55621076
0.80874610,0.81466025
0.88997841,0.80726790
0.81929088,0.78682929
0.93808055,0.94617754
0.92600530,0.88148147
0.65264314,0.67054486
0.78148997,0.85064381
0.91448146,0.92771083
0.80203903,0.75047678
0.97872281,0.95686454
0.86076576,0.87358367
0.22018449,0.23834726
0.77234954,0.77629673
0.85941643,0.89035308
0.96325052,0.97187579
0.94747329,0.90651137
0.72928584,0.90096408
0.60793424,0.53995329
0.96940595,0.98958331
0.83303607,0.76987988
0.92069483,0.91929823
0.76490325,0.66241825
0.75979370,0.64942288
0.94847858,0.89044762
0.65126532,0.67610937
0.73395854,0.72676283
0.83975852,0.76720375
0.83536512,0.83216292
0.93190229,0.90534341
0.90425158,0.96796197
0.86385959,0.87003565
0.66991931,0.63031000
0.96162820,0.92950636
0.81799418,0.88743019
0.91748738,0.87090665
0.82205778,0.70694989
0.94408065,0.97563297
0.83676493,0.79623288
0.88939863,0.88405353
0.54630643,0.49265650
0.89960754,0.99444443
0.85344917,0.79036933
0.73836535,0.70986301
0.95971316,0.92288488
0.41685072,0.30756614
0.58349955,0.68696600
0.79113436,0.86625421
0.44771880,0.35050800
0.56487375,0.46106213
0.66843098,0.44303864
0.93593496,0.87660164
0.76896781,0.83545738
0.88070309,0.85069126
0.88889527,0.81162632
0.52594084,0.57950193
0.61366457,0.73750222
0.95210904,0.95530301
0.95430011,0.95363468
0.39898866,0.32808661
0.60068017,0.55121565
0.94261396,0.92689967
0.90034711,0.90217435
0.96254253,0.88427126
0.57989818,0.65315610
0.85553133,0.87675571
0.76920700,0.66503936
0.08642010,0.11494103
0.62108409,0.67119473
0.81795305,0.79233122
0.66117209,0.66094005
0.83768898,0.93963963
0.66868687,0.69750714
0.82435429,0.85764241
0.51397598,0.52840298
0.74823290,0.73471564
0.85192966,0.89596272
0.57813191,0.35766375
0.70836312,0.63896549
0.52524179,0.40296757
0.89965296,0.88704634
0.54206151,0.45070335
0.71865082,0.83443046
0.47103873,0.47934622
0.76925772,0.67756408
0.97262269,0.93684494
0.60864621,0.56713766
0.80560905,0.90593648
0.70297927,0.70142967
0.52933323,0.50965667
0.77031666,0.88671875
0.62241507,0.52885211
0.95408690,0.83463115
0.62945026,0.34641609
0.92887890,0.82876712
0.94288039,0.91406453
0.37650120,0.30129331
0.38035887,0.63616073
0.59281230,0.04845155
0.83395731,0.88600469
0.64732766,0.61904764
0.59804809,0.45204136
0.83899999,0.81475151
0.68395889,0.90451390
0.33558941,0.22177146
0.34925780,0.29945654
0.79792500,0.68983757
0.94085854,0.91415662
0.89134884,0.87006044
0.65745300,0.80337584
0.96116889,0.96874243
0.87288171,0.88009894
0.81057465,0.85188872
0.97647923,0.93316805
0.92319524,0.90077287
0.78989595,0.80911100
0.33855507,0.11408894
0.85010451,0.85279375
0.89776468,0.93032849
0.92291641,0.91492677
0.82526344,0.90733528
0.83204335,0.81771487
0.90012562,0.91498768
0.94116879,0.95652425
0.96855295,0.90646917
0.55191547,0.64652777
0.71275973,0.58315706
0.92697453,0.85891318
0.72938317,0.69257730
0.94020891,0.94185799
0.86775082,0.88832200
0.78893262,0.85598040
0.84528810,0.78168249
0.90787607,0.90263158
0.77084613,0.83303654
0.90150386,0.91967493
0.75302714,0.71624804
0.87840509,0.80990237
0.95837212,0.90912700
0.77232563,0.80256462
0.63436502,0.59552443
0.32181326,0.23681186
0.63841420,0.50253379
0.65052271,0.54191619
0.30245370,0.18189681
0.58950961,0.42438155
0.77491254,0.72044647
0.83273917,0.91439730
0.94917101,0.91684574
0.95077002,0.92506206
0.32561195,0.24160588
0.44348291,0.27595365
0.95343941,0.85697168
0.64761394,0.66573411
0.78203660,0.89220566
0.61921042,0.47112080
0.55309039,0.48271435
0.89196622,0.77254188
0.86678338,0.96651059
0.86430925,0.72334933
0.95286423,0.64689296
0.47518003,0.72345650
0.20893233,0.18042041
0.84839618,0.60098600
0.71271169,0.49399674
0.75669539,0.71402138
0.94259733,0.94178361
0.52051342,0.29500368
0.88433534,0.90296113
0.25550726,0.05136472
0.91894996,0.94964486
0.48034480,0.47654912
0.47911069,0.55289757
0.80502158,0.81119543
0.75120604,0.90784472
0.96683449,0.89685374
0.76766115,0.67636144
0.78276849,0.40288460
0.53170812,0.42986614
0.97928107,0.98393756
0.55295730,0.61065215
0.71055871,0.65012896
0.92010224,0.95646000
0.54642409,0.50420672
0.95758331,0.87978321
0.97994047,0.92094803
0.66728413,0.66511738
0.57469738,0.60660034
0.48442844,0.44250327
0.93926442,0.89464885
0.98382711,0.92523944
0.90182716,0.94815439
0.76702708,0.88486564
0.80940157,0.83461541
0.85282493,0.87142307
0.84173077,0.83375567
0.71675867,0.56789601
0.77756852,0.84102881
0.82719290,0.85782647
0.70758080,0.67394406
0.93737382,0.95129144
0.80060434,0.59579164
0.94077623,0.87803340
0.85738099,0.86035794
0.76120567,0.66070873
0.75886738,0.82681078
0.77230382,0.67062145
0.73643517,0.58097559
0.43063855,0.39346027
0.27728832,0.34014612
0.34058043,0.21975319
0.75381720,0.59207392
0.70258629,0.87201297
0.80216712,0.78771836
0.76210392,0.70762616
0.73398083,0.67272651
0.91290069,0.87387979
0.91593921,0.96345621
0.54553515,0.42077038
0.37397313,0.15829608
0.97201306,0.91199678
0.93538409,0.95495719
0.41006818,0.35403588
0.75120199,0.66532016
0.91666824,0.92055923
0.75405127,0.91490322
0.97804981,0.97001278
0.88959652,0.88018858
0.88398170,0.93117476
0.98440731,0.95382863
0.85829806,0.86244410
0.79000640,0.73442101
0.92113501,0.91228068
0.73634219,0.93927830
0.61702973,0.46267676
0.68725121,0.70179617
0.92191350,0.91501409
0.95265788,0.91996789
0.63802123,0.54710144
0.40696964,0.31135127
0.93669420,0.93886197
0.91603273,0.90465760
0.91456872,0.94040430
0.59639144,0.66389376
0.82206154,0.82772726
0.96231109,0.91983473
0.53690833,0.39805523
0.93431956,0.87549829
0.58345097,0.66744733
0.90491700,0.79849559
0.87222427,0.85115749
0.81605548,0.81344086
0.86868465,0.87896824
0.87604505,0.66121429
0.73813736,0.55836362
0.71525335,0.51431823
0.95180804,0.87147808
0.97435874,0.91590399
0.86561954,0.90799302
0.94998705,0.85250485
0.88568360,0.96512985
0.91043019,0.95205468
0.86915720,0.91211528
0.68182474,0.65570402
0.81059128,0.75059289
0.87450802,0.72716153
0.80120081,0.57137841
0.86078012,0.76650643
0.95144498,0.91661173
0.77846497,0.76482922
0.72433013,0.74185425
0.46103910,0.31294981
0.98094696,0.96527582
0.86329198,0.85145080
0.85497034,0.80889010
0.71579242,0.76749974
0.60200435,0.41971815
0.87588316,0.84762043
0.80318809,0.87377679
0.24762465,0.40974379
0.66977108,0.66561794
0.89427930,0.82890910
0.80628324,0.86212122
0.67288208,0.68294156
0.33030728,0.31551424
0.84445786,0.72432435
0.88328880,0.87636930
0.86583340,0.89229268
0.45486215,0.70499414
0.98497957,0.94096440
0.83192593,0.69155443
0.37126112,0.42263299
0.82785809,0.78516775
0.82543081,0.73881149
0.63779116,0.26188931
0.81873930,0.92157781
0.59451908,0.71014494
0.71644431,0.63020581
0.37077913,0.46329337
0.41440943,0.48507112
0.73679388,0.77320921
0.42970964,0.51368695
0.98408926,0.95154363
0.80674988,0.82196611
0.38458034,0.31492946
0.84360296,0.86184406
0.93506360,0.91306508
0.86673445,0.81522924
0.39323303,0.29763985
0.92186671,0.91791171
0.93747270,0.84123367
0.92318445,0.86639059
0.66635764,0.70728254
0.44718903,0.50532764
0.85349602,0.75413793
0.76237911,0.79802209
0.38286102,0.06908450
0.43539697,0.46709225
0.63625807,0.48625547
0.78251195,0.91732252
0.92277336,0.91885495
0.63039982,0.35408440
0.91586858,0.91003817
0.74518591,0.76037735
0.72470975,0.57758534
0.97767413,0.90748078
0.97451913,0.92078489
0.70622140,0.43711427
0.90696067,0.89867485
0.49694201,0.58305603
0.75561225,0.66135561
0.56264627,0.60321182
0.76538724,0.78839141
0.88398629,0.87336266
0.97199810,0.91758722
0.87386632,0.82968795
0.95042342,0.94885772
0.71080631,0.74861449
0.94512272,0.87827450
0.81375736,0.85758328
0.69054192,0.82503259
0.82355559,0.79437703
0.79623109,0.77544993
0.78145802,0.96475953
0.96799231,0.88080531
0.94608760,0.93811256
0.61573690,0.53290743
0.95108157,0.88905644
0.88461465,0.82162529
0.88168162,0.82956201
0.46573064,0.54464805
0.75316238,0.85636365
0.92730522,0.93567741
0.53337854,0.62207139
0.77213037,0.75282866
0.81841099,0.83056438
0.43630153,0.60219049
0.73763895,0.59485096
0.85353512,0.92739350
0.36961779,0.36347941
0.89071518,0.93956929
0.69623858,0.58518565
0.41039196,0.31247404
0.87074596,0.84383649
0.63704902,0.60194921
0.80147153,0.90385151
0.91233468,0.91632074
0.81797200,0.79541570
0.89733154,0.92923933
0.89643782,0.87799019
0.84144473,0.91084057
0.60338205,0.60825026
0.62410939,0.80930573
0.53658372,0.44092557
0.95883983,0.93097347
0.88925940,0.94509882
0.85422480,0.82213134
0.73236924,0.79500026
0.82625717,0.73055553
0.64010966,0.65812683
0.82787299,0.89912975
0.81808662,0.60179102
0.75572377,0.67281604
0.78298175,0.68463725
0.84547120,0.98814118
0.43562755,0.46337771
0.62874645,0.68644661
0.83967286,0.84266508
0.86326265,0.79233730
0.82172215,0.84904999
0.42724666,0.62392473
0.86693114,0.87537408
0.85991126,0.86046410
0.83872032,0.92244172
0.78009725,0.12338441
0.84251040,0.92666966
0.92428547,0.89816177
0.92359138,0.92510438
0.82444376,0.78233039
0.82249284,0.88588852
0.74474210,0.63951617
0.91854244,0.89922249
0.52214092,0.43105555
0.54181242,0.26039925
0.57112914,0.57132524
0.41515690,0.52865130
0.24895146,0.34113720
0.93537402,0.85555959
0.67803168,0.68694735
0.90115929,0.94155842
0.71746337,0.67960298
0.96821767,0.98026317
0.75055122,0.71152312
0.76741225,0.11945333
0.94266784,0.91170597
0.95448369,0.94761902
0.91154015,0.87409574
0.40400827,0.63698959
0.92313111,0.91972297
0.61623317,0.60412472
0.25411487,0.17510287
0.69724047,0.65124583
0.96141058,0.94237727
0.87754035,0.81131107
0.90286905,0.85678673
0.87999564,0.89682353
0.77790439,0.68675578
0.77671593,0.69969225
0.80299473,0.89197922
0.94172156,0.93751657
0.54585946,0.52735651
0.70889097,0.67539680
0.86350584,0.81089741
0.96577048,0.93118787
0.35132670,0.23821059
0.82208282,0.88850033
0.35545582,0.29759315
0.92436016,0.98387098
0.84244305,0.68531996
0.93280363,0.90717655
0.76699549,0.63645130
0.76073456,0.63410997
0.68324149,0.56390709
0.39840278,0.38640112
0.68371224,0.59971195
0.77098268,0.81190509
0.82712954,0.77822804
0.95408976,0.94847524
0.60772330,0.50519210
0.91240966,0.93418801
0.95868075,0.94858783
0.89571112,0.86462289
0.91870016,0.93756014
0.87445879,0.81495655
0.52709138,0.48136434
0.65841335,0.37597519
0.65904188,0.70359051
0.70074004,0.62592953
0.58373159,0.51125449
0.60248232,0.54233509
0.90000939,0.87815273
0.49493963,0.49069935
0.84139144,0.90702724
0.98181069,0.93976974
0.86552459,0.93013632
0.86301690,0.91496599
0.62639809,0.46256721
0.76581877,0.81667751
0.69727999,0.61455625
0.87766951,0.86431748
0.89704043,0.92088908
0.98917025,0.95627242
0.40709126,0.35047990
0.42007270,0.27582550
0.89686310,0.89698404
0.47563526,0.49309525
0.62237149,0.59674865
0.76557004,0.90041858
0.79357225,0.84657222
0.84038717,0.74964249
0.76749367,0.84259510
0.96024334,0.92773968
0.86466992,0.86005497
0.40013757,0.43663746
0.52694839,0.65562260
0.83741248,0.77084839
0.84527600,0.88929200
0.79258746,0.56137246
0.95489484,0.95222330
0.80972475,0.93880033
0.75922126,0.61130273
0.67450696,0.66463548
0.71764994,0.57126212
0.76986080,0.81140125
0.88017809,0.87110692
0.54818076,0.51611155
0.80944979,0.82379520
0.87550396,0.92742449
0.76377678,0.86062193
0.93442720,0.87861025
0.71657377,0.76460183
0.76627296,0.62398291
0.84635919,0.88543117
0.75049472,0.65755576
0.72175789,0.71240228
0.87894547,0.88966560
0.70614755,0.61563998
0.30024990,0.27041593
0.88282776,0.82627690
0.50082386,0.36762342
0.72561669,0.70276552
0.79538870,0.76733917
0.62584180,0.50571364
0.91839230,0.89392662
0.78105056,0.70371163
0.91825408,0.92180008
0.90904260,0.95222223
0.98572183,0.97394812
0.83173448,0.87787205
0.39127436,0.26346931
0.79073077,0.60044956
0.94066501,0.88773692
0.95822674,0.94300526
0.72553712,0.65546620
0.84861630,0.88994503
0.94055605,0.94645202
0.81519550,0.85202897
0.83288056,0.84666324
0.95987040,0.92938083
0.64536721,0.65601927
0.62094939,0.79284823
0.81199121,0.86666667
0.48279735,0.49213353
0.94260114,0.90919971
0.47392511,0.37278584
0.63312048,0.61247760
0.93316162,0.98069954
0.93242013,0.89074618
0.86065686,0.92161173
0.78459328,0.78991175
0.71455514,0.50117564
0.93936759,0.92743641
0.95670515,0.93714100
0.67516547,0.62839681
0.83801460,0.86453646
0.78534931,0.51834238
0.45460698,0.51592159
0.88179952,0.91337049
0.80522752,0.84103644
0.42550498,0.26368701
0.96823066,0.94897270
0.85899854,0.86834514
0.83495516,0.83479828
0.37657118,0.32072389
0.92959297,0.91436714
0.85579038,0.92822248
0.88754624,0.66482651
0.78661680,0.87753588
0.96521807,0.95978361
0.88009632,0.88037038
0.75074351,0.82229638
0.86537021,0.81553066
0.89310503,0.90870708
0.32910565,0.22173683
0.75608110,0.81991667
0.87564176,0.88727701
0.94354045,0.97264469
0.90998083,0.88453460
0.43989041,0.39998743
0.76361030,0.72426903
0.40126982,0.37020344
0.64196444,0.62159497
0.82842499,0.80033547
0.84029788,0.87703180
0.86566699,0.72613961
0.95153123,0.91932911
0.73479718,0.80875707
0.89163411,0.96621388
0.79666686,0.73590565
0.50285262,0.53175282
0.88639027,0.95569479
0.72843254,0.85787910
0.88417333,0.91462767
0.84592915,0.84964156
0.86001915,0.92041367
0.78714240,0.43037850
0.68026209,0.65663856
0.33913413,0.34939492
0.94935584,0.91933256
0.77169788,0.79794973
0.91686404,0.24443860
0.21678969,0.19908604
0.86541939,0.92154646
0.73994154,0.79469872
0.73738134,0.67562401
0.81116968,0.79151249
0.64680648,0.66866726
0.85522169,0.84853733
0.71883380,0.66561460
0.80804348,0.81181318
0.18933740,0.16883211
0.69658852,0.69151980
0.93901670,0.94042695
0.68303126,0.57627106
0.46994734,0.52826089
0.96612507,0.93764573
0.95061004,0.87558526
0.46490386,0.41945186
0.68595529,0.40059206
0.95020908,0.93563622
0.88376153,0.81188291
0.28447482,0.14387700
0.52610785,0.67460316
0.80640364,0.75912517
0.76565564,0.69298339
0.95430142,0.92375308
0.84206527,0.94433659
0.61177725,0.33902389
0.91763800,0.88370687
0.60149056,0.60963219
0.81519026,0.91833335
0.60093468,0.58405799
0.75989294,0.75930297
0.91902584,0.87258023
0.94433308,0.93895632
0.48654374,0.43178505
0.49474889,0.38442686
0.58984298,0.56603146
0.73627049,0.71205699
0.47348869,0.32590580
0.93731368,0.88000000
0.19279335,0.09435582
0.97692978,0.93921590
0.88702154,0.94690579
0.86547208,0.86420643
0.78463149,0.86055839
0.89075112,0.82858294
0.89301741,0.91889256
0.83880806,0.79470009
0.56680971,0.47681984
0.92901605,0.91692543
0.81192201,0.76311851
0.56161273,0.53652096
0.62277329,0.43902439
0.94379449,0.92598152
0.34045029,0.14750355
0.26578468,0.12500930
0.87568665,0.94349796
0.76078683,0.90295762
0.93286496,0.93720138
0.92299104,0.90058959
0.40946057,0.21902834
0.58734554,0.37369376
0.60836881,0.24889717
0.91188681,0.96393663
0.73088384,0.78216499
0.81962830,0.79706925
0.26658931,0.23380351
0.84909195,0.80832392
0.84990293,0.81209868
0.77104181,0.72360629
0.94098920,0.93560302
0.47354066,0.42252624
0.76196796,0.76539201
0.92857599,0.97972971
0.88396835,0.96800590
0.75377256,0.77814007
0.68782413,0.67242688
0.74061537,0.55221295
0.83832580,0.48824480
0.09401520,0.07052541
0.92166626,0.89690268
0.92785245,0.92507643
0.55895340,0.54578048
0.93581444,0.91136366
0.94156367,0.91526860
0.77598113,0.88864428
0.51861650,0.31234205
0.80686826,0.68848288
0.93336338,0.90304595
0.45418012,0.56129384
0.88652408,0.84524548
0.42057130,0.30743930
0.43627399,0.52422714
0.86874580,0.71524698
0.70530331,0.64460522
0.80698460,0.90030444
0.96158797,0.94745803
0.86539209,0.88062829
0.92516828,0.92783791
0.90830874,0.92027003
0.21375774,0.17943431
0.70771164,0.95145631
0.93871880,0.93441278
0.77055967,0.68503690
0.93635327,0.87123710
0.83194816,0.88809526
0.75265282,0.69953054
0.72392297,0.81813127
0.33392060,0.37159628
0.44125822,0.29625952
0.38793138,0.28532243
0.90110624,0.85054159
0.72678304,0.92562938
0.85405111,0.87106997
0.88946682,0.84478593
0.73951977,0.73150969
0.89956331,0.92903388
0.76290482,0.76272196
0.11615445,0.08568238
0.69203287,0.76789194
0.64999259,0.81197923
0.60641456,0.48532185
0.80411142,0.79078865
0.63824445,0.65116352
0.91862077,0.96470785
0.54662973,0.55118233
0.74957782,0.78396225
0.85987496,0.77738202
0.84229594,0.86583269
0.82324719,0.84166664
0.84074795,0.70324481
0.97134912,0.94711012
0.74359357,0.85160482
0.96303248,0.93683344
0.68714452,0.58848786
0.85273063,0.88028342
0.95637959,0.84917581
0.62878847,0.70565295
0.55373544,0.41524440
0.37042096,0.54964250
0.66722906,0.69148803
0.84969300,0.95602828
0.85735899,0.83180285
0.75699961,0.79387879
0.54849398,0.47865498
0.75578439,0.90606135
0.95665812,0.95982093
0.89884746,0.81467670
0.83624160,0.78690267
0.40700677,0.17064413
0.76951391,0.84632868
0.89829499,0.93790323
0.84065503,0.85245901
0.78143990,0.47078872
0.95814931,0.84759617
0.63416058,0.76904571
0.79078132,0.67385155
0.74253017,0.73476619
0.78904653,0.88548368
0.72802633,0.70113432
0.83893371,0.84885603
0.89909071,0.90338469
0.87460464,0.82758075
0.66907668,0.52502859
0.66311485,0.65216792
0.71368927,0.62694097
0.85322577,0.83595008
0.88474828,0.93602693
0.95624703,0.83276290
0.91143054,0.85947710
0.74619544,0.79183537
0.91660982,0.95738298
0.57545990,0.66735572
0.50994503,0.64438772
0.70816022,0.56597847
0.81345654,0.64929682
0.70300436,0.61122042
0.77086234,0.66178775
0.83158326,0.65776700
0.91048729,0.89681071
0.79508245,0.76346344
0.89498097,0.95932311
0.97424942,0.92198241
0.34242439,0.48826945
0.19265486,0.10680799
0.72892708,0.68948412
0.42409089,0.29136214
0.85291767,0.97972971
0.84742093,0.80772376
0.75808901,0.76360542
0.87278664,0.84191996
0.84403986,0.77688491
0.78270590,0.78312802
0.91907388,0.84217387
0.90207440,0.90997022
0.91897756,0.90726715
0.93051916,0.93198651
0.92745441,0.81842673
0.83079946,0.79706222
0.79705137,0.80172646
0.36772510,0.31707820
0.95112997,0.95548791
0.81026644,0.86841512
0.90079969,0.84227818
0.91431051,0.84136605
0.81278461,0.84452415
0.84000689,0.83379704
0.67710626,0.80149972
0.52137899,0.48747450
0.95699733,0.98148149
0.86994165,0.87855417
0.79189944,0.64632630
0.16873248,0.13333993
0.65373486,0.59449309
0.75938135,0.80787051
0.55638736,0.39782366
0.89093071,0.89029396
0.86455148,0.83938628
0.38729954,0.47833067
0.73337692,0.68499780
0.69016141,0.60607290
0.94051272,0.93123323
0.96450734,0.86792201
0.88346368,0.88176209
0.56903547,0.62249100
0.86109680,0.87446427
0.87042892,0.85988402
0.82858479,0.83945477
0.90466243,0.92678893
0.63073498,0.45893669
0.77942902,0.76620084
0.73727316,0.65751547
0.95074248,0.86638761
0.94194108,0.93196636
0.88271272,0.91527689
0.63360471,0.43201447
0.70382637,0.69329590
0.85828638,0.82569033
0.92991358,0.90167713
0.94034213,0.93781269
0.79548162,0.99166667
0.09516566,0.07119388
0.89417547,0.91083103
0.83398515,0.85227573
0.34363559,0.22015037
0.41225883,0.33580360
0.78808606,0.71583664
0.78187710,0.69845706
0.89483136,0.93265718
0.79566020,0.74616790
0.39756107,0.17975725
0.54622787,0.64841282
0.56890452,0.58648145
0.81879395,0.76639825
0.61970848,0.58259737
0.76457077,0.57789510
0.76324409,0.73101193
0.90862042,0.88887489
0.93886894,0.92653334
0.89124167,0.77204609
0.93208265,0.94158655
0.77001137,0.73460716
0.89059579,0.85845518
0.92200947,0.96074772
0.80290943,0.76332963
0.96981364,0.92130870
0.72951019,0.63106823
0.76014996,0.86904764
0.70250773,0.62137681
0.69278836,0.69717968
0.71095246,0.62352329
0.92219323,0.19285475
0.80003357,0.93114913
0.57296193,0.67452687
0.94585633,0.93856800
0.40797162,0.34905660
0.85473609,0.75569052
0.74858850,0.56770831
0.85867912,0.92663145
0.89597875,0.94022715
0.75576150,0.67264873
0.93305969,0.88423645
0.80552495,0.86261904
0.72291780,0.60852438
0.78511733,0.53065002
0.67700529,0.68030012
0.47673380,0.47194296
0.93605977,0.93220341
0.94310194,0.89097673
0.82666320,0.66884613
0.86443990,0.88850945
0.80605352,0.88932097
0.36450574,0.16695653
0.66953409,0.61830258
0.72823644,0.67327338
0.71588647,0.85753751
0.65239650,0.53779238
0.76951426,0.86649662
0.94640440,0.89299858
0.92908871,0.96202534
0.76072341,0.57181078
0.48797008,0.60144925
0.91061163,0.85056043
0.82690603,0.78023899
0.96565974,0.91588992
0.42352512,0.28081399
0.76560873,0.75372505
0.80083841,0.80725032
0.74751925,0.72609496
0.97601855,0.98553824
0.76420957,0.78690523
0.79509336,0.88962543
0.17792998,0.12251612
0.93079680,0.96561623
0.80710405,0.81306690
0.93244165,0.93226063
0.83787376,0.90780938
0.80630636,0.95410550
0.30161974,0.50064051
0.84243500,0.17005523
0.80681336,0.67373949
0.89327377,0.94060165
0.89650631,0.84559554
0.34822050,0.26626548
0.95279390,0.94038880
0.80888438,0.93379462
0.86468774,0.86828297
0.89776170,0.93649572
0.93768418,0.87033379
0.41409177,0.30239484
0.35948589,0.75320405
0.68715870,0.64618421
0.87474072,0.80412138
0.77313375,0.84704185
0.97284782,0.96123320
0.96749711,0.99000001
0.80256021,0.79330862
0.80015969,0.84130782
0.55800164,0.56824267
0.93640780,0.93353629
0.95641828,0.94065863
0.79975241,0.83396387
0.96655864,0.86737651
0.94837123,0.93076921
0.86055547,0.81203127
0.91800708,0.91948223
0.92622638,0.96731538
0.66545749,0.66242820
0.59784293,0.50470990
0.96387589,0.95643938
0.69983590,0.72128850
0.85475290,0.84586579
0.76229674,0.76629037
0.91868597,0.91518635
0.83908170,0.65751314
0.81682652,0.86267960
0.98193711,0.92284340
0.81713927,0.71982896
0.58439499,0.44666255
0.81117249,0.80244207
0.54007721,0.55172747
0.88848257,0.89200079
0.68042147,0.57812291
0.74390239,0.70387191
0.63870096,0.35829931
0.85865593,0.78926712
0.53835493,0.62279826
0.73216087,0.63501704
0.89257717,0.95910424
0.75853932,0.80791867
0.47877055,0.37608716
0.74143404,0.60309088
0.52845335,0.67371470
0.86727810,0.80536258
0.79418099,0.70601851
0.90446335,0.77915603
0.64817846,0.49406329
0.80202937,0.89151007
0.94981182,0.94268775
0.75706261,0.73738050
0.92064863,0.92052633
0.90563881,0.83014584
0.78748065,0.46121386
0.90606892,0.83173078
0.88122112,0.88455808
0.69786620,0.66780853
0.92687988,0.95223755
0.89931154,0.83463120
0.66449714,0.56047386
0.80271643,0.71757340
0.35940999,0.27852824
0.28455758,0.19048506
0.76173913,0.73409849
0.93127346,0.93607050
0.76393706,0.67824072
0.43974125,0.52498394
0.70432264,0.47280738
0.80747467,0.77034056
0.75593001,0.58825344
0.56355870,0.51538432
0.68451089,0.48177847
0.55303818,0.58467114
0.88430208,0.90775782
0.97070807,0.92439532
0.75797480,0.67871708
0.72439247,0.68213701
0.72137165,0.80082154
0.55758011,0.75862384
0.37398416,0.33779141
0.91164172,0.98343235
0.88773590,0.88749582
0.82478136,0.73438913
0.82821935,0.72330016
0.59991151,0.67253858
0.83943719,0.87918276
0.39334053,0.28183806
0.93563116,0.97442567
0.79180986,0.69661677
0.93943673,0.94012767
0.90918565,0.92631358
0.88232696,0.88204587
0.92269605,0.93467259
0.41680163,0.41041511
0.89029276,0.91388887
0.90738261,0.84910339
0.86483991,0.96799505
0.86202490,0.92860109
0.82565624,0.83098817
0.93383986,0.93587887
0.97086674,0.96623707
0.86032760,0.91050261
0.72099054,0.90038919
0.74527490,0.86312574
0.87190253,0.82508343
0.88994527,0.88796860
0.52227706,0.39896694
0.37762973,0.33061740
0.79581815,0.88319206
0.46773264,0.41717896
0.44026479,0.55536669
0.98985773,0.90886855
0.88981605,0.57984751
0.95799428,0.90169120
0.89894801,0.81267005
0.91109735,0.94749999
0.84075123,0.84824699
0.93176514,0.91906285
0.89182806,0.81047422
0.95650989,0.97802615
0.76667637,0.91478366
0.53751194,0.44305736
0.68874037,0.78115833
0.88723743,0.94915253
0.83629715,0.87132651
0.69924283,0.69052649
0.77129322,0.76175255
0.74692082,0.71315020
0.52241635,0.58285314
0.55520701,0.52807713
0.91333991,0.98107141
0.60108131,0.65546507
0.49636158,0.44111520
0.65192235,0.56628370
0.73731226,0.73233843
0.94460201,0.96042806
0.75603431,0.55050504
0.73458838,0.66516650
0.93364656,0.86129528
0.91262984,0.82908076
0.79097921,0.74611723
0.63048822,0.76525813
0.73225880,0.90927100
0.64084274,0.60400087
0.85190040,0.94416016
0.84876728,0.66264325
0.82523125,0.09637783
0.97721112,0.96862489
0.62622911,0.80731523
0.87691945,0.92791831
0.65718555,0.55941457
0.74341106,0.60825813
0.87952274,0.86800700
0.89181358,0.97567004
0.77366334,0.66535783
0.77746314,0.72670645
0.86793846,0.86571139
0.87285358,0.91038311
0.80048436,0.59109044
0.78075534,0.82247573
0.54981691,0.45888653
0.95778680,0.91079795
0.51535749,0.49548846
0.91149175,0.89794171
0.16831061,0.11910129
0.99210161,0.89069951
0.10479566,0.15725546
0.93218005,0.96538460
0.93335652,0.94564301
0.61278540,0.71695369
0.77688968,0.62296212
0.56799263,0.53124499
0.63203114,0.65715879
0.81176120,0.66834688
0.49932754,0.21868169
0.62948650,0.55416667
0.58988851,0.43706784
0.82180363,0.80063033
0.94911695,0.90268874
0.72269833,0.60752630
0.54152608,0.61615503
0.39941400,0.37033582
0.58050150,0.61427045
0.94257814,0.97887844
0.93002057,0.90608376
0.63540143,0.56728727
0.98406523,0.97202671
0.36255807,0.35575166
0.91074240,0.92224234
0.71531451,0.63843971
0.47776884,0.30286923
0.82349497,0.91054130
0.76555800,0.68342865
0.44390365,0.28797027
0.28780869,0.20291358
0.85139954,0.86948252
0.67534310,0.91682285
0.86798930,0.78800392
0.93805808,0.87119436
0.60714263,0.43287298
0.72518593,0.70836127
0.23757769,0.32228628
0.80963773,0.86419630
0.23363087,0.16025908
0.71695817,0.74384892
0.86052972,0.81542057
0.57739168,0.58880627
0.81172985,0.76590323
0.97148907,0.99206346
0.65363955,0.77681589
0.63882357,0.50917512
0.76801038,0.85952008
0.79152435,0.63465470
0.87792623,0.88424534
0.82295150,0.63328665
0.97293144,0.94574910
0.22597498,0.11811777
0.95740581,0.91740221
0.92405844,0.90386921
0.96928799,0.94970340
0.91728789,0.87843370
