Predicted Score,Actual Score
0.64765328,0.77216905
0.86058217,0.94628650
0.87260669,0.84378111
0.90275121,0.84498900
0.74687546,0.65070677
0.87514466,0.87078249
0.87352359,0.88635421
0.85558343,0.87408596
0.52608168,0.68906432
0.55408210,0.49958915
0.88646615,0.91602910
0.89400321,0.84021819
0.81145489,0.78692722
0.64315027,0.58999157
0.88897073,0.84815788
0.75393748,0.84443849
0.83542413,0.78091633
0.77343816,0.84737122
0.21836492,0.17152122
0.59384727,0.54855615
0.91988009,0.94437683
0.92252934,0.92429012
0.62525129,0.55621076
0.73251843,0.81466025
0.86331379,0.80726790
0.77735764,0.78682929
0.89492184,0.94617754
0.89392257,0.88148147
0.63301647,0.67054486
0.69161743,0.85064381
0.86297846,0.92771083
0.81578827,0.75047678
0.94582754,0.95686454
0.85870945,0.87358367
0.28517088,0.23834726
0.67385656,0.77629673
0.79676402,0.89035308
0.92678899,0.97187579
0.91020089,0.90651137
0.80146539,0.90096408
0.53382164,0.53995329
0.92619526,0.98958331
0.82428670,0.76987988
0.93456078,0.91929823
0.66261446,0.66241825
0.67305773,0.64942288
0.88265169,0.89044762
0.55519325,0.67610937
0.61442220,0.72676283
0.78667897,0.76720375
0.77510428,0.83216292
0.89918363,0.90534341
0.88561881,0.96796197
0.92248601,0.87003565
0.65993237,0.63031000
0.92533797,0.92950636
0.89545900,0.88743019
0.84616822,0.87090665
0.74635983,0.70694989
0.93736064,0.97563297
0.84399730,0.79623288
0.91637504,0.88405353
0.47959054,0.49265650
0.90593761,0.99444443
0.75665826,0.79036933
0.65342647,0.70986301
0.95949197,0.92288488
0.48077315,0.30756614
0.53836972,0.68696600
0.83712310,0.86625421
0.43052086,0.35050800
0.62893367,0.46106213
0.62572837,0.44303864
0.92013466,0.87660164
0.83081508,0.83545738
0.90630662,0.85069126
0.83834153,0.81162632
0.54533821,0.57950193
0.61226660,0.73750222
0.95736331,0.95530301
0.94699299,0.95363468
0.46209148,0.32808661
0.45867419,0.55121565
0.89139193,0.92689967
0.92012876,0.90217435
0.91763180,0.88427126
0.54247910,0.65315610
0.83582258,0.87675571
0.72145247,0.66503936
0.02487435,0.11494103
0.67477894,0.67119473
0.73109984,0.79233122
0.62791324,0.66094005
0.80829853,0.93963963
0.71291703,0.69750714
0.82371116,0.85764241
0.50711626,0.52840298
0.48323172,0.73471564
0.83519399,0.89596272
0.59022474,0.35766375
0.62621111,0.63896549
0.49882793,0.40296757
0.86581814,0.88704634
0.52896625,0.45070335
0.79523826,0.83443046
0.47109470,0.47934622
0.65716362,0.67756408
0.94472730,0.93684494
0.65855885,0.56713766
0.78019422,0.90593648
0.71672690,0.70142967
0.52445912,0.50965667
0.76287794,0.88671875
0.61085778,0.52885211
0.88954765,0.83463115
0.51212400,0.34641609
0.93792468,0.82876712
0.92009872,0.91406453
0.36271077,0.30129331
0.26033437,0.63616073
0.45888466,0.04845155
0.80223346,0.88600469
0.71356618,0.61904764
0.55235696,0.45204136
0.83600569,0.81475151
0.64442569,0.90451390
0.21894674,0.22177146
0.42149472,0.29945654
0.82345510,0.68983757
0.91147459,0.91415662
0.84007305,0.87006044
0.59149486,0.80337584
0.91310012,0.96874243
0.88293737,0.88009894
0.84870040,0.85188872
0.94418013,0.93316805
0.90705872,0.90077287
0.75468332,0.80911100
0.16064900,0.11408894
0.81438893,0.85279375
0.91260016,0.93032849
0.89404929,0.91492677
0.74271446,0.90733528
0.78043997,0.81771487
0.88526833,0.91498768
0.94357604,0.95652425
0.98284322,0.90646917
0.59013760,0.64652777
0.73546743,0.58315706
0.89875627,0.85891318
0.73809242,0.69257730
0.87795538,0.94185799
0.83712697,0.88832200
0.78612411,0.85598040
0.86475259,0.78168249
0.81501526,0.90263158
0.77512521,0.83303654
0.90655041,0.91967493
0.74293715,0.71624804
0.86906499,0.80990237
0.90784365,0.90912700
0.73523897,0.80256462
0.56166029,0.59552443
0.31247535,0.23681186
0.58442283,0.50253379
0.55545926,0.54191619
0.28422567,0.18189681
0.53718817,0.42438155
0.84008616,0.72044647
0.78476298,0.91439730
0.90507746,0.91684574
0.92581725,0.92506206
0.28244025,0.24160588
0.37299174,0.27595365
0.95213509,0.85697168
0.64392042,0.66573411
0.81660825,0.89220566
0.56647158,0.47112080
0.66330540,0.48271435
0.79408371,0.77254188
0.91598141,0.96651059
0.85595959,0.72334933
0.92317939,0.64689296
0.38134113,0.72345650
0.12998763,0.18042041
0.79070073,0.60098600
0.65759027,0.49399674
0.67650884,0.71402138
0.96216571,0.94178361
0.52685696,0.29500368
0.88311726,0.90296113
0.14702977,0.05136472
0.88673407,0.94964486
0.43944940,0.47654912
0.59794664,0.55289757
0.85247779,0.81119543
0.72421604,0.90784472
0.94011104,0.89685374
0.66255784,0.67636144
0.71771765,0.40288460
0.49870166,0.42986614
0.95122838,0.98393756
0.54587966,0.61065215
0.75610644,0.65012896
0.89386201,0.95646000
0.51405054,0.50420672
0.90791708,0.87978321
0.96375161,0.92094803
0.64056468,0.66511738
0.62817776,0.60660034
0.39543054,0.44250327
0.88929647,0.89464885
0.98398030,0.92523944
0.95825911,0.94815439
0.73899257,0.88486564
0.75741690,0.83461541
0.81039274,0.87142307
0.82406765,0.83375567
0.62985289,0.56789601
0.78872436,0.84102881
0.88083410,0.85782647
0.69716704,0.67394406
0.92771167,0.95129144
0.77829868,0.59579164
0.89089549,0.87803340
0.84297967,0.86035794
0.65463078,0.66070873
0.80140680,0.82681078
0.81866705,0.67062145
0.66650736,0.58097559
0.39515576,0.39346027
0.29602307,0.34014612
0.26452875,0.21975319
0.76480359,0.59207392
0.75647604,0.87201297
0.75110847,0.78771836
0.71464211,0.70762616
0.66829437,0.67272651
0.89559704,0.87387979
0.84812951,0.96345621
0.52799135,0.42077038
0.44369951,0.15829608
0.91945791,0.91199678
0.92755067,0.95495719
0.38353828,0.35403588
0.62837702,0.66532016
0.82410634,0.92055923
0.62558490,0.91490322
0.93848735,0.97001278
0.90062678,0.88018858
0.81298423,0.93117476
0.95935982,0.95382863
0.85606372,0.86244410
0.73163217,0.73442101
0.89402556,0.91228068
0.77052093,0.93927830
0.58048981,0.46267676
0.64126194,0.70179617
0.91256958,0.91501409
0.90801513,0.91996789
0.57111454,0.54710144
0.43010497,0.31135127
0.91018450,0.93886197
0.90356439,0.90465760
0.88951683,0.94040430
0.55984956,0.66389376
0.84071034,0.82772726
0.93071067,0.91983473
0.50152862,0.39805523
0.92583787,0.87549829
0.57157844,0.66744733
0.91989952,0.79849559
0.81330478,0.85115749
0.71298277,0.81344086
0.86922699,0.87896824
0.77054203,0.66121429
0.60987335,0.55836362
0.65859407,0.51431823
0.90098751,0.87147808
0.95585942,0.91590399
0.85098493,0.90799302
0.93385237,0.85250485
0.93522727,0.96512985
0.89280713,0.95205468
0.85359514,0.91211528
0.64348656,0.65570402
0.83033723,0.75059289
0.85078669,0.72716153
0.77203971,0.57137841
0.77423823,0.76650643
0.90355825,0.91661173
0.68991721,0.76482922
0.85313451,0.74185425
0.38182154,0.31294981
0.95470214,0.96527582
0.86257195,0.85145080
0.81848824,0.80889010
0.71807277,0.76749974
0.58027673,0.41971815
0.87749434,0.84762043
0.67613667,0.87377679
0.25288853,0.40974379
0.63109720,0.66561794
0.86358452,0.82890910
0.70855534,0.86212122
0.61780471,0.68294156
0.27548704,0.31551424
0.67972970,0.72432435
0.91502452,0.87636930
0.79066068,0.89229268
0.48662865,0.70499414
0.89598602,0.94096440
0.74723297,0.69155443
0.41643667,0.42263299
0.82702720,0.78516775
0.78429657,0.73881149
0.52702969,0.26188931
0.82582653,0.92157781
0.64633489,0.71014494
0.71730840,0.63020581
0.34596780,0.46329337
0.56686240,0.48507112
0.61651558,0.77320921
0.52584732,0.51368695
0.98061806,0.95154363
0.78499311,0.82196611
0.38089067,0.31492946
0.81600922,0.86184406
0.88161737,0.91306508
0.79704773,0.81522924
0.43239570,0.29763985
0.90465415,0.91791171
0.86434311,0.84123367
0.85480106,0.86639059
0.73318267,0.70728254
0.53207397,0.50532764
0.81722677,0.75413793
0.72596371,0.79802209
0.44215590,0.06908450
0.52878553,0.46709225
0.53899145,0.48625547
0.81639445,0.91732252
0.89317667,0.91885495
0.63205642,0.35408440
0.87434685,0.91003817
0.68791229,0.76037735
0.64425147,0.57758534
0.96931005,0.90748078
0.96284765,0.92078489
0.50069088,0.43711427
0.87695467,0.89867485
0.51612419,0.58305603
0.75654393,0.66135561
0.56175488,0.60321182
0.78835702,0.78839141
0.82865232,0.87336266
0.89212996,0.91758722
0.87372357,0.82968795
0.91960686,0.94885772
0.67423236,0.74861449
0.89130390,0.87827450
0.80454731,0.85758328
0.77591896,0.82503259
0.74988610,0.79437703
0.77096611,0.77544993
0.81911409,0.96475953
0.92168915,0.88080531
0.91713989,0.93811256
0.61540848,0.53290743
0.91971052,0.88905644
0.80915564,0.82162529
0.94897676,0.82956201
0.50191253,0.54464805
0.80908316,0.85636365
0.91115946,0.93567741
0.53545570,0.62207139
0.74482179,0.75282866
0.77282774,0.83056438
0.69977516,0.60219049
0.63649672,0.59485096
0.77222002,0.92739350
0.25639075,0.36347941
0.89296168,0.93956929
0.71843040,0.58518565
0.35715613,0.31247404
0.87904364,0.84383649
0.53103435,0.60194921
0.83111507,0.90385151
0.88438785,0.91632074
0.75265121,0.79541570
0.83209473,0.92923933
0.87082154,0.87799019
0.85028231,0.91084057
0.59011054,0.60825026
0.71449029,0.80930573
0.45882544,0.44092557
0.90786421,0.93097347
0.92365503,0.94509882
0.89782798,0.82213134
0.75409073,0.79500026
0.82512581,0.73055553
0.59596914,0.65812683
0.80649322,0.89912975
0.73971540,0.60179102
0.71004647,0.67281604
0.81790328,0.68463725
0.89500135,0.98814118
0.44663474,0.46337771
0.59395540,0.68644661
0.83021444,0.84266508
0.75020421,0.79233730
0.78534847,0.84904999
0.50190961,0.62392473
0.82633752,0.87537408
0.84352547,0.86046410
0.86705965,0.92244172
0.69692862,0.12338441
0.87859309,0.92666966
0.87291950,0.89816177
0.90471619,0.92510438
0.86556774,0.78233039
0.72483575,0.88588852
0.81134707,0.63951617
0.90110248,0.89922249
0.43946820,0.43105555
0.47117630,0.26039925
0.64460289,0.57132524
0.30883491,0.52865130
0.42911255,0.34113720
0.95218509,0.85555959
0.67772371,0.68694735
0.89819694,0.94155842
0.58609450,0.67960298
0.93189627,0.98026317
0.67346829,0.71152312
0.72146922,0.11945333
0.88169163,0.91170597
0.94023883,0.94761902
0.91533172,0.87409574
0.57131934,0.63698959
0.87297636,0.91972297
0.61361080,0.60412472
0.13621686,0.17510287
0.55784023,0.65124583
0.95081651,0.94237727
0.92585188,0.81131107
0.88322920,0.85678673
0.85463470,0.89682353
0.75821459,0.68675578
0.78861779,0.69969225
0.90922892,0.89197922
0.93534607,0.93751657
0.51017278,0.52735651
0.73002064,0.67539680
0.83690453,0.81089741
0.93903857,0.93118787
0.41306597,0.23821059
0.75352782,0.88850033
0.44880122,0.29759315
0.90878135,0.98387098
0.89390904,0.68531996
0.97165650,0.90717655
0.60806537,0.63645130
0.72673076,0.63410997
0.61570239,0.56390709
0.44061565,0.38640112
0.61161017,0.59971195
0.81387877,0.81190509
0.76521623,0.77822804
0.95740342,0.94847524
0.56142676,0.50519210
0.89226407,0.93418801
0.90669852,0.94858783
0.84493446,0.86462289
0.88422865,0.93756014
0.80569363,0.81495655
0.51172727,0.48136434
0.52495027,0.37597519
0.59645247,0.70359051
0.59505981,0.62592953
0.52478886,0.51125449
0.55170673,0.54233509
0.86590654,0.87815273
0.40019548,0.49069935
0.79839832,0.90702724
0.96743494,0.93976974
0.87871051,0.93013632
0.80167770,0.91496599
0.58250141,0.46256721
0.69908518,0.81667751
0.66218662,0.61455625
0.94191962,0.86431748
0.88474959,0.92088908
0.96385217,0.95627242
0.41638198,0.35047990
0.45713487,0.27582550
0.88102877,0.89698404
0.54472989,0.49309525
0.53498030,0.59674865
0.76756549,0.90041858
0.82863379,0.84657222
0.73376602,0.74964249
0.78313273,0.84259510
0.93261242,0.92773968
0.90335494,0.86005497
0.39784643,0.43663746
0.52894813,0.65562260
0.83556873,0.77084839
0.86227643,0.88929200
0.58038932,0.56137246
0.87302089,0.95222330
0.74132979,0.93880033
0.75122166,0.61130273
0.68839234,0.66463548
0.64213258,0.57126212
0.70287430,0.81140125
0.89474362,0.87110692
0.56490833,0.51611155
0.81045401,0.82379520
0.91096801,0.92742449
0.74167687,0.86062193
0.91325867,0.87861025
0.75199646,0.76460183
0.72752833,0.62398291
0.83745694,0.88543117
0.72410905,0.65755576
0.64390087,0.71240228
0.85471004,0.88966560
0.78039700,0.61563998
0.34559458,0.27041593
0.81959277,0.82627690
0.44816941,0.36762342
0.42722929,0.70276552
0.73718882,0.76733917
0.48047328,0.50571364
0.90301508,0.89392662
0.75023603,0.70371163
0.85956085,0.92180008
0.88336283,0.95222223
0.95362252,0.97394812
0.83999830,0.87787205
0.33852202,0.26346931
0.75985050,0.60044956
0.89028054,0.88773692
0.96075124,0.94300526
0.63673121,0.65546620
0.78846693,0.88994503
0.91899019,0.94645202
0.81372005,0.85202897
0.84361100,0.84666324
0.95389795,0.92938083
0.68663222,0.65601927
0.58734673,0.79284823
0.82952917,0.86666667
0.58805555,0.49213353
0.90029728,0.90919971
0.36264044,0.37278584
0.71077037,0.61247760
0.93447989,0.98069954
0.90701205,0.89074618
0.83589238,0.92161173
0.78716022,0.78991175
0.56772780,0.50117564
0.88571548,0.92743641
0.92539793,0.93714100
0.66573805,0.62839681
0.86022121,0.86453646
0.69687504,0.51834238
0.62232023,0.51592159
0.90785027,0.91337049
0.80797553,0.84103644
0.25839409,0.26368701
0.95304078,0.94897270
0.82389146,0.86834514
0.79212445,0.83479828
0.45502055,0.32072389
0.88155049,0.91436714
0.84571958,0.92822248
0.86035001,0.66482651
0.73994976,0.87753588
0.96888846,0.95978361
0.87469441,0.88037038
0.67195195,0.82229638
0.84133440,0.81553066
0.88343430,0.90870708
0.21716449,0.22173683
0.84665340,0.81991667
0.80941039,0.88727701
0.88598174,0.97264469
0.88905537,0.88453460
0.46280822,0.39998743
0.79983628,0.72426903
0.40387478,0.37020344
0.60089892,0.62159497
0.89268345,0.80033547
0.85641325,0.87703180
0.80482268,0.72613961
0.93986636,0.91932911
0.71039587,0.80875707
0.83720040,0.96621388
0.77092654,0.73590565
0.53385830,0.53175282
0.86258489,0.95569479
0.61286551,0.85787910
0.84260052,0.91462767
0.86035556,0.84964156
0.88746738,0.92041367
0.54429561,0.43037850
0.56276476,0.65663856
0.30775452,0.34939492
0.95067370,0.91933256
0.70576495,0.79794973
0.88603199,0.24443860
0.30047965,0.19908604
0.88362318,0.92154646
0.73284239,0.79469872
0.69293666,0.67562401
0.75569469,0.79151249
0.71081114,0.66866726
0.81044859,0.84853733
0.56367666,0.66561460
0.74215770,0.81181318
0.12219613,0.16883211
0.68492484,0.69151980
0.89598727,0.94042695
0.66073936,0.57627106
0.52261376,0.52826089
0.91118044,0.93764573
0.93845302,0.87558526
0.32417059,0.41945186
0.51212740,0.40059206
0.96357620,0.93563622
0.84455961,0.81188291
0.29996771,0.14387700
0.62249094,0.67460316
0.80783665,0.75912517
0.75474346,0.69298339
0.89676499,0.92375308
0.82852232,0.94433659
0.69838202,0.33902389
0.86051226,0.88370687
0.64898431,0.60963219
0.76817554,0.91833335
0.55466259,0.58405799
0.71755993,0.75930297
0.88262731,0.87258023
0.93617278,0.93895632
0.47752750,0.43178505
0.46211514,0.38442686
0.52899015,0.56603146
0.46327007,0.71205699
0.42311582,0.32590580
0.91607714,0.88000000
0.10567898,0.09435582
0.96067387,0.93921590
0.84738004,0.94690579
0.86691028,0.86420643
0.79137832,0.86055839
0.88667369,0.82858294
0.84216547,0.91889256
0.91063744,0.79470009
0.54675037,0.47681984
0.91429257,0.91692543
0.75414497,0.76311851
0.53639287,0.53652096
0.53911358,0.43902439
0.95797449,0.92598152
0.27097112,0.14750355
0.23357876,0.12500930
0.84935999,0.94349796
0.84139907,0.90295762
0.91824692,0.93720138
0.89381403,0.90058959
0.29897779,0.21902834
0.52289218,0.37369376
0.45511091,0.24889717
0.89758319,0.96393663
0.63303500,0.78216499
0.82494009,0.79706925
0.25017291,0.23380351
0.81513846,0.80832392
0.78181869,0.81209868
0.80290157,0.72360629
0.84562445,0.93560302
0.49218932,0.42252624
0.75509483,0.76539201
0.90456343,0.97972971
0.87991720,0.96800590
0.74586612,0.77814007
0.74350744,0.67242688
0.71598488,0.55221295
0.67493463,0.48824480
0.05788447,0.07052541
0.95211679,0.89690268
0.97290593,0.92507643
0.42041570,0.54578048
0.92468894,0.91136366
0.94881070,0.91526860
0.85073215,0.88864428
0.43002370,0.31234205
0.63434428,0.68848288
0.91973364,0.90304595
0.60211986,0.56129384
0.88034523,0.84524548
0.43489045,0.30743930
0.47678736,0.52422714
0.76041240,0.71524698
0.68272698,0.64460522
0.78433532,0.90030444
0.93218255,0.94745803
0.88097513,0.88062829
0.87508750,0.92783791
0.88216299,0.92027003
0.19025932,0.17943431
0.63569909,0.95145631
0.92292058,0.93441278
0.71348941,0.68503690
0.92641169,0.87123710
0.73412734,0.88809526
0.73821831,0.69953054
0.74709868,0.81813127
0.38200891,0.37159628
0.40674224,0.29625952
0.36216763,0.28532243
0.90103209,0.85054159
0.58381528,0.92562938
0.82901198,0.87106997
0.86525846,0.84478593
0.65905619,0.73150969
0.83680201,0.92903388
0.73310894,0.76272196
0.09718384,0.08568238
0.68783796,0.76789194
0.65253586,0.81197923
0.51104474,0.48532185
0.77695578,0.79078865
0.66731209,0.65116352
0.91424358,0.96470785
0.58835649,0.55118233
0.70177728,0.78396225
0.85965836,0.77738202
0.86220670,0.86583269
0.76839125,0.84166664
0.84758741,0.70324481
0.95300531,0.94711012
0.58642870,0.85160482
0.93635625,0.93683344
0.61368334,0.58848786
0.79077488,0.88028342
0.91624343,0.84917581
0.65757132,0.70565295
0.54601097,0.41524440
0.44283578,0.54964250
0.57687974,0.69148803
0.87723684,0.95602828
0.85622329,0.83180285
0.68436295,0.79387879
0.42689040,0.47865498
0.67167246,0.90606135
0.95066661,0.95982093
0.83687639,0.81467670
0.93692046,0.78690267
0.44168851,0.17064413
0.80030566,0.84632868
0.92393100,0.93790323
0.82477587,0.85245901
0.66907841,0.47078872
0.93624258,0.84759617
0.53269053,0.76904571
0.66872656,0.67385155
0.69460201,0.73476619
0.83821535,0.88548368
0.50262862,0.70113432
0.82938492,0.84885603
0.88624871,0.90338469
0.86379957,0.82758075
0.59575015,0.52502859
0.59288412,0.65216792
0.58634347,0.62694097
0.81476146,0.83595008
0.86254579,0.93602693
0.87663692,0.83276290
0.88023853,0.85947710
0.67957622,0.79183537
0.90433323,0.95738298
0.57372642,0.66735572
0.54643714,0.64438772
0.70106190,0.56597847
0.69732094,0.64929682
0.60445541,0.61122042
0.80770594,0.66178775
0.81154495,0.65776700
0.88947713,0.89681071
0.74838185,0.76346344
0.88173246,0.95932311
0.91715181,0.92198241
0.41007438,0.48826945
0.07839212,0.10680799
0.60862851,0.68948412
0.35824654,0.29136214
0.86470324,0.97972971
0.81321919,0.80772376
0.75790429,0.76360542
0.89001161,0.84191996
0.79918069,0.77688491
0.67989057,0.78312802
0.86732376,0.84217387
0.87182730,0.90997022
0.89632434,0.90726715
0.91699910,0.93198651
0.87416202,0.81842673
0.87587953,0.79706222
0.79481977,0.80172646
0.35880691,0.31707820
0.95951009,0.95548791
0.70837897,0.86841512
0.88819861,0.84227818
0.78879553,0.84136605
0.83716655,0.84452415
0.87621373,0.83379704
0.63582855,0.80149972
0.44298124,0.48747450
0.95989138,0.98148149
0.79713458,0.87855417
0.71206355,0.64632630
0.07177483,0.13333993
0.60177875,0.59449309
0.79298115,0.80787051
0.51325977,0.39782366
0.84490925,0.89029396
0.81510597,0.83938628
0.56848329,0.47833067
0.75292552,0.68499780
0.51902562,0.60607290
0.91111851,0.93123323
0.93617874,0.86792201
0.83149773,0.88176209
0.63698292,0.62249100
0.84254450,0.87446427
0.86019880,0.85988402
0.74520963,0.83945477
0.90397143,0.92678893
0.61342901,0.45893669
0.77662313,0.76620084
0.68532878,0.65751547
0.91628337,0.86638761
0.89568388,0.93196636
0.85124689,0.91527689
0.50554484,0.43201447
0.70199060,0.69329590
0.82190424,0.82569033
0.90253037,0.90167713
0.91443819,0.93781269
0.56989145,0.99166667
0.07939935,0.07119388
0.87585771,0.91083103
0.75033277,0.85227573
0.38608012,0.22015037
0.48311433,0.33580360
0.62959725,0.71583664
0.77805758,0.69845706
0.84301037,0.93265718
0.87059790,0.74616790
0.28351545,0.17975725
0.53609794,0.64841282
0.56626493,0.58648145
0.81902915,0.76639825
0.56420022,0.58259737
0.66740018,0.57789510
0.62848455,0.73101193
0.88182509,0.88887489
0.95181769,0.92653334
0.85486865,0.77204609
0.94047403,0.94158655
0.79992419,0.73460716
0.88806236,0.85845518
0.91112512,0.96074772
0.73290664,0.76332963
0.91039461,0.92130870
0.61020607,0.63106823
0.72193819,0.86904764
0.76660323,0.62137681
0.70306051,0.69717968
0.69865662,0.62352329
0.93170381,0.19285475
0.72564960,0.93114913
0.55173826,0.67452687
0.91229379,0.93856800
0.46941566,0.34905660
0.84406328,0.75569052
0.71419322,0.56770831
0.89587158,0.92663145
0.90178853,0.94022715
0.68713486,0.67264873
0.93957013,0.88423645
0.76918578,0.86261904
0.58899063,0.60852438
0.66533303,0.53065002
0.71674412,0.68030012
0.44187129,0.47194296
0.93412125,0.93220341
0.93858182,0.89097673
0.76921016,0.66884613
0.85228902,0.88850945
0.83860260,0.88932097
0.25212118,0.16695653
0.62614578,0.61830258
0.71122116,0.67327338
0.76115406,0.85753751
0.61575079,0.53779238
0.76412624,0.86649662
0.92115688,0.89299858
0.88043648,0.96202534
0.71098965,0.57181078
0.55809820,0.60144925
0.89338624,0.85056043
0.73090845,0.78023899
0.95013374,0.91588992
0.31119519,0.28081399
0.82141703,0.75372505
0.75459403,0.80725032
0.72111261,0.72609496
0.95814669,0.98553824
0.76279062,0.78690523
0.85859686,0.88962543
0.21800746,0.12251612
0.93255860,0.96561623
0.72205198,0.81306690
0.89093059,0.93226063
0.82714432,0.90780938
0.88355124,0.95410550
0.44789186,0.50064051
0.79060614,0.17005523
0.71588397,0.67373949
0.85581481,0.94060165
0.84665936,0.84559554
0.37508613,0.26626548
0.90784639,0.94038880
0.86100268,0.93379462
0.76429337,0.86828297
0.89324188,0.93649572
0.89487696,0.87033379
0.52996778,0.30239484
0.47527760,0.75320405
0.71507537,0.64618421
0.82256836,0.80412138
0.65875661,0.84704185
0.93609548,0.96123320
0.94915348,0.99000001
0.82170957,0.79330862
0.76197410,0.84130782
0.61192715,0.56824267
0.91932321,0.93353629
0.93379468,0.94065863
0.75034070,0.83396387
0.95166981,0.86737651
0.93911624,0.93076921
0.80335140,0.81203127
0.88804632,0.91948223
0.91336340,0.96731538
0.54153895,0.66242820
0.64480478,0.50470990
0.90905327,0.95643938
0.63406485,0.72128850
0.90946078,0.84586579
0.76382571,0.76629037
0.89628834,0.91518635
0.76501888,0.65751314
0.75951660,0.86267960
0.91853750,0.92284340
0.85355181,0.71982896
0.42706025,0.44666255
0.83049738,0.80244207
0.47907045,0.55172747
0.83860493,0.89200079
0.68796122,0.57812291
0.71493465,0.70387191
0.59343231,0.35829931
0.87225646,0.78926712
0.59910697,0.62279826
0.63168550,0.63501704
0.91228217,0.95910424
0.67691165,0.80791867
0.46920487,0.37608716
0.73175621,0.60309088
0.39977258,0.67371470
0.86500508,0.80536258
0.73636687,0.70601851
0.78274459,0.77915603
0.55188531,0.49406329
0.73025721,0.89151007
0.93255323,0.94268775
0.74902982,0.73738050
0.87971085,0.92052633
0.91785365,0.83014584
0.62250161,0.46121386
0.85557407,0.83173078
0.85104519,0.88455808
0.69960535,0.66780853
0.80559045,0.95223755
0.90385300,0.83463120
0.62605250,0.56047386
0.68267930,0.71757340
0.38123792,0.27852824
0.16406551,0.19048506
0.72240031,0.73409849
0.86384499,0.93607050
0.73656493,0.67824072
0.39718676,0.52498394
0.61904281,0.47280738
0.85857749,0.77034056
0.70663148,0.58825344
0.53083873,0.51538432
0.57003915,0.48177847
0.48576614,0.58467114
0.87851101,0.90775782
0.94158065,0.92439532
0.71526039,0.67871708
0.57233816,0.68213701
0.60149485,0.80082154
0.57161725,0.75862384
0.44414973,0.33779141
0.93372750,0.98343235
0.88630086,0.88749582
0.70966780,0.73438913
0.82099128,0.72330016
0.53798544,0.67253858
0.83321005,0.87918276
0.38555789,0.28183806
0.95332348,0.97442567
0.74918121,0.69661677
0.91737610,0.94012767
0.89342934,0.92631358
0.85775262,0.88204587
0.89661491,0.93467259
0.30623871,0.41041511
0.89675516,0.91388887
0.86482751,0.84910339
0.90950269,0.96799505
0.75534719,0.92860109
0.64362222,0.83098817
0.86944133,0.93587887
0.93728238,0.96623707
0.78187883,0.91050261
0.79060882,0.90038919
0.63504672,0.86312574
0.80275989,0.82508343
0.86267728,0.88796860
0.55073065,0.39896694
0.32152796,0.33061740
0.75233471,0.88319206
0.45958069,0.41717896
0.43247581,0.55536669
0.94299400,0.90886855
0.80919904,0.57984751
0.97934592,0.90169120
0.89599317,0.81267005
0.85872263,0.94749999
0.85658675,0.84824699
0.89166796,0.91906285
0.84098387,0.81047422
0.92398465,0.97802615
0.80231535,0.91478366
0.55020446,0.44305736
0.62644124,0.78115833
0.92000526,0.94915253
0.82430100,0.87132651
0.69946206,0.69052649
0.77845234,0.76175255
0.63125443,0.71315020
0.58905363,0.58285314
0.61184710,0.52807713
0.82973695,0.98107141
0.64829069,0.65546507
0.45570636,0.44111520
0.60071945,0.56628370
0.71495348,0.73233843
0.96368444,0.96042806
0.67668688,0.55050504
0.62194824,0.66516650
0.90892577,0.86129528
0.77669632,0.82908076
0.77496749,0.74611723
0.73992592,0.76525813
0.76876462,0.90927100
0.63639235,0.60400087
0.84439838,0.94416016
0.82181156,0.66264325
0.84691781,0.09637783
0.93776637,0.96862489
0.77871460,0.80731523
0.88623464,0.92791831
0.60456276,0.55941457
0.69804364,0.60825813
0.83636099,0.86800700
0.88818687,0.97567004
0.66377449,0.66535783
0.79751974,0.72670645
0.87334865,0.86571139
0.91366315,0.91038311
0.74684912,0.59109044
0.74601197,0.82247573
0.54112440,0.45888653
0.91975725,0.91079795
0.52326596,0.49548846
0.83919960,0.89794171
0.14047374,0.11910129
0.97289151,0.89069951
0.11821833,0.15725546
0.86767578,0.96538460
0.92306787,0.94564301
0.83385229,0.71695369
0.86106002,0.62296212
0.59312189,0.53124499
0.67008340,0.65715879
0.81672090,0.66834688
0.33538577,0.21868169
0.56175089,0.55416667
0.59804541,0.43706784
0.85053045,0.80063033
0.91738522,0.90268874
0.66154850,0.60752630
0.59057438,0.61615503
0.51341844,0.37033582
0.48216808,0.61427045
0.92243415,0.97887844
0.95378619,0.90608376
0.55588573,0.56728727
0.95163906,0.97202671
0.47254610,0.35575166
0.87183243,0.92224234
0.59991717,0.63843971
0.47570589,0.30286923
0.82533741,0.91054130
0.67783934,0.68342865
0.52716571,0.28797027
0.28800151,0.20291358
0.89512992,0.86948252
0.81793028,0.91682285
0.93226177,0.78800392
0.92512858,0.87119436
0.53589183,0.43287298
0.61305070,0.70836127
0.27746579,0.32228628
0.85892355,0.86419630
0.21657996,0.16025908
0.77740175,0.74384892
0.82034618,0.81542057
0.64930987,0.58880627
0.89637220,0.76590323
0.94238913,0.99206346
0.68546271,0.77681589
0.68933356,0.50917512
0.83396441,0.85952008
0.73471600,0.63465470
0.90430033,0.88424534
0.78443074,0.63328665
0.95055252,0.94574910
0.13161711,0.11811777
0.92832619,0.91740221
0.89026177,0.90386921
0.94941765,0.94970340
0.86983711,0.87843370
0.52033806,0.39732978
0.82915783,0.84708250
