Predicted Score,Actual Score
0.23275912,0.17152122
0.63302177,0.54855615
0.92320937,0.94437683
0.93764216,0.92429012
0.66413337,0.55621076
0.76030910,0.81466025
0.89925086,0.80726790
0.87892628,0.78682929
0.94787955,0.94617754
0.90086985,0.88148147
0.73120785,0.67054486
0.75924456,0.85064381
0.91687191,0.92771083
0.70170462,0.75047678
0.96550637,0.95686454
0.84175712,0.87358367
0.20991033,0.23834726
0.74062854,0.77629673
0.76506054,0.89035308
0.91369605,0.97187579
0.94887292,0.90651137
0.77549100,0.90096408
0.61105144,0.53995329
0.97169244,0.98958331
0.79796344,0.76987988
0.93347609,0.91929823
0.58368671,0.66241825
0.75314999,0.64942288
0.90274811,0.89044762
0.46155342,0.67610937
0.57765210,0.72676283
0.80112523,0.76720375
0.82517040,0.83216292
0.91189867,0.90534341
0.87901390,0.96796197
0.89093840,0.87003565
0.63524735,0.63031000
0.92286718,0.92950636
0.90110403,0.88743019
0.86622512,0.87090665
0.82751530,0.70694989
0.95096117,0.97563297
0.78649515,0.79623288
0.89372104,0.88405353
0.40807652,0.49265650
0.90307856,0.99444443
0.84743541,0.79036933
0.69261461,0.70986301
0.96993273,0.92288488
0.48087090,0.30756614
0.46331012,0.68696600
0.74430603,0.86625421
0.45943767,0.35050800
0.47631359,0.46106213
0.56948197,0.44303864
0.94938284,0.87660164
0.80817300,0.83545738
0.88809752,0.85069126
0.88156283,0.81162632
0.42641437,0.57950193
0.56356162,0.73750222
0.94446206,0.95530301
0.94011527,0.95363468
0.36081648,0.32808661
0.55700791,0.55121565
0.90129107,0.92689967
0.88611668,0.90217435
0.93284184,0.88427126
0.57396525,0.65315610
0.79234022,0.87675571
0.71879166,0.66503936
0.05719789,0.11494103
0.60083318,0.67119473
0.86276686,0.79233122
0.64646924,0.66094005
0.88746327,0.93963963
0.68960589,0.69750714
0.68377751,0.85764241
0.49979231,0.52840298
0.60291940,0.73471564
0.83891732,0.89596272
0.59145743,0.35766375
0.66170156,0.63896549
0.46031332,0.40296757
0.87601632,0.88704634
0.54342031,0.45070335
0.75799197,0.83443046
0.49091613,0.47934622
0.53836203,0.67756408
0.90406424,0.93684494
0.66368711,0.56713766
0.78470665,0.90593648
0.63524795,0.70142967
0.36271986,0.50965667
0.78365582,0.88671875
0.55747950,0.52885211
0.88138562,0.83463115
0.54550076,0.34641609
0.94044608,0.82876712
0.87228149,0.91406453
0.37924719,0.30129331
0.35470006,0.63616073
0.38415098,0.04845155
0.79116321,0.88600469
0.61694956,0.61904764
0.50258893,0.45204136
0.77960420,0.81475151
0.65103781,0.90451390
0.24366720,0.22177146
0.24776390,0.29945654
0.85122824,0.68983757
0.89809388,0.91415662
0.86391759,0.87006044
0.60434377,0.80337584
0.94339246,0.96874243
0.86727434,0.88009894
0.85854542,0.85188872
0.97225010,0.93316805
0.94890308,0.90077287
0.75807959,0.80911100
0.10646299,0.11408894
0.78321731,0.85279375
0.92375153,0.93032849
0.93271041,0.91492677
0.80005598,0.90733528
0.82028294,0.81771487
0.88282019,0.91498768
0.94877613,0.95652425
0.96267551,0.90646917
0.38770261,0.64652777
0.68969119,0.58315706
0.96029139,0.85891318
0.72111309,0.69257730
0.94501758,0.94185799
0.84798265,0.88832200
0.77654791,0.85598040
0.83353841,0.78168249
0.86793274,0.90263158
0.83531255,0.83303654
0.91025341,0.91967493
0.69489205,0.71624804
0.89500397,0.80990237
0.95005804,0.90912700
0.82495075,0.80256462
0.53693664,0.59552443
0.28515074,0.23681186
0.54701513,0.50253379
0.54262090,0.54191619
0.14773002,0.18189681
0.54619515,0.42438155
0.78652132,0.72044647
0.83797240,0.91439730
0.96005452,0.91684574
0.92133230,0.92506206
0.36852303,0.24160588
0.39166349,0.27595365
0.92522115,0.85697168
0.69845384,0.66573411
0.71908671,0.89220566
0.62230992,0.47112080
0.69399518,0.48271435
0.88190210,0.77254188
0.88158989,0.96651059
0.80661780,0.72334933
0.91836804,0.64689296
0.37834978,0.72345650
0.13883995,0.18042041
0.80536461,0.60098600
0.67184633,0.49399674
0.79802680,0.71402138
0.93479985,0.94178361
0.52789068,0.29500368
0.89510679,0.90296113
0.12630042,0.05136472
0.92078334,0.94964486
0.38464576,0.47654912
0.56394756,0.55289757
0.80059975,0.81119543
0.78753573,0.90784472
0.90630072,0.89685374
0.75706369,0.67636144
0.70681119,0.40288460
0.46505472,0.42986614
0.96379083,0.98393756
0.56379753,0.61065215
0.67115325,0.65012896
0.90813470,0.95646000
0.48734868,0.50420672
0.94150901,0.87978321
0.98439807,0.92094803
0.69013077,0.66511738
0.62634689,0.60660034
0.37070441,0.44250327
0.90796411,0.89464885
0.97515124,0.92523944
0.96230036,0.94815439
0.72150660,0.88486564
0.82702428,0.83461541
0.83259475,0.87142307
0.86675262,0.83375567
0.61925507,0.56789601
0.80041099,0.84102881
0.88846487,0.85782647
0.68825328,0.67394406
0.91559649,0.95129144
0.77657485,0.59579164
0.94637775,0.87803340
0.84496111,0.86035794
0.75089604,0.66070873
0.76818109,0.82681078
0.73541254,0.67062145
0.61038470,0.58097559
0.33581626,0.39346027
0.29395664,0.34014612
0.30757204,0.21975319
0.72527570,0.59207392
0.79334110,0.87201297
0.78300661,0.78771836
0.70339555,0.70762616
0.71444219,0.67272651
0.88009334,0.87387979
0.85413980,0.96345621
0.44370604,0.42077038
0.34653521,0.15829608
0.92861539,0.91199678
0.94099939,0.95495719
0.41665977,0.35403588
0.68332183,0.66532016
0.90026546,0.92055923
0.61902225,0.91490322
0.97766006,0.97001278
0.88824517,0.88018858
0.84907627,0.93117476
0.98224074,0.95382863
0.87984252,0.86244410
0.71841049,0.73442101
0.84994131,0.91228068
0.80559391,0.93927830
0.53924131,0.46267676
0.70368558,0.70179617
0.94986033,0.91501409
0.93776208,0.91996789
0.61946630,0.54710144
0.38310245,0.31135127
0.92965323,0.93886197
0.86274594,0.90465760
0.91715419,0.94040430
0.49372071,0.66389376
0.75692993,0.82772726
0.95726448,0.91983473
0.47664830,0.39805523
0.93447578,0.87549829
0.52073872,0.66744733
0.88477767,0.79849559
0.85209453,0.85115749
0.60978466,0.81344086
0.84610933,0.87896824
0.83458698,0.66121429
0.71885169,0.55836362
0.62488502,0.51431823
0.93910676,0.87147808
0.93206435,0.91590399
0.88420129,0.90799302
0.91378587,0.85250485
0.92886937,0.96512985
0.90051657,0.95205468
0.90446365,0.91211528
0.63769865,0.65570402
0.75421810,0.75059289
0.87194294,0.72716153
0.80403882,0.57137841
0.75165296,0.76650643
0.91186094,0.91661173
0.67683679,0.76482922
0.78401285,0.74185425
0.38637850,0.31294981
0.94452310,0.96527582
0.86277425,0.85145080
0.84404188,0.80889010
0.68235207,0.76749974
0.56247056,0.41971815
0.91213804,0.84762043
0.75211293,0.87377679
0.27051911,0.40974379
0.52076662,0.66561794
0.88192225,0.82890910
0.80942219,0.86212122
0.68112451,0.68294156
0.36566719,0.31551424
0.81398058,0.72432435
0.80641353,0.87636930
0.87948281,0.89229268
0.44783860,0.70499414
0.94640803,0.94096440
0.76498008,0.69155443
0.38870758,0.42263299
0.78104061,0.78516775
0.76032275,0.73881149
0.57606268,0.26188931
0.69879806,0.92157781
0.61005223,0.71014494
0.63414502,0.63020581
0.32624063,0.46329337
0.58531404,0.48507112
0.61247367,0.77320921
0.44467279,0.51368695
0.97854966,0.95154363
0.59446919,0.82196611
0.37826735,0.31492946
0.84240395,0.86184406
0.84153485,0.91306508
0.82667994,0.81522924
0.47348174,0.29763985
0.94697064,0.91791171
0.87287235,0.84123367
0.87163043,0.86639059
0.75526208,0.70728254
0.42243674,0.50532764
0.79137164,0.75413793
0.69892675,0.79802209
0.40359148,0.06908450
0.42077941,0.46709225
0.45884752,0.48625547
0.82139194,0.91732252
0.90092766,0.91885495
0.61106735,0.35408440
0.87830329,0.91003817
0.59224349,0.76037735
0.65829980,0.57758534
0.96641856,0.90748078
0.97445470,0.92078489
0.61007136,0.43711427
0.88716066,0.89867485
0.48812139,0.58305603
0.73543239,0.66135561
0.56505996,0.60321182
0.65229654,0.78839141
0.85786122,0.87336266
0.87911350,0.91758722
0.90164721,0.82968795
0.95914024,0.94885772
0.74531096,0.74861449
0.94050568,0.87827450
0.68217403,0.85758328
0.70923162,0.82503259
0.76394778,0.79437703
0.75265366,0.77544993
0.82032388,0.96475953
0.92421591,0.88080531
0.91419584,0.93811256
0.56776601,0.53290743
0.93777609,0.88905644
0.86214262,0.82162529
0.86105728,0.82956201
0.52398372,0.54464805
0.78935778,0.85636365
0.90381062,0.93567741
0.52528441,0.62207139
0.76789457,0.75282866
0.75245112,0.83056438
0.59095460,0.60219049
0.69270867,0.59485096
0.75176829,0.92739350
0.30372018,0.36347941
0.87436265,0.93956929
0.57332438,0.58518565
0.25067762,0.31247404
0.86236739,0.84383649
0.60211766,0.60194921
0.82629889,0.90385151
0.89584428,0.91632074
0.79591954,0.79541570
0.90974981,0.92923933
0.85755378,0.87799019
0.86920780,0.91084057
0.57193780,0.60825026
0.75846487,0.80930573
0.52674711,0.44092557
0.93434757,0.93097347
0.94040877,0.94509882
0.77640814,0.82213134
0.80268621,0.79500026
0.78566670,0.73055553
0.59508938,0.65812683
0.84285647,0.89912975
0.75298148,0.60179102
0.77355736,0.67281604
0.77811629,0.68463725
0.92836398,0.98814118
0.34263361,0.46337771
0.58064532,0.68644661
0.83586532,0.84266508
0.81440496,0.79233730
0.78417313,0.84904999
0.42533836,0.62392473
0.85904503,0.87537408
0.90510857,0.86046410
0.87701845,0.92244172
0.71646243,0.12338441
0.86636871,0.92666966
0.96272612,0.89816177
0.84190750,0.92510438
0.86770236,0.78233039
0.82308352,0.88588852
0.61615342,0.63951617
0.87810308,0.89922249
0.50083369,0.43105555
0.41837192,0.26039925
0.64199597,0.57132524
0.43763319,0.52865130
0.25328243,0.34113720
0.95433462,0.85555959
0.64522046,0.68694735
0.89170325,0.94155842
0.56632847,0.67960298
0.92933065,0.98026317
0.58501750,0.71152312
0.82799536,0.11945333
0.91126567,0.91170597
0.94872099,0.94761902
0.90540713,0.87409574
0.57147223,0.63698959
0.91020554,0.91972297
0.63306910,0.60412472
0.21752180,0.17510287
0.45377439,0.65124583
0.95876950,0.94237727
0.90208185,0.81131107
0.93682891,0.85678673
0.86322439,0.89682353
0.75867712,0.68675578
0.80478925,0.69969225
0.87006199,0.89197922
0.94115633,0.93751657
0.47421038,0.52735651
0.78152966,0.67539680
0.86702567,0.81089741
0.97203887,0.93118787
0.19513555,0.23821059
0.81076628,0.88850033
0.27547157,0.29759315
0.90758908,0.98387098
0.82066697,0.68531996
0.96377045,0.90717655
0.72501963,0.63645130
0.79827082,0.63410997
0.67734188,0.56390709
0.38336071,0.38640112
0.67994422,0.59971195
0.70776469,0.81190509
0.60721809,0.77822804
0.97269756,0.94847524
0.53148192,0.50519210
0.87956917,0.93418801
0.92554045,0.94858783
0.89548290,0.86462289
0.89627969,0.93756014
0.73756796,0.81495655
0.48369366,0.48136434
0.61529016,0.37597519
0.68393677,0.70359051
0.61659294,0.62592953
0.62565136,0.51125449
0.46307442,0.54233509
0.93241191,0.87815273
0.28718120,0.49069935
0.77076393,0.90702724
0.96744573,0.93976974
0.87080497,0.93013632
0.85214084,0.91496599
0.50168401,0.46256721
0.58940065,0.81667751
0.71117276,0.61455625
0.92784083,0.86431748
0.90650004,0.92088908
0.95060647,0.95627242
0.46974507,0.35047990
0.41097021,0.27582550
0.90623617,0.89698404
0.48309001,0.49309525
0.70916992,0.59674865
0.86705983,0.90041858
0.78374714,0.84657222
0.68519956,0.74964249
0.77661872,0.84259510
0.96564728,0.92773968
0.92476487,0.86005497
0.36098197,0.43663746
0.48924738,0.65562260
0.84151733,0.77084839
0.83122551,0.88929200
0.79568547,0.56137246
0.85968566,0.95222330
0.77834660,0.93880033
0.77642840,0.61130273
0.60070795,0.66463548
0.59363115,0.57126212
0.72640479,0.81140125
0.91891092,0.87110692
0.54365891,0.51611155
0.77853429,0.82379520
0.87422621,0.92742449
0.80772966,0.86062193
0.94001883,0.87861025
0.71166086,0.76460183
0.60748851,0.62398291
0.82312906,0.88543117
0.59016532,0.65755576
0.61191845,0.71240228
0.89763904,0.88966560
0.63806933,0.61563998
0.29672053,0.27041593
0.83136535,0.82627690
0.40262321,0.36762342
0.52481955,0.70276552
0.81217432,0.76733917
0.52084255,0.50571364
0.90711099,0.89392662
0.80985302,0.70371163
0.84039116,0.92180008
0.89114738,0.95222223
0.96950197,0.97394812
0.80900693,0.87787205
0.26495904,0.26346931
0.74375379,0.60044956
0.93463260,0.88773692
0.93629724,0.94300526
0.71070015,0.65546620
0.88318580,0.88994503
0.91681892,0.94645202
0.80819029,0.85202897
0.84051234,0.84666324
0.94428748,0.92938083
0.65685403,0.65601927
0.67444247,0.79284823
0.81921983,0.86666667
0.41006494,0.49213353
0.93558669,0.90919971
0.42805049,0.37278584
0.62705612,0.61247760
0.92165846,0.98069954
0.91313440,0.89074618
0.85806483,0.92161173
0.80961210,0.78991175
0.60195112,0.50117564
0.89919722,0.92743641
0.94143778,0.93714100
0.57703310,0.62839681
0.85383546,0.86453646
0.61451727,0.51834238
0.69756103,0.51592159
0.90570217,0.91337049
0.74233729,0.84103644
0.22173139,0.26368701
0.96152431,0.94897270
0.87054580,0.86834514
0.84788948,0.83479828
0.41169417,0.32072389
0.94836843,0.91436714
0.85668027,0.92822248
0.72385037,0.66482651
0.73683548,0.87753588
0.96557128,0.95978361
0.88356590,0.88037038
0.75414717,0.82229638
0.84684783,0.81553066
0.89836872,0.90870708
0.23365456,0.22173683
0.79795355,0.81991667
0.83675021,0.88727701
0.86121732,0.97264469
0.90824157,0.88453460
0.45888093,0.39998743
0.80690908,0.72426903
0.36933663,0.37020344
0.50180733,0.62159497
0.84877914,0.80033547
0.82048875,0.87703180
0.81903124,0.72613961
0.97122675,0.91932911
0.81345642,0.80875707
0.88392675,0.96621388
0.73019660,0.73590565
0.58387786,0.53175282
0.85534614,0.95569479
0.62827611,0.85787910
0.88781452,0.91462767
0.87302279,0.84964156
0.85822821,0.92041367
0.57212979,0.43037850
0.69591546,0.65663856
0.23678824,0.34939492
0.97110480,0.91933256
0.72278172,0.79794973
0.88884926,0.24443860
0.18340279,0.19908604
0.85429692,0.92154646
0.75809222,0.79469872
0.60576457,0.67562401
0.74155670,0.79151249
0.73553276,0.66866726
0.79042155,0.84853733
0.69722337,0.66561460
0.76676708,0.81181318
0.16114789,0.16883211
0.71320784,0.69151980
0.92396021,0.94042695
0.54563367,0.57627106
0.43064737,0.52826089
0.93829429,0.93764573
0.94516814,0.87558526
0.39014238,0.41945186
0.47919837,0.40059206
0.95268852,0.93563622
0.84112114,0.81188291
0.19602247,0.14387700
0.62862056,0.67460316
0.80778265,0.75912517
0.72623277,0.69298339
0.88883311,0.92375308
0.84092391,0.94433659
0.73891473,0.33902389
0.91787648,0.88370687
0.58514732,0.60963219
0.82829243,0.91833335
0.43236387,0.58405799
0.72457588,0.75930297
0.88883370,0.87258023
0.93084443,0.93895632
0.46358615,0.43178505
0.54618567,0.38442686
0.54459119,0.56603146
0.49138567,0.71205699
0.44126987,0.32590580
0.93202740,0.88000000
0.16705938,0.09435582
0.95899737,0.93921590
0.84725505,0.94690579
0.84008211,0.86420643
0.78835952,0.86055839
0.89375705,0.82858294
0.83969623,0.91889256
0.87252456,0.79470009
0.54029936,0.47681984
0.88795966,0.91692543
0.80478424,0.76311851
0.55263585,0.53652096
0.62784880,0.43902439
0.95763689,0.92598152
0.37253523,0.14750355
0.25364795,0.12500930
0.88776332,0.94349796
0.86721456,0.90295762
0.92191136,0.93720138
0.91714579,0.90058959
0.33827439,0.21902834
0.54424495,0.37369376
0.51255167,0.24889717
0.90523517,0.96393663
0.80587906,0.78216499
0.85003465,0.79706925
0.17468867,0.23380351
0.85757262,0.80832392
0.75610870,0.81209868
0.73173696,0.72360629
0.87100559,0.93560302
0.45436162,0.42252624
0.76951939,0.76539201
0.91190779,0.97972971
0.92198384,0.96800590
0.69801098,0.77814007
0.78142411,0.67242688
0.63488448,0.55221295
0.74939317,0.48824480
0.03209950,0.07052541
0.88542300,0.89690268
0.97317988,0.92507643
0.49157077,0.54578048
0.89336920,0.91136366
0.93065441,0.91526860
0.83014280,0.88864428
0.38129061,0.31234205
0.70980358,0.68848288
0.93189746,0.90304595
0.56341547,0.56129384
0.91576290,0.84524548
0.35816720,0.30743930
0.40805939,0.52422714
0.68177855,0.71524698
0.65193617,0.64460522
0.75114769,0.90030444
0.95508760,0.94745803
0.87149197,0.88062829
0.89428294,0.92783791
0.90825200,0.92027003
0.18839201,0.17943431
0.85600370,0.95145631
0.90374857,0.93441278
0.66906232,0.68503690
0.92917681,0.87123710
0.90432554,0.88809526
0.72520530,0.69953054
0.78182030,0.81813127
0.24800088,0.37159628
0.37961617,0.29625952
0.25884134,0.28532243
0.84227979,0.85054159
0.72525984,0.92562938
0.83571523,0.87106997
0.85583633,0.84478593
0.71845376,0.73150969
0.88421631,0.92903388
0.76971287,0.76272196
0.10553969,0.08568238
0.70618069,0.76789194
0.66248679,0.81197923
0.52099925,0.48532185
0.69446099,0.79078865
0.59120113,0.65116352
0.93503535,0.96470785
0.56212229,0.55118233
0.70738977,0.78396225
0.83560836,0.77738202
0.80722082,0.86583269
0.80492777,0.84166664
0.76889968,0.70324481
0.96128386,0.94711012
0.73399377,0.85160482
0.91234130,0.93683344
0.80430919,0.58848786
0.79606861,0.88028342
0.91613835,0.84917581
0.59934127,0.70565295
0.49395043,0.41524440
0.47821432,0.54964250
0.72816628,0.69148803
0.81692427,0.95602828
0.90359539,0.83180285
0.70841551,0.79387879
0.47173399,0.47865498
0.75005156,0.90606135
0.95573211,0.95982093
0.82483387,0.81467670
0.89735603,0.78690267
0.27628726,0.17064413
0.81382382,0.84632868
0.92040610,0.93790323
0.87322515,0.85245901
0.73903257,0.47078872
0.89948374,0.84759617
0.57544982,0.76904571
0.69220537,0.67385155
0.77267230,0.73476619
0.80799574,0.88548368
0.63550895,0.70113432
0.85829914,0.84885603
0.84825128,0.90338469
0.84560072,0.82758075
0.63598597,0.52502859
0.66003460,0.65216792
0.62744093,0.62694097
0.87305278,0.83595008
0.87969834,0.93602693
0.87771469,0.83276290
0.91857922,0.85947710
0.74750507,0.79183537
0.90465391,0.95738298
0.61070716,0.66735572
0.47562253,0.64438772
0.63167536,0.56597847
0.67067671,0.64929682
0.54835767,0.61122042
0.76372099,0.66178775
0.81227213,0.65776700
0.90487474,0.89681071
0.76696628,0.76346344
0.90665352,0.95932311
0.89913613,0.92198241
0.48163578,0.48826945
0.09634426,0.10680799
0.57800049,0.68948412
0.47533157,0.29136214
0.91179335,0.97972971
0.78030473,0.80772376
0.77313596,0.76360542
0.89349431,0.84191996
0.85073686,0.77688491
0.72325498,0.78312802
0.87798184,0.84217387
0.88543600,0.90997022
0.93383580,0.90726715
0.93528599,0.93198651
0.93484747,0.81842673
0.90944678,0.79706222
0.82222974,0.80172646
0.35568219,0.31707820
0.93944120,0.95548791
0.81482637,0.86841512
0.93386137,0.84227818
0.84949297,0.84136605
0.77474183,0.84452415
0.85514760,0.83379704
0.75563598,0.80149972
0.45074603,0.48747450
0.95005745,0.98148149
0.82929087,0.87855417
0.61548370,0.64632630
0.09986778,0.13333993
0.56315804,0.59449309
0.63619769,0.80787051
0.58493948,0.39782366
0.83631998,0.89029396
0.82427281,0.83938628
0.44538793,0.47833067
0.84773773,0.68499780
0.48044974,0.60607290
0.90139008,0.93123323
0.96022069,0.86792201
0.87249988,0.88176209
0.46703756,0.62249100
0.80278301,0.87446427
0.88268524,0.85988402
0.76658124,0.83945477
0.92639410,0.92678893
0.67427933,0.45893669
0.82376117,0.76620084
0.61606169,0.65751547
0.91949821,0.86638761
0.97361302,0.93196636
0.85195243,0.91527689
0.46167344,0.43201447
0.65390682,0.69329590
0.90648955,0.82569033
0.85691524,0.90167713
0.89317554,0.93781269
0.73289156,0.99166667
0.14677778,0.07119388
0.93615437,0.91083103
0.75694072,0.85227573
0.34136444,0.22015037
0.44920939,0.33580360
0.71441621,0.71583664
0.76442558,0.69845706
0.87281203,0.93265718
0.79846233,0.74616790
0.28313601,0.17975725
0.47956496,0.64841282
0.62464094,0.58648145
0.81865865,0.76639825
0.60994077,0.58259737
0.65950358,0.57789510
0.76712441,0.73101193
0.85711598,0.88887489
0.95876926,0.92653334
0.86031139,0.77204609
0.95777410,0.94158655
0.82308441,0.73460716
0.89348584,0.85845518
0.90784603,0.96074772
0.74788201,0.76332963
0.93588358,0.92130870
0.73126084,0.63106823
0.75982332,0.86904764
0.64332014,0.62137681
0.67462075,0.69717968
0.66174239,0.62352329
0.90927207,0.19285475
0.78881758,0.93114913
0.67041123,0.67452687
0.92344147,0.93856800
0.44128370,0.34905660
0.82377446,0.75569052
0.69228256,0.56770831
0.91335237,0.92663145
0.84664202,0.94022715
0.76079750,0.67264873
0.89712107,0.88423645
0.80097419,0.86261904
0.65492147,0.60852438
0.67515630,0.53065002
0.59828210,0.68030012
0.44074190,0.47194296
0.97828615,0.93220341
0.93686986,0.89097673
0.75638938,0.66884613
0.86687362,0.88850945
0.82744187,0.88932097
0.36867166,0.16695653
0.65274435,0.61830258
0.68378508,0.67327338
0.59283876,0.85753751
0.58700371,0.53779238
0.76754570,0.86649662
0.91845757,0.89299858
0.91631287,0.96202534
0.69022036,0.57181078
0.62333006,0.60144925
0.91809738,0.85056043
0.83202910,0.78023899
0.95637912,0.91588992
0.29815009,0.28081399
0.78835797,0.75372505
0.72757196,0.80725032
0.75117272,0.72609496
0.95634329,0.98553824
0.78431499,0.78690523
0.81804115,0.88962543
0.29829353,0.12251612
0.94408906,0.96561623
0.77605081,0.81306690
0.95237589,0.93226063
0.84245908,0.90780938
0.83370781,0.95410550
0.42834118,0.50064051
0.84644794,0.17005523
0.66243392,0.67373949
0.85234189,0.94060165
0.83471942,0.84559554
0.23086810,0.26626548
0.89813375,0.94038880
0.88393718,0.93379462
0.88847494,0.86828297
0.90133446,0.93649572
0.95144522,0.87033379
0.33837655,0.30239484
0.38808307,0.75320405
0.63729852,0.64618421
0.83936965,0.80412138
0.65269387,0.84704185
0.95202863,0.96123320
0.95779073,0.99000001
0.73777264,0.79330862
0.81428874,0.84130782
0.49443930,0.56824267
0.92571878,0.93353629
0.91298026,0.94065863
0.72274065,0.83396387
0.96018440,0.86737651
0.94124091,0.93076921
0.82898247,0.81203127
0.91054934,0.91948223
0.93702316,0.96731538
0.75580835,0.66242820
0.57718402,0.50470990
0.92317951,0.95643938
0.66800004,0.72128850
0.91216058,0.84586579
0.66372848,0.76629037
0.94276470,0.91518635
0.76959652,0.65751314
0.71830189,0.86267960
0.96696478,0.92284340
0.81243539,0.71982896
0.43441665,0.44666255
0.84836948,0.80244207
0.41828063,0.55172747
0.92288232,0.89200079
0.65581745,0.57812291
0.73586279,0.70387191
0.65124351,0.35829931
0.82325661,0.78926712
0.64206362,0.62279826
0.68389517,0.63501704
0.90951681,0.95910424
0.66493994,0.80791867
0.55221564,0.37608716
0.81740522,0.60309088
0.42217338,0.67371470
0.86218143,0.80536258
0.83271313,0.70601851
0.82215947,0.77915603
0.46445179,0.49406329
0.83770955,0.89151007
0.92935407,0.94268775
0.78127784,0.73738050
0.90865052,0.92052633
0.90192288,0.83014584
0.55781877,0.46121386
0.85811394,0.83173078
0.88193393,0.88455808
0.66672599,0.66780853
0.89290816,0.95223755
0.89365929,0.83463120
0.65667582,0.56047386
0.78206331,0.71757340
0.32556501,0.27852824
0.17113090,0.19048506
0.77902824,0.73409849
0.88169098,0.93607050
0.69852984,0.67824072
0.43891618,0.52498394
0.60617429,0.47280738
0.81178886,0.77034056
0.80492842,0.58825344
0.55364662,0.51538432
0.64556754,0.48177847
0.52539957,0.58467114
0.88662106,0.90775782
0.95058918,0.92439532
0.74905670,0.67871708
0.57428759,0.68213701
0.64293844,0.80082154
0.50005513,0.75862384
0.49120614,0.33779141
0.91797930,0.98343235
0.87904483,0.88749582
0.70323509,0.73438913
0.80508304,0.72330016
0.53727895,0.67253858
0.68383282,0.87918276
0.36713207,0.28183806
0.95936501,0.97442567
0.79003072,0.69661677
0.92437309,0.94012767
0.88637942,0.92631358
0.87355000,0.88204587
0.93517494,0.93467259
0.32127923,0.41041511
0.86957884,0.91388887
0.84023666,0.84910339
0.85593873,0.96799505
0.85259372,0.92860109
0.70241094,0.83098817
0.89803576,0.93587887
0.95265335,0.96623707
0.87150323,0.91050261
0.66221958,0.90038919
0.78156149,0.86312574
0.84194940,0.82508343
0.84563851,0.88796860
0.52687508,0.39896694
0.36554524,0.33061740
0.79375273,0.88319206
0.38281968,0.41717896
0.42719370,0.55536669
0.93887216,0.90886855
0.85565454,0.57984751
0.94448322,0.90169120
0.85968530,0.81267005
0.88955146,0.94749999
0.87692869,0.84824699
0.89570796,0.91906285
0.82003534,0.81047422
0.91152108,0.97802615
0.78962171,0.91478366
0.45190138,0.44305736
0.71960247,0.78115833
0.89185607,0.94915253
0.74963117,0.87132651
0.66633856,0.69052649
0.70989192,0.76175255
0.59387881,0.71315020
0.49433804,0.58285314
0.61810881,0.52807713
0.94228011,0.98107141
0.62331235,0.65546507
0.44469503,0.44111520
0.58104974,0.56628370
0.70222300,0.73233843
0.96536970,0.96042806
0.60277545,0.55050504
0.73876506,0.66516650
0.91723132,0.86129528
0.85150307,0.82908076
0.71334088,0.74611723
0.63066638,0.76525813
0.84830689,0.90927100
0.66437376,0.60400087
0.78373164,0.94416016
0.80984181,0.66264325
0.86613989,0.09637783
0.95768708,0.96862489
0.58243912,0.80731523
0.88934028,0.92791831
0.60352379,0.55941457
0.67440206,0.60825813
0.84655303,0.86800700
0.88598847,0.97567004
0.77952266,0.66535783
0.66322666,0.72670645
0.84648973,0.86571139
0.89957136,0.91038311
0.73963332,0.59109044
0.78990132,0.82247573
0.43061343,0.45888653
0.93288082,0.91079795
0.46673688,0.49548846
0.93312144,0.89794171
0.08988422,0.11910129
0.98375559,0.89069951
0.10504232,0.15725546
0.91106051,0.96538460
0.88144165,0.94564301
0.77302641,0.71695369
0.83991069,0.62296212
0.53509009,0.53124499
0.67150337,0.65715879
0.73449719,0.66834688
0.48766860,0.21868169
0.53714412,0.55416667
0.56996477,0.43706784
0.78291553,0.80063033
0.93669283,0.90268874
0.63261396,0.60752630
0.55595708,0.61615503
0.42212439,0.37033582
0.56430584,0.61427045
0.92175484,0.97887844
0.88251382,0.90608376
0.50990826,0.56728727
0.97197759,0.97202671
0.44228801,0.35575166
0.93036127,0.92224234
0.65373242,0.63843971
0.43352607,0.30286923
0.83532834,0.91054130
0.75340426,0.68342865
0.40948227,0.28797027
0.26997313,0.20291358
0.87285280,0.86948252
0.60364079,0.91682285
0.90807444,0.78800392
0.92191380,0.87119436
0.56501132,0.43287298
0.69046688,0.70836127
0.20415424,0.32228628
0.81090963,0.86419630
0.21551271,0.16025908
0.68822801,0.74384892
0.86461073,0.81542057
0.73211926,0.58880627
0.85174203,0.76590323
0.93808514,0.99206346
0.66451263,0.77681589
0.55318111,0.50917512
0.77142709,0.85952008
0.78028595,0.63465470
0.90191931,0.88424534
0.82969958,0.63328665
0.96337259,0.94574910
0.13687481,0.11811777
0.94450700,0.91740221
0.89209193,0.90386921
0.93236631,0.94970340
0.90429688,0.87843370
0.45817375,0.39732978
0.83495981,0.84708250
0.80407268,0.80015755
0.54221904,0.55821848
0.88406581,0.39024442
0.67529351,0.84693062
0.75266218,0.69758278
0.84699088,0.93098426
0.87842119,0.82907850
0.87704432,0.99166667
0.93736136,0.97223514
0.13849203,0.24435264
0.41560781,0.42901236
0.88879859,0.82156307
0.31748885,0.35357124
0.86334068,0.92150867
0.81176645,0.56147814
0.36011228,0.23245470
0.71698290,0.48848704
0.98022437,0.92389894
