Predicted Score,Actual Score
0.82505435,0.88254195
0.56307131,0.77216905
0.86723304,0.94628650
0.83886951,0.84378111
0.87055826,0.84498900
0.71652395,0.65070677
0.83071607,0.87078249
0.87809384,0.88635421
0.86485374,0.87408596
0.55692816,0.68906432
0.52978325,0.49958915
0.89310545,0.91602910
0.87416899,0.84021819
0.79848766,0.78692722
0.64616907,0.58999157
0.85565162,0.84815788
0.80165642,0.84443849
0.82351184,0.78091633
0.80209577,0.84737122
0.17843211,0.17152122
0.55684996,0.54855615
0.92327499,0.94437683
0.92353064,0.92429012
0.72102934,0.55621076
0.78558874,0.81466025
0.86002201,0.80726790
0.84111845,0.78682929
0.90761656,0.94617754
0.87664241,0.88148147
0.70516491,0.67054486
0.70053858,0.85064381
0.86117035,0.92771083
0.86665457,0.75047678
0.93519264,0.95686454
0.84831440,0.87358367
0.18180843,0.23834726
0.71785313,0.77629673
0.84406948,0.89035308
0.89502668,0.97187579
0.89618570,0.90651137
0.76054829,0.90096408
0.65390998,0.53995329
0.91662729,0.98958331
0.84082878,0.76987988
0.91151798,0.91929823
0.73841268,0.66241825
0.72754818,0.64942288
0.89142454,0.89044762
0.65807855,0.67610937
0.82774991,0.72676283
0.81243408,0.76720375
0.83554018,0.83216292
0.90506971,0.90534341
0.84552830,0.96796197
0.84648383,0.87003565
0.62060183,0.63031000
0.90579396,0.92950636
0.86936903,0.88743019
0.88931853,0.87090665
0.86309445,0.70694989
0.88738412,0.97563297
0.78685844,0.79623288
0.87981558,0.88405353
0.44675845,0.49265650
0.88173091,0.99444443
0.83611923,0.79036933
0.83800328,0.70986301
0.92262703,0.92288488
0.41924250,0.30756614
0.63185591,0.68696600
0.78980350,0.86625421
0.49671581,0.35050800
0.55061495,0.46106213
0.70222396,0.44303864
0.89498550,0.87660164
0.79256165,0.83545738
0.86708778,0.85069126
0.85384917,0.81162632
0.44637993,0.57950193
0.76048219,0.73750222
0.91834843,0.95530301
0.92604172,0.95363468
0.26929244,0.32808661
0.62988621,0.55121565
0.88135386,0.92689967
0.87723362,0.90217435
0.89226651,0.88427126
0.65241575,0.65315610
0.85932237,0.87675571
0.73362279,0.66503936
0.04323212,0.11494103
0.64786071,0.67119473
0.79139978,0.79233122
0.66202366,0.66094005
0.74530715,0.93963963
0.66155857,0.69750714
0.78988069,0.85764241
0.58257866,0.52840298
0.77938527,0.73471564
0.86935329,0.89596272
0.67862618,0.35766375
0.68199408,0.63896549
0.48831084,0.40296757
0.85617059,0.88704634
0.38257933,0.45070335
0.71386576,0.83443046
0.48295256,0.47934622
0.70890439,0.67756408
0.90062726,0.93684494
0.59139383,0.56713766
0.81906605,0.90593648
0.67961109,0.70142967
0.42547435,0.50965667
0.76163429,0.88671875
0.60895222,0.52885211
0.89536130,0.83463115
0.40502355,0.34641609
0.90346187,0.82876712
0.88191140,0.91406453
0.37540185,0.30129331
0.27972129,0.63616073
0.28033710,0.04845155
0.79675823,0.88600469
0.70336360,0.61904764
0.56363606,0.45204136
0.81805187,0.81475151
0.71194750,0.90451390
0.16322125,0.22177146
0.24630721,0.29945654
0.80746114,0.68983757
0.89686674,0.91415662
0.84991610,0.87006044
0.57905036,0.80337584
0.91884404,0.96874243
0.88392365,0.88009894
0.78980106,0.85188872
0.94502342,0.93316805
0.93458283,0.90077287
0.79658735,0.80911100
0.14069121,0.11408894
0.85556477,0.85279375
0.82537103,0.93032849
0.87793434,0.91492677
0.84823412,0.90733528
0.80750746,0.81771487
0.86667758,0.91498768
0.90586758,0.95652425
0.94511741,0.90646917
0.65477818,0.64652777
0.73765373,0.58315706
0.89977813,0.85891318
0.71739298,0.69257730
0.87579429,0.94185799
0.85858375,0.88832200
0.79013044,0.85598040
0.83383983,0.78168249
0.83954352,0.90263158
0.78433245,0.83303654
0.87445211,0.91967493
0.79559112,0.71624804
0.87250686,0.80990237
0.90185940,0.90912700
0.79599911,0.80256462
0.63629460,0.59552443
0.26008797,0.23681186
0.56670618,0.50253379
0.61819988,0.54191619
0.18799448,0.18189681
0.49229002,0.42438155
0.76041633,0.72044647
0.84030730,0.91439730
0.88633806,0.91684574
0.89902925,0.92506206
0.29512793,0.24160588
0.31333095,0.27595365
0.91917932,0.85697168
0.69896543,0.66573411
0.76666021,0.89220566
0.60219038,0.47112080
0.58262628,0.48271435
0.80346859,0.77254188
0.85159212,0.96651059
0.84379882,0.72334933
0.90677506,0.64689296
0.35494396,0.72345650
0.13647094,0.18042041
0.84449410,0.60098600
0.66184640,0.49399674
0.60067642,0.71402138
0.90521592,0.94178361
0.49705216,0.29500368
0.86007029,0.90296113
0.14114626,0.05136472
0.90268129,0.94964486
0.35086522,0.47654912
0.55147791,0.55289757
0.84656489,0.81119543
0.70967889,0.90784472
0.91142076,0.89685374
0.76524609,0.67636144
0.58592993,0.40288460
0.49252993,0.42986614
0.93018281,0.98393756
0.54520303,0.61065215
0.76149678,0.65012896
0.89331257,0.95646000
0.49774003,0.50420672
0.92166901,0.87978321
0.92992812,0.92094803
0.76275945,0.66511738
0.65891784,0.60660034
0.37079787,0.44250327
0.89380658,0.89464885
0.94471234,0.92523944
0.90636212,0.94815439
0.77140063,0.88486564
0.80991292,0.83461541
0.82598531,0.87142307
0.78664154,0.83375567
0.64502281,0.56789601
0.75398105,0.84102881
0.85718250,0.85782647
0.64487267,0.67394406
0.91824532,0.95129144
0.77625787,0.59579164
0.91074640,0.87803340
0.88309401,0.86035794
0.75968564,0.66070873
0.77693260,0.82681078
0.67774725,0.67062145
0.68642646,0.58097559
0.35433432,0.39346027
0.19060239,0.34014612
0.31784520,0.21975319
0.75472927,0.59207392
0.79016721,0.87201297
0.78835404,0.78771836
0.71464926,0.70762616
0.66759056,0.67272651
0.78269434,0.87387979
0.85497993,0.96345621
0.52989310,0.42077038
0.48340487,0.15829608
0.91649008,0.91199678
0.90884358,0.95495719
0.23815501,0.35403588
0.67944825,0.66532016
0.87993097,0.92055923
0.66284531,0.91490322
0.92934203,0.97001278
0.87668484,0.88018858
0.88111502,0.93117476
0.95581001,0.95382863
0.81314754,0.86244410
0.71929896,0.73442101
0.88651884,0.91228068
0.77281922,0.93927830
0.55755085,0.46267676
0.74442536,0.70179617
0.89830911,0.91501409
0.92366141,0.91996789
0.63648236,0.54710144
0.37853971,0.31135127
0.89010435,0.93886197
0.88449228,0.90465760
0.89482534,0.94040430
0.51413423,0.66389376
0.81048822,0.82772726
0.92430055,0.91983473
0.41125676,0.39805523
0.84684247,0.87549829
0.62757564,0.66744733
0.86871135,0.79849559
0.84058559,0.85115749
0.78442955,0.81344086
0.87128145,0.87896824
0.84936291,0.66121429
0.76057881,0.55836362
0.65604991,0.51431823
0.89144140,0.87147808
0.92272162,0.91590399
0.87450045,0.90799302
0.91421437,0.85250485
0.89683127,0.96512985
0.89747423,0.95205468
0.86183506,0.91211528
0.60902023,0.65570402
0.73546761,0.75059289
0.86304396,0.72716153
0.78790665,0.57137841
0.83278424,0.76650643
0.90607595,0.91661173
0.78738260,0.76482922
0.72451884,0.74185425
0.37951878,0.31294981
0.91719151,0.96527582
0.83028066,0.85145080
0.87050152,0.80889010
0.73195165,0.76749974
0.63944560,0.41971815
0.88405550,0.84762043
0.76406145,0.87377679
0.20522481,0.40974379
0.51930791,0.66561794
0.85806674,0.82890910
0.78201884,0.86212122
0.70753872,0.68294156
0.17439647,0.31551424
0.80546063,0.72432435
0.71983176,0.87636930
0.86442441,0.89229268
0.26978141,0.70499414
0.93214619,0.94096440
0.78278869,0.69155443
0.40982297,0.42263299
0.83005059,0.78516775
0.82531232,0.73881149
0.56383061,0.26188931
0.77092761,0.92157781
0.70896095,0.71014494
0.68883681,0.63020581
0.27799606,0.46329337
0.62388009,0.48507112
0.71680474,0.77320921
0.42746660,0.51368695
0.93662423,0.95154363
0.73767042,0.82196611
0.36303595,0.31492946
0.85156757,0.86184406
0.89543796,0.91306508
0.80567193,0.81522924
0.32758230,0.29763985
0.87691444,0.91791171
0.88073105,0.84123367
0.87968904,0.86639059
0.72391224,0.70728254
0.38794163,0.50532764
0.81298566,0.75413793
0.74516201,0.79802209
0.39431223,0.06908450
0.30459568,0.46709225
0.72074419,0.48625547
0.81531751,0.91732252
0.88331115,0.91885495
0.56083900,0.35408440
0.88743538,0.91003817
0.69287443,0.76037735
0.45139727,0.57758534
0.92289197,0.90748078
0.92899662,0.92078489
0.62451762,0.43711427
0.88293618,0.89867485
0.46066317,0.58305603
0.76573074,0.66135561
0.54238087,0.60321182
0.76163042,0.78839141
0.84322262,0.87336266
0.91620159,0.91758722
0.89996761,0.82968795
0.91290867,0.94885772
0.72944152,0.74861449
0.92506647,0.87827450
0.85339844,0.85758328
0.78657067,0.82503259
0.76019388,0.79437703
0.83257133,0.77544993
0.77656853,0.96475953
0.92928588,0.88080531
0.91008681,0.93811256
0.64849800,0.53290743
0.90596646,0.88905644
0.86255342,0.82162529
0.87602770,0.82956201
0.53827757,0.54464805
0.80272186,0.85636365
0.89466661,0.93567741
0.60800278,0.62207139
0.76513624,0.75282866
0.81394941,0.83056438
0.61167425,0.60219049
0.64591652,0.59485096
0.81886518,0.92739350
0.31264901,0.36347941
0.89642614,0.93956929
0.68810958,0.58518565
0.30335107,0.31247404
0.85210949,0.84383649
0.56818312,0.60194921
0.84294552,0.90385151
0.89682120,0.91632074
0.80898750,0.79541570
0.85420114,0.92923933
0.84057605,0.87799019
0.88125551,0.91084057
0.57904357,0.60825026
0.66414005,0.80930573
0.56061929,0.44092557
0.93052632,0.93097347
0.87333184,0.94509882
0.84091264,0.82213134
0.77463990,0.79500026
0.75594223,0.73055553
0.59801096,0.65812683
0.82018977,0.89912975
0.83747178,0.60179102
0.75480837,0.67281604
0.79244381,0.68463725
0.88773555,0.98814118
0.38081610,0.46337771
0.60135108,0.68644661
0.84008986,0.84266508
0.79186451,0.79233730
0.79764861,0.84904999
0.46461159,0.62392473
0.85932690,0.87537408
0.86470294,0.86046410
0.83023500,0.92244172
0.70164806,0.12338441
0.81132823,0.92666966
0.91384238,0.89816177
0.88340491,0.92510438
0.83797354,0.78233039
0.82810616,0.88588852
0.76450282,0.63951617
0.86829978,0.89922249
0.50282186,0.43105555
0.35146138,0.26039925
0.66607636,0.57132524
0.35297164,0.52865130
0.24651596,0.34113720
0.89196569,0.85555959
0.64244664,0.68694735
0.79374725,0.94155842
0.51885611,0.67960298
0.92562735,0.98026317
0.65308052,0.71152312
0.84106588,0.11945333
0.89828926,0.91170597
0.91908908,0.94761902
0.90340543,0.87409574
0.68352050,0.63698959
0.89530230,0.91972297
0.62024593,0.60412472
0.14422315,0.17510287
0.58429509,0.65124583
0.90920097,0.94237727
0.88305396,0.81131107
0.88922262,0.85678673
0.86376399,0.89682353
0.75822878,0.68675578
0.79688096,0.69969225
0.86005461,0.89197922
0.91292346,0.93751657
0.56360948,0.52735651
0.73184460,0.67539680
0.86472684,0.81089741
0.93490177,0.93118787
0.23267823,0.23821059
0.81873959,0.88850033
0.32517782,0.29759315
0.89354038,0.98387098
0.85793811,0.68531996
0.90823233,0.90717655
0.64507836,0.63645130
0.80812126,0.63410997
0.63440055,0.56390709
0.30704746,0.38640112
0.65009755,0.59971195
0.83210236,0.81190509
0.29203835,0.77822804
0.88617390,0.94847524
0.63317031,0.50519210
0.89569533,0.93418801
0.92691636,0.94858783
0.84859186,0.86462289
0.91064793,0.93756014
0.84796911,0.81495655
0.45240033,0.48136434
0.54139483,0.37597519
0.67646801,0.70359051
0.73540246,0.62592953
0.68237901,0.51125449
0.39726338,0.54233509
0.90635294,0.87815273
0.39966235,0.49069935
0.78029370,0.90702724
0.93847597,0.93976974
0.86484224,0.93013632
0.84019387,0.91496599
0.52271372,0.46256721
0.63492507,0.81667751
0.62278801,0.61455625
0.81523925,0.86431748
0.89440477,0.92088908
0.95475137,0.95627242
0.33864555,0.35047990
0.49256462,0.27582550
0.86671478,0.89698404
0.58454406,0.49309525
0.56561339,0.59674865
0.87849379,0.90041858
0.86984360,0.84657222
0.64689463,0.74964249
0.75372100,0.84259510
0.92048258,0.92773968
0.88245207,0.86005497
0.50378442,0.43663746
0.59425259,0.65562260
0.83829510,0.77084839
0.85610735,0.88929200
0.71845472,0.56137246
0.88549936,0.95222330
0.79847836,0.93880033
0.72660458,0.61130273
0.74854791,0.66463548
0.62720609,0.57126212
0.79581320,0.81140125
0.89357358,0.87110692
0.55893469,0.51611155
0.76706493,0.82379520
0.88742965,0.92742449
0.79782015,0.86062193
0.89508826,0.87861025
0.78344458,0.76460183
0.58083081,0.62398291
0.82477057,0.88543117
0.77304959,0.65755576
0.64941764,0.71240228
0.87651229,0.88966560
0.61617517,0.61563998
0.24794072,0.27041593
0.84852004,0.82627690
0.31759238,0.36762342
0.67764187,0.70276552
0.77154064,0.76733917
0.43985876,0.50571364
0.88397580,0.89392662
0.84786832,0.70371163
0.88090390,0.92180008
0.88887686,0.95222223
0.92673266,0.97394812
0.83831865,0.87787205
0.29526567,0.26346931
0.82231611,0.60044956
0.87951165,0.88773692
0.91941500,0.94300526
0.68272310,0.65546620
0.86460626,0.88994503
0.90048754,0.94645202
0.80372584,0.85202897
0.79568952,0.84666324
0.93106139,0.92938083
0.55797154,0.65601927
0.59819651,0.79284823
0.83912396,0.86666667
0.50403261,0.49213353
0.89556772,0.90919971
0.32882240,0.37278584
0.66852427,0.61247760
0.90744090,0.98069954
0.89882886,0.89074618
0.83759928,0.92161173
0.82428098,0.78991175
0.56336886,0.50117564
0.89332616,0.92743641
0.91546237,0.93714100
0.60791069,0.62839681
0.87385631,0.86453646
0.63798726,0.51834238
0.65621442,0.51592159
0.88846958,0.91337049
0.74056971,0.84103644
0.23285687,0.26368701
0.91998345,0.94897270
0.83798546,0.86834514
0.87484390,0.83479828
0.42276269,0.32072389
0.89526016,0.91436714
0.85259926,0.92822248
0.84002143,0.66482651
0.81289458,0.87753588
0.92850673,0.95978361
0.84385097,0.88037038
0.76142883,0.82229638
0.81844550,0.81553066
0.87145931,0.90870708
0.28599119,0.22173683
0.82689923,0.81991667
0.83250105,0.88727701
0.87361807,0.97264469
0.87931138,0.88453460
0.44609505,0.39998743
0.76079893,0.72426903
0.38605854,0.37020344
0.62215400,0.62159497
0.83505988,0.80033547
0.82482725,0.87703180
0.79381770,0.72613961
0.93063653,0.91932911
0.76281238,0.80875707
0.86115789,0.96621388
0.78115755,0.73590565
0.60455149,0.53175282
0.86957729,0.95569479
0.72461110,0.85787910
0.88903123,0.91462767
0.87410468,0.84964156
0.89259350,0.92041367
0.74185830,0.43037850
0.66951597,0.65663856
0.24660185,0.34939492
0.93642294,0.91933256
0.70087004,0.79794973
0.88108134,0.24443860
0.21884894,0.19908604
0.85878462,0.92154646
0.60864329,0.79469872
0.61379427,0.67562401
0.75580728,0.79151249
0.76920009,0.66866726
0.78437930,0.84853733
0.58774316,0.66561460
0.81329983,0.81181318
0.15651374,0.16883211
0.76934910,0.69151980
0.92223376,0.94042695
0.49416396,0.57627106
0.39873019,0.52826089
0.91337949,0.93764573
0.88916922,0.87558526
0.43980995,0.41945186
0.41223216,0.40059206
0.91596240,0.93563622
0.81219441,0.81188291
0.18343103,0.14387700
0.49156108,0.67460316
0.80618554,0.75912517
0.77728122,0.69298339
0.90812039,0.92375308
0.82983458,0.94433659
0.67259181,0.33902389
0.88763011,0.88370687
0.58682340,0.60963219
0.83408070,0.91833335
0.49006379,0.58405799
0.79584891,0.75930297
0.88943428,0.87258023
0.90662092,0.93895632
0.42988750,0.43178505
0.63086027,0.38442686
0.62210703,0.56603146
0.67730486,0.71205699
0.40255636,0.32590580
0.90941906,0.88000000
0.19066013,0.09435582
0.92390597,0.93921590
0.85021716,0.94690579
0.83979064,0.86420643
0.80215752,0.86055839
0.88995737,0.82858294
0.89057070,0.91889256
0.90228748,0.79470009
0.53765839,0.47681984
0.89522284,0.91692543
0.84271234,0.76311851
0.62459767,0.53652096
0.62577999,0.43902439
0.91014212,0.92598152
0.30708885,0.14750355
0.19996805,0.12500930
0.84601659,0.94349796
0.82678461,0.90295762
0.91841310,0.93720138
0.90203387,0.90058959
0.18365395,0.21902834
0.59534705,0.37369376
0.48187974,0.24889717
0.89158076,0.96393663
0.67748660,0.78216499
0.82814640,0.79706925
0.16583255,0.23380351
0.85728472,0.80832392
0.83268642,0.81209868
0.78716397,0.72360629
0.90539747,0.93560302
0.53523934,0.42252624
0.79607171,0.76539201
0.90112048,0.97972971
0.88963741,0.96800590
0.77547622,0.77814007
0.79229212,0.67242688
0.69659907,0.55221295
0.82176399,0.48824480
0.04069118,0.07052541
0.88633054,0.89690268
0.93677926,0.92507643
0.40331957,0.54578048
0.89979875,0.91136366
0.90604991,0.91526860
0.77306342,0.88864428
0.31310213,0.31234205
0.81783921,0.68848288
0.90551925,0.90304595
0.57026976,0.56129384
0.84560478,0.84524548
0.42199504,0.30743930
0.34090865,0.52422714
0.82892519,0.71524698
0.67655510,0.64460522
0.71855921,0.90030444
0.92876804,0.94745803
0.87691915,0.88062829
0.90529621,0.92783791
0.90794003,0.92027003
0.11834006,0.17943431
0.68851513,0.95145631
0.90860891,0.93441278
0.51515061,0.68503690
0.87923622,0.87123710
0.85130382,0.88809526
0.73273504,0.69953054
0.77368158,0.81813127
0.27987796,0.37159628
0.58341283,0.29625952
0.42304599,0.28532243
0.86158115,0.85054159
0.77471578,0.92562938
0.83924890,0.87106997
0.88601917,0.84478593
0.73624295,0.73150969
0.88550889,0.92903388
0.81086749,0.76272196
0.05711522,0.08568238
0.69500566,0.76789194
0.66902155,0.81197923
0.46125549,0.48532185
0.78266871,0.79078865
0.68199188,0.65116352
0.88956106,0.96470785
0.59751427,0.55118233
0.77135491,0.78396225
0.84339249,0.77738202
0.72476435,0.86583269
0.76976299,0.84166664
0.79059678,0.70324481
0.92454553,0.94711012
0.69911718,0.85160482
0.90839726,0.93683344
0.65084517,0.58848786
0.85698879,0.88028342
0.91148865,0.84917581
0.60061753,0.70565295
0.52581120,0.41524440
0.42957339,0.54964250
0.80394876,0.69148803
0.85919362,0.95602828
0.87281042,0.83180285
0.76553673,0.79387879
0.56645644,0.47865498
0.78237408,0.90606135
0.90783101,0.95982093
0.85523385,0.81467670
0.87527651,0.78690267
0.36093292,0.17064413
0.80260932,0.84632868
0.90350240,0.93790323
0.84108359,0.85245901
0.75626868,0.47078872
0.90492600,0.84759617
0.64370233,0.76904571
0.82360893,0.67385155
0.77437818,0.73476619
0.79873288,0.88548368
0.67828333,0.70113432
0.86090100,0.84885603
0.86982328,0.90338469
0.84347767,0.82758075
0.62821227,0.52502859
0.69593054,0.65216792
0.69796646,0.62694097
0.85635334,0.83595008
0.85511863,0.93602693
0.89132452,0.83276290
0.88886082,0.85947710
0.81060624,0.79183537
0.89540243,0.95738298
0.57920188,0.66735572
0.46768367,0.64438772
0.74431866,0.56597847
0.81898654,0.64929682
0.51537842,0.61122042
0.78502989,0.66178775
0.78768367,0.65776700
0.88418204,0.89681071
0.70473868,0.76346344
0.87028295,0.95932311
0.91248065,0.92198241
0.31799412,0.48826945
0.07334726,0.10680799
0.60774356,0.68948412
0.30229980,0.29136214
0.86600524,0.97972971
0.78407335,0.80772376
0.77430105,0.76360542
0.88934922,0.84191996
0.81369805,0.77688491
0.72917736,0.78312802
0.86871701,0.84217387
0.86719608,0.90997022
0.90392429,0.90726715
0.91526884,0.93198651
0.88803923,0.81842673
0.84687239,0.79706222
0.80757624,0.80172646
0.26255009,0.31707820
0.89530534,0.95548791
0.82642567,0.86841512
0.87940758,0.84227818
0.87594390,0.84136605
0.83645892,0.84452415
0.84367990,0.83379704
0.71749014,0.80149972
0.41915911,0.48747450
0.91022992,0.98148149
0.83228582,0.87855417
0.67449772,0.64632630
0.10955469,0.13333993
0.64040917,0.59449309
0.75928164,0.80787051
0.52889109,0.39782366
0.83762866,0.89029396
0.82201374,0.83938628
0.41155124,0.47833067
0.73859048,0.68499780
0.50557315,0.60607290
0.90376943,0.93123323
0.91489410,0.86792201
0.88041091,0.88176209
0.41386050,0.62249100
0.85314214,0.87446427
0.85725516,0.85988402
0.59390348,0.83945477
0.87784308,0.92678893
0.66751373,0.45893669
0.80156833,0.76620084
0.67695254,0.65751547
0.87126917,0.86638761
0.91010404,0.93196636
0.78515834,0.91527689
0.51280093,0.43201447
0.70707822,0.69329590
0.82800317,0.82569033
0.89734977,0.90167713
0.89555836,0.93781269
0.81312269,0.99166667
0.04290011,0.07119388
0.88268209,0.91083103
0.84509856,0.85227573
0.25689036,0.22015037
0.52258801,0.33580360
0.76344299,0.71583664
0.78770494,0.69845706
0.88333511,0.93265718
0.80297303,0.74616790
0.27260646,0.17975725
0.37033767,0.64841282
0.44817683,0.58648145
0.77869225,0.76639825
0.61640739,0.58259737
0.73487550,0.57789510
0.68551463,0.73101193
0.87333065,0.88887489
0.88119435,0.92653334
0.87315226,0.77204609
0.92085606,0.94158655
0.77418095,0.73460716
0.89835924,0.85845518
0.90887213,0.96074772
0.76262057,0.76332963
0.91778320,0.92130870
0.78472763,0.63106823
0.78304929,0.86904764
0.70465553,0.62137681
0.62897474,0.69717968
0.73544490,0.62352329
0.91225094,0.19285475
0.75171697,0.93114913
0.67800814,0.67452687
0.91598982,0.93856800
0.40501326,0.34905660
0.80827433,0.75569052
0.78319377,0.56770831
0.82165807,0.92663145
0.88288599,0.94022715
0.70180809,0.67264873
0.88580370,0.88423645
0.76539826,0.86261904
0.65613526,0.60852438
0.73274618,0.53065002
0.57557917,0.68030012
0.38265747,0.47194296
0.92362094,0.93220341
0.86519885,0.89097673
0.76135784,0.66884613
0.84995723,0.88850945
0.81751883,0.88932097
0.21693383,0.16695653
0.54731220,0.61830258
0.75377119,0.67327338
0.77425700,0.85753751
0.58678442,0.53779238
0.79140043,0.86649662
0.89976519,0.89299858
0.87807548,0.96202534
0.72169417,0.57181078
0.52002269,0.60144925
0.88740635,0.85056043
0.81628007,0.78023899
0.92565912,0.91588992
0.29420599,0.28081399
0.62839937,0.75372505
0.83479363,0.80725032
0.74418461,0.72609496
0.91469318,0.98553824
0.82930142,0.78690523
0.82525516,0.88962543
0.11117760,0.12251612
0.92339432,0.96561623
0.77050662,0.81306690
0.92509621,0.93226063
0.81827641,0.90780938
0.83583117,0.95410550
0.38724056,0.50064051
0.85637593,0.17005523
0.61660087,0.67373949
0.86246526,0.94060165
0.85691041,0.84559554
0.27762678,0.26626548
0.92759746,0.94038880
0.87149215,0.93379462
0.84534287,0.86828297
0.86938024,0.93649572
0.89961588,0.87033379
0.42403200,0.30239484
0.42601323,0.75320405
0.78199542,0.64618421
0.83359224,0.80412138
0.79665649,0.84704185
0.93060255,0.96123320
0.92359847,0.99000001
0.81061327,0.79330862
0.85887814,0.84130782
0.52717942,0.56824267
0.89122015,0.93353629
0.88876003,0.94065863
0.77570516,0.83396387
0.92137045,0.86737651
0.90019947,0.93076921
0.76992399,0.81203127
0.89167643,0.91948223
0.89336699,0.96731538
0.79120344,0.66242820
0.51554871,0.50470990
0.90540224,0.95643938
0.70123875,0.72128850
0.87461925,0.84586579
0.82569134,0.76629037
0.84698302,0.91518635
0.69066793,0.65751314
0.77425939,0.86267960
0.93321186,0.92284340
0.78277963,0.71982896
0.53158730,0.44666255
0.78255123,0.80244207
0.45846283,0.55172747
0.86836815,0.89200079
0.67550641,0.57812291
0.80766833,0.70387191
0.64838070,0.35829931
0.83790827,0.78926712
0.56479865,0.62279826
0.74619693,0.63501704
0.88370347,0.95910424
0.62686467,0.80791867
0.56836504,0.37608716
0.75952852,0.60309088
0.39560926,0.67371470
0.85826182,0.80536258
0.75701249,0.70601851
0.73635495,0.77915603
0.58757716,0.49406329
0.74826914,0.89151007
0.91390759,0.94268775
0.80967265,0.73738050
0.86509514,0.92052633
0.86032021,0.83014584
0.48465922,0.46121386
0.88048851,0.83173078
0.85255653,0.88455808
0.67710239,0.66780853
0.86450702,0.95223755
0.85184860,0.83463120
0.64232910,0.56047386
0.78258497,0.71757340
0.39544344,0.27852824
0.24311759,0.19048506
0.79818892,0.73409849
0.89529914,0.93607050
0.71246642,0.67824072
0.48653370,0.52498394
0.60563427,0.47280738
0.84555107,0.77034056
0.76800185,0.58825344
0.48276302,0.51538432
0.54330778,0.48177847
0.47973853,0.58467114
0.86865985,0.90775782
0.92145270,0.92439532
0.68077993,0.67871708
0.68417573,0.68213701
0.68683910,0.80082154
0.70852828,0.75862384
0.39621064,0.33779141
0.90085977,0.98343235
0.85071146,0.88749582
0.73050475,0.73438913
0.81872284,0.72330016
0.58507651,0.67253858
0.84662628,0.87918276
0.33015588,0.28183806
0.90767992,0.97442567
0.80295366,0.69661677
0.90458030,0.94012767
0.88881814,0.92631358
0.86440974,0.88204587
0.87837559,0.93467259
0.23791328,0.41041511
0.87272179,0.91388887
0.86114436,0.84910339
0.86288339,0.96799505
0.84438169,0.92860109
0.74128264,0.83098817
0.88211274,0.93587887
0.92609906,0.96623707
0.85527229,0.91050261
0.73973387,0.90038919
0.72570282,0.86312574
0.81269133,0.82508343
0.89358491,0.88796860
0.51127130,0.39896694
0.30302784,0.33061740
0.73925120,0.88319206
0.37588435,0.41717896
0.40339473,0.55536669
0.93745953,0.90886855
0.88139349,0.57984751
0.92472380,0.90169120
0.81831801,0.81267005
0.87999475,0.94749999
0.83282316,0.84824699
0.87590235,0.91906285
0.83298939,0.81047422
0.92438847,0.97802615
0.67087150,0.91478366
0.55793029,0.44305736
0.72293389,0.78115833
0.91978508,0.94915253
0.77703077,0.87132651
0.64953923,0.69052649
0.74335748,0.76175255
0.64427012,0.71315020
0.71325111,0.58285314
0.51911139,0.52807713
0.90181780,0.98107141
0.73897380,0.65546507
0.41191965,0.44111520
0.62391979,0.56628370
0.56375384,0.73233843
0.92411125,0.96042806
0.53799564,0.55050504
0.69260865,0.66516650
0.90348667,0.86129528
0.87743258,0.82908076
0.77194089,0.74611723
0.67478639,0.76525813
0.85870409,0.90927100
0.71503896,0.60400087
0.81479895,0.94416016
0.80889034,0.66264325
0.84653491,0.09637783
0.93989098,0.96862489
0.62502164,0.80731523
0.88873267,0.92791831
0.61328477,0.55941457
0.70999128,0.60825813
0.85796458,0.86800700
0.88598382,0.97567004
0.73950523,0.66535783
0.74739105,0.72670645
0.87874955,0.86571139
0.89445281,0.91038311
0.80993164,0.59109044
0.77912259,0.82247573
0.47713447,0.45888653
0.90366596,0.91079795
0.49980980,0.49548846
0.86477524,0.89794171
0.08464804,0.11910129
0.94285995,0.89069951
0.09670219,0.15725546
0.87979245,0.96538460
0.90510732,0.94564301
0.83267403,0.71695369
0.85560542,0.62296212
0.43130144,0.53124499
0.62901449,0.65715879
0.74664587,0.66834688
0.48759919,0.21868169
0.61373740,0.55416667
0.55012077,0.43706784
0.81733984,0.80063033
0.90097654,0.90268874
0.66775095,0.60752630
0.47181815,0.61615503
0.41594180,0.37033582
0.54898727,0.61427045
0.91119301,0.97887844
0.90293330,0.90608376
0.60070020,0.56728727
0.93549937,0.97202671
0.54934436,0.35575166
0.89294142,0.92224234
0.63792574,0.63843971
0.28231463,0.30286923
0.84968513,0.91054130
0.69138169,0.68342865
0.37599882,0.28797027
0.17649153,0.20291358
0.86846411,0.86948252
0.61851805,0.91682285
0.88479644,0.78800392
0.87257499,0.87119436
0.58135188,0.43287298
0.64999002,0.70836127
0.18883017,0.32228628
0.81786305,0.86419630
0.26024851,0.16025908
0.67747790,0.74384892
0.83033705,0.81542057
0.74728370,0.58880627
0.83570325,0.76590323
0.93378508,0.99206346
0.74881744,0.77681589
0.60300618,0.50917512
0.83511674,0.85952008
0.77063465,0.63465470
0.86686039,0.88424534
0.76050657,0.63328665
0.93212503,0.94574910
0.16686369,0.11811777
0.92822945,0.91740221
0.82441086,0.90386921
0.90500510,0.94970340
0.88543820,0.87843370
0.53051245,0.39732978
