Predicted Score,Actual Score
0.90728801,0.88635421
0.86289340,0.87408596
0.51027912,0.68906432
0.51530737,0.49958915
0.92379332,0.91602910
0.84465224,0.84021819
0.78424388,0.78692722
0.69269884,0.58999157
0.85010755,0.84815788
0.79266942,0.84443849
0.81809312,0.78091633
0.76383829,0.84737122
0.14412400,0.17152122
0.57330602,0.54855615
0.94990057,0.94437683
0.94570726,0.92429012
0.62893677,0.55621076
0.72095567,0.81466025
0.83785671,0.80726790
0.85574991,0.78682929
0.92533624,0.94617754
0.90143138,0.88148147
0.61709028,0.67054486
0.77194631,0.85064381
0.82622379,0.92771083
0.76869071,0.75047678
0.96727729,0.95686454
0.85573101,0.87358367
0.22675438,0.23834726
0.67336816,0.77629673
0.82893163,0.89035308
0.89298201,0.97187579
0.92675918,0.90651137
0.78712702,0.90096408
0.56879210,0.53995329
0.94789422,0.98958331
0.83939153,0.76987988
0.91749269,0.91929823
0.70645744,0.66241825
0.75552857,0.64942288
0.91066480,0.89044762
0.59365195,0.67610937
0.65859711,0.72676283
0.75538516,0.76720375
0.85224754,0.83216292
0.92494649,0.90534341
0.87572050,0.96796197
0.88913763,0.87003565
0.64995009,0.63031000
0.94051337,0.92950636
0.84464860,0.88743019
0.87405616,0.87090665
0.78321880,0.70694989
0.91330540,0.97563297
0.80555063,0.79623288
0.88669646,0.88405353
0.48932761,0.49265650
0.89315897,0.99444443
0.81601006,0.79036933
0.80347478,0.70986301
0.94160569,0.92288488
0.36445853,0.30756614
0.51659161,0.68696600
0.81753409,0.86625421
0.50132596,0.35050800
0.48810649,0.46106213
0.67915165,0.44303864
0.93102628,0.87660164
0.82048893,0.83545738
0.89654708,0.85069126
0.82795161,0.81162632
0.40920112,0.57950193
0.56654269,0.73750222
0.94275558,0.95530301
0.96355927,0.95363468
0.39251283,0.32808661
0.41722748,0.55121565
0.92014915,0.92689967
0.90157676,0.90217435
0.93826604,0.88427126
0.68472344,0.65315610
0.86605287,0.87675571
0.69608349,0.66503936
0.03917162,0.11494103
0.68712837,0.67119473
0.79945725,0.79233122
0.67267853,0.66094005
0.82227153,0.93963963
0.66696775,0.69750714
0.79453695,0.85764241
0.57270640,0.52840298
0.71802402,0.73471564
0.85229284,0.89596272
0.57628447,0.35766375
0.71639532,0.63896549
0.35698891,0.40296757
0.85491717,0.88704634
0.54841042,0.45070335
0.75393999,0.83443046
0.40936404,0.47934622
0.74582708,0.67756408
0.95659244,0.93684494
0.59835291,0.56713766
0.74356806,0.90593648
0.68424577,0.70142967
0.39103982,0.50965667
0.75195849,0.88671875
0.61737359,0.52885211
0.91115743,0.83463115
0.57458520,0.34641609
0.94658130,0.82876712
0.88625878,0.91406453
0.30682251,0.30129331
0.32982668,0.63616073
0.58382791,0.04845155
0.82145071,0.88600469
0.66275650,0.61904764
0.47417891,0.45204136
0.80962014,0.81475151
0.59516275,0.90451390
0.19726968,0.22177146
0.24168372,0.29945654
0.84507608,0.68983757
0.91920322,0.91415662
0.90522671,0.87006044
0.61490387,0.80337584
0.94676566,0.96874243
0.88558179,0.88009894
0.76404333,0.85188872
0.97241086,0.93316805
0.93830311,0.90077287
0.74098980,0.80911100
0.16781068,0.11408894
0.84553421,0.85279375
0.89181292,0.93032849
0.88858336,0.91492677
0.78906327,0.90733528
0.74122941,0.81771487
0.85766315,0.91498768
0.91274911,0.95652425
0.97030717,0.90646917
0.55848908,0.64652777
0.70935178,0.58315706
0.93244064,0.85891318
0.71589315,0.69257730
0.90412867,0.94185799
0.83060873,0.88832200
0.75441200,0.85598040
0.84987569,0.78168249
0.84256440,0.90263158
0.80062103,0.83303654
0.86869895,0.91967493
0.79850996,0.71624804
0.90951669,0.80990237
0.93184060,0.90912700
0.79057384,0.80256462
0.56180066,0.59552443
0.23627432,0.23681186
0.56558818,0.50253379
0.55087078,0.54191619
0.27523565,0.18189681
0.46423349,0.42438155
0.71835631,0.72044647
0.82189208,0.91439730
0.92709225,0.91684574
0.91586941,0.92506206
0.22978094,0.24160588
0.37121513,0.27595365
0.93657196,0.85697168
0.63666135,0.66573411
0.81650490,0.89220566
0.61036038,0.47112080
0.68899179,0.48271435
0.81063265,0.77254188
0.89251763,0.96651059
0.76316464,0.72334933
0.94783372,0.64689296
0.31197056,0.72345650
0.14778052,0.18042041
0.88531208,0.60098600
0.67356813,0.49399674
0.72777683,0.71402138
0.92399687,0.94178361
0.37778044,0.29500368
0.88070714,0.90296113
0.13156225,0.05136472
0.88061506,0.94964486
0.32760081,0.47654912
0.51174241,0.55289757
0.85858619,0.81119543
0.71649861,0.90784472
0.91467351,0.89685374
0.68431073,0.67636144
0.62321705,0.40288460
0.55342382,0.42986614
0.95483053,0.98393756
0.58416265,0.61065215
0.72815490,0.65012896
0.90813762,0.95646000
0.55306453,0.50420672
0.94677764,0.87978321
0.95973688,0.92094803
0.72473222,0.66511738
0.66736019,0.60660034
0.36429113,0.44250327
0.90949291,0.89464885
0.95312637,0.92523944
0.92975384,0.94815439
0.76034749,0.88486564
0.83947927,0.83461541
0.84798479,0.87142307
0.81867296,0.83375567
0.59083748,0.56789601
0.80693996,0.84102881
0.89134234,0.85782647
0.71199799,0.67394406
0.94164187,0.95129144
0.75264919,0.59579164
0.87647122,0.87803340
0.87427425,0.86035794
0.70013762,0.66070873
0.81476033,0.82681078
0.72512460,0.67062145
0.55636531,0.58097559
0.38685876,0.39346027
0.19893509,0.34014612
0.25169373,0.21975319
0.69336128,0.59207392
0.82363999,0.87201297
0.76451522,0.78771836
0.72420907,0.70762616
0.70560467,0.67272651
0.84225863,0.87387979
0.81922019,0.96345621
0.52530730,0.42077038
0.39278018,0.15829608
0.93231845,0.91199678
0.91481119,0.95495719
0.33189487,0.35403588
0.53874737,0.66532016
0.89301825,0.92055923
0.70731604,0.91490322
0.96587843,0.97001278
0.88491982,0.88018858
0.88314468,0.93117476
0.94481373,0.95382863
0.82315451,0.86244410
0.76703417,0.73442101
0.91093725,0.91228068
0.73328686,0.93927830
0.58044988,0.46267676
0.74938285,0.70179617
0.91101116,0.91501409
0.94700956,0.91996789
0.65679789,0.54710144
0.37517980,0.31135127
0.91159052,0.93886197
0.90288484,0.90465760
0.92438293,0.94040430
0.62317836,0.66389376
0.81481874,0.82772726
0.94464463,0.91983473
0.40624624,0.39805523
0.90805328,0.87549829
0.66304362,0.66744733
0.88939726,0.79849559
0.84648323,0.85115749
0.70163959,0.81344086
0.87015319,0.87896824
0.85809588,0.66121429
0.81728870,0.55836362
0.65391576,0.51431823
0.93406093,0.87147808
0.96483219,0.91590399
0.86824805,0.90799302
0.92966795,0.85250485
0.90144789,0.96512985
0.94408387,0.95205468
0.90393847,0.91211528
0.58084071,0.65570402
0.69491023,0.75059289
0.79693538,0.72716153
0.80315971,0.57137841
0.83077759,0.76650643
0.92794532,0.91661173
0.53568542,0.76482922
0.76103765,0.74185425
0.33809868,0.31294981
0.96713835,0.96527582
0.84405106,0.85145080
0.87925941,0.80889010
0.67728490,0.76749974
0.51043999,0.41971815
0.92862338,0.84762043
0.68497878,0.87377679
0.22667496,0.40974379
0.53756642,0.66561794
0.86972219,0.82890910
0.79883242,0.86212122
0.67993212,0.68294156
0.22863367,0.31551424
0.75024575,0.72432435
0.84720439,0.87636930
0.86004913,0.89229268
0.35356581,0.70499414
0.94256312,0.94096440
0.82706845,0.69155443
0.48699039,0.42263299
0.82141989,0.78516775
0.81387502,0.73881149
0.54134196,0.26188931
0.81596375,0.92157781
0.75522900,0.71014494
0.55427051,0.63020581
0.22413079,0.46329337
0.55405021,0.48507112
0.64224190,0.77320921
0.44725731,0.51368695
0.97227454,0.95154363
0.74655569,0.82196611
0.30306244,0.31492946
0.87990642,0.86184406
0.87695688,0.91306508
0.73918229,0.81522924
0.39136741,0.29763985
0.86138409,0.91791171
0.90905356,0.84123367
0.90260494,0.86639059
0.73124623,0.70728254
0.42206562,0.50532764
0.78441519,0.75413793
0.78286332,0.79802209
0.40848011,0.06908450
0.34985828,0.46709225
0.53624964,0.48625547
0.79515564,0.91732252
0.92003304,0.91885495
0.57860017,0.35408440
0.85319334,0.91003817
0.65463018,0.76037735
0.66961735,0.57758534
0.94687384,0.90748078
0.95884842,0.92078489
0.67290664,0.43711427
0.89251184,0.89867485
0.52692401,0.58305603
0.71531039,0.66135561
0.51606232,0.60321182
0.72487670,0.78839141
0.85188544,0.87336266
0.93179369,0.91758722
0.90630299,0.82968795
0.93983275,0.94885772
0.67968529,0.74861449
0.94606030,0.87827450
0.83369714,0.85758328
0.76764226,0.82503259
0.77580541,0.79437703
0.73178881,0.77544993
0.77132797,0.96475953
0.95451719,0.88080531
0.93504131,0.93811256
0.58750439,0.53290743
0.92439669,0.88905644
0.85862243,0.82162529
0.88828874,0.82956201
0.51884484,0.54464805
0.80359173,0.85636365
0.93480664,0.93567741
0.56327516,0.62207139
0.72211987,0.75282866
0.76623350,0.83056438
0.61801481,0.60219049
0.70310628,0.59485096
0.81565475,0.92739350
0.30223393,0.36347941
0.91431481,0.93956929
0.59589404,0.58518565
0.21224327,0.31247404
0.89560604,0.84383649
0.65894914,0.60194921
0.87627035,0.90385151
0.89438742,0.91632074
0.82621717,0.79541570
0.84742010,0.92923933
0.84342837,0.87799019
0.88647181,0.91084057
0.56224895,0.60825026
0.71831834,0.80930573
0.39660019,0.44092557
0.94570571,0.93097347
0.86363977,0.94509882
0.81742185,0.82213134
0.74224389,0.79500026
0.74801791,0.73055553
0.58366877,0.65812683
0.80274338,0.89912975
0.81282711,0.60179102
0.78473687,0.67281604
0.78178674,0.68463725
0.86890441,0.98814118
0.38167992,0.46337771
0.68869513,0.68644661
0.79679680,0.84266508
0.79526365,0.79233730
0.69989800,0.84904999
0.31739107,0.62392473
0.83250844,0.87537408
0.85379738,0.86046410
0.86215174,0.92244172
0.68923420,0.12338441
0.78753787,0.92666966
0.93154514,0.89816177
0.90707886,0.92510438
0.84446150,0.78233039
0.75593829,0.88588852
0.67101449,0.63951617
0.89603221,0.89922249
0.48194504,0.43105555
0.31015196,0.26039925
0.68135160,0.57132524
0.33793020,0.52865130
0.25078923,0.34113720
0.92738742,0.85555959
0.55331874,0.68694735
0.87447840,0.94155842
0.47532555,0.67960298
0.94483471,0.98026317
0.68606168,0.71152312
0.76431572,0.11945333
0.92720091,0.91170597
0.93823129,0.94761902
0.89170104,0.87409574
0.59932911,0.63698959
0.91149879,0.91972297
0.68122816,0.60412472
0.27067146,0.17510287
0.57361883,0.65124583
0.96534592,0.94237727
0.87374860,0.81131107
0.87678260,0.85678673
0.85846907,0.89682353
0.73018718,0.68675578
0.79008102,0.69969225
0.83809572,0.89197922
0.93002480,0.93751657
0.49490586,0.52735651
0.68381870,0.67539680
0.83377361,0.81089741
0.95969337,0.93118787
0.23337416,0.23821059
0.73904777,0.88850033
0.44682440,0.29759315
0.90509796,0.98387098
0.78889579,0.68531996
0.95512569,0.90717655
0.62745923,0.63645130
0.77475590,0.63410997
0.66945070,0.56390709
0.29759586,0.38640112
0.66342354,0.59971195
0.78745997,0.81190509
0.71506184,0.77822804
0.94567847,0.94847524
0.61313432,0.50519210
0.86396194,0.93418801
0.91568822,0.94858783
0.87101847,0.86462289
0.88713235,0.93756014
0.84702581,0.81495655
0.40153199,0.48136434
0.58839923,0.37597519
0.66601890,0.70359051
0.63480240,0.62592953
0.52701718,0.51125449
0.63574624,0.54233509
0.93394107,0.87815273
0.35752785,0.49069935
0.78401220,0.90702724
0.97135061,0.93976974
0.87514895,0.93013632
0.85959685,0.91496599
0.57126677,0.46256721
0.68440157,0.81667751
0.61891580,0.61455625
0.88469833,0.86431748
0.88391483,0.92088908
0.96006715,0.95627242
0.40524623,0.35047990
0.35846749,0.27582550
0.90334970,0.89698404
0.49877930,0.49309525
0.60591859,0.59674865
0.74327612,0.90041858
0.82775187,0.84657222
0.72576410,0.74964249
0.78150231,0.84259510
0.94217455,0.92773968
0.92257059,0.86005497
0.51002365,0.43663746
0.39964163,0.65562260
0.83845282,0.77084839
0.89245713,0.88929200
0.64681470,0.56137246
0.91730869,0.95222330
0.77506435,0.93880033
0.79341835,0.61130273
0.67987216,0.66463548
0.65587199,0.57126212
0.67344165,0.81140125
0.91590351,0.87110692
0.55547869,0.51611155
0.69481790,0.82379520
0.91179985,0.92742449
0.77243900,0.86062193
0.93664765,0.87861025
0.77241945,0.76460183
0.59760398,0.62398291
0.77884769,0.88543117
0.73748660,0.65755576
0.60691327,0.71240228
0.89810115,0.88966560
0.64654934,0.61563998
0.27934638,0.27041593
0.84510410,0.82627690
0.44506717,0.36762342
0.55141586,0.70276552
0.74579579,0.76733917
0.46087551,0.50571364
0.89905566,0.89392662
0.82535428,0.70371163
0.88259435,0.92180008
0.88653362,0.95222223
0.95906031,0.97394812
0.84092325,0.87787205
0.29991475,0.26346931
0.71292222,0.60044956
0.89937389,0.88773692
0.94117349,0.94300526
0.62206084,0.65546620
0.84473532,0.88994503
0.94720048,0.94645202
0.82792729,0.85202897
0.81420553,0.84666324
0.94983757,0.92938083
0.58270872,0.65601927
0.60166252,0.79284823
0.84128106,0.86666667
0.44487569,0.49213353
0.91724867,0.90919971
0.31996402,0.37278584
0.70904547,0.61247760
0.93342745,0.98069954
0.91556931,0.89074618
0.85089344,0.92161173
0.80238593,0.78991175
0.53954166,0.50117564
0.90182561,0.92743641
0.90244716,0.93714100
0.61096865,0.62839681
0.81812185,0.86453646
0.59694397,0.51834238
0.63564622,0.51592159
0.88293314,0.91337049
0.70848846,0.84103644
0.19522178,0.26368701
0.94680113,0.94897270
0.80430055,0.86834514
0.85327446,0.83479828
0.39708215,0.32072389
0.91953832,0.91436714
0.77952558,0.92822248
0.85156709,0.66482651
0.81787884,0.87753588
0.96303183,0.95978361
0.84386647,0.88037038
0.66336203,0.82229638
0.83769852,0.81553066
0.91350543,0.90870708
0.25924823,0.22173683
0.74629939,0.81991667
0.88774127,0.88727701
0.86800557,0.97264469
0.85970682,0.88453460
0.46909225,0.39998743
0.79307884,0.72426903
0.35029832,0.37020344
0.57737994,0.62159497
0.85391045,0.80033547
0.82809108,0.87703180
0.80063319,0.72613961
0.94647563,0.91932911
0.82371432,0.80875707
0.86994690,0.96621388
0.74092329,0.73590565
0.43268630,0.53175282
0.88173944,0.95569479
0.63117236,0.85787910
0.86684012,0.91462767
0.82615274,0.84964156
0.93028945,0.92041367
0.63874114,0.43037850
0.57556093,0.65663856
0.26034588,0.34939492
0.94547224,0.91933256
0.71355236,0.79794973
0.91162449,0.24443860
0.13176227,0.19908604
0.88409209,0.92154646
0.74969363,0.79469872
0.65398586,0.67562401
0.77716529,0.79151249
0.73273700,0.66866726
0.82086498,0.84853733
0.64390063,0.66561460
0.77540356,0.81181318
0.08600567,0.16883211
0.67676651,0.69151980
0.94644630,0.94042695
0.68045133,0.57627106
0.37329215,0.52826089
0.94166619,0.93764573
0.90739018,0.87558526
0.35966644,0.41945186
0.48572129,0.40059206
0.92889291,0.93563622
0.91497600,0.81188291
0.18620534,0.14387700
0.61437547,0.67460316
0.81343615,0.75912517
0.74502224,0.69298339
0.92042166,0.92375308
0.84886122,0.94433659
0.64858359,0.33902389
0.86997938,0.88370687
0.60821289,0.60963219
0.72391677,0.91833335
0.57245559,0.58405799
0.72966635,0.75930297
0.89658558,0.87258023
0.94341111,0.93895632
0.36230236,0.43178505
0.52721047,0.38442686
0.45992303,0.56603146
0.65582192,0.71205699
0.36851069,0.32590580
0.92719454,0.88000000
0.14309935,0.09435582
0.94228560,0.93921590
0.87245840,0.94690579
0.86376327,0.86420643
0.81822246,0.86055839
0.91212595,0.82858294
0.90779179,0.91889256
0.86304575,0.79470009
0.49534675,0.47681984
0.92694217,0.91692543
0.84009522,0.76311851
0.58819497,0.53652096
0.56335509,0.43902439
0.93149954,0.92598152
0.24475358,0.14750355
0.34627160,0.12500930
0.82821792,0.94349796
0.81728441,0.90295762
0.93991965,0.93720138
0.94652575,0.90058959
0.26912278,0.21902834
0.51713562,0.37369376
0.51838475,0.24889717
0.91796434,0.96393663
0.68258613,0.78216499
0.85898095,0.79706925
0.10717697,0.23380351
0.82867801,0.80832392
0.85792720,0.81209868
0.69824690,0.72360629
0.87043065,0.93560302
0.51596719,0.42252624
0.77188319,0.76539201
0.89183062,0.97972971
0.93261015,0.96800590
0.73917991,0.77814007
0.67032683,0.67242688
0.72261840,0.55221295
0.66311342,0.48824480
0.02665163,0.07052541
0.90899819,0.89690268
0.91254634,0.92507643
0.48405018,0.54578048
0.93363106,0.91136366
0.92682910,0.91526860
0.78748196,0.88864428
0.32378432,0.31234205
0.65436983,0.68848288
0.91112524,0.90304595
0.60250521,0.56129384
0.90337467,0.84524548
0.36979598,0.30743930
0.48753470,0.52422714
0.73809350,0.71524698
0.65087312,0.64460522
0.78304279,0.90030444
0.92915839,0.94745803
0.92462862,0.88062829
0.87028360,0.92783791
0.91271865,0.92027003
0.14866801,0.17943431
0.62679285,0.95145631
0.89437675,0.93441278
0.70212048,0.68503690
0.89378202,0.87123710
0.85013980,0.88809526
0.61701691,0.69953054
0.70825905,0.81813127
0.17622983,0.37159628
0.41432378,0.29625952
0.29625815,0.28532243
0.89476252,0.85054159
0.70390254,0.92562938
0.87744999,0.87106997
0.87777311,0.84478593
0.64351255,0.73150969
0.84461415,0.92903388
0.82784712,0.76272196
0.05210130,0.08568238
0.73597747,0.76789194
0.61034274,0.81197923
0.47541228,0.48532185
0.75744367,0.79078865
0.72653151,0.65116352
0.91372883,0.96470785
0.57276160,0.55118233
0.74078637,0.78396225
0.88175130,0.77738202
0.79829639,0.86583269
0.77169544,0.84166664
0.76380795,0.70324481
0.95599627,0.94711012
0.67523885,0.85160482
0.95176399,0.93683344
0.73417926,0.58848786
0.76456499,0.88028342
0.94166112,0.84917581
0.58248270,0.70565295
0.45365456,0.41524440
0.38535610,0.54964250
0.77305996,0.69148803
0.89922416,0.95602828
0.88218528,0.83180285
0.65535182,0.79387879
0.41453037,0.47865498
0.78665644,0.90606135
0.93747431,0.95982093
0.83778882,0.81467670
0.88886243,0.78690267
0.40146431,0.17064413
0.80374366,0.84632868
0.90397698,0.93790323
0.83781922,0.85245901
0.72522002,0.47078872
0.91975784,0.84759617
0.63919979,0.76904571
0.71929616,0.67385155
0.72291559,0.73476619
0.81279701,0.88548368
0.64741158,0.70113432
0.83045447,0.84885603
0.90918517,0.90338469
0.85673249,0.82758075
0.65362209,0.52502859
0.68830192,0.65216792
0.68082160,0.62694097
0.85125941,0.83595008
0.88486344,0.93602693
0.88564426,0.83276290
0.89596200,0.85947710
0.72768027,0.79183537
0.92297250,0.95738298
0.58035535,0.66735572
0.43257886,0.64438772
0.67764372,0.56597847
0.77952015,0.64929682
0.48616478,0.61122042
0.81955224,0.66178775
0.74271357,0.65776700
0.87807614,0.89681071
0.76114941,0.76346344
0.88061464,0.95932311
0.91116410,0.92198241
0.38192841,0.48826945
0.06282307,0.10680799
0.61897475,0.68948412
0.34475842,0.29136214
0.87654310,0.97972971
0.79307401,0.80772376
0.77799499,0.76360542
0.85977912,0.84191996
0.81642789,0.77688491
0.70260662,0.78312802
0.86250490,0.84217387
0.89581007,0.90997022
0.91650867,0.90726715
0.93776375,0.93198651
0.89538598,0.81842673
0.85524619,0.79706222
0.82741833,0.80172646
0.40502915,0.31707820
0.91799593,0.95548791
0.77996659,0.86841512
0.87990177,0.84227818
0.91047662,0.84136605
0.84129620,0.84452415
0.86567301,0.83379704
0.69358957,0.80149972
0.39500001,0.48747450
0.94948113,0.98148149
0.84960431,0.87855417
0.72174764,0.64632630
0.07160489,0.13333993
0.66100788,0.59449309
0.72302818,0.80787051
0.50662971,0.39782366
0.84020430,0.89029396
0.84384590,0.83938628
0.44999135,0.47833067
0.73231620,0.68499780
0.56155181,0.60607290
0.91263843,0.93123323
0.93749809,0.86792201
0.84084117,0.88176209
0.50357193,0.62249100
0.90273392,0.87446427
0.77635533,0.85988402
0.74601251,0.83945477
0.88239276,0.92678893
0.68115062,0.45893669
0.70077592,0.76620084
0.62685543,0.65751547
0.92383474,0.86638761
0.93084103,0.93196636
0.81935108,0.91527689
0.47129050,0.43201447
0.67133355,0.69329590
0.73147279,0.82569033
0.91543430,0.90167713
0.90176308,0.93781269
0.73585051,0.99166667
0.04493934,0.07119388
0.82268637,0.91083103
0.81675959,0.85227573
0.30080965,0.22015037
0.29484895,0.33580360
0.75844610,0.71583664
0.74587137,0.69845706
0.90352976,0.93265718
0.79459143,0.74616790
0.32332131,0.17975725
0.40478796,0.64841282
0.43688130,0.58648145
0.80757380,0.76639825
0.60788608,0.58259737
0.69609135,0.57789510
0.73738319,0.73101193
0.88847476,0.88887489
0.94049942,0.92653334
0.87254369,0.77204609
0.93569756,0.94158655
0.77962041,0.73460716
0.91517794,0.85845518
0.92562550,0.96074772
0.74471694,0.76332963
0.91003364,0.92130870
0.62893933,0.63106823
0.72904778,0.86904764
0.75473917,0.62137681
0.59395236,0.69717968
0.67170626,0.62352329
0.89378381,0.19285475
0.75830388,0.93114913
0.57465273,0.67452687
0.93783349,0.93856800
0.45471820,0.34905660
0.79287404,0.75569052
0.61304843,0.56770831
0.82379085,0.92663145
0.88271266,0.94022715
0.69972265,0.67264873
0.94288933,0.88423645
0.84194791,0.86261904
0.67982423,0.60852438
0.66859341,0.53065002
0.62082857,0.68030012
0.42669639,0.47194296
0.96179229,0.93220341
0.87865609,0.89097673
0.73835593,0.66884613
0.89825428,0.88850945
0.82956636,0.88932097
0.20370418,0.16695653
0.66408139,0.61830258
0.72782803,0.67327338
0.63803333,0.85753751
0.68895775,0.53779238
0.70516473,0.86649662
0.89622319,0.89299858
0.87636995,0.96202534
0.73669040,0.57181078
0.54499990,0.60144925
0.90410089,0.85056043
0.82850480,0.78023899
0.94167376,0.91588992
0.33402842,0.28081399
0.77872074,0.75372505
0.79929227,0.80725032
0.68959641,0.72609496
0.93345541,0.98553824
0.77443463,0.78690523
0.82353902,0.88962543
0.08765559,0.12251612
0.95008302,0.96561623
0.75941819,0.81306690
0.95929170,0.93226063
0.83579743,0.90780938
0.76348943,0.95410550
0.30970111,0.50064051
0.83197522,0.17005523
0.63401425,0.67373949
0.85526592,0.94060165
0.80153936,0.84559554
0.17488782,0.26626548
0.93919772,0.94038880
0.87414122,0.93379462
0.82733816,0.86828297
0.82968676,0.93649572
0.93339819,0.87033379
0.46633032,0.30239484
0.43476960,0.75320405
0.63505429,0.64618421
0.84746033,0.80412138
0.72025436,0.84704185
0.95956230,0.96123320
0.93602675,0.99000001
0.74172324,0.79330862
0.88691670,0.84130782
0.62676692,0.56824267
0.92598397,0.93353629
0.92702055,0.94065863
0.72499371,0.83396387
0.94556051,0.86737651
0.92062205,0.93076921
0.85708773,0.81203127
0.88716459,0.91948223
0.93479538,0.96731538
0.65090555,0.66242820
0.54412186,0.50470990
0.93449360,0.95643938
0.56856078,0.72128850
0.87585288,0.84586579
0.83121610,0.76629037
0.90031970,0.91518635
0.76316911,0.65751314
0.75279444,0.86267960
0.96263176,0.92284340
0.77922255,0.71982896
0.46302894,0.44666255
0.74052882,0.80244207
0.42030573,0.55172747
0.84861970,0.89200079
0.68102461,0.57812291
0.62731010,0.70387191
0.61097825,0.35829931
0.86306483,0.78926712
0.50208509,0.62279826
0.73283780,0.63501704
0.85894001,0.95910424
0.55262828,0.80791867
0.43701875,0.37608716
0.81724238,0.60309088
0.39919239,0.67371470
0.85548669,0.80536258
0.73523241,0.70601851
0.74797857,0.77915603
0.48081389,0.49406329
0.79447365,0.89151007
0.92812818,0.94268775
0.77919424,0.73738050
0.90030289,0.92052633
0.89356560,0.83014584
0.68383604,0.46121386
0.85948128,0.83173078
0.82874119,0.88455808
0.67255837,0.66780853
0.92875779,0.95223755
0.86401415,0.83463120
0.64761680,0.56047386
0.73857874,0.71757340
0.37379906,0.27852824
0.14004306,0.19048506
0.66256088,0.73409849
0.91004056,0.93607050
0.72795600,0.67824072
0.32400948,0.52498394
0.66911715,0.47280738
0.82479298,0.77034056
0.76819950,0.58825344
0.63374662,0.51538432
0.57731813,0.48177847
0.49235150,0.58467114
0.90402627,0.90775782
0.94836211,0.92439532
0.76209342,0.67871708
0.59898061,0.68213701
0.70373154,0.80082154
0.62009835,0.75862384
0.44552624,0.33779141
0.90641576,0.98343235
0.81164515,0.88749582
0.66029334,0.73438913
0.76097792,0.72330016
0.59674889,0.67253858
0.83067459,0.87918276
0.35893294,0.28183806
0.92232430,0.97442567
0.74225819,0.69661677
0.92245984,0.94012767
0.91995984,0.92631358
0.90320748,0.88204587
0.91769522,0.93467259
0.27672720,0.41041511
0.86942434,0.91388887
0.84503257,0.84910339
0.87744814,0.96799505
0.82149959,0.92860109
0.76679432,0.83098817
0.90544778,0.93587887
0.95080090,0.96623707
0.81706512,0.91050261
0.69175673,0.90038919
0.70254570,0.86312574
0.80363137,0.82508343
0.82050979,0.88796860
0.52063596,0.39896694
0.25554124,0.33061740
0.73977691,0.88319206
0.43733636,0.41717896
0.36356360,0.55536669
0.95949656,0.90886855
0.85724562,0.57984751
0.94319433,0.90169120
0.85328507,0.81267005
0.90336573,0.94749999
0.83631879,0.84824699
0.88797683,0.91906285
0.91397738,0.81047422
0.94583845,0.97802615
0.79063433,0.91478366
0.51439208,0.44305736
0.71648550,0.78115833
0.89287758,0.94915253
0.77877855,0.87132651
0.59413630,0.69052649
0.69997483,0.76175255
0.65243554,0.71315020
0.67634630,0.58285314
0.53755319,0.52807713
0.92562622,0.98107141
0.69722331,0.65546507
0.41002676,0.44111520
0.64449376,0.56628370
0.65059346,0.73233843
0.93115532,0.96042806
0.68174982,0.55050504
0.63173652,0.66516650
0.88726848,0.86129528
0.81816530,0.82908076
0.76368338,0.74611723
0.61616760,0.76525813
0.82373381,0.90927100
0.70795196,0.60400087
0.78097647,0.94416016
0.80611354,0.66264325
0.91494769,0.09637783
0.94767034,0.96862489
0.73109972,0.80731523
0.93343037,0.92791831
0.70438927,0.55941457
0.61589944,0.60825813
0.89734864,0.86800700
0.88607824,0.97567004
0.69619131,0.66535783
0.79085344,0.72670645
0.80825663,0.86571139
0.92317307,0.91038311
0.78675652,0.59109044
0.75726092,0.82247573
0.42901784,0.45888653
0.94511521,0.91079795
0.48638996,0.49548846
0.88326889,0.89794171
0.08778284,0.11910129
0.97094852,0.89069951
0.12030143,0.15725546
0.87930292,0.96538460
0.91942906,0.94564301
0.55185276,0.71695369
0.86650229,0.62296212
0.46618176,0.53124499
0.69166243,0.65715879
0.83195531,0.66834688
0.37106737,0.21868169
0.56667274,0.55416667
0.59679019,0.43706784
0.79200220,0.80063033
0.91034973,0.90268874
0.66318923,0.60752630
0.52994907,0.61615503
0.31400847,0.37033582
0.51452720,0.61427045
0.91816247,0.97887844
0.85714823,0.90608376
0.43846467,0.56728727
0.97403020,0.97202671
0.32657588,0.35575166
0.91730046,0.92224234
0.63626182,0.63843971
0.37960482,0.30286923
0.87301081,0.91054130
0.74222094,0.68342865
0.20630689,0.28797027
0.20350429,0.20291358
0.86464763,0.86948252
0.83704215,0.91682285
0.84399414,0.78800392
0.93868148,0.87119436
0.49837837,0.43287298
0.69625777,0.70836127
0.24480690,0.32228628
0.84193343,0.86419630
0.18039811,0.16025908
0.71198857,0.74384892
0.87265909,0.81542057
0.71385658,0.58880627
0.83795285,0.76590323
0.93109065,0.99206346
0.72761339,0.77681589
0.57260406,0.50917512
0.82784027,0.85952008
0.71050853,0.63465470
0.87344915,0.88424534
0.80688274,0.63328665
0.94842774,0.94574910
0.22926870,0.11811777
0.96246654,0.91740221
0.90622532,0.90386921
0.92353398,0.94970340
0.88404298,0.87843370
0.46655124,0.39732978
0.84333569,0.84708250
0.77368051,0.80015755
0.50693774,0.55821848
0.90877151,0.39024442
0.74203014,0.84693062
0.71964407,0.69758278
0.82897931,0.93098426
