Predicted Score,Actual Score
0.84023726,0.87078249
0.89253014,0.88635421
0.84291190,0.87408596
0.71017343,0.68906432
0.55252218,0.49958915
0.91294837,0.91602910
0.85052103,0.84021819
0.73910737,0.78692722
0.60175788,0.58999157
0.85342735,0.84815788
0.76485574,0.84443849
0.75295448,0.78091633
0.74342638,0.84737122
0.24539390,0.17152122
0.55517673,0.54855615
0.95080703,0.94437683
0.94625366,0.92429012
0.70790285,0.55621076
0.75064451,0.81466025
0.87605447,0.80726790
0.84952718,0.78682929
0.91448766,0.94617754
0.89114052,0.88148147
0.54100788,0.67054486
0.69318831,0.85064381
0.87450081,0.92771083
0.76467687,0.75047678
0.96961302,0.95686454
0.83524418,0.87358367
0.30115572,0.23834726
0.65079576,0.77629673
0.84971285,0.89035308
0.97202772,0.97187579
0.92506766,0.90651137
0.75721657,0.90096408
0.54399067,0.53995329
0.93846476,0.98958331
0.83444989,0.76987988
0.92444980,0.91929823
0.65916711,0.66241825
0.70745319,0.64942288
0.91422242,0.89044762
0.59888482,0.67610937
0.68404788,0.72676283
0.80664331,0.76720375
0.81192541,0.83216292
0.89495504,0.90534341
0.87058669,0.96796197
0.87793094,0.87003565
0.65373170,0.63031000
0.90615320,0.92950636
0.84644949,0.88743019
0.85951263,0.87090665
0.74051416,0.70694989
0.92123842,0.97563297
0.81152725,0.79623288
0.88612801,0.88405353
0.53105557,0.49265650
0.89836884,0.99444443
0.81979859,0.79036933
0.78042662,0.70986301
0.93644845,0.92288488
0.44588056,0.30756614
0.58351731,0.68696600
0.79771286,0.86625421
0.41855854,0.35050800
0.54760605,0.46106213
0.59039420,0.44303864
0.91467798,0.87660164
0.83858776,0.83545738
0.93320626,0.85069126
0.80228370,0.81162632
0.44456807,0.57950193
0.68093157,0.73750222
0.94231224,0.95530301
0.96236122,0.95363468
0.31187388,0.32808661
0.56230360,0.55121565
0.85378444,0.92689967
0.89536649,0.90217435
0.94054461,0.88427126
0.60563403,0.65315610
0.85847360,0.87675571
0.79668242,0.66503936
0.03839224,0.11494103
0.56361234,0.67119473
0.79252875,0.79233122
0.56512189,0.66094005
0.81491107,0.93963963
0.66584367,0.69750714
0.74728805,0.85764241
0.52207869,0.52840298
0.65768194,0.73471564
0.85094827,0.89596272
0.59445006,0.35766375
0.65141630,0.63896549
0.53303534,0.40296757
0.88928878,0.88704634
0.37938455,0.45070335
0.70326275,0.83443046
0.59177375,0.47934622
0.77202404,0.67756408
0.95003623,0.93684494
0.61225152,0.56713766
0.74562234,0.90593648
0.67360723,0.70142967
0.50691885,0.50965667
0.72736812,0.88671875
0.54729158,0.52885211
0.89761555,0.83463115
0.66040707,0.34641609
0.93933249,0.82876712
0.91896105,0.91406453
0.40027940,0.30129331
0.36250052,0.63616073
0.59590733,0.04845155
0.79957497,0.88600469
0.65455437,0.61904764
0.51179373,0.45204136
0.84096211,0.81475151
0.58259356,0.90451390
0.27691308,0.22177146
0.27465904,0.29945654
0.75112438,0.68983757
0.94816393,0.91415662
0.87675977,0.87006044
0.58892488,0.80337584
0.94795656,0.96874243
0.87985373,0.88009894
0.77410203,0.85188872
0.96580052,0.93316805
0.91321206,0.90077287
0.72137392,0.80911100
0.19588926,0.11408894
0.84160197,0.85279375
0.91866356,0.93032849
0.88084078,0.91492677
0.78891355,0.90733528
0.76355046,0.81771487
0.84118271,0.91498768
0.93144268,0.95652425
0.97789598,0.90646917
0.61369419,0.64652777
0.77307844,0.58315706
0.93517923,0.85891318
0.74221414,0.69257730
0.86487836,0.94185799
0.82000345,0.88832200
0.78621304,0.85598040
0.78857946,0.78168249
0.84290946,0.90263158
0.68859440,0.83303654
0.90631706,0.91967493
0.73348260,0.71624804
0.88762277,0.80990237
0.93920124,0.90912700
0.72260755,0.80256462
0.57749677,0.59552443
0.28078285,0.23681186
0.51886654,0.50253379
0.61197448,0.54191619
0.26533556,0.18189681
0.39229935,0.42438155
0.71995467,0.72044647
0.78667164,0.91439730
0.91358191,0.91684574
0.92868006,0.92506206
0.28624189,0.24160588
0.34770453,0.27595365
0.89872563,0.85697168
0.63309330,0.66573411
0.80616963,0.89220566
0.66731125,0.47112080
0.63855261,0.48271435
0.81766450,0.77254188
0.87170064,0.96651059
0.82304460,0.72334933
0.94935328,0.64689296
0.40055940,0.72345650
0.12982492,0.18042041
0.69919676,0.60098600
0.71947247,0.49399674
0.67849135,0.71402138
0.91925490,0.94178361
0.57900774,0.29500368
0.89471042,0.90296113
0.23049401,0.05136472
0.89880008,0.94964486
0.37977120,0.47654912
0.54080147,0.55289757
0.85685652,0.81119543
0.80427873,0.90784472
0.92847478,0.89685374
0.80905616,0.67636144
0.70075327,0.40288460
0.55441827,0.42986614
0.95502919,0.98393756
0.45144701,0.61065215
0.76372898,0.65012896
0.92506409,0.95646000
0.53693336,0.50420672
0.94013739,0.87978321
0.97720122,0.92094803
0.73709160,0.66511738
0.53471702,0.60660034
0.42321917,0.44250327
0.88163149,0.89464885
0.96150225,0.92523944
0.91317588,0.94815439
0.67877233,0.88486564
0.79501575,0.83461541
0.75281173,0.87142307
0.72902858,0.83375567
0.62347049,0.56789601
0.79953992,0.84102881
0.87463176,0.85782647
0.77301067,0.67394406
0.92584056,0.95129144
0.77349442,0.59579164
0.91914994,0.87803340
0.84841049,0.86035794
0.67194617,0.66070873
0.81726778,0.82681078
0.74540502,0.67062145
0.56796294,0.58097559
0.50585860,0.39346027
0.32103986,0.34014612
0.31353509,0.21975319
0.74220008,0.59207392
0.77786994,0.87201297
0.62768805,0.78771836
0.60815597,0.70762616
0.75052613,0.67272651
0.88745511,0.87387979
0.84889233,0.96345621
0.48683736,0.42077038
0.36189625,0.15829608
0.94997138,0.91199678
0.91285491,0.95495719
0.33801317,0.35403588
0.63802367,0.66532016
0.86007369,0.92055923
0.58795285,0.91490322
0.96728492,0.97001278
0.85515177,0.88018858
0.85140884,0.93117476
0.97293425,0.95382863
0.82374030,0.86244410
0.66766977,0.73442101
0.90919179,0.91228068
0.73922515,0.93927830
0.51831555,0.46267676
0.70081186,0.70179617
0.89577264,0.91501409
0.92154121,0.91996789
0.54410696,0.54710144
0.44608799,0.31135127
0.88797694,0.93886197
0.86734456,0.90465760
0.88218325,0.94040430
0.65525597,0.66389376
0.83016819,0.82772726
0.93518883,0.91983473
0.40123597,0.39805523
0.83856845,0.87549829
0.60031158,0.66744733
0.89512551,0.79849559
0.82951599,0.85115749
0.68583709,0.81344086
0.84020942,0.87896824
0.75274181,0.66121429
0.61250544,0.55836362
0.71137840,0.51431823
0.91534764,0.87147808
0.96251488,0.91590399
0.88127482,0.90799302
0.89972186,0.85250485
0.89236903,0.96512985
0.89337879,0.95205468
0.89861357,0.91211528
0.59387732,0.65570402
0.70002878,0.75059289
0.85222167,0.72716153
0.73777252,0.57137841
0.80416811,0.76650643
0.92604816,0.91661173
0.58030182,0.76482922
0.70584071,0.74185425
0.50418878,0.31294981
0.97087795,0.96527582
0.80289471,0.85145080
0.88187468,0.80889010
0.63183278,0.76749974
0.60961688,0.41971815
0.89611894,0.84762043
0.65822357,0.87377679
0.15278560,0.40974379
0.54181945,0.66561794
0.85380077,0.82890910
0.80316538,0.86212122
0.66461527,0.68294156
0.19589344,0.31551424
0.69163305,0.72432435
0.85908401,0.87636930
0.82370430,0.89229268
0.33110058,0.70499414
0.95171821,0.94096440
0.80130333,0.69155443
0.39158145,0.42263299
0.82543045,0.78516775
0.86461163,0.73881149
0.52511603,0.26188931
0.72912604,0.92157781
0.62947661,0.71014494
0.59034961,0.63020581
0.36268386,0.46329337
0.61329108,0.48507112
0.53402799,0.77320921
0.49490348,0.51368695
0.97927034,0.95154363
0.65081012,0.82196611
0.40665507,0.31492946
0.76958019,0.86184406
0.88538522,0.91306508
0.77502465,0.81522924
0.38796726,0.29763985
0.87720859,0.91791171
0.89047593,0.84123367
0.89737320,0.86639059
0.66344362,0.70728254
0.46477333,0.50532764
0.82796538,0.75413793
0.76610631,0.79802209
0.49681413,0.06908450
0.44915473,0.46709225
0.54125327,0.48625547
0.83920556,0.91732252
0.91061360,0.91885495
0.52294028,0.35408440
0.82425195,0.91003817
0.67615551,0.76037735
0.65491259,0.57758534
0.95679182,0.90748078
0.96484303,0.92078489
0.61881107,0.43711427
0.88995934,0.89867485
0.51497108,0.58305603
0.73145908,0.66135561
0.55410296,0.60321182
0.70246750,0.78839141
0.86825341,0.87336266
0.93581802,0.91758722
0.91162795,0.82968795
0.92441899,0.94885772
0.74793333,0.74861449
0.92160326,0.87827450
0.84550905,0.85758328
0.74982679,0.82503259
0.71445006,0.79437703
0.74632168,0.77544993
0.78225982,0.96475953
0.92466438,0.88080531
0.94549668,0.93811256
0.53512412,0.53290743
0.94486958,0.88905644
0.80115765,0.82162529
0.86160487,0.82956201
0.59160113,0.54464805
0.80456764,0.85636365
0.93656826,0.93567741
0.54924786,0.62207139
0.71701515,0.75282866
0.78367305,0.83056438
0.56789875,0.60219049
0.64667428,0.59485096
0.78868407,0.92739350
0.27200943,0.36347941
0.88741076,0.93956929
0.70495158,0.58518565
0.29490215,0.31247404
0.82818794,0.84383649
0.59672308,0.60194921
0.81373769,0.90385151
0.91304964,0.91632074
0.76022995,0.79541570
0.85621160,0.92923933
0.82648313,0.87799019
0.84882259,0.91084057
0.44663656,0.60825026
0.64442009,0.80930573
0.52708066,0.44092557
0.92955786,0.93097347
0.87324065,0.94509882
0.86885887,0.82213134
0.71367037,0.79500026
0.77116984,0.73055553
0.61119121,0.65812683
0.83297038,0.89912975
0.82125264,0.60179102
0.71120864,0.67281604
0.78349000,0.68463725
0.86681938,0.98814118
0.40451840,0.46337771
0.61575180,0.68644661
0.79283237,0.84266508
0.79151767,0.79233730
0.78832668,0.84904999
0.47886485,0.62392473
0.85703266,0.87537408
0.86510593,0.86046410
0.83917439,0.92244172
0.70485777,0.12338441
0.84220690,0.92666966
0.95282644,0.89816177
0.87815529,0.92510438
0.85293317,0.78233039
0.78721565,0.88588852
0.78483009,0.63951617
0.93743151,0.89922249
0.47307459,0.43105555
0.36843741,0.26039925
0.62491941,0.57132524
0.40737686,0.52865130
0.31338903,0.34113720
0.93061262,0.85555959
0.68691069,0.68694735
0.90002382,0.94155842
0.57070607,0.67960298
0.94657540,0.98026317
0.60415798,0.71152312
0.76802158,0.11945333
0.90920985,0.91170597
0.91039765,0.94761902
0.92511338,0.87409574
0.54682952,0.63698959
0.90440619,0.91972297
0.67688167,0.60412472
0.22696327,0.17510287
0.50689095,0.65124583
0.95079398,0.94237727
0.89393866,0.81131107
0.88432652,0.85678673
0.80736029,0.89682353
0.65531373,0.68675578
0.74080223,0.69969225
0.84882104,0.89197922
0.93334842,0.93751657
0.50678736,0.52735651
0.70398444,0.67539680
0.76614392,0.81089741
0.95749754,0.93118787
0.38048172,0.23821059
0.80376774,0.88850033
0.38172519,0.29759315
0.91188186,0.98387098
0.70327711,0.68531996
0.95202494,0.90717655
0.68755883,0.63645130
0.64413035,0.63410997
0.64183789,0.56390709
0.40467530,0.38640112
0.53536844,0.59971195
0.72652256,0.81190509
0.77825272,0.77822804
0.93323535,0.94847524
0.54687363,0.50519210
0.90655047,0.93418801
0.94039959,0.94858783
0.84966379,0.86462289
0.89421105,0.93756014
0.85968387,0.81495655
0.38487262,0.48136434
0.56801641,0.37597519
0.60373753,0.70359051
0.57957870,0.62592953
0.59308976,0.51125449
0.55374116,0.54233509
0.91257226,0.87815273
0.38324419,0.49069935
0.77573240,0.90702724
0.96832556,0.93976974
0.86927599,0.93013632
0.80798805,0.91496599
0.55418015,0.46256721
0.73278034,0.81667751
0.56526721,0.61455625
0.89381361,0.86431748
0.88699716,0.92088908
0.97630322,0.95627242
0.31966114,0.35047990
0.39341828,0.27582550
0.92503923,0.89698404
0.54454541,0.49309525
0.46682343,0.59674865
0.79621083,0.90041858
0.89463788,0.84657222
0.70827723,0.74964249
0.72496551,0.84259510
0.92790252,0.92773968
0.88612390,0.86005497
0.44067657,0.43663746
0.49287429,0.65562260
0.84736085,0.77084839
0.84318388,0.88929200
0.51214111,0.56137246
0.94543177,0.95222330
0.79428190,0.93880033
0.80073559,0.61130273
0.69727129,0.66463548
0.73481297,0.57126212
0.71999645,0.81140125
0.88156635,0.87110692
0.60581571,0.51611155
0.79069275,0.82379520
0.86144108,0.92742449
0.77656049,0.86062193
0.92855614,0.87861025
0.72708482,0.76460183
0.64652491,0.62398291
0.82978857,0.88543117
0.77492929,0.65755576
0.45345056,0.71240228
0.86191142,0.88966560
0.72192782,0.61563998
0.37380987,0.27041593
0.83260852,0.82627690
0.29653215,0.36762342
0.42764810,0.70276552
0.79450005,0.76733917
0.55489051,0.50571364
0.88625592,0.89392662
0.82372826,0.70371163
0.88754648,0.92180008
0.89321178,0.95222223
0.96172601,0.97394812
0.82376492,0.87787205
0.32680112,0.26346931
0.76087272,0.60044956
0.86543941,0.88773692
0.92617440,0.94300526
0.67881411,0.65546620
0.85254371,0.88994503
0.91536456,0.94645202
0.70953870,0.85202897
0.79512870,0.84666324
0.95754683,0.92938083
0.58124405,0.65601927
0.55607706,0.79284823
0.77266246,0.86666667
0.51654649,0.49213353
0.90935373,0.90919971
0.41942167,0.37278584
0.58310163,0.61247760
0.93823403,0.98069954
0.93443269,0.89074618
0.81818724,0.92161173
0.76664871,0.78991175
0.55292332,0.50117564
0.88231951,0.92743641
0.87868786,0.93714100
0.59620172,0.62839681
0.85104686,0.86453646
0.56754833,0.51834238
0.64018255,0.51592159
0.87739587,0.91337049
0.66616565,0.84103644
0.30019653,0.26368701
0.94680566,0.94897270
0.78383905,0.86834514
0.87551856,0.83479828
0.42463189,0.32072389
0.90385455,0.91436714
0.81710666,0.92822248
0.84033877,0.66482651
0.78796297,0.87753588
0.95163745,0.95978361
0.82615244,0.88037038
0.68438309,0.82229638
0.81097347,0.81553066
0.86640191,0.90870708
0.26186621,0.22173683
0.85505319,0.81991667
0.83880877,0.88727701
0.87304842,0.97264469
0.86032045,0.88453460
0.45551175,0.39998743
0.77315003,0.72426903
0.45080605,0.37020344
0.65534544,0.62159497
0.84655583,0.80033547
0.82317114,0.87703180
0.80066502,0.72613961
0.95491844,0.91932911
0.86286509,0.80875707
0.85288703,0.96621388
0.70776802,0.73590565
0.49008292,0.53175282
0.88588923,0.95569479
0.53002328,0.85787910
0.88467640,0.91462767
0.87071836,0.84964156
0.87606966,0.92041367
0.71130079,0.43037850
0.66096586,0.65663856
0.27820429,0.34939492
0.95474887,0.91933256
0.67631674,0.79794973
0.86068678,0.24443860
0.19188437,0.19908604
0.86957848,0.92154646
0.68675572,0.79469872
0.59388512,0.67562401
0.78587526,0.79151249
0.74278492,0.66866726
0.79954672,0.84853733
0.52676451,0.66561460
0.64837831,0.81181318
0.19554062,0.16883211
0.76448923,0.69151980
0.94071102,0.94042695
0.72969306,0.57627106
0.46153149,0.52826089
0.92572141,0.93764573
0.90443504,0.87558526
0.36858693,0.41945186
0.56410515,0.40059206
0.92695612,0.93563622
0.88366759,0.81188291
0.28995126,0.14387700
0.51942784,0.67460316
0.79461354,0.75912517
0.73344791,0.69298339
0.89372087,0.92375308
0.84930903,0.94433659
0.67413437,0.33902389
0.90355724,0.88370687
0.61959505,0.60963219
0.70288599,0.91833335
0.56040639,0.58405799
0.66639477,0.75930297
0.91844577,0.87258023
0.89464992,0.93895632
0.43621546,0.43178505
0.45933419,0.38442686
0.47145498,0.56603146
0.68471837,0.71205699
0.34208599,0.32590580
0.93064874,0.88000000
0.11526565,0.09435582
0.94162071,0.93921590
0.85602450,0.94690579
0.83817482,0.86420643
0.79333794,0.86055839
0.89663166,0.82858294
0.87593216,0.91889256
0.89079022,0.79470009
0.49339309,0.47681984
0.91820389,0.91692543
0.79421997,0.76311851
0.63845426,0.53652096
0.58471411,0.43902439
0.94204104,0.92598152
0.28761828,0.14750355
0.32927179,0.12500930
0.86341602,0.94349796
0.86861771,0.90295762
0.94973809,0.93720138
0.94555807,0.90058959
0.23198655,0.21902834
0.51438272,0.37369376
0.62651688,0.24889717
0.90340221,0.96393663
0.84145051,0.78216499
0.75198579,0.79706925
0.21153241,0.23380351
0.84015483,0.80832392
0.84208584,0.81209868
0.69789588,0.72360629
0.90644968,0.93560302
0.51509422,0.42252624
0.76873481,0.76539201
0.88664055,0.97972971
0.87160480,0.96800590
0.74445951,0.77814007
0.69972849,0.67242688
0.70491165,0.55221295
0.75467336,0.48824480
0.08276438,0.07052541
0.90162355,0.89690268
0.93530923,0.92507643
0.43332380,0.54578048
0.91379917,0.91136366
0.93165481,0.91526860
0.77029443,0.88864428
0.45905131,0.31234205
0.74778044,0.68848288
0.93444020,0.90304595
0.54400897,0.56129384
0.85281509,0.84524548
0.44102445,0.30743930
0.38689122,0.52422714
0.76496303,0.71524698
0.57572341,0.64460522
0.82180917,0.90030444
0.96580786,0.94745803
0.87540245,0.88062829
0.90420830,0.92783791
0.88798124,0.92027003
0.24340041,0.17943431
0.75714213,0.95145631
0.94244629,0.93441278
0.75280118,0.68503690
0.90229678,0.87123710
0.80579323,0.88809526
0.70542198,0.69953054
0.78207791,0.81813127
0.38401303,0.37159628
0.49306908,0.29625952
0.39717072,0.28532243
0.88798869,0.85054159
0.61536610,0.92562938
0.82453489,0.87106997
0.84125262,0.84478593
0.81264150,0.73150969
0.85720044,0.92903388
0.80581290,0.76272196
0.08399094,0.08568238
0.64332873,0.76789194
0.71164137,0.81197923
0.52430326,0.48532185
0.76778865,0.79078865
0.65615737,0.65116352
0.91432709,0.96470785
0.52288336,0.55118233
0.79382926,0.78396225
0.84413379,0.77738202
0.71703780,0.86583269
0.70563090,0.84166664
0.83642447,0.70324481
0.95612419,0.94711012
0.69406778,0.85160482
0.94556004,0.93683344
0.70057696,0.58848786
0.83011669,0.88028342
0.94320780,0.84917581
0.57216984,0.70565295
0.60234040,0.41524440
0.40395349,0.54964250
0.71093953,0.69148803
0.85126966,0.95602828
0.85615647,0.83180285
0.75943804,0.79387879
0.38273546,0.47865498
0.72775114,0.90606135
0.93531603,0.95982093
0.89109510,0.81467670
0.88853669,0.78690267
0.34405205,0.17064413
0.82728028,0.84632868
0.89794350,0.93790323
0.82006598,0.85245901
0.75000530,0.47078872
0.93582249,0.84759617
0.56303716,0.76904571
0.71840864,0.67385155
0.72482473,0.73476619
0.78061539,0.88548368
0.62317699,0.70113432
0.79546493,0.84885603
0.91157544,0.90338469
0.84723300,0.82758075
0.55735779,0.52502859
0.67287481,0.65216792
0.65405983,0.62694097
0.82645690,0.83595008
0.84789592,0.93602693
0.89715111,0.83276290
0.88529247,0.85947710
0.75172865,0.79183537
0.91371953,0.95738298
0.52347785,0.66735572
0.52406216,0.64438772
0.70304239,0.56597847
0.75130761,0.64929682
0.57473803,0.61122042
0.71923912,0.66178775
0.70919681,0.65776700
0.88828951,0.89681071
0.77592897,0.76346344
0.85050505,0.95932311
0.95266730,0.92198241
0.40445650,0.48826945
0.06623041,0.10680799
0.55677503,0.68948412
0.31374669,0.29136214
0.89500564,0.97972971
0.81724626,0.80772376
0.75394762,0.76360542
0.87007219,0.84191996
0.80162454,0.77688491
0.64891553,0.78312802
0.91139984,0.84217387
0.90125042,0.90997022
0.91660863,0.90726715
0.93532455,0.93198651
0.89745378,0.81842673
0.81066144,0.79706222
0.75401002,0.80172646
0.37872025,0.31707820
0.88145858,0.95548791
0.70899493,0.86841512
0.85218966,0.84227818
0.90320182,0.84136605
0.82161784,0.84452415
0.87562001,0.83379704
0.71055138,0.80149972
0.48589805,0.48747450
0.94712806,0.98148149
0.83563876,0.87855417
0.76754594,0.64632630
0.08670159,0.13333993
0.59110987,0.59449309
0.73079354,0.80787051
0.48231369,0.39782366
0.85233390,0.89029396
0.82446742,0.83938628
0.51151097,0.47833067
0.68359077,0.68499780
0.57070154,0.60607290
0.89307559,0.93123323
0.93700558,0.86792201
0.89122444,0.88176209
0.57098812,0.62249100
0.86721605,0.87446427
0.80474508,0.85988402
0.71635377,0.83945477
0.86378825,0.92678893
0.61295176,0.45893669
0.75842988,0.76620084
0.66438627,0.65751547
0.90267134,0.86638761
0.88640076,0.93196636
0.78716588,0.91527689
0.45860559,0.43201447
0.61448002,0.69329590
0.81883752,0.82569033
0.88424635,0.90167713
0.88835478,0.93781269
0.75921869,0.99166667
0.07043861,0.07119388
0.86758095,0.91083103
0.80571568,0.85227573
0.27808502,0.22015037
0.43847489,0.33580360
0.70371723,0.71583664
0.76424497,0.69845706
0.90281230,0.93265718
0.79700392,0.74616790
0.38129327,0.17975725
0.50896090,0.64841282
0.56248087,0.58648145
0.86364639,0.76639825
0.51473665,0.58259737
0.67612606,0.57789510
0.65131128,0.73101193
0.89418203,0.88887489
0.87727410,0.92653334
0.89402032,0.77204609
0.92060077,0.94158655
0.79705483,0.73460716
0.90066195,0.85845518
0.92076123,0.96074772
0.79211169,0.76332963
0.93343025,0.92130870
0.65506715,0.63106823
0.73405039,0.86904764
0.80886322,0.62137681
0.73590463,0.69717968
0.63772494,0.62352329
0.92150736,0.19285475
0.76235235,0.93114913
0.57442337,0.67452687
0.92673492,0.93856800
0.45129099,0.34905660
0.79307169,0.75569052
0.80127347,0.56770831
0.85358411,0.92663145
0.86646098,0.94022715
0.71185750,0.67264873
0.92697108,0.88423645
0.77787566,0.86261904
0.67658108,0.60852438
0.67440909,0.53065002
0.67963189,0.68030012
0.52469128,0.47194296
0.95900339,0.93220341
0.89333719,0.89097673
0.77901125,0.66884613
0.85882813,0.88850945
0.77807999,0.88932097
0.31189540,0.16695653
0.53972822,0.61830258
0.65057868,0.67327338
0.71979380,0.85753751
0.61064297,0.53779238
0.70487142,0.86649662
0.91432071,0.89299858
0.89227742,0.96202534
0.67938113,0.57181078
0.57465708,0.60144925
0.90593904,0.85056043
0.79719692,0.78023899
0.95495445,0.91588992
0.31839189,0.28081399
0.71642578,0.75372505
0.71768200,0.80725032
0.68055588,0.72609496
0.92919016,0.98553824
0.83465010,0.78690523
0.74964976,0.88962543
0.18037772,0.12251612
0.93214422,0.96561623
0.76156390,0.81306690
0.92207491,0.93226063
0.83732915,0.90780938
0.77882439,0.95410550
0.41581613,0.50064051
0.80593830,0.17005523
0.74069279,0.67373949
0.87262821,0.94060165
0.88055593,0.84559554
0.26349112,0.26626548
0.95284009,0.94038880
0.83082169,0.93379462
0.85632485,0.86828297
0.87405568,0.93649572
0.91261327,0.87033379
0.46580270,0.30239484
0.56413114,0.75320405
0.61082977,0.64618421
0.86246347,0.80412138
0.73048896,0.84704185
0.96494085,0.96123320
0.93807185,0.99000001
0.77012169,0.79330862
0.82056713,0.84130782
0.57648474,0.56824267
0.89839816,0.93353629
0.94571507,0.94065863
0.79792106,0.83396387
0.94119769,0.86737651
0.92690265,0.93076921
0.89379579,0.81203127
0.87785321,0.91948223
0.91854757,0.96731538
0.67729032,0.66242820
0.56045341,0.50470990
0.96158797,0.95643938
0.60165179,0.72128850
0.84198809,0.84586579
0.74945647,0.76629037
0.88315845,0.91518635
0.83059990,0.65751314
0.82178670,0.86267960
0.97112525,0.92284340
0.78483170,0.71982896
0.45523244,0.44666255
0.79456651,0.80244207
0.49623543,0.55172747
0.85159391,0.89200079
0.72265041,0.57812291
0.66788727,0.70387191
0.61696452,0.35829931
0.85792178,0.78926712
0.54009390,0.62279826
0.67309898,0.63501704
0.91801125,0.95910424
0.66193402,0.80791867
0.51403701,0.37608716
0.78096151,0.60309088
0.34912133,0.67371470
0.84126818,0.80536258
0.79486066,0.70601851
0.81997752,0.77915603
0.54778790,0.49406329
0.70287770,0.89151007
0.93504828,0.94268775
0.74436420,0.73738050
0.87604809,0.92052633
0.87340468,0.83014584
0.62668222,0.46121386
0.87543619,0.83173078
0.84424776,0.88455808
0.70059347,0.66780853
0.89662123,0.95223755
0.87280840,0.83463120
0.77967674,0.56047386
0.72865486,0.71757340
0.35943606,0.27852824
0.15606649,0.19048506
0.59642333,0.73409849
0.89489341,0.93607050
0.75401294,0.67824072
0.39251828,0.52498394
0.64699078,0.47280738
0.76704717,0.77034056
0.72047883,0.58825344
0.57706863,0.51538432
0.57989705,0.48177847
0.54464960,0.58467114
0.90670842,0.90775782
0.96251911,0.92439532
0.62800843,0.67871708
0.63194931,0.68213701
0.70213127,0.80082154
0.53480005,0.75862384
0.49938604,0.33779141
0.92895782,0.98343235
0.88834459,0.88749582
0.72857231,0.73438913
0.76175225,0.72330016
0.56574762,0.67253858
0.78687245,0.87918276
0.31079757,0.28183806
0.92799461,0.97442567
0.77828056,0.69661677
0.89420921,0.94012767
0.90523362,0.92631358
0.84581715,0.88204587
0.89764017,0.93467259
0.33614296,0.41041511
0.87910759,0.91388887
0.86062866,0.84910339
0.85884643,0.96799505
0.84089267,0.92860109
0.71956080,0.83098817
0.88766038,0.93587887
0.93858582,0.96623707
0.84429741,0.91050261
0.72453952,0.90038919
0.71229821,0.86312574
0.83330888,0.82508343
0.90254503,0.88796860
0.51555908,0.39896694
0.26490343,0.33061740
0.77739662,0.88319206
0.46227160,0.41717896
0.51565421,0.55536669
0.96642661,0.90886855
0.84558761,0.57984751
0.94494015,0.90169120
0.83373755,0.81267005
0.88066489,0.94749999
0.86405456,0.84824699
0.93840492,0.91906285
0.82334405,0.81047422
0.95302564,0.97802615
0.71501851,0.91478366
0.49946395,0.44305736
0.69581264,0.78115833
0.90923256,0.94915253
0.74390405,0.87132651
0.66711468,0.69052649
0.70931131,0.76175255
0.69418013,0.71315020
0.56890017,0.58285314
0.60489506,0.52807713
0.93566287,0.98107141
0.58971155,0.65546507
0.39212549,0.44111520
0.62503421,0.56628370
0.61414063,0.73233843
0.94160843,0.96042806
0.69408983,0.55050504
0.68983918,0.66516650
0.86806691,0.86129528
0.85269719,0.82908076
0.75465596,0.74611723
0.63268882,0.76525813
0.78950632,0.90927100
0.59470803,0.60400087
0.72649270,0.94416016
0.74924177,0.66264325
0.85582829,0.09637783
0.96412468,0.96862489
0.61866194,0.80731523
0.91641831,0.92791831
0.57832545,0.55941457
0.64146554,0.60825813
0.80987847,0.86800700
0.91570693,0.97567004
0.72683322,0.66535783
0.76173627,0.72670645
0.87090135,0.86571139
0.92651105,0.91038311
0.79479182,0.59109044
0.76034313,0.82247573
0.48194924,0.45888653
0.93834317,0.91079795
0.41884658,0.49548846
0.89331770,0.89794171
0.12729341,0.11910129
0.96864915,0.89069951
0.11695556,0.15725546
0.86676365,0.96538460
0.92907643,0.94564301
0.70260882,0.71695369
0.84595120,0.62296212
0.53727275,0.53124499
0.69480419,0.65715879
0.79604214,0.66834688
0.46437955,0.21868169
0.58481157,0.55416667
0.56373322,0.43706784
0.82842612,0.80063033
0.91399723,0.90268874
0.69301301,0.60752630
0.42571756,0.61615503
0.42149916,0.37033582
0.53400052,0.61427045
0.92095751,0.97887844
0.95169961,0.90608376
0.58649915,0.56728727
0.96377188,0.97202671
0.44358876,0.35575166
0.89148837,0.92224234
0.70413035,0.63843971
0.40160283,0.30286923
0.88368416,0.91054130
0.74392426,0.68342865
0.43246257,0.28797027
0.26608014,0.20291358
0.88310128,0.86948252
0.67557251,0.91682285
0.84669065,0.78800392
0.90313959,0.87119436
0.59173352,0.43287298
0.59836680,0.70836127
0.18900335,0.32228628
0.83456594,0.86419630
0.23824126,0.16025908
0.67712885,0.74384892
0.84902334,0.81542057
0.57313907,0.58880627
0.85274595,0.76590323
0.94798571,0.99206346
0.72072148,0.77681589
0.60700083,0.50917512
0.80681854,0.85952008
0.77504432,0.63465470
0.92581540,0.88424534
0.81918371,0.63328665
0.94518524,0.94574910
0.18850511,0.11811777
0.95238221,0.91740221
0.89240187,0.90386921
0.94748008,0.94970340
0.91811383,0.87843370
0.41190681,0.39732978
0.86426079,0.84708250
0.76434046,0.80015755
0.61660171,0.55821848
0.93081641,0.39024442
0.74678034,0.84693062
0.73402584,0.69758278
