Predicted Score,Actual Score
0.90053731,0.88635421
0.89405233,0.87408596
0.63470173,0.68906432
0.55527991,0.49958915
0.90582931,0.91602910
0.88801217,0.84021819
0.81627542,0.78692722
0.63102788,0.58999157
0.81783426,0.84815788
0.83798677,0.84443849
0.75265652,0.78091633
0.78544116,0.84737122
0.17545050,0.17152122
0.63606620,0.54855615
0.93482602,0.94437683
0.94115037,0.92429012
0.73564082,0.55621076
0.77710950,0.81466025
0.88474464,0.80726790
0.80827099,0.78682929
0.93029112,0.94617754
0.92062026,0.88148147
0.55019599,0.67054486
0.79633540,0.85064381
0.88209307,0.92771083
0.82560295,0.75047678
0.94675368,0.95686454
0.88134074,0.87358367
0.21810940,0.23834726
0.67342192,0.77629673
0.82501376,0.89035308
0.92690337,0.97187579
0.91980958,0.90651137
0.77405721,0.90096408
0.51348931,0.53995329
0.94746286,0.98958331
0.80505240,0.76987988
0.93852848,0.91929823
0.71847105,0.66241825
0.74637300,0.64942288
0.91773117,0.89044762
0.55844444,0.67610937
0.76611298,0.72676283
0.83613616,0.76720375
0.82588303,0.83216292
0.92875284,0.90534341
0.89417595,0.96796197
0.87748641,0.87003565
0.70307010,0.63031000
0.93230736,0.92950636
0.84671938,0.88743019
0.91607195,0.87090665
0.76705784,0.70694989
0.94076145,0.97563297
0.84993380,0.79623288
0.89572436,0.88405353
0.41216710,0.49265650
0.91135460,0.99444443
0.80775154,0.79036933
0.76845777,0.70986301
0.95841533,0.92288488
0.48015866,0.30756614
0.64008433,0.68696600
0.74856979,0.86625421
0.40823436,0.35050800
0.52627456,0.46106213
0.66574413,0.44303864
0.93974262,0.87660164
0.83370376,0.83545738
0.90451688,0.85069126
0.86811191,0.81162632
0.51032263,0.57950193
0.59300721,0.73750222
0.95842981,0.95530301
0.96652102,0.95363468
0.24768215,0.32808661
0.53263432,0.55121565
0.93195975,0.92689967
0.92174888,0.90217435
0.93307447,0.88427126
0.53278208,0.65315610
0.87390101,0.87675571
0.74025238,0.66503936
0.03523446,0.11494103
0.66892332,0.67119473
0.76778382,0.79233122
0.64477849,0.66094005
0.81516320,0.93963963
0.72707289,0.69750714
0.79018056,0.85764241
0.48002341,0.52840298
0.64904481,0.73471564
0.87670290,0.89596272
0.67370683,0.35766375
0.69462752,0.63896549
0.51747555,0.40296757
0.86240584,0.88704634
0.46019301,0.45070335
0.81472760,0.83443046
0.54293686,0.47934622
0.72218180,0.67756408
0.95547229,0.93684494
0.55888540,0.56713766
0.79162812,0.90593648
0.63814104,0.70142967
0.54293740,0.50965667
0.80906755,0.88671875
0.47306979,0.52885211
0.92101115,0.83463115
0.67417240,0.34641609
0.94553488,0.82876712
0.92019033,0.91406453
0.41202322,0.30129331
0.37468815,0.63616073
0.54921889,0.04845155
0.87089711,0.88600469
0.69608313,0.61904764
0.57038379,0.45204136
0.82651532,0.81475151
0.65257925,0.90451390
0.24531680,0.22177146
0.24526590,0.29945654
0.84361058,0.68983757
0.93569517,0.91415662
0.89393497,0.87006044
0.63833231,0.80337584
0.94913596,0.96874243
0.91465867,0.88009894
0.80137724,0.85188872
0.97322828,0.93316805
0.93301541,0.90077287
0.79185110,0.80911100
0.13853152,0.11408894
0.79259574,0.85279375
0.89351296,0.93032849
0.90310496,0.91492677
0.82566553,0.90733528
0.76368380,0.81771487
0.86754853,0.91498768
0.94408542,0.95652425
0.96603984,0.90646917
0.65543395,0.64652777
0.79116499,0.58315706
0.92209184,0.85891318
0.76153719,0.69257730
0.89183819,0.94185799
0.85547549,0.88832200
0.75899535,0.85598040
0.74517936,0.78168249
0.88242692,0.90263158
0.70232642,0.83303654
0.88951910,0.91967493
0.75679064,0.71624804
0.89625114,0.80990237
0.92926139,0.90912700
0.77609509,0.80256462
0.67515934,0.59552443
0.26095980,0.23681186
0.60809851,0.50253379
0.64813107,0.54191619
0.15417866,0.18189681
0.46417007,0.42438155
0.77272695,0.72044647
0.80632937,0.91439730
0.92945474,0.91684574
0.95561486,0.92506206
0.20311300,0.24160588
0.28587702,0.27595365
0.92001891,0.85697168
0.65323424,0.66573411
0.73510778,0.89220566
0.69272357,0.47112080
0.62876230,0.48271435
0.77415019,0.77254188
0.89731276,0.96651059
0.86169106,0.72334933
0.93651778,0.64689296
0.47375172,0.72345650
0.09958677,0.18042041
0.80624318,0.60098600
0.68807948,0.49399674
0.63150913,0.71402138
0.93689150,0.94178361
0.56713063,0.29500368
0.88996160,0.90296113
0.12528868,0.05136472
0.91226882,0.94964486
0.46103716,0.47654912
0.48145798,0.55289757
0.80166882,0.81119543
0.83181155,0.90784472
0.93577552,0.89685374
0.69108123,0.67636144
0.71986163,0.40288460
0.53540838,0.42986614
0.96387410,0.98393756
0.43931872,0.61065215
0.70388645,0.65012896
0.93177134,0.95646000
0.45700678,0.50420672
0.95079362,0.87978321
0.96489877,0.92094803
0.68862540,0.66511738
0.59511942,0.60660034
0.36108404,0.44250327
0.92104530,0.89464885
0.97135204,0.92523944
0.94184941,0.94815439
0.70918316,0.88486564
0.79966927,0.83461541
0.83030552,0.87142307
0.81924361,0.83375567
0.63079554,0.56789601
0.82808065,0.84102881
0.87104154,0.85782647
0.72280556,0.67394406
0.92386150,0.95129144
0.68484986,0.59579164
0.90781075,0.87803340
0.89828199,0.86035794
0.73300362,0.66070873
0.79450017,0.82681078
0.65855694,0.67062145
0.64114529,0.58097559
0.32230276,0.39346027
0.18936884,0.34014612
0.32496306,0.21975319
0.74920356,0.59207392
0.85908848,0.87201297
0.75397646,0.78771836
0.72195607,0.70762616
0.70362473,0.67272651
0.85391515,0.87387979
0.88203424,0.96345621
0.49559304,0.42077038
0.47016716,0.15829608
0.94099563,0.91199678
0.92785066,0.95495719
0.28543639,0.35403588
0.56003278,0.66532016
0.90239716,0.92055923
0.67474866,0.91490322
0.95953631,0.97001278
0.87283909,0.88018858
0.89436853,0.93117476
0.97833908,0.95382863
0.81359988,0.86244410
0.72233444,0.73442101
0.91407579,0.91228068
0.76551223,0.93927830
0.55254936,0.46267676
0.75443989,0.70179617
0.93494010,0.91501409
0.93156594,0.91996789
0.61411911,0.54710144
0.40299043,0.31135127
0.92073280,0.93886197
0.90854353,0.90465760
0.90830034,0.94040430
0.57435584,0.66389376
0.79456294,0.82772726
0.94070351,0.91983473
0.39385363,0.39805523
0.87540573,0.87549829
0.57564723,0.66744733
0.93430072,0.79849559
0.85685682,0.85115749
0.77035344,0.81344086
0.88737941,0.87896824
0.83528328,0.66121429
0.66534704,0.55836362
0.70600539,0.51431823
0.93519413,0.87147808
0.96135038,0.91590399
0.89878440,0.90799302
0.93689013,0.85250485
0.90757257,0.96512985
0.90717959,0.95205468
0.90428162,0.91211528
0.65692258,0.65570402
0.76920235,0.75059289
0.82924080,0.72716153
0.78138536,0.57137841
0.79957223,0.76650643
0.95495236,0.91661173
0.76093638,0.76482922
0.78821790,0.74185425
0.40846521,0.31294981
0.96305406,0.96527582
0.86779851,0.85145080
0.81138206,0.80889010
0.74059111,0.76749974
0.47107026,0.41971815
0.92555231,0.84762043
0.75702244,0.87377679
0.13624847,0.40974379
0.53778058,0.66561794
0.86481851,0.82890910
0.75129038,0.86212122
0.68998748,0.68294156
0.17365259,0.31551424
0.76116902,0.72432435
0.89124608,0.87636930
0.84396088,0.89229268
0.43183222,0.70499414
0.96154004,0.94096440
0.85531735,0.69155443
0.36349809,0.42263299
0.83702260,0.78516775
0.79178262,0.73881149
0.59272003,0.26188931
0.81297261,0.92157781
0.63771939,0.71014494
0.53246069,0.63020581
0.24574232,0.46329337
0.59294099,0.48507112
0.63624346,0.77320921
0.47893369,0.51368695
0.97310084,0.95154363
0.81568348,0.82196611
0.33676389,0.31492946
0.74580628,0.86184406
0.92106479,0.91306508
0.75680274,0.81522924
0.37878305,0.29763985
0.90634173,0.91791171
0.92872083,0.84123367
0.88344276,0.86639059
0.68263167,0.70728254
0.49782577,0.50532764
0.81105030,0.75413793
0.70978153,0.79802209
0.46234956,0.06908450
0.41973302,0.46709225
0.64468980,0.48625547
0.80139029,0.91732252
0.93300980,0.91885495
0.61627626,0.35408440
0.88238841,0.91003817
0.69774419,0.76037735
0.66337961,0.57758534
0.96487635,0.90748078
0.96839797,0.92078489
0.54738551,0.43711427
0.91000056,0.89867485
0.46775419,0.58305603
0.78681141,0.66135561
0.54330403,0.60321182
0.77416474,0.78839141
0.88440901,0.87336266
0.93182683,0.91758722
0.91480011,0.82968795
0.94342506,0.94885772
0.71543205,0.74861449
0.93502700,0.87827450
0.86203641,0.85758328
0.68437493,0.82503259
0.76731980,0.79437703
0.80160362,0.77544993
0.79652268,0.96475953
0.95896232,0.88080531
0.93190736,0.93811256
0.53717953,0.53290743
0.93919319,0.88905644
0.85537833,0.82162529
0.88153321,0.82956201
0.43298429,0.54464805
0.77726400,0.85636365
0.94924444,0.93567741
0.53893048,0.62207139
0.68037474,0.75282866
0.78146422,0.83056438
0.52882606,0.60219049
0.69451338,0.59485096
0.85759073,0.92739350
0.28065255,0.36347941
0.88146055,0.93956929
0.61873633,0.58518565
0.32380927,0.31247404
0.90789026,0.84383649
0.51787978,0.60194921
0.84842199,0.90385151
0.91346294,0.91632074
0.79492992,0.79541570
0.85664195,0.92923933
0.91419643,0.87799019
0.86926138,0.91084057
0.59225029,0.60825026
0.72990561,0.80930573
0.49246144,0.44092557
0.93451744,0.93097347
0.90140855,0.94509882
0.85138285,0.82213134
0.74064440,0.79500026
0.79522657,0.73055553
0.64372736,0.65812683
0.84956789,0.89912975
0.84518123,0.60179102
0.77749693,0.67281604
0.74910891,0.68463725
0.87703890,0.98814118
0.36003751,0.46337771
0.66645312,0.68644661
0.81632143,0.84266508
0.77690375,0.79233730
0.78706074,0.84904999
0.48013249,0.62392473
0.88794792,0.87537408
0.86798537,0.86046410
0.84024519,0.92244172
0.66113591,0.12338441
0.83772194,0.92666966
0.91323632,0.89816177
0.89697474,0.92510438
0.82089955,0.78233039
0.80633944,0.88588852
0.71625739,0.63951617
0.91475242,0.89922249
0.47047803,0.43105555
0.41198364,0.26039925
0.58330351,0.57132524
0.29517302,0.52865130
0.26151219,0.34113720
0.94489557,0.85555959
0.67464691,0.68694735
0.89788735,0.94155842
0.49318296,0.67960298
0.93171322,0.98026317
0.76819837,0.71152312
0.71982038,0.11945333
0.93914598,0.91170597
0.92797655,0.94761902
0.89568055,0.87409574
0.61165398,0.63698959
0.89891285,0.91972297
0.66447181,0.60412472
0.13168196,0.17510287
0.64573056,0.65124583
0.96073538,0.94237727
0.85218334,0.81131107
0.87814754,0.85678673
0.88692778,0.89682353
0.73709393,0.68675578
0.80346411,0.69969225
0.82145387,0.89197922
0.93349349,0.93751657
0.49716705,0.52735651
0.69729292,0.67539680
0.82892483,0.81089741
0.96321833,0.93118787
0.33389077,0.23821059
0.77061659,0.88850033
0.28119206,0.29759315
0.92580920,0.98387098
0.88116604,0.68531996
0.94216061,0.90717655
0.80446362,0.63645130
0.77562547,0.63410997
0.71686035,0.56390709
0.28855360,0.38640112
0.62225181,0.59971195
0.78694957,0.81190509
0.68109852,0.77822804
0.93745542,0.94847524
0.60170740,0.50519210
0.89698803,0.93418801
0.94326526,0.94858783
0.81796712,0.86462289
0.90122116,0.93756014
0.84687340,0.81495655
0.43366143,0.48136434
0.58899832,0.37597519
0.64685488,0.70359051
0.62520492,0.62592953
0.68669581,0.51125449
0.56322241,0.54233509
0.92167741,0.87815273
0.45588988,0.49069935
0.81299502,0.90702724
0.95867682,0.93976974
0.87466395,0.93013632
0.84849411,0.91496599
0.62571365,0.46256721
0.70653081,0.81667751
0.56649178,0.61455625
0.84205174,0.86431748
0.90737724,0.92088908
0.97666705,0.95627242
0.39285147,0.35047990
0.38041517,0.27582550
0.90829152,0.89698404
0.50602031,0.49309525
0.69085234,0.59674865
0.83812350,0.90041858
0.74526322,0.84657222
0.75438386,0.74964249
0.81079042,0.84259510
0.95214283,0.92773968
0.91873878,0.86005497
0.44228503,0.43663746
0.50184089,0.65562260
0.85200548,0.77084839
0.83807403,0.88929200
0.74907589,0.56137246
0.95293111,0.95222330
0.79136783,0.93880033
0.74885190,0.61130273
0.72232866,0.66463548
0.65267640,0.57126212
0.77328497,0.81140125
0.91457748,0.87110692
0.60194719,0.51611155
0.76308572,0.82379520
0.88354903,0.92742449
0.75486326,0.86062193
0.93942618,0.87861025
0.73327315,0.76460183
0.65147674,0.62398291
0.83410144,0.88543117
0.82233417,0.65755576
0.64052147,0.71240228
0.87847716,0.88966560
0.62804192,0.61563998
0.28937703,0.27041593
0.87921190,0.82627690
0.41865438,0.36762342
0.59282798,0.70276552
0.72819310,0.76733917
0.59706432,0.50571364
0.92001033,0.89392662
0.73416793,0.70371163
0.90824914,0.92180008
0.89998770,0.95222223
0.96077311,0.97394812
0.80651796,0.87787205
0.28963831,0.26346931
0.81687075,0.60044956
0.91724890,0.88773692
0.91180861,0.94300526
0.78872490,0.65546620
0.82566023,0.88994503
0.92082775,0.94645202
0.83700585,0.85202897
0.80704838,0.84666324
0.95947725,0.92938083
0.63734794,0.65601927
0.72148091,0.79284823
0.81152153,0.86666667
0.57383525,0.49213353
0.89745116,0.90919971
0.54064888,0.37278584
0.55943859,0.61247760
0.92641580,0.98069954
0.90729880,0.89074618
0.83614194,0.92161173
0.75415045,0.78991175
0.56697518,0.50117564
0.89116186,0.92743641
0.91662467,0.93714100
0.71583605,0.62839681
0.85821080,0.86453646
0.73243725,0.51834238
0.52951586,0.51592159
0.90344453,0.91337049
0.78445798,0.84103644
0.27663922,0.26368701
0.94008386,0.94897270
0.79825783,0.86834514
0.86738563,0.83479828
0.45265394,0.32072389
0.90685397,0.91436714
0.85373533,0.92822248
0.81500411,0.66482651
0.83368379,0.87753588
0.95858228,0.95978361
0.87954283,0.88037038
0.69641674,0.82229638
0.85842401,0.81553066
0.84466833,0.90870708
0.21809702,0.22173683
0.77525645,0.81991667
0.89197338,0.88727701
0.90066779,0.97264469
0.90199250,0.88453460
0.47629085,0.39998743
0.77241576,0.72426903
0.35346255,0.37020344
0.66483009,0.62159497
0.83211190,0.80033547
0.86028826,0.87703180
0.85728967,0.72613961
0.92650849,0.91932911
0.78803009,0.80875707
0.87522107,0.96621388
0.80295813,0.73590565
0.46418971,0.53175282
0.86656451,0.95569479
0.61479652,0.85787910
0.85126215,0.91462767
0.87712878,0.84964156
0.87834597,0.92041367
0.74268305,0.43037850
0.70076323,0.65663856
0.24989082,0.34939492
0.94687510,0.91933256
0.75910270,0.79794973
0.89841646,0.24443860
0.13443574,0.19908604
0.84850901,0.92154646
0.68108791,0.79469872
0.67672849,0.67562401
0.79092282,0.79151249
0.65896881,0.66866726
0.82954943,0.84853733
0.63608205,0.66561460
0.76031661,0.81181318
0.10834318,0.16883211
0.79158932,0.69151980
0.91359717,0.94042695
0.64246172,0.57627106
0.55929565,0.52826089
0.94373184,0.93764573
0.88039172,0.87558526
0.33727643,0.41945186
0.60324776,0.40059206
0.93283302,0.93563622
0.89229119,0.81188291
0.23978764,0.14387700
0.47071835,0.67460316
0.74983823,0.75912517
0.77306014,0.69298339
0.92474127,0.92375308
0.84611267,0.94433659
0.72345263,0.33902389
0.91643941,0.88370687
0.60622442,0.60963219
0.79270464,0.91833335
0.53247911,0.58405799
0.75428420,0.75930297
0.92974681,0.87258023
0.94953489,0.93895632
0.53276569,0.43178505
0.49248734,0.38442686
0.51560479,0.56603146
0.73442191,0.71205699
0.41818008,0.32590580
0.94486427,0.88000000
0.10570166,0.09435582
0.94939077,0.93921590
0.89637029,0.94690579
0.82340801,0.86420643
0.78918684,0.86055839
0.88528281,0.82858294
0.90394539,0.91889256
0.81121767,0.79470009
0.52694327,0.47681984
0.91554630,0.91692543
0.83036608,0.76311851
0.56565970,0.53652096
0.53305286,0.43902439
0.92083579,0.92598152
0.25068331,0.14750355
0.34047192,0.12500930
0.85651177,0.94349796
0.84746385,0.90295762
0.92689228,0.93720138
0.94104236,0.90058959
0.19591281,0.21902834
0.49899155,0.37369376
0.43383178,0.24889717
0.92005014,0.96393663
0.59433097,0.78216499
0.72832566,0.79706925
0.17564438,0.23380351
0.82226872,0.80832392
0.80052924,0.81209868
0.72643042,0.72360629
0.91067243,0.93560302
0.44950721,0.42252624
0.78028047,0.76539201
0.90866381,0.97972971
0.93676460,0.96800590
0.81302768,0.77814007
0.78186125,0.67242688
0.71060652,0.55221295
0.72527701,0.48824480
0.04415513,0.07052541
0.91025114,0.89690268
0.94262314,0.92507643
0.45031101,0.54578048
0.92797756,0.91136366
0.92005360,0.91526860
0.82555395,0.88864428
0.46650961,0.31234205
0.67623329,0.68848288
0.92831695,0.90304595
0.49820036,0.56129384
0.87547302,0.84524548
0.49128151,0.30743930
0.35166693,0.52422714
0.74066478,0.71524698
0.67031729,0.64460522
0.81431472,0.90030444
0.94897085,0.94745803
0.88896215,0.88062829
0.93013358,0.92783791
0.90242124,0.92027003
0.12672971,0.17943431
0.81170958,0.95145631
0.93147701,0.93441278
0.61416894,0.68503690
0.90552872,0.87123710
0.84121704,0.88809526
0.70960361,0.69953054
0.73203313,0.81813127
0.21372522,0.37159628
0.29160896,0.29625952
0.30354670,0.28532243
0.88574749,0.85054159
0.74435687,0.92562938
0.82977831,0.87106997
0.85654181,0.84478593
0.70757663,0.73150969
0.86858302,0.92903388
0.86865747,0.76272196
0.05306416,0.08568238
0.64531648,0.76789194
0.62882173,0.81197923
0.48301560,0.48532185
0.82951242,0.79078865
0.67998862,0.65116352
0.94155532,0.96470785
0.56513578,0.55118233
0.80726314,0.78396225
0.89232063,0.77738202
0.81296653,0.86583269
0.78495568,0.84166664
0.81341130,0.70324481
0.95720190,0.94711012
0.70063794,0.85160482
0.93321377,0.93683344
0.79130518,0.58848786
0.82878000,0.88028342
0.93395269,0.84917581
0.61064416,0.70565295
0.47099927,0.41524440
0.43912947,0.54964250
0.75873309,0.69148803
0.85573751,0.95602828
0.87878305,0.83180285
0.69055611,0.79387879
0.48673397,0.47865498
0.74437100,0.90606135
0.95926690,0.95982093
0.88465393,0.81467670
0.87409323,0.78690267
0.44773814,0.17064413
0.78904766,0.84632868
0.88636398,0.93790323
0.75958103,0.85245901
0.74732155,0.47078872
0.94517642,0.84759617
0.61066735,0.76904571
0.68745077,0.67385155
0.76406330,0.73476619
0.83704442,0.88548368
0.66163653,0.70113432
0.87225771,0.84885603
0.88595223,0.90338469
0.86043394,0.82758075
0.51818860,0.52502859
0.61525261,0.65216792
0.74493641,0.62694097
0.84815782,0.83595008
0.87867349,0.93602693
0.92159730,0.83276290
0.89536971,0.85947710
0.74198151,0.79183537
0.90553480,0.95738298
0.61136544,0.66735572
0.56629330,0.64438772
0.69734359,0.56597847
0.74670970,0.64929682
0.50773478,0.61122042
0.71040499,0.66178775
0.78278077,0.65776700
0.90931803,0.89681071
0.70287538,0.76346344
0.90142202,0.95932311
0.95869017,0.92198241
0.33222169,0.48826945
0.03312008,0.10680799
0.66711551,0.68948412
0.33490393,0.29136214
0.85581273,0.97972971
0.80331224,0.80772376
0.81660348,0.76360542
0.88416606,0.84191996
0.85334677,0.77688491
0.70326215,0.78312802
0.88438457,0.84217387
0.88394976,0.90997022
0.92631638,0.90726715
0.92321646,0.93198651
0.91757017,0.81842673
0.88684440,0.79706222
0.79416168,0.80172646
0.29199359,0.31707820
0.90973872,0.95548791
0.77670413,0.86841512
0.92856473,0.84227818
0.88564414,0.84136605
0.82708859,0.84452415
0.83497983,0.83379704
0.74449271,0.80149972
0.45311570,0.48747450
0.95516795,0.98148149
0.87272036,0.87855417
0.79597425,0.64632630
0.06815821,0.13333993
0.63300323,0.59449309
0.72249711,0.80787051
0.57746756,0.39782366
0.89672136,0.89029396
0.81502402,0.83938628
0.41632622,0.47833067
0.77460301,0.68499780
0.60951936,0.60607290
0.90275478,0.93123323
0.93852776,0.86792201
0.86457223,0.88176209
0.57879597,0.62249100
0.83506662,0.87446427
0.83504683,0.85988402
0.73515522,0.83945477
0.88744569,0.92678893
0.60448515,0.45893669
0.75240457,0.76620084
0.70690840,0.65751547
0.92762864,0.86638761
0.92193347,0.93196636
0.80071801,0.91527689
0.59378248,0.43201447
0.67600572,0.69329590
0.83534634,0.82569033
0.89125180,0.90167713
0.90885550,0.93781269
0.72791624,0.99166667
0.04968507,0.07119388
0.83358473,0.91083103
0.82161766,0.85227573
0.36376730,0.22015037
0.43670970,0.33580360
0.81486261,0.71583664
0.72258639,0.69845706
0.89636034,0.93265718
0.77668053,0.74616790
0.27224228,0.17975725
0.58770680,0.64841282
0.52783793,0.58648145
0.77039289,0.76639825
0.63047683,0.58259737
0.66124463,0.57789510
0.71982759,0.73101193
0.91468030,0.88887489
0.91484427,0.92653334
0.89162928,0.77204609
0.93165523,0.94158655
0.83359766,0.73460716
0.89213842,0.85845518
0.91565335,0.96074772
0.77627069,0.76332963
0.95702684,0.92130870
0.69501179,0.63106823
0.69126213,0.86904764
0.76899999,0.62137681
0.73127156,0.69717968
0.70059854,0.62352329
0.89848924,0.19285475
0.76744336,0.93114913
0.54701346,0.67452687
0.93794703,0.93856800
0.41861710,0.34905660
0.84120810,0.75569052
0.70551306,0.56770831
0.87324572,0.92663145
0.89054197,0.94022715
0.66720909,0.67264873
0.91300595,0.88423645
0.77166665,0.86261904
0.68769002,0.60852438
0.62944281,0.53065002
0.74069214,0.68030012
0.51724041,0.47194296
0.94448394,0.93220341
0.90516973,0.89097673
0.84774756,0.66884613
0.90084487,0.88850945
0.82798612,0.88932097
0.18712083,0.16695653
0.57305002,0.61830258
0.72892684,0.67327338
0.71999526,0.85753751
0.64748824,0.53779238
0.74357885,0.86649662
0.93199909,0.89299858
0.90791076,0.96202534
0.65606242,0.57181078
0.58788681,0.60144925
0.88779056,0.85056043
0.84229451,0.78023899
0.96102548,0.91588992
0.42981622,0.28081399
0.74419147,0.75372505
0.77090096,0.80725032
0.71917701,0.72609496
0.94739020,0.98553824
0.79333591,0.78690523
0.80942249,0.88962543
0.14604309,0.12251612
0.95299065,0.96561623
0.77574134,0.81306690
0.94049430,0.93226063
0.79488695,0.90780938
0.81142116,0.95410550
0.48394904,0.50064051
0.79934728,0.17005523
0.76975399,0.67373949
0.85396612,0.94060165
0.87111884,0.84559554
0.18689850,0.26626548
0.95258647,0.94038880
0.84436554,0.93379462
0.87365508,0.86828297
0.86384165,0.93649572
0.92841196,0.87033379
0.47747877,0.30239484
0.49552718,0.75320405
0.75276685,0.64618421
0.77194881,0.80412138
0.74223757,0.84704185
0.95824301,0.96123320
0.95741498,0.99000001
0.77214801,0.79330862
0.83555710,0.84130782
0.70245367,0.56824267
0.92708671,0.93353629
0.93749547,0.94065863
0.79434943,0.83396387
0.95279473,0.86737651
0.93089151,0.93076921
0.85910261,0.81203127
0.90155220,0.91948223
0.91890001,0.96731538
0.68265533,0.66242820
0.54764771,0.50470990
0.94683826,0.95643938
0.64331490,0.72128850
0.84782928,0.84586579
0.75079036,0.76629037
0.87054968,0.91518635
0.81116325,0.65751314
0.81798929,0.86267960
0.97696984,0.92284340
0.78385109,0.71982896
0.52570295,0.44666255
0.73696983,0.80244207
0.49055120,0.55172747
0.88317007,0.89200079
0.75082481,0.57812291
0.71068192,0.70387191
0.53873247,0.35829931
0.84747690,0.78926712
0.57328063,0.62279826
0.70055908,0.63501704
0.89168310,0.95910424
0.59009242,0.80791867
0.49206200,0.37608716
0.72977644,0.60309088
0.40580761,0.67371470
0.85839063,0.80536258
0.83223802,0.70601851
0.88031381,0.77915603
0.54173392,0.49406329
0.74831027,0.89151007
0.93938971,0.94268775
0.81127489,0.73738050
0.92434025,0.92052633
0.89686817,0.83014584
0.82053673,0.46121386
0.92483068,0.83173078
0.84243041,0.88455808
0.70736712,0.66780853
0.92663223,0.95223755
0.82762831,0.83463120
0.64912546,0.56047386
0.73748976,0.71757340
0.31973785,0.27852824
0.14238928,0.19048506
0.65642750,0.73409849
0.93499720,0.93607050
0.72188085,0.67824072
0.51197970,0.52498394
0.58161736,0.47280738
0.75394344,0.77034056
0.73454154,0.58825344
0.61745894,0.51538432
0.60749102,0.48177847
0.51345801,0.58467114
0.89556676,0.90775782
0.96137202,0.92439532
0.70875585,0.67871708
0.63939363,0.68213701
0.71733743,0.80082154
0.65961486,0.75862384
0.43321937,0.33779141
0.92883009,0.98343235
0.86481833,0.88749582
0.78513467,0.73438913
0.78614879,0.72330016
0.55100155,0.67253858
0.80785865,0.87918276
0.39998943,0.28183806
0.93460125,0.97442567
0.75876331,0.69661677
0.93901682,0.94012767
0.91040587,0.92631358
0.87814689,0.88204587
0.90832102,0.93467259
0.29073599,0.41041511
0.91538018,0.91388887
0.91486585,0.84910339
0.88180369,0.96799505
0.83582556,0.92860109
0.79591566,0.83098817
0.93829751,0.93587887
0.95586360,0.96623707
0.85971153,0.91050261
0.72906882,0.90038919
0.70991701,0.86312574
0.84255123,0.82508343
0.88375384,0.88796860
0.41676995,0.39896694
0.28690037,0.33061740
0.78093225,0.88319206
0.41199759,0.41717896
0.49215785,0.55536669
0.97041422,0.90886855
0.86148179,0.57984751
0.95047748,0.90169120
0.85793841,0.81267005
0.93368888,0.94749999
0.88030279,0.84824699
0.90380567,0.91906285
0.83517170,0.81047422
0.94894946,0.97802615
0.71734619,0.91478366
0.55058944,0.44305736
0.67589462,0.78115833
0.88215446,0.94915253
0.75034982,0.87132651
0.71144897,0.69052649
0.72877342,0.76175255
0.71054643,0.71315020
0.60849124,0.58285314
0.56989086,0.52807713
0.89323258,0.98107141
0.76713437,0.65546507
0.41284528,0.44111520
0.62346226,0.56628370
0.67558926,0.73233843
0.95481724,0.96042806
0.72268146,0.55050504
0.62190926,0.66516650
0.92720449,0.86129528
0.82144701,0.82908076
0.78318852,0.74611723
0.66311973,0.76525813
0.81368214,0.90927100
0.72950137,0.60400087
0.82145047,0.94416016
0.84282893,0.66264325
0.86590832,0.09637783
0.96149439,0.96862489
0.68705565,0.80731523
0.91982853,0.92791831
0.63791513,0.55941457
0.71841705,0.60825813
0.86202437,0.86800700
0.91105121,0.97567004
0.75727654,0.66535783
0.75805557,0.72670645
0.80700153,0.86571139
0.92546558,0.91038311
0.80897391,0.59109044
0.74151641,0.82247573
0.37782758,0.45888653
0.94396329,0.91079795
0.42984292,0.49548846
0.89562774,0.89794171
0.05613700,0.11910129
0.98145491,0.89069951
0.07259698,0.15725546
0.91570991,0.96538460
0.94121605,0.94564301
0.72480047,0.71695369
0.80238378,0.62296212
0.59748811,0.53124499
0.53610510,0.65715879
0.79571265,0.66834688
0.36427814,0.21868169
0.50956470,0.55416667
0.53416377,0.43706784
0.78050131,0.80063033
0.93600178,0.90268874
0.71193153,0.60752630
0.50223541,0.61615503
0.44974327,0.37033582
0.55474520,0.61427045
0.92931885,0.97887844
0.90848154,0.90608376
0.51116210,0.56728727
0.98007435,0.97202671
0.44331834,0.35575166
0.90168303,0.92224234
0.65986258,0.63843971
0.36945328,0.30286923
0.84368652,0.91054130
0.68073297,0.68342865
0.48955446,0.28797027
0.16086890,0.20291358
0.88320029,0.86948252
0.83831054,0.91682285
0.84408826,0.78800392
0.94042468,0.87119436
0.49302968,0.43287298
0.68471271,0.70836127
0.22045733,0.32228628
0.89521426,0.86419630
0.17684841,0.16025908
0.76454771,0.74384892
0.86460441,0.81542057
0.70438093,0.58880627
0.84967548,0.76590323
0.95049262,0.99206346
0.75177884,0.77681589
0.56432426,0.50917512
0.82492292,0.85952008
0.74585092,0.63465470
0.88320565,0.88424534
0.82804555,0.63328665
0.93487865,0.94574910
0.17329235,0.11811777
0.95515752,0.91740221
0.92554981,0.90386921
0.95453399,0.94970340
0.91787887,0.87843370
0.45965689,0.39732978
0.84780616,0.84708250
0.77025807,0.80015755
0.59076983,0.55821848
0.92982388,0.39024442
0.69665962,0.84693062
0.71477270,0.69758278
0.90714866,0.93098426
