Predicted Score,Actual Score
0.86671108,0.87408596
0.61113113,0.68906432
0.62249833,0.49958915
0.90094388,0.91602910
0.86610419,0.84021819
0.83279604,0.78692722
0.56826943,0.58999157
0.85973215,0.84815788
0.81545585,0.84443849
0.77411383,0.78091633
0.73576653,0.84737122
0.25464663,0.17152122
0.59599835,0.54855615
0.93337333,0.94437683
0.93315923,0.92429012
0.70241696,0.55621076
0.75211674,0.81466025
0.88822329,0.80726790
0.83761382,0.78682929
0.93436903,0.94617754
0.88675457,0.88148147
0.46359241,0.67054486
0.73181295,0.85064381
0.87388390,0.92771083
0.77801853,0.75047678
0.94626647,0.95686454
0.85848910,0.87358367
0.17415579,0.23834726
0.68838108,0.77629673
0.85906333,0.89035308
0.93460804,0.97187579
0.90278774,0.90651137
0.75552374,0.90096408
0.61030746,0.53995329
0.94237101,0.98958331
0.82436168,0.76987988
0.92751420,0.91929823
0.70896012,0.66241825
0.76835006,0.64942288
0.90771830,0.89044762
0.65089965,0.67610937
0.72505260,0.72676283
0.79235607,0.76720375
0.81415349,0.83216292
0.91259521,0.90534341
0.86804515,0.96796197
0.87132525,0.87003565
0.70826912,0.63031000
0.92062467,0.92950636
0.85422230,0.88743019
0.90283120,0.87090665
0.71427399,0.70694989
0.92486024,0.97563297
0.83283401,0.79623288
0.88621461,0.88405353
0.39824808,0.49265650
0.89235991,0.99444443
0.82366276,0.79036933
0.77388597,0.70986301
0.92812353,0.92288488
0.41887346,0.30756614
0.55181497,0.68696600
0.76360774,0.86625421
0.42829359,0.35050800
0.53435087,0.46106213
0.72089672,0.44303864
0.92410177,0.87660164
0.81118184,0.83545738
0.86930722,0.85069126
0.88392776,0.81162632
0.49470943,0.57950193
0.53257447,0.73750222
0.93818915,0.95530301
0.95289230,0.95363468
0.38395980,0.32808661
0.50289351,0.55121565
0.91051310,0.92689967
0.89214087,0.90217435
0.91617620,0.88427126
0.45722783,0.65315610
0.85345089,0.87675571
0.64566416,0.66503936
0.03832668,0.11494103
0.57463962,0.67119473
0.77586949,0.79233122
0.67328501,0.66094005
0.79534405,0.93963963
0.66770083,0.69750714
0.80077046,0.85764241
0.58266824,0.52840298
0.59000385,0.73471564
0.80712467,0.89596272
0.65668607,0.35766375
0.67234886,0.63896549
0.46235853,0.40296757
0.86263198,0.88704634
0.53872442,0.45070335
0.67447001,0.83443046
0.47735548,0.47934622
0.74690628,0.67756408
0.94242054,0.93684494
0.42790431,0.56713766
0.79137510,0.90593648
0.69819248,0.70142967
0.53243202,0.50965667
0.79962581,0.88671875
0.54644215,0.52885211
0.90014184,0.83463115
0.49097741,0.34641609
0.91856533,0.82876712
0.90271068,0.91406453
0.31754705,0.30129331
0.33744332,0.63616073
0.38115782,0.04845155
0.83366430,0.88600469
0.65931839,0.61904764
0.56698930,0.45204136
0.81111705,0.81475151
0.75036454,0.90451390
0.23649131,0.22177146
0.30861375,0.29945654
0.86474514,0.68983757
0.92315155,0.91415662
0.86605662,0.87006044
0.61284411,0.80337584
0.94397539,0.96874243
0.89927191,0.88009894
0.80932450,0.85188872
0.95422322,0.93316805
0.91533613,0.90077287
0.77716219,0.80911100
0.16247880,0.11408894
0.86284870,0.85279375
0.86694372,0.93032849
0.87940931,0.91492677
0.80407381,0.90733528
0.75922585,0.81771487
0.88088965,0.91498768
0.92921609,0.95652425
0.94730270,0.90646917
0.57450688,0.64652777
0.79259008,0.58315706
0.91347361,0.85891318
0.75301468,0.69257730
0.90900451,0.94185799
0.79834604,0.88832200
0.79477733,0.85598040
0.81659687,0.78168249
0.82231873,0.90263158
0.74691504,0.83303654
0.88343632,0.91967493
0.76133263,0.71624804
0.87714100,0.80990237
0.94190526,0.90912700
0.71366841,0.80256462
0.61168474,0.59552443
0.29011464,0.23681186
0.53549528,0.50253379
0.48429158,0.54191619
0.23000929,0.18189681
0.51117688,0.42438155
0.76890647,0.72044647
0.81391299,0.91439730
0.90700442,0.91684574
0.93530411,0.92506206
0.33276957,0.24160588
0.43803066,0.27595365
0.91411871,0.85697168
0.64998525,0.66573411
0.81778938,0.89220566
0.61462921,0.47112080
0.66074848,0.48271435
0.81492418,0.77254188
0.87985009,0.96651059
0.84229815,0.72334933
0.93247640,0.64689296
0.44245875,0.72345650
0.16530764,0.18042041
0.82697642,0.60098600
0.70312732,0.49399674
0.56095487,0.71402138
0.92570817,0.94178361
0.39171597,0.29500368
0.92028058,0.90296113
0.19927064,0.05136472
0.88141108,0.94964486
0.39976263,0.47654912
0.58085537,0.55289757
0.80588990,0.81119543
0.75619936,0.90784472
0.89551079,0.89685374
0.63315237,0.67636144
0.75623596,0.40288460
0.50039971,0.42986614
0.94635725,0.98393756
0.40782884,0.61065215
0.71867740,0.65012896
0.92597443,0.95646000
0.46179095,0.50420672
0.93147761,0.87978321
0.95086801,0.92094803
0.70039213,0.66511738
0.53829974,0.60660034
0.34970894,0.44250327
0.90374351,0.89464885
0.96075273,0.92523944
0.92685676,0.94815439
0.77446467,0.88486564
0.82489234,0.83461541
0.83121526,0.87142307
0.82417566,0.83375567
0.69310647,0.56789601
0.80567312,0.84102881
0.83552033,0.85782647
0.65947449,0.67394406
0.91824520,0.95129144
0.82392395,0.59579164
0.91143173,0.87803340
0.86414546,0.86035794
0.67602003,0.66070873
0.75363928,0.82681078
0.70129484,0.67062145
0.76369715,0.58097559
0.40730441,0.39346027
0.20560046,0.34014612
0.31733435,0.21975319
0.71597087,0.59207392
0.76379973,0.87201297
0.77037990,0.78771836
0.76053619,0.70762616
0.63297504,0.67272651
0.87877548,0.87387979
0.88186830,0.96345621
0.47481889,0.42077038
0.31023464,0.15829608
0.93735003,0.91199678
0.90521318,0.95495719
0.30895078,0.35403588
0.64664125,0.66532016
0.88672256,0.92055923
0.67257845,0.91490322
0.94838899,0.97001278
0.86867541,0.88018858
0.86109197,0.93117476
0.96100092,0.95382863
0.83947212,0.86244410
0.70618021,0.73442101
0.89335072,0.91228068
0.75803292,0.93927830
0.64797461,0.46267676
0.66007179,0.70179617
0.90985674,0.91501409
0.93265927,0.91996789
0.60206139,0.54710144
0.32118699,0.31135127
0.92349631,0.93886197
0.90691841,0.90465760
0.90655822,0.94040430
0.50399280,0.66389376
0.77307022,0.82772726
0.93529868,0.91983473
0.43087557,0.39805523
0.90307784,0.87549829
0.57238221,0.66744733
0.90769249,0.79849559
0.84976250,0.85115749
0.75646287,0.81344086
0.86227697,0.87896824
0.83855766,0.66121429
0.65487736,0.55836362
0.68989336,0.51431823
0.93020159,0.87147808
0.93342185,0.91590399
0.87362695,0.90799302
0.94162011,0.85250485
0.88164937,0.96512985
0.92038721,0.95205468
0.86326355,0.91211528
0.62523675,0.65570402
0.76614189,0.75059289
0.84623402,0.72716153
0.80269521,0.57137841
0.77703232,0.76650643
0.92218786,0.91661173
0.74240494,0.76482922
0.71408790,0.74185425
0.40447432,0.31294981
0.93563896,0.96527582
0.86412239,0.85145080
0.83663625,0.80889010
0.78810596,0.76749974
0.47023839,0.41971815
0.88637865,0.84762043
0.77270919,0.87377679
0.18467541,0.40974379
0.61555821,0.66561794
0.87110275,0.82890910
0.78175855,0.86212122
0.74478924,0.68294156
0.27206713,0.31551424
0.79962879,0.72432435
0.88005936,0.87636930
0.86997157,0.89229268
0.43845615,0.70499414
0.95024174,0.94096440
0.86540681,0.69155443
0.42468202,0.42263299
0.85890716,0.78516775
0.71162724,0.73881149
0.67786992,0.26188931
0.79318124,0.92157781
0.58623087,0.71014494
0.60720313,0.63020581
0.31541243,0.46329337
0.63018006,0.48507112
0.65715492,0.77320921
0.39497280,0.51368695
0.95928174,0.95154363
0.83217806,0.82196611
0.32632819,0.31492946
0.84688538,0.86184406
0.89671868,0.91306508
0.75922203,0.81522924
0.46791521,0.29763985
0.88720137,0.91791171
0.89012486,0.84123367
0.88999975,0.86639059
0.70039135,0.70728254
0.43822160,0.50532764
0.84431714,0.75413793
0.74674606,0.79802209
0.37808275,0.06908450
0.38775063,0.46709225
0.62949824,0.48625547
0.81222004,0.91732252
0.90402770,0.91885495
0.57635105,0.35408440
0.87702674,0.91003817
0.69321036,0.76037735
0.73653865,0.57758534
0.94255602,0.90748078
0.94768137,0.92078489
0.50455254,0.43711427
0.88879818,0.89867485
0.45063502,0.58305603
0.77423567,0.66135561
0.47643998,0.60321182
0.76271236,0.78839141
0.85849386,0.87336266
0.90593439,0.91758722
0.88728207,0.82968795
0.93786913,0.94885772
0.74415594,0.74861449
0.92018813,0.87827450
0.78729177,0.85758328
0.71766609,0.82503259
0.82637894,0.79437703
0.78506207,0.77544993
0.81767756,0.96475953
0.94153816,0.88080531
0.92800456,0.93811256
0.61017275,0.53290743
0.92114067,0.88905644
0.88043302,0.82162529
0.87584651,0.82956201
0.48068297,0.54464805
0.75247115,0.85636365
0.91554689,0.93567741
0.62015724,0.62207139
0.68469304,0.75282866
0.78023440,0.83056438
0.53455245,0.60219049
0.75779122,0.59485096
0.84681451,0.92739350
0.28308296,0.36347941
0.88147044,0.93956929
0.53927141,0.58518565
0.37189433,0.31247404
0.87874532,0.84383649
0.51983881,0.60194921
0.84971195,0.90385151
0.90098768,0.91632074
0.80430555,0.79541570
0.83037865,0.92923933
0.88012505,0.87799019
0.88335413,0.91084057
0.43201944,0.60825026
0.73783553,0.80930573
0.34662250,0.44092557
0.93234128,0.93097347
0.89528716,0.94509882
0.81117219,0.82213134
0.76751852,0.79500026
0.74858302,0.73055553
0.63405585,0.65812683
0.83064955,0.89912975
0.84338987,0.60179102
0.78266180,0.67281604
0.80278277,0.68463725
0.84606409,0.98814118
0.43433413,0.46337771
0.60540009,0.68644661
0.82498252,0.84266508
0.79417706,0.79233730
0.78828818,0.84904999
0.49845827,0.62392473
0.88262141,0.87537408
0.83797449,0.86046410
0.85255641,0.92244172
0.77936471,0.12338441
0.73232609,0.92666966
0.89532071,0.89816177
0.88863462,0.92510438
0.86441231,0.78233039
0.81236964,0.88588852
0.72690111,0.63951617
0.86067706,0.89922249
0.52846479,0.43105555
0.36211774,0.26039925
0.66035509,0.57132524
0.40805951,0.52865130
0.33543178,0.34113720
0.91106844,0.85555959
0.61990684,0.68694735
0.89377171,0.94155842
0.49542677,0.67960298
0.93190765,0.98026317
0.69434255,0.71152312
0.46398801,0.11945333
0.91397154,0.91170597
0.93627948,0.94761902
0.89163554,0.87409574
0.45400605,0.63698959
0.89174151,0.91972297
0.66808075,0.60412472
0.22650953,0.17510287
0.50777441,0.65124583
0.94058657,0.94237727
0.87427688,0.81131107
0.89946139,0.85678673
0.87369120,0.89682353
0.73293960,0.68675578
0.80372286,0.69969225
0.81590068,0.89197922
0.93399960,0.93751657
0.43305483,0.52735651
0.62679684,0.67539680
0.79163253,0.81089741
0.95889807,0.93118787
0.32674935,0.23821059
0.78088546,0.88850033
0.33102259,0.29759315
0.91333932,0.98387098
0.82567728,0.68531996
0.92616069,0.90717655
0.73144889,0.63645130
0.74860644,0.63410997
0.78732258,0.56390709
0.38224322,0.38640112
0.60266173,0.59971195
0.82001001,0.81190509
0.70973814,0.77822804
0.93350929,0.94847524
0.59639829,0.50519210
0.91587907,0.93418801
0.92862064,0.94858783
0.85192448,0.86462289
0.86804652,0.93756014
0.80067837,0.81495655
0.42093304,0.48136434
0.50736141,0.37597519
0.64702231,0.70359051
0.61675489,0.62592953
0.57078534,0.51125449
0.51101726,0.54233509
0.89640385,0.87815273
0.37782425,0.49069935
0.84465718,0.90702724
0.95213991,0.93976974
0.87480873,0.93013632
0.85062039,0.91496599
0.53119850,0.46256721
0.67192864,0.81667751
0.60060507,0.61455625
0.88466066,0.86431748
0.89326513,0.92088908
0.95635808,0.95627242
0.35959798,0.35047990
0.39758065,0.27582550
0.88466001,0.89698404
0.43008062,0.49309525
0.68468720,0.59674865
0.81303680,0.90041858
0.83533192,0.84657222
0.75025535,0.74964249
0.78274542,0.84259510
0.92740458,0.92773968
0.90186250,0.86005497
0.36597288,0.43663746
0.52433169,0.65562260
0.85855561,0.77084839
0.85621262,0.88929200
0.78136075,0.56137246
0.91599262,0.95222330
0.81689274,0.93880033
0.67822355,0.61130273
0.70062572,0.66463548
0.72465307,0.57126212
0.78676587,0.81140125
0.90452087,0.87110692
0.50355440,0.51611155
0.78986573,0.82379520
0.88391340,0.92742449
0.78468293,0.86062193
0.90840846,0.87861025
0.72751629,0.76460183
0.64043224,0.62398291
0.85537761,0.88543117
0.82673442,0.65755576
0.69752496,0.71240228
0.89340222,0.88966560
0.58821720,0.61563998
0.36566436,0.27041593
0.84983319,0.82627690
0.37739372,0.36762342
0.62552249,0.70276552
0.77923059,0.76733917
0.56229717,0.50571364
0.89725786,0.89392662
0.78896075,0.70371163
0.89907384,0.92180008
0.88648200,0.95222223
0.95135158,0.97394812
0.81672740,0.87787205
0.24864288,0.26346931
0.81073731,0.60044956
0.89089096,0.88773692
0.90553236,0.94300526
0.74858224,0.65546620
0.82837570,0.88994503
0.89911085,0.94645202
0.78522640,0.85202897
0.82628387,0.84666324
0.95351440,0.92938083
0.67722863,0.65601927
0.64016682,0.79284823
0.79037094,0.86666667
0.63880777,0.49213353
0.90440035,0.90919971
0.37677217,0.37278584
0.56813025,0.61247760
0.91269785,0.98069954
0.89734972,0.89074618
0.85011107,0.92161173
0.74391234,0.78991175
0.57129931,0.50117564
0.89472532,0.92743641
0.92382246,0.93714100
0.67301637,0.62839681
0.84970200,0.86453646
0.69068962,0.51834238
0.48999107,0.51592159
0.85496455,0.91337049
0.77572244,0.84103644
0.21135172,0.26368701
0.94370234,0.94897270
0.78863084,0.86834514
0.85523123,0.83479828
0.37265936,0.32072389
0.89548939,0.91436714
0.83929032,0.92822248
0.85233122,0.66482651
0.81048197,0.87753588
0.95169413,0.95978361
0.86389822,0.88037038
0.74610949,0.82229638
0.84559494,0.81553066
0.88023430,0.90870708
0.26944369,0.22173683
0.80165434,0.81991667
0.86245066,0.88727701
0.88241780,0.97264469
0.85375088,0.88453460
0.38113755,0.39998743
0.76922852,0.72426903
0.29464045,0.37020344
0.62805104,0.62159497
0.87192351,0.80033547
0.85090798,0.87703180
0.86388272,0.72613961
0.93447006,0.91932911
0.77400905,0.80875707
0.88302374,0.96621388
0.82684004,0.73590565
0.52920687,0.53175282
0.86704999,0.95569479
0.60679376,0.85787910
0.89690518,0.91462767
0.86650544,0.84964156
0.87550753,0.92041367
0.69732887,0.43037850
0.55481678,0.65663856
0.29646271,0.34939492
0.94404805,0.91933256
0.74596518,0.79794973
0.87537652,0.24443860
0.12407292,0.19908604
0.87447155,0.92154646
0.68647760,0.79469872
0.65611279,0.67562401
0.80415893,0.79151249
0.72528827,0.66866726
0.84140110,0.84853733
0.70366096,0.66561460
0.78479695,0.81181318
0.09897541,0.16883211
0.71762794,0.69151980
0.91407502,0.94042695
0.72374135,0.57627106
0.46848813,0.52826089
0.93133771,0.93764573
0.90578961,0.87558526
0.25288469,0.41945186
0.66699392,0.40059206
0.92861074,0.93563622
0.87127495,0.81188291
0.18281159,0.14387700
0.56844866,0.67460316
0.83058280,0.75912517
0.75237775,0.69298339
0.92073959,0.92375308
0.82824135,0.94433659
0.70879221,0.33902389
0.90919960,0.88370687
0.59475803,0.60963219
0.83561927,0.91833335
0.48305604,0.58405799
0.76344621,0.75930297
0.90092129,0.87258023
0.93783301,0.93895632
0.56449628,0.43178505
0.56405604,0.38442686
0.55499834,0.56603146
0.71479219,0.71205699
0.40325922,0.32590580
0.93217230,0.88000000
0.14701082,0.09435582
0.94760394,0.93921590
0.85675693,0.94690579
0.87185764,0.86420643
0.81332350,0.86055839
0.87081373,0.82858294
0.87866575,0.91889256
0.88760430,0.79470009
0.53385425,0.47681984
0.88765579,0.91692543
0.82063740,0.76311851
0.53889501,0.53652096
0.54573286,0.43902439
0.92362106,0.92598152
0.27293131,0.14750355
0.27143335,0.12500930
0.87525058,0.94349796
0.82924354,0.90295762
0.91982025,0.93720138
0.90356851,0.90058959
0.22505169,0.21902834
0.42715719,0.37369376
0.47845477,0.24889717
0.88438588,0.96393663
0.60554260,0.78216499
0.79978657,0.79706925
0.18112640,0.23380351
0.83935100,0.80832392
0.82135934,0.81209868
0.75942385,0.72360629
0.89533103,0.93560302
0.42330423,0.42252624
0.80899340,0.76539201
0.87657142,0.97972971
0.89905709,0.96800590
0.79446542,0.77814007
0.71342134,0.67242688
0.60449868,0.55221295
0.72821230,0.48824480
0.04428983,0.07052541
0.84766197,0.89690268
0.92727917,0.92507643
0.38442996,0.54578048
0.92363447,0.91136366
0.90358585,0.91526860
0.81355572,0.88864428
0.37214589,0.31234205
0.59385079,0.68848288
0.91221738,0.90304595
0.53106606,0.56129384
0.88291728,0.84524548
0.47440717,0.30743930
0.41371906,0.52422714
0.77940875,0.71524698
0.67979860,0.64460522
0.82850301,0.90030444
0.94457263,0.94745803
0.86913460,0.88062829
0.88870424,0.92783791
0.89034063,0.92027003
0.15702702,0.17943431
0.64995533,0.95145631
0.94332552,0.93441278
0.65712702,0.68503690
0.90310061,0.87123710
0.84576172,0.88809526
0.73700690,0.69953054
0.70578527,0.81813127
0.32300633,0.37159628
0.43085220,0.29625952
0.26378036,0.28532243
0.85998970,0.85054159
0.73386860,0.92562938
0.82794422,0.87106997
0.87625581,0.84478593
0.67436379,0.73150969
0.90599495,0.92903388
0.88456810,0.76272196
0.13393937,0.08568238
0.67580336,0.76789194
0.62854111,0.81197923
0.43263325,0.48532185
0.81758517,0.79078865
0.68519783,0.65116352
0.92905390,0.96470785
0.55257994,0.55118233
0.79301065,0.78396225
0.87239236,0.77738202
0.83358645,0.86583269
0.80660522,0.84166664
0.80660504,0.70324481
0.93761283,0.94711012
0.67951977,0.85160482
0.93451315,0.93683344
0.75243247,0.58848786
0.83149624,0.88028342
0.91848540,0.84917581
0.54699862,0.70565295
0.57346821,0.41524440
0.40506926,0.54964250
0.82936883,0.69148803
0.86160678,0.95602828
0.85147202,0.83180285
0.69972014,0.79387879
0.49049872,0.47865498
0.70659512,0.90606135
0.94066608,0.95982093
0.89132744,0.81467670
0.88108957,0.78690267
0.43158367,0.17064413
0.80797708,0.84632868
0.86893451,0.93790323
0.81880051,0.85245901
0.75902563,0.47078872
0.91828805,0.84759617
0.60919601,0.76904571
0.65915602,0.67385155
0.69066441,0.73476619
0.82970995,0.88548368
0.71726698,0.70113432
0.82758534,0.84885603
0.89452159,0.90338469
0.87670428,0.82758075
0.60677218,0.52502859
0.71051598,0.65216792
0.68546426,0.62694097
0.83115369,0.83595008
0.86151636,0.93602693
0.90670949,0.83276290
0.91229182,0.85947710
0.77579504,0.79183537
0.90825278,0.95738298
0.51207829,0.66735572
0.51552486,0.64438772
0.71999460,0.56597847
0.81343305,0.64929682
0.50674486,0.61122042
0.69565368,0.66178775
0.79420805,0.65776700
0.89273763,0.89681071
0.68639266,0.76346344
0.89500636,0.95932311
0.94306922,0.92198241
0.35439268,0.48826945
0.08476363,0.10680799
0.72835040,0.68948412
0.42176843,0.29136214
0.82481319,0.97972971
0.79920536,0.80772376
0.80976295,0.76360542
0.87384737,0.84191996
0.82234550,0.77688491
0.67575651,0.78312802
0.88831103,0.84217387
0.83334529,0.90997022
0.91965145,0.90726715
0.91860527,0.93198651
0.90083599,0.81842673
0.87300664,0.79706222
0.75820488,0.80172646
0.36455068,0.31707820
0.92115289,0.95548791
0.73708099,0.86841512
0.89631534,0.84227818
0.86948895,0.84136605
0.84977025,0.84452415
0.83408540,0.83379704
0.60619467,0.80149972
0.52202702,0.48747450
0.95288110,0.98148149
0.82882553,0.87855417
0.76553595,0.64632630
0.12041888,0.13333993
0.56861520,0.59449309
0.73449862,0.80787051
0.54040837,0.39782366
0.86894792,0.89029396
0.83635360,0.83938628
0.36883089,0.47833067
0.77930146,0.68499780
0.57289720,0.60607290
0.87427497,0.93123323
0.91369814,0.86792201
0.86478496,0.88176209
0.53025550,0.62249100
0.84338546,0.87446427
0.82507074,0.85988402
0.75732136,0.83945477
0.89327413,0.92678893
0.54775548,0.45893669
0.79484451,0.76620084
0.71226037,0.65751547
0.90332884,0.86638761
0.92692429,0.93196636
0.81851280,0.91527689
0.57908839,0.43201447
0.72857088,0.69329590
0.83648026,0.82569033
0.89130455,0.90167713
0.90456825,0.93781269
0.78100622,0.99166667
0.05504935,0.07119388
0.84578705,0.91083103
0.80665702,0.85227573
0.33362609,0.22015037
0.43615493,0.33580360
0.79318058,0.71583664
0.73139799,0.69845706
0.89813811,0.93265718
0.77880424,0.74616790
0.35186431,0.17975725
0.48331091,0.64841282
0.45030889,0.58648145
0.79302359,0.76639825
0.58034205,0.58259737
0.65587074,0.57789510
0.69962585,0.73101193
0.89671254,0.88887489
0.91110653,0.92653334
0.87056965,0.77204609
0.92099756,0.94158655
0.77129096,0.73460716
0.88102788,0.85845518
0.91143411,0.96074772
0.77162433,0.76332963
0.94035482,0.92130870
0.63527781,0.63106823
0.72949415,0.86904764
0.79078114,0.62137681
0.72362679,0.69717968
0.69973946,0.62352329
0.90493608,0.19285475
0.76903546,0.93114913
0.60648781,0.67452687
0.92629427,0.93856800
0.45489675,0.34905660
0.82443583,0.75569052
0.73716712,0.56770831
0.84209275,0.92663145
0.88183206,0.94022715
0.70898473,0.67264873
0.90829635,0.88423645
0.81132650,0.86261904
0.69503814,0.60852438
0.58029783,0.53065002
0.63590246,0.68030012
0.48478824,0.47194296
0.92181313,0.93220341
0.89623976,0.89097673
0.84513175,0.66884613
0.84737241,0.88850945
0.83622694,0.88932097
0.18670057,0.16695653
0.57546383,0.61830258
0.74099910,0.67327338
0.76555687,0.85753751
0.58618534,0.53779238
0.77786636,0.86649662
0.90854257,0.89299858
0.89021158,0.96202534
0.62065238,0.57181078
0.47458056,0.60144925
0.86696362,0.85056043
0.80963945,0.78023899
0.95289761,0.91588992
0.51534194,0.28081399
0.71822685,0.75372505
0.72847354,0.80725032
0.76121515,0.72609496
0.93402088,0.98553824
0.79640645,0.78690523
0.80269492,0.88962543
0.14958619,0.12251612
0.93056077,0.96561623
0.75845009,0.81306690
0.93552274,0.93226063
0.79855841,0.90780938
0.83295947,0.95410550
0.47390309,0.50064051
0.78955483,0.17005523
0.72819197,0.67373949
0.84945059,0.94060165
0.84877896,0.84559554
0.27374735,0.26626548
0.94131619,0.94038880
0.83163846,0.93379462
0.87145525,0.86828297
0.89108098,0.93649572
0.93205303,0.87033379
0.41164565,0.30239484
0.39962435,0.75320405
0.75378609,0.64618421
0.78525269,0.80412138
0.69336313,0.84704185
0.93300533,0.96123320
0.94194794,0.99000001
0.82607287,0.79330862
0.83419853,0.84130782
0.48736125,0.56824267
0.90902096,0.93353629
0.92351508,0.94065863
0.80882120,0.83396387
0.92486888,0.86737651
0.92560470,0.93076921
0.83502984,0.81203127
0.85929209,0.91948223
0.91862136,0.96731538
0.68223637,0.66242820
0.52065909,0.50470990
0.92110497,0.95643938
0.65628707,0.72128850
0.87950927,0.84586579
0.77420551,0.76629037
0.89800310,0.91518635
0.82917988,0.65751314
0.81769383,0.86267960
0.95093548,0.92284340
0.72879589,0.71982896
0.51737148,0.44666255
0.83817190,0.80244207
0.46455279,0.55172747
0.90464610,0.89200079
0.69836378,0.57812291
0.69008029,0.70387191
0.60079145,0.35829931
0.80383945,0.78926712
0.56795514,0.62279826
0.67619109,0.63501704
0.89477950,0.95910424
0.59102273,0.80791867
0.57366073,0.37608716
0.76777738,0.60309088
0.37379187,0.67371470
0.86502993,0.80536258
0.79279190,0.70601851
0.83067912,0.77915603
0.52472323,0.49406329
0.85911047,0.89151007
0.92775339,0.94268775
0.81259179,0.73738050
0.89479995,0.92052633
0.88891077,0.83014584
0.79684240,0.46121386
0.86190939,0.83173078
0.83825928,0.88455808
0.62016445,0.66780853
0.91803294,0.95223755
0.85555178,0.83463120
0.76874214,0.56047386
0.79721349,0.71757340
0.33005849,0.27852824
0.12793519,0.19048506
0.67148018,0.73409849
0.91947764,0.93607050
0.68718427,0.67824072
0.31670672,0.52498394
0.52903110,0.47280738
0.81623495,0.77034056
0.74917990,0.58825344
0.53710502,0.51538432
0.62336260,0.48177847
0.52586347,0.58467114
0.88402611,0.90775782
0.93317038,0.92439532
0.73320615,0.67871708
0.59196639,0.68213701
0.61015415,0.80082154
0.71644676,0.75862384
0.40751779,0.33779141
0.91688478,0.98343235
0.84865403,0.88749582
0.64321756,0.73438913
0.79905921,0.72330016
0.52015114,0.67253858
0.81004572,0.87918276
0.32601225,0.28183806
0.91815454,0.97442567
0.81098610,0.69661677
0.92373747,0.94012767
0.88399184,0.92631358
0.85423595,0.88204587
0.90453726,0.93467259
0.30319217,0.41041511
0.87857938,0.91388887
0.87869942,0.84910339
0.87349635,0.96799505
0.82551789,0.92860109
0.69779092,0.83098817
0.90262592,0.93587887
0.93407840,0.96623707
0.86153811,0.91050261
0.72555238,0.90038919
0.63143277,0.86312574
0.83478105,0.82508343
0.80508369,0.88796860
0.43009579,0.39896694
0.31333685,0.33061740
0.77731025,0.88319206
0.42173153,0.41717896
0.39486498,0.55536669
0.96638763,0.90886855
0.85211658,0.57984751
0.94565994,0.90169120
0.87078935,0.81267005
0.88053983,0.94749999
0.88201684,0.84824699
0.91548669,0.91906285
0.82805175,0.81047422
0.93124795,0.97802615
0.78440481,0.91478366
0.47897461,0.44305736
0.68459749,0.78115833
0.89195466,0.94915253
0.78118747,0.87132651
0.68636382,0.69052649
0.72537589,0.76175255
0.66903496,0.71315020
0.56135321,0.58285314
0.49479023,0.52807713
0.90362936,0.98107141
0.68313164,0.65546507
0.43048120,0.44111520
0.54403722,0.56628370
0.67282116,0.73233843
0.93213528,0.96042806
0.60661799,0.55050504
0.66583496,0.66516650
0.90405941,0.86129528
0.86807758,0.82908076
0.74806339,0.74611723
0.67470777,0.76525813
0.72965497,0.90927100
0.71813720,0.60400087
0.84245473,0.94416016
0.82637072,0.66264325
0.87807411,0.09637783
0.93996948,0.96862489
0.54484004,0.80731523
0.89635909,0.92791831
0.59520143,0.55941457
0.69458044,0.60825813
0.82987583,0.86800700
0.88415658,0.97567004
0.75066370,0.66535783
0.66851252,0.72670645
0.81614125,0.86571139
0.89817226,0.91038311
0.79517996,0.59109044
0.75144947,0.82247573
0.51931971,0.45888653
0.92637557,0.91079795
0.50183201,0.49548846
0.90323073,0.89794171
0.11662153,0.11910129
0.97047371,0.89069951
0.11735468,0.15725546
0.91174358,0.96538460
0.92665648,0.94564301
0.61996305,0.71695369
0.76871145,0.62296212
0.60993004,0.53124499
0.66046405,0.65715879
0.79307771,0.66834688
0.42606416,0.21868169
0.62715608,0.55416667
0.59525943,0.43706784
0.81566691,0.80063033
0.91180682,0.90268874
0.74156839,0.60752630
0.61579931,0.61615503
0.37788165,0.37033582
0.52574396,0.61427045
0.90624863,0.97887844
0.91166443,0.90608376
0.60444093,0.56728727
0.96053028,0.97202671
0.38227913,0.35575166
0.88052320,0.92224234
0.64654201,0.63843971
0.40904304,0.30286923
0.84194010,0.91054130
0.68968284,0.68342865
0.44181812,0.28797027
0.18220237,0.20291358
0.87588167,0.86948252
0.83163404,0.91682285
0.87281996,0.78800392
0.90598464,0.87119436
0.50185996,0.43287298
0.67138654,0.70836127
0.25835341,0.32228628
0.88522828,0.86419630
0.30467811,0.16025908
0.77267766,0.74384892
0.87163621,0.81542057
0.71368504,0.58880627
0.85120422,0.76590323
0.95291275,0.99206346
0.76608801,0.77681589
0.58803540,0.50917512
0.81180090,0.85952008
0.74747151,0.63465470
0.83267921,0.88424534
0.78501797,0.63328665
0.91412812,0.94574910
0.15623403,0.11811777
0.94781381,0.91740221
0.90656018,0.90386921
0.93673831,0.94970340
0.92534053,0.87843370
0.47627383,0.39732978
0.86924529,0.84708250
0.76923305,0.80015755
0.53875250,0.55821848
0.92363566,0.39024442
0.60059029,0.84693062
0.73477805,0.69758278
0.84630609,0.93098426
0.88628411,0.82907850
