Predicted Score,Actual Score
0.89012712,0.82250047
0.73063785,0.73024690
0.88330770,0.89206827
0.80455422,0.92170960
0.64164054,0.44967532
0.79591107,0.92603070
0.47872072,0.51326311
0.72675031,0.78067976
0.77375478,0.88254195
0.62359291,0.77216905
0.82953572,0.94628650
0.85964161,0.84378111
0.84225494,0.84498900
0.75049663,0.65070677
0.90202081,0.87078249
0.90229505,0.88635421
0.88496995,0.87408596
0.63291579,0.68906432
0.65781313,0.49958915
0.87627405,0.91602910
0.90069872,0.84021819
0.74505281,0.78692722
0.58939660,0.58999157
0.82820243,0.84815788
0.81718171,0.84443849
0.77889508,0.78091633
0.81174964,0.84737122
0.35439986,0.17152122
0.60925436,0.54855615
0.94068927,0.94437683
0.94234723,0.92429012
0.74034876,0.55621076
0.79556650,0.81466025
0.89411563,0.80726790
0.80238378,0.78682929
0.93383658,0.94617754
0.89946121,0.88148147
0.50380963,0.67054486
0.75594574,0.85064381
0.89124656,0.92771083
0.83396810,0.75047678
0.96794307,0.95686454
0.84932458,0.87358367
0.25336954,0.23834726
0.72478747,0.77629673
0.83407503,0.89035308
0.96787816,0.97187579
0.93429565,0.90651137
0.74753183,0.90096408
0.56634647,0.53995329
0.95827401,0.98958331
0.84277123,0.76987988
0.91833359,0.91929823
0.76281863,0.66241825
0.79524136,0.64942288
0.91983819,0.89044762
0.63556707,0.67610937
0.71053940,0.72676283
0.79992193,0.76720375
0.84061903,0.83216292
0.91437781,0.90534341
0.87986994,0.96796197
0.82428586,0.87003565
0.71411544,0.63031000
0.94260269,0.92950636
0.84382534,0.88743019
0.88637614,0.87090665
0.76891494,0.70694989
0.92468709,0.97563297
0.81179947,0.79623288
0.89378524,0.88405353
0.56410885,0.49265650
0.90137601,0.99444443
0.82509923,0.79036933
0.78699148,0.70986301
0.94154924,0.92288488
0.48143533,0.30756614
0.58601892,0.68696600
0.77292860,0.86625421
0.46624416,0.35050800
0.60814101,0.46106213
0.72195095,0.44303864
0.91409540,0.87660164
0.76077777,0.83545738
0.87694937,0.85069126
0.88280171,0.81162632
0.43875107,0.57950193
0.59305120,0.73750222
0.94097716,0.95530301
0.96109819,0.95363468
0.38559556,0.32808661
0.57786745,0.55121565
0.93477643,0.92689967
0.88871795,0.90217435
0.96317941,0.88427126
0.57401997,0.65315610
0.83008415,0.87675571
0.74939549,0.66503936
0.12984186,0.11494103
0.59581125,0.67119473
0.79940277,0.79233122
0.65225536,0.66094005
0.80520815,0.93963963
0.68942106,0.69750714
0.79983592,0.85764241
0.52878588,0.52840298
0.70042080,0.73471564
0.85666066,0.89596272
0.56973237,0.35766375
0.67525417,0.63896549
0.55500442,0.40296757
0.87538183,0.88704634
0.49156249,0.45070335
0.77374631,0.83443046
0.57680237,0.47934622
0.76059282,0.67756408
0.96947753,0.93684494
0.51910931,0.56713766
0.79739296,0.90593648
0.69575822,0.70142967
0.46652654,0.50965667
0.80176067,0.88671875
0.56039989,0.52885211
0.93902665,0.83463115
0.61381036,0.34641609
0.90571558,0.82876712
0.88692051,0.91406453
0.36116880,0.30129331
0.35157627,0.63616073
0.70639211,0.04845155
0.81673074,0.88600469
0.68362451,0.61904764
0.66749340,0.45204136
0.79050589,0.81475151
0.65284634,0.90451390
0.29544672,0.22177146
0.36834994,0.29945654
0.75400716,0.68983757
0.92979133,0.91415662
0.86219782,0.87006044
0.56747651,0.80337584
0.96792555,0.96874243
0.82166660,0.88009894
0.77986306,0.85188872
0.96352327,0.93316805
0.92280209,0.90077287
0.79348594,0.80911100
0.32732517,0.11408894
0.81691521,0.85279375
0.90025437,0.93032849
0.93660027,0.91492677
0.81767339,0.90733528
0.78905934,0.81771487
0.86669552,0.91498768
0.91783339,0.95652425
0.96404225,0.90646917
0.45174047,0.64652777
0.76472610,0.58315706
0.92639512,0.85891318
0.73816633,0.69257730
0.89086372,0.94185799
0.80951172,0.88832200
0.78101534,0.85598040
0.78547037,0.78168249
0.90010047,0.90263158
0.76401132,0.83303654
0.88677406,0.91967493
0.74221623,0.71624804
0.86211735,0.80990237
0.95577425,0.90912700
0.77309465,0.80256462
0.67843831,0.59552443
0.37451962,0.23681186
0.63206822,0.50253379
0.58002967,0.54191619
0.36754271,0.18189681
0.58597410,0.42438155
0.74394572,0.72044647
0.80408317,0.91439730
0.92467111,0.91684574
0.94531500,0.92506206
0.33310166,0.24160588
0.39819938,0.27595365
0.94414729,0.85697168
0.62444377,0.66573411
0.82359326,0.89220566
0.68200529,0.47112080
0.59712011,0.48271435
0.85260832,0.77254188
0.87077254,0.96651059
0.84506774,0.72334933
0.93275386,0.64689296
0.40617904,0.72345650
0.26562604,0.18042041
0.77076691,0.60098600
0.59561330,0.49399674
0.69932854,0.71402138
0.94292724,0.94178361
0.54876500,0.29500368
0.87020707,0.90296113
0.31060809,0.05136472
0.91312289,0.94964486
0.51467323,0.47654912
0.43409240,0.55289757
0.79450685,0.81119543
0.73467994,0.90784472
0.95650965,0.89685374
0.72445750,0.67636144
0.76019335,0.40288460
0.45719218,0.42986614
0.96073866,0.98393756
0.55892134,0.61065215
0.72528344,0.65012896
0.90718222,0.95646000
0.45089367,0.50420672
0.94820333,0.87978321
0.96813095,0.92094803
0.63015240,0.66511738
0.66339046,0.60660034
0.65610814,0.44250327
0.93590349,0.89464885
0.97456914,0.92523944
0.90574521,0.94815439
0.73560059,0.88486564
0.76640230,0.83461541
0.88343847,0.87142307
0.82477170,0.83375567
0.65418357,0.56789601
0.81733769,0.84102881
0.83937860,0.85782647
0.71269369,0.67394406
0.93771207,0.95129144
0.81151801,0.59579164
0.91260654,0.87803340
0.88343346,0.86035794
0.71285039,0.66070873
0.74749225,0.82681078
0.77579850,0.67062145
0.69476241,0.58097559
0.42971063,0.39346027
0.30396068,0.34014612
0.37004822,0.21975319
0.76793689,0.59207392
0.79401845,0.87201297
0.81275517,0.78771836
0.78137684,0.70762616
0.70196706,0.67272651
0.90368563,0.87387979
0.90070403,0.96345621
0.46404192,0.42077038
0.52788585,0.15829608
0.96633631,0.91199678
0.94606596,0.95495719
0.38693175,0.35403588
0.68733358,0.66532016
0.90906161,0.92055923
0.73016047,0.91490322
0.96679169,0.97001278
0.86360061,0.88018858
0.87531328,0.93117476
0.98096484,0.95382863
0.82983541,0.86244410
0.69626391,0.73442101
0.87575996,0.91228068
0.78541064,0.93927830
0.70114630,0.46267676
0.67740995,0.70179617
0.90815258,0.91501409
0.96016276,0.91996789
0.68868518,0.54710144
0.44501984,0.31135127
0.92944938,0.93886197
0.86169076,0.90465760
0.84768468,0.94040430
0.58689022,0.66389376
0.79370457,0.82772726
0.95176667,0.91983473
0.57622451,0.39805523
0.91878939,0.87549829
0.57697833,0.66744733
0.91717911,0.79849559
0.84671730,0.85115749
0.85770279,0.81344086
0.86563611,0.87896824
0.84102595,0.66121429
0.60316640,0.55836362
0.62215096,0.51431823
0.92323172,0.87147808
0.95155036,0.91590399
0.85797799,0.90799302
0.93826312,0.85250485
0.89744002,0.96512985
0.92294943,0.95205468
0.86921138,0.91211528
0.70502210,0.65570402
0.84682161,0.75059289
0.85916114,0.72716153
0.80756611,0.57137841
0.84962565,0.76650643
0.95576805,0.91661173
0.68821734,0.76482922
0.74250096,0.74185425
0.46428657,0.31294981
0.97314733,0.96527582
0.81698537,0.85145080
0.86069208,0.80889010
0.68157887,0.76749974
0.56033838,0.41971815
0.90376019,0.84762043
0.75363505,0.87377679
0.31951946,0.40974379
0.66929811,0.66561794
0.82967138,0.82890910
0.77118260,0.86212122
0.70744979,0.68294156
0.37219620,0.31551424
0.83636540,0.72432435
0.85308582,0.87636930
0.85617822,0.89229268
0.47007513,0.70499414
0.96605730,0.94096440
0.85600156,0.69155443
0.45237359,0.42263299
0.86126047,0.78516775
0.79774129,0.73881149
0.64187235,0.26188931
0.80349976,0.92157781
0.58504117,0.71014494
0.62783092,0.63020581
0.42044187,0.46329337
0.52862412,0.48507112
0.62863439,0.77320921
0.54893899,0.51368695
0.98384500,0.95154363
0.73573047,0.82196611
0.48541847,0.31492946
0.84260434,0.86184406
0.90061122,0.91306508
0.85419357,0.81522924
0.49345031,0.29763985
0.90563011,0.91791171
0.89369309,0.84123367
0.90321523,0.86639059
0.67051578,0.70728254
0.43043715,0.50532764
0.84590590,0.75413793
0.71746427,0.79802209
0.42299497,0.06908450
0.46110609,0.46709225
0.63116181,0.48625547
0.74985188,0.91732252
0.90417671,0.91885495
0.68297410,0.35408440
0.90593487,0.91003817
0.65516847,0.76037735
0.73684698,0.57758534
0.96514124,0.90748078
0.95674235,0.92078489
0.67042583,0.43711427
0.91402966,0.89867485
0.43685064,0.58305603
0.72965980,0.66135561
0.58545852,0.60321182
0.75824142,0.78839141
0.81767356,0.87336266
0.95350552,0.91758722
0.88408959,0.82968795
0.93841803,0.94885772
0.70262879,0.74861449
0.95345676,0.87827450
0.82565820,0.85758328
0.73051703,0.82503259
0.75746369,0.79437703
0.78746742,0.77544993
0.77402049,0.96475953
0.95439130,0.88080531
0.94110596,0.93811256
0.56114084,0.53290743
0.93690896,0.88905644
0.86879808,0.82162529
0.86589170,0.82956201
0.55661768,0.54464805
0.71461433,0.85636365
0.92708528,0.93567741
0.52104467,0.62207139
0.74661279,0.75282866
0.78974640,0.83056438
0.54307348,0.60219049
0.68950158,0.59485096
0.81876582,0.92739350
0.40393758,0.36347941
0.85059804,0.93956929
0.65295881,0.58518565
0.47996777,0.31247404
0.85714567,0.84383649
0.58935493,0.60194921
0.79099154,0.90385151
0.89507329,0.91632074
0.79904610,0.79541570
0.86991060,0.92923933
0.85006690,0.87799019
0.78892142,0.91084057
0.65855396,0.60825026
0.64392763,0.80930573
0.52875578,0.44092557
0.94816720,0.93097347
0.89287555,0.94509882
0.80872923,0.82213134
0.72829688,0.79500026
0.78686845,0.73055553
0.68456775,0.65812683
0.80321199,0.89912975
0.80448020,0.60179102
0.76607931,0.67281604
0.75467253,0.68463725
0.87614304,0.98814118
0.41236737,0.46337771
0.67722744,0.68644661
0.80650532,0.84266508
0.81705767,0.79233730
0.79616565,0.84904999
0.47128826,0.62392473
0.85116154,0.87537408
0.85280961,0.86046410
0.82386208,0.92244172
0.71875548,0.12338441
0.78939259,0.92666966
0.93847066,0.89816177
0.87072372,0.92510438
0.81448227,0.78233039
0.81492776,0.88588852
0.75121188,0.63951617
0.86265939,0.89922249
0.58397388,0.43105555
0.55191678,0.26039925
0.55497175,0.57132524
0.52282226,0.52865130
0.38470024,0.34113720
0.93064880,0.85555959
0.67347729,0.68694735
0.88092738,0.94155842
0.65803891,0.67960298
0.95475310,0.98026317
0.78002834,0.71152312
0.67223948,0.11945333
0.93613613,0.91170597
0.93823785,0.94761902
0.91186398,0.87409574
0.43098864,0.63698959
0.86343104,0.91972297
0.66511065,0.60412472
0.27252433,0.17510287
0.67904305,0.65124583
0.95696110,0.94237727
0.85670853,0.81131107
0.90381706,0.85678673
0.87378538,0.89682353
0.79743773,0.68675578
0.77693242,0.69969225
0.77770728,0.89197922
0.92640764,0.93751657
0.46082219,0.52735651
0.73141545,0.67539680
0.86330700,0.81089741
0.96009660,0.93118787
0.41263485,0.23821059
0.74187136,0.88850033
0.39336240,0.29759315
0.92147791,0.98387098
0.82765013,0.68531996
0.93363059,0.90717655
0.77878797,0.63645130
0.77445966,0.63410997
0.66299719,0.56390709
0.40470758,0.38640112
0.56835967,0.59971195
0.80557215,0.81190509
0.75226539,0.77822804
0.95505041,0.94847524
0.61005032,0.50519210
0.87984532,0.93418801
0.94801944,0.94858783
0.86200559,0.86462289
0.89374506,0.93756014
0.86869526,0.81495655
0.53812897,0.48136434
0.52718741,0.37597519
0.68606454,0.70359051
0.69096351,0.62592953
0.64823788,0.51125449
0.62144989,0.54233509
0.90839285,0.87815273
0.56710839,0.49069935
0.82617360,0.90702724
0.97293717,0.93976974
0.83533311,0.93013632
0.84589100,0.91496599
0.59318948,0.46256721
0.71513015,0.81667751
0.65216601,0.61455625
0.86596131,0.86431748
0.88523436,0.92088908
0.97640777,0.95627242
0.39558068,0.35047990
0.51848382,0.27582550
0.89286381,0.89698404
0.53682929,0.49309525
0.65982950,0.59674865
0.80093408,0.90041858
0.83561093,0.84657222
0.83001721,0.74964249
0.74937212,0.84259510
0.96185821,0.92773968
0.86257160,0.86005497
0.41339603,0.43663746
0.49668351,0.65562260
0.86415690,0.77084839
0.82597601,0.88929200
0.73322135,0.56137246
0.96079743,0.95222330
0.79220980,0.93880033
0.77795148,0.61130273
0.72069186,0.66463548
0.67414176,0.57126212
0.78170282,0.81140125
0.87806207,0.87110692
0.51538008,0.51611155
0.78947133,0.82379520
0.86401290,0.92742449
0.73525107,0.86062193
0.91566014,0.87861025
0.73742568,0.76460183
0.72566330,0.62398291
0.83553189,0.88543117
0.74933904,0.65755576
0.67609322,0.71240228
0.85094458,0.88966560
0.72237533,0.61563998
0.38256255,0.27041593
0.89527905,0.82627690
0.52209502,0.36762342
0.63554674,0.70276552
0.79707056,0.76733917
0.65638024,0.50571364
0.88574106,0.89392662
0.79348278,0.70371163
0.90702415,0.92180008
0.88191742,0.95222223
0.97096789,0.97394812
0.82111698,0.87787205
0.36318871,0.26346931
0.78066063,0.60044956
0.90484381,0.88773692
0.91494226,0.94300526
0.73525870,0.65546620
0.83676511,0.88994503
0.92565054,0.94645202
0.81084836,0.85202897
0.80942100,0.84666324
0.93502128,0.92938083
0.67289615,0.65601927
0.62103301,0.79284823
0.76034832,0.86666667
0.43134439,0.49213353
0.93385726,0.90919971
0.41087121,0.37278584
0.56798506,0.61247760
0.92206329,0.98069954
0.90575117,0.89074618
0.82267177,0.92161173
0.77258676,0.78991175
0.68365496,0.50117564
0.92028987,0.92743641
0.94607693,0.93714100
0.62921345,0.62839681
0.81009930,0.86453646
0.80730116,0.51834238
0.50025696,0.51592159
0.88569933,0.91337049
0.83393323,0.84103644
0.36082476,0.26368701
0.95821148,0.94897270
0.82484794,0.86834514
0.79930335,0.83479828
0.40663564,0.32072389
0.92113078,0.91436714
0.88465160,0.92822248
0.88639092,0.66482651
0.79595524,0.87753588
0.95263386,0.95978361
0.88267416,0.88037038
0.73509347,0.82229638
0.83428955,0.81553066
0.85558683,0.90870708
0.38271013,0.22173683
0.76995814,0.81991667
0.86897981,0.88727701
0.91013998,0.97264469
0.91163528,0.88453460
0.53332859,0.39998743
0.75227737,0.72426903
0.39653796,0.37020344
0.51241130,0.62159497
0.84279174,0.80033547
0.81638396,0.87703180
0.78373671,0.72613961
0.94365311,0.91932911
0.77594733,0.80875707
0.79862255,0.96621388
0.82627302,0.73590565
0.45159072,0.53175282
0.89242655,0.95569479
0.69650865,0.85787910
0.84508806,0.91462767
0.85414660,0.84964156
0.87511206,0.92041367
0.74744850,0.43037850
0.65850371,0.65663856
0.32810497,0.34939492
0.94969064,0.91933256
0.76252061,0.79794973
0.90235519,0.24443860
0.21375467,0.19908604
0.81965268,0.92154646
0.68879288,0.79469872
0.69279826,0.67562401
0.77967393,0.79151249
0.69795966,0.66866726
0.76012117,0.84853733
0.66645557,0.66561460
0.76466298,0.81181318
0.26160046,0.16883211
0.74160290,0.69151980
0.93269068,0.94042695
0.71778935,0.57627106
0.45986503,0.52826089
0.94526154,0.93764573
0.92246336,0.87558526
0.48760912,0.41945186
0.60442752,0.40059206
0.94372743,0.93563622
0.86499751,0.81188291
0.26284054,0.14387700
0.45578927,0.67460316
0.79592860,0.75912517
0.75050849,0.69298339
0.95543504,0.92375308
0.84967738,0.94433659
0.64635223,0.33902389
0.88844931,0.88370687
0.54634541,0.60963219
0.77771586,0.91833335
0.63021111,0.58405799
0.74187958,0.75930297
0.90261084,0.87258023
0.94801795,0.93895632
0.48927340,0.43178505
0.53038412,0.38442686
0.60777557,0.56603146
0.69670743,0.71205699
0.48941725,0.32590580
0.92118466,0.88000000
0.21777670,0.09435582
0.95872784,0.93921590
0.86851519,0.94690579
0.87602437,0.86420643
0.76572442,0.86055839
0.86817408,0.82858294
0.88794017,0.91889256
0.82178426,0.79470009
0.51927567,0.47681984
0.93531519,0.91692543
0.82384008,0.76311851
0.54314971,0.53652096
0.59431505,0.43902439
0.92288953,0.92598152
0.40899754,0.14750355
0.39515844,0.12500930
0.85482472,0.94349796
0.75162274,0.90295762
0.91751778,0.93720138
0.89707345,0.90058959
0.31678590,0.21902834
0.51658261,0.37369376
0.57298374,0.24889717
0.91107321,0.96393663
0.70306230,0.78216499
0.78175241,0.79706925
0.27465454,0.23380351
0.82499504,0.80832392
0.82194138,0.81209868
0.75995296,0.72360629
0.86198246,0.93560302
0.43868706,0.42252624
0.76126856,0.76539201
0.92861587,0.97972971
0.86087406,0.96800590
0.78209805,0.77814007
0.65163600,0.67242688
0.72665167,0.55221295
0.85174358,0.48824480
0.11791289,0.07052541
0.88393939,0.89690268
0.91462892,0.92507643
0.50785834,0.54578048
0.92399776,0.91136366
0.93613285,0.91526860
0.77846992,0.88864428
0.48107612,0.31234205
0.69019586,0.68848288
0.89220881,0.90304595
0.54328215,0.56129384
0.87473208,0.84524548
0.51444983,0.30743930
0.43702659,0.52422714
0.83029401,0.71524698
0.68552780,0.64460522
0.80846387,0.90030444
0.92562836,0.94745803
0.86482286,0.88062829
0.90574491,0.92783791
0.91299456,0.92027003
0.25890949,0.17943431
0.73595572,0.95145631
0.92578495,0.93441278
0.62724417,0.68503690
0.91901612,0.87123710
0.83673400,0.88809526
0.68181998,0.69953054
0.73003244,0.81813127
0.39387685,0.37159628
0.38549426,0.29625952
0.40609950,0.28532243
0.85098946,0.85054159
0.78928685,0.92562938
0.85421985,0.87106997
0.83233601,0.84478593
0.67861629,0.73150969
0.82989091,0.92903388
0.80195224,0.76272196
0.19669908,0.08568238
0.70204562,0.76789194
0.68363512,0.81197923
0.58871108,0.48532185
0.83556050,0.79078865
0.68476814,0.65116352
0.92674035,0.96470785
0.54277289,0.55118233
0.73731470,0.78396225
0.85842901,0.77738202
0.80910856,0.86583269
0.83006090,0.84166664
0.80943000,0.70324481
0.96471101,0.94711012
0.73351943,0.85160482
0.95656466,0.93683344
0.77290422,0.58848786
0.82157058,0.88028342
0.96341437,0.84917581
0.61852461,0.70565295
0.56807709,0.41524440
0.39458978,0.54964250
0.66487151,0.69148803
0.83875531,0.95602828
0.86331576,0.83180285
0.69247991,0.79387879
0.40802598,0.47865498
0.75240207,0.90606135
0.94801056,0.95982093
0.88477737,0.81467670
0.80708188,0.78690267
0.45904014,0.17064413
0.81805801,0.84632868
0.89723575,0.93790323
0.79870427,0.85245901
0.74193364,0.47078872
0.91781682,0.84759617
0.59190065,0.76904571
0.81672549,0.67385155
0.71235782,0.73476619
0.78722352,0.88548368
0.71764874,0.70113432
0.79091746,0.84885603
0.89420533,0.90338469
0.84706926,0.82758075
0.68444192,0.52502859
0.67858613,0.65216792
0.69546229,0.62694097
0.82426620,0.83595008
0.87789369,0.93602693
0.94214612,0.83276290
0.89043611,0.85947710
0.75199944,0.79183537
0.87414104,0.95738298
0.54982066,0.66735572
0.56881750,0.64438772
0.61001921,0.56597847
0.80997270,0.64929682
0.60640740,0.61122042
0.72858113,0.66178775
0.84355772,0.65776700
0.88644499,0.89681071
0.77814019,0.76346344
0.87008089,0.95932311
0.96520400,0.92198241
0.36799419,0.48826945
0.21178660,0.10680799
0.72225600,0.68948412
0.37338305,0.29136214
0.82576042,0.97972971
0.79078698,0.80772376
0.76401103,0.76360542
0.86313581,0.84191996
0.82448578,0.77688491
0.76716292,0.78312802
0.88795704,0.84217387
0.88763499,0.90997022
0.91236711,0.90726715
0.92650157,0.93198651
0.91093004,0.81842673
0.85797930,0.79706222
0.78509974,0.80172646
0.41633198,0.31707820
0.92543691,0.95548791
0.80396307,0.86841512
0.89073724,0.84227818
0.90740293,0.84136605
0.82984340,0.84452415
0.88306117,0.83379704
0.69807309,0.80149972
0.57308006,0.48747450
0.94231015,0.98148149
0.85930097,0.87855417
0.77712888,0.64632630
0.25246987,0.13333993
0.59004360,0.59449309
0.73078102,0.80787051
0.53118873,0.39782366
0.86694938,0.89029396
0.80066836,0.83938628
0.44732523,0.47833067
0.77739310,0.68499780
0.59758157,0.60607290
0.93329108,0.93123323
0.95181811,0.86792201
0.86694211,0.88176209
0.56271225,0.62249100
0.84430361,0.87446427
0.81551671,0.85988402
0.79175645,0.83945477
0.85760748,0.92678893
0.61824447,0.45893669
0.79484892,0.76620084
0.75481409,0.65751547
0.94132960,0.86638761
0.92989904,0.93196636
0.74110812,0.91527689
0.60559493,0.43201447
0.68250674,0.69329590
0.85589010,0.82569033
0.90267974,0.90167713
0.92289174,0.93781269
0.76804012,0.99166667
0.12209591,0.07119388
0.79258943,0.91083103
0.81326324,0.85227573
0.33576781,0.22015037
0.49094221,0.33580360
0.78974956,0.71583664
0.79462707,0.69845706
0.88786727,0.93265718
0.77202332,0.74616790
0.39125463,0.17975725
0.53828913,0.64841282
0.61042458,0.58648145
0.86005646,0.76639825
0.67937654,0.58259737
0.75835955,0.57789510
0.74283129,0.73101193
0.92026484,0.88887489
0.93468761,0.92653334
0.86978334,0.77204609
0.92030948,0.94158655
0.77431601,0.73460716
0.89444065,0.85845518
0.92122990,0.96074772
0.80694026,0.76332963
0.96045578,0.92130870
0.69580531,0.63106823
0.77123338,0.86904764
0.73243940,0.62137681
0.69889730,0.69717968
0.70766234,0.62352329
0.93356907,0.19285475
0.78212887,0.93114913
0.58266747,0.67452687
0.92560816,0.93856800
0.39490643,0.34905660
0.82558727,0.75569052
0.73797476,0.56770831
0.84147203,0.92663145
0.89235783,0.94022715
0.75449377,0.67264873
0.90068924,0.88423645
0.77910864,0.86261904
0.72097301,0.60852438
0.73576999,0.53065002
0.66711521,0.68030012
0.59400165,0.47194296
0.91296208,0.93220341
0.92351943,0.89097673
0.77133441,0.66884613
0.87868446,0.88850945
0.74975181,0.88932097
0.37643519,0.16695653
0.63353980,0.61830258
0.70848966,0.67327338
0.76989144,0.85753751
0.63962007,0.53779238
0.73873544,0.86649662
0.94777566,0.89299858
0.91689587,0.96202534
0.68224859,0.57181078
0.56559914,0.60144925
0.86894941,0.85056043
0.81356549,0.78023899
0.95703870,0.91588992
0.46592373,0.28081399
0.77260810,0.75372505
0.80456823,0.80725032
0.76079589,0.72609496
0.95801342,0.98553824
0.75347430,0.78690523
0.77932745,0.88962543
0.27444896,0.12251612
0.93810374,0.96561623
0.79557770,0.81306690
0.92067289,0.93226063
0.80191338,0.90780938
0.79120570,0.95410550
0.42479220,0.50064051
0.84322476,0.17005523
0.80670989,0.67373949
0.87542081,0.94060165
0.87721205,0.84559554
0.35162923,0.26626548
0.96910143,0.94038880
0.82583827,0.93379462
0.84776324,0.86828297
0.89868522,0.93649572
0.92753613,0.87033379
0.41371441,0.30239484
0.48451579,0.75320405
0.70003647,0.64618421
0.87136841,0.80412138
0.72790784,0.84704185
0.96369243,0.96123320
0.95889562,0.99000001
0.77733314,0.79330862
0.85500664,0.84130782
0.57171106,0.56824267
0.93066967,0.93353629
0.96065098,0.94065863
0.78268886,0.83396387
0.94905019,0.86737651
0.93346733,0.93076921
0.85298765,0.81203127
0.88946843,0.91948223
0.91127431,0.96731538
0.69403595,0.66242820
0.62455219,0.50470990
0.96372139,0.95643938
0.66816700,0.72128850
0.85401911,0.84586579
0.78584164,0.76629037
0.90663093,0.91518635
0.87812889,0.65751314
0.78709412,0.86267960
0.98098183,0.92284340
0.75882143,0.71982896
0.67638308,0.44666255
0.78966624,0.80244207
0.44293365,0.55172747
0.89235026,0.89200079
0.66155893,0.57812291
0.73753810,0.70387191
0.60488302,0.35829931
0.89923316,0.78926712
0.57809371,0.62279826
0.71434957,0.63501704
0.88637680,0.95910424
0.69363225,0.80791867
0.48648506,0.37608716
0.74980634,0.60309088
0.56933880,0.67371470
0.85680813,0.80536258
0.81662172,0.70601851
0.88587141,0.77915603
0.63582182,0.49406329
0.82939893,0.89151007
0.95726162,0.94268775
0.73393512,0.73738050
0.91750532,0.92052633
0.88138312,0.83014584
0.79603761,0.46121386
0.87729049,0.83173078
0.84788185,0.88455808
0.60998732,0.66780853
0.91391236,0.95223755
0.90507853,0.83463120
0.75232202,0.56047386
0.71344882,0.71757340
0.42120880,0.27852824
0.31960216,0.19048506
0.71543157,0.73409849
0.92271703,0.93607050
0.73046160,0.67824072
0.52239853,0.52498394
0.62402213,0.47280738
0.77809203,0.77034056
0.75754040,0.58825344
0.61758995,0.51538432
0.63746542,0.48177847
0.61782002,0.58467114
0.87816030,0.90775782
0.96606201,0.92439532
0.72343737,0.67871708
0.73319721,0.68213701
0.67212027,0.80082154
0.50461423,0.75862384
0.45389766,0.33779141
0.90338486,0.98343235
0.85974771,0.88749582
0.75288332,0.73438913
0.82791549,0.72330016
0.61097735,0.67253858
0.81978840,0.87918276
0.40192574,0.28183806
0.90883708,0.97442567
0.78943789,0.69661677
0.93069166,0.94012767
0.89698309,0.92631358
0.89346796,0.88204587
0.91540277,0.93467259
0.36147448,0.41041511
0.82854491,0.91388887
0.87104404,0.84910339
0.87284219,0.96799505
0.84965032,0.92860109
0.79633945,0.83098817
0.92567915,0.93587887
0.95256335,0.96623707
0.86248857,0.91050261
0.72520858,0.90038919
0.75291699,0.86312574
0.82395422,0.82508343
0.87330574,0.88796860
0.50287408,0.39896694
0.41637191,0.33061740
0.76179004,0.88319206
0.43139753,0.41717896
0.45454127,0.55536669
0.98159719,0.90886855
0.80597711,0.57984751
0.96501863,0.90169120
0.88679969,0.81267005
0.90001500,0.94749999
0.82939613,0.84824699
0.92701161,0.91906285
0.86772716,0.81047422
0.94798315,0.97802615
0.79112315,0.91478366
0.59612304,0.44305736
0.74006051,0.78115833
0.88405490,0.94915253
0.74620020,0.87132651
0.66241419,0.69052649
0.74920684,0.76175255
0.72049981,0.71315020
0.55660623,0.58285314
0.58532816,0.52807713
0.90562338,0.98107141
0.70302933,0.65546507
0.49749345,0.44111520
0.65418482,0.56628370
0.66984820,0.73233843
0.93812668,0.96042806
0.68303019,0.55050504
0.63794780,0.66516650
0.94142044,0.86129528
0.89469534,0.82908076
0.78956324,0.74611723
0.62658447,0.76525813
0.83119279,0.90927100
0.67506915,0.60400087
0.81090939,0.94416016
0.81481308,0.66264325
0.79759824,0.09637783
0.96437943,0.96862489
0.56639487,0.80731523
0.88494408,0.92791831
0.61377132,0.55941457
0.73758322,0.60825813
0.86669201,0.86800700
0.85861897,0.97567004
0.72400969,0.66535783
0.73633862,0.72670645
0.88094169,0.86571139
0.87166792,0.91038311
0.78320640,0.59109044
0.80527318,0.82247573
0.52437168,0.45888653
0.92971003,0.91079795
0.56109250,0.49548846
0.83395165,0.89794171
0.20824209,0.11910129
0.98186511,0.89069951
0.19499820,0.15725546
0.93140906,0.96538460
0.94423753,0.94564301
0.57834184,0.71695369
0.77425164,0.62296212
0.63518810,0.53124499
0.68651104,0.65715879
0.81029201,0.66834688
0.53291893,0.21868169
0.59166396,0.55416667
0.58945972,0.43706784
0.83334202,0.80063033
0.94628584,0.90268874
0.72194993,0.60752630
0.43930542,0.61615503
0.43904826,0.37033582
0.60101759,0.61427045
0.94380230,0.97887844
0.91001970,0.90608376
0.63245934,0.56728727
0.97565699,0.97202671
0.41231111,0.35575166
0.88999444,0.92224234
0.67937756,0.63843971
0.50103438,0.30286923
0.85379261,0.91054130
0.74781096,0.68342865
0.44252563,0.28797027
0.33965394,0.20291358
0.84906304,0.86948252
0.71257800,0.91682285
0.85380310,0.78800392
0.92419505,0.87119436
0.62334883,0.43287298
0.69943064,0.70836127
0.24743703,0.32228628
0.81327003,0.86419630
0.28814101,0.16025908
0.67715234,0.74384892
0.84232461,0.81542057
0.61730832,0.58880627
0.80042750,0.76590323
0.96125752,0.99206346
0.74266547,0.77681589
0.64315289,0.50917512
0.80201334,0.85952008
0.74761528,0.63465470
0.90187335,0.88424534
