Predicted Score,Actual Score
0.73919284,0.85064381
0.85552365,0.92771083
0.84396440,0.75047678
0.95178038,0.95686454
0.80071187,0.87358367
0.11234677,0.23834726
0.69072026,0.77629673
0.81412965,0.89035308
0.90742087,0.97187579
0.89814961,0.90651137
0.77925462,0.90096408
0.45862320,0.53995329
0.93320453,0.98958331
0.73388875,0.76987988
0.91864222,0.91929823
0.68494111,0.66241825
0.64916164,0.64942288
0.90515912,0.89044762
0.59803325,0.67610937
0.78686160,0.72676283
0.73531842,0.76720375
0.80929732,0.83216292
0.91615784,0.90534341
0.90398341,0.96796197
0.82394880,0.87003565
0.60837829,0.63031000
0.88446385,0.92950636
0.87821412,0.88743019
0.88521135,0.87090665
0.82547951,0.70694989
0.91559237,0.97563297
0.81392246,0.79623288
0.88149750,0.88405353
0.40870827,0.49265650
0.89358664,0.99444443
0.72068471,0.79036933
0.77778548,0.70986301
0.94309443,0.92288488
0.49557114,0.30756614
0.46343833,0.68696600
0.82053310,0.86625421
0.28945863,0.35050800
0.52224177,0.46106213
0.67562145,0.44303864
0.91906273,0.87660164
0.84082115,0.83545738
0.88333571,0.85069126
0.80781418,0.81162632
0.43067694,0.57950193
0.62388343,0.73750222
0.94381362,0.95530301
0.94648272,0.95363468
0.40948984,0.32808661
0.41714117,0.55121565
0.91621488,0.92689967
0.89897835,0.90217435
0.89741457,0.88427126
0.57097024,0.65315610
0.81706905,0.87675571
0.67508537,0.66503936
0.04680465,0.11494103
0.62573242,0.67119473
0.80184180,0.79233122
0.55595803,0.66094005
0.86310881,0.93963963
0.70766991,0.69750714
0.81667674,0.85764241
0.56389797,0.52840298
0.66934979,0.73471564
0.84015101,0.89596272
0.65287304,0.35766375
0.56353521,0.63896549
0.42099267,0.40296757
0.87299263,0.88704634
0.42831135,0.45070335
0.78572410,0.83443046
0.49024022,0.47934622
0.73600310,0.67756408
0.92406720,0.93684494
0.61806345,0.56713766
0.77154392,0.90593648
0.64800924,0.70142967
0.26498997,0.50965667
0.81065172,0.88671875
0.50650001,0.52885211
0.90095806,0.83463115
0.45144609,0.34641609
0.91677004,0.82876712
0.87311864,0.91406453
0.40723249,0.30129331
0.30548689,0.63616073
0.15750436,0.04845155
0.80290878,0.88600469
0.71824569,0.61904764
0.46584827,0.45204136
0.79377890,0.81475151
0.68789655,0.90451390
0.20955004,0.22177146
0.19319792,0.29945654
0.80911094,0.68983757
0.89055264,0.91415662
0.87015849,0.87006044
0.62883490,0.80337584
0.93693358,0.96874243
0.86917311,0.88009894
0.82257563,0.85188872
0.94212401,0.93316805
0.89621127,0.90077287
0.75376189,0.80911100
0.11011479,0.11408894
0.82986981,0.85279375
0.93216211,0.93032849
0.91547066,0.91492677
0.80988073,0.90733528
0.83172023,0.81771487
0.88626641,0.91498768
0.92303026,0.95652425
0.96437651,0.90646917
0.50604880,0.64652777
0.77787942,0.58315706
0.92507321,0.85891318
0.62475234,0.69257730
0.88524294,0.94185799
0.83907831,0.88832200
0.78891635,0.85598040
0.79977286,0.78168249
0.86427754,0.90263158
0.76336050,0.83303654
0.79698503,0.91967493
0.72873801,0.71624804
0.86330980,0.80990237
0.93822461,0.90912700
0.85612881,0.80256462
0.57098079,0.59552443
0.28882676,0.23681186
0.41117480,0.50253379
0.57814842,0.54191619
0.18054458,0.18189681
0.45816010,0.42438155
0.75463885,0.72044647
0.80965972,0.91439730
0.90927440,0.91684574
0.92337245,0.92506206
0.30328923,0.24160588
0.33652613,0.27595365
0.92846942,0.85697168
0.65890378,0.66573411
0.82674795,0.89220566
0.57181531,0.47112080
0.55018789,0.48271435
0.77073646,0.77254188
0.89537251,0.96651059
0.85633475,0.72334933
0.90837550,0.64689296
0.36490363,0.72345650
0.15612032,0.18042041
0.81596881,0.60098600
0.66751862,0.49399674
0.71128345,0.71402138
0.91082507,0.94178361
0.47206610,0.29500368
0.87937844,0.90296113
0.15930203,0.05136472
0.91488218,0.94964486
0.22034657,0.47654912
0.47844791,0.55289757
0.86674815,0.81119543
0.68564695,0.90784472
0.90628546,0.89685374
0.76917732,0.67636144
0.74047387,0.40288460
0.45914823,0.42986614
0.94559532,0.98393756
0.58606946,0.61065215
0.76753020,0.65012896
0.89156532,0.95646000
0.41831994,0.50420672
0.93059450,0.87978321
0.93921381,0.92094803
0.69865102,0.66511738
0.65168470,0.60660034
0.34840944,0.44250327
0.88520032,0.89464885
0.92657942,0.92523944
0.92311490,0.94815439
0.74580342,0.88486564
0.75252956,0.83461541
0.84117681,0.87142307
0.71683693,0.83375567
0.64288878,0.56789601
0.82677090,0.84102881
0.84630984,0.85782647
0.62226605,0.67394406
0.90608817,0.95129144
0.77882421,0.59579164
0.94324726,0.87803340
0.85153204,0.86035794
0.63399678,0.66070873
0.81580424,0.82681078
0.70457578,0.67062145
0.53447372,0.58097559
0.30943352,0.39346027
0.25247645,0.34014612
0.21305509,0.21975319
0.63498449,0.59207392
0.72894943,0.87201297
0.78133124,0.78771836
0.76914185,0.70762616
0.65925360,0.67272651
0.77861762,0.87387979
0.87488097,0.96345621
0.48767632,0.42077038
0.44366404,0.15829608
0.91253841,0.91199678
0.92182231,0.95495719
0.20636971,0.35403588
0.59204054,0.66532016
0.87134337,0.92055923
0.67043507,0.91490322
0.94644284,0.97001278
0.89825881,0.88018858
0.83753186,0.93117476
0.95220339,0.95382863
0.85837728,0.86244410
0.62439966,0.73442101
0.90304983,0.91228068
0.71606594,0.93927830
0.59669149,0.46267676
0.73248601,0.70179617
0.91281718,0.91501409
0.92297804,0.91996789
0.59596783,0.54710144
0.37190968,0.31135127
0.91102839,0.93886197
0.90385920,0.90465760
0.90631729,0.94040430
0.56349170,0.66389376
0.87860042,0.82772726
0.91109651,0.91983473
0.42237768,0.39805523
0.90132087,0.87549829
0.55417138,0.66744733
0.89630145,0.79849559
0.87064618,0.85115749
0.66117650,0.81344086
0.90535092,0.87896824
0.84812158,0.66121429
0.66202402,0.55836362
0.67063415,0.51431823
0.91119510,0.87147808
0.91567463,0.91590399
0.87444329,0.90799302
0.91667968,0.85250485
0.89036286,0.96512985
0.90078551,0.95205468
0.85835665,0.91211528
0.67462885,0.65570402
0.66316694,0.75059289
0.85361439,0.72716153
0.78433037,0.57137841
0.83866036,0.76650643
0.90850538,0.91661173
0.67487049,0.76482922
0.76415700,0.74185425
0.40461153,0.31294981
0.93552309,0.96527582
0.87470973,0.85145080
0.72464389,0.80889010
0.73146749,0.76749974
0.47506756,0.41971815
0.87875962,0.84762043
0.73057687,0.87377679
0.30852690,0.40974379
0.37807721,0.66561794
0.84781295,0.82890910
0.79647094,0.86212122
0.66766536,0.68294156
0.33924821,0.31551424
0.82637268,0.72432435
0.86898196,0.87636930
0.87290478,0.89229268
0.29767621,0.70499414
0.92729425,0.94096440
0.63870323,0.69155443
0.40178347,0.42263299
0.78754520,0.78516775
0.80017406,0.73881149
0.59177101,0.26188931
0.72728246,0.92157781
0.61669695,0.71014494
0.72492212,0.63020581
0.26698351,0.46329337
0.49803838,0.48507112
0.72037941,0.77320921
0.38557217,0.51368695
0.95484602,0.95154363
0.65965581,0.82196611
0.29223788,0.31492946
0.82868570,0.86184406
0.88601542,0.91306508
0.75984800,0.81522924
0.35478213,0.29763985
0.89332277,0.91791171
0.88999730,0.84123367
0.84026033,0.86639059
0.73066789,0.70728254
0.33709624,0.50532764
0.75022596,0.75413793
0.71410924,0.79802209
0.59803230,0.06908450
0.38040513,0.46709225
0.55198646,0.48625547
0.82206333,0.91732252
0.90705425,0.91885495
0.68615872,0.35408440
0.89122653,0.91003817
0.70219207,0.76037735
0.66822916,0.57758534
0.94286352,0.90748078
0.94226307,0.92078489
0.55771923,0.43711427
0.88568360,0.89867485
0.40357754,0.58305603
0.65951455,0.66135561
0.56059176,0.60321182
0.75145584,0.78839141
0.85199195,0.87336266
0.91855872,0.91758722
0.91272640,0.82968795
0.91624564,0.94885772
0.71031171,0.74861449
0.93846273,0.87827450
0.73167330,0.85758328
0.80609322,0.82503259
0.73387754,0.79437703
0.74746031,0.77544993
0.81080490,0.96475953
0.92398089,0.88080531
0.93644398,0.93811256
0.51716697,0.53290743
0.91385525,0.88905644
0.83513778,0.82162529
0.86053914,0.82956201
0.55646968,0.54464805
0.76852566,0.85636365
0.92389703,0.93567741
0.58134806,0.62207139
0.71886051,0.75282866
0.78602695,0.83056438
0.49299982,0.60219049
0.70688671,0.59485096
0.83068889,0.92739350
0.30675066,0.36347941
0.86720705,0.93956929
0.75013030,0.58518565
0.17762083,0.31247404
0.82233703,0.84383649
0.50780046,0.60194921
0.82567394,0.90385151
0.86488539,0.91632074
0.76340055,0.79541570
0.87917346,0.92923933
0.86171651,0.87799019
0.85671282,0.91084057
0.47620738,0.60825026
0.69280660,0.80930573
0.48141232,0.44092557
0.91679907,0.93097347
0.92767429,0.94509882
0.79193240,0.82213134
0.78235269,0.79500026
0.72418946,0.73055553
0.59967256,0.65812683
0.81316036,0.89912975
0.74131870,0.60179102
0.67165327,0.67281604
0.80396116,0.68463725
0.92366689,0.98814118
0.28310978,0.46337771
0.53058892,0.68644661
0.81107843,0.84266508
0.77052283,0.79233730
0.82741535,0.84904999
0.43804893,0.62392473
0.88242060,0.87537408
0.86342221,0.86046410
0.82366389,0.92244172
0.69563025,0.12338441
0.75813890,0.92666966
0.93988818,0.89816177
0.87599683,0.92510438
0.88072568,0.78233039
0.74617839,0.88588852
0.65984738,0.63951617
0.82676482,0.89922249
0.41105410,0.43105555
0.27556995,0.26039925
0.64326203,0.57132524
0.33081254,0.52865130
0.31414562,0.34113720
0.90544671,0.85555959
0.65467209,0.68694735
0.85387570,0.94155842
0.42013574,0.67960298
0.92409945,0.98026317
0.50873512,0.71152312
0.62501925,0.11945333
0.92137235,0.91170597
0.93234128,0.94761902
0.88796914,0.87409574
0.55397117,0.63698959
0.92271948,0.91972297
0.74105865,0.60412472
0.15959512,0.17510287
0.53688252,0.65124583
0.93036723,0.94237727
0.88425493,0.81131107
0.90283149,0.85678673
0.85469007,0.89682353
0.71215922,0.68675578
0.77972519,0.69969225
0.86781365,0.89197922
0.93887198,0.93751657
0.45393947,0.52735651
0.70532787,0.67539680
0.76701510,0.81089741
0.94158816,0.93118787
0.18533829,0.23821059
0.76103401,0.88850033
0.24370059,0.29759315
0.86558127,0.98387098
0.77107894,0.68531996
0.93168890,0.90717655
0.69737810,0.63645130
0.69742173,0.63410997
0.67015326,0.56390709
0.28797323,0.38640112
0.59257138,0.59971195
0.79848278,0.81190509
0.59964144,0.77822804
0.92069149,0.94847524
0.55736691,0.50519210
0.90358204,0.93418801
0.90745878,0.94858783
0.87423122,0.86462289
0.90697145,0.93756014
0.80333054,0.81495655
0.38242728,0.48136434
0.50119829,0.37597519
0.61577159,0.70359051
0.57241273,0.62592953
0.50936496,0.51125449
0.41214523,0.54233509
0.92534882,0.87815273
0.24956185,0.49069935
0.77317125,0.90702724
0.94005024,0.93976974
0.82802826,0.93013632
0.85140783,0.91496599
0.41825870,0.46256721
0.58406496,0.81667751
0.64249760,0.61455625
0.92122978,0.86431748
0.89318496,0.92088908
0.95881158,0.95627242
0.41090506,0.35047990
0.48212513,0.27582550
0.90552610,0.89698404
0.48458722,0.49309525
0.64245117,0.59674865
0.84681863,0.90041858
0.84294063,0.84657222
0.71295571,0.74964249
0.78213352,0.84259510
0.93560207,0.92773968
0.89387602,0.86005497
0.32784000,0.43663746
0.45930848,0.65562260
0.84249616,0.77084839
0.80405498,0.88929200
0.68280929,0.56137246
0.90236890,0.95222330
0.75027025,0.93880033
0.70547152,0.61130273
0.63333988,0.66463548
0.66386116,0.57126212
0.76344681,0.81140125
0.89495802,0.87110692
0.55097365,0.51611155
0.72458452,0.82379520
0.90649366,0.92742449
0.76565850,0.86062193
0.91755432,0.87861025
0.73396897,0.76460183
0.36840051,0.62398291
0.84178078,0.88543117
0.53648937,0.65755576
0.66342348,0.71240228
0.88731515,0.88966560
0.70971185,0.61563998
0.26286334,0.27041593
0.84476358,0.82627690
0.44992501,0.36762342
0.47232920,0.70276552
0.72655237,0.76733917
0.48181725,0.50571364
0.88195193,0.89392662
0.77881545,0.70371163
0.87498581,0.92180008
0.90866506,0.95222223
0.93944132,0.97394812
0.80812573,0.87787205
0.25454590,0.26346931
0.81331599,0.60044956
0.87280387,0.88773692
0.92857486,0.94300526
0.60978436,0.65546620
0.88760459,0.88994503
0.86361921,0.94645202
0.81532007,0.85202897
0.82184869,0.84666324
0.90826505,0.92938083
0.54710382,0.65601927
0.63619232,0.79284823
0.78725278,0.86666667
0.44523799,0.49213353
0.92336047,0.90919971
0.23734120,0.37278584
0.67811835,0.61247760
0.90824658,0.98069954
0.91623443,0.89074618
0.80864662,0.92161173
0.75831831,0.78991175
0.51507056,0.50117564
0.90512478,0.92743641
0.91517442,0.93714100
0.46216199,0.62839681
0.84120661,0.86453646
0.57608062,0.51834238
0.60865742,0.51592159
0.85387671,0.91337049
0.78185803,0.84103644
0.19911744,0.26368701
0.92845917,0.94897270
0.75815725,0.86834514
0.82645416,0.83479828
0.35828817,0.32072389
0.88618785,0.91436714
0.87422675,0.92822248
0.79088748,0.66482651
0.76206213,0.87753588
0.94697428,0.95978361
0.86949247,0.88037038
0.73298848,0.82229638
0.85015589,0.81553066
0.88381571,0.90870708
0.20690012,0.22173683
0.74137241,0.81991667
0.84972763,0.88727701
0.87891746,0.97264469
0.89519709,0.88453460
0.38984230,0.39998743
0.79120636,0.72426903
0.33072945,0.37020344
0.59406966,0.62159497
0.79124850,0.80033547
0.83563608,0.87703180
0.78382003,0.72613961
0.93470949,0.91932911
0.82329458,0.80875707
0.86985862,0.96621388
0.79192048,0.73590565
0.52387226,0.53175282
0.88342583,0.95569479
0.51935601,0.85787910
0.88424939,0.91462767
0.82751793,0.84964156
0.90230107,0.92041367
0.49770057,0.43037850
0.62759930,0.65663856
0.30831602,0.34939492
0.93393230,0.91933256
0.70857507,0.79794973
0.89415330,0.24443860
0.14505231,0.19908604
0.85050118,0.92154646
0.72554165,0.79469872
0.63373667,0.67562401
0.79422730,0.79151249
0.64723539,0.66866726
0.78145999,0.84853733
0.78762561,0.66561460
0.79375994,0.81181318
0.10361039,0.16883211
0.63505059,0.69151980
0.90118146,0.94042695
0.50638556,0.57627106
0.42591730,0.52826089
0.91535902,0.93764573
0.89678496,0.87558526
0.27480063,0.41945186
0.58557791,0.40059206
0.93084848,0.93563622
0.87103963,0.81188291
0.23183651,0.14387700
0.52792668,0.67460316
0.74229282,0.75912517
0.75049752,0.69298339
0.89234549,0.92375308
0.84669846,0.94433659
0.76083183,0.33902389
0.91779149,0.88370687
0.58890057,0.60963219
0.81707734,0.91833335
0.48436326,0.58405799
0.70498818,0.75930297
0.91083676,0.87258023
0.88540959,0.93895632
0.36722508,0.43178505
0.53030258,0.38442686
0.46469319,0.56603146
0.71481109,0.71205699
0.39957246,0.32590580
0.90786380,0.88000000
0.16084263,0.09435582
0.93238592,0.93921590
0.84831768,0.94690579
0.89149606,0.86420643
0.77091724,0.86055839
0.89379579,0.82858294
0.88279986,0.91889256
0.76994526,0.79470009
0.44084132,0.47681984
0.89319479,0.91692543
0.82836509,0.76311851
0.56215608,0.53652096
0.59548980,0.43902439
0.94762611,0.92598152
0.19286932,0.14750355
0.23499873,0.12500930
0.86574316,0.94349796
0.79379928,0.90295762
0.92468995,0.93720138
0.89658856,0.90058959
0.17337506,0.21902834
0.44711334,0.37369376
0.56296074,0.24889717
0.89951801,0.96393663
0.56820899,0.78216499
0.66676688,0.79706925
0.19493195,0.23380351
0.84403247,0.80832392
0.74183667,0.81209868
0.71904993,0.72360629
0.91448724,0.93560302
0.40641963,0.42252624
0.79337472,0.76539201
0.88737851,0.97972971
0.87504786,0.96800590
0.76932323,0.77814007
0.77435672,0.67242688
0.72774273,0.55221295
0.69588894,0.48824480
0.04709261,0.07052541
0.86865395,0.89690268
0.92396665,0.92507643
0.40186247,0.54578048
0.90593231,0.91136366
0.91435146,0.91526860
0.81173539,0.88864428
0.32651624,0.31234205
0.72899437,0.68848288
0.90727675,0.90304595
0.61803883,0.56129384
0.85460478,0.84524548
0.44142920,0.30743930
0.28808770,0.52422714
0.80151033,0.71524698
0.60836166,0.64460522
0.72998071,0.90030444
0.92861170,0.94745803
0.86910588,0.88062829
0.92340040,0.92783791
0.88017589,0.92027003
0.11917008,0.17943431
0.70764655,0.95145631
0.87945455,0.93441278
0.52387172,0.68503690
0.88872892,0.87123710
0.85366130,0.88809526
0.69332266,0.69953054
0.76762384,0.81813127
0.30462360,0.37159628
0.38097328,0.29625952
0.30116802,0.28532243
0.83303797,0.85054159
0.74110466,0.92562938
0.81780559,0.87106997
0.87722647,0.84478593
0.76425284,0.73150969
0.88418871,0.92903388
0.89774513,0.76272196
0.10334583,0.08568238
0.66982818,0.76789194
0.65883040,0.81197923
0.56583446,0.48532185
0.74973339,0.79078865
0.66953844,0.65116352
0.90683389,0.96470785
0.53658897,0.55118233
0.82167697,0.78396225
0.85373563,0.77738202
0.81652331,0.86583269
0.75059384,0.84166664
0.77619779,0.70324481
0.91805506,0.94711012
0.61645371,0.85160482
0.92840940,0.93683344
0.76567388,0.58848786
0.81064844,0.88028342
0.90489954,0.84917581
0.57175630,0.70565295
0.44487739,0.41524440
0.37434253,0.54964250
0.76445407,0.69148803
0.87327862,0.95602828
0.90257043,0.83180285
0.77302927,0.79387879
0.42159164,0.47865498
0.68975854,0.90606135
0.93836808,0.95982093
0.83606964,0.81467670
0.88873351,0.78690267
0.36665654,0.17064413
0.85890657,0.84632868
0.90855169,0.93790323
0.85548931,0.85245901
0.69355506,0.47078872
0.87735724,0.84759617
0.65637082,0.76904571
0.67264485,0.67385155
0.68463558,0.73476619
0.81825101,0.88548368
0.65425372,0.70113432
0.83612269,0.84885603
0.88677186,0.90338469
0.86028606,0.82758075
0.59128153,0.52502859
0.58669770,0.65216792
0.65485698,0.62694097
0.82927841,0.83595008
0.84678143,0.93602693
0.88587666,0.83276290
0.89403880,0.85947710
0.77832580,0.79183537
0.85065567,0.95738298
0.46445212,0.66735572
0.47310138,0.64438772
0.69144845,0.56597847
0.66815525,0.64929682
0.43309960,0.61122042
0.75476408,0.66178775
0.74112982,0.65776700
0.89156097,0.89681071
0.72738308,0.76346344
0.89074284,0.95932311
0.90702856,0.92198241
0.43482664,0.48826945
0.07738043,0.10680799
0.61894292,0.68948412
0.33850044,0.29136214
0.85141414,0.97972971
0.81711638,0.80772376
0.74771470,0.76360542
0.85376018,0.84191996
0.79095215,0.77688491
0.76708096,0.78312802
0.87755096,0.84217387
0.86517751,0.90997022
0.92385447,0.90726715
0.91897178,0.93198651
0.88913572,0.81842673
0.84768075,0.79706222
0.83755136,0.80172646
0.21287256,0.31707820
0.91691184,0.95548791
0.66859037,0.86841512
0.84585994,0.84227818
0.87633097,0.84136605
0.84324282,0.84452415
0.87616110,0.83379704
0.67944884,0.80149972
0.48190904,0.48747450
0.95172006,0.98148149
0.80745381,0.87855417
0.70394719,0.64632630
0.08127499,0.13333993
0.55067319,0.59449309
0.78548563,0.80787051
0.46653867,0.39782366
0.87483203,0.89029396
0.76220858,0.83938628
0.45465213,0.47833067
0.76630300,0.68499780
0.40415254,0.60607290
0.91257238,0.93123323
0.91695422,0.86792201
0.85652018,0.88176209
0.45216069,0.62249100
0.85017586,0.87446427
0.81299323,0.85988402
0.70147985,0.83945477
0.90564311,0.92678893
0.57278681,0.45893669
0.77302891,0.76620084
0.57082886,0.65751547
0.91020316,0.86638761
0.93390030,0.93196636
0.72117513,0.91527689
0.41021273,0.43201447
0.59159416,0.69329590
0.84287328,0.82569033
0.92251003,0.90167713
0.88880986,0.93781269
0.70964247,0.99166667
0.05803749,0.07119388
0.91059422,0.91083103
0.73200518,0.85227573
0.23170690,0.22015037
0.43108153,0.33580360
0.75479376,0.71583664
0.72682154,0.69845706
0.87736082,0.93265718
0.77142185,0.74616790
0.27508408,0.17975725
0.40283585,0.64841282
0.53251511,0.58648145
0.77769679,0.76639825
0.56314695,0.58259737
0.54186064,0.57789510
0.74034065,0.73101193
0.85283101,0.88887489
0.91918325,0.92653334
0.87394804,0.77204609
0.93705237,0.94158655
0.77307141,0.73460716
0.90066093,0.85845518
0.90882504,0.96074772
0.76566505,0.76332963
0.91787738,0.92130870
0.73102719,0.63106823
0.65802449,0.86904764
0.79475284,0.62137681
0.57978076,0.69717968
0.60289812,0.62352329
0.85232306,0.19285475
0.73061240,0.93114913
0.50805914,0.67452687
0.88758552,0.93856800
0.43387923,0.34905660
0.77767736,0.75569052
0.78844064,0.56770831
0.84634143,0.92663145
0.89305580,0.94022715
0.71233487,0.67264873
0.80452985,0.88423645
0.81395507,0.86261904
0.64524227,0.60852438
0.76824230,0.53065002
0.54759520,0.68030012
0.46495453,0.47194296
0.93838131,0.93220341
0.92472821,0.89097673
0.68424439,0.66884613
0.88607436,0.88850945
0.77122343,0.88932097
0.20135570,0.16695653
0.49339807,0.61830258
0.73643380,0.67327338
0.73643970,0.85753751
0.59652483,0.53779238
0.79338461,0.86649662
0.87875396,0.89299858
0.89070386,0.96202534
0.60652488,0.57181078
0.62382680,0.60144925
0.88235450,0.85056043
0.81323481,0.78023899
0.91586161,0.91588992
0.27010968,0.28081399
0.70000672,0.75372505
0.81565952,0.80725032
0.73130804,0.72609496
0.92295218,0.98553824
0.77263445,0.78690523
0.79994708,0.88962543
0.14671378,0.12251612
0.90511775,0.96561623
0.75641358,0.81306690
0.94206995,0.93226063
0.82947814,0.90780938
0.79455739,0.95410550
0.33718517,0.50064051
0.75683379,0.17005523
0.63277775,0.67373949
0.86772227,0.94060165
0.85366994,0.84559554
0.20978732,0.26626548
0.90105081,0.94038880
0.87194562,0.93379462
0.85296458,0.86828297
0.83109415,0.93649572
0.91462564,0.87033379
0.46935615,0.30239484
0.45603511,0.75320405
0.57275307,0.64618421
0.85295731,0.80412138
0.75488305,0.84704185
0.93398732,0.96123320
0.92878443,0.99000001
0.69466054,0.79330862
0.90578824,0.84130782
0.56140763,0.56824267
0.89319861,0.93353629
0.90851402,0.94065863
0.76823431,0.83396387
0.92530555,0.86737651
0.91769993,0.93076921
0.81286395,0.81203127
0.88451278,0.91948223
0.91629755,0.96731538
0.82652527,0.66242820
0.54072261,0.50470990
0.89826339,0.95643938
0.59866732,0.72128850
0.87661284,0.84586579
0.77167195,0.76629037
0.87130171,0.91518635
0.79430443,0.65751314
0.74592948,0.86267960
0.94648761,0.92284340
0.84524900,0.71982896
0.40418532,0.44666255
0.79377073,0.80244207
0.38940370,0.55172747
0.88870984,0.89200079
0.68916720,0.57812291
0.82633942,0.70387191
0.76019025,0.35829931
0.84988463,0.78926712
0.47480083,0.62279826
0.67243695,0.63501704
0.85334766,0.95910424
0.56367177,0.80791867
0.58556467,0.37608716
0.83814162,0.60309088
0.38532293,0.67371470
0.88992608,0.80536258
0.70560151,0.70601851
0.80991447,0.77915603
0.53152186,0.49406329
0.76941478,0.89151007
0.94942808,0.94268775
0.79450399,0.73738050
0.89068836,0.92052633
0.88504165,0.83014584
0.55398488,0.46121386
0.85838008,0.83173078
0.78016943,0.88455808
0.60519117,0.66780853
0.89839917,0.95223755
0.85080779,0.83463120
0.65041584,0.56047386
0.79906446,0.71757340
0.35011661,0.27852824
0.12522015,0.19048506
0.73679799,0.73409849
0.86789626,0.93607050
0.69815868,0.67824072
0.41718146,0.52498394
0.47984126,0.47280738
0.75689828,0.77034056
0.76217669,0.58825344
0.53398204,0.51538432
0.51323074,0.48177847
0.48515457,0.58467114
0.88820261,0.90775782
0.92248589,0.92439532
0.69781309,0.67871708
0.62052840,0.68213701
0.71197444,0.80082154
0.64528465,0.75862384
0.47301677,0.33779141
0.88397557,0.98343235
0.82699513,0.88749582
0.53985035,0.73438913
0.78174508,0.72330016
0.49587521,0.67253858
0.79558647,0.87918276
0.37123260,0.28183806
0.94135529,0.97442567
0.75640231,0.69661677
0.88741583,0.94012767
0.91079164,0.92631358
0.89939207,0.88204587
0.89893615,0.93467259
0.25937209,0.41041511
0.84569144,0.91388887
0.87259418,0.84910339
0.83538592,0.96799505
0.88187981,0.92860109
0.65616083,0.83098817
0.89448661,0.93587887
0.92284220,0.96623707
0.85638869,0.91050261
0.59341246,0.90038919
0.72318125,0.86312574
0.83570302,0.82508343
0.83160645,0.88796860
0.45583057,0.39896694
0.29403839,0.33061740
0.71576309,0.88319206
0.35495913,0.41717896
0.54458606,0.55536669
0.93866998,0.90886855
0.90430570,0.57984751
0.93453699,0.90169120
0.81611007,0.81267005
0.88477755,0.94749999
0.86200696,0.84824699
0.91089118,0.91906285
0.83003950,0.81047422
0.92152661,0.97802615
0.73236543,0.91478366
0.46340290,0.44305736
0.67010313,0.78115833
0.90452456,0.94915253
0.75452375,0.87132651
0.62251788,0.69052649
0.70377737,0.76175255
0.70082319,0.71315020
0.66084176,0.58285314
0.57381904,0.52807713
0.92095894,0.98107141
0.74447638,0.65546507
0.40160546,0.44111520
0.58313012,0.56628370
0.56732047,0.73233843
0.92122859,0.96042806
0.54893881,0.55050504
0.68787134,0.66516650
0.86107552,0.86129528
0.83933568,0.82908076
0.76611441,0.74611723
0.62759960,0.76525813
0.77150464,0.90927100
0.73121041,0.60400087
0.82312441,0.94416016
0.78940785,0.66264325
0.86972493,0.09637783
0.93555820,0.96862489
0.73743224,0.80731523
0.90063781,0.92791831
0.60351497,0.55941457
0.68970525,0.60825813
0.86021620,0.86800700
0.88929260,0.97567004
0.75295877,0.66535783
0.56411493,0.72670645
0.85061693,0.86571139
0.83994299,0.91038311
0.77153099,0.59109044
0.76336479,0.82247573
0.42812759,0.45888653
0.91439682,0.91079795
0.43114913,0.49548846
0.86740285,0.89794171
0.12134695,0.11910129
0.95693338,0.89069951
0.13678247,0.15725546
0.88232434,0.96538460
0.90562254,0.94564301
0.67112917,0.71695369
0.84830672,0.62296212
0.29843614,0.53124499
0.65803677,0.65715879
0.79240608,0.66834688
0.38911369,0.21868169
0.60995519,0.55416667
0.56488156,0.43706784
0.73036188,0.80063033
0.90753740,0.90268874
0.65291870,0.60752630
0.46046147,0.61615503
0.30487373,0.37033582
0.47715554,0.61427045
0.88171488,0.97887844
0.90387422,0.90608376
0.61793268,0.56728727
0.95255327,0.97202671
0.39235565,0.35575166
0.87436944,0.92224234
0.60486126,0.63843971
0.36393473,0.30286923
0.83674198,0.91054130
0.70818877,0.68342865
0.37035415,0.28797027
0.25943050,0.20291358
0.85634226,0.86948252
0.78233182,0.91682285
0.84727269,0.78800392
0.88710982,0.87119436
0.58301461,0.43287298
0.64380157,0.70836127
0.13174617,0.32228628
0.84330106,0.86419630
0.23104823,0.16025908
0.63214421,0.74384892
0.84019655,0.81542057
0.70642018,0.58880627
0.87131095,0.76590323
0.92424065,0.99206346
0.67338550,0.77681589
0.47907123,0.50917512
0.85352445,0.85952008
0.69736052,0.63465470
0.83515137,0.88424534
0.83184600,0.63328665
0.93866378,0.94574910
0.17649256,0.11811777
0.92871708,0.91740221
0.86533546,0.90386921
0.90951657,0.94970340
0.88907778,0.87843370
0.45394191,0.39732978
0.88528806,0.84708250
0.80031490,0.80015755
0.64150769,0.55821848
0.88133746,0.39024442
0.67909586,0.84693062
0.75788510,0.69758278
0.84490508,0.93098426
0.88171709,0.82907850
0.85661900,0.99166667
0.91910791,0.97223514
0.24680446,0.24435264
0.31558451,0.42901236
0.90790892,0.82156307
0.25723365,0.35357124
0.86292082,0.92150867
0.78308505,0.56147814
0.38003883,0.23245470
0.56149048,0.48848704
0.93819910,0.92389894
0.92113066,0.95277780
0.78963345,0.76972771
0.67891330,0.67172754
0.85425627,0.84837419
0.82786250,0.82475513
0.42067099,0.23030707
0.87449270,0.82152689
0.68023759,0.76228070
0.30952591,0.28620270
0.67118883,0.66100800
0.64036494,0.86522591
