Predicted Score,Actual Score
0.63090283,0.65070677
0.83751124,0.87078249
0.89463741,0.88635421
0.89627939,0.87408596
0.65848166,0.68906432
0.54032183,0.49958915
0.92541355,0.91602910
0.84072542,0.84021819
0.84406078,0.78692722
0.74147773,0.58999157
0.87877786,0.84815788
0.83894336,0.84443849
0.74690652,0.78091633
0.76488888,0.84737122
0.22641693,0.17152122
0.55655414,0.54855615
0.94359940,0.94437683
0.94301564,0.92429012
0.71495986,0.55621076
0.82691061,0.81466025
0.86940968,0.80726790
0.83964646,0.78682929
0.92617279,0.94617754
0.84864634,0.88148147
0.49422875,0.67054486
0.72501427,0.85064381
0.87804425,0.92771083
0.88301760,0.75047678
0.95719343,0.95686454
0.79053992,0.87358367
0.19363314,0.23834726
0.68033177,0.77629673
0.85984886,0.89035308
0.94174999,0.97187579
0.90813035,0.90651137
0.82417303,0.90096408
0.56870687,0.53995329
0.93984973,0.98958331
0.78066242,0.76987988
0.93277305,0.91929823
0.65886527,0.66241825
0.75020576,0.64942288
0.92546296,0.89044762
0.59779131,0.67610937
0.77022254,0.72676283
0.80803049,0.76720375
0.82744896,0.83216292
0.92360866,0.90534341
0.90730339,0.96796197
0.86431575,0.87003565
0.62835330,0.63031000
0.93437099,0.92950636
0.85778737,0.88743019
0.90059602,0.87090665
0.85183400,0.70694989
0.90166944,0.97563297
0.83876276,0.79623288
0.90759760,0.88405353
0.31821081,0.49265650
0.92297572,0.99444443
0.83890963,0.79036933
0.80190772,0.70986301
0.93642265,0.92288488
0.40055311,0.30756614
0.51904911,0.68696600
0.85832071,0.86625421
0.41056487,0.35050800
0.49006540,0.46106213
0.65584791,0.44303864
0.90973258,0.87660164
0.81023306,0.83545738
0.86454272,0.85069126
0.84084737,0.81162632
0.45675367,0.57950193
0.62392938,0.73750222
0.94139004,0.95530301
0.95378500,0.95363468
0.35291460,0.32808661
0.55366480,0.55121565
0.90377480,0.92689967
0.89438170,0.90217435
0.91657972,0.88427126
0.71559864,0.65315610
0.86722809,0.87675571
0.77365321,0.66503936
0.06088657,0.11494103
0.72671568,0.67119473
0.77004915,0.79233122
0.52445829,0.66094005
0.80184156,0.93963963
0.66886002,0.69750714
0.79982901,0.85764241
0.50893825,0.52840298
0.66291451,0.73471564
0.87167639,0.89596272
0.65263081,0.35766375
0.69038504,0.63896549
0.36979192,0.40296757
0.86182678,0.88704634
0.49588060,0.45070335
0.71604431,0.83443046
0.49154195,0.47934622
0.70148057,0.67756408
0.90135896,0.93684494
0.51591432,0.56713766
0.81360924,0.90593648
0.67430025,0.70142967
0.42922342,0.50965667
0.81425881,0.88671875
0.59960419,0.52885211
0.91440332,0.83463115
0.27872291,0.34641609
0.93039018,0.82876712
0.90010017,0.91406453
0.37328997,0.30129331
0.34107354,0.63616073
0.33241600,0.04845155
0.81965578,0.88600469
0.56905186,0.61904764
0.54397988,0.45204136
0.83187687,0.81475151
0.72576290,0.90451390
0.22151773,0.22177146
0.19196129,0.29945654
0.78603595,0.68983757
0.91591501,0.91415662
0.88832581,0.87006044
0.68785441,0.80337584
0.92924780,0.96874243
0.87291622,0.88009894
0.78804159,0.85188872
0.95531082,0.93316805
0.92085713,0.90077287
0.77472931,0.80911100
0.14291719,0.11408894
0.85878098,0.85279375
0.91595441,0.93032849
0.88530022,0.91492677
0.78039080,0.90733528
0.79526669,0.81771487
0.86774814,0.91498768
0.90493184,0.95652425
0.95233279,0.90646917
0.60737193,0.64652777
0.78390521,0.58315706
0.92116666,0.85891318
0.72721589,0.69257730
0.88519949,0.94185799
0.85624725,0.88832200
0.77209896,0.85598040
0.81174046,0.78168249
0.87103164,0.90263158
0.81772906,0.83303654
0.89207625,0.91967493
0.81722820,0.71624804
0.87754953,0.80990237
0.92787778,0.90912700
0.82008260,0.80256462
0.63876545,0.59552443
0.27192569,0.23681186
0.59267777,0.50253379
0.56418687,0.54191619
0.20141873,0.18189681
0.44865641,0.42438155
0.76561290,0.72044647
0.87547308,0.91439730
0.91627204,0.91684574
0.93607646,0.92506206
0.23317365,0.24160588
0.34267607,0.27595365
0.92991006,0.85697168
0.66076785,0.66573411
0.81904155,0.89220566
0.63241971,0.47112080
0.68513477,0.48271435
0.75765872,0.77254188
0.87833798,0.96651059
0.86237234,0.72334933
0.92532891,0.64689296
0.28741556,0.72345650
0.17085105,0.18042041
0.83994156,0.60098600
0.74402452,0.49399674
0.71140099,0.71402138
0.91989744,0.94178361
0.47861660,0.29500368
0.87023854,0.90296113
0.14293186,0.05136472
0.90094054,0.94964486
0.35769269,0.47654912
0.46950939,0.55289757
0.85725254,0.81119543
0.70723313,0.90784472
0.91712594,0.89685374
0.82830268,0.67636144
0.69438690,0.40288460
0.42400506,0.42986614
0.95749676,0.98393756
0.60863370,0.61065215
0.72430515,0.65012896
0.91414076,0.95646000
0.51431483,0.50420672
0.92521071,0.87978321
0.96249151,0.92094803
0.77698898,0.66511738
0.64000720,0.60660034
0.27705625,0.44250327
0.90227467,0.89464885
0.95026124,0.92523944
0.94540375,0.94815439
0.79250360,0.88486564
0.80418181,0.83461541
0.84439927,0.87142307
0.78618366,0.83375567
0.65314281,0.56789601
0.74596691,0.84102881
0.89092135,0.85782647
0.68644845,0.67394406
0.90618169,0.95129144
0.76270443,0.59579164
0.92071229,0.87803340
0.85148233,0.86035794
0.75393581,0.66070873
0.72388256,0.82681078
0.76877940,0.67062145
0.50853401,0.58097559
0.42176268,0.39346027
0.19104522,0.34014612
0.34290504,0.21975319
0.76726747,0.59207392
0.78862393,0.87201297
0.78336877,0.78771836
0.76195443,0.70762616
0.75043333,0.67272651
0.82313520,0.87387979
0.88804114,0.96345621
0.44772643,0.42077038
0.45353860,0.15829608
0.92470014,0.91199678
0.93065733,0.95495719
0.35558015,0.35403588
0.51563406,0.66532016
0.89474255,0.92055923
0.68806082,0.91490322
0.94120300,0.97001278
0.89007670,0.88018858
0.87783557,0.93117476
0.95824903,0.95382863
0.86584198,0.86244410
0.77413762,0.73442101
0.91572154,0.91228068
0.77645707,0.93927830
0.55236316,0.46267676
0.64082938,0.70179617
0.92429107,0.91501409
0.93612713,0.91996789
0.59595233,0.54710144
0.38506490,0.31135127
0.90168780,0.93886197
0.88973308,0.90465760
0.89203852,0.94040430
0.63686591,0.66389376
0.84415007,0.82772726
0.92206770,0.91983473
0.39396319,0.39805523
0.88148600,0.87549829
0.64210719,0.66744733
0.90892637,0.79849559
0.85994244,0.85115749
0.77738225,0.81344086
0.87687057,0.87896824
0.85736376,0.66121429
0.74806446,0.55836362
0.65908438,0.51431823
0.88803148,0.87147808
0.93301880,0.91590399
0.88006169,0.90799302
0.92557037,0.85250485
0.92094785,0.96512985
0.92378551,0.95205468
0.87654805,0.91211528
0.63329923,0.65570402
0.68911344,0.75059289
0.80657023,0.72716153
0.78818250,0.57137841
0.77491444,0.76650643
0.93279660,0.91661173
0.66319293,0.76482922
0.76124918,0.74185425
0.28487030,0.31294981
0.94122010,0.96527582
0.85461861,0.85145080
0.86112875,0.80889010
0.64279860,0.76749974
0.53193504,0.41971815
0.89073217,0.84762043
0.77032387,0.87377679
0.23469637,0.40974379
0.55679685,0.66561794
0.88570541,0.82890910
0.84026641,0.86212122
0.75204492,0.68294156
0.18310179,0.31551424
0.80116856,0.72432435
0.88770181,0.87636930
0.88905358,0.89229268
0.42656291,0.70499414
0.95495498,0.94096440
0.81646800,0.69155443
0.42672944,0.42263299
0.83936745,0.78516775
0.88062507,0.73881149
0.62923241,0.26188931
0.81778240,0.92157781
0.68595511,0.71014494
0.69141030,0.63020581
0.30915242,0.46329337
0.63583434,0.48507112
0.60950780,0.77320921
0.55242258,0.51368695
0.95882791,0.95154363
0.57590699,0.82196611
0.30322120,0.31492946
0.84521598,0.86184406
0.89393687,0.91306508
0.75806350,0.81522924
0.33354688,0.29763985
0.89665008,0.91791171
0.88743067,0.84123367
0.89723200,0.86639059
0.67014551,0.70728254
0.42998648,0.50532764
0.83073545,0.75413793
0.81048501,0.79802209
0.40402094,0.06908450
0.35913888,0.46709225
0.54269975,0.48625547
0.80462080,0.91732252
0.90492201,0.91885495
0.53880370,0.35408440
0.87003279,0.91003817
0.73769599,0.76037735
0.65595239,0.57758534
0.94757539,0.90748078
0.94826037,0.92078489
0.63497519,0.43711427
0.89275211,0.89867485
0.49888751,0.58305603
0.72117448,0.66135561
0.55914754,0.60321182
0.71677166,0.78839141
0.88596743,0.87336266
0.91772223,0.91758722
0.92187876,0.82968795
0.93309933,0.94885772
0.76086193,0.74861449
0.94647843,0.87827450
0.84166718,0.85758328
0.75502938,0.82503259
0.77285922,0.79437703
0.81625736,0.77544993
0.77245915,0.96475953
0.94757015,0.88080531
0.91332787,0.93811256
0.53572237,0.53290743
0.93881369,0.88905644
0.84993488,0.82162529
0.86709166,0.82956201
0.61913037,0.54464805
0.73951000,0.85636365
0.92374647,0.93567741
0.59659767,0.62207139
0.73682517,0.75282866
0.80400974,0.83056438
0.56495780,0.60219049
0.68152726,0.59485096
0.84206986,0.92739350
0.35205063,0.36347941
0.85901451,0.93956929
0.69068611,0.58518565
0.32774690,0.31247404
0.89310372,0.84383649
0.51830524,0.60194921
0.85499012,0.90385151
0.90392494,0.91632074
0.81970257,0.79541570
0.87413341,0.92923933
0.88669294,0.87799019
0.88121015,0.91084057
0.58000827,0.60825026
0.77068436,0.80930573
0.44534606,0.44092557
0.91804701,0.93097347
0.87921268,0.94509882
0.77609140,0.82213134
0.67859268,0.79500026
0.77537870,0.73055553
0.66427624,0.65812683
0.81782317,0.89912975
0.84426343,0.60179102
0.76269281,0.67281604
0.80987287,0.68463725
0.90193218,0.98814118
0.39206892,0.46337771
0.57958990,0.68644661
0.80920851,0.84266508
0.78606784,0.79233730
0.79657471,0.84904999
0.44649097,0.62392473
0.88928175,0.87537408
0.86960083,0.86046410
0.85970926,0.92244172
0.63624310,0.12338441
0.85195655,0.92666966
0.92899454,0.89816177
0.91169214,0.92510438
0.79882163,0.78233039
0.85062504,0.88588852
0.69309688,0.63951617
0.85691005,0.89922249
0.48324186,0.43105555
0.31063384,0.26039925
0.69751912,0.57132524
0.38957229,0.52865130
0.30831388,0.34113720
0.92022580,0.85555959
0.71936089,0.68694735
0.88196212,0.94155842
0.47917083,0.67960298
0.93800944,0.98026317
0.58441323,0.71152312
0.77592719,0.11945333
0.90155292,0.91170597
0.94007838,0.94761902
0.90283740,0.87409574
0.60850918,0.63698959
0.90168428,0.91972297
0.74813974,0.60412472
0.16095741,0.17510287
0.64224273,0.65124583
0.94105518,0.94237727
0.86994624,0.81131107
0.90398926,0.85678673
0.87606704,0.89682353
0.73608357,0.68675578
0.80359226,0.69969225
0.87184787,0.89197922
0.91876066,0.93751657
0.49143490,0.52735651
0.71203679,0.67539680
0.84855348,0.81089741
0.95461732,0.93118787
0.30023283,0.23821059
0.83502388,0.88850033
0.24992171,0.29759315
0.91456282,0.98387098
0.84338278,0.68531996
0.93892419,0.90717655
0.71159708,0.63645130
0.74988359,0.63410997
0.66830695,0.56390709
0.38164499,0.38640112
0.59529799,0.59971195
0.73987037,0.81190509
0.57806808,0.77822804
0.93262506,0.94847524
0.54482269,0.50519210
0.90317714,0.93418801
0.93299079,0.94858783
0.86977917,0.86462289
0.91092557,0.93756014
0.88120335,0.81495655
0.41242230,0.48136434
0.58480275,0.37597519
0.60780305,0.70359051
0.59765404,0.62592953
0.53085387,0.51125449
0.56736606,0.54233509
0.92484349,0.87815273
0.42088506,0.49069935
0.80456293,0.90702724
0.94072682,0.93976974
0.90768248,0.93013632
0.85242200,0.91496599
0.50830382,0.46256721
0.68437618,0.81667751
0.58876485,0.61455625
0.85655624,0.86431748
0.91744322,0.92088908
0.95773804,0.95627242
0.36016011,0.35047990
0.37288669,0.27582550
0.90483689,0.89698404
0.48939002,0.49309525
0.54210466,0.59674865
0.82908213,0.90041858
0.89452600,0.84657222
0.76329064,0.74964249
0.73885298,0.84259510
0.93929935,0.92773968
0.92218560,0.86005497
0.50338423,0.43663746
0.52112013,0.65562260
0.79627740,0.77084839
0.87872422,0.88929200
0.80224389,0.56137246
0.75640261,0.95222330
0.78319961,0.93880033
0.78648233,0.61130273
0.77469403,0.66463548
0.61802089,0.57126212
0.73545337,0.81140125
0.91044748,0.87110692
0.60017365,0.51611155
0.75344414,0.82379520
0.88251078,0.92742449
0.73137432,0.86062193
0.93478703,0.87861025
0.79733467,0.76460183
0.62340987,0.62398291
0.87196207,0.88543117
0.81814855,0.65755576
0.67989111,0.71240228
0.87841815,0.88966560
0.66769445,0.61563998
0.26413700,0.27041593
0.89567721,0.82627690
0.47076353,0.36762342
0.48836088,0.70276552
0.71234590,0.76733917
0.53628385,0.50571364
0.90809190,0.89392662
0.82429689,0.70371163
0.87633616,0.92180008
0.89658326,0.95222223
0.94450480,0.97394812
0.85179377,0.87787205
0.32822567,0.26346931
0.83196747,0.60044956
0.91238737,0.88773692
0.94457477,0.94300526
0.71833509,0.65546620
0.80188566,0.88994503
0.90403491,0.94645202
0.81629163,0.85202897
0.84308058,0.84666324
0.94614065,0.92938083
0.62914246,0.65601927
0.64200413,0.79284823
0.77271467,0.86666667
0.52465773,0.49213353
0.90506583,0.90919971
0.41470623,0.37278584
0.66712928,0.61247760
0.92838407,0.98069954
0.92276567,0.89074618
0.82912636,0.92161173
0.79683900,0.78991175
0.56586540,0.50117564
0.89579207,0.92743641
0.91434878,0.93714100
0.59103930,0.62839681
0.87721270,0.86453646
0.62923998,0.51834238
0.60770392,0.51592159
0.87772202,0.91337049
0.82050729,0.84103644
0.23170884,0.26368701
0.92198706,0.94897270
0.80179799,0.86834514
0.82210469,0.83479828
0.40278143,0.32072389
0.88828039,0.91436714
0.85516274,0.92822248
0.81465763,0.66482651
0.78236228,0.87753588
0.94777876,0.95978361
0.88264012,0.88037038
0.72914034,0.82229638
0.86506748,0.81553066
0.90160763,0.90870708
0.25307575,0.22173683
0.80341226,0.81991667
0.86541271,0.88727701
0.89519471,0.97264469
0.88913667,0.88453460
0.44674107,0.39998743
0.75976032,0.72426903
0.35102162,0.37020344
0.58885968,0.62159497
0.84888554,0.80033547
0.83327281,0.87703180
0.80671048,0.72613961
0.94127953,0.91932911
0.76328582,0.80875707
0.86294013,0.96621388
0.73814434,0.73590565
0.59899795,0.53175282
0.88124925,0.95569479
0.66678631,0.85787910
0.90178037,0.91462767
0.87331927,0.84964156
0.90975153,0.92041367
0.64438206,0.43037850
0.69308013,0.65663856
0.24888586,0.34939492
0.96108603,0.91933256
0.76761883,0.79794973
0.90926421,0.24443860
0.13789266,0.19908604
0.87866014,0.92154646
0.67981672,0.79469872
0.67745429,0.67562401
0.76285356,0.79151249
0.74313855,0.66866726
0.84237695,0.84853733
0.60894126,0.66561460
0.64132601,0.81181318
0.15014505,0.16883211
0.72868359,0.69151980
0.93097013,0.94042695
0.58544129,0.57627106
0.33636138,0.52826089
0.93442690,0.93764573
0.89066356,0.87558526
0.40724111,0.41945186
0.50374687,0.40059206
0.93822324,0.93563622
0.84953761,0.81188291
0.21816534,0.14387700
0.55295032,0.67460316
0.74842954,0.75912517
0.78502417,0.69298339
0.92350167,0.92375308
0.88856393,0.94433659
0.68270123,0.33902389
0.90827674,0.88370687
0.60718775,0.60963219
0.81681424,0.91833335
0.47911620,0.58405799
0.74300784,0.75930297
0.91425031,0.87258023
0.92346179,0.93895632
0.47949171,0.43178505
0.49276808,0.38442686
0.48348328,0.56603146
0.68242311,0.71205699
0.40433565,0.32590580
0.91825294,0.88000000
0.18044534,0.09435582
0.95134455,0.93921590
0.87007707,0.94690579
0.89607847,0.86420643
0.79996794,0.86055839
0.89590526,0.82858294
0.88752890,0.91889256
0.89273286,0.79470009
0.50862032,0.47681984
0.90214318,0.91692543
0.83714163,0.76311851
0.58089316,0.53652096
0.54971397,0.43902439
0.93169105,0.92598152
0.31408414,0.14750355
0.26445842,0.12500930
0.85924625,0.94349796
0.86565435,0.90295762
0.93093431,0.93720138
0.94102889,0.90058959
0.21185823,0.21902834
0.42892447,0.37369376
0.54731870,0.24889717
0.91017538,0.96393663
0.65670729,0.78216499
0.80396384,0.79706925
0.20675676,0.23380351
0.86213511,0.80832392
0.79661614,0.81209868
0.74098384,0.72360629
0.91252738,0.93560302
0.43449131,0.42252624
0.81300497,0.76539201
0.89799398,0.97972971
0.91030145,0.96800590
0.78037602,0.77814007
0.73141724,0.67242688
0.72069418,0.55221295
0.72416145,0.48824480
0.03410333,0.07052541
0.91043776,0.89690268
0.92719793,0.92507643
0.43787676,0.54578048
0.90973735,0.91136366
0.92958754,0.91526860
0.80387300,0.88864428
0.26594496,0.31234205
0.70025158,0.68848288
0.92885464,0.90304595
0.56827837,0.56129384
0.87815344,0.84524548
0.39409801,0.30743930
0.39996254,0.52422714
0.79282707,0.71524698
0.63177043,0.64460522
0.82720041,0.90030444
0.95631015,0.94745803
0.86876851,0.88062829
0.89473373,0.92783791
0.90368247,0.92027003
0.17263167,0.17943431
0.82669485,0.95145631
0.91521072,0.93441278
0.63813972,0.68503690
0.91203225,0.87123710
0.88629109,0.88809526
0.67136121,0.69953054
0.69513601,0.81813127
0.25010598,0.37159628
0.42998391,0.29625952
0.30966818,0.28532243
0.88158804,0.85054159
0.75484228,0.92562938
0.81501555,0.87106997
0.90490592,0.84478593
0.61132056,0.73150969
0.91302389,0.92903388
0.86408448,0.76272196
0.09733932,0.08568238
0.78809237,0.76789194
0.59182572,0.81197923
0.49652910,0.48532185
0.74582773,0.79078865
0.63650203,0.65116352
0.90274364,0.96470785
0.47542387,0.55118233
0.80491620,0.78396225
0.87640667,0.77738202
0.84506780,0.86583269
0.80507934,0.84166664
0.79711312,0.70324481
0.93525118,0.94711012
0.72966373,0.85160482
0.92653900,0.93683344
0.69672650,0.58848786
0.80735219,0.88028342
0.92820364,0.84917581
0.60977119,0.70565295
0.37407768,0.41524440
0.35962766,0.54964250
0.66078317,0.69148803
0.87907940,0.95602828
0.86027271,0.83180285
0.73884726,0.79387879
0.53941107,0.47865498
0.66526371,0.90606135
0.94498241,0.95982093
0.85634828,0.81467670
0.89102894,0.78690267
0.41577363,0.17064413
0.83342099,0.84632868
0.90525979,0.93790323
0.86737365,0.85245901
0.79327434,0.47078872
0.90085280,0.84759617
0.64134812,0.76904571
0.80927485,0.67385155
0.77167022,0.73476619
0.82022017,0.88548368
0.63188034,0.70113432
0.82951689,0.84885603
0.87931722,0.90338469
0.86058253,0.82758075
0.67297482,0.52502859
0.69995850,0.65216792
0.60929662,0.62694097
0.82151556,0.83595008
0.85208428,0.93602693
0.91142219,0.83276290
0.88715750,0.85947710
0.78720856,0.79183537
0.90724021,0.95738298
0.50725460,0.66735572
0.48017901,0.64438772
0.70449984,0.56597847
0.79099518,0.64929682
0.55955738,0.61122042
0.72503322,0.66178775
0.77243620,0.65776700
0.87289327,0.89681071
0.77497375,0.76346344
0.88347197,0.95932311
0.92618686,0.92198241
0.40414736,0.48826945
0.07866110,0.10680799
0.65935189,0.68948412
0.33830702,0.29136214
0.88575017,0.97972971
0.79286480,0.80772376
0.74272782,0.76360542
0.87070340,0.84191996
0.82835519,0.77688491
0.71413904,0.78312802
0.89061892,0.84217387
0.87013143,0.90997022
0.92390722,0.90726715
0.92558324,0.93198651
0.91642600,0.81842673
0.87016714,0.79706222
0.84230626,0.80172646
0.30543876,0.31707820
0.91234934,0.95548791
0.80900979,0.86841512
0.85301054,0.84227818
0.89739609,0.84136605
0.84769177,0.84452415
0.87645239,0.83379704
0.70735925,0.80149972
0.42657119,0.48747450
0.94829315,0.98148149
0.86216527,0.87855417
0.70106453,0.64632630
0.11186874,0.13333993
0.74663520,0.59449309
0.76444834,0.80787051
0.46695876,0.39782366
0.85238147,0.89029396
0.83986932,0.83938628
0.39643547,0.47833067
0.77687281,0.68499780
0.56366158,0.60607290
0.90578628,0.93123323
0.92975461,0.86792201
0.90667886,0.88176209
0.49625275,0.62249100
0.85931456,0.87446427
0.85190094,0.85988402
0.67217743,0.83945477
0.88285768,0.92678893
0.64408106,0.45893669
0.76506525,0.76620084
0.68845999,0.65751547
0.90069497,0.86638761
0.93510842,0.93196636
0.73104626,0.91527689
0.44571435,0.43201447
0.75331199,0.69329590
0.82423460,0.82569033
0.93074423,0.90167713
0.89535213,0.93781269
0.75081241,0.99166667
0.10289066,0.07119388
0.85507733,0.91083103
0.82798290,0.85227573
0.30598333,0.22015037
0.43408817,0.33580360
0.78731769,0.71583664
0.74485505,0.69845706
0.91083390,0.93265718
0.79110307,0.74616790
0.29329500,0.17975725
0.41692457,0.64841282
0.51307094,0.58648145
0.81534535,0.76639825
0.54952711,0.58259737
0.69760829,0.57789510
0.68145555,0.73101193
0.90806550,0.88887489
0.90234017,0.92653334
0.86352044,0.77204609
0.93469250,0.94158655
0.79537135,0.73460716
0.91600507,0.85845518
0.93256760,0.96074772
0.78490996,0.76332963
0.91610003,0.92130870
0.75984317,0.63106823
0.78913873,0.86904764
0.75692856,0.62137681
0.72018546,0.69717968
0.64259899,0.62352329
0.92834407,0.19285475
0.74433655,0.93114913
0.60839343,0.67452687
0.92640293,0.93856800
0.42024374,0.34905660
0.81544971,0.75569052
0.73556495,0.56770831
0.83196944,0.92663145
0.87720788,0.94022715
0.68240660,0.67264873
0.91584170,0.88423645
0.77948630,0.86261904
0.72068006,0.60852438
0.77343273,0.53065002
0.69488180,0.68030012
0.52064693,0.47194296
0.94262201,0.93220341
0.92154026,0.89097673
0.81691557,0.66884613
0.89579099,0.88850945
0.84063578,0.88932097
0.22843373,0.16695653
0.50323033,0.61830258
0.78069425,0.67327338
0.72423470,0.85753751
0.57805562,0.53779238
0.80217350,0.86649662
0.92008138,0.89299858
0.91643548,0.96202534
0.72631657,0.57181078
0.52668637,0.60144925
0.91547388,0.85056043
0.86098820,0.78023899
0.93587762,0.91588992
0.36878037,0.28081399
0.68992198,0.75372505
0.76404190,0.80725032
0.74957234,0.72609496
0.93920827,0.98553824
0.79812527,0.78690523
0.78965378,0.88962543
0.14829227,0.12251612
0.93770784,0.96561623
0.77663314,0.81306690
0.93054980,0.93226063
0.83478123,0.90780938
0.82252914,0.95410550
0.43919548,0.50064051
0.87272573,0.17005523
0.76381087,0.67373949
0.83955848,0.94060165
0.85164231,0.84559554
0.26216581,0.26626548
0.93251258,0.94038880
0.84496111,0.93379462
0.86636519,0.86828297
0.87783593,0.93649572
0.93140161,0.87033379
0.43988156,0.30239484
0.47186106,0.75320405
0.68432534,0.64618421
0.83878446,0.80412138
0.77549917,0.84704185
0.94241053,0.96123320
0.93123090,0.99000001
0.74756438,0.79330862
0.86234063,0.84130782
0.61525398,0.56824267
0.90057176,0.93353629
0.91778862,0.94065863
0.76336759,0.83396387
0.94424540,0.86737651
0.92996317,0.93076921
0.82873386,0.81203127
0.91920382,0.91948223
0.93320137,0.96731538
0.65222543,0.66242820
0.57830906,0.50470990
0.94185585,0.95643938
0.67208117,0.72128850
0.90169728,0.84586579
0.69304192,0.76629037
0.87791979,0.91518635
0.83572102,0.65751314
0.77800345,0.86267960
0.95413607,0.92284340
0.78617394,0.71982896
0.55941588,0.44666255
0.79014170,0.80244207
0.39593300,0.55172747
0.88590962,0.89200079
0.62803161,0.57812291
0.73017055,0.70387191
0.64398766,0.35829931
0.85069680,0.78926712
0.51612908,0.62279826
0.65091252,0.63501704
0.91806012,0.95910424
0.63509291,0.80791867
0.49045333,0.37608716
0.81341606,0.60309088
0.37228048,0.67371470
0.89947015,0.80536258
0.77230728,0.70601851
0.86716676,0.77915603
0.47789654,0.49406329
0.77870923,0.89151007
0.94306368,0.94268775
0.77402550,0.73738050
0.89425367,0.92052633
0.89955950,0.83014584
0.63057625,0.46121386
0.88010377,0.83173078
0.81685060,0.88455808
0.69540715,0.66780853
0.83914953,0.95223755
0.87224591,0.83463120
0.66339809,0.56047386
0.83477157,0.71757340
0.34032658,0.27852824
0.10497415,0.19048506
0.71068317,0.73409849
0.90168023,0.93607050
0.75946647,0.67824072
0.22846073,0.52498394
0.65286791,0.47280738
0.85867614,0.77034056
0.72672057,0.58825344
0.61151123,0.51538432
0.61628717,0.48177847
0.51298380,0.58467114
0.91967928,0.90775782
0.94417363,0.92439532
0.75324917,0.67871708
0.61075574,0.68213701
0.62604034,0.80082154
0.67742431,0.75862384
0.46493271,0.33779141
0.91983253,0.98343235
0.83743793,0.88749582
0.71689373,0.73438913
0.78582484,0.72330016
0.56514609,0.67253858
0.83261538,0.87918276
0.35069701,0.28183806
0.94548237,0.97442567
0.70827663,0.69661677
0.92363924,0.94012767
0.92560375,0.92631358
0.87240833,0.88204587
0.92173785,0.93467259
0.37197077,0.41041511
0.86190200,0.91388887
0.87274712,0.84910339
0.86872709,0.96799505
0.83208871,0.92860109
0.78088242,0.83098817
0.89930189,0.93587887
0.94007629,0.96623707
0.88860160,0.91050261
0.69052100,0.90038919
0.70992780,0.86312574
0.85833585,0.82508343
0.87618536,0.88796860
0.56179273,0.39896694
0.35133734,0.33061740
0.73260480,0.88319206
0.29287514,0.41717896
0.47417429,0.55536669
0.94750679,0.90886855
0.88959825,0.57984751
0.93882710,0.90169120
0.79143703,0.81267005
0.91469854,0.94749999
0.87484092,0.84824699
0.89545840,0.91906285
0.83527315,0.81047422
0.93190759,0.97802615
0.78257376,0.91478366
0.50100303,0.44305736
0.72553337,0.78115833
0.92604887,0.94915253
0.76530695,0.87132651
0.60199547,0.69052649
0.81879163,0.76175255
0.64314330,0.71315020
0.51274806,0.58285314
0.53953803,0.52807713
0.92655885,0.98107141
0.66318518,0.65546507
0.46584237,0.44111520
0.59473503,0.56628370
0.61366135,0.73233843
0.93358886,0.96042806
0.52787423,0.55050504
0.66428065,0.66516650
0.90748197,0.86129528
0.84485888,0.82908076
0.75910395,0.74611723
0.63922971,0.76525813
0.81099397,0.90927100
0.66234910,0.60400087
0.67988336,0.94416016
0.85249442,0.66264325
0.87247217,0.09637783
0.95347399,0.96862489
0.54939532,0.80731523
0.93285644,0.92791831
0.58478802,0.55941457
0.73465943,0.60825813
0.88677299,0.86800700
0.88199747,0.97567004
0.68291110,0.66535783
0.71764833,0.72670645
0.83879101,0.86571139
0.89607483,0.91038311
0.80103999,0.59109044
0.80978000,0.82247573
0.41797051,0.45888653
0.92402852,0.91079795
0.44482446,0.49548846
0.91489148,0.89794171
0.10883959,0.11910129
0.97009879,0.89069951
0.15366749,0.15725546
0.89092296,0.96538460
0.93171692,0.94564301
0.70788825,0.71695369
0.84338236,0.62296212
0.47804126,0.53124499
0.59770823,0.65715879
0.81144577,0.66834688
0.52057904,0.21868169
0.52236003,0.55416667
0.61739010,0.43706784
0.80942625,0.80063033
0.92783141,0.90268874
0.69695586,0.60752630
0.51643831,0.61615503
0.29357293,0.37033582
0.49830869,0.61427045
0.91265231,0.97887844
0.92311496,0.90608376
0.52662498,0.56728727
0.94274402,0.97202671
0.44331056,0.35575166
0.90826517,0.92224234
0.65742475,0.63843971
0.33940977,0.30286923
0.83874959,0.91054130
0.73074085,0.68342865
0.38723308,0.28797027
0.23824266,0.20291358
0.86798084,0.86948252
0.67009294,0.91682285
0.86147690,0.78800392
0.91235244,0.87119436
0.65429455,0.43287298
0.65133071,0.70836127
0.16323617,0.32228628
0.87093490,0.86419630
0.19425875,0.16025908
0.69185007,0.74384892
0.85578448,0.81542057
0.65670127,0.58880627
0.84149772,0.76590323
0.94559449,0.99206346
0.76133150,0.77681589
0.64360362,0.50917512
0.83493793,0.85952008
0.72265911,0.63465470
0.89400786,0.88424534
0.79752386,0.63328665
0.93523830,0.94574910
0.13361587,0.11811777
0.94759750,0.91740221
0.88934064,0.90386921
0.92476213,0.94970340
0.86784923,0.87843370
0.36555338,0.39732978
0.84372604,0.84708250
0.77123624,0.80015755
0.56128579,0.55821848
0.91189760,0.39024442
0.78689998,0.84693062
