Predicted Score,Actual Score
0.87716538,0.80726790
0.83772266,0.78682929
0.92385930,0.94617754
0.84583616,0.88148147
0.56796545,0.67054486
0.77394295,0.85064381
0.90202463,0.92771083
0.83129418,0.75047678
0.95678711,0.95686454
0.82838029,0.87358367
0.25758749,0.23834726
0.62860304,0.77629673
0.85388297,0.89035308
0.94105947,0.97187579
0.87274534,0.90651137
0.80552500,0.90096408
0.51684570,0.53995329
0.93384063,0.98958331
0.76393616,0.76987988
0.91332668,0.91929823
0.63865936,0.66241825
0.74009591,0.64942288
0.90551466,0.89044762
0.59567595,0.67610937
0.83365518,0.72676283
0.77758354,0.76720375
0.85290927,0.83216292
0.87578094,0.90534341
0.88627398,0.96796197
0.84989733,0.87003565
0.61903840,0.63031000
0.92542779,0.92950636
0.87193274,0.88743019
0.90223795,0.87090665
0.83018553,0.70694989
0.92142481,0.97563297
0.81309229,0.79623288
0.89042383,0.88405353
0.48044124,0.49265650
0.90771872,0.99444443
0.79413551,0.79036933
0.81407213,0.70986301
0.93164873,0.92288488
0.45390031,0.30756614
0.57904011,0.68696600
0.82791835,0.86625421
0.41372007,0.35050800
0.56299406,0.46106213
0.63442159,0.44303864
0.91081679,0.87660164
0.83296716,0.83545738
0.90506297,0.85069126
0.89323944,0.81162632
0.42505506,0.57950193
0.61147130,0.73750222
0.92598683,0.95530301
0.94574577,0.95363468
0.42174423,0.32808661
0.60051775,0.55121565
0.89858192,0.92689967
0.88318884,0.90217435
0.88745284,0.88427126
0.62201434,0.65315610
0.86074466,0.87675571
0.76433146,0.66503936
0.06279231,0.11494103
0.71478570,0.67119473
0.81713974,0.79233122
0.61720335,0.66094005
0.85523254,0.93963963
0.74236780,0.69750714
0.78377724,0.85764241
0.45625061,0.52840298
0.77749181,0.73471564
0.85177732,0.89596272
0.59649783,0.35766375
0.65627962,0.63896549
0.39455312,0.40296757
0.86731625,0.88704634
0.54013574,0.45070335
0.72391123,0.83443046
0.50244474,0.47934622
0.74401575,0.67756408
0.92742580,0.93684494
0.54954833,0.56713766
0.84542936,0.90593648
0.59299272,0.70142967
0.38769650,0.50965667
0.78754330,0.88671875
0.54406929,0.52885211
0.91950315,0.83463115
0.53894180,0.34641609
0.92582500,0.82876712
0.89045161,0.91406453
0.39027208,0.30129331
0.36807600,0.63616073
0.32326171,0.04845155
0.77033430,0.88600469
0.62634957,0.61904764
0.63030314,0.45204136
0.81955934,0.81475151
0.70931894,0.90451390
0.29349846,0.22177146
0.27491421,0.29945654
0.82105774,0.68983757
0.90438318,0.91415662
0.88431233,0.87006044
0.65673035,0.80337584
0.92868024,0.96874243
0.87360001,0.88009894
0.83269256,0.85188872
0.95750028,0.93316805
0.90574604,0.90077287
0.83323830,0.80911100
0.17113258,0.11408894
0.83502960,0.85279375
0.88310379,0.93032849
0.89145523,0.91492677
0.74052006,0.90733528
0.77289069,0.81771487
0.85519415,0.91498768
0.91534978,0.95652425
0.94723082,0.90646917
0.59684044,0.64652777
0.73061401,0.58315706
0.92903692,0.85891318
0.72517371,0.69257730
0.90291524,0.94185799
0.84853780,0.88832200
0.73481899,0.85598040
0.84672493,0.78168249
0.88276410,0.90263158
0.80189228,0.83303654
0.89288300,0.91967493
0.75648409,0.71624804
0.90235221,0.80990237
0.93742329,0.90912700
0.79009354,0.80256462
0.64908248,0.59552443
0.29699218,0.23681186
0.59649336,0.50253379
0.62534368,0.54191619
0.25013092,0.18189681
0.50392109,0.42438155
0.70924598,0.72044647
0.84596920,0.91439730
0.91947031,0.91684574
0.91107488,0.92506206
0.31861764,0.24160588
0.40173468,0.27595365
0.92736661,0.85697168
0.68942678,0.66573411
0.83770895,0.89220566
0.66618425,0.47112080
0.57565248,0.48271435
0.66967237,0.77254188
0.84818017,0.96651059
0.86829871,0.72334933
0.92268795,0.64689296
0.39292628,0.72345650
0.14233726,0.18042041
0.85648048,0.60098600
0.74080163,0.49399674
0.69780445,0.71402138
0.93105870,0.94178361
0.58460140,0.29500368
0.86281532,0.90296113
0.17162833,0.05136472
0.88722318,0.94964486
0.35296902,0.47654912
0.57461518,0.55289757
0.87209177,0.81119543
0.76542151,0.90784472
0.92051911,0.89685374
0.76158839,0.67636144
0.72861004,0.40288460
0.46673039,0.42986614
0.95234877,0.98393756
0.57806867,0.61065215
0.74457896,0.65012896
0.90058160,0.95646000
0.36008984,0.50420672
0.92394549,0.87978321
0.94362456,0.92094803
0.73101652,0.66511738
0.60807937,0.60660034
0.34427589,0.44250327
0.91157949,0.89464885
0.94728273,0.92523944
0.91071570,0.94815439
0.83976716,0.88486564
0.82872933,0.83461541
0.82354301,0.87142307
0.79190421,0.83375567
0.60846430,0.56789601
0.79271513,0.84102881
0.85690331,0.85782647
0.74079657,0.67394406
0.93580568,0.95129144
0.76099575,0.59579164
0.91519684,0.87803340
0.87674016,0.86035794
0.73166448,0.66070873
0.75489396,0.82681078
0.81799704,0.67062145
0.62167364,0.58097559
0.42513013,0.39346027
0.27365687,0.34014612
0.34718210,0.21975319
0.73633468,0.59207392
0.75708431,0.87201297
0.71149886,0.78771836
0.77205354,0.70762616
0.74529254,0.67272651
0.85812354,0.87387979
0.87889880,0.96345621
0.52155727,0.42077038
0.59146947,0.15829608
0.92822182,0.91199678
0.90201366,0.95495719
0.35591593,0.35403588
0.69991738,0.66532016
0.89431292,0.92055923
0.57824153,0.91490322
0.93600106,0.97001278
0.88588810,0.88018858
0.89149255,0.93117476
0.96359265,0.95382863
0.84499621,0.86244410
0.73550278,0.73442101
0.91848135,0.91228068
0.77647763,0.93927830
0.60286868,0.46267676
0.77701718,0.70179617
0.90771860,0.91501409
0.93634403,0.91996789
0.64674175,0.54710144
0.37371060,0.31135127
0.88757604,0.93886197
0.90865839,0.90465760
0.87472850,0.94040430
0.61395288,0.66389376
0.86514431,0.82772726
0.92860490,0.91983473
0.41753620,0.39805523
0.87736052,0.87549829
0.67432427,0.66744733
0.88116038,0.79849559
0.86204171,0.85115749
0.72678316,0.81344086
0.87231940,0.87896824
0.84366250,0.66121429
0.74506426,0.55836362
0.61159778,0.51431823
0.91851336,0.87147808
0.92830902,0.91590399
0.86639071,0.90799302
0.91294324,0.85250485
0.90287596,0.96512985
0.89190185,0.95205468
0.86344939,0.91211528
0.55281878,0.65570402
0.78122860,0.75059289
0.86319399,0.72716153
0.81444442,0.57137841
0.78915346,0.76650643
0.91145074,0.91661173
0.66385466,0.76482922
0.72109538,0.74185425
0.43078884,0.31294981
0.93641430,0.96527582
0.86726385,0.85145080
0.85322016,0.80889010
0.77131754,0.76749974
0.60871160,0.41971815
0.90888274,0.84762043
0.77441484,0.87377679
0.21300453,0.40974379
0.57711512,0.66561794
0.85747063,0.82890910
0.83255059,0.86212122
0.75851494,0.68294156
0.21664637,0.31551424
0.81977630,0.72432435
0.83660012,0.87636930
0.86212790,0.89229268
0.39477414,0.70499414
0.94810933,0.94096440
0.86265612,0.69155443
0.46892393,0.42263299
0.87333852,0.78516775
0.79628706,0.73881149
0.56615764,0.26188931
0.79212433,0.92157781
0.68598461,0.71014494
0.63417375,0.63020581
0.39552578,0.46329337
0.56438005,0.48507112
0.66155398,0.77320921
0.47929502,0.51368695
0.94939595,0.95154363
0.68155682,0.82196611
0.41983461,0.31492946
0.85252255,0.86184406
0.87444866,0.91306508
0.76518512,0.81522924
0.35162267,0.29763985
0.88070506,0.91791171
0.88540804,0.84123367
0.84826809,0.86639059
0.76382774,0.70728254
0.47128975,0.50532764
0.77866864,0.75413793
0.80032700,0.79802209
0.41226581,0.06908450
0.36904612,0.46709225
0.64892918,0.48625547
0.79016411,0.91732252
0.91549635,0.91885495
0.66199952,0.35408440
0.87840998,0.91003817
0.70193177,0.76037735
0.75978124,0.57758534
0.94851017,0.90748078
0.93925923,0.92078489
0.70308721,0.43711427
0.89065421,0.89867485
0.50006968,0.58305603
0.70651644,0.66135561
0.58418763,0.60321182
0.81373572,0.78839141
0.87484968,0.87336266
0.93056005,0.91758722
0.89383668,0.82968795
0.91757458,0.94885772
0.69322246,0.74861449
0.90334439,0.87827450
0.81745797,0.85758328
0.82670397,0.82503259
0.77537566,0.79437703
0.84955001,0.77544993
0.78767431,0.96475953
0.93161678,0.88080531
0.92991006,0.93811256
0.61415857,0.53290743
0.91905212,0.88905644
0.86173046,0.82162529
0.87286121,0.82956201
0.60821390,0.54464805
0.76552558,0.85636365
0.91750091,0.93567741
0.56846553,0.62207139
0.71206242,0.75282866
0.79847854,0.83056438
0.61845887,0.60219049
0.67486554,0.59485096
0.87327480,0.92739350
0.40238768,0.36347941
0.88922960,0.93956929
0.67006832,0.58518565
0.37378693,0.31247404
0.86427063,0.84383649
0.70083874,0.60194921
0.80118382,0.90385151
0.89410532,0.91632074
0.77021778,0.79541570
0.86818206,0.92923933
0.86024195,0.87799019
0.85066533,0.91084057
0.55590475,0.60825026
0.65926677,0.80930573
0.29795694,0.44092557
0.92616653,0.93097347
0.85925591,0.94509882
0.79215944,0.82213134
0.79631782,0.79500026
0.76513821,0.73055553
0.59753340,0.65812683
0.82711887,0.89912975
0.81376463,0.60179102
0.67108613,0.67281604
0.78953505,0.68463725
0.88371956,0.98814118
0.35795248,0.46337771
0.58785045,0.68644661
0.84881723,0.84266508
0.75182438,0.79233730
0.76545018,0.84904999
0.45664346,0.62392473
0.89240444,0.87537408
0.90171522,0.86046410
0.86351001,0.92244172
0.77189255,0.12338441
0.83783311,0.92666966
0.92910260,0.89816177
0.89176172,0.92510438
0.84844303,0.78233039
0.77417701,0.88588852
0.75015402,0.63951617
0.86361724,0.89922249
0.55835515,0.43105555
0.45819119,0.26039925
0.69566762,0.57132524
0.50366640,0.52865130
0.29627216,0.34113720
0.92675364,0.85555959
0.67127210,0.68694735
0.87399322,0.94155842
0.58563799,0.67960298
0.92570031,0.98026317
0.66067261,0.71152312
0.43168414,0.11945333
0.90361571,0.91170597
0.93132180,0.94761902
0.90554476,0.87409574
0.46147293,0.63698959
0.92424303,0.91972297
0.78003687,0.60412472
0.17626442,0.17510287
0.57575190,0.65124583
0.94203109,0.94237727
0.87411064,0.81131107
0.87997538,0.85678673
0.86802894,0.89682353
0.73834753,0.68675578
0.83808827,0.69969225
0.84451574,0.89197922
0.92012233,0.93751657
0.51298213,0.52735651
0.72813368,0.67539680
0.84989178,0.81089741
0.94839203,0.93118787
0.30614328,0.23821059
0.80995619,0.88850033
0.43209076,0.29759315
0.90052074,0.98387098
0.87688231,0.68531996
0.94653994,0.90717655
0.65881455,0.63645130
0.74865103,0.63410997
0.58210868,0.56390709
0.39501581,0.38640112
0.61240047,0.59971195
0.73874003,0.81190509
0.72268683,0.77822804
0.92563736,0.94847524
0.58773792,0.50519210
0.91404122,0.93418801
0.91994011,0.94858783
0.86825418,0.86462289
0.89405215,0.93756014
0.85250807,0.81495655
0.49708343,0.48136434
0.58162558,0.37597519
0.61246014,0.70359051
0.68995935,0.62592953
0.60438985,0.51125449
0.51179314,0.54233509
0.91903400,0.87815273
0.47895241,0.49069935
0.83022332,0.90702724
0.94257748,0.93976974
0.85603738,0.93013632
0.83833838,0.91496599
0.54604447,0.46256721
0.74937624,0.81667751
0.64910966,0.61455625
0.82886863,0.86431748
0.90027440,0.92088908
0.96294039,0.95627242
0.34446955,0.35047990
0.41486162,0.27582550
0.91323930,0.89698404
0.51525265,0.49309525
0.64474303,0.59674865
0.82881087,0.90041858
0.88257331,0.84657222
0.71905673,0.74964249
0.74830300,0.84259510
0.93540323,0.92773968
0.90477258,0.86005497
0.46612665,0.43663746
0.49151945,0.65562260
0.83619815,0.77084839
0.87467927,0.88929200
0.68542188,0.56137246
0.92278314,0.95222330
0.77034616,0.93880033
0.83233845,0.61130273
0.73046833,0.66463548
0.72817880,0.57126212
0.76793712,0.81140125
0.90101296,0.87110692
0.62059200,0.51611155
0.81590557,0.82379520
0.87678087,0.92742449
0.76380032,0.86062193
0.91901165,0.87861025
0.75392711,0.76460183
0.55244195,0.62398291
0.82572013,0.88543117
0.76679552,0.65755576
0.68274611,0.71240228
0.86750191,0.88966560
0.56482577,0.61563998
0.33332857,0.27041593
0.85257703,0.82627690
0.39349219,0.36762342
0.73725551,0.70276552
0.79719108,0.76733917
0.50984925,0.50571364
0.89280039,0.89392662
0.79595321,0.70371163
0.83452463,0.92180008
0.90707207,0.95222223
0.95258510,0.97394812
0.84478015,0.87787205
0.31466022,0.26346931
0.74052888,0.60044956
0.89312476,0.88773692
0.92394376,0.94300526
0.69716209,0.65546620
0.83628827,0.88994503
0.92337865,0.94645202
0.82562602,0.85202897
0.86414707,0.84666324
0.94183934,0.92938083
0.68040615,0.65601927
0.63818008,0.79284823
0.80466604,0.86666667
0.41908094,0.49213353
0.91026962,0.90919971
0.46434942,0.37278584
0.64457870,0.61247760
0.91590679,0.98069954
0.88902605,0.89074618
0.84901178,0.92161173
0.86038697,0.78991175
0.59509009,0.50117564
0.89615589,0.92743641
0.90704912,0.93714100
0.54892844,0.62839681
0.86148643,0.86453646
0.72394943,0.51834238
0.64046323,0.51592159
0.87443382,0.91337049
0.74991447,0.84103644
0.28966805,0.26368701
0.93355733,0.94897270
0.82551104,0.86834514
0.84253907,0.83479828
0.42974064,0.32072389
0.91731018,0.91436714
0.89068270,0.92822248
0.83609855,0.66482651
0.81246644,0.87753588
0.95306075,0.95978361
0.87122035,0.88037038
0.71481836,0.82229638
0.83084613,0.81553066
0.88520986,0.90870708
0.25710449,0.22173683
0.81126338,0.81991667
0.86945212,0.88727701
0.87975663,0.97264469
0.90004468,0.88453460
0.41879618,0.39998743
0.77713329,0.72426903
0.45631459,0.37020344
0.62642735,0.62159497
0.85387725,0.80033547
0.84794885,0.87703180
0.81166124,0.72613961
0.94977504,0.91932911
0.80374748,0.80875707
0.85716224,0.96621388
0.76128888,0.73590565
0.53851455,0.53175282
0.86488628,0.95569479
0.73118967,0.85787910
0.82816768,0.91462767
0.84557766,0.84964156
0.87328565,0.92041367
0.49735096,0.43037850
0.73207200,0.65663856
0.30769190,0.34939492
0.94311810,0.91933256
0.76582175,0.79794973
0.90455884,0.24443860
0.20957197,0.19908604
0.87263620,0.92154646
0.62458217,0.79469872
0.64975280,0.67562401
0.69810009,0.79151249
0.68560719,0.66866726
0.84788811,0.84853733
0.61744517,0.66561460
0.65601015,0.81181318
0.18591772,0.16883211
0.73180354,0.69151980
0.92046714,0.94042695
0.74110878,0.57627106
0.45950150,0.52826089
0.91056085,0.93764573
0.91019231,0.87558526
0.43417832,0.41945186
0.60911053,0.40059206
0.93212682,0.93563622
0.83125424,0.81188291
0.22161874,0.14387700
0.44798955,0.67460316
0.79572165,0.75912517
0.72470510,0.69298339
0.90516162,0.92375308
0.85098737,0.94433659
0.62741220,0.33902389
0.89838403,0.88370687
0.53779173,0.60963219
0.84682047,0.91833335
0.55454332,0.58405799
0.74860448,0.75930297
0.91535503,0.87258023
0.93219846,0.93895632
0.38380003,0.43178505
0.72761595,0.38442686
0.51700783,0.56603146
0.64696902,0.71205699
0.27971756,0.32590580
0.92047632,0.88000000
0.20939136,0.09435582
0.94210625,0.93921590
0.88021415,0.94690579
0.87027568,0.86420643
0.81117380,0.86055839
0.89411390,0.82858294
0.89008623,0.91889256
0.82233006,0.79470009
0.52466410,0.47681984
0.88720345,0.91692543
0.83595079,0.76311851
0.52094430,0.53652096
0.64510345,0.43902439
0.92333758,0.92598152
0.27465966,0.14750355
0.24927758,0.12500930
0.87712234,0.94349796
0.78989029,0.90295762
0.92122847,0.93720138
0.90349627,0.90058959
0.23436512,0.21902834
0.52380288,0.37369376
0.56079376,0.24889717
0.90777665,0.96393663
0.75920135,0.78216499
0.47285390,0.79706925
0.22593264,0.23380351
0.85880905,0.80832392
0.79072911,0.81209868
0.77144718,0.72360629
0.87547255,0.93560302
0.48370570,0.42252624
0.78833884,0.76539201
0.89359033,0.97972971
0.85510355,0.96800590
0.82896382,0.77814007
0.74800962,0.67242688
0.76580262,0.55221295
0.70929027,0.48824480
0.06281688,0.07052541
0.89396632,0.89690268
0.91560459,0.92507643
0.39787933,0.54578048
0.91262597,0.91136366
0.92138636,0.91526860
0.80707300,0.88864428
0.36645478,0.31234205
0.70088053,0.68848288
0.91868395,0.90304595
0.51693755,0.56129384
0.86105269,0.84524548
0.46521837,0.30743930
0.34793141,0.52422714
0.82700574,0.71524698
0.66609812,0.64460522
0.79789138,0.90030444
0.95151496,0.94745803
0.88481820,0.88062829
0.89717323,0.92783791
0.92174381,0.92027003
0.21231994,0.17943431
0.59763676,0.95145631
0.88380551,0.93441278
0.63213009,0.68503690
0.90592986,0.87123710
0.87054825,0.88809526
0.69997668,0.69953054
0.71767545,0.81813127
0.37637621,0.37159628
0.44521824,0.29625952
0.42334592,0.28532243
0.89266694,0.85054159
0.78889370,0.92562938
0.82222790,0.87106997
0.88227481,0.84478593
0.70193374,0.73150969
0.87539399,0.92903388
0.83623976,0.76272196
0.08704928,0.08568238
0.75641179,0.76789194
0.66763604,0.81197923
0.47249994,0.48532185
0.76144326,0.79078865
0.64472330,0.65116352
0.90083444,0.96470785
0.56235141,0.55118233
0.74330723,0.78396225
0.86936146,0.77738202
0.78175575,0.86583269
0.80136067,0.84166664
0.74396336,0.70324481
0.94122571,0.94711012
0.65419710,0.85160482
0.92086977,0.93683344
0.72245717,0.58848786
0.82987928,0.88028342
0.91870773,0.84917581
0.73597836,0.70565295
0.56664741,0.41524440
0.40776277,0.54964250
0.77683246,0.69148803
0.88193792,0.95602828
0.88447189,0.83180285
0.68763083,0.79387879
0.47869647,0.47865498
0.66462058,0.90606135
0.94655681,0.95982093
0.88812077,0.81467670
0.81905746,0.78690267
0.36803219,0.17064413
0.81475252,0.84632868
0.90911216,0.93790323
0.85373205,0.85245901
0.75183231,0.47078872
0.92985606,0.84759617
0.53358269,0.76904571
0.79140127,0.67385155
0.74711293,0.73476619
0.82861912,0.88548368
0.58088553,0.70113432
0.79381466,0.84885603
0.85368609,0.90338469
0.85524035,0.82758075
0.63527936,0.52502859
0.64614439,0.65216792
0.70336050,0.62694097
0.84431881,0.83595008
0.86511588,0.93602693
0.88734621,0.83276290
0.90295559,0.85947710
0.76853675,0.79183537
0.87708551,0.95738298
0.54131997,0.66735572
0.52228004,0.64438772
0.62915462,0.56597847
0.78901792,0.64929682
0.57545358,0.61122042
0.84407145,0.66178775
0.76461583,0.65776700
0.90011060,0.89681071
0.72671038,0.76346344
0.86317593,0.95932311
0.92891717,0.92198241
0.39188957,0.48826945
0.12932606,0.10680799
0.69586444,0.68948412
0.42358762,0.29136214
0.83807206,0.97972971
0.80524266,0.80772376
0.77246612,0.76360542
0.83798862,0.84191996
0.78432584,0.77688491
0.74437124,0.78312802
0.88968956,0.84217387
0.87176794,0.90997022
0.92210120,0.90726715
0.92927200,0.93198651
0.92224056,0.81842673
0.84364790,0.79706222
0.82352471,0.80172646
0.36317912,0.31707820
0.91725302,0.95548791
0.77486008,0.86841512
0.80412078,0.84227818
0.88596594,0.84136605
0.87131423,0.84452415
0.87171525,0.83379704
0.77196401,0.80149972
0.39866704,0.48747450
0.91462344,0.98148149
0.82850140,0.87855417
0.62046856,0.64632630
0.10482708,0.13333993
0.52575660,0.59449309
0.75938022,0.80787051
0.56038159,0.39782366
0.85065830,0.89029396
0.81240648,0.83938628
0.57011038,0.47833067
0.70938760,0.68499780
0.56131309,0.60607290
0.90237576,0.93123323
0.92393130,0.86792201
0.89077723,0.88176209
0.53678036,0.62249100
0.83577836,0.87446427
0.85444415,0.85988402
0.62325162,0.83945477
0.88084322,0.92678893
0.58057308,0.45893669
0.75909948,0.76620084
0.66533166,0.65751547
0.90106213,0.86638761
0.91447586,0.93196636
0.81288922,0.91527689
0.50491911,0.43201447
0.62123072,0.69329590
0.84914821,0.82569033
0.90631348,0.90167713
0.88732189,0.93781269
0.77583396,0.99166667
0.05894328,0.07119388
0.88411957,0.91083103
0.81995523,0.85227573
0.26639837,0.22015037
0.45084226,0.33580360
0.78287739,0.71583664
0.73524350,0.69845706
0.89773285,0.93265718
0.79993057,0.74616790
0.31789663,0.17975725
0.45714355,0.64841282
0.47858974,0.58648145
0.80275130,0.76639825
0.68383408,0.58259737
0.69355243,0.57789510
0.75829154,0.73101193
0.88838321,0.88887489
0.90115196,0.92653334
0.86054659,0.77204609
0.91678655,0.94158655
0.81132996,0.73460716
0.90352947,0.85845518
0.91479522,0.96074772
0.76919240,0.76332963
0.91803539,0.92130870
0.75354791,0.63106823
0.71336979,0.86904764
0.79046386,0.62137681
0.74447101,0.69717968
0.65872014,0.62352329
0.91840976,0.19285475
0.78318393,0.93114913
0.62766749,0.67452687
0.93025839,0.93856800
0.44896168,0.34905660
0.80817777,0.75569052
0.76758653,0.56770831
0.84677672,0.92663145
0.88772339,0.94022715
0.68544871,0.67264873
0.93648380,0.88423645
0.80389285,0.86261904
0.70263398,0.60852438
0.79783642,0.53065002
0.63030016,0.68030012
0.50591350,0.47194296
0.93130863,0.93220341
0.91087639,0.89097673
0.79301643,0.66884613
0.88424754,0.88850945
0.85143048,0.88932097
0.20817754,0.16695653
0.57716554,0.61830258
0.64445138,0.67327338
0.72578901,0.85753751
0.69567305,0.53779238
0.79791498,0.86649662
0.90054679,0.89299858
0.88458920,0.96202534
0.71320987,0.57181078
0.49008405,0.60144925
0.88484645,0.85056043
0.83949596,0.78023899
0.93999010,0.91588992
0.37990716,0.28081399
0.77323055,0.75372505
0.76877570,0.80725032
0.69781381,0.72609496
0.92056054,0.98553824
0.79548949,0.78690523
0.79630119,0.88962543
0.17954509,0.12251612
0.92085654,0.96561623
0.73857760,0.81306690
0.93132180,0.93226063
0.84800106,0.90780938
0.83682245,0.95410550
0.52705896,0.50064051
0.85248131,0.17005523
0.68106997,0.67373949
0.86552787,0.94060165
0.85716516,0.84559554
0.27842557,0.26626548
0.93193758,0.94038880
0.86179739,0.93379462
0.89236522,0.86828297
0.88557112,0.93649572
0.90579498,0.87033379
0.41272339,0.30239484
0.49311292,0.75320405
0.70598471,0.64618421
0.84293622,0.80412138
0.79267478,0.84704185
0.94142246,0.96123320
0.93540370,0.99000001
0.74357969,0.79330862
0.87782139,0.84130782
0.58076835,0.56824267
0.89744818,0.93353629
0.90860415,0.94065863
0.79436177,0.83396387
0.93311095,0.86737651
0.91209698,0.93076921
0.75778937,0.81203127
0.89629817,0.91948223
0.91110921,0.96731538
0.69349176,0.66242820
0.51063567,0.50470990
0.93603951,0.95643938
0.63623863,0.72128850
0.86331862,0.84586579
0.75999874,0.76629037
0.85978925,0.91518635
0.80249023,0.65751314
0.80174637,0.86267960
0.94191486,0.92284340
0.76947194,0.71982896
0.50479448,0.44666255
0.75857478,0.80244207
0.37146169,0.55172747
0.90567440,0.89200079
0.67678094,0.57812291
0.72310019,0.70387191
0.63887674,0.35829931
0.86388975,0.78926712
0.60243028,0.62279826
0.74499065,0.63501704
0.89542586,0.95910424
0.59819704,0.80791867
0.50528449,0.37608716
0.82659113,0.60309088
0.44804645,0.67371470
0.87926275,0.80536258
0.76003873,0.70601851
0.82728755,0.77915603
0.47979921,0.49406329
0.76820093,0.89151007
0.92139310,0.94268775
0.76240802,0.73738050
0.86846721,0.92052633
0.87116796,0.83014584
0.72951305,0.46121386
0.89438552,0.83173078
0.80947179,0.88455808
0.62473106,0.66780853
0.87042373,0.95223755
0.83196563,0.83463120
0.68429554,0.56047386
0.84295589,0.71757340
0.44771516,0.27852824
0.19354436,0.19048506
0.69317734,0.73409849
0.90838271,0.93607050
0.70542145,0.67824072
0.33750498,0.52498394
0.60343677,0.47280738
0.82165742,0.77034056
0.72612232,0.58825344
0.50769287,0.51538432
0.58881372,0.48177847
0.41253856,0.58467114
0.89406037,0.90775782
0.92900515,0.92439532
0.68503416,0.67871708
0.60511625,0.68213701
0.62962687,0.80082154
0.49776238,0.75862384
0.38472134,0.33779141
0.90704405,0.98343235
0.87230009,0.88749582
0.71488601,0.73438913
0.84255159,0.72330016
0.61852437,0.67253858
0.81374884,0.87918276
0.35754329,0.28183806
0.93792623,0.97442567
0.70077240,0.69661677
0.90766507,0.94012767
0.87185329,0.92631358
0.88751930,0.88204587
0.88796788,0.93467259
0.28042111,0.41041511
0.88273668,0.91388887
0.86730403,0.84910339
0.83769572,0.96799505
0.83946151,0.92860109
0.68365479,0.83098817
0.90300429,0.93587887
0.92934787,0.96623707
0.86934412,0.91050261
0.74139148,0.90038919
0.70511299,0.86312574
0.84042388,0.82508343
0.87724417,0.88796860
0.56194866,0.39896694
0.32182640,0.33061740
0.73968124,0.88319206
0.42612708,0.41717896
0.41617364,0.55536669
0.95042694,0.90886855
0.86832714,0.57984751
0.94701451,0.90169120
0.84390295,0.81267005
0.89321041,0.94749999
0.84590465,0.84824699
0.89933419,0.91906285
0.87925750,0.81047422
0.92842752,0.97802615
0.71288627,0.91478366
0.48219481,0.44305736
0.66678536,0.78115833
0.89454573,0.94915253
0.79864407,0.87132651
0.62936854,0.69052649
0.78113782,0.76175255
0.63008559,0.71315020
0.63795608,0.58285314
0.56885546,0.52807713
0.91440731,0.98107141
0.74690139,0.65546507
0.44160703,0.44111520
0.54989314,0.56628370
0.73100519,0.73233843
0.92841703,0.96042806
0.59068817,0.55050504
0.64833391,0.66516650
0.90930051,0.86129528
0.88559675,0.82908076
0.73433691,0.74611723
0.69941694,0.76525813
0.86640108,0.90927100
0.72013932,0.60400087
0.69886172,0.94416016
0.78189600,0.66264325
0.85640109,0.09637783
0.94484478,0.96862489
0.72283584,0.80731523
0.88217849,0.92791831
0.64252424,0.55941457
0.76920789,0.60825813
0.85952735,0.86800700
0.88409090,0.97567004
0.71040803,0.66535783
0.73753899,0.72670645
0.87604672,0.86571139
0.91246182,0.91038311
0.80122626,0.59109044
0.80252194,0.82247573
0.56532770,0.45888653
0.91796875,0.91079795
0.50188178,0.49548846
0.88781369,0.89794171
0.13133876,0.11910129
0.96279514,0.89069951
0.15052629,0.15725546
0.87947494,0.96538460
0.90352392,0.94564301
0.73409927,0.71695369
0.82233548,0.62296212
0.52575517,0.53124499
0.62410587,0.65715879
0.76266551,0.66834688
0.40485334,0.21868169
0.54514283,0.55416667
0.53508264,0.43706784
0.78093117,0.80063033
0.91197056,0.90268874
0.71100932,0.60752630
0.52459121,0.61615503
0.38808221,0.37033582
0.52588052,0.61427045
0.90131927,0.97887844
0.92063612,0.90608376
0.59836268,0.56728727
0.95779675,0.97202671
0.36055934,0.35575166
0.90139788,0.92224234
0.71408629,0.63843971
0.38443911,0.30286923
0.86076134,0.91054130
0.72472805,0.68342865
0.41158307,0.28797027
0.21308061,0.20291358
0.87709075,0.86948252
0.75504738,0.91682285
0.85271382,0.78800392
0.90017360,0.87119436
0.58056438,0.43287298
0.68814379,0.70836127
0.22980607,0.32228628
0.81817377,0.86419630
0.26655298,0.16025908
0.77177972,0.74384892
0.85213482,0.81542057
0.76302588,0.58880627
0.83289480,0.76590323
0.94913876,0.99206346
0.76517862,0.77681589
0.60550719,0.50917512
0.82695848,0.85952008
0.76185167,0.63465470
0.86004132,0.88424534
0.78724599,0.63328665
0.93741077,0.94574910
0.17715724,0.11811777
0.94678456,0.91740221
0.85606706,0.90386921
0.91809487,0.94970340
0.90406823,0.87843370
0.36923599,0.39732978
0.86990511,0.84708250
0.80099458,0.80015755
0.59676838,0.55821848
0.88892055,0.39024442
0.81195146,0.84693062
0.72850293,0.69758278
0.83726531,0.93098426
0.89020902,0.82907850
0.89558369,0.99166667
0.93024665,0.97223514
0.24605761,0.24435264
0.48263249,0.42901236
0.91066885,0.82156307
0.26229709,0.35357124
0.85292178,0.92150867
0.82941502,0.56147814
0.37163174,0.23245470
0.60209566,0.48848704
0.95253348,0.92389894
0.93802381,0.95277780
0.73711860,0.76972771
0.68438125,0.67172754
0.84512675,0.84837419
0.81948256,0.82475513
0.40713310,0.23030707
