Predicted Score,Actual Score
0.56542331,0.67054486
0.75817066,0.85064381
0.90125066,0.92771083
0.82873785,0.75047678
0.94858539,0.95686454
0.80984396,0.87358367
0.21148483,0.23834726
0.70318782,0.77629673
0.85288000,0.89035308
0.92949563,0.97187579
0.90752566,0.90651137
0.68565786,0.90096408
0.51415211,0.53995329
0.92820376,0.98958331
0.78192693,0.76987988
0.90216470,0.91929823
0.63141328,0.66241825
0.72321957,0.64942288
0.91042751,0.89044762
0.57582235,0.67610937
0.75957328,0.72676283
0.76710302,0.76720375
0.81274819,0.83216292
0.90955162,0.90534341
0.87052268,0.96796197
0.89389896,0.87003565
0.64280218,0.63031000
0.92329937,0.92950636
0.85458297,0.88743019
0.87952358,0.87090665
0.77723724,0.70694989
0.90893060,0.97563297
0.85391670,0.79623288
0.89260435,0.88405353
0.38010526,0.49265650
0.89395535,0.99444443
0.83454329,0.79036933
0.80682749,0.70986301
0.91856313,0.92288488
0.35199678,0.30756614
0.62781596,0.68696600
0.81341738,0.86625421
0.39962682,0.35050800
0.52338892,0.46106213
0.55266607,0.44303864
0.91945046,0.87660164
0.80260903,0.83545738
0.88418251,0.85069126
0.82390916,0.81162632
0.40056416,0.57950193
0.58025700,0.73750222
0.93902427,0.95530301
0.94919753,0.95363468
0.32816929,0.32808661
0.41467014,0.55121565
0.90502208,0.92689967
0.89812148,0.90217435
0.88932812,0.88427126
0.51483428,0.65315610
0.86695725,0.87675571
0.67348206,0.66503936
0.06669870,0.11494103
0.63526589,0.67119473
0.78064901,0.79233122
0.54617620,0.66094005
0.77782315,0.93963963
0.65817285,0.69750714
0.76489204,0.85764241
0.51811105,0.52840298
0.64391905,0.73471564
0.85482699,0.89596272
0.56999063,0.35766375
0.64808697,0.63896549
0.37414020,0.40296757
0.90092170,0.88704634
0.53687578,0.45070335
0.74710023,0.83443046
0.43593222,0.47934622
0.68650669,0.67756408
0.93039799,0.93684494
0.60489404,0.56713766
0.75526756,0.90593648
0.69090647,0.70142967
0.38967693,0.50965667
0.81286263,0.88671875
0.61864996,0.52885211
0.91451168,0.83463115
0.52107835,0.34641609
0.91998893,0.82876712
0.85438204,0.91406453
0.35167238,0.30129331
0.22378454,0.63616073
0.28854972,0.04845155
0.82551098,0.88600469
0.59924865,0.61904764
0.52355999,0.45204136
0.78997380,0.81475151
0.63233155,0.90451390
0.25142926,0.22177146
0.20614623,0.29945654
0.74876148,0.68983757
0.91303653,0.91415662
0.87080359,0.87006044
0.61809474,0.80337584
0.93028939,0.96874243
0.88425350,0.88009894
0.79947686,0.85188872
0.95168215,0.93316805
0.91789526,0.90077287
0.73859692,0.80911100
0.18087497,0.11408894
0.82121754,0.85279375
0.92612767,0.93032849
0.89993113,0.91492677
0.83541745,0.90733528
0.72907114,0.81771487
0.88559937,0.91498768
0.89068371,0.95652425
0.94007003,0.90646917
0.52746922,0.64652777
0.78262043,0.58315706
0.93563014,0.85891318
0.71303850,0.69257730
0.91298294,0.94185799
0.84529197,0.88832200
0.77832323,0.85598040
0.83600825,0.78168249
0.85351139,0.90263158
0.84828609,0.83303654
0.88799679,0.91967493
0.77024531,0.71624804
0.85765624,0.80990237
0.93678784,0.90912700
0.81902683,0.80256462
0.58669835,0.59552443
0.27861485,0.23681186
0.60868096,0.50253379
0.52850485,0.54191619
0.19715329,0.18189681
0.50825357,0.42438155
0.75632501,0.72044647
0.83983868,0.91439730
0.93129563,0.91684574
0.91298318,0.92506206
0.24376345,0.24160588
0.30582818,0.27595365
0.91475970,0.85697168
0.63881338,0.66573411
0.77838713,0.89220566
0.56387818,0.47112080
0.62019575,0.48271435
0.74064088,0.77254188
0.88699424,0.96651059
0.87230098,0.72334933
0.92024851,0.64689296
0.30877852,0.72345650
0.15426584,0.18042041
0.84849048,0.60098600
0.62260818,0.49399674
0.67993200,0.71402138
0.89948869,0.94178361
0.45152313,0.29500368
0.89135510,0.90296113
0.11357015,0.05136472
0.88922763,0.94964486
0.34436625,0.47654912
0.48421341,0.55289757
0.85382199,0.81119543
0.66921294,0.90784472
0.93038511,0.89685374
0.76630497,0.67636144
0.72467220,0.40288460
0.50060678,0.42986614
0.95153815,0.98393756
0.56775111,0.61065215
0.69688946,0.65012896
0.89891535,0.95646000
0.48208433,0.50420672
0.90118700,0.87978321
0.93435723,0.92094803
0.77954304,0.66511738
0.63494891,0.60660034
0.33506113,0.44250327
0.91142589,0.89464885
0.94306111,0.92523944
0.92239165,0.94815439
0.80422425,0.88486564
0.79688245,0.83461541
0.84966326,0.87142307
0.86690134,0.83375567
0.66913897,0.56789601
0.78195882,0.84102881
0.88173705,0.85782647
0.66951603,0.67394406
0.92619395,0.95129144
0.78041577,0.59579164
0.91356343,0.87803340
0.86327189,0.86035794
0.79465300,0.66070873
0.80275780,0.82681078
0.75599062,0.67062145
0.44342700,0.58097559
0.41145185,0.39346027
0.19777440,0.34014612
0.22148399,0.21975319
0.69570345,0.59207392
0.76387691,0.87201297
0.79872185,0.78771836
0.76057792,0.70762616
0.70255697,0.67272651
0.84739536,0.87387979
0.88452262,0.96345621
0.39567637,0.42077038
0.33922687,0.15829608
0.91703612,0.91199678
0.92134243,0.95495719
0.28020847,0.35403588
0.55315393,0.66532016
0.89353740,0.92055923
0.72274059,0.91490322
0.93922842,0.97001278
0.89587909,0.88018858
0.81985629,0.93117476
0.95032531,0.95382863
0.80614960,0.86244410
0.75623882,0.73442101
0.90316004,0.91228068
0.77759010,0.93927830
0.55545127,0.46267676
0.70543283,0.70179617
0.88439876,0.91501409
0.94121462,0.91996789
0.56650883,0.54710144
0.47258091,0.31135127
0.89274371,0.93886197
0.89638215,0.90465760
0.90604526,0.94040430
0.62741286,0.66389376
0.84584194,0.82772726
0.93643057,0.91983473
0.39192685,0.39805523
0.90001494,0.87549829
0.54662389,0.66744733
0.89838886,0.79849559
0.84142667,0.85115749
0.71372133,0.81344086
0.87937206,0.87896824
0.85399389,0.66121429
0.65179825,0.55836362
0.68357956,0.51431823
0.90935433,0.87147808
0.93173182,0.91590399
0.87573391,0.90799302
0.91912222,0.85250485
0.88352484,0.96512985
0.90619850,0.95205468
0.86016768,0.91211528
0.65087873,0.65570402
0.78375703,0.75059289
0.81941932,0.72716153
0.74886394,0.57137841
0.81224012,0.76650643
0.92879307,0.91661173
0.58273584,0.76482922
0.74655938,0.74185425
0.37355322,0.31294981
0.93048942,0.96527582
0.85016012,0.85145080
0.87937135,0.80889010
0.57688326,0.76749974
0.51449364,0.41971815
0.92728215,0.84762043
0.63955444,0.87377679
0.20779377,0.40974379
0.52787465,0.66561794
0.88370764,0.82890910
0.78907686,0.86212122
0.69392550,0.68294156
0.31630161,0.31551424
0.77003491,0.72432435
0.86249959,0.87636930
0.87712586,0.89229268
0.40553135,0.70499414
0.93491054,0.94096440
0.80693746,0.69155443
0.48690468,0.42263299
0.80868608,0.78516775
0.80581135,0.73881149
0.55331033,0.26188931
0.83113110,0.92157781
0.71487159,0.71014494
0.59386873,0.63020581
0.24269480,0.46329337
0.67361194,0.48507112
0.61070216,0.77320921
0.34011686,0.51368695
0.94490272,0.95154363
0.60590422,0.82196611
0.31711635,0.31492946
0.85070235,0.86184406
0.86565268,0.91306508
0.81913960,0.81522924
0.29641703,0.29763985
0.90494788,0.91791171
0.89133012,0.84123367
0.88432336,0.86639059
0.72942358,0.70728254
0.40353122,0.50532764
0.78334743,0.75413793
0.77702540,0.79802209
0.45903391,0.06908450
0.30427217,0.46709225
0.52533007,0.48625547
0.77435207,0.91732252
0.88983780,0.91885495
0.63470626,0.35408440
0.86036158,0.91003817
0.65995055,0.76037735
0.67579228,0.57758534
0.93938684,0.90748078
0.93851453,0.92078489
0.67277533,0.43711427
0.88345504,0.89867485
0.47542366,0.58305603
0.68910050,0.66135561
0.63360119,0.60321182
0.77380842,0.78839141
0.88572973,0.87336266
0.92617607,0.91758722
0.89120954,0.82968795
0.92604280,0.94885772
0.77046973,0.74861449
0.93834174,0.87827450
0.81117630,0.85758328
0.69462055,0.82503259
0.77485085,0.79437703
0.83871335,0.77544993
0.78762412,0.96475953
0.93131608,0.88080531
0.91047621,0.93811256
0.52634478,0.53290743
0.90181941,0.88905644
0.84526938,0.82162529
0.89369231,0.82956201
0.56655777,0.54464805
0.79370886,0.85636365
0.90516084,0.93567741
0.52614063,0.62207139
0.72910714,0.75282866
0.82283622,0.83056438
0.53531319,0.60219049
0.68640924,0.59485096
0.85816205,0.92739350
0.30136323,0.36347941
0.87850851,0.93956929
0.70956844,0.58518565
0.26193672,0.31247404
0.85130072,0.84383649
0.68420410,0.60194921
0.86493701,0.90385151
0.89905161,0.91632074
0.71193367,0.79541570
0.85998487,0.92923933
0.86025757,0.87799019
0.86977381,0.91084057
0.47219455,0.60825026
0.76868945,0.80930573
0.34269580,0.44092557
0.92462188,0.93097347
0.90243053,0.94509882
0.81595612,0.82213134
0.78986424,0.79500026
0.77087504,0.73055553
0.60879862,0.65812683
0.83974463,0.89912975
0.83311325,0.60179102
0.77211088,0.67281604
0.81346136,0.68463725
0.89937651,0.98814118
0.33296674,0.46337771
0.66157663,0.68644661
0.79961127,0.84266508
0.80379772,0.79233730
0.80232817,0.84904999
0.45299804,0.62392473
0.85754883,0.87537408
0.85586321,0.86046410
0.85833085,0.92244172
0.69652510,0.12338441
0.83187330,0.92666966
0.91311944,0.89816177
0.90924215,0.92510438
0.84204829,0.78233039
0.75503188,0.88588852
0.64970088,0.63951617
0.86113113,0.89922249
0.51953715,0.43105555
0.26448095,0.26039925
0.71200371,0.57132524
0.43404263,0.52865130
0.29026362,0.34113720
0.89288819,0.85555959
0.66636807,0.68694735
0.86526167,0.94155842
0.42055193,0.67960298
0.93088090,0.98026317
0.59230757,0.71152312
0.76879138,0.11945333
0.89655674,0.91170597
0.93408102,0.94761902
0.89913434,0.87409574
0.58201402,0.63698959
0.92262155,0.91972297
0.77687490,0.60412472
0.19224110,0.17510287
0.56680816,0.65124583
0.93751711,0.94237727
0.87586623,0.81131107
0.89976037,0.85678673
0.86867565,0.89682353
0.74659562,0.68675578
0.80279690,0.69969225
0.84709167,0.89197922
0.93559766,0.93751657
0.48285949,0.52735651
0.71168476,0.67539680
0.82325411,0.81089741
0.93629903,0.93118787
0.22519717,0.23821059
0.82355845,0.88850033
0.30974442,0.29759315
0.87280190,0.98387098
0.82544041,0.68531996
0.93596095,0.90717655
0.70361173,0.63645130
0.72062135,0.63410997
0.71325165,0.56390709
0.35025930,0.38640112
0.59625936,0.59971195
0.68161166,0.81190509
0.71292382,0.77822804
0.94035488,0.94847524
0.57139283,0.50519210
0.90884900,0.93418801
0.90725148,0.94858783
0.88402307,0.86462289
0.89836508,0.93756014
0.83954191,0.81495655
0.45558846,0.48136434
0.52298015,0.37597519
0.66991144,0.70359051
0.46469402,0.62592953
0.53013229,0.51125449
0.46125782,0.54233509
0.90257221,0.87815273
0.38152811,0.49069935
0.83497202,0.90702724
0.94235587,0.93976974
0.87889111,0.93013632
0.85451484,0.91496599
0.54945397,0.46256721
0.73642534,0.81667751
0.66504914,0.61455625
0.88209575,0.86431748
0.90657622,0.92088908
0.95884281,0.95627242
0.32407463,0.35047990
0.37511197,0.27582550
0.89826149,0.89698404
0.46698004,0.49309525
0.61073714,0.59674865
0.80690229,0.90041858
0.83301514,0.84657222
0.79129124,0.74964249
0.79822552,0.84259510
0.92974854,0.92773968
0.89783162,0.86005497
0.42305377,0.43663746
0.47941625,0.65562260
0.79459751,0.77084839
0.84137660,0.88929200
0.71125150,0.56137246
0.83349699,0.95222330
0.74846399,0.93880033
0.73671991,0.61130273
0.73967749,0.66463548
0.64817846,0.57126212
0.67361736,0.81140125
0.90398192,0.87110692
0.58818185,0.51611155
0.72914892,0.82379520
0.88470089,0.92742449
0.75819260,0.86062193
0.91962975,0.87861025
0.76155740,0.76460183
0.60360563,0.62398291
0.86066383,0.88543117
0.76194167,0.65755576
0.60004604,0.71240228
0.87744606,0.88966560
0.60734183,0.61563998
0.28643283,0.27041593
0.87844211,0.82627690
0.48144102,0.36762342
0.43687144,0.70276552
0.73883885,0.76733917
0.49758244,0.50571364
0.90252995,0.89392662
0.80868560,0.70371163
0.88330293,0.92180008
0.90215373,0.95222223
0.93059105,0.97394812
0.85515833,0.87787205
0.36801600,0.26346931
0.77079439,0.60044956
0.89217782,0.88773692
0.93314034,0.94300526
0.59335792,0.65546620
0.82963783,0.88994503
0.90276635,0.94645202
0.81634563,0.85202897
0.81291056,0.84666324
0.92496258,0.92938083
0.55204833,0.65601927
0.64781022,0.79284823
0.82514369,0.86666667
0.54131109,0.49213353
0.91742080,0.90919971
0.19834685,0.37278584
0.57903373,0.61247760
0.91377258,0.98069954
0.91213536,0.89074618
0.82397181,0.92161173
0.80358803,0.78991175
0.54897809,0.50117564
0.91874975,0.92743641
0.92049468,0.93714100
0.62516242,0.62839681
0.83839357,0.86453646
0.61184537,0.51834238
0.59489483,0.51592159
0.88102722,0.91337049
0.83389878,0.84103644
0.21212764,0.26368701
0.92322469,0.94897270
0.79301113,0.86834514
0.87939656,0.83479828
0.43969926,0.32072389
0.89586639,0.91436714
0.86026400,0.92822248
0.86863285,0.66482651
0.77530795,0.87753588
0.94812649,0.95978361
0.87398922,0.88037038
0.73057318,0.82229638
0.83910084,0.81553066
0.87152666,0.90870708
0.22010943,0.22173683
0.79974055,0.81991667
0.85856187,0.88727701
0.87864274,0.97264469
0.88366526,0.88453460
0.40075743,0.39998743
0.81732684,0.72426903
0.33518681,0.37020344
0.53314757,0.62159497
0.84220433,0.80033547
0.87330228,0.87703180
0.82125854,0.72613961
0.92340070,0.91932911
0.80830574,0.80875707
0.87912184,0.96621388
0.77583021,0.73590565
0.48044696,0.53175282
0.85585022,0.95569479
0.58823866,0.85787910
0.88221794,0.91462767
0.84289998,0.84964156
0.90279084,0.92041367
0.63427645,0.43037850
0.57796830,0.65663856
0.35124585,0.34939492
0.94266826,0.91933256
0.78331107,0.79794973
0.86278576,0.24443860
0.14069775,0.19908604
0.87199324,0.92154646
0.73958617,0.79469872
0.70665085,0.67562401
0.80834931,0.79151249
0.73734373,0.66866726
0.84428227,0.84853733
0.66999811,0.66561460
0.69885552,0.81181318
0.12946880,0.16883211
0.70333487,0.69151980
0.92900687,0.94042695
0.74672467,0.57627106
0.44752198,0.52826089
0.92007279,0.93764573
0.91189206,0.87558526
0.34013322,0.41945186
0.52493304,0.40059206
0.93173200,0.93563622
0.86401325,0.81188291
0.16767639,0.14387700
0.57090968,0.67460316
0.80531400,0.75912517
0.74087417,0.69298339
0.89288878,0.92375308
0.83969039,0.94433659
0.70092136,0.33902389
0.89302516,0.88370687
0.58847487,0.60963219
0.82520682,0.91833335
0.53215051,0.58405799
0.70069611,0.75930297
0.88499653,0.87258023
0.92821801,0.93895632
0.45251533,0.43178505
0.53789395,0.38442686
0.49362767,0.56603146
0.73221642,0.71205699
0.46123528,0.32590580
0.91613382,0.88000000
0.15381218,0.09435582
0.94062799,0.93921590
0.84339505,0.94690579
0.90715116,0.86420643
0.81017387,0.86055839
0.88212866,0.82858294
0.85773546,0.91889256
0.87026101,0.79470009
0.49346146,0.47681984
0.88902634,0.91692543
0.82545084,0.76311851
0.61780351,0.53652096
0.56120574,0.43902439
0.91981673,0.92598152
0.22505756,0.14750355
0.26168978,0.12500930
0.86083502,0.94349796
0.80039585,0.90295762
0.92326045,0.93720138
0.89916676,0.90058959
0.12149809,0.21902834
0.39169419,0.37369376
0.53199929,0.24889717
0.89533722,0.96393663
0.76826113,0.78216499
0.80407935,0.79706925
0.17847803,0.23380351
0.83921838,0.80832392
0.79786777,0.81209868
0.73186189,0.72360629
0.90875375,0.93560302
0.40709177,0.42252624
0.79950052,0.76539201
0.88978952,0.97972971
0.91013187,0.96800590
0.82360643,0.77814007
0.79730952,0.67242688
0.76987839,0.55221295
0.73843592,0.48824480
0.04411908,0.07052541
0.88490468,0.89690268
0.90581042,0.92507643
0.40386540,0.54578048
0.91027653,0.91136366
0.91104549,0.91526860
0.78835529,0.88864428
0.29958564,0.31234205
0.75024945,0.68848288
0.90823507,0.90304595
0.54833120,0.56129384
0.86982250,0.84524548
0.32127571,0.30743930
0.33785713,0.52422714
0.85929877,0.71524698
0.65102971,0.64460522
0.80455726,0.90030444
0.94629651,0.94745803
0.84634221,0.88062829
0.87162060,0.92783791
0.91437399,0.92027003
0.12019595,0.17943431
0.68074447,0.95145631
0.89097017,0.93441278
0.68503183,0.68503690
0.91638494,0.87123710
0.85607368,0.88809526
0.65338033,0.69953054
0.74115461,0.81813127
0.28027803,0.37159628
0.38257220,0.29625952
0.24944848,0.28532243
0.89822298,0.85054159
0.74165767,0.92562938
0.84629583,0.87106997
0.90576112,0.84478593
0.74237376,0.73150969
0.90606481,0.92903388
0.81962132,0.76272196
0.07321504,0.08568238
0.71175170,0.76789194
0.55443770,0.81197923
0.51039416,0.48532185
0.79918373,0.79078865
0.77404183,0.65116352
0.92012304,0.96470785
0.53104079,0.55118233
0.75049704,0.78396225
0.84116244,0.77738202
0.84556544,0.86583269
0.80103719,0.84166664
0.76084960,0.70324481
0.93514448,0.94711012
0.66497266,0.85160482
0.92879903,0.93683344
0.69807291,0.58848786
0.79051095,0.88028342
0.92024690,0.84917581
0.53059638,0.70565295
0.50048232,0.41524440
0.36343461,0.54964250
0.78637105,0.69148803
0.86271024,0.95602828
0.86912233,0.83180285
0.71508980,0.79387879
0.37055326,0.47865498
0.73670334,0.90606135
0.91505045,0.95982093
0.84215605,0.81467670
0.86836255,0.78690267
0.37633398,0.17064413
0.83320820,0.84632868
0.88686615,0.93790323
0.88177752,0.85245901
0.75696212,0.47078872
0.90927774,0.84759617
0.63462144,0.76904571
0.80001467,0.67385155
0.75372994,0.73476619
0.81888175,0.88548368
0.67237818,0.70113432
0.85754061,0.84885603
0.86783952,0.90338469
0.85803849,0.82758075
0.57220018,0.52502859
0.72105306,0.65216792
0.66193503,0.62694097
0.86947376,0.83595008
0.85412514,0.93602693
0.90533680,0.83276290
0.90839911,0.85947710
0.76110852,0.79183537
0.87983239,0.95738298
0.49837133,0.66735572
0.50869495,0.64438772
0.78939247,0.56597847
0.77327609,0.64929682
0.56621617,0.61122042
0.74939919,0.66178775
0.78070992,0.65776700
0.88100988,0.89681071
0.76562291,0.76346344
0.85715342,0.95932311
0.90207732,0.92198241
0.43577167,0.48826945
0.10662415,0.10680799
0.71336138,0.68948412
0.34789109,0.29136214
0.86562014,0.97972971
0.81013036,0.80772376
0.65117693,0.76360542
0.86677474,0.84191996
0.80888516,0.77688491
0.71983224,0.78312802
0.88116419,0.84217387
0.87266177,0.90997022
0.88253343,0.90726715
0.92526859,0.93198651
0.88266128,0.81842673
0.85763645,0.79706222
0.81257999,0.80172646
0.36278796,0.31707820
0.90892512,0.95548791
0.84174693,0.86841512
0.88369209,0.84227818
0.88670886,0.84136605
0.86922872,0.84452415
0.89183706,0.83379704
0.66163623,0.80149972
0.39741606,0.48747450
0.93841302,0.98148149
0.86743551,0.87855417
0.61830306,0.64632630
0.09358655,0.13333993
0.61813354,0.59449309
0.73623121,0.80787051
0.39516959,0.39782366
0.83250678,0.89029396
0.82725084,0.83938628
0.35381934,0.47833067
0.80780768,0.68499780
0.41177389,0.60607290
0.89651048,0.93123323
0.92042309,0.86792201
0.87834126,0.88176209
0.49853244,0.62249100
0.88609439,0.87446427
0.81244993,0.85988402
0.67518479,0.83945477
0.89310354,0.92678893
0.70365787,0.45893669
0.75270963,0.76620084
0.63793314,0.65751547
0.90736169,0.86638761
0.92914104,0.93196636
0.81470811,0.91527689
0.47720277,0.43201447
0.69177920,0.69329590
0.82701510,0.82569033
0.93742460,0.90167713
0.89991826,0.93781269
0.77016801,0.99166667
0.06475566,0.07119388
0.87520164,0.91083103
0.78411555,0.85227573
0.35473815,0.22015037
0.31773409,0.33580360
0.67279851,0.71583664
0.77715373,0.69845706
0.88344824,0.93265718
0.76932126,0.74616790
0.33696365,0.17975725
0.40752351,0.64841282
0.52010769,0.58648145
0.84460932,0.76639825
0.60048801,0.58259737
0.71007729,0.57789510
0.69180274,0.73101193
0.90950811,0.88887489
0.91267961,0.92653334
0.88750732,0.77204609
0.92311549,0.94158655
0.81700200,0.73460716
0.90899307,0.85845518
0.92169791,0.96074772
0.79846299,0.76332963
0.90827078,0.92130870
0.75296146,0.63106823
0.68177181,0.86904764
0.84017104,0.62137681
0.63929921,0.69717968
0.69176590,0.62352329
0.89888310,0.19285475
0.77862722,0.93114913
0.58055162,0.67452687
0.90298110,0.93856800
0.29402551,0.34905660
0.80041403,0.75569052
0.74232972,0.56770831
0.84672588,0.92663145
0.88668448,0.94022715
0.72244102,0.67264873
0.92597216,0.88423645
0.81865406,0.86261904
0.70170319,0.60852438
0.75117695,0.53065002
0.64554268,0.68030012
0.47594205,0.47194296
0.93025565,0.93220341
0.88662094,0.89097673
0.81204903,0.66884613
0.87832332,0.88850945
0.82429713,0.88932097
0.17706124,0.16695653
0.57100147,0.61830258
0.69187278,0.67327338
0.67043465,0.85753751
0.66328597,0.53779238
0.81450379,0.86649662
0.90096456,0.89299858
0.88634461,0.96202534
0.71184736,0.57181078
0.54172939,0.60144925
0.88501894,0.85056043
0.86189502,0.78023899
0.93323392,0.91588992
0.27454823,0.28081399
0.73929578,0.75372505
0.79426897,0.80725032
0.71783495,0.72609496
0.92465717,0.98553824
0.80513585,0.78690523
0.80063421,0.88962543
0.12532121,0.12251612
0.91632307,0.96561623
0.76313078,0.81306690
0.92102683,0.93226063
0.82167101,0.90780938
0.83799022,0.95410550
0.41037530,0.50064051
0.87069064,0.17005523
0.74858183,0.67373949
0.88012946,0.94060165
0.88138717,0.84559554
0.27884930,0.26626548
0.92833614,0.94038880
0.82171762,0.93379462
0.84669012,0.86828297
0.85122424,0.93649572
0.91889763,0.87033379
0.31738618,0.30239484
0.35873845,0.75320405
0.59060037,0.64618421
0.80809683,0.80412138
0.75854951,0.84704185
0.91898113,0.96123320
0.92950118,0.99000001
0.82237846,0.79330862
0.87341082,0.84130782
0.49821958,0.56824267
0.90515018,0.93353629
0.90275055,0.94065863
0.71836364,0.83396387
0.94195062,0.86737651
0.92826217,0.93076921
0.85446072,0.81203127
0.89106160,0.91948223
0.92395276,0.96731538
0.66080773,0.66242820
0.55388212,0.50470990
0.92004168,0.95643938
0.64019275,0.72128850
0.88899469,0.84586579
0.79961050,0.76629037
0.89498544,0.91518635
0.78913987,0.65751314
0.77462453,0.86267960
0.94876057,0.92284340
0.82191867,0.71982896
0.40549779,0.44666255
0.82627636,0.80244207
0.37731645,0.55172747
0.88346237,0.89200079
0.63733298,0.57812291
0.67870218,0.70387191
0.63652164,0.35829931
0.87417394,0.78926712
0.54495436,0.62279826
0.71167946,0.63501704
0.88584983,0.95910424
0.55973005,0.80791867
0.50842541,0.37608716
0.81650341,0.60309088
0.30653548,0.67371470
0.85699236,0.80536258
0.74715948,0.70601851
0.81749302,0.77915603
0.55557287,0.49406329
0.83713698,0.89151007
0.92309058,0.94268775
0.79745305,0.73738050
0.88140440,0.92052633
0.89209855,0.83014584
0.69158387,0.46121386
0.86107332,0.83173078
0.81955492,0.88455808
0.70388365,0.66780853
0.89360291,0.95223755
0.83674365,0.83463120
0.58788693,0.56047386
0.76554239,0.71757340
0.35040975,0.27852824
0.16259800,0.19048506
0.79507565,0.73409849
0.91549963,0.93607050
0.75668210,0.67824072
0.33511874,0.52498394
0.64434344,0.47280738
0.82670861,0.77034056
0.72753119,0.58825344
0.51623917,0.51538432
0.46488851,0.48177847
0.39422017,0.58467114
0.87698644,0.90775782
0.92932397,0.92439532
0.75900555,0.67871708
0.67810225,0.68213701
0.58847493,0.80082154
0.62528276,0.75862384
0.38541803,0.33779141
0.91244906,0.98343235
0.86217993,0.88749582
0.68858302,0.73438913
0.84070605,0.72330016
0.47146294,0.67253858
0.78827077,0.87918276
0.30715021,0.28183806
0.93318313,0.97442567
0.71380734,0.69661677
0.93060869,0.94012767
0.88587582,0.92631358
0.89255041,0.88204587
0.90804023,0.93467259
0.31249514,0.41041511
0.86210525,0.91388887
0.88690096,0.84910339
0.88258404,0.96799505
0.85707265,0.92860109
0.79089624,0.83098817
0.89654553,0.93587887
0.93154943,0.96623707
0.88149518,0.91050261
0.71945733,0.90038919
0.72181207,0.86312574
0.82237387,0.82508343
0.85051095,0.88796860
0.60833460,0.39896694
0.28605059,0.33061740
0.72698414,0.88319206
0.35588476,0.41717896
0.42569345,0.55536669
0.95011002,0.90886855
0.86836904,0.57984751
0.92688423,0.90169120
0.84884030,0.81267005
0.87322706,0.94749999
0.87436146,0.84824699
0.89431512,0.91906285
0.87500829,0.81047422
0.93890393,0.97802615
0.81711662,0.91478366
0.46415877,0.44305736
0.72351062,0.78115833
0.90843719,0.94915253
0.78997010,0.87132651
0.62591308,0.69052649
0.82939190,0.76175255
0.55627263,0.71315020
0.55298430,0.58285314
0.59682250,0.52807713
0.89370203,0.98107141
0.72946155,0.65546507
0.39344817,0.44111520
0.62933862,0.56628370
0.63980550,0.73233843
0.94355005,0.96042806
0.67065817,0.55050504
0.68973476,0.66516650
0.88255596,0.86129528
0.87965232,0.82908076
0.77793819,0.74611723
0.55406398,0.76525813
0.83882672,0.90927100
0.67950463,0.60400087
0.78209198,0.94416016
0.79083699,0.66264325
0.90443087,0.09637783
0.95168358,0.96862489
0.51392281,0.80731523
0.91456449,0.92791831
0.63227755,0.55941457
0.58107382,0.60825813
0.89729255,0.86800700
0.88266808,0.97567004
0.70105398,0.66535783
0.73974085,0.72670645
0.85365057,0.86571139
0.92142552,0.91038311
0.77075332,0.59109044
0.76895821,0.82247573
0.43892911,0.45888653
0.91661233,0.91079795
0.51851106,0.49548846
0.88941914,0.89794171
0.11361174,0.11910129
0.95478052,0.89069951
0.08433708,0.15725546
0.89109498,0.96538460
0.92028654,0.94564301
0.77722108,0.71695369
0.84775633,0.62296212
0.54167634,0.53124499
0.68601680,0.65715879
0.80498755,0.66834688
0.40096232,0.21868169
0.53417391,0.55416667
0.62936610,0.43706784
0.77854002,0.80063033
0.91870338,0.90268874
0.70277995,0.60752630
0.52811241,0.61615503
0.34842351,0.37033582
0.46115062,0.61427045
0.91131955,0.97887844
0.91745913,0.90608376
0.63530844,0.56728727
0.94778651,0.97202671
0.45459855,0.35575166
0.90301389,0.92224234
0.72266024,0.63843971
0.35133398,0.30286923
0.87454194,0.91054130
0.72341901,0.68342865
0.33389851,0.28797027
0.22269772,0.20291358
0.83873492,0.86948252
0.79348063,0.91682285
0.84270149,0.78800392
0.91762424,0.87119436
0.56123042,0.43287298
0.64022475,0.70836127
0.19284974,0.32228628
0.81792551,0.86419630
0.27899832,0.16025908
0.67848241,0.74384892
0.86182916,0.81542057
0.69573218,0.58880627
0.85571402,0.76590323
0.92902857,0.99206346
0.77524602,0.77681589
0.50721395,0.50917512
0.82746571,0.85952008
0.74276310,0.63465470
0.79349571,0.88424534
0.78148770,0.63328665
0.93792796,0.94574910
0.15372327,0.11811777
0.93983275,0.91740221
0.82446247,0.90386921
0.91086614,0.94970340
0.88307422,0.87843370
0.44283298,0.39732978
0.85932106,0.84708250
0.76317859,0.80015755
0.49642563,0.55821848
0.89293981,0.39024442
0.70236933,0.84693062
0.75365365,0.69758278
0.83541322,0.93098426
0.88142538,0.82907850
0.88650399,0.99166667
0.92374235,0.97223514
0.14833449,0.24435264
0.36882010,0.42901236
0.91432858,0.82156307
0.29823163,0.35357124
0.89173144,0.92150867
0.80941164,0.56147814
0.25184542,0.23245470
0.56556529,0.48848704
0.94673812,0.92389894
0.93196732,0.95277780
0.66866666,0.76972771
0.61196452,0.67172754
0.88371116,0.84837419
0.83953965,0.82475513
0.33027491,0.23030707
0.84771347,0.82152689
0.78159672,0.76228070
0.40606073,0.28620270
0.72669864,0.66100800
