Predicted Score,Actual Score
0.36040255,0.17152122
0.63980575,0.54855615
0.87249595,0.94437683
0.86505032,0.92429012
0.56667618,0.55621076
0.53630065,0.81466025
0.82015230,0.80726790
0.74955374,0.78682929
0.86421409,0.94617754
0.77408328,0.88148147
0.62966939,0.67054486
0.77835501,0.85064381
0.91465071,0.92771083
0.80388311,0.75047678
0.90160920,0.95686454
0.78957773,0.87358367
0.57278594,0.23834726
0.67448503,0.77629673
0.68376063,0.89035308
0.75556519,0.97187579
0.89482034,0.90651137
0.73066069,0.90096408
0.55112382,0.53995329
0.92422319,0.98958331
0.78446808,0.76987988
0.88709413,0.91929823
0.74517040,0.66241825
0.73161823,0.64942288
0.85209461,0.89044762
0.66749202,0.67610937
0.76564130,0.72676283
0.82985922,0.76720375
0.76372181,0.83216292
0.75036096,0.90534341
0.82024330,0.96796197
0.83109859,0.87003565
0.77474728,0.63031000
0.84523327,0.92950636
0.82072698,0.88743019
0.89127466,0.87090665
0.72961604,0.70694989
0.87819310,0.97563297
0.86032886,0.79623288
0.72129154,0.88405353
0.58116324,0.49265650
0.87443626,0.99444443
0.84589472,0.79036933
0.66189410,0.70986301
0.92636047,0.92288488
0.25937204,0.30756614
0.57697096,0.68696600
0.62085743,0.86625421
0.45936781,0.35050800
0.61375258,0.46106213
0.73284920,0.44303864
0.85874815,0.87660164
0.70146862,0.83545738
0.90147257,0.85069126
0.74244038,0.81162632
0.60246212,0.57950193
0.65793733,0.73750222
0.83232409,0.95530301
0.91098711,0.95363468
0.34505839,0.32808661
0.55643656,0.55121565
0.84074269,0.92689967
0.85924598,0.90217435
0.81259114,0.88427126
0.64231295,0.65315610
0.85308353,0.87675571
0.72186767,0.66503936
0.18820795,0.11494103
0.52170139,0.67119473
0.73543066,0.79233122
0.48415946,0.66094005
0.83617156,0.93963963
0.61083317,0.69750714
0.77594246,0.85764241
0.42237649,0.52840298
0.72315674,0.73471564
0.85917732,0.89596272
0.62314525,0.35766375
0.75555475,0.63896549
0.52146260,0.40296757
0.87130434,0.88704634
0.64510958,0.45070335
0.69876879,0.83443046
0.63469383,0.47934622
0.76656611,0.67756408
0.81582892,0.93684494
0.46099656,0.56713766
0.69930483,0.90593648
0.69014554,0.70142967
0.50688298,0.50965667
0.70432319,0.88671875
0.59608601,0.52885211
0.87287702,0.83463115
0.62411597,0.34641609
0.87626195,0.82876712
0.87482786,0.91406453
0.50031968,0.30129331
0.49735649,0.63616073
0.81016601,0.04845155
0.66977473,0.88600469
0.72531794,0.61904764
0.70455968,0.45204136
0.63544027,0.81475151
0.75147988,0.90451390
0.47339300,0.22177146
0.40806055,0.29945654
0.78189333,0.68983757
0.88401419,0.91415662
0.76848128,0.87006044
0.48112478,0.80337584
0.90067716,0.96874243
0.84462254,0.88009894
0.72115162,0.85188872
0.90220334,0.93316805
0.88590078,0.90077287
0.70934252,0.80911100
0.46599259,0.11408894
0.82933491,0.85279375
0.88116243,0.93032849
0.87267327,0.91492677
0.87158461,0.90733528
0.77763999,0.81771487
0.79478837,0.91498768
0.83213884,0.95652425
0.82850269,0.90646917
0.68772016,0.64652777
0.80370530,0.58315706
0.88535786,0.85891318
0.75219821,0.69257730
0.77700539,0.94185799
0.82785663,0.88832200
0.81822262,0.85598040
0.80734306,0.78168249
0.62256717,0.90263158
0.80665099,0.83303654
0.88918751,0.91967493
0.57664066,0.71624804
0.80393187,0.80990237
0.89234393,0.90912700
0.76301792,0.80256462
0.64694100,0.59552443
0.26643817,0.23681186
0.52465655,0.50253379
0.57072102,0.54191619
0.51076598,0.18189681
0.59184193,0.42438155
0.68904604,0.72044647
0.63279011,0.91439730
0.89521118,0.91684574
0.71386250,0.92506206
0.39541600,0.24160588
0.39883887,0.27595365
0.89097144,0.85697168
0.62227379,0.66573411
0.78581033,0.89220566
0.63194746,0.47112080
0.62506081,0.48271435
0.82360414,0.77254188
0.75820430,0.96651059
0.86156570,0.72334933
0.89782238,0.64689296
0.58685493,0.72345650
0.38396308,0.18042041
0.87118959,0.60098600
0.70380567,0.49399674
0.55762270,0.71402138
0.87910347,0.94178361
0.57504342,0.29500368
0.84907682,0.90296113
0.30552121,0.05136472
0.85719337,0.94964486
0.64128925,0.47654912
0.59608802,0.55289757
0.86606795,0.81119543
0.71973606,0.90784472
0.89905947,0.89685374
0.71413717,0.67636144
0.64378426,0.40288460
0.44100378,0.42986614
0.89935204,0.98393756
0.70655290,0.61065215
0.67170523,0.65012896
0.83114619,0.95646000
0.77176294,0.50420672
0.86553719,0.87978321
0.89219712,0.92094803
0.58721010,0.66511738
0.57403055,0.60660034
0.67207971,0.44250327
0.84046771,0.89464885
0.90330131,0.92523944
0.84878611,0.94815439
0.73772668,0.88486564
0.71516821,0.83461541
0.83891055,0.87142307
0.81612033,0.83375567
0.64656779,0.56789601
0.83218415,0.84102881
0.83029620,0.85782647
0.48181869,0.67394406
0.71481816,0.95129144
0.74887847,0.59579164
0.87581753,0.87803340
0.75627645,0.86035794
0.80086820,0.66070873
0.66625061,0.82681078
0.55174858,0.67062145
0.77236224,0.58097559
0.57099363,0.39346027
0.45520167,0.34014612
0.43004825,0.21975319
0.52403005,0.59207392
0.57558739,0.87201297
0.61612754,0.78771836
0.75992100,0.70762616
0.47230192,0.67272651
0.87409159,0.87387979
0.77048219,0.96345621
0.61430050,0.42077038
0.66193374,0.15829608
0.89805444,0.91199678
0.89933200,0.95495719
0.57511719,0.35403588
0.61671886,0.66532016
0.79667585,0.92055923
0.78001177,0.91490322
0.88628336,0.97001278
0.81616684,0.88018858
0.84947227,0.93117476
0.88196482,0.95382863
0.79334804,0.86244410
0.73185698,0.73442101
0.89017975,0.91228068
0.71247512,0.93927830
0.60203353,0.46267676
0.76051896,0.70179617
0.90885193,0.91501409
0.92489347,0.91996789
0.57463352,0.54710144
0.42662417,0.31135127
0.89545617,0.93886197
0.84101756,0.90465760
0.82352075,0.94040430
0.72805996,0.66389376
0.69793800,0.82772726
0.89272290,0.91983473
0.69187463,0.39805523
0.81107060,0.87549829
0.50690150,0.66744733
0.86987178,0.79849559
0.81670574,0.85115749
0.82956035,0.81344086
0.85993538,0.87896824
0.81944789,0.66121429
0.67188572,0.55836362
0.61262486,0.51431823
0.80580653,0.87147808
0.82673200,0.91590399
0.88742619,0.90799302
0.87300957,0.85250485
0.81431532,0.96512985
0.86885528,0.95205468
0.69643237,0.91211528
0.74998879,0.65570402
0.78688082,0.75059289
0.86728758,0.72716153
0.76731217,0.57137841
0.81121414,0.76650643
0.90241049,0.91661173
0.74513811,0.76482922
0.75699155,0.74185425
0.41808331,0.31294981
0.91454073,0.96527582
0.59813672,0.85145080
0.85810796,0.80889010
0.78091534,0.76749974
0.68220496,0.41971815
0.82829594,0.84762043
0.60117053,0.87377679
0.40992739,0.40974379
0.68980146,0.66561794
0.76694239,0.82890910
0.81952619,0.86212122
0.63577060,0.68294156
0.38272098,0.31551424
0.57418051,0.72432435
0.85279295,0.87636930
0.88789794,0.89229268
0.58914028,0.70499414
0.90864862,0.94096440
0.80921356,0.69155443
0.57668917,0.42263299
0.78867940,0.78516775
0.80044931,0.73881149
0.71855573,0.26188931
0.78373646,0.92157781
0.65959584,0.71014494
0.72712107,0.63020581
0.50655883,0.46329337
0.64060806,0.48507112
0.63482213,0.77320921
0.51631283,0.51368695
0.91038446,0.95154363
0.73042695,0.82196611
0.49435683,0.31492946
0.76473245,0.86184406
0.86143074,0.91306508
0.71153579,0.81522924
0.44035761,0.29763985
0.89363769,0.91791171
0.81300274,0.84123367
0.89011320,0.86639059
0.73655401,0.70728254
0.33959747,0.50532764
0.69031999,0.75413793
0.61415133,0.79802209
0.47721203,0.06908450
0.45356710,0.46709225
0.59009896,0.48625547
0.80068380,0.91732252
0.86227768,0.91885495
0.47347453,0.35408440
0.89169796,0.91003817
0.55352367,0.76037735
0.78232045,0.57758534
0.89667704,0.90748078
0.86644309,0.92078489
0.75157471,0.43711427
0.86655560,0.89867485
0.58538432,0.58305603
0.59373518,0.66135561
0.53726568,0.60321182
0.67179402,0.78839141
0.86361583,0.87336266
0.88105149,0.91758722
0.90252678,0.82968795
0.83083775,0.94885772
0.73954072,0.74861449
0.84305808,0.87827450
0.87814968,0.85758328
0.66884871,0.82503259
0.73370981,0.79437703
0.71688573,0.77544993
0.65193232,0.96475953
0.90337918,0.88080531
0.82538570,0.93811256
0.55125055,0.53290743
0.87684823,0.88905644
0.82400530,0.82162529
0.90866875,0.82956201
0.66930402,0.54464805
0.70068509,0.85636365
0.84876508,0.93567741
0.56416549,0.62207139
0.68697720,0.75282866
0.74336279,0.83056438
0.48869992,0.60219049
0.66926856,0.59485096
0.78275406,0.92739350
0.48850224,0.36347941
0.87225316,0.93956929
0.61320947,0.58518565
0.56004622,0.31247404
0.81220447,0.84383649
0.59080109,0.60194921
0.82748714,0.90385151
0.79999254,0.91632074
0.60693737,0.79541570
0.86336813,0.92923933
0.72765885,0.87799019
0.78976562,0.91084057
0.78723943,0.60825026
0.64600233,0.80930573
0.66934077,0.44092557
0.89804708,0.93097347
0.80058045,0.94509882
0.81219254,0.82213134
0.74600002,0.79500026
0.85018861,0.73055553
0.56620546,0.65812683
0.75215466,0.89912975
0.61695754,0.60179102
0.69563769,0.67281604
0.66452525,0.68463725
0.80128645,0.98814118
0.55386409,0.46337771
0.77432177,0.68644661
0.81569430,0.84266508
0.83698289,0.79233730
0.57150688,0.84904999
0.58328325,0.62392473
0.79384009,0.87537408
0.81250000,0.86046410
0.80361094,0.92244172
0.74293260,0.12338441
0.74989982,0.92666966
0.86465345,0.89816177
0.86998290,0.92510438
0.56831309,0.78233039
0.73699639,0.88588852
0.64612191,0.63951617
0.84755623,0.89922249
0.49352326,0.43105555
0.68326032,0.26039925
0.62435502,0.57132524
0.58691430,0.52865130
0.50954474,0.34113720
0.84257354,0.85555959
0.66328778,0.68694735
0.85449945,0.94155842
0.69365306,0.67960298
0.91860246,0.98026317
0.61784071,0.71152312
0.78605816,0.11945333
0.90343015,0.91170597
0.86927036,0.94761902
0.85142622,0.87409574
0.67105977,0.63698959
0.91409215,0.91972297
0.59127106,0.60412472
0.31925455,0.17510287
0.47539806,0.65124583
0.80239443,0.94237727
0.88823211,0.81131107
0.83844791,0.85678673
0.84180034,0.89682353
0.84495546,0.68675578
0.58578594,0.69969225
0.80534429,0.89197922
0.88469726,0.93751657
0.50509539,0.52735651
0.67259414,0.67539680
0.79288174,0.81089741
0.92408836,0.93118787
0.41464308,0.23821059
0.81520983,0.88850033
0.41029637,0.29759315
0.84976444,0.98387098
0.88279554,0.68531996
0.87200620,0.90717655
0.47122810,0.63645130
0.73833497,0.63410997
0.47940848,0.56390709
0.59685132,0.38640112
0.56706999,0.59971195
0.63946509,0.81190509
0.87382322,0.77822804
0.85365470,0.94847524
0.47192099,0.50519210
0.82459873,0.93418801
0.88515805,0.94858783
0.88978408,0.86462289
0.89735977,0.93756014
0.74777347,0.81495655
0.64451470,0.48136434
0.51650180,0.37597519
0.51927722,0.70359051
0.54723447,0.62592953
0.77337953,0.51125449
0.77267960,0.54233509
0.89418857,0.87815273
0.53215156,0.49069935
0.73899968,0.90702724
0.92156989,0.93976974
0.87799257,0.93013632
0.58061311,0.91496599
0.70975075,0.46256721
0.68060454,0.81667751
0.54250960,0.61455625
0.86106546,0.86431748
0.81369694,0.92088908
0.93636011,0.95627242
0.49302495,0.35047990
0.47176747,0.27582550
0.86516555,0.89698404
0.58675821,0.49309525
0.64589675,0.59674865
0.78475818,0.90041858
0.72838017,0.84657222
0.76236671,0.74964249
0.78528915,0.84259510
0.86735709,0.92773968
0.87422441,0.86005497
0.42316154,0.43663746
0.55839252,0.65562260
0.70476495,0.77084839
0.76503826,0.88929200
0.78912006,0.56137246
0.90320893,0.95222330
0.85496569,0.93880033
0.66599922,0.61130273
0.65024629,0.66463548
0.64093005,0.57126212
0.76460487,0.81140125
0.77380863,0.87110692
0.59959448,0.51611155
0.76740339,0.82379520
0.85444880,0.92742449
0.69852515,0.86062193
0.87648720,0.87861025
0.57876956,0.76460183
0.61610818,0.62398291
0.76884543,0.88543117
0.80129847,0.65755576
0.68904683,0.71240228
0.77391022,0.88966560
0.81628714,0.61563998
0.51551246,0.27041593
0.87051416,0.82627690
0.45407472,0.36762342
0.80739381,0.70276552
0.83280790,0.76733917
0.46152662,0.50571364
0.84652693,0.89392662
0.74074086,0.70371163
0.85075925,0.92180008
0.84595534,0.95222223
0.88606493,0.97394812
0.78083340,0.87787205
0.53394928,0.26346931
0.67878889,0.60044956
0.76332052,0.88773692
0.92358388,0.94300526
0.69537091,0.65546620
0.84702322,0.88994503
0.74674452,0.94645202
0.64745486,0.85202897
0.73961766,0.84666324
0.89437999,0.92938083
0.70457939,0.65601927
0.54139425,0.79284823
0.86546817,0.86666667
0.70996011,0.49213353
0.89126057,0.90919971
0.51056685,0.37278584
0.56733062,0.61247760
0.88993943,0.98069954
0.79356219,0.89074618
0.74318697,0.92161173
0.67427139,0.78991175
0.47494909,0.50117564
0.88739388,0.92743641
0.88005343,0.93714100
0.63360974,0.62839681
0.85783593,0.86453646
0.77559639,0.51834238
0.67222868,0.51592159
0.86105397,0.91337049
0.77122289,0.84103644
0.37709249,0.26368701
0.88389675,0.94897270
0.83973301,0.86834514
0.82340003,0.83479828
0.49257435,0.32072389
0.82083450,0.91436714
0.70556203,0.92822248
0.82532905,0.66482651
0.58637880,0.87753588
0.89117544,0.95978361
0.76097548,0.88037038
0.62612235,0.82229638
0.83682927,0.81553066
0.87133396,0.90870708
0.30646577,0.22173683
0.81854691,0.81991667
0.79249887,0.88727701
0.76997663,0.97264469
0.85841729,0.88453460
0.50124811,0.39998743
0.78291426,0.72426903
0.64047743,0.37020344
0.74057439,0.62159497
0.85893519,0.80033547
0.85026463,0.87703180
0.76306056,0.72613961
0.91308826,0.91932911
0.64398098,0.80875707
0.75396003,0.96621388
0.64226464,0.73590565
0.56102550,0.53175282
0.83998017,0.95569479
0.44099058,0.85787910
0.83587025,0.91462767
0.87091607,0.84964156
0.83671314,0.92041367
0.65386143,0.43037850
0.44987021,0.65663856
0.40820009,0.34939492
0.89761613,0.91933256
0.78050026,0.79794973
0.91576758,0.24443860
0.33711876,0.19908604
0.87413136,0.92154646
0.70843082,0.79469872
0.56328626,0.67562401
0.65952958,0.79151249
0.78931599,0.66866726
0.78528570,0.84853733
0.74748196,0.66561460
0.59736360,0.81181318
0.30463921,0.16883211
0.63159404,0.69151980
0.85715855,0.94042695
0.72259575,0.57627106
0.52976849,0.52826089
0.89553551,0.93764573
0.83236380,0.87558526
0.34115542,0.41945186
0.53262996,0.40059206
0.90970155,0.93563622
0.74481177,0.81188291
0.21499110,0.14387700
0.61141548,0.67460316
0.88100175,0.75912517
0.66335948,0.69298339
0.82246326,0.92375308
0.79880274,0.94433659
0.67735304,0.33902389
0.84954135,0.88370687
0.58150880,0.60963219
0.80787008,0.91833335
0.66901065,0.58405799
0.64813379,0.75930297
0.81481888,0.87258023
0.87656090,0.93895632
0.45710868,0.43178505
0.64665039,0.38442686
0.55911092,0.56603146
0.74549174,0.71205699
0.60690225,0.32590580
0.87442478,0.88000000
0.33174585,0.09435582
0.89750586,0.93921590
0.87886486,0.94690579
0.88135652,0.86420643
0.82331146,0.86055839
0.87778988,0.82858294
0.84479853,0.91889256
0.61172896,0.79470009
0.49503975,0.47681984
0.90280129,0.91692543
0.81053937,0.76311851
0.55625335,0.53652096
0.49231803,0.43902439
0.90472574,0.92598152
0.63408353,0.14750355
0.57719234,0.12500930
0.84870226,0.94349796
0.72433189,0.90295762
0.86038038,0.93720138
0.83869898,0.90058959
0.75363753,0.21902834
0.78356444,0.37369376
0.63903425,0.24889717
0.80126322,0.96393663
0.61989048,0.78216499
0.69535642,0.79706925
0.40891495,0.23380351
0.82652377,0.80832392
0.82401073,0.81209868
0.74576516,0.72360629
0.82590598,0.93560302
0.44855445,0.42252624
0.78244254,0.76539201
0.85512876,0.97972971
0.85779475,0.96800590
0.82855535,0.77814007
0.66071598,0.67242688
0.78675825,0.55221295
0.83110385,0.48824480
0.36474863,0.07052541
0.56874066,0.89690268
0.89981337,0.92507643
0.41193811,0.54578048
0.75513690,0.91136366
0.90429053,0.91526860
0.67491010,0.88864428
0.52654812,0.31234205
0.72617606,0.68848288
0.81172058,0.90304595
0.59738307,0.56129384
0.79456507,0.84524548
0.53049841,0.30743930
0.48405016,0.52422714
0.78375337,0.71524698
0.71072170,0.64460522
0.61042845,0.90030444
0.90498529,0.94745803
0.78892603,0.88062829
0.78408325,0.92783791
0.85897107,0.92027003
0.22871534,0.17943431
0.67271065,0.95145631
0.89272255,0.93441278
0.63237587,0.68503690
0.82983627,0.87123710
0.74912617,0.88809526
0.58904905,0.69953054
0.61515635,0.81813127
0.45964113,0.37159628
0.47194915,0.29625952
0.41480050,0.28532243
0.80672460,0.85054159
0.76805682,0.92562938
0.83431283,0.87106997
0.87600069,0.84478593
0.73567351,0.73150969
0.83139093,0.92903388
0.76923609,0.76272196
0.19029137,0.08568238
0.64579606,0.76789194
0.66997755,0.81197923
0.68710448,0.48532185
0.81117470,0.79078865
0.57357354,0.65116352
0.76641274,0.96470785
0.51053139,0.55118233
0.73306236,0.78396225
0.77234246,0.77738202
0.86180475,0.86583269
0.70653783,0.84166664
0.74046871,0.70324481
0.86197159,0.94711012
0.60150884,0.85160482
0.88728750,0.93683344
0.69109292,0.58848786
0.84974475,0.88028342
0.88459118,0.84917581
0.67057089,0.70565295
0.73400187,0.41524440
0.28139926,0.54964250
0.52988750,0.69148803
0.75213847,0.95602828
0.77260181,0.83180285
0.76637923,0.79387879
0.52647268,0.47865498
0.75733109,0.90606135
0.82960384,0.95982093
0.85020119,0.81467670
0.77702765,0.78690267
0.54867359,0.17064413
0.78961842,0.84632868
0.89130302,0.93790323
0.65466934,0.85245901
0.69749443,0.47078872
0.88179326,0.84759617
0.75548749,0.76904571
0.78739027,0.67385155
0.56158649,0.73476619
0.77650327,0.88548368
0.68737321,0.70113432
0.73910809,0.84885603
0.81545928,0.90338469
0.76761943,0.82758075
0.60474840,0.52502859
0.83508310,0.65216792
0.68324729,0.62694097
0.71065208,0.83595008
0.85737431,0.93602693
0.87228513,0.83276290
0.85967631,0.85947710
0.61694403,0.79183537
0.88137503,0.95738298
0.52479602,0.66735572
0.52705082,0.64438772
0.58862261,0.56597847
0.77112766,0.64929682
0.76411583,0.61122042
0.54891612,0.66178775
0.56426369,0.65776700
0.81492530,0.89681071
0.63382272,0.76346344
0.76577414,0.95932311
0.88924964,0.92198241
0.36959339,0.48826945
0.48525916,0.10680799
0.62837567,0.68948412
0.44291155,0.29136214
0.87117600,0.97972971
0.68340754,0.80772376
0.77257244,0.76360542
0.84060725,0.84191996
0.69528983,0.77688491
0.82672395,0.78312802
0.89608255,0.84217387
0.84244054,0.90997022
0.85825778,0.90726715
0.86620796,0.93198651
0.88063859,0.81842673
0.71451088,0.79706222
0.84023913,0.80172646
0.47781586,0.31707820
0.86679054,0.95548791
0.81365519,0.86841512
0.71801789,0.84227818
0.82717534,0.84136605
0.74301442,0.84452415
0.85662623,0.83379704
0.71615622,0.80149972
0.54923907,0.48747450
0.88830422,0.98148149
0.76752887,0.87855417
0.62164026,0.64632630
0.32607713,0.13333993
0.63997704,0.59449309
0.77315653,0.80787051
0.56553756,0.39782366
0.77309297,0.89029396
0.71894451,0.83938628
0.60913649,0.47833067
0.51902255,0.68499780
0.41545526,0.60607290
0.86419455,0.93123323
0.83430602,0.86792201
0.86806324,0.88176209
0.51511253,0.62249100
0.86016027,0.87446427
0.63040548,0.85988402
0.77790177,0.83945477
0.83533837,0.92678893
0.68651558,0.45893669
0.84815377,0.76620084
0.72551567,0.65751547
0.82762267,0.86638761
0.86339584,0.93196636
0.80632731,0.91527689
0.76449722,0.43201447
0.54639480,0.69329590
0.87526292,0.82569033
0.86629130,0.90167713
0.88848878,0.93781269
0.67915414,0.99166667
0.19392413,0.07119388
0.78330550,0.91083103
0.75031523,0.85227573
0.32394260,0.22015037
0.53464998,0.33580360
0.80861291,0.71583664
0.61656619,0.69845706
0.74460767,0.93265718
0.80575185,0.74616790
0.38570397,0.17975725
0.81672933,0.64841282
0.72622668,0.58648145
0.66041933,0.76639825
0.76198453,0.58259737
0.65246030,0.57789510
0.77966102,0.73101193
0.86832120,0.88887489
0.82796863,0.92653334
0.79820995,0.77204609
0.90871125,0.94158655
0.83505861,0.73460716
0.86331702,0.85845518
0.85637269,0.96074772
0.80380051,0.76332963
0.89309792,0.92130870
0.54851912,0.63106823
0.74840708,0.86904764
0.73186930,0.62137681
0.74457424,0.69717968
0.60480764,0.62352329
0.87106687,0.19285475
0.76254210,0.93114913
0.56194041,0.67452687
0.91027956,0.93856800
0.41177299,0.34905660
0.82689151,0.75569052
0.80193310,0.56770831
0.77801776,0.92663145
0.82808191,0.94022715
0.65168151,0.67264873
0.88906159,0.88423645
0.82881919,0.86261904
0.77785360,0.60852438
0.58999690,0.53065002
0.74974568,0.68030012
0.45948073,0.47194296
0.88100964,0.93220341
0.84262360,0.89097673
0.78527286,0.66884613
0.78399189,0.88850945
0.76610286,0.88932097
0.40651271,0.16695653
0.48157753,0.61830258
0.71786505,0.67327338
0.63744422,0.85753751
0.45808173,0.53779238
0.64921396,0.86649662
0.88615667,0.89299858
0.78899215,0.96202534
0.65487060,0.57181078
0.58208192,0.60144925
0.83759021,0.85056043
0.75466650,0.78023899
0.82009695,0.91588992
0.59841981,0.28081399
0.73398704,0.75372505
0.74956219,0.80725032
0.64789762,0.72609496
0.84396065,0.98553824
0.73634231,0.78690523
0.65610491,0.88962543
0.64091736,0.12251612
0.87684344,0.96561623
0.65894116,0.81306690
0.83917675,0.93226063
0.82063989,0.90780938
0.81136991,0.95410550
0.36797450,0.50064051
0.84848465,0.17005523
0.67909402,0.67373949
0.86939013,0.94060165
0.71029310,0.84559554
0.49488814,0.26626548
0.88647661,0.94038880
0.84323358,0.93379462
0.79249059,0.86828297
0.77485307,0.93649572
0.86412063,0.87033379
0.32063521,0.30239484
0.44992153,0.75320405
0.53709365,0.64618421
0.85851664,0.80412138
0.76588695,0.84704185
0.89204564,0.96123320
0.90660972,0.99000001
0.86140182,0.79330862
0.78980936,0.84130782
0.45031676,0.56824267
0.79962012,0.93353629
0.86879130,0.94065863
0.70200596,0.83396387
0.88078954,0.86737651
0.86380358,0.93076921
0.73962562,0.81203127
0.77865416,0.91948223
0.89015266,0.96731538
0.67691701,0.66242820
0.68702246,0.50470990
0.90633626,0.95643938
0.70126661,0.72128850
0.77697092,0.84586579
0.77886386,0.76629037
0.90315308,0.91518635
0.78872689,0.65751314
0.76654289,0.86267960
0.86631703,0.92284340
0.69777109,0.71982896
0.53267455,0.44666255
0.74873534,0.80244207
0.50971383,0.55172747
0.78239423,0.89200079
0.77231504,0.57812291
0.76543556,0.70387191
0.72063732,0.35829931
0.73301871,0.78926712
0.61559817,0.62279826
0.62193916,0.63501704
0.76167310,0.95910424
0.80122502,0.80791867
0.46188513,0.37608716
0.69518395,0.60309088
0.67331843,0.67371470
0.84690343,0.80536258
0.75505244,0.70601851
0.86096949,0.77915603
0.53275374,0.49406329
0.78648564,0.89151007
0.89871774,0.94268775
0.64561692,0.73738050
0.76400050,0.92052633
0.76694569,0.83014584
0.79663724,0.46121386
0.66362575,0.83173078
0.87413160,0.88455808
0.48940120,0.66780853
0.83861132,0.95223755
0.84864901,0.83463120
0.68844609,0.56047386
0.66924741,0.71757340
0.47169382,0.27852824
0.53574420,0.19048506
0.77839826,0.73409849
0.85281443,0.93607050
0.57284637,0.67824072
0.57699659,0.52498394
0.71006233,0.47280738
0.83841944,0.77034056
0.59008821,0.58825344
0.63809675,0.51538432
0.57336920,0.48177847
0.72776200,0.58467114
0.85207095,0.90775782
0.89067635,0.92439532
0.48448297,0.67871708
0.64465328,0.68213701
0.69823837,0.80082154
0.58108541,0.75862384
0.67448625,0.33779141
0.83187913,0.98343235
0.84575828,0.88749582
0.71384420,0.73438913
0.80037183,0.72330016
0.63811414,0.67253858
0.79223037,0.87918276
0.29243362,0.28183806
0.89823783,0.97442567
0.63039474,0.69661677
0.84072566,0.94012767
0.79323594,0.92631358
0.82955114,0.88204587
0.83376569,0.93467259
0.54176408,0.41041511
0.82165544,0.91388887
0.81096399,0.84910339
0.83614399,0.96799505
0.87343089,0.92860109
0.81725583,0.83098817
0.86592948,0.93587887
0.90380715,0.96623707
0.86312678,0.91050261
0.69834164,0.90038919
0.70968613,0.86312574
0.74769298,0.82508343
0.79491078,0.88796860
0.46538708,0.39896694
0.50725217,0.33061740
0.65468220,0.88319206
0.67385633,0.41717896
0.53301977,0.55536669
0.90541338,0.90886855
0.84415118,0.57984751
0.89417380,0.90169120
0.68131770,0.81267005
0.81525089,0.94749999
0.77164437,0.84824699
0.79556490,0.91906285
0.88243826,0.81047422
0.88038499,0.97802615
0.69788489,0.91478366
0.55302964,0.44305736
0.65090987,0.78115833
0.89145498,0.94915253
0.86274379,0.87132651
0.60412798,0.69052649
0.67896305,0.76175255
0.49588207,0.71315020
0.70881111,0.58285314
0.39735879,0.52807713
0.90474063,0.98107141
0.78520653,0.65546507
0.60367595,0.44111520
0.70449140,0.56628370
0.76006536,0.73233843
0.80926413,0.96042806
0.67545152,0.55050504
0.69340089,0.66516650
0.76133641,0.86129528
0.86692289,0.82908076
0.60426222,0.74611723
0.61232240,0.76525813
0.83417509,0.90927100
0.38197078,0.60400087
0.87361783,0.94416016
0.79574863,0.66264325
0.81914523,0.09637783
0.89003874,0.96862489
0.68446471,0.80731523
0.79978248,0.92791831
0.54507793,0.55941457
0.81383064,0.60825813
0.84357233,0.86800700
0.85763879,0.97567004
0.79335546,0.66535783
0.85168946,0.72670645
0.89552820,0.86571139
0.85014873,0.91038311
0.81769850,0.59109044
0.74660797,0.82247573
0.32843928,0.45888653
0.89349192,0.91079795
0.39791269,0.49548846
0.85785522,0.89794171
0.31353929,0.11910129
0.93490807,0.89069951
0.29797876,0.15725546
0.80371395,0.96538460
0.84621241,0.94564301
0.52264545,0.71695369
0.75342706,0.62296212
0.43040965,0.53124499
0.72237824,0.65715879
0.69217429,0.66834688
0.49954643,0.21868169
0.64267124,0.55416667
0.62264137,0.43706784
0.76778970,0.80063033
0.89916345,0.90268874
0.69472840,0.60752630
0.54987677,0.61615503
0.54771374,0.37033582
0.59551148,0.61427045
0.78617235,0.97887844
0.83174656,0.90608376
0.74962636,0.56728727
0.91017953,0.97202671
0.47594733,0.35575166
0.86005405,0.92224234
0.75837537,0.63843971
0.47909065,0.30286923
0.80218396,0.91054130
0.60355297,0.68342865
0.65986859,0.28797027
0.31290309,0.20291358
0.85114046,0.86948252
0.66543805,0.91682285
0.81900770,0.78800392
0.84071939,0.87119436
0.64516896,0.43287298
0.59481851,0.70836127
0.66155454,0.32228628
0.76921998,0.86419630
0.18725516,0.16025908
0.72580500,0.74384892
0.80746027,0.81542057
0.55975040,0.58880627
0.70626758,0.76590323
0.91750524,0.99206346
0.73516574,0.77681589
0.54550887,0.50917512
0.73031983,0.85952008
0.79076707,0.63465470
0.80704895,0.88424534
0.72440617,0.63328665
0.88090025,0.94574910
0.24053376,0.11811777
0.93090727,0.91740221
0.77939419,0.90386921
0.91033336,0.94970340
0.85999159,0.87843370
0.64313325,0.39732978
0.77031543,0.84708250
0.79613267,0.80015755
0.53850845,0.55821848
0.86722869,0.39024442
0.74980081,0.84693062
0.60147983,0.69758278
0.58612964,0.93098426
0.84896138,0.82907850
0.88025720,0.99166667
0.89424268,0.97223514
0.50345152,0.24435264
0.52605534,0.42901236
0.87985688,0.82156307
0.38158576,0.35357124
0.82224504,0.92150867
0.70997817,0.56147814
0.48252868,0.23245470
0.70411915,0.48848704
0.91487507,0.92389894
