Predicted Score,Actual Score
0.82101560,0.78692722
0.56035507,0.58999157
0.85186970,0.84815788
0.82096475,0.84443849
0.80593109,0.78091633
0.72011399,0.84737122
0.18042235,0.17152122
0.52219725,0.54855615
0.91377074,0.94437683
0.93138152,0.92429012
0.66021317,0.55621076
0.75825375,0.81466025
0.85598475,0.80726790
0.78032923,0.78682929
0.93407696,0.94617754
0.88715297,0.88148147
0.48970640,0.67054486
0.76851833,0.85064381
0.87342256,0.92771083
0.82775474,0.75047678
0.95680416,0.95686454
0.85519660,0.87358367
0.17038068,0.23834726
0.64075351,0.77629673
0.86937821,0.89035308
0.94118458,0.97187579
0.91317040,0.90651137
0.72693068,0.90096408
0.51089793,0.53995329
0.93719006,0.98958331
0.78688204,0.76987988
0.91951215,0.91929823
0.61433691,0.66241825
0.71368760,0.64942288
0.90945035,0.89044762
0.50306290,0.67610937
0.77816641,0.72676283
0.81082201,0.76720375
0.81382424,0.83216292
0.90977699,0.90534341
0.88680220,0.96796197
0.86120600,0.87003565
0.59427923,0.63031000
0.92370909,0.92950636
0.83221406,0.88743019
0.88789517,0.87090665
0.76265842,0.70694989
0.91725272,0.97563297
0.83676565,0.79623288
0.88106894,0.88405353
0.44079539,0.49265650
0.90124595,0.99444443
0.81671363,0.79036933
0.75218379,0.70986301
0.91950738,0.92288488
0.45804220,0.30756614
0.63308311,0.68696600
0.66703957,0.86625421
0.48332283,0.35050800
0.51741552,0.46106213
0.61901283,0.44303864
0.91890597,0.87660164
0.86108518,0.83545738
0.91708362,0.85069126
0.86009890,0.81162632
0.38115618,0.57950193
0.59380072,0.73750222
0.93614227,0.95530301
0.94256818,0.95363468
0.28243300,0.32808661
0.52433455,0.55121565
0.90934098,0.92689967
0.90902638,0.90217435
0.91586399,0.88427126
0.60257918,0.65315610
0.86398166,0.87675571
0.72457939,0.66503936
0.07534812,0.11494103
0.66539687,0.67119473
0.80255342,0.79233122
0.58432287,0.66094005
0.83762336,0.93963963
0.69777590,0.69750714
0.79194772,0.85764241
0.51595920,0.52840298
0.52640694,0.73471564
0.88102406,0.89596272
0.56569147,0.35766375
0.66291481,0.63896549
0.43002585,0.40296757
0.87982833,0.88704634
0.46828562,0.45070335
0.72342902,0.83443046
0.46928415,0.47934622
0.73018044,0.67756408
0.93064469,0.93684494
0.50495201,0.56713766
0.83236122,0.90593648
0.68913370,0.70142967
0.30464157,0.50965667
0.80447513,0.88671875
0.52530110,0.52885211
0.90275317,0.83463115
0.56993479,0.34641609
0.91369033,0.82876712
0.87145638,0.91406453
0.43730918,0.30129331
0.35374516,0.63616073
0.30547559,0.04845155
0.87235039,0.88600469
0.66343033,0.61904764
0.51686639,0.45204136
0.82792270,0.81475151
0.70578253,0.90451390
0.24652191,0.22177146
0.25047821,0.29945654
0.74919862,0.68983757
0.93492144,0.91415662
0.90319949,0.87006044
0.66291004,0.80337584
0.92960638,0.96874243
0.86814761,0.88009894
0.78067058,0.85188872
0.95593709,0.93316805
0.92260623,0.90077287
0.78364295,0.80911100
0.18562883,0.11408894
0.83201283,0.85279375
0.90136141,0.93032849
0.91582811,0.91492677
0.86676884,0.90733528
0.74142081,0.81771487
0.88895351,0.91498768
0.93615991,0.95652425
0.95555139,0.90646917
0.57005191,0.64652777
0.74812585,0.58315706
0.92311257,0.85891318
0.69869584,0.69257730
0.90357053,0.94185799
0.80329198,0.88832200
0.78610831,0.85598040
0.80561781,0.78168249
0.86670595,0.90263158
0.77447486,0.83303654
0.88383210,0.91967493
0.78378367,0.71624804
0.87948447,0.80990237
0.94596881,0.90912700
0.80271471,0.80256462
0.62584358,0.59552443
0.32198077,0.23681186
0.55911160,0.50253379
0.58957666,0.54191619
0.21628521,0.18189681
0.51830143,0.42438155
0.75931257,0.72044647
0.80835837,0.91439730
0.93034786,0.91684574
0.93423682,0.92506206
0.23956373,0.24160588
0.36764237,0.27595365
0.92354983,0.85697168
0.64474010,0.66573411
0.82796681,0.89220566
0.63349992,0.47112080
0.54809225,0.48271435
0.74483323,0.77254188
0.87147260,0.96651059
0.83189517,0.72334933
0.93133235,0.64689296
0.30338499,0.72345650
0.16622278,0.18042041
0.85918444,0.60098600
0.71063018,0.49399674
0.63831896,0.71402138
0.92052984,0.94178361
0.48836434,0.29500368
0.86697209,0.90296113
0.19488609,0.05136472
0.90167761,0.94964486
0.28631678,0.47654912
0.50989443,0.55289757
0.84128630,0.81119543
0.71343565,0.90784472
0.90708661,0.89685374
0.71927029,0.67636144
0.70492470,0.40288460
0.52345043,0.42986614
0.94270146,0.98393756
0.55016875,0.61065215
0.67521566,0.65012896
0.91474724,0.95646000
0.39529020,0.50420672
0.91918206,0.87978321
0.95415670,0.92094803
0.74739033,0.66511738
0.63622463,0.60660034
0.29538122,0.44250327
0.89756554,0.89464885
0.94174987,0.92523944
0.92919642,0.94815439
0.72641456,0.88486564
0.78311515,0.83461541
0.87775785,0.87142307
0.80255508,0.83375567
0.63671488,0.56789601
0.80040658,0.84102881
0.85418081,0.85782647
0.77330750,0.67394406
0.92871261,0.95129144
0.71326649,0.59579164
0.90147597,0.87803340
0.83970654,0.86035794
0.68382484,0.66070873
0.78967404,0.82681078
0.70284939,0.67062145
0.51666731,0.58097559
0.30281511,0.39346027
0.19916527,0.34014612
0.34432858,0.21975319
0.74585879,0.59207392
0.76106000,0.87201297
0.78694528,0.78771836
0.70361012,0.70762616
0.76298100,0.67272651
0.81291544,0.87387979
0.87235332,0.96345621
0.42003387,0.42077038
0.34751847,0.15829608
0.93292099,0.91199678
0.92254943,0.95495719
0.33544272,0.35403588
0.67775112,0.66532016
0.90412086,0.92055923
0.66599458,0.91490322
0.94836712,0.97001278
0.88720018,0.88018858
0.86682409,0.93117476
0.95340312,0.95382863
0.83337545,0.86244410
0.69868165,0.73442101
0.89752001,0.91228068
0.73951846,0.93927830
0.59944475,0.46267676
0.74688941,0.70179617
0.92485106,0.91501409
0.93649042,0.91996789
0.63156843,0.54710144
0.37048182,0.31135127
0.89858371,0.93886197
0.89428699,0.90465760
0.90143877,0.94040430
0.56845486,0.66389376
0.83578980,0.82772726
0.92756259,0.91983473
0.32511640,0.39805523
0.87270284,0.87549829
0.60128683,0.66744733
0.88732529,0.79849559
0.83975530,0.85115749
0.72075570,0.81344086
0.89336830,0.87896824
0.84248620,0.66121429
0.75524110,0.55836362
0.60524559,0.51431823
0.89936632,0.87147808
0.94000494,0.91590399
0.86016452,0.90799302
0.91204166,0.85250485
0.88782167,0.96512985
0.89727992,0.95205468
0.89508635,0.91211528
0.59839267,0.65570402
0.78601462,0.75059289
0.88656688,0.72716153
0.74122566,0.57137841
0.80574322,0.76650643
0.93609619,0.91661173
0.71402389,0.76482922
0.72758323,0.74185425
0.38230914,0.31294981
0.92922413,0.96527582
0.86525488,0.85145080
0.84143782,0.80889010
0.70410413,0.76749974
0.57139492,0.41971815
0.88785380,0.84762043
0.78044748,0.87377679
0.19679789,0.40974379
0.56896079,0.66561794
0.87104994,0.82890910
0.80201846,0.86212122
0.64822572,0.68294156
0.22059649,0.31551424
0.81758416,0.72432435
0.83266526,0.87636930
0.86296517,0.89229268
0.36525294,0.70499414
0.94885719,0.94096440
0.82109684,0.69155443
0.40755135,0.42263299
0.82113802,0.78516775
0.77697337,0.73881149
0.61721128,0.26188931
0.75965178,0.92157781
0.64140403,0.71014494
0.62408024,0.63020581
0.28752765,0.46329337
0.55932486,0.48507112
0.59291965,0.77320921
0.39885992,0.51368695
0.95718038,0.95154363
0.73534316,0.82196611
0.29843512,0.31492946
0.83126616,0.86184406
0.90805328,0.91306508
0.83427638,0.81522924
0.36483848,0.29763985
0.90964794,0.91791171
0.87813312,0.84123367
0.88234699,0.86639059
0.66017562,0.70728254
0.38385257,0.50532764
0.81044692,0.75413793
0.76436883,0.79802209
0.42250064,0.06908450
0.40694073,0.46709225
0.53055876,0.48625547
0.71969801,0.91732252
0.91131657,0.91885495
0.64536822,0.35408440
0.91321892,0.91003817
0.70391864,0.76037735
0.67327446,0.57758534
0.94480938,0.90748078
0.95523465,0.92078489
0.60136271,0.43711427
0.89554054,0.89867485
0.45250651,0.58305603
0.71170682,0.66135561
0.49453759,0.60321182
0.74832153,0.78839141
0.83065623,0.87336266
0.91710752,0.91758722
0.89681560,0.82968795
0.92966038,0.94885772
0.71054900,0.74861449
0.92612320,0.87827450
0.80157459,0.85758328
0.68976569,0.82503259
0.67161560,0.79437703
0.82235920,0.77544993
0.80240911,0.96475953
0.94457597,0.88080531
0.91602731,0.93811256
0.57957852,0.53290743
0.93026328,0.88905644
0.84993935,0.82162529
0.85306847,0.82956201
0.49684259,0.54464805
0.75492370,0.85636365
0.92944932,0.93567741
0.53697616,0.62207139
0.72706509,0.75282866
0.81337345,0.83056438
0.51803267,0.60219049
0.71727252,0.59485096
0.83965749,0.92739350
0.30428091,0.36347941
0.90307999,0.93956929
0.57044435,0.58518565
0.27059978,0.31247404
0.77022725,0.84383649
0.57931221,0.60194921
0.83662456,0.90385151
0.89810407,0.91632074
0.80510765,0.79541570
0.87977904,0.92923933
0.85020268,0.87799019
0.87110227,0.91084057
0.46296668,0.60825026
0.73872083,0.80930573
0.44413093,0.44092557
0.92566925,0.93097347
0.92046982,0.94509882
0.72644824,0.82213134
0.81284881,0.79500026
0.76499796,0.73055553
0.67222995,0.65812683
0.80942076,0.89912975
0.80559975,0.60179102
0.75759113,0.67281604
0.76137370,0.68463725
0.88998073,0.98814118
0.33613932,0.46337771
0.57657182,0.68644661
0.83285755,0.84266508
0.76530474,0.79233730
0.78788197,0.84904999
0.44044149,0.62392473
0.89040816,0.87537408
0.88742185,0.86046410
0.84531504,0.92244172
0.75364625,0.12338441
0.84926987,0.92666966
0.92605221,0.89816177
0.89728338,0.92510438
0.83006430,0.78233039
0.81552583,0.88588852
0.64733809,0.63951617
0.83030856,0.89922249
0.47456214,0.43105555
0.32097676,0.26039925
0.59276581,0.57132524
0.42818731,0.52865130
0.28120682,0.34113720
0.91939241,0.85555959
0.67186868,0.68694735
0.89853019,0.94155842
0.47474805,0.67960298
0.92587405,0.98026317
0.62737268,0.71152312
0.43283853,0.11945333
0.92461294,0.91170597
0.92854077,0.94761902
0.89084536,0.87409574
0.52178192,0.63698959
0.89371306,0.91972297
0.68489867,0.60412472
0.20281392,0.17510287
0.60567880,0.65124583
0.92994791,0.94237727
0.87857693,0.81131107
0.88504744,0.85678673
0.87276018,0.89682353
0.78485268,0.68675578
0.80853337,0.69969225
0.85607833,0.89197922
0.91310000,0.93751657
0.45998317,0.52735651
0.70601654,0.67539680
0.80382913,0.81089741
0.94048530,0.93118787
0.22733697,0.23821059
0.80339992,0.88850033
0.26314431,0.29759315
0.90528393,0.98387098
0.80261272,0.68531996
0.92443115,0.90717655
0.75080794,0.63645130
0.71903503,0.63410997
0.72049040,0.56390709
0.30784303,0.38640112
0.51735806,0.59971195
0.81596196,0.81190509
0.46205914,0.77822804
0.92387462,0.94847524
0.57788384,0.50519210
0.88383406,0.93418801
0.91756094,0.94858783
0.86599827,0.86462289
0.91425788,0.93756014
0.77401298,0.81495655
0.39241955,0.48136434
0.48471355,0.37597519
0.66048050,0.70359051
0.65561146,0.62592953
0.44742993,0.51125449
0.46688673,0.54233509
0.92269129,0.87815273
0.39577150,0.49069935
0.82921642,0.90702724
0.93209821,0.93976974
0.83164155,0.93013632
0.85019219,0.91496599
0.55145502,0.46256721
0.48947552,0.81667751
0.64286411,0.61455625
0.90471882,0.86431748
0.90177602,0.92088908
0.95144337,0.95627242
0.43799445,0.35047990
0.41298193,0.27582550
0.90806931,0.89698404
0.47698399,0.49309525
0.44614223,0.59674865
0.85853040,0.90041858
0.82637566,0.84657222
0.73845458,0.74964249
0.81347549,0.84259510
0.93832159,0.92773968
0.88861769,0.86005497
0.42153212,0.43663746
0.47134838,0.65562260
0.82466435,0.77084839
0.84590662,0.88929200
0.78062934,0.56137246
0.90115881,0.95222330
0.79957145,0.93880033
0.57700586,0.61130273
0.71691298,0.66463548
0.59653401,0.57126212
0.67188215,0.81140125
0.88967371,0.87110692
0.59816092,0.51611155
0.72725016,0.82379520
0.89965093,0.92742449
0.75795907,0.86062193
0.90993679,0.87861025
0.72881448,0.76460183
0.60492647,0.62398291
0.84082389,0.88543117
0.71937799,0.65755576
0.69675434,0.71240228
0.88085115,0.88966560
0.61605436,0.61563998
0.29427344,0.27041593
0.86753404,0.82627690
0.55584842,0.36762342
0.61547738,0.70276552
0.76205194,0.76733917
0.53477234,0.50571364
0.89296901,0.89392662
0.76220405,0.70371163
0.88384551,0.92180008
0.92565954,0.95222223
0.94362104,0.97394812
0.80600023,0.87787205
0.25467575,0.26346931
0.83993578,0.60044956
0.89431483,0.88773692
0.92611909,0.94300526
0.67722863,0.65546620
0.75930160,0.88994503
0.89398575,0.94645202
0.77543247,0.85202897
0.83512139,0.84666324
0.93601084,0.92938083
0.62795657,0.65601927
0.61485326,0.79284823
0.80844259,0.86666667
0.49801663,0.49213353
0.91638595,0.90919971
0.39801958,0.37278584
0.54647112,0.61247760
0.91365039,0.98069954
0.91752046,0.89074618
0.84813797,0.92161173
0.76976067,0.78991175
0.57176274,0.50117564
0.90806901,0.92743641
0.92209041,0.93714100
0.65202844,0.62839681
0.87059027,0.86453646
0.59924978,0.51834238
0.43532255,0.51592159
0.88703477,0.91337049
0.76609284,0.84103644
0.25045088,0.26368701
0.92882532,0.94897270
0.84925544,0.86834514
0.83500099,0.83479828
0.46897185,0.32072389
0.88354158,0.91436714
0.88576901,0.92822248
0.85975218,0.66482651
0.75597727,0.87753588
0.95034945,0.95978361
0.87547338,0.88037038
0.75532466,0.82229638
0.86252058,0.81553066
0.87291408,0.90870708
0.25808334,0.22173683
0.71003026,0.81991667
0.88753539,0.88727701
0.89594799,0.97264469
0.89404947,0.88453460
0.39255646,0.39998743
0.79643852,0.72426903
0.27598110,0.37020344
0.58600181,0.62159497
0.85150403,0.80033547
0.76178175,0.87703180
0.81849962,0.72613961
0.93563771,0.91932911
0.82422578,0.80875707
0.84504873,0.96621388
0.79889047,0.73590565
0.43195379,0.53175282
0.89072824,0.95569479
0.62711895,0.85787910
0.86056954,0.91462767
0.85562229,0.84964156
0.91140401,0.92041367
0.64780265,0.43037850
0.64676398,0.65663856
0.25779578,0.34939492
0.94357985,0.91933256
0.78257471,0.79794973
0.87376118,0.24443860
0.19455035,0.19908604
0.86488378,0.92154646
0.69632262,0.79469872
0.65529311,0.67562401
0.79684108,0.79151249
0.67295951,0.66866726
0.80496931,0.84853733
0.62851721,0.66561460
0.78372747,0.81181318
0.12323951,0.16883211
0.70380598,0.69151980
0.93261719,0.94042695
0.65704775,0.57627106
0.35616395,0.52826089
0.92287236,0.93764573
0.91277087,0.87558526
0.30939665,0.41945186
0.53240246,0.40059206
0.92589444,0.93563622
0.85537702,0.81188291
0.18640766,0.14387700
0.67427307,0.67460316
0.82296282,0.75912517
0.75184375,0.69298339
0.91952401,0.92375308
0.83184940,0.94433659
0.71234411,0.33902389
0.89897180,0.88370687
0.60710222,0.60963219
0.81265306,0.91833335
0.54793501,0.58405799
0.72175574,0.75930297
0.90414375,0.87258023
0.92546469,0.93895632
0.47923210,0.43178505
0.54462415,0.38442686
0.46062976,0.56603146
0.59560198,0.71205699
0.42782047,0.32590580
0.92405689,0.88000000
0.17505831,0.09435582
0.94138467,0.93921590
0.88831538,0.94690579
0.82867408,0.86420643
0.80119997,0.86055839
0.85599560,0.82858294
0.88938886,0.91889256
0.86414349,0.79470009
0.56851584,0.47681984
0.90147972,0.91692543
0.85383022,0.76311851
0.54036355,0.53652096
0.56389695,0.43902439
0.93280512,0.92598152
0.26478145,0.14750355
0.22502838,0.12500930
0.86230642,0.94349796
0.80867529,0.90295762
0.94225806,0.93720138
0.91080225,0.90058959
0.20954350,0.21902834
0.45665044,0.37369376
0.52821141,0.24889717
0.87423968,0.96393663
0.71450108,0.78216499
0.76139200,0.79706925
0.20710117,0.23380351
0.82231879,0.80832392
0.75493920,0.81209868
0.72544152,0.72360629
0.88857853,0.93560302
0.42090780,0.42252624
0.73157376,0.76539201
0.89928031,0.97972971
0.87519413,0.96800590
0.81274897,0.77814007
0.74913388,0.67242688
0.62027788,0.55221295
0.76854938,0.48824480
0.06661861,0.07052541
0.88756120,0.89690268
0.92909437,0.92507643
0.45084289,0.54578048
0.92503464,0.91136366
0.91870350,0.91526860
0.79476756,0.88864428
0.32291272,0.31234205
0.71467078,0.68848288
0.89924628,0.90304595
0.52185345,0.56129384
0.86087191,0.84524548
0.44712591,0.30743930
0.31454310,0.52422714
0.79954362,0.71524698
0.55007857,0.64460522
0.82684201,0.90030444
0.92248100,0.94745803
0.88985682,0.88062829
0.89605206,0.92783791
0.88264495,0.92027003
0.15165879,0.17943431
0.73045152,0.95145631
0.90252703,0.93441278
0.67537028,0.68503690
0.87789977,0.87123710
0.84309316,0.88809526
0.66516876,0.69953054
0.74035788,0.81813127
0.30659160,0.37159628
0.45807818,0.29625952
0.34717968,0.28532243
0.87055618,0.85054159
0.71822703,0.92562938
0.85658509,0.87106997
0.85914379,0.84478593
0.74488229,0.73150969
0.82920498,0.92903388
0.88066620,0.76272196
0.08579417,0.08568238
0.73961794,0.76789194
0.63676751,0.81197923
0.31802669,0.48532185
0.78712839,0.79078865
0.73009062,0.65116352
0.90330821,0.96470785
0.52117550,0.55118233
0.79035485,0.78396225
0.87778467,0.77738202
0.82893741,0.86583269
0.78353477,0.84166664
0.79116875,0.70324481
0.92127120,0.94711012
0.73538959,0.85160482
0.92896986,0.93683344
0.72797394,0.58848786
0.77787328,0.88028342
0.91585320,0.84917581
0.60992938,0.70565295
0.54019737,0.41524440
0.36283651,0.54964250
0.57655638,0.69148803
0.84636503,0.95602828
0.87294704,0.83180285
0.69889891,0.79387879
0.40496612,0.47865498
0.68589926,0.90606135
0.92806226,0.95982093
0.87699836,0.81467670
0.88178688,0.78690267
0.38212019,0.17064413
0.82340902,0.84632868
0.88286209,0.93790323
0.83057195,0.85245901
0.67672700,0.47078872
0.90905917,0.84759617
0.64941740,0.76904571
0.78484625,0.67385155
0.76693356,0.73476619
0.78748935,0.88548368
0.62768316,0.70113432
0.86021107,0.84885603
0.89002365,0.90338469
0.86082041,0.82758075
0.63112354,0.52502859
0.65323406,0.65216792
0.62197876,0.62694097
0.86090374,0.83595008
0.87168622,0.93602693
0.89818627,0.83276290
0.90892977,0.85947710
0.73440403,0.79183537
0.88778841,0.95738298
0.59234464,0.66735572
0.52184063,0.64438772
0.71200585,0.56597847
0.80579162,0.64929682
0.42122093,0.61122042
0.72436619,0.66178775
0.76263875,0.65776700
0.89314175,0.89681071
0.73216861,0.76346344
0.87875336,0.95932311
0.91859746,0.92198241
0.36815202,0.48826945
0.08402491,0.10680799
0.63895983,0.68948412
0.33396545,0.29136214
0.85883296,0.97972971
0.78608811,0.80772376
0.73066109,0.76360542
0.86424631,0.84191996
0.81844956,0.77688491
0.74067557,0.78312802
0.84626818,0.84217387
0.87657690,0.90997022
0.92895031,0.90726715
0.92487848,0.93198651
0.91098046,0.81842673
0.87992835,0.79706222
0.82028383,0.80172646
0.33531749,0.31707820
0.89209819,0.95548791
0.83387715,0.86841512
0.87605715,0.84227818
0.90030444,0.84136605
0.84124511,0.84452415
0.85986412,0.83379704
0.67906821,0.80149972
0.41663796,0.48747450
0.93857437,0.98148149
0.85843623,0.87855417
0.78728002,0.64632630
0.11607584,0.13333993
0.56789172,0.59449309
0.76144451,0.80787051
0.43613607,0.39782366
0.82670337,0.89029396
0.84044099,0.83938628
0.42397207,0.47833067
0.76328909,0.68499780
0.49314237,0.60607290
0.89563435,0.93123323
0.91045588,0.86792201
0.86246413,0.88176209
0.49026501,0.62249100
0.84965694,0.87446427
0.83586276,0.85988402
0.66153622,0.83945477
0.90130693,0.92678893
0.62189567,0.45893669
0.76003164,0.76620084
0.64050037,0.65751547
0.91796416,0.86638761
0.93248689,0.93196636
0.80895501,0.91527689
0.49157205,0.43201447
0.66274738,0.69329590
0.71888143,0.82569033
0.89586926,0.90167713
0.91215837,0.93781269
0.72565633,0.99166667
0.09706891,0.07119388
0.85336781,0.91083103
0.81867450,0.85227573
0.31593049,0.22015037
0.38217142,0.33580360
0.80944717,0.71583664
0.75941503,0.69845706
0.90359986,0.93265718
0.80373687,0.74616790
0.33037210,0.17975725
0.37938443,0.64841282
0.53317279,0.58648145
0.75424868,0.76639825
0.54310358,0.58259737
0.64789891,0.57789510
0.72895896,0.73101193
0.90133321,0.88887489
0.91977245,0.92653334
0.85384363,0.77204609
0.93200177,0.94158655
0.76258248,0.73460716
0.88968354,0.85845518
0.92717278,0.96074772
0.74092275,0.76332963
0.91591859,0.92130870
0.82123280,0.63106823
0.74259371,0.86904764
0.80588603,0.62137681
0.72854686,0.69717968
0.65639156,0.62352329
0.86319858,0.19285475
0.76444644,0.93114913
0.63491541,0.67452687
0.90502346,0.93856800
0.38533196,0.34905660
0.79817724,0.75569052
0.69297808,0.56770831
0.83277702,0.92663145
0.88109577,0.94022715
0.72987044,0.67264873
0.89724779,0.88423645
0.68705577,0.86261904
0.65999281,0.60852438
0.69231105,0.53065002
0.55193096,0.68030012
0.40589583,0.47194296
0.94269264,0.93220341
0.90385091,0.89097673
0.81364638,0.66884613
0.86113298,0.88850945
0.81209433,0.88932097
0.23018254,0.16695653
0.61834419,0.61830258
0.64963526,0.67327338
0.76685256,0.85753751
0.58384240,0.53779238
0.81822997,0.86649662
0.90783048,0.89299858
0.89823467,0.96202534
0.73277915,0.57181078
0.55415899,0.60144925
0.91757494,0.85056043
0.79642051,0.78023899
0.94448417,0.91588992
0.31700549,0.28081399
0.67595255,0.75372505
0.76364917,0.80725032
0.70122427,0.72609496
0.93711233,0.98553824
0.78451794,0.78690523
0.81428063,0.88962543
0.15701357,0.12251612
0.92786086,0.96561623
0.74845219,0.81306690
0.93444043,0.93226063
0.82654756,0.90780938
0.81117994,0.95410550
0.36649740,0.50064051
0.83651972,0.17005523
0.68975145,0.67373949
0.85558075,0.94060165
0.85657781,0.84559554
0.20228921,0.26626548
0.93156397,0.94038880
0.83405018,0.93379462
0.86680573,0.86828297
0.86226457,0.93649572
0.90418887,0.87033379
0.37370637,0.30239484
0.45012113,0.75320405
0.55084080,0.64618421
0.77391809,0.80412138
0.78053111,0.84704185
0.95059419,0.96123320
0.93910676,0.99000001
0.76545644,0.79330862
0.82800984,0.84130782
0.44563010,0.56824267
0.89781058,0.93353629
0.90884554,0.94065863
0.76438993,0.83396387
0.91995424,0.86737651
0.93127865,0.93076921
0.78531379,0.81203127
0.89510214,0.91948223
0.91819334,0.96731538
0.66344374,0.66242820
0.53935695,0.50470990
0.93431383,0.95643938
0.71736544,0.72128850
0.89182645,0.84586579
0.80178666,0.76629037
0.87987179,0.91518635
0.82798368,0.65751314
0.78079385,0.86267960
0.96148944,0.92284340
0.80877858,0.71982896
0.52394062,0.44666255
0.80252194,0.80244207
0.44510153,0.55172747
0.90115523,0.89200079
0.70501882,0.57812291
0.76561767,0.70387191
0.54646897,0.35829931
0.86271185,0.78926712
0.54925168,0.62279826
0.74784774,0.63501704
0.89445990,0.95910424
0.52859366,0.80791867
0.58581227,0.37608716
0.81031054,0.60309088
0.34153166,0.67371470
0.89427823,0.80536258
0.75971615,0.70601851
0.84343797,0.77915603
0.53276277,0.49406329
0.61558604,0.89151007
0.93176734,0.94268775
0.76801223,0.73738050
0.89468277,0.92052633
0.85613590,0.83014584
0.72021043,0.46121386
0.87218934,0.83173078
0.82607597,0.88455808
0.64908445,0.66780853
0.88830090,0.95223755
0.85251945,0.83463120
0.74290907,0.56047386
0.77312279,0.71757340
0.34568205,0.27852824
0.18450476,0.19048506
0.70749241,0.73409849
0.88783407,0.93607050
0.70719701,0.67824072
0.32200208,0.52498394
0.65509993,0.47280738
0.83833343,0.77034056
0.72794801,0.58825344
0.45047578,0.51538432
0.60915899,0.48177847
0.42772740,0.58467114
0.86943984,0.90775782
0.94139963,0.92439532
0.74259871,0.67871708
0.65177166,0.68213701
0.72631085,0.80082154
0.69508201,0.75862384
0.33308998,0.33779141
0.89777833,0.98343235
0.85384959,0.88749582
0.66869587,0.73438913
0.80682099,0.72330016
0.46910611,0.67253858
0.77075541,0.87918276
0.33042675,0.28183806
0.91633898,0.97442567
0.72881699,0.69661677
0.91393805,0.94012767
0.92218858,0.92631358
0.88199401,0.88204587
0.91120958,0.93467259
0.27982983,0.41041511
0.86893445,0.91388887
0.88440931,0.84910339
0.85672235,0.96799505
0.86684102,0.92860109
0.66141266,0.83098817
0.91318321,0.93587887
0.94282275,0.96623707
0.84138429,0.91050261
0.68824947,0.90038919
0.70482099,0.86312574
0.84675705,0.82508343
0.82663697,0.88796860
0.41156644,0.39896694
0.32308683,0.33061740
0.74702454,0.88319206
0.37978780,0.41717896
0.41911557,0.55536669
0.94576401,0.90886855
0.87733173,0.57984751
0.93489105,0.90169120
0.85671401,0.81267005
0.89331245,0.94749999
0.86767703,0.84824699
0.91720062,0.91906285
0.89370400,0.81047422
0.93651140,0.97802615
0.78804773,0.91478366
0.43483216,0.44305736
0.70866430,0.78115833
0.90103424,0.94915253
0.73758817,0.87132651
0.62292606,0.69052649
0.72655904,0.76175255
0.66441828,0.71315020
0.44047767,0.58285314
0.51796263,0.52807713
0.88974357,0.98107141
0.65083414,0.65546507
0.52311516,0.44111520
0.57629603,0.56628370
0.65681922,0.73233843
0.92774612,0.96042806
0.59759414,0.55050504
0.68035573,0.66516650
0.88109815,0.86129528
0.82908440,0.82908076
0.65450007,0.74611723
0.60576928,0.76525813
0.86226165,0.90927100
0.73366600,0.60400087
0.79026729,0.94416016
0.81250596,0.66264325
0.87210900,0.09637783
0.94655424,0.96862489
0.74259520,0.80731523
0.92644465,0.92791831
0.62498027,0.55941457
0.75587356,0.60825813
0.86684424,0.86800700
0.88312322,0.97567004
0.69020975,0.66535783
0.58989739,0.72670645
0.82262552,0.86571139
0.90738231,0.91038311
0.77282101,0.59109044
0.82317066,0.82247573
0.44739413,0.45888653
0.92085272,0.91079795
0.48005134,0.49548846
0.90288800,0.89794171
0.12891607,0.11910129
0.96774262,0.89069951
0.12946887,0.15725546
0.87711495,0.96538460
0.92009133,0.94564301
0.65974444,0.71695369
0.78707176,0.62296212
0.52231997,0.53124499
0.58782297,0.65715879
0.80831039,0.66834688
0.33170316,0.21868169
0.54585916,0.55416667
0.58799833,0.43706784
0.78329098,0.80063033
0.91364270,0.90268874
0.67734230,0.60752630
0.51333827,0.61615503
0.35166857,0.37033582
0.53136110,0.61427045
0.90235704,0.97887844
0.87320775,0.90608376
0.58929271,0.56728727
0.94760364,0.97202671
0.44687885,0.35575166
0.90732783,0.92224234
0.67622501,0.63843971
0.29610425,0.30286923
0.84348935,0.91054130
0.62419045,0.68342865
0.39601550,0.28797027
0.25043622,0.20291358
0.87808901,0.86948252
0.75795299,0.91682285
0.84215277,0.78800392
0.91610843,0.87119436
0.61323118,0.43287298
0.67547113,0.70836127
0.20816012,0.32228628
0.81794721,0.86419630
0.28732458,0.16025908
0.66788238,0.74384892
0.87428892,0.81542057
0.73097646,0.58880627
0.85434532,0.76590323
0.93084741,0.99206346
0.74034351,0.77681589
0.55416691,0.50917512
0.82392871,0.85952008
0.78229427,0.63465470
0.88967907,0.88424534
0.85629284,0.63328665
0.92302328,0.94574910
0.17418464,0.11811777
0.95426166,0.91740221
0.86864686,0.90386921
0.93210435,0.94970340
0.90166974,0.87843370
0.44565308,0.39732978
0.87296677,0.84708250
0.77759343,0.80015755
0.59574181,0.55821848
0.91027153,0.39024442
0.72222060,0.84693062
0.74071592,0.69758278
0.85832238,0.93098426
0.83986551,0.82907850
0.89082605,0.99166667
0.93669045,0.97223514
0.23821890,0.24435264
0.38395265,0.42901236
0.92665464,0.82156307
